idx,start,source,left,right,left_score,right_score,note
25,"00:01:02,416",- [Adar] <i>You feel like everyone is.</i> - [Nori] <i>No.</i>,你覺得每個人都是你的責任。 不是。,你覺得所有人都是。 不是。,,,
26,"00:01:04,333","<i>He could've landed anywhere, and he landed here.</i>",他可能降落在任何地方，卻偏偏降落在這裡。,他可能降落在任何地方， 卻降落在這裡。,,,
27,"00:01:06,875","- This stranger isn't a Man, or an Elf... - [screaming]",這名陌生人不是人類，也不是精靈族…… [尖叫聲],這個陌生人不是人類，也不是精靈... [screaming],,,
28,"00:01:11,416",He's something else.,他是別的東西。,他是別的東西。,,,
29,"00:01:12,333",[in Quenya] <i>Á kuita!</i>,Á kuita!,[昆雅語] Á kuita!,,,
30,"00:01:14,333",- [in English] Get back! - [Dilly yelps],退後！ [Dilly yelps],[英語] 退後！ [Dilly 驚呼聲],,,
31,"00:01:17,916",[Nori] <i>This is how we help him.</i>,這樣才能幫到他。,這就是我們幫助他的方式。,,,
32,"00:01:20,625",He wants us to help him find those stars.,他想讓我們幫他找到那些星星。,他要我們幫他找到那些星星。,,,
33,"00:01:25,250",- Where are you goin'? - To help my friend.,-你要去哪裡？ -去幫我朋友。,你要去哪裡？ 去幫我的朋友。,,,
34,"00:01:27,666","[Poppy] <i>You're my best friend in this whole wide, wild world.</i>",你是我在這個寬廣、狂野的世界裡最好的朋友。,在這廣闊狂野的世界裡 你是我最好的朋友。,,,
35,"00:01:31,458",[Nori] <i>Do you remember anything more yet?</i>,你還記得其他的事嗎？,你想起更多事了嗎？,,,
36,"00:01:33,041","More has come. But to discover the rest, I know I must go to Rhûn.",想起更多了，但要找出剩下的 我知道我得去隆恩。,有更多的記憶回來了。但要發現其餘的，我知道我必須去Rhûn。,,,
37,"00:01:38,666",[Nori] <i>Sounds a bit like an adventure.</i>,聽起來有點像場冒險。,聽起來有點像是場冒險。,,,
38,"00:01:42,625",[Gil-galad] <i>The light of the Eldar is fading.</i>,精靈族的光芒正在消逝。,精靈族的光芒正在褪去。,,,
39,"00:01:45,875","Despite our every effort, our decline has only quickened.",儘管我們盡力了，我們的衰落卻只是加快了。,儘管我們竭盡全力 我們的衰亡卻只是加快了腳步。,,,
40,"00:01:49,958","If the Elves abandon Middle-earth, it will be the end,",如果精靈族放棄中土 那將會是終結,如果精靈族放棄中土，那將是末日，,,,
41,"00:01:53,958","<i>not just of our people, but all peoples.</i>",不只是我們的族人，而是所有族群的終結。,不只是我們民族的末日，而是所有民族的末日。,,,
43,"00:02:00,708",[Celebrimbor] <i>We are on the cusp of crafting a new kind of power.</i>,我們正站在創造一種新力量的邊緣。,我們即將打造出一種全新的力量。,,,
44,"00:02:04,916","Not of the flesh, but over flesh.",不是關於血肉之軀，而是凌駕於血肉之上。,不是肉身的力量，而是凌駕於肉身之上的力量。,,,
45,"00:02:07,166","[Galadriel] <i>All of a sudden, the two of you seem quite familiar.</i>",你們兩個突然間看起來很熟悉啊。,突然之間 你們兩個看起來相當熟識。,,,
46,"00:02:09,416",[Halbrand] <i>I'm just offering whatever humble aid I can.</i>,我只是盡我綿薄之力提供幫助。,我只是盡力提供 一點微薄的協助。,,,
48,"00:02:13,166",[Galadriel] <i>There is no King of the Southlands.</i>,南方領地 並沒有國王。,南地根本沒有國王。,,,
49,"00:02:15,083",<i>The line was broken.</i>,血脈早已斷絕。,王朝已經斷絕了。,,,
50,"00:02:16,250",Tell me your name.,告訴我你的名字。,告訴我你的名字。,,,
51,"00:02:17,708",[Halbrand] <i>I have had many names.</i>,我有過很多名字。,我用過許多名字。,,,
52,"00:02:20,666","[voice distorting, echoing] Sauron lives because of you!",都是因為你，索倫才活著！,索隆能活下來都是因為你！,,,
54,"00:02:34,250","Galadriel, where is Halbrand?",葛拉翠兒，哈爾布蘭德在哪裡？,Galadriel，Halbrand 在哪裡？,,,
55,"00:02:36,541",He is gone. And I doubt he will return.,他已經走了，我想他不會再回來了。,他走了。我懷疑他不會再回來了。,,,
56,"00:02:40,125","And should he ever, none of us are to treat with him again.","And should he ever, none of us are to treat with him again.",如果他再回來，我們都不能再跟他往來。,,,
57,"00:02:42,708",What happened by that stream?,你在那條小溪邊發生了什麼事？,在那條小溪邊發生了什麼事？,,,
62,"00:03:52,583","[Sauron] Always, after a defeat...",每次戰敗以後…,每次戰敗之後……,,,
63,"00:03:56,958",the shadow takes another shape and grows again.,黑暗就會換個形體，然後再度壯大。,陰影都會化為另一種形貌， 再次壯大。,,,
64,"00:04:03,583",Morgoth is gone.,魔苟斯已經消亡了。,摩哥斯已經消失了。,,,
65,"00:04:05,791",Leaving us alone and disgraced.,留下我們孤立無援，蒙受恥辱。,留下我們孤立無援，蒙受恥辱。,,,
66,"00:04:10,083","But today, a new age begins.",但今天，新紀元開始了。,但今天，新的時代開始了。,,,
67,"00:04:14,125",Under me.,在我的統治下。,在我的統治下。,,,
68,"00:04:16,000",Your new master.,你們的新主人。,你們的新主人。,,,
69,"00:04:19,000",Sauron.,索隆。,索倫。,,,
71,"00:04:28,708","And with a new age, I bring a new vision.",隨著新時代的到來，我帶來新的願景。,伴隨新的年代，我帶來新的願景。,,,
72,"00:04:34,750",A path to unconditional conquest.,一條無情征服的道路。,一條通往絕對征服的道路。,,,
73,"00:04:37,583",For I seek a new kind of power.,因為我追求一種新型的力量。,因為我尋求的是新型態的力量。,,,
74,"00:04:41,791","Not of the flesh, but over flesh.",不是肉體的力量，而是能掌控肉體的力量。,不是肉體的力量，而是對肉體的統治。,,,
75,"00:04:47,041",A power of the unseen world.,一種來自無形世界的力量。,來自無形世界的力量。,,,
76,"00:04:49,958",One we shall use to enslave the peoples of Middle-earth to our very will.,我們將用它來奴役中土的人民 完全服從我們的意志。,我們將用它來奴役中土的人民，讓他們臣服於我們的意志。,,,
77,"00:04:56,458",Many Orcs will die.,許多半獸人將會死去。,許多獸人會喪命。,,,
79,"00:05:00,833","But out of the chaos, we will forge a new and perfect order.",但在混亂之中，我們將鍛造出一個全新、完美的秩序。,但從這場混亂中， 我們將鍛造出新的完美秩序。,,,
80,"00:05:06,833","No longer will we be hunted as the demons who broke Middle-earth,",我們不再會被獵殺 被當作摧毀中土的惡魔，,我們將不再被視為破壞中土的惡魔而遭受追殺，,,,
81,"00:05:11,791",but rather worshipped as the saviors who finally healed it.,而是被尊為最終拯救它的救世主。,反而會被敬拜 被尊為最終拯救它的救世主。,,,
82,"00:05:17,041","By bringing its peoples together, to rule them all as one!",把它們的人民聚集在一起， 以一人之名統治他們所有人！,讓所有子民團結一心， 統一在我的意志之下！,,,
83,"00:05:22,416",[in Black Speech] Sauron lies!,索倫說謊！,[黑暗聖語] 索隆在說謊！,,,
84,"00:05:30,166",[in English] Doubt me at your peril.,[英語] 若懷疑我，後果自負。,懷疑我的話，後果自負。,,,
85,"00:05:34,375",You have nowhere else to turn. The Valar will never forgive you.,你已無處可去。 瓦拉永遠不會原諒你。,你已無路可退。 瓦拉永遠不會原諒你。,,,
86,"00:05:38,333",Elves will never accept you.,精靈族永遠不會接受你。,精靈永遠不會接納你。,,,
87,"00:05:40,500",Men...,人類...,人類……,,,
88,"00:05:43,333",Men will never look upon you with anything but horror and disgust.,人類永遠只會用 恐懼與嫌惡看待你。,人類永遠不會用除了 恐怖和厭惡以外的眼光看待你。,,,
89,"00:05:47,083","- [Orcs growling] - [Sauron] A corrupted and ignoble race,",一個墮落且卑賤的種族，,[半獸人咆哮聲] [索隆] 一個腐敗又卑劣的種族，,,,
90,"00:05:49,625",worthy only to be hunted and slaughtered.,只配被獵殺和屠滅。,只配被獵殺、被屠戮。,,,
96,"00:06:23,458",- [body thuds] - [blade clangs],身體摔落的聲音。 刀刃碰撞的聲音。,[身體倒地聲] [刀刃碰撞聲],,,
97,"00:06:28,708","I am your only future, and my path your only path!",我是你們唯一的未來， 我的道路是你們唯一的道路！,我是你們唯一的未來， 我的道路就是你們唯一的道路！,,,
99,"00:06:38,000",Who among you dare say otherwise?,你們中有誰敢異議？,你們之中有誰敢說不是？,,,
101,"00:07:04,416","[in Black Speech] All Hail, Lord Sauron!",[黑暗聖語] 萬歲，索隆大人！,薩烏龍大人萬歲！,,,
102,"00:07:07,500",The New Dark Lord.,新黑暗魔君。,新任黑暗之王。,,,
103,"00:07:12,166",[Orcs] All hail!,萬歲！,[半獸人] 萬歲！,,,
119,"00:10:49,166",[in English] Hail Adar!,[英語] 阿達萬歲！,阿達大人萬歲！,,,
120,"00:10:51,958",Hail Adar!,阿達萬歲！,阿達大人萬歲！,,,
121,"00:10:54,375",My children... you are free.,我的孩子們...你們自由了。,我的孩子們……你們自由了。,,,
122,"00:10:58,833",[Orcs chanting] Hail Adar! Hail Adar!,[半獸人齊呼] 阿達萬歲！阿達萬歲！,阿達大人萬歲！阿達大人萬歲！,,,
123,"00:11:02,083",Hail Adar! Hail Adar! Hail Adar!,阿達萬歲！阿達萬歲！阿達萬歲！,阿達大人萬歲！阿達大人萬歲！阿達大人萬歲！,,,
132,"00:14:23,583",- [thumping] - [girl screams],[砰砰聲] [女孩尖叫],- [砰砰聲] - [女孩尖叫],,,
134,"00:14:34,333","- [chomping] - [bones crack, flesh squelches]",- [咀嚼聲] - [骨頭碎裂聲，血肉聲],[咀嚼聲] [骨頭碎裂聲、肉體黏膩聲],,,
142,"00:16:23,875","[Diarmid] That way lies death, friend.",那條路是死路，朋友。,那條路通往死亡，朋友。,,,
143,"00:16:28,375",Then that is my path.,那正是我要走的路。,那就是我的路。,,,
144,"00:16:30,541",An army of Orcs moves against Men.,半獸人大軍正朝人類進攻。,獸人大軍正朝人類發動進攻。,,,
145,"00:16:33,166",We were the fortunate ones.,我們是幸運的人。,我們算幸運的了。,,,
146,"00:16:34,750",Perhaps the fortunate ones were the first to die.,也許幸運的人 是最先死去的。,也許幸運的 是那些先死的人。,,,
147,"00:16:40,458",I know you've suffered.,我知道你受過苦。,我知道你受過苦。,,,
148,"00:16:42,083",I can see it in your eyes.,我從你眼中看得出來。,我能在你的眼神裡看出來。,,,
149,"00:16:44,583",There's another life waiting for you.,還有另一種人生在等著你。,還有另一種人生在等著你。,,,
150,"00:16:46,666",You just have to turn toward it.,你只需要轉身面向它。,你只需要轉向它就行了。,,,
151,"00:16:51,166",That heraldry.,那個紋章。,那個徽章。,,,
152,"00:16:54,166",What is it?,是什麼？,那是什麼？,,,
153,"00:16:55,625","[Diarmid] A symbol of kings, long-dead.",已故國王的象徵。,已故之王的象徵。,,,
154,"00:16:59,583",- Your family? - [Diarmid] No.,你的家族？ 不是。,你的家族？ 不是。,,,
155,"00:17:02,375",My family served them.,我的家族曾侍奉他們。,我的家族曾侍奉他們。,,,
156,"00:17:04,625",Then why wear it?,那你為什麼還要戴著它？,那為什麼還要戴著？,,,
157,"00:17:06,125","As a reminder that our fates are never certain,",提醒自己命運從不確定，,作為提醒，我們的命運 永遠不確定，,,,
158,"00:17:09,125","that fortunes can turn, for even the most powerful.",即使是最強大的人 命運也會改變。,即使是最有權勢的人， 運勢也會轉變。,,,
159,"00:17:15,500",A grim reminder.,一個嚴峻的提醒。,真是個令人心寒的提醒。,,,
160,"00:17:17,333",Or a hopeful one.,或是充滿希望的提醒。,或者說是充滿希望的提醒。,,,
161,"00:17:18,833","A sure path may crumble,",篤定的道路可能崩塌，,一條看似穩妥的路可能會崩毀，,,,
162,"00:17:23,208",but there's always another.,但總會有另一條路。,但總會有另一條路。,,,
163,"00:17:25,375","Often, it can lead us someplace better.",往往能帶我們去更好的地方。,往往能帶我們到更好的地方。,,,
164,"00:17:30,708",Someplace good.,某個美好的地方。,一個更好的地方。,,,
165,"00:17:35,458","They say there's places across the sea, a man can escape himself.",他們說海那邊有些地方， 一個人可以逃離自己。,聽說海的另一端， 人能擺脫過去的自己。,,,
166,"00:17:40,958",Find another path.,找到另一條路。,找到另一條路。,,,
167,"00:17:42,958",Perhaps another life.,或許是另一種人生。,也許是另一種人生。,,,
168,"00:17:44,583","Come with us, if you like.",如果你願意，就跟我們來吧。,如果你願意，就跟我們一起走。,,,
169,"00:17:47,541","Or, walk on.",不然，就繼續走下去吧。,或者，繼續往前走。,,,
170,"00:17:51,375",And keep chasing death.,然後繼續追逐死亡。,然後繼續追尋死亡。,,,
171,"00:17:58,833","Choice is yours, friend.",選擇在你，朋友。,選擇權在你，朋友。,,,
176,"00:18:53,375",- [man] Are you all right? - [woman] No.,- [男] 你還好嗎？ - [女] 不好。,你沒事吧？ 沒有。,,,
177,"00:18:55,541",Nightmares again?,又做惡夢了？,又做惡夢了？,,,
178,"00:18:58,541",What haunts you so?,是什麼在纏著你？,什麼在折磨著你？,,,
179,"00:19:04,041",I've done evil.,我做過惡事。,我做過邪惡的事。,,,
180,"00:19:07,500",All of us have done things that we care not to admit.,我們都做過 自己不願承認的事。,我們都做過 不願承認的事。,,,
181,"00:19:15,291",Not like I have.,不像我這樣。,不像我做的那樣。,,,
182,"00:19:18,791",Find forgiveness.,尋求寬恕吧。,尋求寬恕吧。,,,
183,"00:19:20,416",You are alive because you have chosen good.,你還活著， 是因為你選擇了良善。,你還活著 因為你選擇了善良。,,,
184,"00:19:24,916",But what of tomorrow?,但明天呢？,但明天呢？,,,
185,"00:19:26,541",You have to choose it again. [chuckles],你得再選擇一次。,你必須再次選擇良善。（輕笑）,,,
186,"00:19:30,041",And the next day. And the next.,然後下一天，再下一天。,然後隔天，再隔天。,,,
187,"00:19:33,875",Until it becomes a part of your nature.,直到它成為你本性的一部分。,直到它成為你天性的一部分。,,,
191,"00:19:49,083",- Grab hold of something. - Ah!,抓住什麼東西。 啊！,抓緊東西。 啊！,,,
192,"00:19:50,750",- [passengers screaming] - [Diarmid] Help! Help me!,（乘客尖叫） 救命！救救我！,乘客們尖叫聲 幫忙！救我！,,,
194,"00:20:03,958",Help me!,救我！,救救我！,,,
200,"00:21:28,833",[Galadriel] Over here!,這裡！,這邊！,,,
204,"00:21:47,791",- [grunts] - The tides of fate are flowing.,（吃力聲） 命運的潮水正在流動。,命運的潮流在湧動。,,,
205,"00:21:51,500","Yours may be heading in, or out.",你的可能在漲潮，或退潮。,你的潮水或許正在湧入，或正在退去。,,,
208,"00:22:24,250",- [horse whinnies] - [Elrond grunts],（馬嘶鳴） （艾隆德用力聲）,─馬嘶鳴聲 ─Elrond發出低沉聲音,,,
211,"00:22:50,458","Elrond, stop, give them to me!",艾隆德，住手，把它們給我！,Elrond，住手，把它們給我！,,,
214,"00:23:21,875","[Mirthless Guard] We intend no insult, Commander Galadriel,",─我們無意冒犯， Galadriel 司令官，,我們無意冒犯， 葛拉翠兒指揮官，,,,
215,"00:23:24,750","but by order of Herald Elrond, you are to come with us.",但奉艾隆德使者之命， 你必須跟我們走一趟。,但奉 Herald Elrond 之命， 妳必須跟我們走。,,,
217,"00:23:53,833",[Gil-galad] Is it true?,這是真的嗎？,─這是真的嗎？,,,
218,"00:23:59,833",High King.,至高王。,高等國王。,,,
219,"00:24:05,250",Herald Elrond carries three Rings.,Herald Elrond 持有三枚戒指。,艾隆德使者帶著三隻戒指。,,,
220,"00:24:08,875",A means of halting the fading and saving our people.,一個停止凋零、 拯救我們人民的方法。,這是阻止衰退、 拯救我們族人的方法。,,,
221,"00:24:12,708",We will discuss the Rings once you have answered the question.,妳回答了我的問題後， 我們再談論這些戒指。,等你回答完這個問題， 我們再來討論戒指的事。,,,
222,"00:24:17,291","Elrond just informed me your companion, this Halbrand,",Elrond 剛才告訴我妳的同伴， 這個 Halbrand，,艾隆德剛剛告訴我， 你的同伴，這位哈爾布蘭德，,,,
223,"00:24:21,125",was not who he claimed.,並不是他自稱的身分。,並非他聲稱的身分。,,,
224,"00:24:22,958",Yet you chose to withhold this from him and Celebrimbor.,但你選擇對他和凱勒布瑞博 隱瞞這件事。,可你卻選擇隱瞞 Celebrimbor 和他。,,,
225,"00:24:27,291",Is it true?,是真的嗎？,是真的嗎？,,,
226,"00:24:34,750",Yes.,是的。,是的。,,,
227,"00:24:37,666",Who is he?,他是誰？,他是誰？,,,
228,"00:24:40,083",He is not what I thought.,他不是我以為的樣子。,他不是我原本以為的那樣。,,,
229,"00:24:42,333",Which is the reason I did what I did.,這就是我那樣做的原因。,這正是我這麼做的原因。,,,
230,"00:24:44,500",Why do you dance so to avoid revealing the truth?,你為什麼一直迴避、 不肯說出真相？,你為什麼要這樣迴避 才肯說出真相？,,,
231,"00:24:49,416",[in Sindarin] High King,高等國王,（辛達語）至高王,,,
232,"00:24:53,125",You must believe I would never knowingly endanger our kind.,你必須相信我不會 故意危害我們的人民。,你必須相信，我絕不會 明知故犯地危害我們的族人。,,,
233,"00:24:57,083",[in English] I will believe you,當我不再看到你眼中的謊言時，我才會相信你。,等我不再從你眼中看到謊言，,,,
234,"00:24:58,333",when I no longer see the lie behind your eyes.,我才會相信你。,現在，這個人是誰？,,,
235,"00:25:03,041","Now, who is this Man?",他不是人。,那麼，這個人是誰？,,,
236,"00:25:09,458",He is no Man.,他一直在...偽裝成人類。,他不是人類。,,,
237,"00:25:13,166",He has been... masquerading as one.,他一直……偽裝成人類。,以美麗的形態出現， 來隱藏他真實的自我。,,,
238,"00:25:19,458","Appearing in fair form, to hide his true self.",他是Sauron。,以美好的外形出現， 藏起他真正的自己。,,,
239,"00:25:29,750",He is Sauron.,他就是索隆。,他就是索隆。,,,
242,"00:25:44,208",[in English] How could you?,你怎麼能這樣做？,你怎麼能這麼做？,,,
243,"00:25:48,000",Of all our kind.,在我們所有人中。,我們族人中偏偏是你。,,,
244,"00:25:49,333",He deceived me. I was deceived!,他欺騙了我。我被騙了！,他欺騙了我。我被騙了！,,,
245,"00:25:52,125","No, Galadriel, you were blind. Blinded by your own pride.",不，葛拉翠兒，妳是瞎了眼。 被妳自己的驕傲矇蔽了。,不，葛拉翠兒，你是被矇蔽了。 被你自己的傲慢矇蔽。,,,
246,"00:25:56,416","And what frailty blinded you, Elrond?",那麼是什麼弱點矇蔽了妳，艾隆德？,那是什麼弱點矇蔽了你，艾隆德？,,,
247,"00:25:58,083",[in Sindarin] Silence!,（辛達林語）安靜！,安靜！,,,
248,"00:25:59,000",[in English] What other path did your failure,你在卡薩督姆的失敗,妳在卡薩督姆的失敗,,,
249,"00:26:00,500",in Khazad-dûm leave us with?,讓我們還有別的路可走嗎？,還給了我們什麼其他的路？,,,
250,"00:26:01,750",You were my friend.,你曾是我的朋友。,妳曾是我的朋友。,,,
251,"00:26:02,666",[in Sindarin] Silence!,安靜！,（辛達林語）安靜！,,,
252,"00:26:07,375",[in English] The Rings. Show them to me.,（英語）戒指。拿給我看。,那些戒指。給我看。,,,
253,"00:26:10,458","Dare not, High King. He's no doubt corrupted--",別輕舉妄動，至高王。 他無疑已經被腐化了——,請勿這樣做，至高王。 他肯定已經被腐蝕了——,,,
254,"00:26:12,500","He never touched them, High King.",他從未碰過那些戒指，至高王。,他從未碰過那些戒指，至高王。,,,
255,"00:26:13,958",He worked with Celebrimbor for weeks. We know not the depth of his influence.,他與 Celebrimbor 合作了數週。 我們不知道他影響的深度。,他跟凱勒布瑞博共事了好幾週。 我們不知道他的影響有多深。,,,
256,"00:26:17,333","Soon, the last Gold-leaf will fall,",不久，最後一片金葉將會凋落，,很快，最後的金葉將飄落，,,,
257,"00:26:20,208","and it will be my task to inform all Lindon our time here is ended,",屆時我的任務就是通知 林頓的全體精靈我們的時代已終結，,而屆時將由我告訴 林頓全境，我們在此的時代已經結束，,,,
258,"00:26:24,583",and the Elves must abandon these shores forever.,精靈族 必須永遠放棄這些海岸。,精靈族 必須永遠離開這片海岸。,,,
259,"00:26:28,291","Now, you inform me our most cunning enemy is rising again.",現在你卻告訴我 我們最狡詐的敵人又要崛起了。,現在，妳告訴我 我們最狡猾的敵人正在重新崛起。,,,
260,"00:26:32,708","If we leave now, the peoples of Middle-earth",若我們現在離開， 中土的眾生,如果我們現在離開， 中土的子民們,,,
261,"00:26:35,541",will be left to suffer under the tyranny of a new Dark Lord.,將被迫承受 新暗黑魔君的暴虐統治。,將被迫承受 新任黑暗魔君的暴政。,,,
262,"00:26:40,000","Those Rings are more than our last hope,",那些戒指不只是我們最後的希望，,那些戒指不僅是我們最後的希望，,,,
263,"00:26:43,375",they may be the last hope for all Middle-earth.,它們可能是 整個中土最後的希望。,它們可能是 整個中土最後的希望。,,,
264,"00:26:45,958",It is a risk we must chance to take.,這是我們必須冒著風險去嘗試的賭注。,這是我們必須冒的險。,,,
265,"00:26:49,708",Give them to me.,把它們給我。,把它們給我。,,,
266,"00:26:54,083",High King...,高王陛下...,至高王...,,,
267,"00:26:55,958",Sauron has not yet amassed that degree of power.,索隆還沒有累積到 那種程度的力量。,索倫還沒有積累 那樣的力量。,,,
268,"00:26:58,708",These Rings may be how he attains it.,這些戒指可能是他獲得力量的途徑。,這些戒指可能就是他獲得力量的方法。,,,
269,"00:27:01,250",They must be destroyed.,它們必須被摧毀。,它們必須被銷毀。,,,
270,"00:27:03,208","That decision is far above your privilege,",那個決定遠遠超出你的許可權，,這個決定不是你能置喙的，,,,
271,"00:27:07,375",one you endanger with each moment you refuse to obey.,你每一刻的拒絕服從 都在危害自己。,你每多拒絕一刻， 就是讓自己更加危險。,,,
272,"00:27:12,333","The Rings, Elrond.",戒指，埃爾隆德。,那些戒指，艾隆德。,,,
273,"00:27:16,833",It is a command from your King.,這是你的王下達的命令。,這是你國王的命令。,,,
274,"00:27:19,541",I will not utter it again.,我不會再說第二次。,我不會再說第二次。,,,
275,"00:27:21,375","[Galadriel, in Sindarin] Obey him.","[Galadriel, in Sindarin] 服從他。",服從他。,,,
276,"00:27:23,166",[in Sindarin] You would say that to me?,[in Sindarin] 你竟敢這樣對我說?,你會這樣對我說嗎？,,,
277,"00:27:24,416",It is the only way. Obey him!,這是唯一的辦法。服從他！,這是唯一的辦法，服從他!,,,
278,"00:27:43,375",[Elrond] I cannot.,我不能。,[Elrond] 我不能。,,,
279,"00:27:50,291",You know I cannot.,你知道我不能。,你知道我不能。,,,
280,"00:27:52,958",Seize him!,抓住他!,抓住他！,,,
281,"00:27:56,291","[Galadriel, in English] Elrond, no!","[Galadriel, in English] 艾隆德，不要!",埃爾隆德，不！,,,
283,"00:28:05,458",[in Sindarin] Find him. Find the rings.,[in Sindarin] 找到他，找到那些戒指。,找到他。找到那些戒指。,,,
284,"00:28:08,166",Go!,走!,走！,,,
287,"00:28:31,375",Keep up! Move!,跟上！動作快！,跟上!快走!,,,
288,"00:28:43,333","Move those legs, king.",快動你的腿，國王。,動一動你的腿，國王。,,,
289,"00:28:55,375","[Orc] Well, take that.",[半獸人] 嘿，吃我這招。,喝！,,,
290,"00:28:56,875",[Waldreg] Welcome to Mordor.,[瓦爾德雷格] 歡迎來到魔多。,歡迎來到魔多。,,,
291,"00:28:59,250","Work its land well, and you'll be fed well.",好好開墾這片土地， 你就能吃飽。,好好耕耘這片土地， 你就能吃得飽。,,,
292,"00:29:02,125","Work it badly, and you'll feed the soil.",開墾得差，你就會成為土壤的養分。,耕得不好，你就會變成養分。,,,
293,"00:29:07,625","You, lad, do you swear allegiance to Adar, Lord-father of the <i>Uruks?</i>",你，小子，你發誓效忠阿達爾， 烏茲海克的領主嗎？,你，小子，你發誓效忠阿達， 烏茲海克的主父嗎？,,,
294,"00:29:16,458",- [yelps] - [Orcs grunts],啊！ 咿呀！,- [驚呼] - [半獸人咕噥聲],,,
296,"00:29:20,083",It is the Southlands no more!,這裡再也不是南方領地了！,這裡不再是南方領地了！,,,
297,"00:29:22,833","In Mordor, ya bow or ya bleed.",在魔多，你要麼跪下，要麼流血。,在魔多，不是鞠躬就是流血。,,,
298,"00:29:26,916","Right, you there. Do you swear allegiance to Adar?",好，你，那邊那個。 你發誓效忠阿達嗎？,喂，你。 你發誓效忠阿達爾嗎？,,,
301,"00:29:47,166",[Waldreg] I'll take this one!,[Waldreg] 這個交給我！,我要這個！,,,
302,"00:29:53,833","[Glüg] The King of the Southlands turned himself in, Lord-father.",南方領地的國王已經投降了，領主大人。,[Glüg] 南方領地的國王自願投降，主父。,,,
303,"00:29:57,791",Says he wants to negotiate.,他說他想談判。,他說他想談判。,,,
304,"00:30:06,583",Let my people go.,放了我的人民。,放了我的人民。,,,
306,"00:30:12,625",Or yours will die.,不然你的人民就得死。,否則你的人會死。,,,
307,"00:30:17,416",My people defeated the Men of these lands.,我的人民打敗了這片土地上的人類。,我的族人擊敗了這片土地上的人類。,,,
308,"00:30:21,291",We defeated the Elves who came to their aid.,我們打敗了前來援助他們的精靈。,我們擊敗了前來援助他們的精靈族。,,,
309,"00:30:23,916","We even defeated their allies, the Men from beyond the sea.",我們甚至擊敗了他們的盟友，那些渡海而來的人類。,我們甚至打敗了他們的盟友，來自海外的人類。,,,
310,"00:30:35,166",There is no one left for us to fear.,我們已經沒什麼好怕的了。,沒有人值得我們害怕。,,,
311,"00:30:39,125",There is one.,還有一個。,有一個。,,,
312,"00:30:41,666","Since Galadriel's defeat, she sought out a new ally.",自從葛拉翠爾被擊敗以來， 她找到了一個新的盟友。,自從葛拉翠兒戰敗之後， 她一直在尋找新的盟友。,,,
