idx,start,source,left,right,left_score,right_score,note
469,"00:46:40,000",there's no trace of him.,完全沒有他的蹤跡。,都沒有他的蹤跡。,,,
470,"00:46:42,291",- Perhaps the fall-- - No.,也許是那場墜落—— 不是。,-也許墜落-- -不。,,,
471,"00:46:45,166",Elrond lives.,艾隆德還活著。,埃爾隆德還活著。,,,
472,"00:46:48,041",Expand the search.,擴大搜索範圍。,擴大搜索範圍。,,,
473,"00:46:50,166",Set a watch at every crossing. He must not escape.,在每個渡口都派人看守， 絕不能讓他逃脫。,在每個渡口設定哨兵。 他不能逃脫。,,,
474,"00:46:58,583",Escape is not his plan.,他的計畫不是逃跑。,逃脫不是他的計畫。,,,
475,"00:47:02,250",Meaning?,你是什麼意思？,什麼意思？,,,
476,"00:47:04,583",He spoke of destroying the Rings.,他說要毀掉那些魔戒。,他說過要摧毀那些戒指。,,,
477,"00:47:07,500",Elrond would seek out someone he can trust.,Elrond 會去尋找 一個他能信任的人。,艾隆德會去找他信任的人。,,,
478,"00:47:10,541","Someone older, wiser...",一個更年長、更睿智的人。,一個更年長、更有智慧的人……,,,
479,"00:47:14,500",Whose voice would command respect.,說話能讓人心服口服的人。,他的聲音會贏得尊重。,,,
480,"00:47:17,625",Even from you.,連你也不例外。,即使是你。,,,
481,"00:47:19,833",Someone who could turn the tides his way.,一個能扭轉局勢、對他有利的人。,一個能夠扭轉局勢對他有利的人。,,,
482,"00:47:28,958",[Elrond] You may examine them.,你們可以檢視這些魔戒。,你可以檢視它們。,,,
483,"00:47:32,291",I've seen Celebrimbor's work before.,我以前見過 Celebrimbor 的作品。,我以前看過凱勒布瑞博的作品。,,,
484,"00:47:35,625",- He's remarkable. - He is.,-他很傑出。 -確實如此。,他很不凡。 他確實是。,,,
485,"00:47:38,458","I remember, he used to speak of, one day, crafting objects of such power,",我記得他曾說過，有朝一日 他要製作出如此強大的物品，,我記得他曾說過，總有一天， 他要打造出力量強大的器物，,,,
486,"00:47:42,458",they could change the heart of any who beheld them.,這些物品能夠改變 任何看到它們的人的心。,強大到能改變任何見過它們的人的內心。,,,
487,"00:47:47,000","If, as you say,",如果如你所說的，,如果如你所說，,,,
488,"00:47:49,666",these Rings have so quickly turned Elf against Elf...,這些戒指這麼快就 讓精靈互相背離…,這些魔戒這麼快就 讓精靈自相殘殺……,,,
489,"00:47:56,583",it would appear he has succeeded.,看來他成功了。,看來他已經成功了。,,,
490,"00:47:59,750",Perhaps it was not Celebrimbor's hand that produced that effect.,也許不是 Celebrimbor 的手 造成了這種效果。,或許造成這種效果的 不是凱勒布瑞博親手打造的。,,,
491,"00:48:04,375","If what you've told me is true,",如果你告訴我的都是真的，,如果你告訴我的是真的，,,,
492,"00:48:07,083",these three Rings were made without Sauron's touch.,這三隻魔戒 並未經過索隆之手。,這三枚戒指是在 Sauron 未曾觸碰的情況下製作的。,,,
493,"00:48:11,833",The Enemy is cunning.,敵人是狡詐的。,敵人很狡猾。,,,
494,"00:48:14,041",The Rings may well be a ploy on his part.,這些魔戒很可能是他的計謀。,這些戒指很可能是他的詭計。,,,
495,"00:48:16,458","A device in some larger plan, the end of which we cannot yet see.",是某個更大計畫中的工具， 我們現在還看不出結局如何。,是某個更大計畫中的手段， 我們還看不到結局。,,,
496,"00:48:25,666",What would you ask of me?,你想要我做什麼？,你想要我做什麼？,,,
497,"00:48:28,666",The Rings must be destroyed.,這些戒指必須被摧毀。,這些魔戒必須被摧毀。,,,
498,"00:48:31,666","Do so, and the Age of the Elves will end.",這樣做的話，精靈族的時代就會結束。,這麼做的話，精靈族的時代就會結束。,,,
499,"00:48:37,333",We would be abandoning all Middle-earth to its fate.,我們就是在拋棄 整個中土，任由命運擺佈。,我們將會放棄 整個中土的命運。,,,
500,"00:48:42,666",Could you accept that?,你能接受嗎？,你能接受這樣的結果嗎？,,,
501,"00:48:43,791",If to do otherwise means falling prey to the designs of the Enemy...,如果不這樣做就意味著落入敵人的算計...,如果不這麼做，就意味著 會落入敵人的計謀之中……,,,
502,"00:48:49,375",Yes.,是的。,我能。,,,
503,"00:48:51,583",You do your father proud.,你讓你父親感到驕傲。,你沒有辱沒你父親的名聲。,,,
505,"00:49:05,125","Long ago, there was a battle.",很久以前，發生過一場戰役。,很久以前，曾有一場戰役。,,,
506,"00:49:08,416",One whose weapons were the very bones of the continents.,一場戰役，其武器 是大陸本身的骨骸。,那場戰役的武器 正是大陸本身的骸骨。,,,
507,"00:49:11,583","Still now, at the spot where our bay meets the sea,",即使到現在，在我們的灣區 與大海相接之處，,直到現在，在我們的海灣 與大海交會之處，,,,
508,"00:49:14,500","there remains on the seabed a scar so deep,",海床上仍留有一道疤痕 深不見底,海床上至今仍留有 一道深不見底的傷痕，,,,
509,"00:49:17,375",its end none but Manwë himself knows.,深到只有曼威本人才知其盡頭。,只有曼威本人才知道它的盡頭。,,,
510,"00:49:20,250","If one were to cast these Rings into its depths, they--",若有人將這些魔戒 投入其深處，它們——,若有人將這些戒指 投入那深淵，它們--,,,
512,"00:49:38,375",Let me speak with him first.,讓我先跟他談談。,讓我先和他談談。,,,
513,"00:49:41,166","Please, High King.",拜託，高王。,拜託了，至高王。,,,
514,"00:49:44,000",Give me one last chance to reason with my friend?,給我最後一次機會 勸說我的朋友？,再給我最後一次機會 說服我的朋友？,,,
515,"00:49:48,958",Reason quickly.,動作快點。,快點勸。,,,
516,"00:49:58,541",Elrond?,艾隆德？,埃隆德？,,,
517,"00:50:01,708",I have come to coax you willingly.,我是來勸你自願離開的。,我是來好言相勸的。,,,
518,"00:50:04,000","If I fail, the High King will see you removed by force.",如果我失敗了，高王 會強行帶你離開。,若我失敗，至高王 會強行把你帶走。,,,
519,"00:50:12,125","I have failed enough of late, old friend.",我最近失敗得夠多了，老朋友。,我最近失敗得夠多了，老友。,,,
520,"00:50:15,583",Help me succeed this time?,幫我這次成功好嗎？,這次幫我成功一次好嗎？,,,
521,"00:50:20,583","I should have trusted you, as I asked you to trust me.",我本應信任你， 就像我要求你信任我一樣。,我早該信任你， 就像我要求你信任我一樣。,,,
522,"00:50:26,666","But unless we both trust in the Rings now, all will be lost.",但除非我們現在都信任魔戒， 否則一切都將失去。,但除非我們現在都信任這些戒指， 否則一切都會失去。,,,
523,"00:50:33,000","With three, there is balance.",有三隻，才能平衡。,有三枚戒指，就有平衡。,,,
524,"00:50:35,958",Don't you remember?,你不記得了嗎？,你不記得了嗎？,,,
525,"00:50:37,708",We chose this path together.,我們是一起選擇這條路的。,我們一起選擇了這條路。,,,
526,"00:50:41,500","- No, you chose it for me. - Elrond--",不，你是替我選的。 艾隆德——,不，是你替我選擇的。 埃隆德—,,,
527,"00:50:44,208","What so frightens you, you cannot consider",你到底在怕什麼，怕到連,是什麼嚇得你， 讓你甚至無法考慮它們被腐化的可能性？,,,
528,"00:50:46,125",the possibility of their corruption?,他們被腐化的可能性？,它們可能被腐化都不敢考慮？,,,
529,"00:50:50,083","Because in my heart,",因為在我心底，,因為在我心裡，,,,
530,"00:50:52,833",I know The Three Rings are free of his influence.,我知道三戒 不受他的影響。,我知道三戒沒有受到他的影響。,,,
531,"00:50:56,458",But are you?,但你呢？,但你呢？,,,
532,"00:51:00,083","The light of Valinor shone upon your very face, Galadriel,",瓦林諾的光芒照耀過 你的臉龐，卡蘭崔爾，,瓦林諾的光曾照耀在妳臉上，葛拉翠兒，,,,
533,"00:51:05,041",and you turned your back on it.,而你轉身背棄了它。,而妳卻背棄了它。,,,
534,"00:51:08,083",Was it truly to fight the darkness or was the darkness calling to you?,那真的是為了對抗黑暗， 還是黑暗在呼喚著妳？,你真的是為了對抗黑暗， 還是黑暗在召喚你？,,,
535,"00:51:12,375",Can you not see? All this may be by his design.,你看不出來嗎？ 這一切都可能出自他的設計。,你難道看不出來嗎？ 這一切可能都是他的算計。,,,
536,"00:51:15,583",I did what I felt was right.,我做的是我認為正確的事。,我做了我認為正確的事。,,,
537,"00:51:19,666",And time alone will reveal whether that was folly or wisdom.,唯有時間能證明 那是愚蠢還是智慧。,只有時間才能揭曉 那是愚蠢還是智慧。,,,
538,"00:51:26,625",What time do you think you have?,你以為自己還有多少時間？,你以為你還有多少時間？,,,
539,"00:51:31,791",Where is Círdan?,Círdan在哪裡？,Círdan在哪裡？,,,
540,"00:51:33,916","You did what you must, Galadriel.",妳做了妳該做的事，葛拉翠兒。,你做了你必須做的事，Galadriel。,,,
541,"00:51:38,708",So have I.,我也是。,我也是。,,,
542,"00:51:40,083",Elrond.,艾隆德。,埃隆德。,,,
543,"00:51:42,708",Where are the Rings?,力量之戒在哪裡？,那些戒指在哪裡？,,,
546,"00:53:05,291",[Poppy] Huh?,[Poppy] 嗯？,嗯？,,,
548,"00:53:14,416",Poppy!,Poppy!,波比！,,,
550,"00:53:18,458","[Nori] Mmm, honey biscuits.",嗯，蜂蜜餅乾。,[Nori] 嗯，蜂蜜餅乾。,,,
551,"00:53:20,708",Never been happier in my life than right now.,我這輩子從沒 比現在更快樂過。,我這輩子從沒有像現在這麼開心過。,,,
552,"00:53:26,916",How's everyone at home?,家裡大家都好嗎？,家裡的每個人都還好嗎？,,,
553,"00:53:30,291",About the same.,差不多啦。,差不多啦。,,,
554,"00:53:31,416","Your ma took to giving me your chores,",你媽媽現在把你的雜務都丟給我做，,你媽把你的雜事都交給我做，,,,
555,"00:53:33,375",but your da said I didn't have to do 'em.,但你爸說我不必做。,不過你爸爸說我不一定要做。,,,
556,"00:53:38,916",You came after us.,你是後來才跟上我們的。,你們是跟著我們來的。,,,
557,"00:53:41,000",Wasn't so hard. You haven't exactly gotten very far.,沒那麼難。 你們也沒走多遠嘛。,也沒那麼難啦。 你根本沒有走多遠嘛。,,,
558,"00:53:44,125","Yes, well, we appear to be lost.",是啊，我們好像迷路了。,好吧，我們好像迷路了。,,,
559,"00:53:45,583",So now you admit it.,這下你終於承認了。,所以你現在承認了。,,,
560,"00:53:47,000","Well, you won't be for long. Look.",你們不會迷路太久的，你看。,好啦，不會迷很久的。看。,,,
561,"00:53:51,208",I was sifting through Sadoc's old book.,我翻了一下薩多克的舊書。,我在翻 Sadoc 的舊書。,,,
562,"00:53:52,916",Harfoots must've journeyed this way a long time ago.,Harfoot 一族很久以前 一定走過這條路。,Harfoots 一定很久以前就走過這條路了。,,,
563,"00:53:55,500","See, there's a warnin',",你看，這裡有個警告，,看，有個警告，,,,
564,"00:53:57,208","""Not to forget the words to the song, or you'll just go round in circles.""",「別忘了歌詞， 不然你就會一直繞圈子。」,「別忘了歌詞， 不然你會一直繞圈子。」,,,
565,"00:54:00,750",Song? What song?,歌？什麼歌？,歌？什麼歌？,,,
566,"00:54:02,791",Give you one guess.,你猜猜看。,你猜猜看。,,,
567,"00:54:03,916","<i>Sing to me, sing to me, land far away</i>",唱給我聽，唱給我聽，遠方的土地,<i>唱給我聽，唱給我聽，遙遠的土地</i>,,,
568,"00:54:09,458",- The walkin' song? - I think it's some kinda directions.,─ 行走之歌？ ─ 我覺得這是某種方向指引。,-是那首行路歌嗎？ -我覺得那算是某種方向指引。,,,
569,"00:54:11,875",Our folk have been wanderin' for years.,我們族人流浪了好多年。,我們的族人流浪了好多年。,,,
570,"00:54:13,583",Guess this path must have been important to them.,看來這條路 對他們來說一定很重要。,這條路對他們來說 一定很重要。,,,
571,"00:54:15,791","I say, we climb.",我說，我們爬上去。,我的意見是我們往上爬。,,,
572,"00:54:18,500","""Trees of stone... Light in the tower, no longer my home.""",「石頭的樹⋯⋯塔樓裡的光， 已不再是我的家。」,「石頭樹林……塔中之光， 不再是我的家。」,,,
573,"00:54:30,125",There.,在那裡。,看那邊。,,,
574,"00:54:36,375","""Past eyes of pale fire.""",「越過蒼白火焰的眼睛。」,「穿越蒼白之火的雙眼。」,,,
575,"00:54:40,916","""Black sand for my bed.""",「黑沙為我的床。」,「黑沙為我的床。」,,,
576,"00:54:45,916","""I trade all I've known for the unknown ahead.""",「用我所知的一切 換取前方的未知。」,「我用我所知的一切 換取前方未知的世界。」,,,
577,"00:55:07,125",Welcome to the lands of Rhûn.,歡迎來到隆恩之地。,歡迎來到隆恩之境。,,,
578,"00:55:10,708",Come on. What are you waitin' for?,來吧。你在等什麼？,快點，你在等什麼？,,,
579,"00:55:14,125",This is only the beginnin'.,這才只是開始而已。,這才只是開始。,,,
580,"00:55:23,041",Why you looking at it like that?,你為什麼那樣看著它？,你幹嘛用那種眼神看它？,,,
581,"00:55:26,833",Like what?,哪種眼神？,什麼樣子？,,,
582,"00:55:28,583",Like you've been here before.,就像你以前來過這裡一樣。,好像你以前來過這裡一樣。,,,
583,"00:55:33,333",Only in dreams.,只在夢裡。,只在夢裡見過。,,,
586,"00:56:26,375",- [gasping] - [clinking],- [喘氣聲] - [金屬聲],[喘息聲] [叮叮聲],,,
590,"00:57:14,916",I was in your place once.,我曾經站在你的位置。,我曾經和你一樣。,,,
591,"00:57:20,958",In the eldest of the Elder Days.,在最古老的遠古年代。,在遠古年代的最初。,,,
592,"00:57:27,666","Thirteen of us were chosen to be blessed of Morgoth's hand,",我們十三個被選中 被摩苟斯祝福，,我們十三人被選中，接受摩哥斯之手的祝福，,,,
593,"00:57:32,125",with the promise of power.,換來力量的承諾。,承諾獲得力量。,,,
594,"00:57:36,000",A new birth.,新生。,一次重生。,,,
595,"00:57:41,708",I was led up to a dark and nameless peak.,我被帶上一座黑暗無名的山峰。,我被帶到一座黑暗無名的山峰。,,,
596,"00:57:45,166",Chained and left.,被鎖鏈鎖住，遭到遺棄。,被鎖鏈束縛，被遺棄。,,,
597,"00:57:49,208",And after what seemed endless thirst and hunger...,在經歷了看似無盡的 飢渴之後...,在經歷了看似無盡的飢渴之後……,,,
598,"00:57:56,958",I saw it.,我看到了它。,我看到了。,,,
599,"00:58:01,333",His servant's face.,他僕人的臉。,他手下的臉。,,,
600,"00:58:05,375",Sauron's face.,索倫的臉。,索隆的臉。,,,
601,"00:58:09,291",And it was beautiful.,而它是如此美麗。,它美得驚人。,,,
602,"00:58:14,166","He offered me wine, red as a blood moon.",他遞給我一杯酒，紅得像血月一樣。,他遞給我葡萄酒，紅如血月。,,,
603,"00:58:20,666","He offered me wine, and on that dark and nameless peak,",他遞給我一杯酒， 在那座黑暗無名的山峰上，,他遞給我葡萄酒， 就在那座黑暗無名的山峰上，,,,
604,"00:58:26,125",I drank it.,我喝了。,我喝下了它。,,,
605,"00:58:27,583",I drank it all.,我把它全喝了。,我全部喝下去了。,,,
606,"00:58:33,791",Your people have been set free.,你的族人已經獲得自由。,你的族人已經自由了。,,,
607,"00:58:38,791","Now, tell me what you know of Sauron.",現在，告訴我你對索倫的瞭解。,現在，告訴我你所知道的索隆。,,,
608,"00:58:46,375",Sauron has returned in a new form.,索隆已經以新的形貌回來了。,索倫以新的形態回歸了。,,,
609,"00:58:50,625",I am not yet certain what shape he has taken.,我還無法確定 他現在是什麼樣子。,我還不確定 他具體變成了什麼樣子。,,,
610,"00:58:54,083",Then of what use are you to me?,那你對我有什麼用處？,那你對我有什麼用？,,,
611,"00:58:56,750",I have something you don't.,我有一樣你沒有的東西。,我有你沒有的東西。,,,
612,"00:58:58,833",The trust of the Elves.,精靈族的信任。,精靈們對我的信任。,,,
613,"00:59:01,416","Release me,",放我走，,放了我，,,,
614,"00:59:04,541","and I'll go to them and seek him out,",我會去找他們，把他找出來，,我會去找他們，幫你追蹤索倫，,,,
615,"00:59:07,041",so you can marshal your legions to destroy him.,這樣你就能集結軍隊 把他消滅。,這樣你就能集結軍隊 來消滅他。,,,
617,"00:59:26,625","Do you vow allegiance to Adar,",你發誓效忠阿達爾，,你願意向阿達宣誓效忠嗎，,,,
618,"00:59:30,875",Lord-father of the <i>Uruks?</i>,烏魯克人的父主嗎？,烏茲海克的主父？,,,
619,"00:59:40,750",Yes.,是的。,是的。,,,
620,"00:59:44,791",Then kneel.,那就跪下。,那就跪下。,,,
621,"01:00:02,625","Now, swear it.",現在，宣誓。,現在發誓。,,,
622,"01:00:07,500",- I vow-- - With your head at my feet.,-我發誓—— -把頭放在我腳下。,我發誓—— 把你的頭放在我腳下。,,,
623,"01:00:26,000",I vow to serve the Lord of Mordor.,我發誓效忠魔多之主。,我發誓效忠魔多之主。,,,
624,"01:00:31,875",To the end of my days...,直到我死去的那一天……,直到我生命的終點……,,,
625,"01:00:35,875",and his.,還有他死去的那一天。,和他的。,,,
627,"01:00:52,625",[Waldreg] What're you doing? Keep away.,你在做什麼？離遠一點。,你在做什麼？滾開。,,,
628,"01:00:58,500",See that he's followed. Every step.,派人跟著他。每一步都要盯著。,讓人跟著他，一步都不能放過。,,,
629,"01:01:02,833","""I'm going to kill you.""",「我會殺了你。」,「我要殺了你。」,,,
630,"01:01:06,375","Is that right, Your Majesty?",是這樣嗎，陛下？,是這樣嗎，陛下？,,,
631,"01:01:09,625",- All hail the king. - [thuds],萬歲，國王萬歲。 [thuds],- 吾王萬歲。 - [砰],,,
632,"01:01:11,541",Oh!,喔！,哦！,,,
633,"01:01:15,791",- [growling] - [Waldreg screaming],- [咆哮聲] - [瓦爾德雷格尖叫],[growling] Waldreg 在尖叫,,,
634,"01:01:35,541",[Gil-galad singing in Quenya] <i>O Elven-kind!</i>,<i>喔，精靈一族！</i>,精靈族啊！,,,
635,"01:01:38,208",<i>Too long have we dwelt Upon this Hither Shore</i>,<i>我們在此岸停留太久</i>,我們在此岸駐足已久,,,
636,"01:01:46,458","<i>And now, a fading crown...</i>",<i>如今王冠漸漸褪色……</i>,而今，褪色的王冠……,,,
637,"01:01:51,833","<i>Must trade, to sail to Valinor</i>",<i>須以此交換，方能航向瓦林諾</i>,必須交出，才能揚帆前往瓦林諾,,,
638,"01:01:57,458",<i>O Elven-kind!</i>,精靈族啊！,<i>喔，精靈一族！</i>,,,
639,"01:02:07,750",<i>The Winter comes</i>,冬天來臨了,<i>寒冬將至</i>,,,
640,"01:02:10,666",<i>The bare and leafless day...</i>,赤裸蒼白的日子啊……,<i>光禿凋零的白日……</i>,,,
641,"01:02:19,333",<i>O Elven-kind!</i>,精靈族啊！,<i>喔，精靈一族！</i>,,,
642,"01:02:30,000",<i>The leaves are falling in the stream</i>,樹葉飄落溪流中,<i>落葉飄零溪流中</i>,,,
643,"01:02:32,958",<i>The river flows away</i>,<i>河水悠悠流逝去</i>,河水向遠處流去,,,
644,"01:02:44,791",The light of the Eldar has faded.,埃爾達人的光芒已褪去。,精靈族的光輝已然褪去。,,,
645,"01:02:49,166","As coals too long removed from the hearth,",如同長久遠離爐火的炭燼，,猶如離開爐火太久的煤炭，,,,
646,"01:02:53,250",we must return to our home or diminish forever into endless night.,我們必須回到家鄉 或永遠消融於無盡的黑暗之中。,我們必須返回家園 否則將永遠沉淪於無盡黑夜之中。,,,
647,"01:02:58,708","And so it is come to pass,",就這樣，時刻終於到來了，,事已至此，,,,
648,"01:03:01,750",our days in Middle-earth... are ended.,我們在中土的歲月……已然結束。,我們在中土的歲月……已經走到盡頭。,,,
650,"01:03:31,833","Perfection does not exist only in Valinor, High King.",完美並非只存在於瓦林諾，陛下。,完美並不存在 只存在於瓦林諾，至高王。,,,
651,"01:03:37,458",It is here.,它就在這裡。,就在這裡。,,,
652,"01:03:39,458",Celebrimbor has brought it to Middle-earth.,凱勒布瑞博已經 將它帶到中土了。,凱勒布瑞博已將它 帶到了中土。,,,
654,"01:03:55,458",No!,不！,不！,,,
655,"01:04:23,208",Galadriel.,蓋拉卓瑞爾。,葛拉翠兒。,,,
656,"01:04:28,500",No.,不。,不要。,,,
660,"01:07:37,083","[Mirdania] The new forge is remarkable, my lord.",新的鍛爐真是了不起，大人。,新的鍛造房真是非凡，我的領主。,,,
661,"01:07:41,750","It is, indeed.",確實如此。,確實如此。,,,
662,"01:07:43,583","Let us pray the Rings worked, so we have a chance to use it.",但願魔戒真的成功了， 這樣我們才有機會用上它。,讓我們祈禱那些魔戒有效， 這樣我們才有機會使用它。,,,
663,"01:07:49,208","Forgive me, my lord, but a messenger has just arrived.",請原諒我，我的領主， 但信使剛剛抵達。,請恕我打擾，大人， 有位信使剛剛抵達。,,,
664,"01:07:53,375",Word from Lindon?,是林頓傳來的訊息嗎？,來自林頓的訊息？,,,
665,"01:07:55,041","To the contrary, my lord. This messenger is from the Southlands.",恰恰相反，大人。 這位信使是從南方領地來的。,恰恰相反，我的領主。 信使來自南境。,,,
666,"01:07:58,708",He says he wants to negotiate.,他說他想協商。,他說他想要談判。,,,
667,"01:08:29,250","Well, my lord? Do we grant him entry?",那麼，我的領主？我們要讓他進來嗎？,大人，我們該讓他進來嗎？,,,
669,"01:09:07,708",[Gil-galad] <i>I have seen mountains crumbling.</i>,我看到了山嶺崩塌。,[Gil-galad] <i>我看見了 高山崩塌。</i>,,,
670,"01:09:10,833",<i>Waters running dry.</i>,<i>河水枯竭。</i>,溪水乾涸。,,,
671,"01:09:13,083",And clouds. Black. Gathering over white towers.,還有烏雲。黑色的。 籠罩著白色的塔樓。,還有烏雲。漆黑一片。 籠罩在白色高塔之上。,,,
673,"01:09:21,750",[Halbrand] <i>A storm is coming.</i>,[Halbrand] <i>風暴即將來臨。</i>,風暴要來了。,,,
674,"01:09:23,708",[Galadriel] Prepare yourselves.,[Galadriel] 做好準備。,準備好自己。,,,
675,"01:09:24,833","[Barrow-wight, whispering] <i>I am waiting for you.</i>",我在等你。,<i>我在等你。</i>,,,
676,"01:09:34,666",[Vorohil] <i>Something has awoken them.</i>,有什麼東西把他們喚醒了。,[Vorohil] <i>有什麼東西喚醒了它們。</i>,,,
677,"01:09:36,125",No. Someone.,不對。是有人。,不是。是某個人。,,,
678,"01:09:39,625",[The Dweller] <i>It is said he has taken a new form to deceive his enemies.</i>,[The Dweller] <i>據說他化作新的形貌， 來欺騙他的敵人。</i>,據說他已經變了新的形態來欺騙他的敵人。,,,
