idx,start,source,haiku,sonnet,existing_zh_TW
14,"00:00:52,386",How's he gonna find his dick? It's invisible.,他怎麼找得到他的老二？ 看不見啊。,他要怎麼找到自己的老二？ 那可是隱形的耶,深水主要怎么找到他的屌 它可是隐形的 How's he gonna find his dick? It's invisible.
15,"00:00:54,388",(tires screeching),,,
16,"00:00:56,682",(siren wailing),,,
17,"00:01:03,522",Holy shit.,他媽的。,我的媽啊,我的天 Holy shit.
18,"00:01:04,523",(horn honking),,,
19,"00:01:06,108",(woman screams),,,
20,"00:01:11,363",-(grunts) -Benjy!,（呻吟聲） Benjy！,-(呻吟) -Benjy！,
21,"00:01:20,539","Get up. Get up, get up, get up.",起來。起來，起來，起來。,起來，起來，起來，起來,"起来 起来 起来 Get up. Get up, get up, get up."
22,"00:01:21,582","Come on, Benjy. Come on, come on.",來啊，Benjy。 來啊，來啊。,撐著點，Benjy 撐著點，撐著點,"快点 班吉 快 Come on, Benjy. Come on, come on."
23,"00:01:37,139",(man grunting),,,
24,"00:01:47,900",(indistinct chatter),,,
25,"00:01:53,364",Stay back.,退後。,退後,
26,"00:01:55,366",Just stay the fuck back.,他媽的退後。,給我他媽的退後,他妈的给我退后 Just stay the fuck back.
27,"00:01:58,536",What are you smiling at?,你在笑什麼？,你在笑什麼？,你在笑什么 What are you smiling at?
28,"00:02:01,539",(screaming),,,
29,"00:02:09,171",(gunfire),,,
30,"00:02:18,013",(screams),,,
31,"00:02:19,431",BENJY: Homelander?,祖國人？,美國隊長？,爱国者 Homelander?
32,"00:02:22,142",You boys okay?,你們沒事吧？,你們沒事吧？,
33,"00:02:24,854",(car alarm blaring),,,
34,"00:02:27,022",Can I... can I get a selfie?,我...我可以合照嗎？,我可以...可以拍張自拍嗎？,我能 我能和你自拍一张吗 Can I... can I get a selfie?
35,"00:02:30,025",Course you can.,當然可以。,當然可以。,
36,"00:02:32,444",(siren wailing),,,
37,"00:02:34,446",ANCHOR: The Seven's Queen Maeve and Homelander,七人隊的皇后梅芙 和美國隊長,七人隊的皇后梅芙和美國隊長,七巨头中的梅芙女王和爱国者 The Seven's Queen Maeve and Homelander
38,"00:02:36,407","made another heroic save today,",今天又完成了一次英勇救援，,今天又完成了一次英勇的救援,"今天再次英勇地救助了人民 made another heroic save today,"
39,"00:02:38,158",stopping a hijacked armored truck,攔下了 一輛被劫持的裝甲車,阻止了一輛遭劫持的裝甲車,他们在布鲁克林的街头 stopping a hijacked armored truck
40,"00:02:39,618","on the streets of Brooklyn,",在布魯克林街頭，,在布魯克林的街道上,"阻止了一辆被劫持的装甲卡车 on the streets of Brooklyn,"
41,"00:02:40,995",then staying behind for a photo op,之後還停留下來 和幸運粉絲合照。,之後還留下來 拍照留念,然后留下来和一些非常幸运的粉丝 then staying behind for a photo op
42,"00:02:42,496",-with some very lucky fans. -Nice to meet you.,-很高興認識你。 -謝謝，Jennifer。現在...,-跟幾位非常幸運的粉絲。 -很高興認識你。,- 一起合影 - 很高兴遇见你 - with some very lucky fans. - Nice to meet you.
43,"00:02:43,956","-Jean? -Thanks, Jennifer. And now...",-Jean？ -謝謝，Jennifer。接下來...,-Jean？ -謝謝，Jennifer。接下來...,"- 琴 - 谢谢詹妮弗 现在 - Jean? - Thanks, Jennifer. And now..."
44,"00:02:45,583","HUGHIE: So, this is pretty much",所以這基本上 什麼都有。 藍牙喇叭。,所以這個,
45,"00:02:47,209",everything in one. Bluetooth speakers.,是立體聲的， 你可以放在 客廳的各個地方，,差不多什麼都有了 藍牙喇叭,
46,"00:02:50,087","It's in stereo, so you can put it",隨便玩。,這是立體聲 你可以放在,"是立体声的 所以你可以把它放在客厅的任何地方 It's in stereo, so you can put it all around your living room,"
47,"00:02:51,714","all around your living room, have some fun with it.",你說你有 標準的機上盒，對吧？,客廳周圍 玩出點花樣,
48,"00:02:53,299","You said you have a standard cable box, right?",-嗯。 -好的，那我得幫你搞 一個音訊發射器，,你說你用的是 標準機上盒對吧？,"你说过你有的是标准机顶盒 是吗 You said you have a standard cable box, right?"
49,"00:02:55,217","-Uh-huh. -Okay, then I need to get you an audio transmitter,",aptX Low Latency。,-嗯哼 -好，那我得幫你弄一個 音訊發射器,
50,"00:02:57,970",aptX Low Latency.,這樣音訊延遲 會比較低，,aptX 低延遲的,音频算法系统
51,"00:02:59,471","It makes it so there's less audio lag,",而且有 標準的光纖輸入。,這樣可以減少 音訊延遲,"这样就能少点音频延迟 It makes it so there's less audio lag,"
52,"00:03:01,140",and it's got a standard optical in.,我們再給你配一條 千兆 HDMI。,而且它有標準的 光纖輸入,它还有个标准光纤 and it's got a standard optical in.
53,"00:03:02,892",And let's hook you up with thousand-meg HDMI.,我們幫你配上千兆的HDMI。,我們再幫你接上 千兆的HDMI線,音高清多媒体接口线
54,"00:03:05,644",Let's go with this one.,我們就選這個吧。,就選這個好了,就拿这个吧 Let's go with this one.
55,"00:03:06,770","Uh, it costs a little bit more,",呃，雖然貴一點點，,嗯，是貴了一點,"它是贵点 Uh, it costs a little bit more,"
56,"00:03:08,355",but the carbon's way more conductive.,但碳的導電性 好得多。,但碳的導電性好很多,但是它的碳纤维的传导性强多了 but the carbon's way more conductive.
57,"00:03:10,107",(indistinct chatter over TV),,,
58,"00:03:23,329","Hey, Gary. Um...",嘿，Gary。呃...,嘿，Gary，呃…,
59,"00:03:25,789","-I really need to talk to you about something. -Later, kid.",我真的需要跟你談一件事。 稍後再說，小子。,-我真的有事要跟你談 -等等再說，孩子,"- 我真的很需要和你谈件事 - 待会儿吧 小鬼 - I really need to talk to you about something. - Later, kid."
60,"00:03:27,791",Okay. Cool.,好的，沒問題。,好，沒問題,行 好 Okay. Cool.
61,"00:03:29,668","Later-- you want, like... want, like, 30-30 minutes?",稍後——你想說三十分鐘？,等等…你是說，大概… 30分鐘左右嗎？,
62,"00:03:32,838","Like, a solid 45?",還是整整四十五分鐘？,還是整整45分鐘？,"或者是45分钟后 Like, a solid 45?"
63,"00:03:37,801","Excuse me, sir?",不好意思，先生？,不好意思，先生？,"打扰一下 先生 Excuse me, sir?"
64,"00:03:40,054",Hi. I'd like to make an appointment,你好。我想預約掛號。,你好，我想預約,你好 我希望能预约一下 Hi. I'd like to make an appointment
65,"00:03:42,514",for you to come over and...,讓你過來然後...,要你過來然後…,你上门服务 for you to come over and...
66,"00:03:44,558",lay some cable.,鋪設電纜。,「拉電纜」一下。,
67,"00:03:47,394","Okay. Uh... oh, Robin.",好的。呃...哦，Robin。,好…喔，Robin。,
68,"00:03:50,230","Oh, dear, dear, Robin.",哎呀，天哪，Robin。,唉唉，親愛的Robin。,"亲爱的 亲爱的 罗宾 Oh, dear, dear, Robin."
69,"00:03:51,899","Um, that doesn't mean what you think it means.",呃，那不是你想的意思。,呃…那個意思跟你想的 不太一樣喔。,"那句话的意思可不是你想的那样 Um, that doesn't mean what you think it means."
70,"00:03:55,152","Um, ""laying cable"" means sex.",呃，「鋪設電纜」是指性愛。,呃，「lay cable」的意思是做愛。,
71,"00:03:58,072","No, ""laying pipe"" means sex.",不，「鋪設管線」才是性愛。,不對，「lay pipe」才是做愛的意思。,"不 ""安装管道""才代表滚床单 No, ""Laying pipe"" means sex."
72,"00:03:59,990","""Laying cable"" means",「鋪設電纜」的意思是,「lay cable」的意思是,"""安装电缆""代表你想让我去你家 ""Laying cable"" means you want me to come over to your house"
73,"00:04:01,367",you want me to come over to your house,你想要我 過來你家,你要我過去你家,
74,"00:04:03,118","-and just take a big, old shit. -(chuckles)",然後去上個大號。 (輕笑),然後拉一坨超大的屎。 （笑）,"拉泡陈年老屎 and just take a big, old shit."
75,"00:04:04,787","-That's disgusting. -Well, okay.",- 噁心死了。 - 好吧，可以。,-真噁心。 -好啦。,"- 那真恶心 - 行吧 - That's disgusting. - Well, okay."
76,"00:04:06,872","But you... Who-who said it, though?",但是你... 誰說的？,但你… 到底是誰講的啊？,"但是 但这可是你刚说的 But you... Who-who said it, though?"
77,"00:04:08,290","Okay. Are you ready? Despite your best efforts,",好的，你準備好了嗎？ 儘管你盡力了，,好，準備好了嗎？ 雖然你這麼努力,"行了 你准备好了吗 虽然你尽了努力 Okay. Are you ready? Despite your best efforts,"
78,"00:04:10,834",I'm actually still hungry.,我其實還是很餓。,我還是餓耶。,我还是很饿 I'm actually still hungry.
79,"00:04:12,920",-I'm actually more hungry now. -(laughs),- 我現在其實更餓了。 - (笑),-我現在其實更餓了。 -（笑）,我其实变得更饿了 I'm actually more hungry now.
80,"00:04:15,255",-Where are we gonna go after all this hot talk? -I don't know.,- 那我們這些騷話之後要去哪？ - 我不知道。,-講完這些火辣的話，我們接下來要去哪？ -我不知道。,
81,"00:04:18,717","-You know? -More importantly, where are we gonna go",- 你知道嗎？ - 更重要的是， 我們之後要去哪,-你知道嗎？ -更重要的是,"- 你懂的 - 更重要的是 我们之后要去哪儿 - You know? - More importantly, where are we gonna go"
82,"00:04:20,135",-to lay some cable afterwards? -(laughs),- 鋪設電纜？ - (笑),-之後要去哪裡「拉屎」啊？ -（笑）,"""安装些电缆"" to lay some cable afterwards?"
83,"00:04:21,887",Geez.,天啊。,天啊。,真是的 Geez.
84,"00:04:23,222","So, did you ask him?",那你問他了嗎？,那你問他了嗎？,"所以 你有问他了吗 So, did you ask him?"
85,"00:04:24,890",-Who? -Gary.,誰？ Gary。,-誰？ -Gary。,
86,"00:04:27,434",Did you ask Gary for the raise?,你有問 Gary 加薪的事嗎？,你有跟Gary提加薪的事嗎？,你有没有向盖里要求加薪 Did you ask Gary for the raise?
87,"00:04:30,646",Yeah. Yeah. It was-- it was a...,有啊。有的，那個——那是個...,有啊，有啊，那個…,对 对 怎么说呢 Yeah. Yeah. It was... It was a...
88,"00:04:32,690","Look, it was a crazy day, and-and he was super busy,",聽著，那天很瘋狂， 他又超忙，,你知道，那天很瘋狂， 而且他超忙的，,"今天像是一团乱麻 而且他超级忙 Look, it was a crazy day, and-and he was super busy,"
89,"00:04:35,109",but tomorrow for sure. Yes.,但明天一定會問。絕對。,不過明天一定會講，真的。,但明天我一定问 对 but tomorrow for sure. Yes.
90,"00:04:37,820",Okay.,好吧。,好。,行吧 Okay.
91,"00:04:39,822","What was I supposed to do, kick his door down?",那我應該怎麼做， 踹爆他的門？,不然我要怎麼辦， 把他門踹開嗎？,"我应该要怎么做 去踹他家门吗 What was I supposed to do, kick his door down?"
92,"00:04:42,408",Like Homelander?,像 Homelander 那樣？,像美國隊長那樣？,像爱国者那样 Like Homelander?
93,"00:04:44,410","I said ""okay.""",我說好吧了。,我說「好」了啊。,
94,"00:04:45,786","Yeah, but you didn't mean it.",但你根本不是那個意思。,對啊，但你不是真心的。,"是 但你不是真心的 Yeah, but you didn't mean it."
95,"00:04:47,371","Hey, I see the look.",嘿，我看到那個眼神了。,嘿，我看到你那個表情了。,"我看到你的表情了 Hey, I see the look."
96,"00:04:48,998",I see it. Come on.,我看到了，拜託。,我看到了，別這樣。,我看到了 别这样 I see it. Come on.
97,"00:04:53,794",This is like when we started dating.,這就像我們剛開始約會 那時候一樣。,這就跟我們剛開始約會的時候一樣。,这就像我们刚开始约会的时候 This is like when we started dating.
98,"00:04:56,171",I don't think that's... I don't think that's true.,我不覺得是那樣... 我不覺得是那樣。,我不覺得...我不覺得是這樣。,
99,"00:04:58,632","Dude, I had to ask you out.",老兄，當時是我主動約你的。,老兄，那時候是我主動約你的。,
100,"00:05:01,051","Well, excuse me for waiting.",好啦，對不起我有耐心等你。,那是你等太久了，怪我囉。,"原谅我想要等一等 Well, excuse me for waiting."
101,"00:05:03,470",You ever hear of chivalry?,你有聽過紳士風度嗎？,你聽過紳士精神嗎？,你没听说过骑士精神吗 You ever hear of chivalry?
102,"00:05:05,347","Listen, this is about you getting what you deserve.",聽著，這是關於你 得到你應得的東西。,聽著，這是為了讓你得到你應得的。,"听好了 这是关于你得到你应得的东西 Listen, this is about you getting what you deserve."
103,"00:05:08,308",I'm killing myself at school,我在學校把自己逼到極限,我在學校拼死拼活,
104,"00:05:10,019",because I think it's gonna be worth it for both of us.,因為我覺得這對我們兩個 都值得。,是因為我覺得這對我們兩個都值得。,因为我觉得这对我们两个都是值得的 because I think it's gonna be worth it for both of us.
105,"00:05:13,230","You know, if we move in together.",你知道嗎， 如果我們一起住的話。,我是說， 如果我們搬去一起住的話。,
106,"00:05:16,025","Wait, what? What? W-W-Wait. Hey, hey, hey.",等等，什麼？什麼？ 等等、等等。嘿，嘿，嘿。,等等，什麼？什麼？ 等、等一下。嘿，嘿，嘿。,
107,"00:05:18,027","Hey, hey. What was that?",嘿，嘿。你剛才說什麼？,嘿，嘿。你剛剛說什麼？,"嘿 你说什么 Hey, hey. What was that?"
108,"00:05:19,319",What'd you just say?,你剛剛說了什麼？,你剛剛說什麼？,
109,"00:05:21,280","Well, I mean, we can't keep, you know, laying pipe",好吧，我是說，我們不能一直 在你爸爸家那邊，你知道的。,我是說，我們不能一直 偷偷摸摸地,
110,"00:05:24,074",at your dad's place.,做那檔事。,在你爸家裡打炮。,滚床单啊 at your dad's place.
111,"00:05:25,868",Trying to be all quiet.,還要躡手躡腳的。,還要故意壓低聲音。,尽力一声不响 Trying to be all quiet.
112,"00:05:27,536",Staring up at that dumb Billy Joel post...,盯著那個蠢Billy Joel的海報看...,一直盯著那張蠢 Billy Joel 的海...,比利·乔尔 美国著名歌手、钢琴演奏家、作曲作词家
113,"00:05:35,794",-...poster. -Hey.,...海報。 -嘿。,...海報。 -嘿。,
114,"00:05:38,839",Don't you ever besmirch Billy Jo...,你最好別詆毀Billy Jo...,你敢汙辱 Billy Jo...,
115,"00:06:12,122",(panting),,,
116,"00:06:15,876",I can't stop. I can't stop. I can't stop. I can't stop.,我停不下來。我停不下來。 我停不下來。我停不下來。,我停不下來。我停不下來。 我停不下來。我停不下來。,我停不下来 我停不下来 我停不下来了 I can't stop. I can't stop. I can't stop. I can't stop.
117,"00:06:18,170",Can't stop. Can't stop.,停不下來。停不下來。,停不下來。停不下來。,不能停 停不下来 Can't stop. Can't stop.
118,"00:06:23,509",Robin?,Robin?,Robin?,
119,"00:06:30,015",Robin?,Robin?,Robin?,罗宾 Robin?
120,"00:06:34,061",Robin!,Robin!,Robin!,
121,"00:06:37,147",(voice breaking): Robin!,Robin！,(聲音顫抖)： Robin!,
122,"00:06:45,864","(""Barracuda"" by Heart playing)",,,
123,"00:06:53,914",♪ You lying so low into the weeds ♪,♪ You lying so low into the weeds ♪,♪ 你就這樣躲進草叢裡 ♪,你在杂草里潜伏的那么深 You lying so low into the weeds ♪
124,"00:06:56,708",♪ I bet you gonna ambush me ♪,,,
125,"00:07:01,004","♪ You'd have me down, down, down ♪","♪ You'd have me down, down, down ♪",♪ 你讓我不斷往下沉 ♪,"你让我屈服 You'd have me down, down, down ♪"
126,"00:07:03,757",♪ Down on my knees... ♪,,,
127,"00:07:06,718",Let the energy go through the wall.,讓能量穿過牆壁。,讓能量穿透那面牆。,让力量穿透墙壁 Let the energy go through the wall.
128,"00:07:18,021",I am Starlight.,我是星光。,我是 Starlight。,我是星光 I am Starlight.
129,"00:07:20,065","I'm 110 pounds, and I'm five foot six.",我體重一百一十磅，身高五呎六吋。,我體重一百一十磅， 身高五呎六吋。,"我重50公斤 高一米七 I'm 110 pounds, and I'm five foot six."
130,"00:07:23,235","CASTING DIRECTOR: Turn around, please.",請轉身。,麻煩轉個身。,"请转一圈 Turn around, please."
131,"00:07:31,702","Okay. Let's see it, dear.",好的。讓我看看，親愛的。,好，親愛的，讓我看看吧。,"好的 让我们看看吧 亲爱的 Okay. Let's see it, dear."
132,"00:07:33,954",-You should look away. -Sorry?,你應該轉開。 抱歉？,-你應該轉頭別看。 -什麼？,
133,"00:07:36,790","You should turn away from the camera,",你應該轉身面向遠離攝影機，,你應該把臉轉開， 不要看鏡頭，,"- 抱歉 - 你应该把视线从摄像机上移开 - Sorry? - You should turn away from the camera,"
134,"00:07:38,458","and you should close your eyes, or else I'll blind you.",而且要閉上眼睛， 否則我會弄瞎你。,而且要閉上眼睛， 不然我會把你弄瞎。,"并且闭上眼睛 不然我会亮瞎你的 and you should close your eyes, or else I'll blind you."
135,"00:07:41,628",All right.,好的。,好。,好的 All right.
136,"00:07:43,547","Okay, go ahead.",好，開始吧。,好，開始吧。,
137,"00:07:53,891",I am so sorry.,我真的很抱歉。,真的很抱歉。,
138,"00:07:56,226",Are you all right?,你還好嗎？,你還好嗎？,你还好吗 Are you all right?
139,"00:07:59,521",I was born Super-Abled.,我天生就是超能力者。,我一生下來就有超能力。,我生下来就有超能力 I was born super-abled.
140,"00:08:02,858","Uh, my mom was thrilled.",呃，我媽媽開心死了。,我媽超興奮的。,"我妈妈非常的兴奋 Uh, my mom was thrilled."
141,"00:08:05,235","She took me to all the little miss hero pageants,",她帶我去參加各種 小姐英雄選美大賽，,她帶我去參加 所有小美英雄選美大賽，,
142,"00:08:09,156",but I hated it.,但我討厭這樣。,但我很討厭那些活動。,
143,"00:08:10,782","Ugh, I mean, I can still...",呃，我是說，我現在還是能...,唉，我現在還是能...,"我现在还能 Ugh, I mean, I can still..."
144,"00:08:13,202",smell the hairspray.,聞到定型噴霧的味道。,聞到那個髮膠味。,闻到那种发胶味 Smell the hairspray.
145,"00:08:15,829","Uh, but... (clears throat)",呃，但是...（清喉嚨）,呃，不過...,"但是 Uh, but..."
146,"00:08:19,166","...at the Q and A, they always asked me what my wish was,",...在問答環節，他們總是問我 我的願望是什麼，,問答環節的時候，他們總是 問我的願望是什麼，,"问答环节的时候 他们总是问我的愿望是什么 At the Q and A, they always asked me what my wish was,"
147,"00:08:23,670","and I always said, ""to save the world.""",我總是說， 「拯救世界。」,我都會說 「拯救世界」。,
148,"00:08:28,008",And the judges just chuckled,評審就只是笑了笑,評審們每次都只是笑笑,
149,"00:08:30,928",like it was cute.,好像那很可愛。,好像那只是個可愛的笑話。,
150,"00:08:33,263",But it wasn't a joke to me.,但對我來說不是玩笑。,但對我來說不是笑話。,
151,"00:08:39,144","Since when did ""hopeful"" and ""naive""",從什麼時候開始 「充滿希望」和「天真」,從什麼時候開始 「充滿希望」跟「幼稚」,
152,"00:08:43,315",become the same thing?,變成同一回事了？,變成同一件事了？,成了同样的东西 become the same thing?
153,"00:08:45,651","I mean, why would you get into this business",我是說，如果不是為了拯救世界 你幹嘛要進這一行？,我是說，如果不是為了 拯救世界，,"我是说 如果你不是为了拯救世界 I mean, why would you get into this business"
154,"00:08:48,445",if not to save the world?,那一直是我唯一的願望。,那你們幹嘛做這一行？,那为什么要投身于这个行业呢 if not to save the world?
155,"00:08:51,406",That's all I have ever wanted.,那就是我一直以來的願望。,那就是我一直以來的目標。,
156,"00:08:55,118",(chuckles),,,
157,"00:08:57,496",And that's why I've always wanted,所以我 一直都想加入The Seven。,這也是為什麼 我一直想要,所以我一直都希望能成为 And that's why I've always wanted
158,"00:09:00,874",to be in The Seven.,加入七人隊。,加入七人隊。,七巨头的一员 to be in the Seven.
159,"00:09:04,044",(sighs),,,
160,"00:09:11,301",(sighs),,,
161,"00:09:15,389","ANCHOR: Thanks, Jennifer.",謝謝你，Jennifer。,謝謝，Jennifer。,"谢谢你 詹妮弗 Thanks, Jennifer."
162,"00:09:17,432",Thought Robin's service was nice.,我覺得Robin的葬禮還不錯。,覺得Robin的告別式辦得很好。,罗宾的葬礼挺好的 Thought Robin's service was nice.
163,"00:09:21,103",Did you see how many people came?,你看到有多少人來了嗎？,你有看到來了多少人嗎？,你看到有多少人来了吗 Did you see how many people came?
164,"00:09:23,230",Wow.,哇。,哇。,
165,"00:09:26,441",Lot of respect for that girl.,大家對那女孩很尊重。,大家都很尊敬那女孩。,
166,"00:09:28,318",Lot of love in the room.,房間裡充滿了愛。,現場充滿了愛。,那屋子里可是满怀爱意 Lot of love in the room.
167,"00:09:30,821",And the spread. What a spread.,還有那些食物。真的擺得很豐盛。,還有那些餐點，真是豐盛。,
168,"00:09:33,490",Just really nice.,真的很不錯。,真的辦得很好。,
169,"00:09:35,033",MADELYN: That does not begin to convey,但這根本無法表達,這根本無法表達,那完全无法传达 That does not begin to convey
170,"00:09:37,953",the terrible regret...,我那可怕的悔恨……,我內心有多麼懊悔...,火车头深表哀悼
171,"00:09:39,371","Aw, geez. Maybe there's a movie on.",天哪。 也許有電影可以看。,唉，天啊。 或許有電影可以看。,"真是的 也许其他台有电影在播 Aw, geez. Maybe there's a movie on."
172,"00:09:40,706","-No, keep it. -No, we can switch it.",-別換了。 -不，我們可以換一個。,-不用，別轉臺。 -不會，我們可以轉臺。,"- 我们可以换台 - 别换 就看这个 - No, we can switch it. - No, keep it. Keep it."
173,"00:09:42,124",-Keep it. -(clears throat),-就這個吧。 -（清喉嚨）,-別轉。 -(清喉嚨),
174,"00:09:43,792","...awful, tragic loss.",...太可怕了，真是悲劇性的損失。,...真是悲慘的損失。,"真是一场遗憾的悲剧 Awful, tragic loss."
175,"00:09:46,586",My deepest condolences to Robin Ward's family.,我最深的哀悼 獻給Robin Ward的家人。,我對Robin Ward的家人 致上最深的哀悼。,火车头深表哀悼
176,"00:09:50,966",I was chasing these bank robbers.,我當時在追 那些銀行搶匪。,我當時在追那些銀行搶匪。,我当时正在追逐银行劫匪 I was chasing these bank robbers.
177,"00:09:53,760","She just stepped in the middle of the street,",她突然走進馬路中央，,她突然走到馬路中間，,
178,"00:09:56,388",and I-I couldn't...,而我...我沒辦法...,我...我沒辦法...,而我 我没办法... and I-I couldn't...
179,"00:09:58,557",Middle of the...,馬路中央？,馬路中間...,路中间... Middle of the...
180,"00:10:00,017",She was a half step off the fucking curb.,她根本只是離開人行道半步。,她根本就站在人行道邊上而已。,她明明离人行道只有半步远 She was a half step off the fucking curb.
181,"00:10:02,602","Oh, now, come on, Hughie.",好啦，拜託，Hughie。,喂，別這樣，Hughie。,"别这样 休伊 Oh, now, come on, Hughie."
182,"00:10:03,937","Just, uh, don't get upset, okay? Just...",拜託，不要生氣，好嗎？ 只是...,就是...別太難過，好嗎？ 就是...,"别生气 好吗 Just, uh, don't get upset, okay? Just..."
183,"00:10:05,772",He knows.,他知道。,他知道了。,
184,"00:10:07,566","MADELYN: ...swift, thoughtful attention...",...迅速、 體貼的關注...,...迅速、 用心的關懷...,
185,"00:10:09,109",(doorbell rings),,,
186,"00:10:11,278",Now I think that A-Train would like to get back to work.,現在我認為 A-Train 想要回到工作崗位。,我想 A-Train 現在應該想回去工作了。,
187,"00:10:14,656",MAN: Everyone at Vought is just...,Vought 裡的每個人都...,沃特上上下下每個人都...,沃特公司的每个人都... Everyone at Vought is just...
188,"00:10:16,408",just wrecked about Robin.,都為 Robin 感到難過。,都對 Robin 的事感到很難過。,
189,"00:10:19,619","Now, you two weren't married, and look,",現在，你們兩個沒有結婚， 而且，,你們兩個雖然沒有結婚， 不過你看，,"但是听着 你俩还没有结婚 Now, you two weren't married, and look,"
190,"00:10:23,665","technically, there's no legal claim.",嚴格來說， 你們在法律上沒有任何主張。,嚴格來說， 這在法律上沒有求償權。,
191,"00:10:26,460",But...,但是...,但是...,
192,"00:10:27,753",Vought wants to do the right thing:,Vought 想要做對的事：,沃特想要做 正確的事：,
193,"00:10:30,297","offer you $45,000 in restitution.",提供你四萬五千塊美金 作為賠償。,提供你四萬五千美元 作為賠償金。,"那就是为你提供四万五千美元的赔偿 Offer you $45,000 in restitution."
194,"00:10:34,634",All you have to do is sign,你只需要在這裡簽名,你只需要簽名,你只需要在这里 All you have to do is sign
195,"00:10:37,054","right here,",就可以了，,就在這裡，,"签字就行了 right here,"
196,"00:10:38,263",and I'll offer you the check.,我就會把支票交給你。,我就會把支票給你。,
197,"00:10:42,309",This is a confidentiality agreement.,這是 一份保密協議。,這是 一份保密協議。,
198,"00:10:45,312",It's a boilerplate NDA.,這是標準的保密契約。,是一份制式的保密協議。,只是一个常规条款 It's a boilerplate nda.
199,"00:10:47,189","I sign this, and...",我簽了這個，然後...,我簽了這個，然後...,
200,"00:10:50,192",I can't talk about it?,我就不能談論這件事？,我就不能提這件事了？,
201,"00:10:52,986","Have to pretend like it didn't happen,",得假裝 這從沒發生過，,得假裝這件事沒發生過，,
202,"00:10:54,988",like I wasn't holding Robin's arms in my hands?,假裝我沒有握著 Robin 的手臂？,假裝我沒有親手 抱著 Robin 的手臂？,就好像我从未握着罗宾的断手一样 like I wasn't holding Robin's arms in my hands?
203,"00:10:58,158","Look, I know you're upset,",聽著，我知道你很生氣，,聽著，我知道你很難過，,"听着 我知道你很生气 Look, I know you're upset,"
204,"00:11:00,118",but we're just trying to help.,但我們只是想幫忙。,但我們只是想幫忙。,但我们只是想帮忙 but we're just trying to help.
205,"00:11:02,120",Then say you're sorry.,那就說你很抱歉。,那你就說對不起。,
206,"00:11:04,623",Excuse me?,什麼？,你說什麼？,
207,"00:11:06,083","I mean, you people say ""our condolences""",我是說，你們這些人會說 「我們表示哀悼」,我是說，你們這些人只會說「請節哀」,"你们这些人表面上说 ""我们的哀悼"" I mean, you people say ""Our condolences"""
208,"00:11:08,752","and ""my sympathies"" and ""our regrets,""",和「我的同情」 還有「我們的遺憾」，,「深感遺憾」還有「我們很抱歉」，,"""我很同情"" 或是 ""我们很遗憾"" and ""My sympathies"" And ""Our regrets,"""
209,"00:11:10,796",but nobody can look me in the fucking eye,但沒有人敢直視我的眼睛,但沒有一個人敢直視我的眼睛,但没有一个人敢看着我的双眼 but nobody can look me in the fucking eye
210,"00:11:12,839","and say ""I'm sorry.""",說一聲「我很抱歉」。,說一句「對不起」。,"对我说""抱歉"" and say ""I'm sorry."""
