idx,start,source_before,source,source_after,left_before,left,left_after,right_before,right,right_after,left_score,right_score,note
123,"00:11:02,083",[120] Hail Adar! / [121] My children... you are free. / [122] [Orcs chanting] Hail Adar! Hail Adar!,Hail Adar! Hail Adar! Hail Adar!,"[132] - [thumping] - [girl screams] / [134] - [chomping] - [bones crack, flesh squelches] / [142] [Diarmid] That way lies death, friend.",[120] 阿達萬歲！ / [121] 我的孩子們...你們自由了。 / [122] [半獸人齊呼] 阿達萬歲！阿達萬歲！,阿達萬歲！阿達萬歲！阿達萬歲！,[132] [砰砰聲] [女孩尖叫] / [134] [咀嚼聲] [骨頭碎裂聲、肉體黏膩聲] / [142] 那條路是死路，朋友。,[120] 阿達大人萬歲！ / [121] 我的孩子們……你們自由了。 / [122] 阿達大人萬歲！阿達大人萬歲！,阿達大人萬歲！阿達大人萬歲！阿達大人萬歲！,[132] - [砰砰聲] - [女孩尖叫] / [134] - [咀嚼聲] - [骨頭碎裂聲，血肉聲] / [142] 那條路通往死亡，朋友。,,,
144,"00:16:30,541","[134] - [chomping] - [bones crack, flesh squelches] / [142] [Diarmid] That way lies death, friend. / [143] Then that is my path.",An army of Orcs moves against Men.,[145] We were the fortunate ones. / [146] Perhaps the fortunate ones were the first to die. / [147] I know you've suffered.,[134] - [咀嚼聲] - [骨頭碎裂聲，血肉聲] / [142] 那條路通往死亡，朋友。 / [143] 那就是我的路。,獸人大軍正朝人類發動進攻。,[145] 我們是幸運的人。 / [146] 也許幸運的人 是最先死去的。 / [147] 我知道你受過苦。,[134] [咀嚼聲] [骨頭碎裂聲、肉體黏膩聲] / [142] 那條路是死路，朋友。 / [143] 那正是我要走的路。,半獸人大軍正朝人類進攻。,[145] 我們算幸運的了。 / [146] 也許幸運的 是那些先死的人。 / [147] 我知道你受過苦。,,,
145,"00:16:33,166","[142] [Diarmid] That way lies death, friend. / [143] Then that is my path. / [144] An army of Orcs moves against Men.",We were the fortunate ones.,[146] Perhaps the fortunate ones were the first to die. / [147] I know you've suffered. / [148] I can see it in your eyes.,[142] 那條路通往死亡，朋友。 / [143] 那就是我的路。 / [144] 獸人大軍正朝人類發動進攻。,我們是幸運的人。,[146] 也許幸運的人 是最先死去的。 / [147] 我知道你受過苦。 / [148] 我能在你的眼神裡看出來。,[142] 那條路是死路，朋友。 / [143] 那正是我要走的路。 / [144] 半獸人大軍正朝人類進攻。,我們算幸運的了。,[146] 也許幸運的 是那些先死的人。 / [147] 我知道你受過苦。 / [148] 我從你眼中看得出來。,,,
149,"00:16:44,583",[146] Perhaps the fortunate ones were the first to die. / [147] I know you've suffered. / [148] I can see it in your eyes.,There's another life waiting for you.,[150] You just have to turn toward it. / [151] That heraldry. / [152] What is it?,[146] 也許幸運的人 是最先死去的。 / [147] 我知道你受過苦。 / [148] 我能在你的眼神裡看出來。,還有另一種人生在等著你。,[150] 你只需要轉身面向它。 / [151] 那個紋章。 / [152] 是什麼？,[146] 也許幸運的 是那些先死的人。 / [147] 我知道你受過苦。 / [148] 我從你眼中看得出來。,還有另一種人生在等著你。,[150] 你只需要轉向它就行了。 / [151] 那個徽章。 / [152] 那是什麼？,,,
153,"00:16:55,625",[150] You just have to turn toward it. / [151] That heraldry. / [152] What is it?,"[Diarmid] A symbol of kings, long-dead.",[154] - Your family? - [Diarmid] No. / [155] My family served them. / [156] Then why wear it?,[150] 你只需要轉向它就行了。 / [151] 那個徽章。 / [152] 那是什麼？,已故國王的象徵。,[154] 你的家族？ 不是。 / [155] 我的家族曾侍奉他們。 / [156] 那為什麼還要戴著？,[150] 你只需要轉身面向它。 / [151] 那個紋章。 / [152] 是什麼？,已故之王的象徵。,[154] 你的家族？ 不是。 / [155] 我的家族曾侍奉他們。 / [156] 那你為什麼還要戴著它？,,,
154,"00:16:59,583","[151] That heraldry. / [152] What is it? / [153] [Diarmid] A symbol of kings, long-dead.",- Your family? - [Diarmid] No.,"[155] My family served them. / [156] Then why wear it? / [157] As a reminder that our fates are never certain,",[151] 那個徽章。 / [152] 那是什麼？ / [153] 已故國王的象徵。,你的家族？ 不是。,[155] 我的家族曾侍奉他們。 / [156] 那為什麼還要戴著？ / [157] 提醒自己命運從不確定，,[151] 那個紋章。 / [152] 是什麼？ / [153] 已故之王的象徵。,你的家族？ 不是。,[155] 我的家族曾侍奉他們。 / [156] 那你為什麼還要戴著它？ / [157] 作為提醒，我們的命運 永遠不確定，,,,
164,"00:17:30,708","[161] A sure path may crumble, / [162] but there's always another. / [163] Often, it can lead us someplace better.",Someplace good.,"[165] They say there's places across the sea, a man can escape himself. / [166] Find another path. / [167] Perhaps another life.",[161] 一條看似穩妥的路可能會崩毀， / [162] 但總會有另一條路。 / [163] 往往能帶我們去更好的地方。,一個更好的地方。,[165] 他們說海那邊有些地方， 一個人可以逃離自己。 / [166] 找到另一條路。 / [167] 也許是另一種人生。,[161] 篤定的道路可能崩塌， / [162] 但總會有另一條路。 / [163] 往往能帶我們到更好的地方。,某個美好的地方。,[165] 聽說海的另一端， 人能擺脫過去的自己。 / [166] 找到另一條路。 / [167] 或許是另一種人生。,,,
181,"00:19:15,291",[178] What haunts you so? / [179] I've done evil. / [180] All of us have done things that we care not to admit.,Not like I have.,[182] Find forgiveness. / [183] You are alive because you have chosen good. / [184] But what of tomorrow?,[178] 什麼在折磨著你？ / [179] 我做過邪惡的事。 / [180] 我們都做過 不願承認的事。,不像我做的那樣。,[182] 尋求寬恕吧。 / [183] 你還活著 因為你選擇了善良。 / [184] 但明天呢？,[178] 是什麼在纏著你？ / [179] 我做過惡事。 / [180] 我們都做過 自己不願承認的事。,不像我這樣。,[182] 尋求寬恕吧。 / [183] 你還活著， 是因為你選擇了良善。 / [184] 但明天呢？,,,
214,"00:23:21,875","[205] Yours may be heading in, or out. / [208] - [horse whinnies] - [Elrond grunts] / [211] Elrond, stop, give them to me!","[Mirthless Guard] We intend no insult, Commander Galadriel,","[215] but by order of Herald Elrond, you are to come with us. / [217] [Gil-galad] Is it true? / [218] High King.",[205] 你的潮水或許正在湧入，或正在退去。 / [208] （馬嘶鳴） （艾隆德用力聲） / [211] 艾隆德，住手，把它們給我！,我們無意冒犯， 葛拉翠兒指揮官，,[215] 但奉艾隆德使者之命， 你必須跟我們走一趟。 / [217] 這是真的嗎？ / [218] 至高王。,[205] 你的可能在漲潮，或退潮。 / [208] ─馬嘶鳴聲 ─Elrond發出低沉聲音 / [211] Elrond，住手，把它們給我！,─我們無意冒犯， Galadriel 司令官，,[215] 但奉 Herald Elrond 之命， 妳必須跟我們走。 / [217] ─這是真的嗎？ / [218] 高等國王。,,,
232,"00:24:53,125",[229] Which is the reason I did what I did. / [230] Why do you dance so to avoid revealing the truth? / [231] [in Sindarin] High King,You must believe I would never knowingly endanger our kind.,"[233] [in English] I will believe you / [234] when I no longer see the lie behind your eyes. / [235] Now, who is this Man?",[229] 這就是我那樣做的原因。 / [230] 你為什麼要這樣迴避 才肯說出真相？ / [231] 高等國王,你必須相信我不會 故意危害我們的人民。,[233] 當我不再看到你眼中的謊言時，我才會相信你。 / [234] 現在，這個人是誰？ / [235] 他不是人。,[229] 這正是我這麼做的原因。 / [230] 你為什麼一直迴避、 不肯說出真相？ / [231] （辛達語）至高王,你必須相信，我絕不會 明知故犯地危害我們的族人。,[233] 等我不再從你眼中看到謊言， / [234] 我才會相信你。 / [235] 那麼，這個人是誰？,,,
236,"00:25:09,458","[233] [in English] I will believe you / [234] when I no longer see the lie behind your eyes. / [235] Now, who is this Man?",He is no Man.,"[237] He has been... masquerading as one. / [238] Appearing in fair form, to hide his true self. / [239] He is Sauron.",[233] 等我不再從你眼中看到謊言， / [234] 我才會相信你。 / [235] 那麼，這個人是誰？,他不是人類。,[237] 他一直……偽裝成人類。 / [238] 以美好的外形出現， 藏起他真正的自己。 / [239] 他就是索隆。,[233] 當我不再看到你眼中的謊言時，我才會相信你。 / [234] 現在，這個人是誰？ / [235] 他不是人。,他一直在...偽裝成人類。,[237] 以美麗的形態出現， 來隱藏他真實的自我。 / [238] 他是Sauron。 / [239] 他就是索隆。,,,
271,"00:27:07,375","[268] These Rings may be how he attains it. / [269] They must be destroyed. / [270] That decision is far above your privilege,",one you endanger with each moment you refuse to obey.,"[272] The Rings, Elrond. / [273] It is a command from your King. / [274] I will not utter it again.",[268] 這些戒指可能就是他獲得力量的方法。 / [269] 它們必須被銷毀。 / [270] 這個決定不是你能置喙的，,你每多拒絕一刻， 就是讓自己更加危險。,[272] 那些戒指，艾隆德。 / [273] 這是你的王下達的命令。 / [274] 我不會再說第二次。,[268] 這些戒指可能是他獲得力量的途徑。 / [269] 它們必須被摧毀。 / [270] 那個決定遠遠超出你的許可權，,你每一刻的拒絕服從 都在危害自己。,[272] 戒指，埃爾隆德。 / [273] 這是你國王的命令。 / [274] 我不會再說第二次。,,,
278,"00:27:43,375","[275] [Galadriel, in Sindarin] Obey him. / [276] [in Sindarin] You would say that to me? / [277] It is the only way. Obey him!",[Elrond] I cannot.,"[279] You know I cannot. / [280] Seize him! / [281] [Galadriel, in English] Elrond, no!",[275] 服從他。 / [276] 你會這樣對我說嗎？ / [277] 這是唯一的辦法。服從他！,我不能。,[279] 你知道我不能。 / [280] 抓住他！ / [281] 埃爾隆德，不！,"[275] [Galadriel, in Sindarin] 服從他。 / [276] [in Sindarin] 你竟敢這樣對我說? / [277] 這是唯一的辦法，服從他!",[Elrond] 我不能。,"[279] 你知道我不能。 / [280] 抓住他! / [281] [Galadriel, in English] 艾隆德，不要!",,,
301,"00:29:47,166","[296] It is the Southlands no more! / [297] In Mordor, ya bow or ya bleed. / [298] Right, you there. Do you swear allegiance to Adar?",[Waldreg] I'll take this one!,"[302] [Glüg] The King of the Southlands turned himself in, Lord-father. / [303] Says he wants to negotiate. / [304] Let my people go.",[296] 這裡不再是南方領地了！ / [297] 在魔多，你要麼跪下，要麼流血。 / [298] 喂，你。 你發誓效忠阿達爾嗎？,我要這個！,[302] 南方領地的國王已經投降了，領主大人。 / [303] 他說他想談判。 / [304] 放了我的人民。,[296] 這裡再也不是南方領地了！ / [297] 在魔多，不是鞠躬就是流血。 / [298] 好，你，那邊那個。 你發誓效忠阿達嗎？,[Waldreg] 這個交給我！,[302] [Glüg] 南方領地的國王自願投降，主父。 / [303] 他說他想談判。 / [304] 放了我的人民。,,,
304,"00:30:06,583","[301] [Waldreg] I'll take this one! / [302] [Glüg] The King of the Southlands turned himself in, Lord-father. / [303] Says he wants to negotiate.",Let my people go.,[306] Or yours will die. / [307] My people defeated the Men of these lands. / [308] We defeated the Elves who came to their aid.,[301] [Waldreg] 這個交給我！ / [302] [Glüg] 南方領地的國王自願投降，主父。 / [303] 他說他想談判。,放了我的人民。,[306] 不然你的人民就得死。 / [307] 我的族人擊敗了這片土地上的人類。 / [308] 我們擊敗了前來援助他們的精靈族。,[301] 我要這個！ / [302] 南方領地的國王已經投降了，領主大人。 / [303] 他說他想談判。,放了我的人民。,[306] 否則你的人會死。 / [307] 我的人民打敗了這片土地上的人類。 / [308] 我們打敗了前來援助他們的精靈。,,,
307,"00:30:17,416",[303] Says he wants to negotiate. / [304] Let my people go. / [306] Or yours will die.,My people defeated the Men of these lands.,"[308] We defeated the Elves who came to their aid. / [309] We even defeated their allies, the Men from beyond the sea. / [310] There is no one left for us to fear.",[303] 他說他想談判。 / [304] 放了我的人民。 / [306] 不然你的人民就得死。,我的族人擊敗了這片土地上的人類。,[308] 我們擊敗了前來援助他們的精靈族。 / [309] 我們甚至擊敗了他們的盟友，那些渡海而來的人類。 / [310] 我們已經沒什麼好怕的了。,[303] 他說他想談判。 / [304] 放了我的人民。 / [306] 否則你的人會死。,我的人民打敗了這片土地上的人類。,[308] 我們打敗了前來援助他們的精靈。 / [309] 我們甚至打敗了他們的盟友，來自海外的人類。 / [310] 沒有人值得我們害怕。,,,
310,"00:30:35,166","[307] My people defeated the Men of these lands. / [308] We defeated the Elves who came to their aid. / [309] We even defeated their allies, the Men from beyond the sea.",There is no one left for us to fear.,"[311] There is one. / [312] Since Galadriel's defeat, she sought out a new ally. / [313] An ancient sorcerer, to instruct the Elves in forging a new weapon.",[307] 我的族人擊敗了這片土地上的人類。 / [308] 我們擊敗了前來援助他們的精靈族。 / [309] 我們甚至擊敗了他們的盟友，那些渡海而來的人類。,我們已經沒什麼好怕的了。,[311] 還有一個。 / [312] 自從葛拉翠兒戰敗之後， 她一直在尋找新的盟友。 / [313] 一位古老的法師，教導精靈族 如何鍛造新的武器。,[307] 我的人民打敗了這片土地上的人類。 / [308] 我們打敗了前來援助他們的精靈。 / [309] 我們甚至打敗了他們的盟友，來自海外的人類。,沒有人值得我們害怕。,[311] 有一個。 / [312] 自從葛拉翠爾被擊敗以來， 她找到了一個新的盟友。 / [313] 一位古老的巫師，用來教導精靈 鍛造新的武器。,,,
315,"00:30:57,916","[312] Since Galadriel's defeat, she sought out a new ally. / [313] An ancient sorcerer, to instruct the Elves in forging a new weapon. / [314] One you first told her about.",A power over flesh.,[316] Do you remember those words? / [317] A power that will allow him to use your children / [318] as slaves in his army once more.,[312] 自從葛拉翠爾被擊敗以來， 她找到了一個新的盟友。 / [313] 一位古老的巫師，用來教導精靈 鍛造新的武器。 / [314] 一個你最先告訴她的。,掌控肉體的力量。,[316] 你還記得那些話嗎？ / [317] 一種力量，將允許他 利用你的子民 / [318] 再次成為他軍隊中的奴隸。,[312] 自從葛拉翠兒戰敗之後， 她一直在尋找新的盟友。 / [313] 一位古老的法師，教導精靈族 如何鍛造新的武器。 / [314] 就是你最先告訴她的那個人。,一種能操控血肉之力。,[316] 你還記得這些話嗎？ / [317] 這種力量將讓他能再次 把你的孩子們 / [318] 當作奴隸，編入他的軍隊。,,,
320,"00:31:14,750","[317] A power that will allow him to use your children / [318] as slaves in his army once more. / [319] Set my people free, and I will tell you where he can be found.","So you can destroy him, and rid us both of his evil.","[321] No, Your Majesty. / [322] You will tell me everything you think you know of this sorcerer now. / [323] Or I will spill the words from your throat.",[317] 一種力量，將允許他 利用你的子民 / [318] 再次成為他軍隊中的奴隸。 / [319] 放我的人民自由，我就會告訴你 他在哪裡。,這樣你就能摧毀他， 將我們都從他的邪惡中解救出來。,[321] 不，陛下。 / [322] 你現在就要把你所知道的 關於這個巫師的一切都告訴我。 / [323] 否則我就從你的喉嚨裡 撕出這些話。,[317] 這種力量將讓他能再次 把你的孩子們 / [318] 當作奴隸，編入他的軍隊。 / [319] 釋放我的族人，我就告訴你 在哪裡能找到他。,這樣你就能消滅他， 讓我們雙方都擺脫他的邪惡。,[321] 不，陛下。 / [322] 你現在就把你知道 關於這個巫師的一切都告訴我。 / [323] 否則我就把話從你喉裡 硬逼出來。,,,
334,"00:32:06,500","[331] - Ha! - [groans softly] / [332] [Glüg] What he said, Lord-father... / [333] Sauron... could never return, could he?",No.,"[335] Sauron is dead. / [336] [Waldreg] On your knees, you maggots! / [341] You got that look in your eye.",[331] 哈！ - [輕聲呻吟] / [332] [格魯格] 主父，他說的話…… / [333] 索隆……不可能再回來了， 對吧？,不。,[335] 索隆已經死了。 / [336] [瓦爾德雷格] 跪下，你們這些蛆蟲！ / [341] 你眼神不對勁。,[331] 哈！ 呃… / [332] 他說的，父親大人… / [333] Sauron…他永遠不可能回來，對吧？,不。,[335] Sauron已經死了。 / [336] 跪下，你們這些蟲子！ / [341] 你眼神裡有那種表情。,,,
361,"00:35:10,083","[356] We haven't supped on anything since we ran out of snails. / [357] There's nothin' to eat out here. / [360] Oh, no. Oh, no.","Oh, come on.",[362] It might bear some fruit. Least you could do is try. / [363] Have you forgotten what happened when last I tried such a thing? / [364] Further.,[356] 我們自從蝸牛吃完之後， 就沒東西可吃了。 / [357] 這裡什麼都沒有可以吃。 / [360] 噢，不。噢，不。,拜託。,[362] 說不定能結出果子。 你至少該試試看。 / [363] 你忘了我上次嘗試這種事 發生了什麼事嗎？ / [364] 再遠一點。,[356] 自從蝸牛吃完了之後， 我們就沒吃過什麼東西。 / [357] 這裡沒有吃的。 / [360] 哦不。哦不。,拜託啦。,[362] 說不定會有收穫。 你至少可以試試。 / [363] 你忘了上次我試過這種事之後發生了什麼嗎？ / [364] 再往下。,,,
381,"00:37:04,416","[378] [Nori] Don't be so glum. / [379] I asked you to conjure us up some food, and you did. / [380] Nobody got hurt.",I lost control.,"[382] So you need to learn how not to lose control. / [383] In the dream, there's a kind of... branch. / [384] Under the stars.",[378] 別這麼沮喪。 / [379] 我叫你變出食物，你就做到了。 / [380] 沒有人受傷。,我失去了控制。,[382] 所以你需要學會 怎樣不失控。 / [383] 在夢裡，有一種...樹枝。 / [384] 星星下面。,[378] 別這麼沮喪嘛。 / [379] 我請你幫我們變出點食物， 你做到了啊。 / [380] 沒有人受傷啊。,我失控了。,[382] 那你就得學會 怎麼不失控。 / [383] 在夢裡，有一種……樹枝。 / [384] 在星空下。,,,
384,"00:37:17,750","[381] I lost control. / [382] So you need to learn how not to lose control. / [383] In the dream, there's a kind of... branch.",Under the stars.,[385] When I reach out to grasp it... / [386] What is it? What happens next? / [387] Some things are best not shared aloud.,[381] 我失去了控制。 / [382] 所以你需要學會 怎樣不失控。 / [383] 在夢裡，有一種...樹枝。,星星下面。,[385] 當我伸手去抓它的時候... / [386] 那是什麼？接下來會發生什麼？ / [387] 有些事最好不要說出來。,[381] 我失控了。 / [382] 那你就得學會 怎麼不失控。 / [383] 在夢裡，有一種……樹枝。,在星空下。,[385] 當我伸手去抓它的時候…… / [386] 那是什麼？接下來會發生什麼事？ / [387] 有些事情最好別說出口。,,,
397,"00:38:08,875","[394] - I can feel the legs in the throat. - That's the best part. / [395] They're dancin'. / [396] Poppy and I, we used sing little buggy songs",so they'd have music to dance to when they...,"[398] Well. / [399] It is quite all right for a Harfoot to miss home. / [400] I knew it'd be hard. It's just, um...",[394] - 我可以感覺到那些蟲腳卡在喉嚨裡。 - 那才是最好吃的部分。 / [395] 牠們在跳舞呢。 / [396] 我跟波比以前 會唱一些小蟲蟲的歌,這樣牠們……的時候 才有音樂可以跳舞,[398] 唉。 / [399] 哈弗特人想家 是很正常的事。 / [400] 我知道會很辛苦，只是……,[394] 我能感受到喉嚨裡的腿在動。 那是最好吃的部分。 / [395] 它們在跳舞。 / [396] Poppy 和我， 我們以前會唱小蟲子歌,這樣它們在...的時候 就有音樂可以跳舞,[398] 嗯。 / [399] Harfoot 想念家鄉 是完全可以理解的。 / [400] 我知道會很辛苦。只是，嗯...,,,
