idx,start,source,haiku,sonnet,existing_zh_TW
112,"00:06:57,583","-Oh, they moved our tent. -Yeah, it's down that end now.",他們把我們的帳篷搬了。 對，搬到那邊去了。,-喔，他們把我們的帳篷搬走了。 -對啊，現在在那頭。,‎-他們移動我們的帳棚 ‎-對，移到那一端了
113,"00:07:01,254",[Alina] So many First Army here.,第一軍團這邊人真多。,這裡好多第一軍隊的人。,‎這裡有好多第一軍團
114,"00:07:02,839","We look like a halfway house, accepting donations.",我們看起來像個中途之家， 什麼都收。,我們看起來像是 接受捐款的收容所。,‎我們好像接受捐贈的中途之家
115,"00:07:05,758","Actually, I won't be accepting any donations",其實我才不會 收什麼捐贈呢,其實，我才不會 接受什麼捐款,‎其實我不會再接受捐贈了
116,"00:07:08,010",-because I won this betting on a fight. -Huh?,因為這些是我打拳贏來的。 什麼？,-因為我靠打賭贏了一場架。 -嗄？,‎因為我這次贏得格鬥賭注
117,"00:07:11,472",Look at you. Flush with five whole… kruge?,看看你。 手上有五個… kruge？,瞧瞧你。 手頭闊綽，整整五個…克魯格？,‎瞧你，整整贏了五…克魯格？
118,"00:07:14,684",What will you do with foreign money? We're not in Ketterdam.,你打算怎麼用外幣？ 我們又不在Ketterdam。,你要外幣做什麼？ 我們又不在凱特丹。,
119,"00:07:17,019",Don't crush my dreams.,別澆熄我的夢想。,別打碎我的夢想。,‎別摧毀我的夢想
120,"00:07:18,062",[woman] Again! Inferni!,再來！煉火者！,再來一次！煉火者！,‎再來一次！火術士！
121,"00:07:21,274",Nice. Nice. Good. Good. Again.,不錯。不錯。很好。很好。再來。,很好，很好，不錯，不錯，再來。,‎很好，再來
122,"00:07:28,823",[Mal] This is why our tents got moved.,這就是我們帳篷被移走的原因。,難怪我們的帳篷被搬走了。,‎這就是移動我們帳棚的原因
123,"00:07:30,283",-[woman] Good. -Grisha wanted more space.,很好。 Grisha想要更多空間。,-很好。 -葛瑞莎想要更多空間。,‎-很好 ‎-格里沙需要更多空間
124,"00:07:32,535",Ugh. Grisha.,天啊。Grisha。,唉，葛瑞莎。,‎格里沙
125,"00:07:33,870",Now. I'm going to do it again.,現在。我要再做一次。,現在，我要再做一次。,‎現在我要再做一次
126,"00:07:37,373",Show-offs.,愛現。,愛現鬼。,‎一群炫耀鬼
127,"00:07:38,624",[woman] Another Inferni and Squaller.,又一個煉火者和氣象師。,又一個煉火者跟氣象師。,‎又一個火術士和風術士
128,"00:07:41,210",They're always picking on us when their general's not around.,他們總是在欺負我們 當他們將軍不在的時候。,他們的將軍不在的時候 就老愛欺負我們。,‎只要他們將軍不在 ‎總是會找我們麻煩
129,"00:07:45,339",It's like home all over again.,就像回到家一樣。,簡直跟以前家裡一樣。,‎感覺又像回到家了
130,"00:07:47,216",It wasn't all bad. We learned some good life lessons back then.,也不是全都不好。我們那時候 學到了一些很好的人生課題。,也不全是壞事啦，我們那時候 還學到了不少人生道理呢。,‎也不全那麼糟 ‎我們當時也學到不錯的人生教訓
131,"00:07:50,011",[scoffs] Yeah? Care to share with the class?,是嗎？ 那就說來聽聽吧。,是喔？ 要不要跟大家分享一下？,‎是嗎？想分享一下學到什麼嗎？
132,"00:07:53,598","One, don't cry in public.",第一，別在公開場合哭。,第一，不要在公開場合哭。,‎第一，別在眾人面前哭
133,"00:07:56,476",Hide your emotional breakdown for when you're alone. Obviously.,把你的情緒崩潰 留到一個人的時候再說。很明顯。,情緒崩潰要留到獨處的時候， 這不是廢話嗎。,‎隱藏你崩潰的情緒 ‎等獨處時再釋放，很明顯
134,"00:08:00,021","-Two, always carry a weapon on you. -Always.",第二，身上總要帶著武器。 沒錯。,-第二，身上一定要帶著武器。 -隨時都要。,‎-第二，隨身攜帶武器 ‎-時刻帶著
135,"00:08:04,275",There's a third I can't remember.,還有第三個，我想不起來了。,還有第三點，我忘了。,‎還有第三，但忘記了
136,"00:08:05,776","[soldier 1] Open her up, we're loading!",開啟艙門，我們要裝貨！,把她開啟，我們要裝貨了！,‎打開，我們要裝貨！
137,"00:08:07,487",[Alina] That looks new.,那看起來是新的。,那個看起來是新的。,‎看起來是新的
138,"00:08:09,363",Brand-new. Grisha call it ultralight.,全新的。Grisha 把它叫做超輕型。,全新的，葛瑞莎稱它為超輕型。,‎全新，格里沙稱它為超輕舟
139,"00:08:14,744",Made by their own Fabrikators. It's supposed to be faster.,是他們自己的 Fabrikators 製造的。 據說速度會更快。,由他們自己的織造師打造， 據說速度更快。,‎是他們自己的造物法師製造的 ‎速度應該更快
140,"00:08:18,873",What happened to the last one?,上一艘怎麼了？,上一臺怎麼了？,‎上一艘船怎麼了？
141,"00:08:21,542",Never came back.,沒有回來。,再也沒回來。,‎一直沒回來
142,"00:08:23,669",-[man] There he is! -Here we go.,他來了！ 我們出發吧。,-他在那裡！ -來了。,‎-他在那裡！ ‎-來了
143,"00:08:27,173","I would have made a killing on you,",我本來可以靠你大賺一筆，,我原本可以拿你大賺一筆，,‎我本來能靠押注你大賺一筆的
144,"00:08:28,799","but nah, he refused to loan me any money, so…",但他拒絕借我錢，所以…,但他不肯借我錢， 所以算了。,‎不過沒有，他不借我錢，所以…
145,"00:08:31,427",That's because you're a child in a bigger child's body.,那是因為你是個長大後的小孩。,那是因為你是個 裝在大孩子身體裡的小孩。,‎因為你是個子高的幼稚鬼
146,"00:08:33,930","-You're shorter than I am. -Okay. Dubrov, Mikhael, this is Alina.",你比我還矮。 好的。Dubrov、Mikhael，這是 Alina。,-你比我還矮。 -好了，杜布洛夫、米哈耶，這是阿利娜。,‎-你比我矮 ‎-杜布洛夫、米凱爾，這位是阿利娜
147,"00:08:38,643",Your little friend from Keramzin?,你們來自 Keramzin 的小朋友？,你在Keramzin的小朋友？,‎你從卡拉錫來的小朋友？就是她啊
148,"00:08:40,811",-[Dubrov] Ah… -This is her.,-啊… -就是她。,-[杜布洛夫] 啊… -就是她。,
149,"00:08:43,314","-""Little friend""? -How is that wrong?",-「小朋友」？ -哪裡不對？,-「小朋友」？ -有什麼不對嗎？,‎-“小朋友”？ ‎-不對嗎？
150,"00:08:45,942",-He talks about you all the time. -What does he say?,-他一直在說你。 -他說什麼？,-他老是提到你。 -他都說什麼？,‎-他老是談到妳 ‎-他都說什麼？
151,"00:08:48,194","-[Mikhael] Oh, well… -Don't listen to these two.",-啊，嗯… -別聽這兩個傢夥說。,-[米哈耶] 這個嘛… -別聽這兩個人亂講。,‎-這… ‎-別聽他們亂說
152,"00:08:50,154",They like to exaggerate. It's what they do.,他們喜歡誇大其詞。 這是他們的習慣。,他們最愛誇大其詞， 一向如此。,‎他們喜歡誇大其詞，向來如此
153,"00:08:51,989","-[chuckles] Look at him! -Oh, he's so easy to rile.",-[笑] 看他這樣！ -哦，他這麼容易被激怒。,-[輕笑] 你看他！ -他很容易被激怒。,‎-瞧他！ ‎-這麼容易就動怒
154,"00:08:55,034",Is that annoying you?,這讓你煩嗎？,這樣惹到你了嗎？,‎惹到你了嗎？
155,"00:08:56,160","Yeah? All right. Come on, you bastard.",好啊？沒問題。來啊，你這混蛋。,是嗎？好啊。來啊，你這混蛋。,‎是嗎？好，來啊，你這混蛋
156,"00:08:58,621",-[laughing] -[Mal taunting indistinctly],-[笑聲] -[Mal 挑釁地碎碎念],-[笑聲] -[馬爾含糊挑釁],
157,"00:09:00,331","-Come on, then. -[horn blaring]",-來啊。 -[喇叭聲],-來啊，放馬過來。 -[號角聲響起],‎那就來吧
158,"00:09:03,084","-Saved by the horn, Mal. -[Mal] Oh, I wouldn't say so.",-號角救了你，Mal。 -[Mal] 哦，我不會這麼說。,-號角聲救了你，馬爾。 -[馬爾] 我可不這麼認為。,‎-你被號角聲救了，瑪爾 ‎-我可不這麼認為
159,"00:09:05,836",What does he say about me?,他怎麼說我的？,他怎麼說我的？,‎他到底說我什麼？
160,"00:09:07,171",[indistinct chatter],,,
161,"00:09:11,092","All right, listen up.",好吧，聽著。,好了，聽好了。,‎好了，聽好
162,"00:09:14,136","I know some of you have been on the road for a week, so I'll be brief.",我知道你們有些人在路上已經一個星期了， 所以我長話短說。,我知道你們有些人已經在路上走了一個星期，所以我長話短說。,‎我知道你們有些人趕了一星期的路 ‎所以我長話短說
163,"00:09:17,598",Most of you will continue north to the Fjerdan frontlines.,你們大多數人會繼續往北 前往 Fjerdan 前線。,你們大多數人會繼續北上，前往菲爾丹前線。,‎你們大部分人會繼續北上 ‎前往斐優達前線
164,"00:09:21,561",Or south to the Shu Han border.,或者往南到 Shu Han 邊境。,或南下到舒漢邊境。,‎或南下前往蜀邯邊界
165,"00:09:24,230","The Second Army, however, has a shiny new solution to our food shortage,",不過第二軍有了一個閃亮的 新方案來解決我們的糧食短缺，,不過第二軍隊找到了解決糧食短缺的新方法，,‎但第二軍團 ‎有解決我們糧食短缺的全新辦法
166,"00:09:29,443",and it sails tomorrow for Novokribirsk.,明天就要啟航前往 Novokribirsk。,明天就要啟航前往Novokribirsk。,‎明天船會駛往諾佛克貝斯
167,"00:09:32,780","If this model works,",如果這個方案行得通，,如果這個模型行得通，,‎如果這艘船航行成功
168,"00:09:34,699",it means a full meal for everyone in this tent next week.,下週這帳篷裡的每個人 都能吃上一頓飽飯。,就代表下星期這帳篷裡的每個人都能吃上一頓完整的飯。,‎這表示接下來一週 ‎這帳棚裡每個人都能飽餐一頓
169,"00:09:38,202",[soldiers murmuring],,,
170,"00:09:39,287",It means bullets for your guns and sugar for your tea.,這表示你們槍裡的子彈 還有茶裡的糖。,意味著你的槍能有子彈， 茶裡能加糖。,‎這表示你們的槍都能上滿子彈 ‎茶水都能加糖
171,"00:09:42,999",[soldier] How about some whiskey?,那威士忌呢？,[士兵] 那威士忌呢？,‎來點威士忌怎麼樣？
172,"00:09:44,750",[soldiers laughing],,,
173,"00:09:46,252","Yes, that would be nice, but don't hold your breath.",沒錯，那就太好了， 但別抱太大希望。,有可能， 但別太期待。,‎好，這樣也不錯，但別抱希望
174,"00:09:49,046","Of course, they need our help bringing those supplies back,",當然，他們需要我們幫忙 把那些補給品運回來，,當然了，他們需要我們幫忙 把那些補給運回來，,‎當然，他們需要我們幫忙 ‎把物資帶回去
175,"00:09:52,550",so some of you will be assigned.,所以你們當中有些人會被派去。,所以你們有些人會被分派任務。,‎所以有些人會分派到這任務
176,"00:09:56,512","""There's nothing to fear.""",「沒什麼好害怕的。」,「沒什麼好怕的。」,‎“沒什麼可害怕的
177,"00:09:58,472","""I will now be selecting names for what I call the 'nightmare lottery.'""",「我現在要抽籤選人， 我稱之為『惡夢樂透』。」,「我現在要開始抽名字， 就是我說的『惡夢抽籤』。」,‎我現在開始挑名字 ‎這就是我所稱的'惡夢抽籤'”
178,"00:10:01,559",[sniggers],,,
179,"00:10:03,394",For the supply run across the Fold!,要穿越折疊地帶去運補給！,要穿越黑暗裂隙運補給！,‎運物資穿越影淵的任務！
180,"00:10:07,106",Sergeant Yure Teplov.,尤雷·傑普洛夫中士。,尤雷·傑普洛夫中士。,‎尤爾泰普洛中士
181,"00:10:11,193",Tracker Malyen Oretsev!,追蹤者馬利恩·歐瑞茨耶夫！,追蹤者馬利恩·歐瑞茨耶夫！,‎追蹤師瑪爾顏奧列捷夫！
182,"00:10:14,780",Corporal Masyelentov!,下士馬塞連托夫！,馬謝連托夫下士！,‎馬席連多下士！
183,"00:10:15,990",Did he… But you're in our unit.,他…？可是你在我們的連隊。,他怎麼會…你不是跟我們同一隊嗎？,‎-他…但你是在我們單位 ‎-步槍兵瓦列克塔佩約夫
184,"00:10:17,908",-Rifleman Valek Tapenyov! -Uh…,步槍兵瓦萊克·塔佩尼約夫！ 嗯…,步槍兵瓦雷克·塔佩尼奧夫！ 呃…,
185,"00:10:19,952",It has to be an error. It has to be.,一定是搞錯了。一定是。,這一定是搞錯了，一定是。,‎一定是搞錯了
186,"00:10:21,871","-Didn't sound like an error, Mal. -And finally, Medic Nolech Barenovsky.",聽起來不像搞錯了，馬爾。 最後，醫護兵諾萊克·巴倫諾夫斯基。,聽起來不像是搞錯了，Mal。 最後是醫護兵諾勒克·巴列諾夫斯基。,‎-聽起來不是搞錯，瑪爾 ‎-最後，軍醫諾列巴列諾夫斯基
187,"00:10:27,043",That's it. Dinner in one hour.,就這樣。一小時後吃晚餐。,就這樣，一小時後晚餐。,‎就這樣，一小時後晚餐
188,"00:10:29,837",Come back and line up by rank. Dismissed.,回來後按軍銜排隊。解散。,按階級排好隊回來，解散。,‎回來時按階級排隊，解散
189,"00:10:33,132",Mal.,馬爾。,Mal.,‎瑪爾
190,"00:10:37,762","Well, if it does work, I'll get to visit Ketterdam.",如果成功的話， 我就能去凱特丹了。,如果真的成功了， 我就能去凱特丹看看了。,‎若那艘船成功，我就可以去克特丹
191,"00:10:46,395",[thunder rumbling],,,
192,"00:10:49,815",[indistinct chatter],,,
193,"00:10:57,031","[woman] Come on, come on!",來吧，來吧！,快點，快點！,‎快！
194,"00:11:00,493",[gambler] Yes! I love it!,好的！我喜歡！,[賭客] 太棒了！我愛死了！,‎好！我喜歡！
