idx,start,source,left,right,left_score,right_score,note
53,"00:04:41,368","- Ha, ha. - [Neal] Whoa.",哈哈。 - 哇。,哈，哈。 哇。,,,
54,"00:04:42,891","- What's burning? - Oh, for crying out loud.",什麼在燒？ 哎呀，天哪。,- 什麼東西燒焦了？ - 唉，真是的。,,,
55,"00:04:45,633",[chuckling] I was trying to do something nice.,我是想做點好事。,我只是想做點好事嘛。,,,
56,"00:04:48,375","Honey, you were not trying-- You were trying",親愛的，妳才不是想做好事-- 妳是想,親愛的，你不是想—— 你是想,,,
57,"00:04:50,115",- to make breakfast? - Yeah.,- 做早餐？ - 對啊。,為早餐做點什麼嗎？ 是的。,,,
58,"00:04:51,943","No, stay in your lane, baby.",不行，待在你的位置上，寶貝。,"不行，這不是妳的事,寶貝。",,,
59,"00:04:53,249",What is my lane?,我的位置在哪？,什麼不是我的事？,,,
60,"00:04:54,990","You come upstairs, and I'll show you your lane.",你上樓來， 我就告訴你你的位置在哪。,妳上樓來，我讓妳看看什麼是妳的事。,,,
61,"00:04:56,383","[Kate] Okay, you guys",好喔，你們兩個,好啦，你們兩個,,,
62,"00:04:58,210","do know we can hear you, too, right?",知道我們也聽得到吧？,知道我們也聽得到吧？,,,
63,"00:04:59,951","- That is really gross. - [Neal] Yeah. Yeah, yeah, yeah.",- 真的很噁心。 - 對啊對啊對啊。,這真的很噁心。 對，對，對。,,,
64,"00:05:01,213",I got an idea. Waffle Palace.,我有個主意。Waffle Palace。,我有個主意，去Waffle Palace。,,,
65,"00:05:02,737",Waffle Palace!,鬆餅皇宮！,鬆餅殿堂！,,,
66,"00:05:05,435",- [Charlie whoops] - [Kate] Nice save.,呃，太棒了。 好的。,- 太棒了！ - 說得好。,,,
67,"00:05:07,045","Yeah, Dad, that's a great idea.",是啊，爸爸，這是個好主意。,對啊，爸，這主意超棒。,,,
68,"00:05:08,395","I... Oh, yeah, breakfast.",我...呃，是啊，早餐。,我...喔對，早餐。,,,
69,"00:05:10,179",- At least that. - Tried to make us breakfast.,- 至少那個吧。 - 還想幫我們做早餐咧。,至少有那個。 他試著幫我們做早餐。,,,
70,"00:05:12,181",- You're cute... honey. - I've made breakfast before.,- 你好可愛喔...親愛的。 - 我以前有做過早餐。,你很可愛...親愛的。 我以前做過早餐。,,,
71,"00:05:14,009","Uh, no. Objection, Your Honor.",呃，不行，反對，法官大人。,呃，不行。異議，法官大人。,,,
72,"00:05:15,576",There is no evidence for the defendant's claim.,被告的說法完全沒有證據。,被告的主張沒有證據支援。,,,
73,"00:05:17,708",- [laughs] - You're such a dick.,- (笑) - 你這人真machiavellian...白目。,[笑聲] 你真是個混蛋。,,,
74,"00:05:19,101",I've made breakfast before.,我以前有做過早餐。,我以前做過早餐。,,,
76,"00:05:24,106","[Kate] Oh, hey.",喔，嘿。,喔，嘿。,,,
77,"00:05:25,629","If you wanted waffles, you should have",如果你想吃鬆餅， 你早就應該說。,你想吃鬆餅的話，早該...,,,
78,"00:05:27,022",- just ordered waffles. - Okay.,我剛點了鬆餅。 好的。,我剛點了鬆餅。 好。,,,
79,"00:05:28,415",- Not you too! - Everything tastes better,你也不例外！ 什麼東西吃起來都好吃,你也是喔！ 不管吃什麼都比較好吃,,,
80,"00:05:29,938",- off your plate. - It does taste better.,別人盤子裡的。 確實好吃得多。,只要是你盤子裡的 真的比較好吃,,,
81,"00:05:31,635","- [Neal] See? You know this. - Oh, really? No.",看吧？你知道的。 真的嗎？不。,看吧？你知道的 真的假的？才不是,,,
82,"00:05:32,941",Not the whole thing.,別吃整根。,不是全部都要吃啦,,,
83,"00:05:34,595",- [laughing] Stop. - [Kate] You literally have,停止。 凱特，你有一座,別鬧了 你根本,,,
84,"00:05:36,205",a mountain full of pancakes.,有一整座鬆餅山,煎餅山。,,,
85,"00:05:37,815",- All right. - [laughter],好吧。 笑聲,好啦,,,
86,"00:05:40,209",That's gonna taste worse.,那樣吃起來會更難吃,那嚐起來會更難吃。,,,
87,"00:05:41,602","- Oh, fresh link. Thank you. - [Charlie] Yeah.",喔，新鮮香腸，謝謝 嗯,喔，新鮮的香腸。謝謝。 好的。,,,
88,"00:05:43,473","[Kate] Look how much food you still have left,",看你還有這麼多食物 可是你... 喔，你在偷吃。,你看你還剩那麼多食物,,,
89,"00:05:45,257","and you're... oh, you're stealing.",- 是啊，我知道。 - 那是四條香腸嗎？,你...你是在偷吃吧,,,
90,"00:05:46,868","- [Charlie] Yeah, I know. - [Kate] Was that four links?",我要留一些 明天吃剩飯。,-對啊，我知道 -那是四條香腸嗎？,,,
91,"00:05:48,913","[Charlie] I need to make, um, leftovers for tomorrow.",- 笑聲 - ♪ 陰森音樂 ♪,我要留一些 明天當剩菜吃,,,
92,"00:05:52,221",- [laughter] <i>- ♪ ominous music ♪</i>,- 為什麼會有洞... - Neal？親愛的？,-（笑聲） -♪ 陰森音樂 ♪,,,
93,"00:05:54,528",- Why are there holes in... - [Neal] Honey?,-為什麼這裡有洞... -（尼爾）親愛的？,等一下。,,,
94,"00:05:55,659",[Joe] One second.,電視新聞主播 ...毒梟在邊界 兩側所採取的行動,等一下,,,
95,"00:05:57,531",[TV newsman] <i>...acted out by cartels on both sides</i>,（電視新聞主播）...邊境兩側的,不過沒有任何一位 美國國會議員被綁架過。,,,
96,"00:05:59,141","<i>of the border,</i>",邊界之外，,販毒集團所為,,,
97,"00:06:01,448",<i>though no U.S. Congress member has ever been held hostage.</i>,不過從沒有美國國會議員 被挾持過人質,雖然美國國會議員從未被扣為人質。,,,
98,"00:06:03,232","<i>♪ pulsing, suspenseful music</i>",<i>♪ 緊張刺激的音樂 ♪</i>,<i>♪ 脈動、懸疑的音樂</i>,,,
99,"00:06:05,234",<i>It is worth noting that Congresswoman Hernandez</i>,<i>值得注意的是 赫南德茲女議員</i>,<i>值得注意的是 眾議院議員 Hernandez</i>,,,
100,"00:06:06,409",<i>has been pushing legislation</i>,<i>一直在推動一項法案</i>,<i>一直在推動立法</i>,,,
101,"00:06:08,324",<i>that would allow U.S. military forces</i>,<i>允許美國軍隊 在美國領土上部署</i>,<i>允許美國軍隊</i>,,,
102,"00:06:09,847","<i>to be deployed on U.S. soil, which would be</i>",<i>這將是政府在打擊 非法移民方面的</i>,<i>部署在美國本土 這將會是</i>,,,
103,"00:06:12,894",<i>a major escalation in the administration's war</i>,<i>政府對抗非法移民的 一大升級手段</i>,<i>重大升級</i>,,,
104,"00:06:14,635",<i>against illegal immigration along the borders</i>,<i>範圍涵蓋德州、新墨西哥州</i>,<i>針對德克薩斯州、新墨西哥州</i>,,,
105,"00:06:16,680","<i>of Texas, New Mexico,</i>",<i>亞利桑那州和加州</i>,<i>亞利桑那州和加州 邊境的戰爭</i>,,,
106,"00:06:18,900",<i>Arizona and California.</i>,<i></i>,<i>邊境地帶</i>,,,
107,"00:06:22,251","<i>♪ slow, ominous music</i>",<i>♪ 緩慢陰森的音樂 ♪</i>,<i>♪ 緩慢、不祥的音樂</i>,,,
108,"00:06:23,774",<i>♪</i>,<i>♪</i>,<i>♪</i>,,,
109,"00:06:26,081",- [indistinct chatter] - [garbled radio transmissions],- [模糊的對話聲] - [雜亂的無線電傳輸],[模糊交談聲] [無線電雜訊聲],,,
110,"00:06:32,653",<i>♪</i>,<i>♪</i>,<i>♪</i>,,,
112,"00:06:43,011",Hold on. You're gonna need a badge to get through.,等一下，你需要通行證才能進去。,等等。你進去需要證件。,,,
113,"00:06:48,059",State Department can't enter a crime scene.,國務院不能進入犯罪現場。,國務院的人不能進犯罪現場。,,,
114,"00:06:49,670",[laughs] Shit. That's the wrong one.,可惡，拿錯了。,該死。拿錯了。,,,
115,"00:06:52,063",Hang on.,等等。,等等。,,,
116,"00:06:56,154",There you go.,好了，給你。,好的，給你。,,,
117,"00:06:58,069",Where's your field office?,你的辦事處在哪裡？,你的外勤辦公室在哪裡？,,,
118,"00:07:00,507",- San Antonio. - Who's your senior agent?,聖安東尼奧。 你的上級探員是誰？,- 聖安東尼奧。 - 你的資深探員是誰？,,,
119,"00:07:03,074",Jason Kennedy.,Jason Kennedy.,Jason Kennedy.,,,
120,"00:07:05,033",Give him a ring. I'm sure he'd love to talk to you.,打給他。我很確定 他很樂意跟你談話。,打給他吧，他一定很樂意跟你聊聊。,,,
121,"00:07:07,296",Hmm.,嗯。,嗯。,,,
122,"00:07:11,300",Agent Jason Kennedy's office?,Jason Kennedy探員的辦公室？,是Jason Kennedy探員的辦公室嗎？,,,
123,"00:07:14,346",Do you have an Agent Kyle Sanford?,你們這裡有個Kyle Sanford探員嗎？,你們有 Kyle Sanford探員嗎？,,,
124,"00:07:19,221",What's he doing in Van Horn?,他在Van Horn做什麼？,他在Van Horn做什麼？,,,
125,"00:07:20,744",El Paso has the scene.,El Paso那邊處理現場。,這案子歸El Paso管。,,,
126,"00:07:25,053",Understood.,瞭解。,明白了。,,,
127,"00:07:30,624","- Sorry. - Ah, don't be sorry.",抱歉。 別道歉啦。,-抱歉。 -不用道歉。,,,
128,"00:07:32,930",You got the right attitude. Don't trust anybody.,你有正確的態度。 別相信任何人。,你的態度很正確，誰都別信。,,,
129,"00:07:35,280","<i>♪ slow, suspenseful music</i>",<i>♪ 緩慢、懸疑的音樂 ♪</i>,<i>♪ 緩慢懸疑的音樂 ♪</i>,,,
130,"00:07:37,500",<i>♪</i>,<i>♪</i>,<i>♪</i>,,,
135,"00:07:54,212","We're about 30 miles north of where I can be any help, Alan.",我們在北邊大約三十哩遠， Alan，我幫不了什麼忙。,"We're about 30 miles north of where I can be any help, Alan.",,,
136,"00:07:57,172","We are 30 miles north, but she ain't.","We are 30 miles north, but she ain't.",我們在北邊三十哩， 但她不是。,,,
137,"00:07:59,740",Whole family's on 360.,整個家族都在360號公路上。,整個家族都在360號公路上。,,,
138,"00:08:02,220",And-- smart lady-- she's got a tracker.,而且——聰明的女人——她身上有追蹤器。,而且——聰明的女人—— 她裝了追蹤器。,,,
139,"00:08:04,962",Both the phone and the tracker are in the same place.,手機和追蹤器 都在同一個位置。,手機跟追蹤器都在同一個地方。,,,
140,"00:08:07,530",Holding her in a house in Ojinaga.,她被關在Ojinaga的一棟房子裡。,他們把她關在 Ojinaga的一棟房子裡。,,,
141,"00:08:09,184",Probably move her south when it gets dark.,天黑的時候 可能會把她往南移動。,天黑後可能會把她往南邊移。,,,
142,"00:08:11,186","All right, well, send an HRT team to go get her.",好，那就派一支HRT小組去把她救出來。,好的，那就派HRT小隊 去把她救出來。,,,
143,"00:08:13,884",- I can't send HRT into Mexico. - [sighs],-我沒辦法派HRT小組進墨西哥。 -[嘆氣],- 我沒辦法把HRT小隊派進墨西哥。 - [嘆氣],,,
144,"00:08:15,538",Don't you have informants down there?,你在那邊沒有線人嗎？,你在那邊不是有線人嗎？,,,
145,"00:08:17,192","[laughing] Yeah, I got informants,",對，我是有線人，,有，我有線人，,,,
146,"00:08:18,541",but I don't have a fucking strike team.,但我沒有突擊隊。,但我沒有該死的突擊隊。,,,
147,"00:08:20,238",Fine. I'll call Federal Police in Mexico,好啊，那我打給墨西哥的聯邦警察，,好吧。我會打電話給墨西哥聯邦警察,,,
148,"00:08:22,545",and hope for the best.,然後祈禱一切順利。,祈禱能有好結果。,,,
149,"00:08:23,720",See how that works out.,看看會怎樣。,看看效果怎麼樣。,,,
150,"00:08:25,026","All right, all right.",好啦，好啦。,好啦，好啦。,,,
151,"00:08:26,810","Let me, uh, let me make a call, see what I can do.",讓我...讓我打個電話， 看我能做什麼。,讓我打通電話，看看能做什麼。,,,
152,"00:08:28,769",[Alan] All right.,好。,好的。,,,
154,"00:08:38,822","[sighs] Sir, look, I don't know",長官，聽著，我不知道,長官，我不知道,,,
155,"00:08:40,781","what you want to do with this info, but, uh,",您想怎麼處理這個資訊，不過,你想用這個資訊做什麼，但嗯，,,,
156,"00:08:43,914",we got a location on the congresswoman.,我們找到女議員的位置了。,我們找到那位女議員的位置了。,,,
157,"00:08:47,265",She's on a tracker.,她身上有追蹤器。,她有被追蹤器標記。,,,
158,"00:08:49,224","Yes, sir. Not going anywhere.",是，長官，她哪都去不了。,是的，長官。她逃不掉。,,,
159,"00:08:52,532","<i>♪ slow, dramatic music</i>",♪ 緩慢戲劇配樂 ♪,<i>♪ 緩慢、戲劇性音樂</i>,,,
160,"00:08:55,317",<i>♪</i>,♪,<i>♪</i>,,,
161,"00:09:03,630",I'm watching it now.,我現在在監視它。,我現在正在看。,,,
162,"00:09:07,285",Hmm. That depends.,嗯，那要看情況。,嗯。那要看情況。,,,
163,"00:09:09,418",Langley or the White House.,Langley 還是白宮。,Langley還是白宮。,,,
164,"00:09:15,816",Which one is it?,是哪一個？,是哪一個？,,,
165,"00:09:17,861",The White House.,白宮。,白宮。,,,
166,"00:09:20,211",Be careful.,小心點。,小心點。,,,
167,"00:09:22,213",Is there a protest today?,今天有抗議活動嗎？,今天有抗議活動嗎？,,,
168,"00:09:25,565",Cartel would never do that on their own.,販毒集團不會自己搞這種事。,販毒集團絕對不會 自己這樣做。,,,
169,"00:09:27,436",I'm aware. It's a probe.,我知道。這是試探。,我知道，這是在試探。,,,
170,"00:09:29,830",Mm-hmm.,嗯。,嗯。,,,
171,"00:09:32,441",[laughs softly] Come on.,走吧。,來吧。,,,
172,"00:09:33,834",Any thoughts you want to share with me?,你有什麼想法 想跟我分享嗎？,有什麼想法要跟我說的嗎？,,,
173,"00:09:37,577",Take a look at Mexican exports on your drive over.,開車過去的時候 看一下墨西哥出口的資料。,開車過去的路上看一下墨西哥的出口資料。,,,
174,"00:09:41,232",Particularly oil.,特別是石油。,特別是石油的部分。,,,
175,"00:09:43,060",<i>♪ suspenseful music</i>,<i>♪ 懸疑音樂</i>,<i>♪ 懸疑音樂</i>,,,
176,"00:09:46,107",I'll do it.,我來吧。,我會的。,,,
177,"00:09:47,151",<i>♪</i>,<i>♪</i>,<i>♪</i>,,,
178,"00:09:49,501",It's gonna be one of those days.,今天會是那種日子。,今天大概不會太順。,,,
179,"00:09:56,683",<i>♪</i>,<i>♪</i>,<i>♪</i>,,,
180,"00:10:12,089","We don't have much intel to shed light on this, Byron.",我們沒什麼情資能釐清這件事，Byron。,Byron，我們沒有太多情報 能解釋這件事。,,,
181,"00:10:14,657",We should call in Kyle.,我們應該找Kyle來。,我們應該叫 Kyle 過來。,,,
182,"00:10:16,093",We spoke. He's on the scene.,我們聯絡過了。他已經到現場了。,談過了，他在現場。,,,
183,"00:10:18,618",Congresswoman's wearing a tracker.,女議員身上有追蹤器。,女議員帶著追蹤器。,,,
184,"00:10:20,489",They're holding her just across the border.,他們把她關在邊界另一邊。,他們把她關在邊境對面。,,,
185,"00:10:22,143",They're gonna move her deeper in-country at night.,他們打算在夜間把她往內陸移動。,打算晚上把她帶到內陸深處。,,,
186,"00:10:27,714",I don't think they wait for night.,我不認為他們會等到天黑。,我覺得他們不會等到晚上。,,,
187,"00:10:29,716",I think they're waiting to see what we're going to do.,我覺得他們在觀望我們的動作。,我認為他們在觀察我們的反應。,,,
188,"00:10:31,369",Curious about that myself.,我也很好奇。,我自己也很好奇。,,,
189,"00:10:33,154",We have a few gray work guys standing by.,我們有幾個灰色行動小組待命。,我們有幾個灰色地帶的人員待命。,,,
190,"00:10:35,330",Intercept when they move her.,等她被移動時進行攔截。,等他們移動她的時候攔截。,,,
191,"00:10:36,679",Same guys we used in Ukraine.,就是我們在烏克蘭用的那批人。,就是我們在烏克蘭用過的那些人。,,,
192,"00:10:39,247",That won't be quiet.,那不會低調。,這不會無聲無息。,,,
193,"00:10:41,162",Not sure they want quiet.,我不確定他們是否在乎聲勢。,我不確定他們想低調行事。,,,
194,"00:10:42,642",They just don't want a SEAL Team.,他們只是不想要 海豹隊。,他們只是不想派海豹部隊。,,,
195,"00:10:44,600","Step in, please.",請進來。,請進。,,,
196,"00:10:50,737","[Westfield] Sir, what we know now",長官，目前我們知道的是,長官，根據我們現在掌握的資訊,,,
197,"00:10:52,826",is they are holding her just across the border.,他們關押她的地點 就在邊界另一側。,他們把她關在邊界另一側。,,,
198,"00:10:55,219",We have a unit in place to either take her at the house,我們已經部署好一支部隊 可以在她被帶離房子時,我們已經部署了一支小隊，可以在屋內拿下她,,,
199,"00:10:56,830",or en route when they move her.,或是趁他們移動她時在途中攔截。,或是在他們移動她的途中攔截。,,,
200,"00:10:58,527",What branch?,哪個單位？,是哪個軍種？,,,
201,"00:11:00,311",[Westfield] Forward detachment. Our guys.,前進分遣隊。我們的人。,前進特遣隊，我們自己的人。,,,
202,"00:11:01,835",We should send in DEVGRU.,我們應該派遣DEVGRU進去。,我們應該派DEVGRU出動。,,,
203,"00:11:03,532",You are 12 hours from making that a reality.,你還要12小時才能讓那成真。,你還需要12小時 才能將這個計畫付諸實行。,,,
204,"00:11:05,969",My guys are standing by at the border now.,我的人現在在邊界待命。,我的人已經在邊境待命了。,,,
205,"00:11:07,971","[Mullins] No, no, we can't send uniforms over there.",不行，我們不能派制服部隊過去。,不，不行，我們不能派正規軍過去。,,,
206,"00:11:10,582",What's your level of confidence that she can be returned safely?,你有多大的把握她能安全被救回？,你有多少把握能安全把她救回來？,,,
207,"00:11:13,455","It's high, sir.",把握很大，長官。,把握很大，長官。,,,
208,"00:11:15,283",They do not have a tactical equal in Mexico.,在墨西哥沒有任何戰術單位比得上他們。,在墨西哥他們沒有戰術上的對手。,,,
209,"00:11:17,111",If they have one anywhere.,整個地方都找不到。,就算放眼全世界也一樣。,,,
210,"00:11:18,547",How messy is this gonna be?,這會有多髒亂？,這事會有多亂？,,,
211,"00:11:19,635",It's not gonna be clean.,不可能乾淨收場。,不會很乾淨。,,,
212,"00:11:25,772",Do you want it to be messy?,你是想要它很髒亂嗎？,你希望搞得一團亂嗎？,,,
213,"00:11:27,774",I want it on television.,我要它上電視。,我要它上電視。,,,
214,"00:11:29,776","And when we are done with it, we kick this to you.",等我們處理完之後， 就會交給你們。,等我們搞定它以後， 就交給你們。,,,
215,"00:11:34,345","Um, our treaty with Mexico",嗯，我們跟墨西哥的條約,呃，我們跟墨西哥的條約,,,
216,"00:11:36,565","doesn't allow us to operate in that space, ma'am.",不允許我們在那個區域行動， 女士。,不允許我們在那個區域行動，女士。,,,
217,"00:11:39,307",No criminal organization is gonna do something this reckless,沒有犯罪組織會做出這麼魯莽的事,沒有犯罪組織敢做出 這麼冒險的事,,,
218,"00:11:42,614",without the Mexican government being complicit.,要是沒有墨西哥政府的包庇。,除非墨西哥政府默許。,,,
219,"00:11:44,878",And the Mexican government would never be complicit,而墨西哥政府不可能默許,而墨西哥政府也不會包庇,,,
220,"00:11:47,184",without extreme pressure from an outside force.,除非受到外部勢力的極大壓力。,除非受到外部勢力的極大施壓。,,,
221,"00:11:50,492",You think Russia?,你認為是俄羅斯？,你認為是俄羅斯？,,,
222,"00:11:52,363","Well, it does fit their covert ops strategy,",這確實符合 他們的秘密行動模式，,嗯，這確實符合 他們的秘密行動戰略，,,,
223,"00:11:56,454",but they don't have the leverage to force something like this.,但他們沒有籌碼 可以逼迫做出這種事。,但他們沒有那個影響力 來強制這樣的事。,,,
224,"00:12:00,154",It's China.,是中國。,是中國。,,,
225,"00:12:02,896",We think that's a likely possibility.,我們認為 這是很有可能的。,我們認為 這是很有可能的。,,,
226,"00:12:05,202",Why do you think so?,你為什麼這麼認為？,你們為什麼這麼認為？,,,
227,"00:12:07,422","[Westfield] It's an unusual move for them,",這對他們來說是不尋常的舉動，,這對他們來說不常見，,,,
228,"00:12:09,206",but it clearly puts the president in a very bad spot.,但這顯然會讓 總統陷入非常糟的處境。,但這顯然讓 總統陷入了非常糟糕的局面。,,,
229,"00:12:11,905",A U.S. military operation on Mexican soil?,美國軍事行動 在墨西哥領土上？,美國軍事行動 在墨西哥領土上？,,,
230,"00:12:16,605",It's a political disaster.,這是政治災難。,這是政治災難。,,,
231,"00:12:18,650",His own party's gonna turn on him.,他自己的黨 會反過來對付他。,他自己黨派的人 會背棄他。,,,
232,"00:12:20,478","The other side of the aisle, they will destroy him.",對面的人 會徹底摧毀他。,另一黨派 會把他徹底毀掉。,,,
233,"00:12:22,829",Some form of Vietnam in this hemisphere,這半球上 某種形式的越戰,某種形式的越戰 在這個半球上演,,,
234,"00:12:25,005",shifts our focus from the East,把我們的焦點從東邊轉移,會把我們的焦點從東方轉移,,,
235,"00:12:26,876",and it drains our resources even faster than Ukraine.,而且消耗我們資源的速度 比烏克蘭還快。,資源消耗的速度 會比烏克蘭還快。,,,
236,"00:12:29,836","Now, China is Mexico's number-one trade partner",現在中國是墨西哥 最大的貿易夥伴,現在，中國是墨西哥 最大的貿易夥伴,,,
237,"00:12:32,229",in crude oil and natural gases as well as gold.,在原油、天然氣 還有黃金方面,在原油、天然氣 還有黃金方面都是。,,,
238,"00:12:36,712","So, any military response to this on Mexican soil",所以只要在墨西哥領土上 採取任何軍事行動,所以任何軍事行動 在墨西哥領土上,,,
239,"00:12:40,107",renders our opposition to a move into Taiwan,會讓我們反對 進軍臺灣的立場,就會讓我們反對 中國進犯臺灣的立場,,,
240,"00:12:43,806",as hypocritical to both NATO and the U.N.,對北約和聯合國 都顯得虛偽,在北約和聯合國眼中 變得虛偽。,,,
241,"00:12:46,461",And with Russia chairing the security council...,加上俄羅斯主持 安全委員會...,而俄羅斯正擔任 安理會主席...,,,
242,"00:12:48,593",- [door opens] - ...China has free rein,（門開啟） ...中國就能為所欲為,—[門開啟聲] —中國就可以肆無忌憚,,,
243,"00:12:50,247",for a Taiwanese invasion with little to no consequences.,入侵臺灣 幾乎不用付出任何代價。,對臺灣發動入侵 幾乎沒有任何後果,,,
244,"00:12:58,386","Certainly not militarily,",軍事上絕對不行，,當然不是軍事上,,,
245,"00:13:00,431",and our economies are too linked for sanctions.,而且我們的經濟 聯絡太密切 施加制裁根本不可行,我們的經濟又牽連太深 無法制裁。,,,
246,"00:13:04,044",[Mason] We feel the same way about it.,我們的看法一致,我們也是這麼想的。,,,
247,"00:13:05,828","We're increasing CIA presence in Mexico,",我們正在增加 中情局在墨西哥的人力,我們正在增加中情局 在墨西哥的人力，,,,
248,"00:13:08,788",particularly Special Activities.,特別是特別行動組。,特別是特殊行動組,,,
249,"00:13:11,268",We'd like to put your team in as well.,我們也想把 你的隊伍派過去,我們也想 把你的團隊派過去。,,,
250,"00:13:13,488",Get a Lioness on the ground.,派一隻母獅到現場,派一名母獅到當地。,,,
251,"00:13:15,925","- Or two. - [Mullins] This all, of course,",—或兩隻 —[Mullins] 這一切當然,或兩名。 - 這一切當然,,,
252,"00:13:18,449",depends on a successful extraction.,都得靠 一次成功的撤離任務,都要看 能不能成功撤離。,,,
253,"00:13:20,234",How soon do you think you can get somebody in place?,你覺得多快能 把人派到位？,你覺得多快 能把人安排就位？,,,
254,"00:13:25,065","At first, I would need to find a mark.",首先，我需要找到目標人物。,首先， 我需要先找到目標。,,,
255,"00:13:27,458",Then I need to pull an asset or build one.,然後我需要爭取一個線人，或是自己培養一個。,然後我需要拉攏一個線人 或培養一個。,,,
256,"00:13:30,984",This isn't...,這不是...,這不是…,,,
257,"00:13:33,116",- I-I need time. - [Hollar] How much time?,我需要時間。,-我需要時間。 -要多久？,,,
259,"00:13:37,773",Can I have three months?,能給我三個月嗎？,可以給我三個月嗎？,,,
260,"00:13:39,514",[chuckles] You can have three weeks.,你只有三週。,給你三週。,,,
261,"00:13:40,994",[Mullins] There is an election in November.,十一月有選舉。,十一月有選舉。,,,
262,"00:13:44,127",I want trophies on the wall by the convention.,我要在全代會前 把戰利品掛上牆。,我想在黨代表大會前把戰利品掛上牆。,,,
263,"00:13:47,261",Big trophies.,大的戰利品。,大的戰利品。,,,
264,"00:13:49,089","- What are my trophies? - [Mason] Well, the area",-我的戰利品是什麼？ -這個地區,我的戰利品是什麼？ 那個地區…,,,
