idx,start,source,left,right,left_score,right_score,note
688,"00:36:38,718",What do you do next?,幫我一個忙。,你接下來要做什麼?,0,2,左側顯示後句內容
689,"00:36:41,286",[exhales] Now we play offense.,現在我們要主動出擊。,現在我們要主動出擊。,2,2,
691,"00:36:45,333",Do me a favor.,幫我個忙。,幫我一個忙。,2,2,
692,"00:36:50,686",I'll try.,我盡量。,我會試試。,2,2,
693,"00:36:52,122",I'm an elected official.,我是民選官員。,我是民選官員。,2,2,
694,"00:36:54,429","I should remain unemotional, and seek justice",我應該保持冷靜， 追求正義,"我應該保持冷靜, 只追求正義",2,2,
695,"00:36:55,909",and nothing else.,別無其他。,別無其他。,2,2,
696,"00:36:57,954",But I'm gonna be a wife and mother first.,但我首先是個妻子和母親。,但我首先是 妻子和母親。,2,2,
697,"00:37:03,438",When you find the people that did this to me...,當你們找到對我做出這種事的人...,當你找到傷害我的人時...,2,2,
698,"00:37:08,313",Justice is a different agency.,正義是另一個單位的事。,正義是另一個機關的事。,2,2,
699,"00:37:11,968",My agency...,我的單位...,我的機關...,2,2,
700,"00:37:14,144",doesn't do courtrooms.,不走法庭那套。,不上法庭。,2,2,
701,"00:37:16,843",Good.,很好。,很好。,2,2,
702,"00:37:21,151",Good.,很好。,很好。,2,2,
704,"00:37:36,863",You weren't kidding.,你沒有唬爛。,妳沒在開玩笑。,2,2,
705,"00:37:41,084","""Beware of the old soldier.""",「小心老兵。」,「小心老兵。」,2,2,
706,"00:37:44,914",- [sighs] - Yeah.,[嘆氣] 對啊。,[嘆氣] 是啊。,2,2,
707,"00:37:46,960",We still have our uses.,我們還是有用的。,我們還是有點用處的。,2,2,
708,"00:37:51,660",You want one?,你要一根嗎？,要來一根嗎？,2,2,
709,"00:37:54,359",I don't smoke.,我不抽菸。,我不抽菸。,2,2,
710,"00:37:56,361",Yeah.,是啊。,嗯。,2,2,
711,"00:37:59,059",Neither do I.,我也不抽。,我也不抽。,2,2,
712,"00:38:05,021",I'm sorry about Dean.,我為Dean的事感到遺憾。,Dean的事我很遺憾。,1,2,
713,"00:38:09,548","You know, of all...",你知道，在所有...,你知道嗎，我們經歷過的...,1,2,
714,"00:38:11,985",the shit we got into...,那些鳥事裡面...,我們經歷過的狗屎中...,2,1,
715,"00:38:15,554",...it weren't no bullet that got him.,...殺死他的不是子彈。,殺死他的不是子彈,2,2,
716,"00:38:18,470","Or IED or some fucking helo crash,",也不是simplified IED 還是什麼直升機墜毀,也不是簡易爆炸裝置 或該死的直升機墜毀，,0,2,左側殘留英文垃圾字
717,"00:38:21,037","or any of the other shit out there, nope.",或是外面那些鬼事，都不是,也不是外面的任何其他狗屎，沒有。,2,1,
718,"00:38:23,213",It's just...,只是...,就只是...,2,2,
719,"00:38:25,303",chose to climb in the back of a Suburban.,選擇爬進休旅車後座,他選擇爬進Suburban的後座。,2,2,
720,"00:38:29,916","But that's war, you know?",但這就是戰爭，你知道嗎？,但這就是戰爭啊，你懂嗎？,1,2,
721,"00:38:32,005",- Can't make no sense of it. - No.,-根本說不出個道理 -對啊,沒辦法理解。 沒有。,2,1,
722,"00:38:36,749",Are you sticking around for this deal?,你會留下來參與這次行動嗎？,這次任務你會留下來嗎？,2,2,
723,"00:38:40,100","Yeah, they usually only send me in",他們通常 只在交易,對啊，他們通常只有在,1,2,
724,"00:38:41,623",when the deal gets real fucked up.,搞砸的時候 才派我去。,任務搞得一團糟時才會派我來,1,2,
725,"00:38:43,625",But...,但是...,不過...,2,2,
727,"00:38:47,150","...if you fuck up the deal,",...如果你搞砸交易，,...如果你把任務搞砸了,1,2,
728,"00:38:49,370",I'll come a-runnin'.,我就會馬上趕過來,我會馬上趕到。,2,2,
729,"00:38:51,329",Be lucky to have you.,有你在真是太好了。,有你在真是幸運,2,2,
730,"00:38:54,680",At least you can offset the level of fucking dipshit,至少能中和一下,至少你能抵消 這個Ken娃娃帶來的,2,1,
731,"00:38:56,856",- that comes with this Ken doll. - [laughs],- 那種白痴程度。 - [笑],這個肯尼娃娃帶來的白痴指數,2,1,
732,"00:38:59,424","Go easy on ol' spy Barbie, there.",對這位間諜芭比放尊重一點,別那麼兇間諜芭比啦。,1,2,
733,"00:39:04,951","Hey, motherfucker.",嘿，你這混蛋,嘿，你這混蛋。,2,2,
736,"00:39:10,478",Ah.,啊,啊。,2,2,
737,"00:39:12,306",That was your one free shot.,那是你唯一一次免費出手的機會,那是你唯一的免費一次。,1,1,
738,"00:39:14,003",I'll take my fucking chances. [grunts],我他媽的要賭一把。,老子要拚了,2,2,
739,"00:39:15,962",[screams] Fuck!,[尖叫] 靠！,[尖叫] 幹！,2,2,
740,"00:39:18,268","Goddamn it, Joe.",該死，Joe,他媽的，Joe。,2,2,
741,"00:39:20,836",Shit. [sighs],靠 [嘆氣],靠。[嘆氣],2,2,
742,"00:39:23,012",I have a fucking family.,我他媽的有家人。,老子還有家人要養,2,2,
744,"00:39:26,102",We go kamikaze through the desert,我們像神風特攻隊一樣衝過沙漠,我們像神風特攻隊一樣 衝過沙漠,2,2,
745,"00:39:27,713",with no fucking plan.,他媽的完全沒有計畫。,完全沒有計畫,2,2,
746,"00:39:29,367",- You almost got us killed! - No fucking plan?,-你差點害死我們！ -沒有計畫？,- 你差點害死我們！ - 沒有計畫？,2,2,
747,"00:39:30,672","We just executed the fucking plan, Joe!",我們剛剛就是照計畫執行的，喬！,我們他媽的就是執行了計畫，Joe！,1,2,
748,"00:39:32,848",And it worked.,而且成功了,而且成功了。,2,2,
749,"00:39:33,936",She's back.,她回來了,她回來了。,2,2,
750,"00:39:34,981",And we're a man down.,我們損失了一個人,但我們少了一個人。,2,2,
751,"00:39:36,504",Man down is the price.,損失人手就是代價,犧牲一個人是代價。,2,2,
752,"00:39:38,506",And we all signed up to pay it.,我們全都簽名同意付出這個代價。,我們當初簽下去就是為了承擔這個,1,2,
754,"00:39:42,771",When's the last time you were in a firefight?,你上一次參加槍戰 是什麼時候？,你上次上戰場是什麼時候？,2,2,
755,"00:39:44,643",Huh?,嗯？,啊？,2,2,
756,"00:39:47,254",And I'm not talking about some bimbo's bodyguard.,我不是在說什麼花瓶保鑣。,我說的不是那種當花瓶保鑣的爛差事,1,2,
757,"00:39:49,691",- Fuck you! - I mean a fucking battle.,- 去你的！ - 我是說真正的戰鬥。,-去你的！ -我是說真正的戰鬥,2,2,
758,"00:39:53,173","It's been a while, hasn't it?",有一陣子沒碰了，對吧？,有一陣子了，對吧？,2,2,
759,"00:39:55,305",I'll tell you what.,我跟你說,我跟你說。,2,2,
761,"00:39:58,178",I'll give you another one.,我再給你一次機會,我再給你一次機會。,2,2,
762,"00:39:59,701","You need an adrenaline dump,",你需要發洩腎上腺素,你需要洩洩腎上腺素，,2,1,
763,"00:40:00,920",fucking dump it right here.,就他媽的在這裡發洩,就他媽的在這裡洩。,2,1,
764,"00:40:03,096",We're working together now.,我們現在是一個團隊。,我們現在是一個團隊,2,2,
765,"00:40:05,533","You want to do some fucking cowboy shit,",你想要搞什麼他媽的獨行俠那套，,你想耍什麼牛仔那套,2,2,
766,"00:40:08,057",you do it on your own.,就自己一個人搞。,自己一個人去耍,2,2,
767,"00:40:09,929",Never fucking do it with my team.,絕對他媽的別拖累我的隊伍。,別他媽的拖著我的隊上一起,2,1,
768,"00:40:12,148",You know what I would be doing if I were you?,你知道嗎？如果我是你，我會幹嘛？,你知道換作是我會怎麼做嗎？,1,2,
769,"00:40:14,542",[laughs] I ca-- I can't wait to hear this.,[笑聲] 我真是迫不及待 想聽聽你的高見。,[笑] 我等... 我等不及要聽這個了,2,1,
770,"00:40:17,719",I'd be calling that family you got.,換作是我 就會打給你那個家人,我會打電話給 你那家人。,1,1,
771,"00:40:24,944",You're right.,你說得沒錯。,你說得對,2,2,
772,"00:40:26,772",That's exactly what I should be doing.,我就應該那樣做。,我就該這麼做,2,2,
773,"00:40:35,824",- That should be enough. - [Kate] It's sticky.,這樣應該夠了。 粘粘的。,- 這樣應該夠了 - [Kate] 黏黏的,1,2,
774,"00:40:37,173","- You just, like, spread it all-- - [phone buzzing]",你就像這樣抹開—— [手機嗡嗡聲],- 你就這樣把它塗開... - [手機震動],2,2,
775,"00:40:39,219","It's not sticking to the pan, Dad.",它沒有黏在鍋子上啊，爸,粘不住平底鍋，爸爸。,2,1,
776,"00:40:41,656",Hey.,嘿。,嘿,2,2,
777,"00:40:43,049",[Joe] <i>Hey.</i>,嘿,嘿。,2,2,
778,"00:40:44,920",You okay?,你還好嗎？,你還好嗎？,2,2,
779,"00:40:46,269",Yeah.,對啊,嗯。,1,2,
780,"00:40:48,620","<i>Rough day at the office, huh?</i>",辦公室裡過得很糟，嗯？,今天上班很累喔？,1,2,
781,"00:40:53,189",You can say that.,可以這麼說,可以這麼說。,2,2,
782,"00:40:58,456",Are the girls there?,女兒們在嗎？,女孩們在那裡嗎？,2,1,
783,"00:41:00,327",<i>- Can I talk to them?</i> - Yeah.,我可以跟她們說話嗎？ - 好啊,我可以跟她們講話嗎？ 可以。,2,2,
784,"00:41:01,981","Yeah, uh, which one?",嗯，哪一個？,嗯，跟哪一個說？,2,2,
785,"00:41:03,156",<i>Just put me on speaker.</i>,開擴音就好。,開擴音就好,2,2,
787,"00:41:06,551",It's falling apart.,快散掉了,一切都在瓦解。,2,0,右側誤解為抽象瓦解
788,"00:41:08,161","Girls, it's your mother.",女兒們，是媽媽喔,女孩們，媽媽在這裡。,2,1,
789,"00:41:10,468","- [Charlie] <i>Hi!</i> - [Kate] <i>Hi, Mom.</i>",嗨！ 媽媽，嗨。,嗨！ - 嗨，媽,2,2,
790,"00:41:14,820","[Kate] <i>Mom, are you okay?</i>",媽媽，妳還好嗎？,媽，你還好嗎？,2,2,
793,"00:41:21,130","Hi, baby. I'm fine.",嗨，寶貝，我沒事,嗨，寶貝。我很好。,2,2,
794,"00:41:24,133",<i>I'm good.</i>,我很好,我沒事。,2,2,
795,"00:41:26,222",[Kate] Are you sure?,你確定嗎？,妳確定嗎？,2,2,
796,"00:41:28,181",I'm... [sniffles],我...,我...,2,2,
797,"00:41:30,705","I'm great, I'm great.",我很好，我很好。,我很好，真的很好,2,2,
798,"00:41:32,272",How are you?,你們呢？,妳怎麼樣？,2,1,
799,"00:41:34,013",We're making supper.,我們在做晚餐,我們在準備晚餐。,2,2,
800,"00:41:35,318","<i>Oh, yeah, what's for supper?</i>",喔，是喔，晚餐吃什麼？,哦，是嗎，晚餐吃什麼？,2,2,
801,"00:41:36,885",Pizookie.,披薩餅,披薩餅乾,1,2,
802,"00:41:38,321",<i>A what?</i>,什麼啦？,什麼餅乾？,1,2,
803,"00:41:40,367","[Neal] <i>Well, Mom,</i>",媽，妳知道啦,就是啊，媽,1,2,
804,"00:41:41,847",<i>you take a whole batch of cookie dough</i>,妳拿一整份 餅乾麵糰,你拿一整份 餅乾麵團,2,2,
805,"00:41:43,892",<i>and you spread it out in an iron skillet.</i>,然後把它攤平 放在鐵鍋裡,把它鋪在 鑄鐵煎鍋裡。,2,2,
806,"00:41:46,025",<i>And it makes a cookie the size of a pizza.</i>,就會做出 披薩大小的餅乾,然後就變成 一個披薩大小的餅乾。,2,2,
807,"00:41:49,158",<i>A pizookie.</i>,披薩餅乾,披薩餅。,2,1,
809,"00:41:51,421",That sounds... healthy.,聽起來…很健康,聽起來…很健康。,2,2,
810,"00:41:53,859",- [laughs] - [Charlie] <i>It is</i>,哈哈，其實,（笑） （Charlie）是很健康啊,1,2,
811,"00:41:55,469",if you have ice cream with it.,搭冰淇淋的話才健康。,如果配冰淇淋吃的話,2,2,
812,"00:41:57,253",They make ice cream out of milk.,他們用牛奶做冰淇淋。,冰淇淋是牛奶做的,1,2,
813,"00:41:59,386","<i>Boy, do they have you trained, baby.</i>",天啊，他們把你訓練得真好，寶貝,天哪，他們把你訓練得真徹底啊，寶貝。,2,1,
814,"00:42:01,214","Oh, yeah, I'm aware.",是啊，我很清楚。,是啊，我知道,2,2,
815,"00:42:04,304",I sure wish I could have some.,我真希望我能吃一點。,真希望我也能吃一點,2,2,
816,"00:42:06,785",[Kate] <i>You can.</i>,你可以吃啊,你可以吃。,2,2,
817,"00:42:08,743",<i>- When are you coming home?</i> - [sniffling],你什麼時候回家？ [sniffling],妳什麼時候回家？,1,2,
818,"00:42:14,053","Soon, baby.",很快，寶貝。,快了，寶貝,2,2,
819,"00:42:16,403",Soon.,快了,很快。,2,2,
820,"00:42:22,278",I love you.,我愛你,我愛你。,2,2,
821,"00:42:24,324","<i>- Love you.</i> - [Charlie] <i>Love you, too.</i>",我也愛你。 我也愛你。,愛你 Charlie：也愛你,1,2,
822,"00:42:25,891","- [Neal] <i>Love you, Mom.</i> - [Charlie] <i>Bye-bye.</i>",我愛你，媽媽。 掰掰。,Neal：愛妳，媽咪 Charlie：掰掰,2,2,
823,"00:42:27,675",<i>♪ melancholy music</i>,<i>♪ 憂鬱的音樂 ♪</i>,<i>♪ 憂傷的音樂 ♪</i>,2,2,
824,"00:42:29,634",<i>♪</i>,<i>♪</i>,<i>♪</i>,2,2,
825,"00:43:01,709",<i>♪</i>,<i>♪</i>,<i>♪</i>,2,2,
826,"00:43:19,379",<i>♪ dramatic music ♪</i>,<i>♪ 戲劇性音樂 ♪</i>,<i>♪ 激昂的音樂 ♪</i>,2,2,
827,"00:43:21,424",<i>♪</i>,<i>♪</i>,<i>♪</i>,2,2,
828,"00:43:44,056",<i>♪</i>,<i>♪</i>,<i>♪</i>,2,2,
829,"00:43:58,070",<i>♪</i>,<i>♪</i>,<i>♪</i>,2,2,
