idx,start,source,left,right,left_score,right_score,note
357,"00:17:51,418",What do we got for mags?,彈匣有多少？,彈匣還有多少?,,,
358,"00:17:53,333","We have 15 of the drums, 35 of the .30.","15個彈鼓,35發點30的",我們有15個鼓匣， 35個.30口徑的。,,,
360,"00:18:14,397",Of course.,當然,當然。,,,
361,"00:18:15,616",Hey. Glad you made it.,嘿。很高興你來了。,"嘿,很高興你來了",,,
362,"00:18:17,574",You might as well be wearing a T-shirt,你乾脆穿件T恤,你乾脆穿著寫著 「我是中情局」的T恤算了。,,,
363,"00:18:19,141",that says you're CIA on it.,你的包裡有什麼 節慶一點的東西可以換上嗎？,上面寫著你是中情局的算了,,,
364,"00:18:20,708","You, uh, you got something festive",你呃，你有什麼 慶祝的東西嗎,你...你袋子裡有沒有應景一點的衣服可以換上?,,,
365,"00:18:21,926",in that bag you can throw on?,"噢,當然,我看看我的裝備包",喔，好啊， 讓我翻一下我的裝備包。,,,
366,"00:18:23,798","Oh, sure, let me just look into my kit",喔，當然， 讓我翻一下我的包包,"喔,當然,我就去我的裝備裡看看",,,
367,"00:18:25,060",and get out a fucking sundress.,拿出一件該死的連衣裙。,然後拿出一件他媽的太陽裙,,,
368,"00:18:26,844","- Fuck you, Kyle. - [laughs]","- 去你的,Kyle - [笑]",去死吧，Kyle。 [laughs],,,
369,"00:18:28,411","Don't worry, we got plenty of options for you there.",別擔心，我們有很多 選擇給你。,"別擔心,那裡有很多選擇給你",,,
370,"00:18:34,548",- Are you fucking kidding me? - Matches your eyes.,- 你他媽在開玩笑吧? - 很配你的眼睛,你他媽在開玩笑嗎？ 配你的眼睛。,,,
371,"00:18:36,593",[Joe] I'd love to see you do a snatch and grab,[Joe] 我很想看你 做突襲搶奪,[Joe] 我很想看你穿著 一條該死的迷你裙,,,
372,"00:18:38,856",in a fucking miniskirt.,去執行搶人質任務。,穿著他媽的迷你裙,,,
373,"00:18:41,250",- I'll do it. - [Joe] It's not happening.,我會做。 [Joe] 不會發生的。,- 我會做的 - [Joe] 不可能發生的,,,
374,"00:18:42,730",- [Kyle] Don't you dare me. - It's not happening.,[Kyle] 別敢激我。 不會發生的。,- [Kyle] 你別激我 - 不可能發生的,,,
375,"00:18:44,471",[Cody] It's just to get us across the border.,[Cody] 這只是為了讓我們 越過邊境,[Cody] 這只是為了讓我們 越過邊界。,,,
376,"00:18:45,733","Once we're over, we'll gear up somewhere.",一旦過了邊界， 我們在某個地方換裝備。,"一旦過去了, 我們再找地方裝備",,,
377,"00:18:47,778","I grabbed you armor, figured you for a medium.",我幫你拿了防彈衣， 我估你穿中碼。,我幫你拿了防彈裝備 猜你是穿中號,,,
378,"00:18:49,954","I have my own gear. It's long time, Cody.","我有自己的裝備 好久不見了,Cody",我有自己的裝備。 很久沒見了，Cody。,,,
379,"00:18:52,522","- Yeah, it's been a minute. - [Joe] Getting a little",是啊，有一陣子了。 [Joe] 你的年紀,"- 對啊,有一陣子了 - 對你來說",,,
380,"00:18:54,220","long in the tooth for this, aren't you?",有點大了，不是嗎？,幹這行是不是有點老了?,,,
381,"00:18:56,178",You think?,你覺得呢？,你這麼覺得?,,,
382,"00:18:57,788",- I do. - [laughs] Yeah?,我覺得是。 [笑] 是嗎？,- 我是這麼覺得 - 是喔?,,,
383,"00:18:59,616","Well, you know what they say, Joe, beware the old soldier.","你知道人家怎麼說的,Joe 小心老兵",好吧，你知道他們怎麼說的，Joe， 小心老兵。,,,
384,"00:19:02,184",- [gun clicks] - He's old for a reason.,- [槍枝上膛聲] - 他能活這麼老是有原因的,[槍聲] 他老了是有原因的。,,,
385,"00:19:05,100","That's Tracer, he's A Squad.",這是 Tracer，他是 A Squad。,"那是Tracer,A小隊的",,,
386,"00:19:07,015","That's Dean, he's D Squad.","那是Dean,D小隊的",這是 Dean，他是 D Squad。,,,
387,"00:19:09,235",Who do I hide behind in the gunfight?,槍戰時我躲在誰後面？,槍戰的時候我要躲在誰後面?,,,
388,"00:19:11,672","Uh, take your pick. Everybody's from The Unit.",隨便你挑 大家都是The Unit出身的,隨便挑。他們全是 The Unit 出身。,,,
389,"00:19:13,761",We're all man hunters.,我們都是獵人。,我們都是獵人,,,
390,"00:19:15,545","All right, boys, let's load up, let's go to work.",好的，各位，上車吧， 我們該出發了。,好了 弟兄們 上車 該幹活了,,,
391,"00:19:17,156","<i>♪ dark, dramatic music ♪</i>",<i>♪ 陰暗、戲劇性音樂 ♪</i>,<i>♪ 陰沉戲劇音樂 ♪</i>,,,
392,"00:19:20,159",<i>♪</i>,<i>♪</i>,<i>♪</i>,,,
393,"00:19:34,651","- [engine starts] - [softly] Oh, fuck.",- [引擎啟動] - [輕聲] 靠。,- [引擎發動聲] - [輕聲] 幹,,,
394,"00:19:41,223",<i>♪</i>,<i>♪</i>,<i>♪</i>,,,
395,"00:19:59,763",[Cody] Here we go.,來吧。,開始了,,,
396,"00:20:01,243",Just...,就...,就...,,,
397,"00:20:02,940","be my girlfriend for a minute, all right?",當我一下女朋友，好嗎？,當我女朋友幾分鐘， 好嗎？,,,
398,"00:20:04,159","Just look at me, smile and laugh.",只要看著我， 笑一下。,看著我就好，微笑然後笑一笑,,,
399,"00:20:06,596",You got it.,沒問題。,沒問題,,,
400,"00:20:16,258",- How you doing? <i>- [speaks Spanish]</i>,你好嗎？ <i>- [用西班牙語交談]</i>,- 你好嗎？ <i>- [說西班牙語]</i>,,,
401,"00:20:18,129",- What's that? <i>- [speaking Spanish]</i>,什麼？ <i>- [用西班牙語交談]</i>,- 那是什麼？ <i>- [說西班牙語]</i>,,,
402,"00:20:20,175",- What's he asking? - I don't know.,他在問什麼？ 我不知道。,- 他在問什麼？ - 我不知道,,,
403,"00:20:22,133","I don't know-- I don't know. I don't know, man.",我不知道...我不知道。 我不知道，夥計。,我不知道...我不知道 我不知道啦，老兄,,,
404,"00:20:23,265",I don't know what that means.,我不知道那是什麼意思,我不知道那是什麼意思。,,,
405,"00:20:24,962","- We don't know, buddy. - [Joe] Sorry, sir.",- 我們不知道，兄弟 - [喬] 抱歉，先生,我們不知道，老兄。 - [喬] 抱歉，先生。,,,
406,"00:20:27,313",- All right. Thank you. - Thank you.,好的。謝謝。 謝謝。,- 好，謝謝 - 謝謝,,,
407,"00:20:39,238","<i>♪ slow, suspenseful music</i>",<i>♪ 緩慢懸疑的音樂</i>,<i>♪ 緩慢、懸疑的音樂</i>,,,
408,"00:20:40,848",<i>♪</i>,<i>♪</i>,<i>♪</i>,,,
410,"00:21:05,002",You got a mag bag back there?,你後面有彈匣袋嗎？,你後面有彈匣袋嗎？,,,
411,"00:21:06,439",Yeah. Driving with one.,有，開車時帶著一個,有啦。我開車時帶著一個。,,,
412,"00:21:08,092","Oh, fuck, just the small one.",喔，操，只有小的。,幹，只有小的那個,,,
413,"00:21:10,834",Put that shit down. A small one. You got a small one back there?,把那東西放下。一個小的。 你後面有小彈匣袋嗎？,把那玩意放下。小的那個。 你後面有小的嗎？,,,
414,"00:21:13,446","- [Dean] No. - We should-- Kyle, we should",- [迪恩] 沒有。 - 我們應該-- Kyle，我們應該,[Dean] 沒有 我們應該...Kyle，我們應該,,,
415,"00:21:15,186",pull over and tac up as soon as we can.,儘快靠邊停車，把裝備穿上,盡快靠邊停車並裝備。,,,
416,"00:21:16,318",Let's get out of town first.,我們先離開這裡再說,先離開鎮上。,,,
417,"00:21:18,146",<i>♪ ominous music</i>,<i>♪ 不祥的音樂</i>,<i>♪ 不祥的音樂</i>,,,
419,"00:21:22,759",<i>♪</i>,<i>♪</i>,<i>♪</i>,,,
420,"00:21:32,813",<i>♪ intense music</i>,<i>♪ 緊張的音樂</i>,<i>♪ 激烈音樂</i>,,,
422,"00:21:40,081",<i>♪</i>,<i>♪</i>,<i>♪</i>,,,
424,"00:21:47,044","No, no, no. No. No, no.",不、不、不。不。不、不。,不、不、不。不要。不要啊。,,,
425,"00:21:48,742","No, no. [sobbing] No...",不、不。[啜泣] 不...,不要...[啜泣] 不要...,,,
427,"00:21:54,225",<i>♪ exciting music</i>,<i>♪ 激昂的音樂</i>,<i>♪ 激動人心的音樂</i>,,,
428,"00:21:56,140",<i>♪</i>,<i>♪</i>,<i>♪</i>,,,
429,"00:22:22,732",<i>[Spanish rap music playing on stereo]</i>,<i>[音響傳出西班牙饒舌音樂]</i>,<i>[立體聲播放西班牙饒舌音樂]</i>,,,
430,"00:22:27,911",<i>♪</i>,<i>♪</i>,<i>♪</i>,,,
431,"00:22:36,398","[Cody] All right, bogey.",好的，發現目標。,好，目標出現了。,,,
432,"00:22:37,791","I count... one, two, three.",我數一下...一、二、三。,我數了... 一、二、三個。,,,
433,"00:22:44,972","If these guys get squirrely, I want you to get in there.",如果這些傢夥開始躁動， 我要你進去應對。,如果這些人有異動， 我要你立刻進去。,,,
434,"00:22:47,670",You got it.,沒問題。,收到。,,,
435,"00:22:48,932",<i>♪</i>,<i>♪</i>,<i>♪</i>,,,
436,"00:22:51,674","Amigos, we're having some car trouble.",朋友們，我們的車子出了點問題。,各位，我們的車 出了點故障。,,,
437,"00:22:55,286","No <i>bueno...</i> the, uh, radiator.",不太好...呃，散熱器。,不太妙…是散熱器的問題。,,,
438,"00:22:57,637",<i>[speaking Spanish]</i>,<i>[西班牙語對白]</i>,<i>[說西班牙語]</i>,,,
439,"00:23:01,249",You guys got tools? Maybe you can help us.,你們有工具嗎？ 說不定你們可以幫我們。,你們有工具嗎？ 或許可以幫我們一下。,,,
440,"00:23:02,642","<i>- [speaking Spanish]</i> - Whoa, whoa, whoa.",<i>- [西班牙語對白]</i> - 哎呀，哎呀，哎呀。,<i>- [說西班牙語]</i> - 喔，等等，等等。,,,
441,"00:23:04,295","[Cody] God, fuck, get in there. Go in there.",[Cody] 該死，快進去。 快進去。,[Cody] 媽的，快進去。 進去。,,,
442,"00:23:05,645",Take them right. Take their focus right.,從右邊制服他們。 把他們的注意力引到右邊。,帶他們往右。 分散他們的注意力往右。,,,
443,"00:23:07,081",Just trying to-- just trying to fix it.,只是想… 只是想把它修好。,我只是在試著-- 試著修好它。,,,
444,"00:23:08,212",I'm just on vacation.,我只是在度假而已。,我只是在放假。,,,
445,"00:23:08,952","Babe, what the fuck?",寶貝，搞什麼鬼？,寶貝，搞什麼啦？,,,
446,"00:23:10,693",Just fix the fucking car.,就把該死的車修好。,快把這該死的車修好。,,,
447,"00:23:12,913","- [Kyle] Hey, babe, just... - [Joe] Baby...",- [Kyle] 嘿，寶貝，只是… - [Joe] 寶貝…,- [Kyle] 嘿，寶貝，就... - [Joe] 寶貝...,,,
448,"00:23:14,741","- I'm just asking for help here. <i>- Hola, hola.</i>",- 我只是在這裡請求協助。 <i>- 哈囉，哈囉。</i>,- 我只是需要幫忙。 <i>- 哈囉，哈囉。</i>,,,
449,"00:23:16,177","Babe, are those guns?",寶貝，那些是槍嗎？,寶貝，那些是槍嗎？,,,
450,"00:23:18,658","- [laughing] <i>- Hola, hola.</i>",- [笑聲] <i>- 哈囉，哈囉。</i>,- [笑聲] <i>- 哈囉，哈囉。</i>,,,
452,"00:23:21,661",<i>- [speaking Spanish]</i> - [Joe] Baby... [laughs],<i>- [西班牙語對白]</i> - [Joe] 寶貝... [笑聲],<i>- [說西班牙語]</i> - [Joe] 寶貝…[笑聲],,,
453,"00:23:24,664",- [Joe] Those are guns! - Hey!,- [Joe] 那些是槍！ - 嘿！,- [Joe] 那些是槍! - 嘿!,,,
454,"00:23:31,801","[Cody] Let's move. Move, move.",我們走。動起來，動起來。,我們走，走，走。,,,
455,"00:23:34,413",<i>[Spanish rap music continues]</i>,<i>[西班牙語饒舌音樂繼續]</i>,<i>[西班牙饒舌音樂持續]</i>,,,
457,"00:23:49,993",<i>♪ tense music</i>,<i>♪ 緊張音樂</i>,<i>♪ 緊張的音樂</i>,,,
458,"00:23:51,952",<i>♪</i>,<i>♪</i>,<i>♪</i>,,,
459,"00:23:55,782",Then you got drums and everything?,那你們還有鼓 跟其他東西?,那你還有鼓 和所有的東西？,,,
460,"00:23:57,348",[Kyle] Drums are up.,鼓已經備好了。,鼓已經準備好了。,,,
461,"00:23:59,525","Hey, our target's moving.",嘿，我們的目標在移動。,嘿，我們的目標在移動。,,,
462,"00:24:00,656",- Target's moving? - Yeah.,- 目標在移動? - 對。,- 目標在移動？ - 對。,,,
463,"00:24:03,006",[Kyle] You play a pretty mean drunk.,你裝醉喝得還挺像的。,你演醉漢演得挺厲害的。,,,
464,"00:24:04,355","- Fuck you, Kyle. - [Kyle laughs]",- 去你的，Kyle。 - [Kyle笑了],-幹你的，Kyle。 -[Kyle笑了],,,
465,"00:24:05,748",<i>♪</i>,<i>♪</i>,<i>♪</i>,,,
467,"00:24:09,317",<i>♪</i>,<i>♪</i>,<i>♪</i>,,,
468,"00:24:14,975",[Cody] Good?,好了?,可以嗎？,,,
469,"00:24:17,368",- Ready? - [engine starts],- 準備好了嗎？ - [引擎啟動],-準備好了? -[引擎發動],,,
470,"00:24:27,161",<i>♪</i>,<i>♪</i>,<i>♪</i>,,,
471,"00:24:37,606",<i>[speaking Spanish]</i>,<i>[用西班牙語說話]</i>,<i>[說西班牙語]</i>,,,
472,"00:24:50,967","- Cody, you want your rifle? - No, I'm gonna run my pistol.",-Cody，你要帶步槍嗎? -不用，我用手槍就好。,- Cody，你要你的步槍嗎？ - 不，我要用手槍。,,,
473,"00:24:53,013","There's a mag pouch on the bottom there, set it right.",下面有個彈匣袋， 裝好。,底下有個彈匣袋， 擺好位置。,,,
474,"00:24:57,539","You get the congresswoman in here,",你把女議員帶進來，,你把女議員弄進來，,,,
475,"00:24:58,366",you lay her on the floorboard,你把女議員放在車地板上，,你讓她躺在地板上，,,,
476,"00:24:59,541",in case the exfil gets hot.,以防撤離時情況變糟。,以防撤離時狀況變危急。,,,
477,"00:25:00,803",- All right? - You got it.,- 明白嗎？ - 收到。,-好嗎? -沒問題。,,,
478,"00:25:02,370","[Cody] All right, everybody strap in.",好的，大家都繫好。,好，大家都繫好安全帶。,,,
479,"00:25:05,721","Don't T-bone this fucker, clip him in the rear.",別正面撞這混蛋， 從後面撞他。,別去撞他， 從後面夾擊。,,,
480,"00:25:08,637",[Cody] Head shots only in the vehicle. Know your target.,在車內只能射頭部。 記住你的目標。,Cody：在車上只能爆頭。 看清楚目標。,,,
481,"00:25:12,336",<i>- Mira esto cabron alla. -¿Qué está haciendo?</i>,<i>- 看那邊那個王八蛋。 - 他在幹什麼？</i>,<i>你看那邊那混蛋。 他在幹嘛?</i>,,,
482,"00:25:15,601",<i>[shouts in Spanish]</i>,<i>[用西班牙語尖叫]</i>,<i>[用西班牙語喊叫]</i>,,,
483,"00:25:17,646","Cody, tell me this is bulletproof glass.",Cody，告訴我這是防彈玻璃。,Cody，跟我說這是防彈玻璃。,,,
485,"00:25:23,086","- Fuck! - All right, everybody hold on.",- 媽的！ - 好的，大家抓穩。,-靠! -好，大家抓穩。,,,
486,"00:25:26,655",Here we go. Brace.,來了。做好準備。,來了，抓穩。,,,
489,"00:25:46,719",- Congresswoman? - Yeah.,-女議員？ -對。,- 女議員？ - 是的。,,,
490,"00:25:49,548","All right, you stay there. Stay right there.",好，妳待在那裡。 不要動。,好的，妳就待在這裡。 待在這裡。,,,
491,"00:25:51,550","Someone will come get you. All right, you're clear.",會有人來帶妳。 好了，安全了。,會有人來接妳。 好的，妳安全了。,,,
492,"00:25:58,513",- Congresswoman Hernandez? - Yeah.,-赫南德茲女議員？ -對。,- 赫南德茲女議員？ - 是的。,,,
493,"00:26:01,342",[Hernandez panting and groaning],[赫南德茲喘息呻吟],[赫南德茲喘氣和呻吟],,,
494,"00:26:05,215",- Can you walk? - I don't know.,- 妳走得了嗎？ - 我不知道。,-妳能走嗎? -我不知道。,,,
496,"00:26:09,611",[Cody] Let's go.,走吧。,我們走。,,,
497,"00:26:16,531",- We're up. - [Joe] We're good.,-我們上了。 -[Joe] 我們沒事。,- 我們準備好了。 - [Joe] 沒問題。,,,
498,"00:26:18,489",<i>♪ exciting music</i>,♪ 令人興奮的音樂 ♪,<i>♪ 緊張刺激的音樂 ♪</i>,,,
499,"00:26:20,187",<i>♪</i>,<i>♪</i>,♪,,,
500,"00:26:34,201",Look at me.,看著我。,看著我。,,,
501,"00:26:37,770",I'm gonna cut you loose.,我要把妳鬆開了。,我要放妳走。,,,
502,"00:26:41,991","For your safety, lay on the floorboard, please.",為了妳的安全， 請趴在地板上。,為了妳的安全， 請趴在地板上。,,,
503,"00:26:44,254","Eagle's Nest, this is Eagle One.",鷹巢，這是鷹一。,Eagle's Nest，這裡是Eagle One。,,,
504,"00:26:47,562","We are jackpot, en route to primary exfil location.",任務成功， 正前往主要撤離地點。,我們已經命中目標， 正前往主要撤離位置。,,,
505,"00:26:50,130",Have a lane open for me.,為我開一條通道。,幫我留一條通道。,,,
506,"00:26:51,784","[Eagle's Nest] <i>Roger that, Eagle One.</i>",收到，鷹一。,<i>收到，Eagle One。</i>,,,
507,"00:26:52,698",<i>Left lane is held for exfil.</i>,<i>左側通道已留給你們撤離。</i>,左車道已為撤離預留。,,,
508,"00:26:54,308",<i>- Proceed with caution.</i> - Keep eyes on us.,<i>-請小心行動。</i> -注意我們的動向。,謹慎前進。 盯著我們。,,,
509,"00:26:55,744",<i>Roger that. Have eyes on now.</i>,<i>收到，現在有視線了。</i>,收到。現在我已看到目標。,,,
510,"00:26:56,919",<i>♪</i>,<i>♪</i>,♪,,,
511,"00:27:11,020",Hang in there.,撐住。,撐著點。,,,
512,"00:27:12,456",My family.,我的家人。,我的家人。,,,
513,"00:27:14,502",What did they do to my family?,他們對我家人做了什麼？,他們對我的家人做了什麼？,,,
514,"00:27:17,418",We'll talk about it at the base.,回基地再說。,我們回到基地再談。,,,
515,"00:27:18,941",Tell me.,告訴我。,告訴我。,,,
516,"00:27:21,074","It's my family, tell me!",那是我的家人，告訴我！,那是我的家人，告訴我！,,,
517,"00:27:24,991",They killed them.,他們殺了他們。,他們把他們殺了。,,,
519,"00:27:30,039","[Eagle's Nest] <i>Eagle One, you sure that scene was locked down?</i>",鷹巢，鷹一，你確定那個現場已經完全控制住了嗎？,[Eagle's Nest] <i>Eagle One，你確定現場已經封鎖了？</i>,,,
520,"00:27:31,519","[Kyle] Yeah, scene is locked.",現場已經控制住了。,對，現場已經封鎖了。,,,
521,"00:27:33,434",<i>All bandits KIA?</i>,<i>所有敵方人員都確認擊斃了嗎？</i>,所有匪徒都已陣亡嗎？,,,
522,"00:27:34,740",Roger that.,收到。,收到。,,,
523,"00:27:36,567","<i>Okay. Eagle One, they have eyes in the sky.</i>",好的，鷹一， 他們在天上有監視。,<i>好，Eagle One，他們有空中監視。</i>,,,
524,"00:27:38,395",<i>Police are blocking off Benito Juarez.</i>,警察封鎖了Benito Juarez。,<i>警方正在封鎖Benito Juarez。</i>,,,
525,"00:27:40,136",<i>We need to find you another way to the port of entry.</i>,我們得幫你找 另一條進關的路線。,<i>我們得幫你們找另一條路到入境口岸。</i>,,,
526,"00:27:41,572","- [Joe] Fuck. - [Cody] No, fuck that.",- 他媽的。 - 不，他媽的。,- [Joe] 幹。 - [Cody] 不，去他的。,,,
527,"00:27:43,836","No, we gotta get out of the city. Check your ISR, dude.",不行，我們得離開這座城市。查一下你的ISR，老兄。,不行，我們得離開這座城市。看你的ISR，老兄。,,,
528,"00:27:45,359",Do you have anything?,你有什麼嗎？,你有看到什麼嗎？,,,
529,"00:27:47,883",[Cody] Tell 'em to find us another route.,告訴他們幫我們找另一條路線。,[Cody] 叫他們幫我們找另一條路線。,,,
530,"00:27:49,580","[Kyle] Negative. Find us a road that meets the river,",[Kyle] 沒有。幫我們找一條通到河邊的路，,不行。找一條通往河邊的路線， 讓邊防巡邏隊的直升機 跟著我們飛行。,,,
531,"00:27:51,452",have a BP helo ride us parallel.,讓邊防巡邏隊的直升機沿著我們平行飛。,好的，各位， 給我們一分鐘 找替代路線。,,,
532,"00:27:53,541","<i>All right, everyone, give us a minute</i>",後面的人注意。 敵軍已經發現我們。,<i>好，各位，給我們一分鐘</i>,,,
533,"00:27:54,760",<i>to seek an alternate route.</i>,<i>找替代路線。</i>,（敵方車輛，六點鐘方向， 一百五十公尺，距離在縮小。）,,,
534,"00:27:56,457",Heads up in the back. Enemy has eyes on.,後方注意。敵人發現我們了。,好的，Joe，你守左邊。 Joe 收到。,,,
535,"00:27:58,372",<i>♪ exciting music</i>,<i>♪ 刺激的音樂</i>,我守右邊，Joe。,,,
536,"00:27:59,939",<i>♪</i>,<i>♪</i>,<i>♪</i>,,,
538,"00:28:14,475","Enemy vehc, six o'clock, 150 meters and closing.",敵方車輛，六點鐘方向， 150公尺，正在逼近。,敵方車輛，六點鐘方向，150公尺，正在接近中。,,,
540,"00:28:28,707","- Okay, Joe, you got left side. - [Joe] Got it.",- 好的，Joe，你負責左側。 - [Joe] 收到。,- 好，Joe，你顧左邊。 - [Joe] 收到。,,,
541,"00:28:30,012","[Tracer] And I'll take right side, Joe.",我顧右邊，Joe。,我來負責右側，Joe。,,,
542,"00:28:31,666",I got nine o'clock at your right side.,你右邊九點鐘方向，我看到了。,我在你右側九點鐘方向。,,,
543,"00:28:33,189","- Permission to fire. - [Kyle] Yeah, fucking shoot him.",- 請求開火。 - [Kyle] 對，去他媽的開槍。,- 請求開火。 - [Kyle] 好的，他媽的開槍。,,,
544,"00:28:35,017",- Shoot. - [gunfire],- 開槍。 - [槍聲],- 開槍。 - [槍聲],,,
545,"00:28:45,593","[Kyle] Eagle's Nest, I need a route and an extraction point",[Kyle] 鷹巢，我需要 一條路線和撤出點,[Kyle] 鷹巢，我需要一條路線跟撤離點,,,
546,"00:28:47,290",- fucking now! - Nine o'clock!,- 現在馬上給我！ - 九點鐘方向！,- 他媽的馬上要！ - 九點鐘！,,,
547,"00:28:56,822",[Kyle] Say again. Say again.,再說一次。再說一次。,再說一遍。再說一遍。,,,
548,"00:28:58,475","[Eagle's Nest] <i>Three kilos north, turn right.</i>","<i>Three kilos north, turn right.</i>","<i>Three kilos north, turn right.</i>",,,
549,"00:29:00,477",<i>There's a dirt road that winds to the river.</i>,<i>有一條土路 蜿蜒到河邊。</i>,<i>有條土路蜿蜒通到河邊。</i>,,,
550,"00:29:02,175",<i>There's a drop-off from the road to the riverbank.</i>,<i>從那條路到河岸有段落差。</i>,<i>從路到河岸 有一個崖邊。</i>,,,
551,"00:29:03,742",[Kyle] How big's the drop-off?,崖邊有多大？,那落差有多大？,,,
552,"00:29:05,439",<i>Unclear from the air. Six or eight feet.</i>,從空中看不太清楚。 大概六到八英尺。,<i>從空中看不清楚。 六到八呎左右。</i>,,,
553,"00:29:07,136","Three klicks north, dirt road on the right,","Three klicks north, dirt road on the right,","Three klicks north, dirt road on the right,",,,
554,"00:29:09,095","winds the river, drops off about eight feet.",蜿蜒通到河邊， 落差大概八呎。,蜿蜒到河邊， 下降約八英尺。,,,
555,"00:29:10,836",- Eight feet? - Yeah. I didn't pick it.,-八呎？ -對啊，又不是我選的。,八英尺？ 沒錯，我也不是選的。,,,
556,"00:29:12,968",- It's-it's eight feet. - [Cody] All right.,就是八英尺。 好的。,-就是八呎。 -好。,,,
557,"00:29:14,753","- In the back, fresh bags. - Reload.",-後面有新彈匣。 -裝彈。,後面有新的背包。 裝填。,,,
559,"00:29:23,544",[Tracer] I've got two enemy vehcs approaching.,發現兩輛敵方車輛 接近中。,我發現兩輛敵方車輛 正在逼近。,,,
561,"00:29:31,639",Make that four!,現在變成四輛！,變成四輛了！,,,
562,"00:29:36,296",We have got a lot of fucking heat on our ass.,我們後面有大量 火力在追趕。,我們他媽的 被緊咬不放！,,,
563,"00:29:41,388",[Tracer] There's two more!,還有兩輛！,又來兩輛！,,,
564,"00:29:44,173","Cody, get us out of here!",Cody，帶我們離開這裡！,Cody，快把我們帶出去！,,,
565,"00:29:45,871",<i>♪ suspenseful music</i>,<i>♪ 緊張配樂 ♪</i>,♪ 懸疑音樂 ♪,,,
566,"00:29:47,873",<i>♪</i>,<i>♪</i>,♪,,,
567,"00:29:54,967","Joe, pass me my rifle, would you?",Joe，把我的步槍遞給我，好嗎？,Joe，把我的步槍遞給我， 好嗎？,,,
568,"00:29:57,056",- [Joe grunts] - Where you want to do this?,Joe 發出聲音 我們要在哪裡做？,-[Joe 咕噥] -你想在哪裡動手？,,,
569,"00:29:58,927","[Cody] Look, we gotta do this on the pavement.",[Cody] 聽著，我們得在 柏油路上解決這件事。,聽著，我們得 在柏油路上做。,,,
570,"00:30:00,320","We get on the dirt, those Humvees are gonna",要是我們上了土地， 那些悍馬車會,我們要是開上泥地， 那些悍馬車就會,,,
571,"00:30:01,364",move to flank us.,繞過來包抄我們。,包抄我們。,,,
