idx,start,source,left,right,left_score,right_score,note
397,"00:38:08,875",so they'd have music to dance to when they...,這樣牠們……的時候 才有音樂可以跳舞,這樣它們在...的時候 就有音樂可以跳舞,,,
401,"00:38:28,416",Well.,嗯。,嗯。,,,
461,"00:45:56,875",and cast to the Ettenmoors for what you've done.,流放到伊騰荒原， 就憑你做過的事。,並把你流放到伊坦荒野 來懲罰你所做的一切。,,,
465,"00:46:18,208",I will not stop until he is destroyed and I have put this right.,我不會停止，直到他被摧毀 而且我已經彌補了這個錯誤。,我不會停手，直到他被消滅， 我彌補這一切為止。,,,
469,"00:46:40,000",there's no trace of him.,完全沒有他的蹤跡。,都沒有他的蹤跡。,,,
484,"00:47:35,625",- He's remarkable. - He is.,他很不凡。 他確實是。,-他很傑出。 -確實如此。,,,
487,"00:47:47,000","If, as you say,",如果如你所說，,如果如你所說的，,,,
505,"00:49:05,125","Long ago, there was a battle.",很久以前，發生過一場戰役。,很久以前，曾有一場戰役。,,,
507,"00:49:11,583","Still now, at the spot where our bay meets the sea,",即使到現在，在我們的灣區 與大海相接之處，,直到現在，在我們的海灣 與大海交會之處，,,,
552,"00:53:26,916",How's everyone at home?,家裡大家都好嗎？,家裡的每個人都還好嗎？,,,
555,"00:53:33,375",but your da said I didn't have to do 'em.,但你爸說我不必做。,不過你爸爸說我不一定要做。,,,
582,"00:55:28,583",Like you've been here before.,就像你以前來過這裡一樣。,好像你以前來過這裡一樣。,,,
598,"00:57:56,958",I saw it.,我看到了。,我看到了它。,,,
647,"01:02:58,708","And so it is come to pass,",事已至此，,就這樣，時刻終於到來了，,,,
686,"01:10:11,333",<i>The risk of corruption is simply too great.</i>,<i>被腐化的風險實在太大了。</i>,腐化的風險實在太大了。,,,
696,"01:10:46,583",This magic. Can you teach it to me?,這種魔法。你能教我嗎？,這種魔法……你能教我嗎？,,,
703,"01:11:15,833","I need your axe, old friend. I need it now.",老朋友，我需要你的斧頭。 現在就要。,我需要你的斧頭，老友。 我現在就需要。,,,
