idx,start,source,haiku,sonnet,existing_zh_TW
64,"00:04:03,583",Morgoth is gone.,魔苟斯已經消亡了。,摩哥斯已經消失了。,魔苟斯落敗
65,"00:04:05,791",Leaving us alone and disgraced.,留下我們孤立無援，蒙受恥辱。,留下我們孤立無援，蒙受恥辱。,留下我們獨自飄零、任人羞辱
66,"00:04:10,083","But today, a new age begins.",但今天，新紀元開始了。,但今天，新的時代開始了。,"然而今天,全新的時代來臨了"
67,"00:04:14,125",Under me.,在我的統治下。,在我的統治下。,我將帶領大家
68,"00:04:16,000",Your new master.,你們的新主人。,你們的新主人。,我是你們的新主人
69,"00:04:19,000",Sauron.,索倫。,索隆。,索倫
70,"00:04:20,458",[Orcs clamor],,,
71,"00:04:28,708","And with a new age, I bring a new vision.",伴隨新的年代，我帶來新的願景。,隨著新時代的到來，我帶來新的願景。,"新的時代,我帶來新的願景"
72,"00:04:34,750",A path to unconditional conquest.,一條無情征服的道路。,一條通往絕對征服的道路。,一條通往全面征服的大道
73,"00:04:37,583",For I seek a new kind of power.,因為我尋求的是新型態的力量。,因為我追求一種新型的力量。,我在追尋一種全新的力量
74,"00:04:41,791","Not of the flesh, but over flesh.",不是肉體的力量，而是對肉體的統治。,不是肉體的力量，而是能掌控肉體的力量。,"不是形而下,而是形而上的力量"
75,"00:04:47,041",A power of the unseen world.,來自無形世界的力量。,一種來自無形世界的力量。,不可見世界的力量
76,"00:04:49,958",One we shall use to enslave the peoples of Middle-earth to our very will.,我們將用它來奴役中土的人民 完全服從我們的意志。,我們將用它來奴役中土的人民，讓他們臣服於我們的意志。,有了這種力量 我們就能任意奴役中土世界各個種族
77,"00:04:56,458",Many Orcs will die.,許多獸人會喪命。,許多半獸人將會死去。,許多半獸人會因此犧牲
78,"00:04:58,083",[all exclaiming],,,
79,"00:05:00,833","But out of the chaos, we will forge a new and perfect order.",但從這場混亂中， 我們將鍛造出新的完美秩序。,但在混亂之中，我們將鍛造出一個全新、完美的秩序。,但在混亂之中 我們將建立完美的新秩序
80,"00:05:06,833","No longer will we be hunted as the demons who broke Middle-earth,",我們不再會被獵殺 被當作摧毀中土的惡魔，,我們將不再被視為破壞中土的惡魔而遭受追殺，,不再被視為破壞中土世界的惡魔 遭到無情追殺
81,"00:05:11,791",but rather worshipped as the saviors who finally healed it.,反而會被敬拜 被尊為最終拯救它的救世主。,而是被尊為最終拯救它的救世主。,而是被奉為修復大地的救主 受到愛戴崇拜
82,"00:05:17,041","By bringing its peoples together, to rule them all as one!",把它們的人民聚集在一起， 以一人之名統治他們所有人！,讓所有子民團結一心， 統一在我的意志之下！,"將所有種族團結起來,統御如一!"
83,"00:05:22,416",[in Black Speech] Sauron lies!,索倫說謊！,[黑暗聖語] 索隆在說謊！,聽索倫在放屁!
84,"00:05:30,166",[in English] Doubt me at your peril.,懷疑我的話，後果自負。,[英語] 若懷疑我，後果自負。,"懷疑我,後果自負"
85,"00:05:34,375",You have nowhere else to turn. The Valar will never forgive you.,你已無處可去。 瓦拉永遠不會原諒你。,你已無路可退。 瓦拉永遠不會原諒你。,你們無路可退了 維拉不可能原諒你們
86,"00:05:38,333",Elves will never accept you.,精靈永遠不會接納你。,精靈族永遠不會接受你。,精靈絕不會接受你們
87,"00:05:40,500",Men...,人類……,人類...,而人類...
88,"00:05:43,333",Men will never look upon you with anything but horror and disgust.,人類永遠不會用除了 恐怖和厭惡以外的眼光看待你。,人類永遠只會用 恐懼與嫌惡看待你。,人類看待你們的眼光 只會充滿恐懼和厭惡
89,"00:05:47,083","- [Orcs growling] - [Sauron] A corrupted and ignoble race,",一個墮落且卑賤的種族，,[半獸人咆哮聲] [索隆] 一個腐敗又卑劣的種族，,一個墮落卑劣的種族 只配徹底追捕獵殺
90,"00:05:49,625",worthy only to be hunted and slaughtered.,只配被獵殺和屠滅。,只配被獵殺、被屠戮。,
91,"00:05:55,916",[Orcs exclaiming],,,
92,"00:05:58,166",[Orc choking],,,
93,"00:06:07,208",[growling],,,
94,"00:06:09,041",[grunting],,,
95,"00:06:18,791",[groans weakly],,,
96,"00:06:23,458",- [body thuds] - [blade clangs],身體摔落的聲音。 刀刃碰撞的聲音。,[身體倒地聲] [刀刃碰撞聲],
97,"00:06:28,708","I am your only future, and my path your only path!",我是你們唯一的未來， 我的道路就是你們唯一的道路！,我是你們唯一的未來， 我的道路是你們唯一的道路！,我是你們唯一的未來 我的道路是你們唯一的出路!
98,"00:06:36,958",[snarling],,,
99,"00:06:38,000",Who among you dare say otherwise?,你們中有誰敢異議？,你們之中有誰敢說不是？,誰還敢有意見?
100,"00:06:55,291",[snarling],,,
101,"00:07:04,416","[in Black Speech] All Hail, Lord Sauron!",薩烏龍大人萬歲！,[黑暗聖語] 萬歲，索隆大人！,索倫大人萬歲!
102,"00:07:07,500",The New Dark Lord.,新黑暗魔君。,新任黑暗之王。,新黑暗魔君
103,"00:07:12,166",[Orcs] All hail!,萬歲！,[半獸人] 萬歲！,
104,"00:07:40,666",[sinister music playing],,,
105,"00:07:41,875",[gurgling],,,
106,"00:07:45,333",[growling],,,
107,"00:07:52,583",[grunting],,,
108,"00:08:13,541",[Orcs yelling],,,
109,"00:08:14,791",[both grunting],,,
110,"00:08:40,875",[indistinct whispering],,,
111,"00:08:46,833",[Adar exclaims in Black Speech],,,
112,"00:08:51,708",[grunting and yelping],,,
113,"00:09:23,416",[screaming],,,
114,"00:09:36,541",[thunder rumbling],,,
115,"00:09:42,125",[wind howling],,,
116,"00:09:58,291",[Orcs groaning],,,
117,"00:10:06,500",[breathing heavily],,,
118,"00:10:17,916",[ominous music playing],,,
119,"00:10:49,166",[in English] Hail Adar!,阿達大人萬歲！,[英語] 阿達萬歲！,阿達爾萬歲!
120,"00:10:51,958",Hail Adar!,阿達大人萬歲！,阿達萬歲！,阿達爾萬歲!
121,"00:10:54,375",My children... you are free.,我的孩子們……你們自由了。,我的孩子們...你們自由了。,"我的孩子們,你們自由了"
122,"00:10:58,833",[Orcs chanting] Hail Adar! Hail Adar!,阿達大人萬歲！阿達大人萬歲！,[半獸人齊呼] 阿達萬歲！阿達萬歲！,阿達爾萬歲...
123,"00:11:02,083",Hail Adar! Hail Adar! Hail Adar!,阿達大人萬歲！阿達大人萬歲！阿達大人萬歲！,阿達萬歲！阿達萬歲！阿達萬歲！,
124,"00:11:17,291",[eerie music playing],,,
125,"00:11:48,541",[dripping],,,
126,"00:12:22,958",[sniffing],,,
127,"00:12:25,583",[munching],,,
128,"00:12:37,916",[squealing],,,
129,"00:13:48,125",[wind whistling],,,
130,"00:14:01,458",[inhales],,,
131,"00:14:03,041",[rattling],,,
132,"00:14:23,583",- [thumping] - [girl screams],- [砰砰聲] - [女孩尖叫],[砰砰聲] [女孩尖叫],
133,"00:14:25,000",[horse whinnies],,,
134,"00:14:34,333","- [chomping] - [bones crack, flesh squelches]",- [咀嚼聲] - [骨頭碎裂聲，血肉聲],[咀嚼聲] [骨頭碎裂聲、肉體黏膩聲],
135,"00:15:01,833",[ominous music playing],,,
136,"00:15:13,083",[inhales deeply],,,
137,"00:15:16,083",[exhales],,,
138,"00:16:11,875",[suspenseful music playing],,,
139,"00:16:15,083",[crow cawing],,,
140,"00:16:16,708",[horse whinnies],,,
141,"00:16:18,208",[indistinct chatter],,,
142,"00:16:23,875","[Diarmid] That way lies death, friend.",那條路通往死亡，朋友。,那條路是死路，朋友。,"那條路通往死亡,朋友"
143,"00:16:28,375",Then that is my path.,那就是我的路。,那正是我要走的路。,那正是我要走的路
144,"00:16:30,541",An army of Orcs moves against Men.,獸人大軍正朝人類發動進攻。,半獸人大軍正朝人類進攻。,半獸人大軍進攻人類
145,"00:16:33,166",We were the fortunate ones.,我們是幸運的人。,我們算幸運的了。,活下來算我們好運
146,"00:16:34,750",Perhaps the fortunate ones were the first to die.,也許幸運的人 是最先死去的。,也許幸運的 是那些先死的人。,說不定先死的人才是好運
147,"00:16:40,458",I know you've suffered.,我知道你受過苦。,我知道你受過苦。,我明白你很痛苦
148,"00:16:42,083",I can see it in your eyes.,我能在你的眼神裡看出來。,我從你眼中看得出來。,從你眼神看得出來
149,"00:16:44,583",There's another life waiting for you.,還有另一種人生在等著你。,還有另一種人生在等著你。,還有另一種人生等著你
150,"00:16:46,666",You just have to turn toward it.,你只需要轉身面向它。,你只需要轉向它就行了。,你只要轉身走向它就好
151,"00:16:51,166",That heraldry.,那個紋章。,那個徽章。,那個徽章
152,"00:16:54,166",What is it?,是什麼？,那是什麼？,代表什麼?
153,"00:16:55,625","[Diarmid] A symbol of kings, long-dead.",已故之王的象徵。,已故國王的象徵。,"那是國王的象徵,逝去已久"
154,"00:16:59,583",- Your family? - [Diarmid] No.,你的家族？ 不是。,你的家族？ 不是。,–你的家人? –不是
155,"00:17:02,375",My family served them.,我的家族曾侍奉他們。,我的家族曾侍奉他們。,我的家人服侍他們
156,"00:17:04,625",Then why wear it?,那你為什麼還要戴著它？,那為什麼還要戴著？,那為何還戴著?
157,"00:17:06,125","As a reminder that our fates are never certain,",作為提醒，我們的命運 永遠不確定，,提醒自己命運從不確定，,提醒自己命運始終難以預料
158,"00:17:09,125","that fortunes can turn, for even the most powerful.",即使是最強大的人 命運也會改變。,即使是最有權勢的人， 運勢也會轉變。,即使是強大至極之人 命運也有可能轉變
159,"00:17:15,500",A grim reminder.,一個嚴峻的提醒。,真是個令人心寒的提醒。,好殘酷的提醒
160,"00:17:17,333",Or a hopeful one.,或者說是充滿希望的提醒。,或是充滿希望的提醒。,卻也充滿希望
161,"00:17:18,833","A sure path may crumble,",一條看似穩妥的路可能會崩毀，,篤定的道路可能崩塌，,前方或許窒礙難行
162,"00:17:23,208",but there's always another.,但總會有另一條路。,但總會有另一條路。,但總會有另一條出路
163,"00:17:25,375","Often, it can lead us someplace better.",往往能帶我們去更好的地方。,往往能帶我們到更好的地方。,通常能引領我們前往更美好的地方
164,"00:17:30,708",Someplace good.,一個更好的地方。,某個美好的地方。,某個夢幻仙境
165,"00:17:35,458","They say there's places across the sea, a man can escape himself.",他們說海那邊有些地方， 一個人可以逃離自己。,聽說海的另一端， 人能擺脫過去的自己。,聽說海的那邊有個好地方 能讓人擺脫過去一切
166,"00:17:40,958",Find another path.,找到另一條路。,找到另一條路。,走上不同的路
167,"00:17:42,958",Perhaps another life.,也許是另一種人生。,或許是另一種人生。,或許是不同的人生
168,"00:17:44,583","Come with us, if you like.",如果你願意，就跟我們來吧。,如果你願意，就跟我們一起走。,要的話跟我們一起走吧
169,"00:17:47,541","Or, walk on.",或者，繼續往前走。,不然，就繼續走下去吧。,或是往前走
170,"00:17:51,375",And keep chasing death.,然後繼續追尋死亡。,然後繼續追逐死亡。,繼續追逐死亡
171,"00:17:58,833","Choice is yours, friend.",選擇權在你，朋友。,選擇在你，朋友。,"選擇權在你,朋友"
172,"00:18:19,375",[wood creaking],,,
173,"00:18:22,666",[breathing heavily],,,
174,"00:18:30,750",[bell tolling],,,
175,"00:18:39,291",[growling],,,
176,"00:18:53,375",- [man] Are you all right? - [woman] No.,你沒事吧？ 沒有。,- [男] 你還好嗎？ - [女] 不好。,–還好嗎? –不好
177,"00:18:55,541",Nightmares again?,又做惡夢了？,又做惡夢了？,又做惡夢啦?
178,"00:18:58,541",What haunts you so?,什麼在折磨著你？,是什麼在纏著你？,什麼事讓你這麼放不下?
179,"00:19:04,041",I've done evil.,我做過邪惡的事。,我做過惡事。,我做了壞事
180,"00:19:07,500",All of us have done things that we care not to admit.,我們都做過 不願承認的事。,我們都做過 自己不願承認的事。,每個人都做過不想承認的事
181,"00:19:15,291",Not like I have.,不像我做的那樣。,不像我這樣。,我罪孽深重
182,"00:19:18,791",Find forgiveness.,尋求寬恕吧。,尋求寬恕吧。,原諒自己吧
183,"00:19:20,416",You are alive because you have chosen good.,你還活著 因為你選擇了善良。,你還活著， 是因為你選擇了良善。,你還活著就是因為你選擇了良善
184,"00:19:24,916",But what of tomorrow?,但明天呢？,但明天呢？,那明天呢?
185,"00:19:26,541",You have to choose it again. [chuckles],你得再選擇一次。,你必須再次選擇良善。（輕笑）,再做一次選擇
186,"00:19:30,041",And the next day. And the next.,然後下一天，再下一天。,然後隔天，再隔天。,"下一個明天,再一次選擇"
187,"00:19:33,875",Until it becomes a part of your nature.,直到它成為你本性的一部分。,直到它成為你天性的一部分。,直到融入你的本性
188,"00:19:37,541",[rumbling],,,
189,"00:19:38,791",[low wailing],,,
190,"00:19:43,291",[indistinct chatter],,,
191,"00:19:49,083",- Grab hold of something. - Ah!,抓住什麼東西。 啊！,抓緊東西。 啊！,找個東西抓好了
192,"00:19:50,750",- [passengers screaming] - [Diarmid] Help! Help me!,乘客們尖叫聲 幫忙！救我！,（乘客尖叫） 救命！救救我！,救命!
193,"00:19:53,458",[dramatic music playing],,,
194,"00:20:03,958",Help me!,救我！,救救我！,救命!
195,"00:20:20,250",[roars],,,
196,"00:20:27,583",[growling],,,
197,"00:20:56,541","[wails, screeches]",,,
198,"00:21:12,666",[gasps],,,
199,"00:21:16,500",[panting],,,
200,"00:21:28,833",[Galadriel] Over here!,這邊！,這裡！,救命
201,"00:21:32,666",[dramatic music playing],,,
202,"00:21:39,541",[Galadriel breathing heavily],,,
203,"00:21:44,458",[gasps],,,
204,"00:21:47,791",- [grunts] - The tides of fate are flowing.,命運的潮流在湧動。,（吃力聲） 命運的潮水正在流動。,
205,"00:21:51,500","Yours may be heading in, or out.",你的可能在漲潮，或退潮。,你的潮水或許正在湧入，或正在退去。,"妳的命運可能更好,也可能更壞"
206,"00:22:01,750",[theme music playing],,,
207,"00:22:12,458",[intense music playing],,,
208,"00:22:24,250",- [horse whinnies] - [Elrond grunts],─馬嘶鳴聲 ─Elrond發出低沉聲音,（馬嘶鳴） （艾隆德用力聲）,
209,"00:22:27,750",[Galadriel grunts],,,
210,"00:22:34,875",[birds chirping],,,
211,"00:22:50,458","Elrond, stop, give them to me!",Elrond，住手，把它們給我！,艾隆德，住手，把它們給我！,"愛隆,站住,東西給我!"
212,"00:23:08,916",[sighs],,,
213,"00:23:12,916",[grunts],,,
214,"00:23:21,875","[Mirthless Guard] We intend no insult, Commander Galadriel,",─我們無意冒犯， Galadriel 司令官，,我們無意冒犯， 葛拉翠兒指揮官，,"凱蘭崔爾指揮官,無意冒犯"
215,"00:23:24,750","but by order of Herald Elrond, you are to come with us.",但奉 Herald Elrond 之命， 妳必須跟我們走。,但奉艾隆德使者之命， 你必須跟我們走一趟。,奉愛隆傳令官之命 妳得隨我們走一趟
216,"00:23:30,000",[suspenseful music playing],,,
217,"00:23:53,833",[Gil-galad] Is it true?,─這是真的嗎？,這是真的嗎？,是真的嗎?
218,"00:23:59,833",High King.,高等國王。,至高王。,至高王
219,"00:24:05,250",Herald Elrond carries three Rings.,Herald Elrond 持有三枚戒指。,艾隆德使者帶著三隻戒指。,愛隆傳令官拿走精靈三戒
220,"00:24:08,875",A means of halting the fading and saving our people.,一個停止凋零、 拯救我們人民的方法。,這是阻止衰退、 拯救我們族人的方法。,那是要阻止艾爾達之光消逝 拯救所有精靈族人的
221,"00:24:12,708",We will discuss the Rings once you have answered the question.,妳回答了我的問題後， 我們再談論這些戒指。,等你回答完這個問題， 我們再來討論戒指的事。,妳先回答問題再來討論三戒的事
222,"00:24:17,291","Elrond just informed me your companion, this Halbrand,",Elrond 剛才告訴我妳的同伴， 這個 Halbrand，,艾隆德剛剛告訴我， 你的同伴，這位哈爾布蘭德，,愛隆剛告訴我妳的夥伴賀爾布蘭
223,"00:24:21,125",was not who he claimed.,並非他聲稱的身分。,並不是他自稱的身分。,不是他自稱的那個人
224,"00:24:22,958",Yet you chose to withhold this from him and Celebrimbor.,可你卻選擇隱瞞 Celebrimbor 和他。,但你選擇對他和凱勒布瑞博 隱瞞這件事。,妳卻選擇隱瞞他 和凱勒布理鵬這件事
225,"00:24:27,291",Is it true?,是真的嗎？,是真的嗎？,是真的嗎?
226,"00:24:34,750",Yes.,是的。,是的。,是的
227,"00:24:37,666",Who is he?,他是誰？,他是誰？,他是什麼人?
228,"00:24:40,083",He is not what I thought.,他不是我以為的樣子。,他不是我原本以為的那樣。,跟我以為的不一樣
229,"00:24:42,333",Which is the reason I did what I did.,這就是我那樣做的原因。,這正是我這麼做的原因。,所以我才選擇隱瞞
230,"00:24:44,500",Why do you dance so to avoid revealing the truth?,你為什麼要這樣迴避 才肯說出真相？,你為什麼一直迴避、 不肯說出真相？,妳為何要拐彎抹角隱瞞真相?
231,"00:24:49,416",[in Sindarin] High King,高等國王,（辛達語）至高王,至高王
232,"00:24:53,125",You must believe I would never knowingly endanger our kind.,你必須相信我不會 故意危害我們的人民。,你必須相信，我絕不會 明知故犯地危害我們的族人。,你一定要相信我 絕不會故意危害我們族人
233,"00:24:57,083",[in English] I will believe you,當我不再看到你眼中的謊言時，我才會相信你。,等我不再從你眼中看到謊言，,當妳眼底不再閃爍謊言 我才能相信妳
234,"00:24:58,333",when I no longer see the lie behind your eyes.,現在，這個人是誰？,我才會相信你。,
235,"00:25:03,041","Now, who is this Man?",他不是人。,那麼，這個人是誰？,這個人到底是什麼人?
236,"00:25:09,458",He is no Man.,他一直在...偽裝成人類。,他不是人類。,他不是人
237,"00:25:13,166",He has been... masquerading as one.,以美麗的形態出現， 來隱藏他真實的自我。,他一直……偽裝成人類。,他一直... 都在偽裝
238,"00:25:19,458","Appearing in fair form, to hide his true self.",他是Sauron。,以美好的外形出現， 藏起他真正的自己。,"展現俊美的外貌,隱藏真正的自我"
239,"00:25:29,750",He is Sauron.,他就是索隆。,他就是索隆。,他是索倫
240,"00:25:32,333",[ominous music playing],,,
241,"00:25:36,250",[exclaims in Sindarin],,,
242,"00:25:44,208",[in English] How could you?,你怎麼能這樣做？,你怎麼能這麼做？,妳怎麼會...
243,"00:25:48,000",Of all our kind.,在我們所有人中。,我們族人中偏偏是你。,妳是最了解他的
244,"00:25:49,333",He deceived me. I was deceived!,他欺騙了我。我被騙了！,他欺騙了我。我被騙了！,"他欺騙我,我被騙了!"
245,"00:25:52,125","No, Galadriel, you were blind. Blinded by your own pride.",不，葛拉翠兒，妳是瞎了眼。 被妳自己的驕傲矇蔽了。,不，葛拉翠兒，你是被矇蔽了。 被你自己的傲慢矇蔽。,"不對,凱蘭崔爾,妳被蒙蔽了 被妳的驕傲所蒙蔽"
246,"00:25:56,416","And what frailty blinded you, Elrond?",那麼是什麼弱點矇蔽了妳，艾隆德？,那是什麼弱點矇蔽了你，艾隆德？,"那又是什麼蒙蔽了你,愛隆?"
247,"00:25:58,083",[in Sindarin] Silence!,安靜！,（辛達林語）安靜！,好了!
248,"00:25:59,000",[in English] What other path did your failure,妳在卡薩督姆的失敗,你在卡薩督姆的失敗,你在凱薩督姆的失敗 又為我們帶來了什麼?
249,"00:26:00,500",in Khazad-dûm leave us with?,還給了我們什麼其他的路？,讓我們還有別的路可走嗎？,
250,"00:26:01,750",You were my friend.,妳曾是我的朋友。,你曾是我的朋友。,妳是我的朋友
251,"00:26:02,666",[in Sindarin] Silence!,安靜！,（辛達林語）安靜！,夠了!
