idx,start,source_before,source,source_after,left_before,left,left_after,right_before,right,right_after,left_score,right_score,note
123,"00:07:14,346",[120] Give him a ring. I'm sure he'd love to talk to you. / [121] Hmm. / [122] Agent Jason Kennedy's office?,Do you have an Agent Kyle Sanford?,[124] What's he doing in Van Horn? / [125] El Paso has the scene. / [126] Understood.,[120] 打給他吧，他一定很樂意跟你聊聊。 / [121] 嗯。 / [122] 是Jason Kennedy探員的辦公室嗎？,你們這裡有個Kyle Sanford探員嗎？,[124] 他在Van Horn做什麼？ / [125] 這案子歸El Paso管。 / [126] 瞭解。,[120] 打給他。我很確定 他很樂意跟你談話。 / [121] 嗯。 / [122] Jason Kennedy探員的辦公室？,你們有 Kyle Sanford探員嗎？,[124] 他在Van Horn做什麼？ / [125] El Paso那邊處理現場。 / [126] 明白了。,,,
137,"00:07:59,740","[130] <i>♪</i> / [135] We're about 30 miles north of where I can be any help, Alan. / [136] We are 30 miles north, but she ain't.",Whole family's on 360.,[138] And-- smart lady-- she's got a tracker. / [139] Both the phone and the tracker are in the same place. / [140] Holding her in a house in Ojinaga.,"[130] <i>♪</i> / [135] We're about 30 miles north of where I can be any help, Alan. / [136] We are 30 miles north, but she ain't.",整個家族都在360號公路上。,[138] 而且——聰明的女人——她身上有追蹤器。 / [139] 手機跟追蹤器都在同一個地方。 / [140] 她被關在Ojinaga的一棟房子裡。,[130] <i>♪</i> / [135] 我們在北邊大約三十哩遠， Alan，我幫不了什麼忙。 / [136] 我們在北邊三十哩， 但她不是。,整個家族都在360號公路上。,[138] 而且——聰明的女人—— 她裝了追蹤器。 / [139] 手機和追蹤器 都在同一個位置。 / [140] 他們把她關在 Ojinaga的一棟房子裡。,,,
166,"00:09:20,211",[163] Langley or the White House. / [164] Which one is it? / [165] The White House.,Be careful.,[167] Is there a protest today? / [168] Cartel would never do that on their own. / [169] I'm aware. It's a probe.,[163] Langley還是白宮。 / [164] 是哪一個？ / [165] 白宮。,小心點。,[167] 今天有抗議活動嗎？ / [168] 販毒集團不會自己搞這種事。 / [169] 我知道，這是在試探。,[163] Langley 還是白宮。 / [164] 是哪一個？ / [165] 白宮。,小心點。,[167] 今天有抗議活動嗎？ / [168] 販毒集團絕對不會 自己這樣做。 / [169] 我知道。這是試探。,,,
183,"00:10:18,618","[180] We don't have much intel to shed light on this, Byron. / [181] We should call in Kyle. / [182] We spoke. He's on the scene.",Congresswoman's wearing a tracker.,[184] They're holding her just across the border. / [185] They're gonna move her deeper in-country at night. / [186] I don't think they wait for night.,[180] 我們沒什麼情資能釐清這件事，Byron。 / [181] 我們應該找Kyle來。 / [182] 談過了，他在現場。,女議員身上有追蹤器。,[184] 他們把她關在邊境對面。 / [185] 打算晚上把她帶到內陸深處。 / [186] 我覺得他們不會等到晚上。,[180] Byron，我們沒有太多情報 能解釋這件事。 / [181] 我們應該叫 Kyle 過來。 / [182] 我們聯絡過了。他已經到現場了。,女議員帶著追蹤器。,[184] 他們把她關在邊界另一邊。 / [185] 他們打算在夜間把她往內陸移動。 / [186] 我不認為他們會等到天黑。,,,
187,"00:10:29,716",[184] They're holding her just across the border. / [185] They're gonna move her deeper in-country at night. / [186] I don't think they wait for night.,I think they're waiting to see what we're going to do.,[188] Curious about that myself. / [189] We have a few gray work guys standing by. / [190] Intercept when they move her.,[184] 他們把她關在邊境對面。 / [185] 打算晚上把她帶到內陸深處。 / [186] 我覺得他們不會等到晚上。,我覺得他們在觀望我們的動作。,[188] 我自己也很好奇。 / [189] 我們有幾個灰色行動小組待命。 / [190] 等他們移動她的時候攔截。,[184] 他們把她關在邊界另一邊。 / [185] 他們打算在夜間把她往內陸移動。 / [186] 我不認為他們會等到天黑。,我認為他們在觀察我們的反應。,[188] 我也很好奇。 / [189] 我們有幾個灰色地帶的人員待命。 / [190] 等她被移動時進行攔截。,,,
227,"00:12:07,422",[224] It's China. / [225] We think that's a likely possibility. / [226] Why do you think so?,"[Westfield] It's an unusual move for them,",[228] but it clearly puts the president in a very bad spot. / [229] A U.S. military operation on Mexican soil? / [230] It's a political disaster.,[224] 是中國。 / [225] 我們認為 這是很有可能的。 / [226] 你為什麼這麼認為？,這對他們來說是不尋常的舉動，,[228] 但這顯然讓 總統陷入了非常糟糕的局面。 / [229] 美國軍事行動 在墨西哥領土上？ / [230] 這是政治災難。,[224] 是中國。 / [225] 我們認為 這是很有可能的。 / [226] 你們為什麼這麼認為？,這對他們來說不常見，,[228] 但這顯然會讓 總統陷入非常糟的處境。 / [229] 美國軍事行動 在墨西哥領土上？ / [230] 這是政治災難。,,,
244,"00:12:58,386",[241] And with Russia chairing the security council... / [242] - [door opens] - ...China has free rein / [243] for a Taiwanese invasion with little to no consequences.,"Certainly not militarily,","[245] and our economies are too linked for sanctions. / [246] [Mason] We feel the same way about it. / [247] We're increasing CIA presence in Mexico,",[241] 加上俄羅斯主持 安全委員會... / [242] —[門開啟聲] —中國就可以肆無忌憚 / [243] 對臺灣發動入侵 幾乎沒有任何後果,當然不是軍事上,[245] 而且我們的經濟 聯絡太密切 施加制裁根本不可行 / [246] 我們的看法一致 / [247] 我們正在增加 中情局在墨西哥的人力,[241] 而俄羅斯正擔任 安理會主席... / [242] （門開啟） ...中國就能為所欲為 / [243] 入侵臺灣 幾乎不用付出任何代價。,軍事上絕對不行，,[245] 我們的經濟又牽連太深 無法制裁。 / [246] 我們也是這麼想的。 / [247] 我們正在增加中情局 在墨西哥的人力，,,,
247,"00:13:05,828","[244] Certainly not militarily, / [245] and our economies are too linked for sanctions. / [246] [Mason] We feel the same way about it.","We're increasing CIA presence in Mexico,",[248] particularly Special Activities. / [249] We'd like to put your team in as well. / [250] Get a Lioness on the ground.,[244] 軍事上絕對不行， / [245] 我們的經濟又牽連太深 無法制裁。 / [246] 我們也是這麼想的。,我們正在增加中情局 在墨西哥的人力，,[248] 特別是特別行動組。 / [249] 我們也想 把你的團隊派過去。 / [250] 派一名母獅到當地。,[244] 當然不是軍事上 / [245] 而且我們的經濟 聯絡太密切 施加制裁根本不可行 / [246] 我們的看法一致,我們正在增加 中情局在墨西哥的人力,[248] 特別是特殊行動組 / [249] 我們也想把 你的隊伍派過去 / [250] 派一隻母獅到現場,,,
249,"00:13:11,268","[246] [Mason] We feel the same way about it. / [247] We're increasing CIA presence in Mexico, / [248] particularly Special Activities.",We'd like to put your team in as well.,"[250] Get a Lioness on the ground. / [251] - Or two. - [Mullins] This all, of course, / [252] depends on a successful extraction.",[246] 我們的看法一致 / [247] 我們正在增加 中情局在墨西哥的人力 / [248] 特別是特殊行動組,我們也想把 你的隊伍派過去,[250] 派一隻母獅到現場 / [251] —或兩隻 —[Mullins] 這一切當然 / [252] 都得靠 一次成功的撤離任務,[246] 我們也是這麼想的。 / [247] 我們正在增加中情局 在墨西哥的人力， / [248] 特別是特別行動組。,我們也想 把你的團隊派過去。,[250] 派一名母獅到當地。 / [251] 或兩名。 - 這一切當然 / [252] 都要看 能不能成功撤離。,,,
252,"00:13:18,449","[249] We'd like to put your team in as well. / [250] Get a Lioness on the ground. / [251] - Or two. - [Mullins] This all, of course,",depends on a successful extraction.,"[253] How soon do you think you can get somebody in place? / [254] At first, I would need to find a mark. / [255] Then I need to pull an asset or build one.",[249] 我們也想把 你的隊伍派過去 / [250] 派一隻母獅到現場 / [251] —或兩隻 —[Mullins] 這一切當然,都得靠 一次成功的撤離任務,[253] 你覺得多快能 把人派到位？ / [254] 首先，我需要找到目標人物。 / [255] 然後我需要爭取一個線人，或是自己培養一個。,[249] 我們也想 把你的團隊派過去。 / [250] 派一名母獅到當地。 / [251] 或兩名。 - 這一切當然,都要看 能不能成功撤離。,[253] 你覺得多快 能把人安排就位？ / [254] 首先， 我需要先找到目標。 / [255] 然後我需要拉攏一個線人 或培養一個。,,,
263,"00:13:47,261",[260] [chuckles] You can have three weeks. / [261] [Mullins] There is an election in November. / [262] I want trophies on the wall by the convention.,Big trophies.,"[264] - What are my trophies? - [Mason] Well, the area / [265] of the abduction is the territory / [266] of Los Tigres, correct?",[260] 給你三週。 / [261] 十一月有選舉。 / [262] 我要在全代會前 把戰利品掛上牆。,大的戰利品。,[264] -我的戰利品是什麼？ -這個地區 / [265] 綁架案發生的地區 / [266] 屬於洛斯提格雷斯，對吧？,[260] 你只有三週。 / [261] 十一月有選舉。 / [262] 我想在黨代表大會前把戰利品掛上牆。,大的戰利品。,[264] 我的戰利品是什麼？ 那個地區… / [265] 綁架案 是洛斯提格雷斯的地盤 / [266] 對吧？,,,
275,"00:14:16,507",[272] could you be so kind / [273] as to grab his fucking phones and computers / [274] and anything else that might have some fucking intelligence?,[Mason] You can't do anything but kill people?,"[276] We can do it, sir. / [277] - Can I have a Delta team? - [Mason] No Delta, / [278] no SEALs, you can have as many gray men as you like.",[272] 能不能麻煩你 / [273] 順便拿一下他媽的手機 跟電腦 / [274] 還有其他可能有他媽的 情報價值的東西？,你們除了殺人 就不會做別的了嗎？,[276] 我們做得到，長官。 / [277] -能給我一組三角洲部隊嗎？ -不行，三角洲部隊不行 / [278] 海豹部隊也不行 你要多少「灰人」都可以,[272] 能不能他媽的麻煩 / [273] 把他的手機、電腦 / [274] 還有任何可能有情報價值的東西 都他媽的帶走？,你除了殺人之外 就沒有別的本事嗎？,[276] 我們可以做到，長官。 / [277] 我能調派一支三角洲小隊嗎？ / [278] 沒有三角洲， 沒有海豹部隊，你想要多少灰色特務就有多少。,,,
295,"00:15:09,082","[292] the target and mine hard data? / [293] It's a ridiculous ask and it's impossible to execute. / [294] You have a QRF, we will place a forward detachment",under your command.,"[296] Lioness hits the target, / [297] QRF retrieves the Lioness, TFO mines the intel. / [298] Then TFO gets into a gunfight with the Mexican military.",[292] 又消滅目標又蒐集確切情資？ / [293] 這要求太荒謬了，根本無法執行。 / [294] 你有 QRF，我們會部署一支前線分遣隊,由你指揮。,[296] 母獅擊中目標， / [297] QRF 撤離母獅， TFO 挖掘情資。 / [298] 然後 TFO 跟墨西哥軍方 發生槍戰。,[292] 這根本是無理要求 根本不可能執行。 / [293] 你有QRF，我們會部署 一個前進分遣隊 / [294] 你有快速反應部隊 我們會派遣前進分隊,在你的指揮下。,[296] Lioness 擊中目標， / [297] QRF 撤出 Lioness， TFO 開採情報。 / [298] 然後 TFO 會和墨西哥軍隊 交火。,,,
306,"00:15:33,584",[303] [sighs] Of course. / [304] - Jet at Langley? - Dulles. / [305] - Where's your team? - [exhales] Spread out.,"You know, they're off the clock.","[307] Put them on, get them to Bliss. / [308] - We'll work out of there. - Yeah. / [309] - Careful over there. - [laughs softly]",[303] 當然。 / [304] Langley 有飛機嗎？ Dulles。 / [305] 你的隊伍在哪裡？ 我分散配置了。,他們現在不值班。,[307] 讓他們穿上，帶他們去 Bliss。 / [308] 我們在那邊作業。 好的。 / [309] 小心那邊。 [輕聲笑],[303] （嘆氣）當然。 / [304] - 飛機在 Langley？ - Dulles。 / [305] - 你的小隊呢？ - （嘆氣）都分散了。,你知道的，他們現在沒上班。,[307] 叫他們回來，去 Bliss 跟你會合。 / [308] - 我們就在那邊行動。 - 好。 / [309] - 那邊小心點。 - （輕笑）,,,
309,"00:15:38,633","[306] You know, they're off the clock. / [307] Put them on, get them to Bliss. / [308] - We'll work out of there. - Yeah.",- Careful over there. - [laughs softly],"[310] <i>[""Jingle Bells"" playing]</i> / [311] It's too early for decorations. / [312] Well, that's why we have an artificial one,",[306] 你知道的，他們現在沒上班。 / [307] 叫他們回來，去 Bliss 跟你會合。 / [308] - 我們就在那邊行動。 - 好。,- 那邊小心點。 - （輕笑）,[310] <i>（播放《Jingle Bells》）</i> / [311] 現在裝飾也太早了吧。 / [312] 這就是為什麼我們用人造的，,[306] 他們現在不值班。 / [307] 讓他們穿上，帶他們去 Bliss。 / [308] 我們在那邊作業。 好的。,小心那邊。 [輕聲笑],[310] [播放「Jingle Bells」] / [311] 現在裝飾太早了。 / [312] 所以我們才用人工的，,,,
371,"00:18:36,593","[368] - Fuck you, Kyle. - [laughs] / [369] Don't worry, we got plenty of options for you there. / [370] - Are you fucking kidding me? - Matches your eyes.",[Joe] I'd love to see you do a snatch and grab,[372] in a fucking miniskirt. / [373] - I'll do it. - [Joe] It's not happening. / [374] - [Kyle] Don't you dare me. - It's not happening.,"[368] - 去你的,Kyle - [笑] / [369] 別擔心,那裡有很多選擇給你 / [370] - 你他媽在開玩笑吧? - 很配你的眼睛",[Joe] 我很想看你 做突襲搶奪,[372] 穿著他媽的迷你裙 / [373] - 我會做的 - [Joe] 不可能發生的 / [374] - [Kyle] 你別激我 - 不可能發生的,[368] 去死吧，Kyle。 [laughs] / [369] 別擔心，我們有很多 選擇給你。 / [370] 你他媽在開玩笑嗎？ 配你的眼睛。,[Joe] 我很想看你穿著 一條該死的迷你裙,[372] 去執行搶人質任務。 / [373] 我會做。 [Joe] 不會發生的。 / [374] [Kyle] 別敢激我。 不會發生的。,,,
375,"00:18:44,471",[372] in a fucking miniskirt. / [373] - I'll do it. - [Joe] It's not happening. / [374] - [Kyle] Don't you dare me. - It's not happening.,[Cody] It's just to get us across the border.,"[376] Once we're over, we'll gear up somewhere. / [377] I grabbed you armor, figured you for a medium. / [378] I have my own gear. It's long time, Cody.",[372] 去執行搶人質任務。 / [373] 我會做。 [Joe] 不會發生的。 / [374] [Kyle] 別敢激我。 不會發生的。,[Cody] 這只是為了讓我們 越過邊界。,[376] 一旦過了邊界， 我們在某個地方換裝備。 / [377] 我幫你拿了防彈衣， 我估你穿中碼。 / [378] 我有自己的裝備。 很久沒見了，Cody。,[372] 穿著他媽的迷你裙 / [373] - 我會做的 - [Joe] 不可能發生的 / [374] - [Kyle] 你別激我 - 不可能發生的,[Cody] 這只是為了讓我們 越過邊境,"[376] 一旦過去了, 我們再找地方裝備 / [377] 我幫你拿了防彈裝備 猜你是穿中號 / [378] 我有自己的裝備 好久不見了,Cody",,,
379,"00:18:52,522","[376] Once we're over, we'll gear up somewhere. / [377] I grabbed you armor, figured you for a medium. / [378] I have my own gear. It's long time, Cody.","- Yeah, it's been a minute. - [Joe] Getting a little","[380] long in the tooth for this, aren't you? / [381] You think? / [382] - I do. - [laughs] Yeah?",[376] 一旦過了邊界， 我們在某個地方換裝備。 / [377] 我幫你拿了防彈衣， 我估你穿中碼。 / [378] 我有自己的裝備。 很久沒見了，Cody。,是啊，有一陣子了。 [Joe] 你的年紀,[380] 有點大了，不是嗎？ / [381] 你覺得呢？ / [382] 我覺得是。 [笑] 是嗎？,"[376] 一旦過去了, 我們再找地方裝備 / [377] 我幫你拿了防彈裝備 猜你是穿中號 / [378] 我有自己的裝備 好久不見了,Cody","- 對啊,有一陣子了 - 對你來說",[380] 幹這行是不是有點老了? / [381] 你這麼覺得? / [382] - 我是這麼覺得 - 是喔?,,,
394,"00:19:41,223","[391] <i>♪ dark, dramatic music ♪</i> / [392] <i>♪</i> / [393] - [engine starts] - [softly] Oh, fuck.",<i>♪</i>,"[395] [Cody] Here we go. / [396] Just... / [397] be my girlfriend for a minute, all right?",[391] <i>♪ 陰沉戲劇音樂 ♪</i> / [392] <i>♪</i> / [393] - [引擎啟動] - [輕聲] 靠。,<i>♪</i>,[395] 來吧。 / [396] 就... / [397] 當我女朋友幾分鐘， 好嗎？,[391] <i>♪ 陰暗、戲劇性音樂 ♪</i> / [392] <i>♪</i> / [393] - [引擎發動聲] - [輕聲] 幹,<i>♪</i>,[395] 開始了 / [396] 就... / [397] 當我一下女朋友，好嗎？,,,
417,"00:21:18,146","[414] - [Dean] No. - We should-- Kyle, we should / [415] pull over and tac up as soon as we can. / [416] Let's get out of town first.",<i>♪ ominous music</i>,[419] <i>♪</i> / [420] <i>♪ intense music</i> / [422] <i>♪</i>,[414] [Dean] 沒有 我們應該...Kyle，我們應該 / [415] 儘快靠邊停車，把裝備穿上 / [416] 我們先離開這裡再說,<i>♪ 不祥的音樂</i>,[419] <i>♪</i> / [420] <i>♪ 緊張的音樂</i> / [422] <i>♪</i>,[414] - [迪恩] 沒有。 - 我們應該-- Kyle，我們應該 / [415] 盡快靠邊停車並裝備。 / [416] 先離開鎮上。,<i>♪ 不祥的音樂</i>,[419] <i>♪</i> / [420] <i>♪ 激烈音樂</i> / [422] <i>♪</i>,,,
463,"00:24:03,006","[460] [Kyle] Drums are up. / [461] Hey, our target's moving. / [462] - Target's moving? - Yeah.",[Kyle] You play a pretty mean drunk.,"[464] - Fuck you, Kyle. - [Kyle laughs] / [465] <i>♪</i> / [467] <i>♪</i>",[460] 鼓已經備好了。 / [461] 嘿，我們的目標在移動。 / [462] - 目標在移動? - 對。,你演醉漢演得挺厲害的。,[464] -幹你的，Kyle。 -[Kyle笑了] / [465] <i>♪</i> / [467] <i>♪</i>,[460] 鼓已經準備好了。 / [461] 嘿，我們的目標在移動。 / [462] - 目標在移動？ - 對。,你裝醉喝得還挺像的。,[464] - 去你的，Kyle。 - [Kyle笑了] / [465] <i>♪</i> / [467] <i>♪</i>,,,
467,"00:24:09,317","[463] [Kyle] You play a pretty mean drunk. / [464] - Fuck you, Kyle. - [Kyle laughs] / [465] <i>♪</i>",<i>♪</i>,[468] [Cody] Good? / [469] - Ready? - [engine starts] / [470] <i>♪</i>,[463] 你裝醉喝得還挺像的。 / [464] - 去你的，Kyle。 - [Kyle笑了] / [465] <i>♪</i>,<i>♪</i>,[468] 可以嗎？ / [469] - 準備好了嗎？ - [引擎啟動] / [470] <i>♪</i>,[463] 你演醉漢演得挺厲害的。 / [464] -幹你的，Kyle。 -[Kyle笑了] / [465] <i>♪</i>,<i>♪</i>,[468] 好了? / [469] -準備好了? -[引擎發動] / [470] <i>♪</i>,,,
498,"00:26:18,489",[494] - Can you walk? - I don't know. / [496] [Cody] Let's go. / [497] - We're up. - [Joe] We're good.,<i>♪ exciting music</i>,[499] <i>♪</i> / [500] Look at me. / [501] I'm gonna cut you loose.,[494] - 妳走得了嗎？ - 我不知道。 / [496] 我們走。 / [497] - 我們準備好了。 - [Joe] 沒問題。,♪ 令人興奮的音樂 ♪,[499] ♪ / [500] 看著我。 / [501] 我要放妳走。,[494] -妳能走嗎? -我不知道。 / [496] 走吧。 / [497] -我們上了。 -[Joe] 我們沒事。,<i>♪ 緊張刺激的音樂 ♪</i>,[499] <i>♪</i> / [500] 看著我。 / [501] 我要把妳鬆開了。,,,
561,"00:29:31,639","[556] - It's-it's eight feet. - [Cody] All right. / [557] - In the back, fresh bags. - Reload. / [559] [Tracer] I've got two enemy vehcs approaching.",Make that four!,"[562] We have got a lot of fucking heat on our ass. / [563] [Tracer] There's two more! / [564] Cody, get us out of here!",[556] -就是八呎。 -好。 / [557] -後面有新彈匣。 -裝彈。 / [559] 發現兩輛敵方車輛 接近中。,變成四輛了！,[562] 我們他媽的 被緊咬不放！ / [563] 又來兩輛！ / [564] Cody，帶我們離開這裡！,[556] 就是八英尺。 好的。 / [557] 後面有新的背包。 裝填。 / [559] 我發現兩輛敵方車輛 正在逼近。,現在變成四輛！,[562] 我們後面有大量 火力在追趕。 / [563] 還有兩輛！ / [564] Cody，快把我們帶出去！,,,
603,"00:32:00,266",[600] Or is it eight feet and then riverbank and then river? / [601] - What? - [Kyle] Eagle's Nest. / [602] The depression eight feet above the river,itself or the riverbank?,"[604] [Eagle's Nest] <i>Directly above the river, Eagle One.</i> / [605] - [Kyle] Depth? <i>- Pretty deep.</i> / [606] <i>Cartel won't cross migrants here.</i>",[600] 還是八英尺然後河岸 再然後才是河？ / [601] - 什麼？ - [Kyle] Eagle's Nest。 / [602] 那個凹陷是在河面上方 八英尺的地方,還是河岸上方八英尺？,[604] [Eagle's Nest] <i>正好在河面上方，Eagle One。</i> / [605] - [Kyle] 深度多少？ - 非常深。 / [606] 毒梟不會在這裡渡河。,"[600] 還是八英尺後是河岸,然後才是河? / [601] -什麼? -[Kyle] 巢穴基地。 / [602] 那個窪地是在河面上方八英尺",還是河岸上方八英尺?,"[604] [巢穴基地] <i>就在河面正上方,老鷹一號。</i> / [605] -[Kyle] 水深多少? <i>-相當深。</i> / [606] <i>幫派不會讓移民 從這裡過河。</i>",,,
