idx,start,source,left,right,left_score,right_score,note
497,"00:21:27,375",infiltrating a place like this.,要潛入像這樣的地方。,能潛入這種地方。,,,
499,"00:21:35,833","You know, this is not your worst idea.",妳知道嗎，這算不上 妳最糟的點子。,你知道，這不是你最爛的主意。,,,
500,"00:21:39,542","Wow, that was almost a compliment.",哇，這句話幾乎快是稱讚了。,哇，那差點就是讚美了。,,,
501,"00:21:41,958",Your worst idea is what you did with your ears.,妳最糟的點子 是妳處理耳朵的方式。,你最爛的主意是你對耳朵做的那套。,,,
503,"00:21:45,667",All right.,好吧。,好了。,,,
505,"00:21:59,042",[announcer] <i>Welcome to the Zootennial Gala...</i>,[主持人] <i>歡迎蒞臨 動物烏托邦百年慶典⋯</i>,歡迎來到動物城百年慶典……,,,
507,"00:22:02,375",<i>...featuring the original Lynxley Journal.</i>,...收錄原版的 山貓日誌。,<i>⋯本次展出 原版林克斯利日誌。</i>,,,
508,"00:22:05,958",Why would a snake wanna steal some old book anyway?,一條蛇為什麼要偷一本破書？,蛇幹嘛要偷 一本老舊的書啊？,,,
509,"00:22:10,000",[Judy] I don't know.,我不知道。,[茱蒂] 我不知道。,,,
510,"00:22:11,458",[mouse] Yeehaw!,[老鼠] 呀呼！,耶哈！,,,
511,"00:22:12,667","But no one is gonna steal it,",但沒人能偷走它，,但沒人偷得走，,,,
512,"00:22:14,500",because we are here to protect it.,因為我們在這裡 保護它。,因為我們在這裡 保護它。,,,
513,"00:22:19,625",[Judy] The journal is in the reserved section. Okay.,[茱蒂] 日誌在 保留區。好。,日誌在 保留區。好的。,,,
515,"00:22:24,583",Come on.,走吧。,走吧。,,,
516,"00:22:25,667",Slow down.,慢點。,慢一點。,,,
517,"00:22:26,750",You want to fit in? Commando is not gonna cut it.,你想融入嗎？ 特種部隊裝扮不行。,你想融入其中？ 穿成這樣可不行。,,,
518,"00:22:30,458","It's not just the clothes, m'kay?",不只是穿著而已， 好嗎？,不只是衣服啦 你懂嗎？,,,
519,"00:22:32,458",It is the vibe.,還要有那種氛圍。,是一種氛圍。,,,
520,"00:22:34,083","Good to see ya. Hey, real nice humps.",很高興見到你。 嘿，你的駝峰真不錯。,見到你真好。 嘿，駝峰真漂亮。,,,
521,"00:22:36,833","Oh, is that real mink? This is real fox. [laughs]",喔，這是真水貂皮嗎？ 這是真狐狸皮。[笑],喔，那是真的貂皮嗎？ 這是真的狐狸毛。（笑）,,,
522,"00:22:39,958",Get invited to a lot of these?,常受邀來這種場合？,經常被邀請參加這種活動嗎？,,,
523,"00:22:41,875",Mmm. Invited? No.,嗯。邀請？沒有。,嗯……受邀？沒有。,,,
524,"00:22:44,125",But there's other reasons to hob knob.,但混進來還有 別的理由。,但還有其他理由 來這種地方社交。,,,
526,"00:22:48,417","Madam, excuse me. Is this yours?",夫人，對不起。 這是妳的嗎？,女士，不好意思。 這是你的嗎？,,,
527,"00:22:50,792","Why, yes.",是的，沒錯。,啊，是的。,,,
528,"00:22:52,292","-Well, allow me. -[chuckles]",－讓我來吧。 －（輕笑）,那就讓我幫妳。 [笑],,,
529,"00:22:56,792",Clever fox.,聰明的狐狸。,聰明的狐狸。,,,
530,"00:22:58,458","Ooh, there!",喔，那裡！,哦，在那邊。,,,
531,"00:23:00,375",[chuckles] I don't think it has enough guards.,（輕笑）我覺得警衛不夠多。,我覺得警衛不夠多。,,,
532,"00:23:03,417",I'll get a closer look. Watch my six.,我去靠近看看。 掩護我。,我去靠近看看。 幫我看著後面。,,,
534,"00:23:11,458",[Nick] Uh-oh. Bogo alert.,呃，博格警察局長出現了。,（尼克）糟了，博格警察局長來了。,,,
535,"00:23:13,292",Ah.,啊。,啊。,,,
537,"00:23:25,583",Hmm.,嗯。,嗯。,,,
538,"00:23:26,958",Cover's made of metal.,蓋子是金屬做的。,蓋子是金屬的。,,,
539,"00:23:29,125",[Nick on comms] <i>Gruffalo Buffalo has joined the mix.</i>,尼克說：粗暴水牛也加入戰局了。,（尼克通話中）粗暴水牛也加入戰局了。,,,
540,"00:23:31,750",<i>Three o'clock.</i>,三點鐘方向。,三點鐘方向。,,,
541,"00:23:41,167","-Oh! Excuse me. I am so sorry. -Oh! Oh, no. Sorry.",-喔！不好意思，真的很抱歉。 -喔喔，不會，抱歉。,-哎呀！不好意思，我很抱歉。 -哎呀！哎呀，不好意思。,,,
542,"00:23:43,833","Here, lemme just... Oh, nope.",來，我幫你…喔，不對。,來，讓我... 哎呀，不行。,,,
543,"00:23:45,750",That belongs to you. I apologize. [chuckles],這是你的。 我道歉。[笑聲],這是你的。 真是抱歉。[輕笑],,,
544,"00:23:48,792","Oh, gosh. He hates me.",天哪，他肯定恨死我了。,天啊，他一定恨死我了。,,,
545,"00:23:50,458",Here.,給你。,給你。,,,
546,"00:23:51,375",Ah! You're my hero.,啊！你是我的英雄。,啊！你是我的救星。,,,
547,"00:23:53,000","Well, just like to be prepared for any possible scenario.",我只是喜歡為任何可能的情況做準備 這在派對上說不算奇怪。,我只是喜歡對各種狀況都有準備。,,,
548,"00:23:56,625",Which is not a weird thing to say at a party.,這在派對上講起來一點都不奇怪。,這在派對上說不算奇怪。,,,
549,"00:23:59,292","Well, I just mopped a spill with that guy's tail,",我剛剛才用那傢夥的尾巴擦掉一灘水漬，,我剛才用那傢夥的尾巴擦了一個潑灑 所以... [笑聲],,,
550,"00:24:01,875",so... [chuckles],所以…（輕笑）,所以…[輕笑],,,
551,"00:24:03,208",Paw!,帕！,爪子！,,,
552,"00:24:05,583","Uh, Pawbert. I am Pawbert. Hi.",呃，Pawbert。我叫 Pawbert。嗨。,呃，帕博特。我是帕博特，嗨。,,,
553,"00:24:08,583",Judy. I'm Judy Hopps.,我是 Judy。Judy Hopps。,茱蒂。我是茱蒂·霍普斯。,,,
554,"00:24:10,125",Argh! What the pork?,啊！搞什麼豬事啊？,天啊！搞什麼鬼？,,,
555,"00:24:12,042","Well, 'tis nice to meet you, Judy...",嗯，很高興認識你，Judy…,呃，很高興認識妳，茱蒂…,,,
556,"00:24:14,125",Wait. Judy Hopps? The Judy Hopps?,等等。Judy Hopps？ 那個 Judy Hopps？,等等，茱蒂·霍普斯？那個茱蒂·霍普斯？,,,
557,"00:24:16,667",[laughs] Are you working this?,[笑] 你是在辦案嗎？,（笑）你在這裡上班？,,,
558,"00:24:18,458","I mean, you're clearly working it. [chuckles]",我是說，你顯然在這裡工作。（輕笑）,我是說，你穿成這樣顯然很入戲。[輕笑],,,
559,"00:24:20,708",But are you actually working this?,但你真的在這裡上班嗎？,但你真的是在辦案嗎？,,,
560,"00:24:22,458","[chuckles] Uh, no. I'm actually...",（輕笑）呃，沒有。 我其實…,[輕笑] 呃，不是，我其實是…,,,
561,"00:24:24,750","Well, it's just a hunch.",嗯，這只是直覺而已。,呃，只是直覺而已,,,
562,"00:24:26,042",...protecting that.,…保護那個。,……在保護那個東西。,,,
563,"00:24:28,250",Good. I don't think it has enough guards.,很好。我覺得 守衛不太夠。,好的。我覺得 它的警衛不夠。,,,
565,"00:24:31,375","[Nick on comms] <i>Uh, that was my joke.</i>",<i>呃，那是我的笑話啦。</i>,呃，那是我說的笑話。,,,
566,"00:24:33,042","Yeah, and there's nothing here.",是啊，而且這裡什麼都沒有。,對啊，這裡什麼都沒有。,,,
567,"00:24:34,667",Let's call it a night.,今晚就先到這吧。,我們今晚就到此為止吧。,,,
568,"00:24:36,333",Hopps?,Hopps?,Hopps?,,,
569,"00:24:42,042",-[♪ fanfare playing] -[guests applauding],♪ 典禮音樂播放 ♪ 客人們拍手鼓掌,-[♪ 號角聲響起] -[賓客鼓掌],,,
