idx,start,source,left,right,left_score,right_score,note
1820,"01:24:49,125",And the thought of losing you scares me because...,而失去你的念頭嚇壞我 因為...,一想到會失去你 就讓我害怕，因為...,1,2,
1821,"01:24:52,917",because you're my pack.,因為你是我的同伴,因為你是我的家人。,1,2,
1822,"01:24:55,500","I should never have left you,",我不應該丟下你。,我不該離開你的,2,2,
1823,"01:24:56,833",and I do need a herd of therapy animals.,我確實需要 一群治療師動物。,而且我真的需要 一群動物治療師,1,1,
1824,"01:24:58,917",And I should have told you that you are the only partner,而且我早該告訴你 你是我唯一想要的搭檔 因為...,我應該告訴你 你是我唯一想要的搭檔,2,2,
1825,"01:25:01,417",I would ever want because... [sobs] ...you're my fluffle.,因為... [哽咽] ...你是我的小毛球。,（啜泣）...你是我的兔群,1,2,
1826,"01:25:05,708",Mmm. Um...,嗯……,嗯。呃...,2,2,
1827,"01:25:07,083",[crying] That's a bunch of rabbits.,那是一群兔子的意思,那是一堆兔子。,2,2,
1829,"01:25:10,375",[Nibbles] Hmm.,（Nibbles）嗯,[Nibbles] 嗯。,2,2,
1830,"01:25:11,458",Now that is what we call an overshare.,這下真的是 太over share了,現在這叫做 過度分享。,1,1,
1831,"01:25:14,625",I'm alive by the way. I made it.,順帶一提，我還活著 我撐過來了,我還活著呢。 我活下來了。,2,2,
1832,"01:25:17,417",Oh! Also that guy is still alive.,喔！對了 那傢夥也還活著,噢！還有那傢夥 也還活著。,1,1,
1834,"01:25:22,167",-[♪ upbeat music playing] -Hey! Hey! Thief!,-[♪ 輕快音樂播放] -嘿！嘿！小偷！,[♪ 歡快的音樂播放] 嘿！嘿！抓小偷！,2,2,
1835,"01:25:24,667","He's gonna get to the lost reptile neighborhood,",他要跑到 失落爬蟲社群去，,他要跑去 失落爬蟲類社群了,1,1,
1836,"01:25:26,833",find Gary's great-grandma's patent and destroy it.,找到Gary曾祖母的 專利然後把它毀掉,找到Gary的曾祖母的 專利並銷毀它。,2,1,
1837,"01:25:29,250","Yeah, I've got no idea what that means, or who Gary is,",好啦我完全聽不懂那是什麼意思 Gary又是誰,呃，我完全不知道 這是什麼意思，也不知道Gary是誰，,2,1,
1838,"01:25:31,583",but let's go!,不過走吧！,但我們走吧！,2,1,
1839,"01:25:33,333",-Hopps and Wilde? -Wilde and Hopps.,-霍普斯和懷德？ -懷德和霍普斯。,-哈茱蒂和王爾德？ -王爾德和哈茱蒂,1,1,
1840,"01:25:35,417",And Nibbles and Gary!,還有Nibbles和Gary！,還有Nibbles和Gary！,2,2,
1841,"01:25:37,458",[gasps] He's Gary.,[倒抽一口氣] 他就是Gary,[驚呼] 他就是Gary。,2,2,
1842,"01:25:38,583","Whoa, whoa!",哇，哇！,喔，喔！,2,2,
1843,"01:25:40,833",Thank you. It's for the snake. He's cold. No fur on him.,謝謝。這是給蛇的。 牠很冷。身上沒有毛。,謝謝。這是給那條蛇的。 牠很冷，身上沒有毛。,2,2,
1844,"01:25:43,958","-Why, you little... -[chuckles] Bye now.",-你這個小... -拜拜囉。,-你這個小傢夥... -[笑聲] 掰掰啦。,2,1,
1846,"01:25:48,292",-You! -Dad!,-你！ -爸！,-你！ -爸！,2,2,
1847,"01:25:49,958",You don't belong in this family!,你不屬於 這個家族！,你不屬於 這個家庭！,2,2,
1848,"01:25:50,958","Wait, wait, wait! Dad!",等等，等等，等等！爸！,等等、等等！爸！,2,2,
1849,"01:25:51,875",You will never belong in this family!,你永遠都不會 屬於這個家族！,你永遠 不屬於這個家庭！,2,2,
1850,"01:25:54,000","Wait, wait! I wasn't working with them. I was helping us.",等等，等等！我沒有跟他們合作。 我是在幫助我們。,等等、等等！我沒有跟他們合作。 我是在幫我們大家。,1,2,
1852,"01:25:59,000",I know where the reptile neighborhood is buried.,我知道爬蟲類社群 埋在哪裡。,我知道爬蟲類社群 被埋在哪裡。,2,2,
1853,"01:26:01,583",Where to find the real patent,知道在哪裡找到真正的專利,到哪裡找到真正的專利,2,1,
1854,"01:26:03,167",that proves that snakes invented the walls.,證明是蛇發明瞭天氣牆。,能證明蛇類 發明瞭這些牆壁的。,1,1,
1855,"01:26:06,375","I'm going to destroy it, for the family.",我要毀掉它， 為了家族。,我要把它毀掉，為了這個家族。,2,2,
1856,"01:26:10,500","For you, Daddy.",為了你，爸爸。,為了你，爸。,2,2,
1857,"01:26:12,792",[Winddancer blusters] Uh...,（風舞市長支支吾吾）呃……,[Winddancer 喘氣聲]嗯...,2,1,
1858,"01:26:15,208","You want to keep your job, you say nothing.",想保住工作的話， 就什麼都別說。,你想保住工作，就什麼都別說。,2,2,
1859,"01:26:18,875",You!,你！,你！,2,2,
1860,"01:26:20,542",Maybe you are a Lynxley.,也許你真的是 Lynxley 家族的人。,也許你真的是林克斯利家的人。,2,2,
1861,"01:26:22,792",Take me to the patent.,帶我去找那張專利。,帶我去找那份專利。,2,2,
1863,"01:26:27,000","It takes a threesome to be somethin',",三個人才能成就大事，,三個人才算得上一咖，,1,1,
1864,"01:26:29,417",but a four-way to bust your doorway.,但要四個人 才能打破你的大門。,但要四個人才能闖破門。,1,1,
1866,"01:26:36,333",Get to the patent! Destroy it!,快去找專利！把它毀掉！,搶到專利！摧毀它！,2,1,
1868,"01:26:40,458",Go! We got this.,快走！這裡交給我們。,走！我們搞定！,2,1,
1869,"01:26:42,708","Hey, whiskers, you're done hurtin' muh city.",嘿，鬍鬚仔，你別想再傷害我的城市了。,嘿，鬍子， 你別再傷害我的城市了。,2,1,
1871,"01:26:48,208",Uh-oh. Tides have turned.,糟了，情勢逆轉了。,呃哦，局勢逆轉了。,2,1,
1872,"01:26:49,792",-[Nibbles grunting] -[lynxes roar and screech],[Nibbles咕噥聲] [猞猁咆哮尖叫聲],[Nibbles 用力呻吟] [獅貓咆哮尖叫],2,1,
1873,"01:26:50,958","[Nibbles] Hey, Brian Winddancer!",嘿，Brian Winddancer！,嘿，布萊恩·溫德舞者！,2,1,
1875,"01:26:53,458","You want to be a hero, or just play one on TV? Ow!",你想當真英雄，還是 只會在電視上裝英雄？嗯！,你是想當英雄，還是隻想在電視上演英雄？哎唷！,1,1,
1880,"01:27:22,708","Okay, I go left, and you go right?",好吧，我走左邊， 你走右邊？,好，我走左邊，你走右邊？,2,2,
1881,"01:27:25,000","[panting] Uh, yeah.",[喘氣]呃，好。,[喘氣] 呃，好啊。,2,2,
1882,"01:27:28,958",Or...,或者……,或是…,2,2,
1886,"01:27:42,333",-[Pawbert exclaims] -[Judy laughs],-[帕博特驚呼] -[茱蒂笑],-[Pawbert 驚呼] -[Judy 笑聲],2,2,
1887,"01:27:44,833",[Judy] You are a horrible driver.,你這個爛司機。,你開車技術糟透了。,2,2,
1888,"01:27:46,583","[Nick] Yes, I am.",[Nick] 是啊，我知道。,[尼克] 對，沒錯。,2,2,
1891,"01:27:56,083",[Judy grunts] Whoa.,[Judy 哼聲] 哇。,[茱蒂咕噥] 哇。,2,2,
1893,"01:28:03,417",I'm gonna jump! [grunts],我要跳了！[咕噥],我要跳了！[哼聲],2,2,
1894,"01:28:09,125",[grunts] Zoogetherness. Huh?,[咕噥] 團結一心，是吧？,[哼聲] Zoogetherness。嗯？,1,0,右側未翻譯
1895,"01:28:11,875","No, never mind. Forget I said it. Here we go.",不，沒事。 別在意，我當沒說。好的。,不，算了，當我沒說。走吧。,1,2,
1897,"01:28:15,458","-[Nick, Judy grunt] -[Pawbert exclaims]",-[尼克、茱蒂咕噥] -[帕博特驚呼],-[Nick、Judy 哼聲] -[Pawbert 驚呼],2,2,
1898,"01:28:16,750","Matches, matches, matches, matches.",火柴、火柴、火柴、火柴。,火柴、火柴、 火柴、火柴。,2,2,
1900,"01:28:21,000","Bunnies, we're burrowers.",兔子啊，我們是打洞高手。,兔子，我們是挖洞高手。,2,2,
1901,"01:28:22,292",Rabbit kick. Hi-yah!,兔子踢！嘿呀！,兔子踢。嗨啊！,2,1,
1905,"01:28:28,250","I'll destroy the patent,",我要毀掉那個專利，,我要摧毀那個專利，,2,2,
1906,"01:28:29,542",that town and everything in it.,那座城鎮， 還有裡面的一切。,毀掉那個城鎮 和裡面的一切。,2,2,
1907,"01:28:31,958",And a dirtbag fox and a dumb bunny,一隻髒狐狸 跟一隻笨兔子,一隻骯髒的狐狸 和一隻笨兔子,1,1,
1908,"01:28:35,250",will never stand in my way.,永遠擋不了我的路。,永遠阻擋不了我。,2,2,
1909,"01:28:37,875","[straining] She's not a dumb bunny,",她才不是笨兔子，,她不是笨兔子，,2,2,
1910,"01:28:39,333",and you're forgetting one thing.,你還忘了 一件事。,而且你忘了 一件事。,2,2,
1911,"01:28:41,125",What's that?,什麼事？,什麼事？,2,2,
1912,"01:28:42,208",[straining] We're friends with a snake.,我們跟一條蛇是朋友。,我們有個蛇朋友。,2,2,
1913,"01:28:44,667","-Howdy, partner. [vocalizes] -[Pawbert screams]",嗨，夥伴。[發出聲音] [Pawbert 尖叫],-嗨，夥伴。[發聲] -[帕博特驚叫],2,2,
1914,"01:28:47,042",-Heads up! -[grunts],-小心！ -[發出用力聲],小心！ [發聲],2,2,
1916,"01:28:50,458",-[groans] Daddy! -Daddy's busy.,-[呻吟] 爸爸！ -爸爸現在很忙。,[呻吟] 爸！ 爸在忙。,2,2,
1917,"01:28:54,000",Brian! Go!,Brian！快走！,Brian！快走！,2,2,
1918,"01:28:55,917",-You say justice is dead... -[grunts],你說正義已死... [發聲],-你說正義已死... -[發出用力聲],2,2,
1919,"01:28:58,667",-...I say neigh! -[grunts],...我說才怪！ [發聲],-...我說不是！ -[發出用力聲],1,1,
1921,"01:29:03,083",Ha-cha! [grunts],哈恰！[發聲],哈恰！[發出用力聲],2,2,
1922,"01:29:07,542","-[Gary] Here, kitty-kitty. -No! [grunts]",-[Gary] 來啊，小貓咪。 -不行！[發出用力聲],-[Gary] 過來，小貓咪。 -不要！[發聲],2,2,
1923,"01:29:10,583","It's called an arrest, sweetheart.",這叫做逮捕， 親愛的。,這叫逮捕， 寶貝。,2,2,
1924,"01:29:12,708",Boom.,碰。,碰。,1,1,
1927,"01:29:18,625",[chuckles] No one will believe you over us.,[輕笑] 沒人會相信你， 只會相信我們。,[輕笑] 沒人會相信你， 只會相信我們。,2,2,
1928,"01:29:24,167",We've always been better than you.,我們一直都比你強。,我們一直都比你優秀。,2,2,
1929,"01:29:26,750",And we always will be.,以後也永遠都是。,永遠都會是。,2,2,
1930,"01:29:29,500",Nothing you do matters.,你做什麼都無所謂。,你做什麼都不重要。,2,2,
1931,"01:29:34,458","Well, it matters to him.",但對他來說很重要。,對他來說很重要。,2,2,
1933,"01:29:39,125",Shall we?,我們走吧？,我們走吧？,2,2,
1937,"01:30:33,250",[Judy] Hmm.,嗯。,[茱蒂] 嗯。,2,2,
1939,"01:30:49,833",One long sock. [sniffles],一隻長襪。[抽鼻子],一隻長襪。[吸鼻子],2,2,
1941,"01:31:24,375",[gasps] Oh.,[倒抽一口氣] 哦。,[倒吸一口氣],2,2,
1942,"01:31:26,625",[♪ sentimental music continues],[♪ 感傷的音樂繼續],[♪ 感性音樂持續],2,2,
1946,"01:32:33,583",[laughs] I'm gonna burn it all to the ground!,[笑] 我要把一切都燒個精光！,[笑] 我要把這一切燒個精光！,2,2,
1947,"01:32:38,250",I'm a real Lynxley! [laughs],我是真正的Lynxley！[笑],我是真正的林克斯利！[笑],2,2,
1951,"01:32:49,667","That'll do, pig. That'll do.",好了，豬老兄，好了。,夠了，豬仔，夠好了。,2,1,
1952,"01:32:53,417",[Moosebridge] <i>Astonishing news today</i>,今天有驚人的新聞,<i>今日爆出驚人訊息</i>,2,2,
1953,"01:32:55,042",<i>after officers Judy Hopps and Nicholas Wilde</i>,<i>茱蒂·霍普斯警官 與尼可拉斯·王爾德</i>,在朱迪·霍普斯和尼克·王爾德警官,1,1,
1954,"01:32:58,458",along with a pit viper and a beaver,與一隻坑蝰和一隻河狸,聯手一條坑紋蛇 和一隻海狸,1,1,
1955,"01:33:01,083",foiled another major conspiracy,挫敗另一起,再度揭發了 一起重大陰謀,2,2,
1956,"01:33:03,083",by revealing the true inventor of the city's weather walls,重大陰謀之後,揭露這座城市天氣牆 真正發明者,2,2,
1957,"01:33:06,875",was a snake.,他們揭露了這座城市天氣牆的真正發明者,其實是一條蛇。,0,2,左側漏譯「是蛇」
1958,"01:33:08,083",[Growley] <i>While the now disgraced Lynxley family</i>,[Growley] <i>而如今名譽掃地的 林克斯利家族</i>,是一隻蛇。,2,0,右側時間錯位
1959,"01:33:10,208",were revealed to have stolen the original plans,則被揭發竊取了 原始設計圖,[Growley] 如今名譽掃地的Lynxley家族,2,0,右側錯位且漏竊取
1960,"01:33:12,625",<i>and covered it up for decades.</i>,<i>並隱瞞了長達數十年。</i>,並隱瞞了數十年。,2,2,
1961,"01:33:14,333",You have not heard the last of Milton Lyn...,Milton Lyn的故事還沒完...,你們還沒聽到 米爾頓·林克斯利的最終下場...,2,0,右側誤譯慣用語
1962,"01:33:18,208",[Moosebridge] <i>Their Tundratown expansion</i>,<i>他們的凍原鎮擴建計畫</i>,他們的凍原鎮擴張計畫,2,2,
1963,"01:33:20,208",-<i>now officially canceled.</i> -[animals cheering],現在已正式取消。,-<i>現已正式取消。</i> -[動物們歡呼],2,2,
1964,"01:33:23,042",[Fuzzby] Some are calling you the dream team.,[Fuzzby] 有人稱你們是 夢幻搭檔。,[Fuzzby] 有些人把你們稱為 夢幻搭檔。,2,2,
1965,"01:33:25,542",How did you do it?,你們是怎麼辦到的？,你們是怎麼辦到的？,2,2,
1966,"01:33:27,542","Uh... Well, there's a lot of different animals out there.",呃...其實啊，世界上有很多不同的動物。,呃...這個嘛，外面有 各種不同的動物。,2,1,
1967,"01:33:32,708","<i>And sometimes, we start to look</i>",有時候， 我們開始注意到,<i>有時候， 我們會開始注意</i>,2,2,
1968,"01:33:35,458",<i>at all the little reasons that we're not the same.</i>,所有讓我們不同的小地方。,<i>那些讓我們與眾不同的 小小理由。</i>,2,1,
1969,"01:33:39,208",<i>And it makes us worry.</i>,這讓我們感到擔憂。,<i>然後開始擔心。</i>,2,2,
1970,"01:33:42,625","<i>But maybe if we just talked to each other,</i>",<i>但也許如果我們 願意互相溝通，</i>,但或許如果 我們能彼此溝通，,2,2,
1971,"01:33:45,708","<i>if we just tried to understand one another,</i>",如果我們試著 互相理解，,<i>如果我們試著 去理解彼此，</i>,2,2,
1972,"01:33:48,875",<i>we would see that our differences</i>,<i>就會發現我們之間的差異</i>,我們就會發現 那些讓我們不同的地方,2,2,
1973,"01:33:51,125",<i>don't really make any difference at all.</i>,其實根本沒有差別。,<i>其實一點都不重要。</i>,2,2,
1974,"01:33:54,375","<i>Maybe we'd even see that what makes me me and you you,</i>",<i>也許我們甚至會發現， 讓我成為我、你成為你的特質，</i>,也許我們還會發現 讓我成為我、你成為你的特質，,2,2,
1975,"01:34:00,458",can make us even stronger.,反而能讓我們更強大。,反而能讓我們更強大。,2,2,
1976,"01:34:04,625","And with hard work, you're gonna get to that by year two!",只要努力， 第二年你們就能做到！,只要努力， 你們到第二年就能做到！,2,2,
1978,"01:34:10,083",[whispering] Zebros.,[竊竊私語] Zebros。,[低語] 斑馬。,1,1,
1979,"01:34:12,167","Actually, my name is Gene.",其實，我叫 Gene。,其實，我叫Gene。,2,2,
1980,"01:34:14,000",[sniffles] My name...,[啜泣] 我的名字...,[吸鼻子] 我的名字是...,2,2,
1981,"01:34:16,208",is also Gene.,也叫 Gene。,也是Gene。,2,2,
1982,"01:34:18,208",-Zebros! -Zebros!,－斑馬隊！ －斑馬隊！,-斑馬兄弟！ -斑馬兄弟！,2,2,
1985,"01:34:26,917",He did it!,他做到了！,他做到了！,2,2,
1987,"01:34:30,333","Kids, get off the snake.",孩子們，快從蛇身上下來。,小孩們，下來。,2,1,
1988,"01:34:31,792",-[bunnies giggling] -[Clawhauser gasps] Aw!,-[小兔子們咯咯笑] -[Clawhauser 倒抽一口氣] 天哪！,-[兔子們竊笑] -[Clawhauser倒抽一口氣] 啊！,2,2,
1989,"01:34:35,792",-Hi. How is everybody doing? -[knocking],-嗨，大家好嗎？ -[敲門聲],-嗨。大家好嗎？ -[敲門聲],2,2,
1990,"01:34:37,667",[gasps] Oh! [stammers] One sec!,[倒抽一口氣] 喔！ [結巴] 稍等一下！,[倒抽一口氣] 喔！ [結巴] 等一下！,2,2,
1993,"01:34:50,500",This is my family.,這是我的家人。,這是我的家人。,2,2,
1994,"01:34:53,667",Permission to hug?,可以擁抱嗎？,可以抱一下嗎？,2,2,
1995,"01:34:59,958",Thank you.,謝謝。,謝謝。,2,2,
1998,"01:35:05,375","Hey, uh, I got you something.",嘿，呃，我幫你準備了一個東西。,嘿，呃，我給你帶了點東西。,2,1,
1999,"01:35:13,125",-[gasps] -[Nick chuckles],[倒抽一口氣] [尼克笑出聲],-[倒抽一口氣] -[尼克輕笑],2,2,
2000,"01:35:17,000","Love you, partner.",愛你，搭檔。,愛你喔，搭檔。,2,2,
2001,"01:35:18,583","But I am still me, so I'm only saying it once a decade.",但我還是我，所以這句話 十年才會說一次。,但我還是我，所以我 十年才說一次。,2,2,
2002,"01:35:22,375","[Nick, through carrot pen] <i>Love you, partner.</i>",<i>愛你，搭檔。</i>,<i>愛你喔，搭檔。</i>,2,2,
2003,"01:35:24,375","Oh, I'm gonna need that back.",喔，我得要那個東西回來。,喔，那個要還我。,1,2,
2004,"01:35:25,500",I'll give it back to you after our next case.,等我們辦完下一個案子 再還你。,咱們下一個案子破了 我就還你。,2,1,
2005,"01:35:28,500","There's gonna be another case, huh?",還會有下一個案子喔？,還會有下一個案子？,2,2,
2006,"01:35:30,333","Of course. Because, when you broke out of jail,",當然囉，因為你越獄的時候，,當然會。因為你越獄的時候，,2,2,
2007,"01:35:32,583",you also released 200 highly dangerous prisoners.,也順便放走了 兩百個超危險的囚犯。,也一併放出了200個 非常危險的囚犯。,2,2,
2008,"01:35:35,250",Worth it.,值得。,值得。,2,2,
2009,"01:35:36,708",Any idea where you want to start?,你有想到 從哪裡開始嗎？,想好要從哪裡開始了嗎？,2,2,
2012,"01:35:44,625",Oh. Mmm. Mmm.,嗯…嗯…,喔。嗯。嗯。,2,2,
2013,"01:35:46,667","One-way ticket to Outback Island, please.",給我一張 到外灘島的單程票。,麻煩給我一張到內陸島的單程票。,1,1,
2014,"01:35:49,708",First class.,頭等艙。,頭等艙。,2,2,
2015,"01:35:50,792",[Australian accent] Very nice.,非常好。,[澳洲腔] 很好。,2,2,
2016,"01:35:52,667","Oh, and remember, if you're happy with our service,",對了，記得如果你滿意我們的服務，,對了，如果你對我們的服務 很滿意的話，,2,2,
2017,"01:35:55,292",please be sure to leave us four thumbs up.,請務必給我們四個讚。,請務必給我們 按四個讚。,2,2,
2018,"01:35:58,792","Oh, I will.",我一定會。,喔，我會的。,2,2,
2021,"01:36:06,375",Hopps and Wilde?,霍普斯和懷爾德？,哈茱蒂跟王爾德？,1,1,
2022,"01:36:07,542",Wilde and Cabbagepatch.,王爾德和捲心菜補丁。,懷爾德和捲心菜補丁。,1,1,
2023,"01:36:15,125","[Gazelle] Zootopia, <i>vamos!</i>",[瘦長頸鹿] 動物方城市，<i>衝吧！</i>,動物方城市，走起！,1,1,
2024,"01:36:16,667",-[crowd cheering] -[♪ drums playing],[觀眾歡呼] [♪ 鼓聲演奏],-[群眾歡呼] -[♪ 鼓聲演奏],2,2,
2025,"01:36:19,417","[Gazelle] Burning Mammal, let's go!",燃燒哺乳類，出發！,燃燒哺乳類，出發！,2,2,
2028,"01:36:27,917",♪ <i>We're wild And we can't be tamed </i>♪,♪ 我們野性十足 無法被馴服 ♪,♪ <i>我們狂野 無法被馴服</i> ♪,2,2,
2029,"01:36:30,250",♪ <i>And we're turnin' the floor Into a zoo-ooh-ooh </i>♪,♪ 把舞池變成 動物園喔喔喔 ♪,♪ <i>我們要把舞池 變成動物園</i> ♪,2,2,
2030,"01:36:33,625",-[♪ Gazelle vocalizing] -[♪ drums continue playing],[♪ 瘦長頸鹿主唱] [♪ 鼓聲持續演奏],-[♪ 瘦長頸鹿哼唱] -[♪ 鼓聲持續],1,1,
2033,"01:36:44,917",♪ <i>Concrete jungle life Is sometimes a mad place </i>♪,♪ <i>水泥叢林的生活 有時瘋狂又混亂</i> ♪,♪ 混凝土叢林的生活 有時是個瘋狂的地方 ♪,2,1,
2034,"01:36:48,583",♪ <i>It's you and me together At the end of a wild day </i>♪,♪ <i>你和我在一起 在瘋狂一天的尾聲</i> ♪,♪ 在野性的一天結束時 你和我在一起 ♪,2,1,
2035,"01:36:52,000",♪ <i>Don't keep it All bottled up </i>♪,♪ <i>別把心事 都悶在心裡</i> ♪,♪ 別把一切 悶在心裡 ♪,2,2,
2038,"01:36:57,375",♪ <i>Only reason we are here Is to celebrate</i> ♪,♪ <i>我們在這裡的唯一理由 就是要慶祝</i> ♪,♪ <i>我們來到這裡 只為了慶祝</i> ♪,2,2,
2039,"01:37:01,042",♪ <i>In a place where anyone Can be anything </i>♪,♪ <i>在一個地方 任何人都能成為任何東西</i> ♪,♪ <i>在這個地方 人人都能做自己</i> ♪,1,2,
2040,"01:37:04,458",♪ <i>Hold on to this moment Don't let it fade away </i>♪,♪ <i>抓住這一刻 別讓它消逝</i> ♪,♪ <i>把握這一刻 別讓它消逝</i> ♪,2,2,
2041,"01:37:08,417",♪ <i>Baby Keep the music playin' </i>♪,♪ <i>寶貝 讓音樂繼續播放</i> ♪,♪ <i>寶貝 音樂別停下</i> ♪,1,2,
2043,"01:37:12,542",♪ <i>We're wild And we can't be tamed </i>♪,♪ <i>我們狂野 無法被馴服</i> ♪,♪ <i>我們狂野 無法被馴服</i> ♪,2,2,
2044,"01:37:14,958",♪ <i>And we're turnin' the floor Into a zoo-ooh-ooh </i>♪,♪ <i>我們把舞池變成 動物園喔喔喔</i> ♪,♪ <i>我們要把舞池 變成動物園</i> ♪,2,2,
2046,"01:37:20,083",♪ <i>It's fun If you're down to play</i> ♪,♪ <i>如果你想玩 就很有趣</i> ♪,♪ <i>只要你敢玩 就會很有趣</i> ♪,1,2,
2047,"01:37:22,375",♪ <i>And we're turnin' the floor Into a zoo-ooh-ooh </i>♪,♪ <i>我們把舞池變成 動物園喔喔喔</i> ♪,♪ <i>我們要把舞池 變成動物園</i> ♪,2,2,
2048,"01:37:25,208",-[whistle blowing] -[♪ music continues playing],-[吹哨聲] -[♪ 音樂持續播放],-[哨子聲] -[♪ 音樂繼續演奏],2,2,
2049,"01:37:31,417",[Gazelle] ♪ <i>A zoo-ooh-ooh</i> ♪,[瞪羚] ♪ <i>動物園喔喔喔</i> ♪,[瘦長頸鹿] ♪ <i>變成動物園</i> ♪,2,1,
2055,"01:37:47,792",♪ <i>It's all about Finding love </i>♪,♪ <i>一切都是 為了尋找愛</i> ♪,♪ <i>一切都是關於 尋找愛</i> ♪,2,1,
2060,"01:37:56,833",♪ <i>Only reason we are here Is to celebrate </i>♪,♪ <i>我們在這裡的唯一理由 就是慶祝</i> ♪,♪ <i>我們來到這裡 只為了慶祝</i> ♪,2,2,
2061,"01:38:00,542",♪ <i>In a place where anyone Can be anything </i>♪,♪ <i>在一個地方 任何人都可以是任何事物</i> ♪,♪ <i>在這裡 任何人都能成為任何角色</i> ♪,1,2,
