idx,start,source,left,right,left_score,right_score,note
1057,"00:46:32,625","-Hey, bub. -Hey, bub.",-嘿，老兄。 -嘿，老兄。,嘿，老兄。 嘿，老兄。,,,
1058,"00:46:33,667","-Hey, bub. -Hey, bub.",嘿，老兄。 嘿，老兄。,-嘿，老兄。 -嘿，老兄。,,,
1059,"00:46:35,083",Go!,走！,走！,,,
1060,"00:46:36,875","-Hey, bub. -Hey, bub.",-嘿，老兄。 -嘿，老兄。,嘿，老兄。 嘿，老兄。,,,
1061,"00:46:37,833","-Bub-bye. -Hey, Bub.",拜囉。 嘿，老兄。,-掰掰，老兄。 -嘿，老兄。,,,
1062,"00:46:38,750",-Bub-bye. -Bub-bye.,-掰掰，老兄。 -掰掰，老兄。,拜囉。 拜囉。,,,
1063,"00:46:39,667",Bub-bye. Bye.,拜囉。拜囉。,掰掰，老兄。掰。,,,
1064,"00:46:40,958","-Hey, bub. -Bub-bye.",-嘿，老兄。 -掰掰，老兄。,嘿，老兄。 拜囉。,,,
1065,"00:46:44,833",-[Nick shouts] -[Nibbles whoops],-（尼克大喊） -（Nibbles歡呼）,尼克大喊 Nibbles 歡呼,,,
1066,"00:46:49,583","Pro tip! If he goes for the red line,",小提示！如果他往紅線那邊去，,專業提示！如果他往 紅線那邊去，,,,
1067,"00:46:52,417",do not follow!,千萬別跟著！,千萬別跟過去！,,,
1068,"00:46:54,333",You will run out of air!,你的氣會不夠用！,你會沒有氧氣！,,,
1069,"00:46:56,792",Good luck! I love you!,祝你好運！我愛你！,祝你好運！我愛你！,,,
1071,"00:47:03,333",Sorry.,抱歉。,抱歉。,,,
1073,"00:47:05,875",Cannonball!,炸彈式跳水！,高空彈跳跳！,,,
1074,"00:47:10,333",That's a red line. Red line!,那是紅線。紅線！,那是紅線。紅線！,,,
1075,"00:47:11,750",You're going to run out of air! Coconut! Coconut!,你會沒有氧氣的！椰子！椰子！,你的氣會不夠！椰子！椰子！,,,
1077,"00:47:34,750","[Duke Weaselton] Anything you need, I got 'em.",你需要什麼，我都有。,你要什麼我都有。,,,
1078,"00:47:36,917","Sequels, prequels, requels.",續集、前傳、重啟版。,續集、前傳、重啟版都有。,,,
1079,"00:47:38,792",Who says the industry's going down the tubes?,誰說這個產業 要走下坡了？,誰說這行業快完蛋了？,,,
1085,"00:48:33,542",Are you okay?,你沒事吧？,你還好嗎？,,,
1086,"00:48:34,667",Yeah. Yes.,嗯，還好。,沒有。有。,,,
1087,"00:48:37,125","Uh, you?",你呢？,呃，你呢？,,,
1088,"00:48:38,375","I... Well, I've...",我……嗯，我……,我...好吧，我...,,,
1089,"00:48:40,583",[stutters] I feel like some...,我覺得……,我覺得...也許該,,,
1090,"00:48:42,792","some ""sorries,"" uh, may be in order.",好像該說聲「抱歉」了。,道個歉，嗯， 可能需要道歉。,,,
1091,"00:48:46,167","Nick, it's okay.",尼克，沒關係。,尼克，沒關係。,,,
1092,"00:48:48,667",I know you didn't want to lose him on purpose.,我知道你不是故意讓他跑掉的。,我知道你不是故意想失去他的。,,,
1093,"00:48:52,167","Oh, not me sorry. No, no.",喔，不是我道歉。不，不是。,喔，不是我要道歉。不是不是。,,,
1094,"00:48:55,208",You sorry.,是你道歉。,是你要道歉。,,,
1095,"00:48:57,458","Well, now we kinda have no way to find him",好吧，現在我們根本沒辦法 找到他,嗯，現在我們沒辦法找到他了,,,
1096,"00:49:00,875","or stop the lynxes,",也沒辦法阻止那些林克斯利，,或者阻止山貓，,,,
1097,"00:49:02,125",so agree to disagree.,所以我們就各自保留意見吧。,所以各持己見吧。,,,
1098,"00:49:05,167",But...,可是...,不過……,,,
1099,"00:49:06,375",we are alive.,我們還活著。,我們還活著。,,,
1100,"00:49:07,875","So if we can't find him, that's great.",所以如果找不到他， 那也挺好的。,所以如果我們找不到他， 那太好了。,,,
1101,"00:49:10,375",What we can find is a truck out of here.,我們能找到的是一輛能離開這裡的卡車。,我們能找到的 是一輛離開這裡的車。,,,
1102,"00:49:13,292",Gah.,呃。,啊。,,,
1103,"00:49:27,500",Box of old matches. Helpful.,一盒舊火柴，真有幫助。,一盒舊火柴。真是幫大忙。,,,
1104,"00:49:30,250","Trudy Cabbagepatch, leaving town. We're done.",Trudy Cabbagepatch 離開城鎮。我們完成了。,Trudy Cabbagepatch， 正要離開城鎮。我們沒戲唱了。,,,
1105,"00:49:34,750",Yodelayheehoo!,優德來西嗬！,呦嘟咧嘿呼!,,,
1106,"00:49:36,708","Ah, dis is veird place for you to be.",啊，你在這種奇怪的地方出現真是怪。,啊，你們出現在這裡 還真奇怪呢。,,,
1107,"00:49:38,917","<i>Ja</i>, very veird.",對啊，真的很奇怪。,是啊，非常奇怪。,,,
1108,"00:49:40,208","Ach, zey fell out of ze tube.",啊，他們是從管子裡掉出來的。,啊，他們從管子掉出來了。,,,
1109,"00:49:42,000","Okay, ve vill call police to help!",好的，我們會打電話叫警察來幫忙！,好吧，我們要叫警察 來幫忙！,,,
1110,"00:49:43,917","Nope! No, no, we're fine.",不用！不用不用，我們沒事。,不用！不用，我們沒事。,,,
1111,"00:49:45,542","Yep, we were just leaving town.",對啊，我們正準備 離開這個城鎮。,對，我們正好要離開城鎮。,,,
1112,"00:49:47,708","Actually, um, do you happen to know",其實啊， 你們知道,其實，嗯， 你碰巧知道,,,
1113,"00:49:50,958",where this tube goes?,這條管子通往哪裡嗎？,這條管子通到哪裡嗎？,,,
1114,"00:49:52,958","-Oh, Copenhoofen. -[Jürgen] <i>Ja, ist Copenhoofen.</i>",-喔，哥本哈根。 -對啦，是哥本哈根。,"喔，哥本哈根。 Ja, ist Copenhoofen.",,,
1115,"00:49:54,667",-Got it. Thank y-- -[Jürgen coughing],-知道了，謝謝— -[Jürgen 咳嗽],好的，謝謝你—— [Jürgen 咳嗽],,,
1116,"00:49:56,125","Oh, you chew too much. This is not okay!",你嚼太多了。 這樣不行啦！,喔，你嚼太多了。 這樣不行！,,,
1118,"00:50:03,292",Huh.,嗯。,嗯？,,,
1119,"00:50:04,625",Where did... Where did you find these flowers?,你們是在哪裡 找到這些花的？,這些花你是從哪裡…… 你是從哪裡找到的？,,,
1120,"00:50:06,917","Oh, the Liebenflower?",喔，愛戀花嗎？,喔，那是愛戀花？,,,
1121,"00:50:08,208",Ze tippity-top of ze mountain.,就在山頂。 這是唯一長得出來的地方。,在山的最頂端。,,,
1122,"00:50:09,833","Uh, zis is ze only place zey grow.",嗯，這是唯一 長得出來的地方。,這是唯一 會長這種花的地方。,,,
1123,"00:50:11,167","Oh, boy.",喔，天哪。,天哪。,,,
1124,"00:50:12,542",-Is... -[hooves clacking],-是不是... -[蹄聲喀噠],是…… [蹄子敲擊聲],,,
1125,"00:50:13,917","Uh, is there anything else up there?",那邊還有其他東西嗎？,呃，上面還有其他東西嗎？,,,
1126,"00:50:17,458","-Nope, there sure isn't. -[Berthold] Oh,<i> ja.</i>",-沒有，真的沒有。 -[Berthold] 喔，是的。,沒有，真的沒有。 [Berthold] 喔，對。,,,
1127,"00:50:19,292",Old Honeymoon Lodge.,舊蜜月小屋。,舊的蜜月小屋。,,,
1128,"00:50:20,708",But is closed for long time. Was hideout for snakes.,但已經關閉很久了。 以前是蛇的藏身處。,但很久沒開放了。 曾經是蛇的藏身地。,,,
1130,"00:50:25,708",Honeymoon Lodge.,蜜月小屋。,蜜月小屋。,,,
1131,"00:50:27,333",-How... -[hooves clacking],-要怎麼... -[蹄聲喀噠],怎樣…… [蹄子敲擊聲],,,
1132,"00:50:28,750",How do you reach it?,要怎麼到那裡？,怎麼才能上去？,,,
1133,"00:50:29,875","Oh, tourists take ze tram from Copenhoofen,",喔，遊客都是搭電車 從哥本哈根過去，,喔，觀光客從 Copenhoofen 搭纜車上去。,,,
1134,"00:50:32,792",but ze rope is faster.,但繩索快得多。,但坐繩索比較快。,,,
1135,"00:50:35,917",[Jürgen] Good luck! Have fun at ze Honeymoon Lodge!,祝你們好運！在蜜月小屋玩得愉快！,祝你們好運！在蜜月小屋 玩得開心點！,,,
1136,"00:50:38,875",Thank you!,謝謝！,謝謝！,,,
1138,"00:50:46,292",[Judy] What does the secret,這個秘密跟爬蟲類離開城市,那個秘密,,,
1139,"00:50:48,000",have to do with the reptiles leaving town?,跟爬蟲類離開這座城市 有什麼關係？,有什麼關係？,,,
1140,"00:50:52,042",How did it get hidden in the journal in the first place?,這件事一開始 是怎麼藏進日誌裡的？,它怎麼會被藏在日誌裡的？,,,
1141,"00:50:54,125",Will you slow down?,你可以慢一點嗎？,你能慢一點嗎？,,,
1142,"00:50:58,167",How long do you think it's going to be,你覺得還要多久 Hoggbottom 和 ZPD,你覺得還要多久,,,
1143,"00:50:59,458",before Hoggbottom and the ZPD figure out where we are?,霍格博頓和動物警察 才會查出我們在哪裡？,才會發現我們在哪裡？,,,
1144,"00:51:01,917","If anything, we should be going faster.",如果有的話， 我們應該要走得更快。,真要說的話， 我們應該加快腳步才對。,,,
1145,"00:51:05,958",As I always say...,我常說的...,就像我常說的……,,,
1146,"00:51:07,292",[through carrot pen] <i>I really am just a dumb bunny.</i>,我真的就是個笨兔子。,其實我只是一隻笨兔子。,,,
1147,"00:51:10,583",Nick...,尼克...,尼克……,,,
1149,"00:51:12,458",<i>I-- I-- I-- I-- I really am</i>,我...我...我...我真的,我……我……我……我真的就是,,,
1150,"00:51:14,250",<i>ju-- dumb-- dumb-- dumb-- dumb-- dumb-- dumb bunny.</i>,只是……笨……笨……笨…… 笨……笨……笨兔子。,只是...笨...笨...笨...笨...笨...笨兔子。,,,
1151,"00:51:16,125",<i>Just dumb-- dumb-- dumb-- dumb-- dumb-- dumb bunny.</i>,只是笨...笨...笨...笨...笨...笨兔子。,只是笨……笨……笨…… 笨……笨……笨兔子。,,,
1152,"00:51:18,375","This was a gift to symbolize our partnership,",這是象徵我們搭檔情誼的禮物，,這是送給我的禮物 象徵我們的搭檔關係，,,,
1153,"00:51:21,792",and it is not appropriate for this moment.,現在用它 真的不太恰當。,現在拿出來不太合適。,,,
1154,"00:51:24,250","Oh, no, I was just... [chuckles]",喔，不是啦，我只是...,喔，沒有，我只是……,,,
1155,"00:51:25,875",...hoping to jot down some ideas,……想記下 一些想法,...想說先記下一些想法,,,
1156,"00:51:27,583",for what we will put on our tombstones.,刻在我們墓碑上的碑文。,想說先記下一些點子， 給我們的墓碑用的。,,,
1157,"00:51:29,792","I'll start. ""His partner did it.""",我先來。 「他的搭檔幹的。」,我先來。 「是他搭檔幹的。」,,,
1158,"00:51:32,667",What happened to you,你怎麼了,你到底怎麼了，,,,
1159,"00:51:33,583",that you can't just have a normal conversation?,不能好好說一次話嗎？,才會沒辦法好好講話？,,,
1160,"00:51:36,500",I will save that for my therapy animal.,這個我留給我的心理治療動物去講。,我把這個留給我的治療師動物。,,,
1161,"00:51:40,292","Yeah,",是啊，,對啦，,,,
1162,"00:51:41,417","-you need a therapy animal. -Oh, yeah.",你需要一隻治療師動物。 對，沒錯。,-你是需要一隻心理治療動物。 -喔，對啊。,,,
1163,"00:51:43,375","Well, you need a herd of therapy animals.",你才需要一整群心理治療動物咧。,好吧，你需要一整群治療師動物。,,,
1164,"00:51:47,083",Yeah. You need a whole migration of therapy animals.,對，你需要一整批遷徙的 心理治療動物。,對，你需要一整個治療師動物的遷徙隊伍。,,,
1165,"00:51:53,125",-[Judy gasps] -[Nick strains],-[茱蒂倒抽一口氣] -[尼克用力],[茱蒂倒吸一口氣] [尼克用力],,,
1168,"00:52:24,667",Carrots?,紅蘿蔔？,胡蘿蔔？,,,
1172,"00:52:40,083",-[snorts] -[beeping continues],-[哼氣聲] -[嗶嗶聲持續],[哼聲] [嗶嗶聲持續],,,
1173,"00:52:42,292",Hmm.,嗯。,嗯。,,,
1178,"00:53:08,458","Hey, Carrots?",嘿，紅蘿蔔？,嘿，胡蘿蔔？,,,
1179,"00:53:16,667",[Judy] Huh.,[茱蒂] 嗯哼。,嗯？,,,
1181,"00:53:19,458",Ew.,呃。,噁。,,,
1184,"00:53:48,292","Uh, Carrots?",呃，紅蘿蔔？,呃，胡蘿蔔？,,,
1185,"00:53:51,333",Ugh.,唉。,唉。,,,
1187,"00:53:56,000",-Huh? -[Nick gasps],嗯？ [尼克倒吸一口氣],-嗯？ -[尼克倒抽一口氣],,,
1188,"00:53:57,458",Carrots!,胡蘿蔔！,紅蘿蔔！,,,
1191,"00:54:27,750",There was a whole reptile neighborhood.,曾經有一整個爬蟲類社群。,這裡曾經有一整個爬蟲類社群。,,,
1192,"00:54:33,375",Their home...,牠們的家...,他們的家園...,,,
1193,"00:54:37,125",The lynxes just erased it.,林克斯利就這樣把它抹去了。,山貓就這樣把它抹掉了。,,,
1194,"00:54:39,458",This is what they do.,他們一直都是這樣做的。,這就是牠們的作風。,,,
1195,"00:54:41,583",[Nick panting] We have to go.,我們得走。,[尼克喘氣] 我們得走了。,,,
1196,"00:54:43,917",They push animals out with lies so they can have more.,牠們用謊言把動物趕出去，好佔據更多地盤。,他們用謊言把動物趕走，好讓自己得到更多。,,,
1197,"00:54:47,667","We gotta go. Carrots, we gotta go!",我們得走了。 胡蘿蔔，我們得走了！,我們得走。 紅蘿蔔，我們得走！,,,
1198,"00:54:48,750",That's what the snake's trying to prove.,這就是那條蛇想要證明的。,那正是那條蛇想證明的事。,,,
1199,"00:54:50,250",The ZPD is here.,動物警察來了。,動物警察來了。,,,
1200,"00:54:52,083",What?,什麼？,什麼？,,,
1201,"00:54:53,500",No one will believe us. Not without proof.,沒人會相信我們。 沒有證據的話。,沒人會相信我們的。 沒有證據不行。,,,
1202,"00:54:55,542",Leave it. They aren't gonna just arrest us.,別管了，他們不會就這樣逮捕我們。,算了吧，他們不會 直接逮捕我們。,,,
1203,"00:54:58,083",The lynxes want us dead.,猞猁想要我們死。,林克斯利想要我們死。,,,
1204,"00:54:59,125",We need it to solve the case.,我們需要這個來破案。,我們需要它來破案。,,,
1205,"00:55:00,958","-Judy, just... -We have to solve the case.",-茱蒂，別這樣... -我們一定要破這個案子。,茱蒂，你…… 我們非得破案不可。,,,
1206,"00:55:03,583",-Nick... -I don't care about the case!,-尼克... -我才不管什麼案子！,尼克…… 我不在乎案子！,,,
1208,"00:55:07,125","[stammers, sighs] Judy, it's not worth dying for.",茱蒂， 為了這個根本不值得送命。,[結巴、嘆氣] 茱蒂，這不值得你賠上性命。,,,
1209,"00:55:12,708",The world will never be a better place,如果沒有人勇敢地去做對的事，,如果沒人願意勇敢地 做對的事,,,
1210,"00:55:15,458",if no one is brave enough to do the right thing.,這個世界永遠不會變得更好。,這個世界永遠不會 變得更好。,,,
1211,"00:55:18,417","The world is what it is, Carrots,",世界就是這樣， 紅蘿蔔，,世界就是這個樣子，胡蘿蔔，,,,
1212,"00:55:20,292",and sometimes being a hero...,有時候當英雄...,有時候當英雄……,,,
1213,"00:55:24,542",it just doesn't make a difference.,根本毫無意義。,根本改變不了什麼。,,,
1215,"00:55:34,875","I think, uh...",我覺得，呃...,我想……嗯……,,,
1216,"00:55:38,792",I think maybe...,我想也許……,我覺得也許...,,,
1217,"00:55:41,250",maybe we...,也許我們...,也許我們……,,,
1218,"00:55:45,292",are different.,是不一樣的。,是不一樣的。,,,
1219,"00:55:46,958",-[thuds] -[grunts],砰砰,[碰撞聲] [呻吟聲],,,
1222,"00:55:52,583",-[grunts] -[yelps],哎呀 哎呀,[呻吟聲] [驚叫聲],,,
1228,"00:56:08,500",-Mmm. -[grunts],嗯 呃,嗯。 [呻吟聲],,,
1233,"00:56:21,542","Oh, my gosh, I think I just took out a cop.",天啊，我好像撂倒了一個警察。,天哪， 我好像剛才打傷了一個警察。,,,
1234,"00:56:23,833","Uh. Sorry, sir!",呃，抱歉，長官！,呃，抱歉，先生！,,,
1235,"00:56:25,292","-Pawbert? -Yeah. It's, uh... you know...",-帕博特？ -對，我是，呃……你知道的……,帕博特？ 是啊，就是……你知道的……,,,
1236,"00:56:27,875",-We're the good guys! -I told you she's helping.,-我們是好人！ -我就說她在幫忙。,我們是好人！ 我告訴你她在幫忙。,,,
1237,"00:56:30,417",-[floor creaking] -[Judy yelps],地板吱呀吱呀聲 茱蒂驚叫,-[地板嘎吱聲] -[茱蒂驚叫聲],,,
1239,"00:56:35,792",-Come with us. -[Pawbert grunting],跟我們來。 帕博特在叫喘氣,-跟我們走。 -[帕博特咕噥聲],,,
1240,"00:56:38,208",-Ow. -We have the fox.,-唉唷。 -我們抓到那隻狐狸了。,哎呀。 我們抓到那隻狐狸了。,,,
1241,"00:56:40,125",-We have the fox! -[whimpers],我們抓到那隻狐狸了！ 嗚嗚聲,-我們抓到那隻狐狸了！ -[嗚咽聲],,,
1242,"00:56:42,708",They already have your partner.,他們已經抓到你的搭檔了。,他們已經抓了你的搭檔。,,,
1243,"00:56:44,958",They can't get you too.,不能再抓你了。,不能再讓他們抓到你。,,,
1244,"00:56:47,583",Please. We can stop my family.,拜託，我們可以阻止我的家族。,拜託，我們可以阻止我的家族。,,,
1245,"00:56:50,000",-[grunting] -[groans],-[用力的聲音] -[呻吟聲],-[咕噥聲] -[呻吟聲],,,
1251,"00:57:03,500",-[grunting] -Judy!,-[咕噥聲] -Judy！,-[用力的聲音] -茱蒂！,,,
1252,"00:57:06,083","-[groans] -No, no, no!",-[呻吟聲] -不、不、不！,-[呻吟聲] -不、不、不！,,,
1253,"00:57:10,292",I got you.,我抓住你了。,我抓住你了。,,,
1256,"00:57:26,667",All right. Here we go.,好了，走吧。,好的，出發。,,,
1257,"00:57:33,583",-[engine running] -[Judy exhales],-[引擎運轉聲] -[茱蒂撥出一口氣],-[引擎聲] -[茱蒂吐氣],,,
1258,"00:57:42,583",What?,什麼？,什麼？,,,
1260,"00:57:54,625",Huh.,呃。,嗯。,,,
1261,"00:57:56,667",-You're not dead! [laughs] -[yelps],-你沒死！[笑聲] -[驚叫聲],-你沒死！[笑] -[驚呼],,,
1262,"00:57:59,250",-She's not dead! -[chuckles],-她沒死！ -[輕笑],-她沒死！ -[輕笑聲],,,
1263,"00:58:01,292","[grunts] Sorry, sorry.",[咕噥]抱歉，抱歉。,[用力呻吟聲] 抱歉、抱歉。,,,
1264,"00:58:03,333",I just got my motorcycle license.,我剛拿到摩托車駕照。,我才剛拿到 機車駕照。,,,
1265,"00:58:08,458",Nick?,尼克？,尼克？,,,
1266,"00:58:10,208","They, uh...",他們啊……,他們呃…,,,
1267,"00:58:12,292",They caught him.,他們抓到他了。,他們抓住他了。,,,
1268,"00:58:17,083","But out here, no one's gonna catch us.",但在這裡，沒人抓得到我們。,但在這裡， 沒人能抓到我們。,,,
1270,"00:58:25,750",Mayor Winddancer.,風舞市長。,風舞市長。,,,
1272,"00:58:34,208",Where's the bunny?,那隻兔子呢？,那隻兔子呢？,,,
1273,"00:58:36,000",I don't know.,我不知道。,我不知道。,,,
1274,"00:58:37,792","But, you know, she's a rabbit.",但你知道，她是隻兔子。,不過你知道的，她是兔子嘛。,,,
1275,"00:58:39,833",So maybe you can pull her out of your hat.,那也許你可以把她從帽子裡變出來。,也許你可以 從帽子裡變出她。,,,
1276,"00:58:42,958",I'm not wearing a hat.,我沒戴帽子。,我沒戴帽子。,,,
1277,"00:58:44,417","He's messing with you, sir.",他在耍你，長官。,他在耍你，長官。,,,
1278,"00:58:45,833",I knew that. Get him out of here.,我知道。把他帶出去。,我知道。 把他帶出去。,,,
1279,"00:58:49,083",No.,不要。,不行。,,,
1281,"00:58:54,208","Where are they, Mr. Wilde?",她們在哪裡，王爾德先生？,他們在哪裡，懷爾德先生？,,,
1283,"00:58:59,958",Begin the expansion.,開始擴張計畫。,開始擴張計畫。,,,
1284,"00:59:01,500",Freeze Marsh Market.,把沼澤市場凍結。,凍結沼澤市場。,,,
1285,"00:59:02,917","-Flush everyone out. -What? No, you can't--",-把所有人都趕出去。 -什麼？不，你不能──,-把所有人都趕出來。 -什麼？不行，你不能——,,,
1286,"00:59:05,042","Water folk, like foxes, are lesser mammals.",水生動物，像狐狸一樣，都是次等哺乳類。,水生哺乳類，比如狐狸， 是低等哺乳類。,,,
1287,"00:59:10,625","If I say they helped a dangerous snake,",只要我說他們幫助了一條危險的蛇， 沒人會在乎我們做什麼。,如果我說他們幫助了一條危險的蛇，,,,
1288,"00:59:13,792",no one will care what we do.,沒有人會在乎我們做什麼。,沒人會在乎我們做什麼。,,,
1290,"00:59:18,083","You're going to a dark cell, Mr. Wilde.",你要進暗牢了，王爾德先生。,你要進黑牢了，懷爾德先生。,,,
1291,"00:59:21,000",Just long enough to read the headline,足夠讓你看到你搭檔 死亡的頭條新聞。,剛好夠你看到頭條新聞,,,
1292,"00:59:24,125",of your partner's demise.,你搭檔死亡的頭條新聞。,你搭檔的死訊。,,,
1294,"00:59:29,000",You should've left town when you had the chance.,你應該在有機會時就離開城鎮。,你早該趁有機會的時候離開這座城市。,,,
1297,"00:59:41,500",Dad.,爸爸。,爸。,,,
1298,"00:59:42,917",Fur from whoever's helping the bunny and the snake.,不管誰在幫那隻兔子和蛇， 採集牠們的毛髮。,找出幫助那隻兔子和蛇的皮毛。,,,
1299,"00:59:48,792",Find Pawbert.,找到帕博特。,找到 Pawbert。,,,
1300,"00:59:52,875",[Pawbert] Almost to me hideout.,快要到我的巢穴了。,快到我的藏身處了。,,,
1302,"00:59:56,458",Snake in the hole.,蛇進洞囉。,蛇進洞裡。,,,
1303,"00:59:57,625","Ooh. Yeah, yeah.",喔，對對對。,哦。是的，是的。,,,
1304,"00:59:58,542",[Judy] Oh!,喔！,茱蒂！,,,
1305,"01:00:00,667",Oh!,喔！,哦！,,,
1306,"01:00:01,583","We shall succeed, Judy Hopps.",我們會成功的，茱蒂·霍普斯。,我們一定會成功的，茱蒂·霍普斯。,,,
1307,"01:00:04,042",We'll stop the Lynxleys and save your partner.,我們會阻止林克斯利 救出你的搭檔。,我們會阻止 Lynxleys， 救你的搭檔。,,,
1308,"01:00:07,917",I'm sorry. You are...,抱歉。你是...,抱歉，你是…,,,
1309,"01:00:10,125",Oh. Gary. Gary the Snake.,哦。我叫 Gary。Gary the Snake。,喔，Gary，蛇蛇Gary。,,,
1310,"01:00:12,708",And your last name?,你的姓氏是？,那你姓什麼？,,,
1311,"01:00:14,250",De'Snake.,蛇氏。,蛇德。,,,
1312,"01:00:15,583",Everything is gonna be okay.,一切都會沒事的。,一切都會沒事的。,,,
1316,"01:00:26,708",[Gary chuckles] Teaming up with you is very exciting.,（Gary 笑著）和你搭檔 真的很興奮。,（Gary輕笑）跟你搭檔真的很興奮。,,,
1317,"01:00:30,500","Ooh! Uh, don't worry about my fang.",喔！呃， 別擔心我的毒牙。,喔！呃， 別擔心我的毒牙。,,,
1318,"01:00:33,583",I got my own anti-venom pen.,我有自己的抗毒液筆。,我自己有解毒針。,,,
1319,"01:00:36,167",Stops the toxin.,可以中和毒素。,可以阻止毒素。,,,
1320,"01:00:37,542",[anti-venom pen] <i>Stab me straight into the heart.</i>,（解毒針）直接戳進 我的心臟。,（抗毒液筆）<i>直接刺進我的心臟。</i>,,,
1323,"01:00:44,167",Welcome to my oasis... [chuckles],歡迎來到我的綠洲…,歡迎來到我的綠洲...,,,
1324,"01:00:47,042",...away from my evil family.,...遠離我邪惡的家族。,…遠離我邪惡的家族。,,,
1325,"01:00:49,083","I like to come here, just kind of veg out.",我喜歡來這裡， 就是放鬆一下。,我喜歡來這裡， 放空一下。,,,
1326,"01:00:51,625",Ooh!,喔！,喔！,,,
1327,"01:00:53,000",-Get with all my cat stuff. -Wow.,-去拿我所有的貓咪東西。 -哇。,-跟我所有的貓咪收藏在一起。 -哇。,,,
1328,"01:00:55,167",-No! That's actually vintage. -Awesome.,-不！那其實是古董。 -太棒了。,-不！那可是古董。 -太酷了。,,,
1329,"01:00:57,750",[chuckles] No! If you could just not.,（笑）不行！ 拜託不要碰。,[笑聲] 不！ 拜託你別這樣。,,,
1330,"01:00:59,500","-[Gary] Ooh! -No! No, please don't.",-（Gary）喔！ -不！不要，拜託不要。,-[Gary] 哎呀！ -不！不，拜託別動。,,,
1331,"01:01:01,250","-Wow! -Oh, my gosh.",-哇！ -我的天啊。,-哇！ -天啊。,,,
1332,"01:01:02,167",-Mammals get the best stuff. -No.,-哺乳類的東西就是比較好。 -不要。,-哺乳類動物有最棒的東西。 -不是。,,,
1333,"01:01:03,917","-What's this do? -Wait, not that.",-這是幹嘛用的？ -等等，那個不行。,-這個做什麼的？ -等等，不是那個。,,,
1335,"01:01:07,292",Turn it off. Turn it off. Turn it off. Turn it off.,關掉它。關掉它。 關掉它。關掉它。,關掉。關掉。 關掉。關掉。,,,
1337,"01:01:11,167","So, we should probably get to the journal, hmm?",所以，我們應該 看看日誌吧，嗯？,那我們應該 去看日誌了吧？,,,
1338,"01:01:15,125",How did you become partners?,你們是怎麼成為搭檔的？,你們是怎麼變成搭檔的？,,,
1339,"01:01:18,167","Oh, when I found out the journal",噢，當我發現日誌 要在慈善晚會上展出時,喔，當我發現日誌,,,
1340,"01:01:20,208","was going to be on display at the Gala,",要在慶典上展示的時候,我就寄了一封匿名信 給他的家人，要求看一下。,,,
1341,"01:01:22,208",I sent his family an anonymous letter asking to see it.,幸運的是，他們讓Pawbert 在郵件室工作，,我就寄了封匿名信給他家人， 要求要看那份日誌,,,
1342,"01:01:25,792","Luckily, they make Pawbert work in the mail room,",幸好他們讓帕博特 負責處理郵件室的工作,所以他第一個看到了。,,,
1343,"01:01:28,958",so he read it first.,我把他從海外偷運進來。,所以他先看到了信,,,
