idx,start,source,left,right,left_score,right_score,note
30,"00:01:36,000",<i>to coexist in one city.</i>,<i>能共存於同一座城市時。</i>,能在同一座城市共存,1,2,
31,"00:01:38,333",This is our Zootennial!,這就是我們的方城百年慶！,這是我們的方城百年慶！,2,2,
32,"00:01:41,750",And if a lowly country bunny,如果連一隻鄉下小兔子,如果一隻鄉下兔子,2,2,
33,"00:01:44,000","and a shifty, likely criminal fox",和一隻狡猾、可能是罪犯的狐狸,還有一隻鬼鬼祟祟、看起來像罪犯的狐狸,2,2,
34,"00:01:46,375","can ignore their vast, vast differences",能夠忽視 他們巨大的差異,都能無視彼此天大的差異,1,2,
35,"00:01:49,458","and solve bias and stereotype forever,",永遠終結偏見和刻板印象,並永遠解決 偏見和刻板印象,2,1,
36,"00:01:52,833",then maybe we can all embrace our differences,那麼也許我們都能擁抱彼此的不同,那麼也許我們大家 都能擁抱彼此的不同,2,2,
37,"00:01:57,625",and be better zoogether.,成為更好的動物。,一起讓這座城市變得更美好,1,1,
39,"00:02:01,375","We're gonna crack a new case, make the world a better place,",我們要破獲新案件， 讓世界變得更美好，,我們要破解新案子，讓世界變得更好,2,2,
40,"00:02:04,333",and be the greatest partners of all time. [chuckles],成為史上最強的搭檔組合,成為有史以來最棒的搭檔。[笑],2,2,
41,"00:02:06,542",[Nick] Hmm.,嗯。,[尼克] 嗯。,2,2,
42,"00:02:07,458","I mean, we're not that different.",我是說， 我們其實沒那麼不一樣。,我是說，我們其實沒那麼不一樣,2,2,
46,"00:02:21,000","[Chief Bogo] <i>At the ZPD,</i>",[博格局長] 在動物警察局,在警察局，,2,2,
47,"00:02:22,542",<i>partnership is the cornerstone of success.</i>,<i>搭檔關係 是成功的基石。</i>,搭檔關係是成功的基石。,2,2,
48,"00:02:27,333",You want to put bad guys away?,你想逮捕壞蛋嗎？,你想把壞人繩之以法？,2,2,
49,"00:02:29,542",Be on the same page. Every day.,就得站在同一陣線。 每一天都是。,每天都要有默契。,2,2,
50,"00:02:32,500",Now today's bad guy is this customs inspector,今天的壞蛋是個海關檢查官,今天的壞人 是這位海關檢查員,2,2,
51,"00:02:35,833",who's been smuggling illegal overseas cargo,他一直在走私 違法的海外貨物,一直在透過港口 走私非法海外貨物,2,2,
52,"00:02:38,958",through the city's shipyard.,進入城市。,經過這座城市的造船廠。,1,1,
53,"00:02:40,458",Captains Hoggbottom and Truffler will lead.,Hoggbottom船長和Truffler船長會帶隊。,霍格博頓隊長 和Truffler隊長帶頭。,0,1,左：船長誤譯
54,"00:02:43,958","Higgins, Bloats, flank left.",Higgins、Bloats，左翼包抄。,Higgins、Bloats，靠左翼。,2,1,
55,"00:02:46,333","Chèvre, Bûcheron, right.",Chèvre、Bûcheron，右翼。,Chèvre、Bûcheron，右翼。,2,2,
56,"00:02:48,167","And down the middle, the Zebros.",中間交給 斑馬兄弟。,中間由Zebros負責。,2,1,
57,"00:02:50,375",Zebros!,Zebros兄弟！,Zebros!,1,1,
58,"00:02:51,333","Hopps and Wilde, I know you're eager to prove yourselves,",哈茱蒂、王爾德， 我知道你們求表現心切，,Hopps和Wilde，我知道你們 很想證明自己，,2,1,
59,"00:02:53,792","but as rookies, you will observe only",但身為菜鳥， 你們只能觀察，,但身為菜鳥， 你們只能在旁觀察,2,2,
60,"00:02:56,542",and watch the veteran teams show you how it's...,看資深隊員怎麼做……,看資深小組 示範怎麼做…,2,2,
62,"00:03:01,333","Chief, hi.",局長，嗨。,局長，嗨。,2,2,
63,"00:03:02,583","If you're looking for Nick and Judy,",如果你在找尼克跟茱蒂，,如果你在找Nick和Judy， 他們說他們搞定了。,2,1,
64,"00:03:04,125",they said they got it.,他們說已經搞定了。,他們已經在現場， 還帶著他們的小寶寶！,2,0,右：提前顯示下句
65,"00:03:05,875","And they are already on site, with their baby!",而且他們已經帶著寶寶 在現場了！,他們已經到現場了， 還帶著他們的寶寶！,2,1,
68,"00:03:18,417",[whispering] Are you sure this'll work?,你確定這樣行得通嗎？,你確定這樣會有效嗎？,2,2,
69,"00:03:19,750",You're the one that said we needed a bust.,是你說我們需要破一個案子的。,是你自己說我們需要一次逮捕的。,2,1,
70,"00:03:21,708","Just follow my lead, okay? Act casual.",就跟著我，好嗎？ 表現得輕鬆一點。,跟著我的節奏，好嗎？ 表現自然一點。,2,2,
71,"00:03:23,875",-Hey! -Here we go.,-嘿！ -來吧。,-嘿！ -來了。,2,2,
72,"00:03:25,125",Hello?,哈囉？,哈囉？,2,2,
73,"00:03:26,292",This whole area's restricted.,這整個區域是管制區。,這整個區域禁止進入。,2,2,
74,"00:03:27,833",You can't be here.,你們不能在這裡。,你們不能在這裡。,2,2,
75,"00:03:29,167",Whoa. Fox and bunny. Okay.,哇。狐狸和兔子。好吧。,哇。狐狸跟兔子。好吧。,2,2,
76,"00:03:31,833","[chuckles] Yes, but proud parents first.",對，但我們先是驕傲的爸媽。,對，但我們首先是驕傲的父母。,1,1,
77,"00:03:34,083",-Mister... -Inspector.,-先生... -督察。,-先生... -督察。,2,2,
78,"00:03:36,250",Inspector Snootley.,Snootley督察。,督察 Snootley。,2,1,
79,"00:03:37,625",Inspector? What do you do?,督察？你是做什麼的？,督察？你是做什麼的？,2,2,
80,"00:03:40,583",Ensure that nothing illegal gets smuggled here,確保沒有任何非法物品 從這些貨櫃裡走私進來,確保沒有非法物品,2,2,
81,"00:03:42,375",in one of these cargo containers?,透過其中一個 貨櫃？,被偷渡藏在貨櫃裡？,1,2,
82,"00:03:44,792",That's a weird way to ask that.,這是個奇怪的問法。,這問題問得真奇怪。,1,2,
83,"00:03:46,958","Anyway, you gotta leave. You can't be here.",總之，你們得離開，不能待在這裡。,不管怎樣，你們得離開。 你們不能在這裡。,2,2,
84,"00:03:49,125",-Oh. -Wait. Wait.,-喔。 -等等，等等。,-喔。 -等等，等等。,2,2,
85,"00:03:51,708","He's right, gosh darn it.",他說得對，該死的。,他說得對，該死的。,2,2,
86,"00:03:53,958","You are right, sir.",你說得對，先生。,你說得對，先生。,2,2,
87,"00:03:55,708","I guess we should've thought this through. Right, babe?",我想我們本應該事先想清楚。對吧，寶貝？,我想我們應該先想清楚的。對吧，親愛的？,1,2,
88,"00:03:59,042",Before we decided to come down here,才決定跑來這裡,在我們決定 來這裡之前,2,1,
89,"00:04:02,333",to this beautiful industrial shipyard,來到這個美麗的 工業造船廠,這座漂亮的工業碼頭,1,2,
90,"00:04:05,833",to celebrate the big day of our birthday boy.,慶祝我們 壽星的大日子。,來慶祝我們壽星 的大日子,2,2,
91,"00:04:11,542",It's his birthday?,他生日？,今天是他生日？,2,2,
92,"00:04:14,333",Yeah. First one since... [sighs],對，自從…,對啊，第一次過生日,1,2,
93,"00:04:16,666",[whimpering] ...since the accident.,自從那次意外之後,…自從那場意外之後 第一個生日。,1,2,
95,"00:04:20,458","And, you know, the one thing",你知道嗎，這個,而且，你知道的，這個小傢夥,2,2,
96,"00:04:21,666",this little stinker wished for... [sniffles],小可憐唯一的心願,最希望的一件事是… [抽鼻子],2,2,
97,"00:04:23,458","...aside from one day getting his tail reattached,",除了希望有天 尾巴能接回去之外,…除了有一天能把尾巴 接回去之外，,2,2,
98,"00:04:26,208",was to see a choo-choo.,他想看一列火車。,就是想看看小火車,1,2,
99,"00:04:29,333",And to maybe get a toot-toot conductor to sign his cast.,還有想請開火車的 在他的石膏上簽名,還想讓列車長 在他的石膏上簽名。,2,2,
100,"00:04:32,875",But I'm betting a customs inspector,不過我猜 海關檢查員,但我打賭 一個海關檢查員,2,2,
101,"00:04:37,042",would be even better.,會更棒。,會更好,2,2,
102,"00:04:38,583",Really?,真的嗎？,真的嗎？,2,2,
103,"00:04:39,833",All right. For the kid. For the kid.,好吧，為了那孩子，為了那孩子,好吧。 為了那個小孩。為了那個小孩。,2,2,
104,"00:04:41,833","Oh, you're a saint.",你真是好人,天啊，你真是個好人。,2,2,
105,"00:04:43,875",We thank you so much. Here you go. Either leg.,太感謝你了，來，隨便哪隻腳都行,我們非常感謝你。 給你。隨便哪隻腳都可以。,2,2,
106,"00:04:46,250",Or both. I don't care.,或兩隻都可以。我不在乎。,或是兩隻都簽，我不介意,2,2,
107,"00:04:48,375",Maybe put a doodle on it.,也許在上面畫個塗鴉。,也可以畫個塗鴉,2,2,
108,"00:04:49,750",Doesn't need to be perfect.,不用畫得很完美,不用很完美。,2,2,
109,"00:04:50,875",He's also legally blind.,他在法律上是盲人。,反正他法定上算是全盲,1,2,
111,"00:04:58,333",I put a little train there because,我在上面畫了一列小火車 因為,我畫了一個小火車，因為,2,2,
112,"00:04:59,792",I know you like trains.,我知道你喜歡火車。,我知道你喜歡火車,2,2,
113,"00:05:01,042",[whispering] Come on. Come on. Come on.,來啦。來啦。來啦。,快點快點快點,2,2,
114,"00:05:03,208",-Just jiggle it. -Yes. I know.,搖一下就好。 對，我知道。,-搖一下就好 -好，我知道,2,2,
115,"00:05:04,667",-Hurry! -I got this.,-快點！ -交給我,快點！ 我搞定了。,2,0,右：I got this誤譯
116,"00:05:05,583",[Nick] Jiggle it. Jiggle it. Jiggle it!,搖一下。搖一下。搖一下！,搖一下 搖一下，搖一下！,2,2,
118,"00:05:07,917","[Chief Bogo on radio] <i>Hopps and Wilde,</i>",哈茱蒂、王爾德,Hopps和Wilde，,2,1,
119,"00:05:09,417",<i>you are not authorized.</i>,你們未獲授權。,你們沒有獲得授權,2,2,
120,"00:05:11,000",<i>Stand down and wait for backup.</i>,退下來， 等待支援。,立刻停止行動 等待支援,2,2,
121,"00:05:14,083",-[grumbles] -[chuckles],嘟嘟聲 哈哈,-[咕噥] -[輕笑],1,2,
122,"00:05:17,167","Toot, toot.",噗、噗,嗚——嗚——。,1,2,
123,"00:05:18,250",-It's the fuzz! -[Judy] Stop!,警察來了！ 住手！,-條子來了！ -[茱蒂] 停下來！,2,2,
124,"00:05:20,000",-Stop in the name of the law! -Everybody run!,-以法律之名，給我停下來！ -大家快跑！,以法律之名停下來！ 大家快跑！,2,2,
125,"00:05:25,500","Well, can't win 'em all.",嗯，不可能每次都贏。,唉，不可能每次都贏。,2,2,
127,"00:05:28,458","Get outta the road, you dumb bunny.",滾出馬路啦，你這隻笨兔子。,滾出馬路去， 你這笨兔子。,2,2,
128,"00:05:30,125",Hmm. Agree to disagree.,嗯，我們就各持己見吧。,嗯。各有各的看法。,2,2,
129,"00:05:32,917",My hog rod! This is a snoutrage!,我的豬仔改裝車！這簡直是奇恥大辱！,我的改裝車！ 這簡直是侮辱！,1,1,
130,"00:05:39,333",Hopps and Wilde in pursuit of suspect,哈茱蒂與王爾德 正在追捕嫌犯,哈茱蒂和尼克 正在追捕嫌疑人,2,1,
131,"00:05:41,542",in a stolen catering van heading east...,對方開著偷來的餐飲車 往東邊逃逸……,一輛被盜的餐飲車 往東行駛中……,2,1,
132,"00:05:43,833",-[chuckles] -Stop it.,呵呵 停下。,-[輕笑] -別鬧了。,2,2,
133,"00:05:45,000",...heading east through Sheepshire.,……正往東經過 綿羊郡。,……往東經過綿羊郡。,2,2,
135,"00:05:58,000",Whoa!,哇！,哇！,2,2,
136,"00:06:00,750",Beautiful.,太美了。,漂亮。,2,2,
137,"00:06:01,833",I'll have what he's having.,我也要來一份他的。,我也要來一份他那種。,2,2,
138,"00:06:03,667","Darling, I believe your driving",親愛的， 我覺得你的駕駛技術,親愛的，我覺得你這開車技術,2,2,
139,"00:06:05,667",is giving me some white hairs.,讓我長白髮。,快把我嚇出白頭髮了。,1,2,
140,"00:06:07,708","Also, am I always gonna be in the passenger's seat?",而且，我是不是永遠都要坐副駕駛座？,而且，我是不是永遠都要 坐在副駕駛座？,2,2,
141,"00:06:10,083",'Cause if we're establishing sides...,因為如果我們要分邊的話……,因為如果我們要分邊的話……,2,2,
142,"00:06:13,000","Back off, rookies!",讓開，新手！,讓開，菜鳥！,1,2,
143,"00:06:14,083",Let the real teams handle it.,讓真正的高手來處理。,讓真正的隊伍來處理。,2,1,
144,"00:06:15,875","-Ma'am, we are a real team. -Shortcut. Take the tunnel.",-長官，我們就是真正的高手。 -抄近路，走隧道。,-女士，我們也是真正的隊伍。 -捷徑。走隧道。,2,1,
145,"00:06:20,292",-[groans] -[groaning],-[呻吟] -[呻吟],-[呻吟聲] -[呻吟聲],2,2,
148,"00:06:29,958","Stand down, noobs. We got him.",讓開，菜鳥。我們來處理。,退下，菜鳥們，他是我們的了。,2,1,
149,"00:06:32,542",-Rolling spikes! -Rolling spikes!,-佈釘！ -佈釘！,-滾動尖刺！ -滾動尖刺！,2,1,
151,"00:06:45,250",I hate that dumb bunny. [gasps],我討厭那隻蠢兔子。,我討厭那隻笨兔子。,2,2,
153,"00:06:55,458",Oh...,喔…,哦……,2,2,
154,"00:07:09,917",-I'm gonna jump. -What?,-我要跳了。 -什麼？,-我要跳。 -什麼？,2,2,
155,"00:07:11,333","No, no. What are you...",不，不。你要……,不不不，妳在幹嘛…,2,2,
156,"00:07:12,375","Carrots, hey... I would like to call a partner meeting.",胡蘿蔔，嘿……我想召集一個搭檔會議。,胡蘿蔔，嘿…我想召開搭檔會議。,1,2,
157,"00:07:14,958","No, Carrots!",不行，胡蘿蔔！,不要，胡蘿蔔！,2,2,
158,"00:07:16,875",-Judy! -[Judy yelps],-茱蒂！ -[茱蒂尖叫聲],-茱蒂！ -[茱蒂驚叫],2,2,
160,"00:07:27,167",Please join me in a moment of silence,請各位跟我一起 為我們敬愛的天氣牆 發明家埃比尼澤·林克斯利默哀,請大家跟我一起 默哀片刻,1,2,
161,"00:07:29,250",for our beloved weather wall inventor Ebenezer Lynxley.,悼念我們敬愛的 天氣牆發明家埃比尼澤·林克斯利,-[笑聲] -[兩人] Zebros!,1,0,右：錯放後句內容
163,"00:07:37,333",-[laughs] -[both] Zebros!,-[笑聲] -[兩人]斑馬兄弟！,-[笑聲] -[兩人] 斑馬俠！,2,1,
165,"00:07:41,708",-[hinge squeaks] -Huh?,-[鉸鏈吱嘎聲] -嗯？,-[鉸鏈吱呀聲] -嗯？,2,2,
167,"00:07:54,458",Reptile?,爬蟲類？,爬蟲類？,2,2,
169,"00:07:59,750","Chief, those two are out of control!",警長，那兩個傢夥完全失控了！,局長，那兩個人 太失控了！,1,2,
170,"00:08:01,958",<i>Zootopia ain't just a mammal city.</i>,動物方城市不只是哺乳類城市。,<i>動物方城市不只是 哺乳類的城市。</i>,2,2,
171,"00:08:05,000","<i>It has a secret, tiny reptile population,</i>",<i>它還有一小群 秘密的爬蟲類人口，</i>,它有一個秘密的爬蟲類小型族群，,1,1,
172,"00:08:09,542",<i>though most live abroad.</i>,<i>不過大多數住在國外。</i>,雖然大多數都住在海外。,2,2,
173,"00:08:11,417","<i>Of course, Zootopia does not allow snakes. </i>[chuckles]",當然了，動物方城市不允許蛇類進入。,當然，動物方城市不允許蛇類進入。[笑聲],2,2,
174,"00:08:15,333",<i>There ain't been one of those around here</i>,<i>這附近已經 一百年沒有這種東西了。</i>,這類東西已經有至少一百年,1,2,
175,"00:08:17,125",<i>for at least a hundred years.</i>,沒在這裡出現過了。,<i>至少有一百年了。</i>,1,1,
176,"00:08:19,083","[announcer] <i>""Scales and tales of the weird.""</i>",「奇聞怪談：鱗片與故事。」,[播報員] <i>「詭異的 鱗片與傳說」</i>,1,1,
177,"00:08:22,083","Yeah, not sure Nibbles Maplestick",我不太確定 Nibbles Maplestick,是啊，我不確定,2,1,
178,"00:08:25,208",is our most reliable source.,Nibbles Maplestick 是不是我們最可靠的訊息來源。,是不是可靠的線人。,1,0,右：漏譯主詞人名
179,"00:08:27,708","[Chief Bogo] Bunny, orange dog, in here now.",[博格警察局長] 兔子， 橘色狗，馬上進來。,[Chief Bogo] 兔子、橘色狗，你們進來。,2,1,
181,"00:08:32,000","[Judy] Sir, today may not have been ideal,",[Judy] 長官，今天雖然不太理想，,[茱蒂] 局長，今天 或許不夠完美，,1,2,
182,"00:08:34,125",but the anteater was captured.,但食蟻獸已經被逮捕了。,但食蟻獸還是被抓到了。,2,2,
183,"00:08:35,042",By the Zebros!,是 Zebros 逮捕的！,是Zebros抓到的！,1,1,
184,"00:08:36,375",-Zebros! -Shut it!,-Zebros！ -閉嘴！,-Zebros！ -閉嘴！,1,1,
185,"00:08:38,542",[both whisper] Zebros.,斑馬警衛隊。,[兩人低聲] Zebros。 是我們幹的。,1,1,
186,"00:08:39,875",It was us.,但更重要的是，,是我們逮捕的。,0,1,左：提前顯示下句
187,"00:08:40,957","But more importantly,",我們可能有了重大發現。,但更重要的是，,0,2,左：提前顯示下句
188,"00:08:42,207",I believe we may have made a significant discovery.,我認為我們可能發現了 一些重要的線索。,那臺失竊的貨車裡 有一箱走私進口的貨物，,1,0,右：提前顯示下句
189,"00:08:45,208","The stolen van contained a smuggled crate from overseas,",那臺被偷的車裡有一個 來自海外的走私木箱，,動物烏托邦百年慶典的宣傳單，,2,0,右：提前顯示下句
190,"00:08:48,417","pamphlets for the Zootennial,",還有某種爬蟲類的皮。,動物方城市百年慶的傳單，,0,1,左：提前顯示下句/漏傳單
191,"00:08:49,792",and some type of reptile skin.,還有某種爬蟲類的皮膚。,我已經把樣本送去化驗了。,1,0,右：提前顯示下句
192,"00:08:51,708",I've already sent samples for testing.,-如果你們…… -需要被檢驗的是你們！,我已經送樣本去檢驗了。,0,1,左：提前顯示下句
193,"00:08:53,375",-And if you... -What needs testing is you!,你們兩個把半座城市都翻了！,-你們要接受檢驗的是... -需要檢驗的是你們倆！,0,1,左：提前顯示下句
194,"00:08:56,042",You two tore up half the city.,你們把半個城市都毀了。,你們兩個把半座城市都搞得天翻地覆。,1,2,
195,"00:08:58,458","Because of you, we had to call in Jumbo Unit",都是你們的錯， 我們才被迫出動巨象特勤隊,就因為你們， 我們得叫巨獸小隊,2,2,
196,"00:09:01,083",to remove a dik-dik from a tuba!,從一支大號裡救出一隻麂鹿！,把一隻迪克迪克 從低音號裡弄出來！,2,2,
197,"00:09:03,167",<i>You're almost out. You're gonna be...</i>,<i>你快要撐不住了。 你會...</i>,你快要出來了。 你就要...,0,2,左：almost out誤譯
198,"00:09:04,667","<i>No! Please, no!</i>",不！拜託，不要！,<i>不！拜託不要！</i>,2,2,
199,"00:09:06,792",<i>Who's catching him?</i>,<i>誰去接住他？</i>,誰在抓他？,2,0,右：catching誤譯
200,"00:09:08,500","Sorry, could you show me that clip again?",抱歉，可以再放一次 那段片段嗎？,不好意思，能再放一次那段影片嗎？,2,2,
201,"00:09:10,208",Wasn't wearing my glasses.,我剛剛沒戴眼鏡。,我沒戴眼鏡。,2,2,
202,"00:09:12,083",Did you or did you not disobey a direct order to stand down?,你們是不是違抗了 停止行動的直接命令？,你是否違反了待命的直接命令？,2,1,
203,"00:09:16,167","Sir, we were in pursuit.",長官，我們在追捕。,長官，我們當時在追捕嫌犯。,2,2,
204,"00:09:17,750","And article 6, paragraph B states,",而且根據第6條第B款的規定，,而且第六條 第B項規定，,2,2,
205,"00:09:19,583","""If the lead officers think that...""",「如果現場資深警官 認為……」,「如果主辦警官認為...」,2,2,
206,"00:09:20,958",You are not lead officers!,你們才不是資深警官！,你們根本不是主辦警官！,2,2,
207,"00:09:22,708",You're one-hit wonders,你們只是曇花一現,你們只是曇花一現,2,2,
208,"00:09:24,083",who should go back to meter maiding,應該回去開罰單,應該回去開罰單,2,2,
209,"00:09:25,583",and slinging pawpsicles!,賣冰棒的傢夥！,賣冰棒棒去啦！,2,1,
210,"00:09:27,500","If I may, I think someone's just jealous",容我插句話，我覺得 有人只是嫉妒,如果我可以說的話，我認為 有人只是在嫉妒,2,1,
211,"00:09:30,208",that we got to drive the squeal mobile.,我們能開那輛豬叫車。,我們能開豬叫車。,2,2,
212,"00:09:31,958",Or maybe you thought it was your momma.,還是你以為那是你老媽的車？,或者你以為那是你媽媽。,1,2,
213,"00:09:34,583","-[squealing, growling] -Enough! Everybody out.",-〔豬叫聲、咆哮聲〕 -夠了！各位出去。,夠了！所有人都出去。,2,2,
216,"00:09:42,875","Officer Hopps,",哈茱蒂警官，,Hopps警官，,2,1,
217,"00:09:44,208","despite my best efforts to avoid it, I like you.",儘管我很努力想避免， 但我還是喜歡妳。,儘管我已盡力避免，但我喜歡你。,2,1,
218,"00:09:48,792",But this need to overdo it,但這種過度的行為,但這種凡事都要小題大作的個性,1,2,
219,"00:09:53,750",made both of you a headline today.,讓你們兩個 今天成了頭條新聞。,讓你們兩個 今天上了頭條。,2,2,
220,"00:09:57,250","And it reflects badly on me, on the department,",這對我、對整個部門的形象都不好，,這對我、對警察局,2,2,
221,"00:10:00,875",and frankly,老實說，,以及坦白說,2,1,
222,"00:10:02,417",on any bunny hoping to follow in your footsteps.,對任何想跟隨你腳步的兔子 都造成了負面影響。,對任何想追隨妳腳步的 兔子也不好。,1,2,
223,"00:10:08,542",Not every case is going to save the world.,並不是每個案件 都能拯救世界。,不是每個案子 都要拯救全世界。,2,2,
224,"00:10:13,083",Knock-knock.,叩叩。,叩叩。,2,2,
225,"00:10:14,583",Hi.,嗨。,嗨。,2,2,
226,"00:10:15,667","You know, this kinda... this sounds a lot",你知道嗎，這聽起來… 這聽起來很像,你知道，這好像…… 這聽起來很像,2,2,
227,"00:10:17,250","like a... just a ""you guys"" conversation.",就像是... 只是一場「你們倆」的對話。,「像是…只是」 「你們倆的」對話。,2,1,
228,"00:10:19,375",So what I'm gonna do is I'm gonna go ahead and...,所以我要做的就是 我要先...,所以我現在要做的是 我要先...,2,2,
229,"00:10:21,333",Is there a reason why you don't take anything seriously?,你為什麼 對什麼事都不認真？,你有什麼理由 從來不正經一點嗎？,2,1,
230,"00:10:24,375",Jokes are a classic defense mechanism,開玩笑是 一種經典的防衛機制,開玩笑是 典型的防禦機制,2,2,
231,"00:10:25,792",for someone with a traumatic childhood.,對有過 悲慘童年的人來說。,對於有著 創傷童年的人來說。,2,2,
232,"00:10:27,208",Would you like a traumatic adulthood?,你想要有個創傷的成年期嗎？,那你想要個 悲慘的成年生活嗎？,1,2,
233,"00:10:30,125",I would not.,不想。,不想。,2,2,
234,"00:10:31,208",I allowed you to work together,我允許你們搭檔,我允許你們一起工作,2,2,
235,"00:10:32,625",because you did this city a great service.,是因為你們 為這座城市做了大貢獻。,是因為你們 為這座城市立了大功。,2,2,
236,"00:10:35,750","But today, you messed it all up.",但是今天 你們把一切都搞砸了。,但今天， 你們全搞砸了。,2,2,
237,"00:10:38,833","And now, some are questioning",現在有些人在質疑,現在有人開始質疑,2,2,
238,"00:10:40,917",whether you should've been partners in the first place.,你們一開始就不該搭檔。,你們是否應該成為 搭檔。,1,1,
239,"00:10:42,833","-Sir... -So,",-局長... -所以，,長官...,2,2,
240,"00:10:44,042","instead of chasing imaginary reptiles,",與其追蹤 虛無飄渺的爬蟲類，,與其去追那隻 虛構的爬蟲類，,1,2,
241,"00:10:46,625",I am pulling you from the field...,我要把你們調離外勤...,我要把你們 從現場撤下來...,2,2,
242,"00:10:48,250",What?,什麼？,什麼？,2,2,
243,"00:10:49,167",...and giving you a new assignment,...改派你們執行 新任務,...給你們一個新任務，,2,2,
244,"00:10:51,000",reserved for special teams like yourselves.,這是專門保留給 你們這種特別小組的。,這是特殊小隊 才能接的任務。,1,2,
245,"00:10:54,583","Fail at this, and I will have no choice but to split you up.",如果這次失敗，我別無選擇 只能拆散你們。,這次再搞砸， 我就別無選擇只能把你們拆夥。,2,2,
246,"00:11:00,167",There will be no more Hopps and Wilde.,就不會再有Hopps和Wilde這對搭檔了。,從此不會再有 哈茱蒂與王爾德這對搭檔。,1,2,
247,"00:11:02,917","But if you're as good as you think you are,",但如果你們真的像自己想的那麼厲害， 這就是你們大顯身手的時候。,但如果你們真的 像自己想的那麼厲害，,1,2,
248,"00:11:07,708",this is your moment to shine.,歡迎來到《危機搭檔》工作坊，,這正是你們大展身手的機會。,0,2,左：提前顯示下句
