idx,start,source,left,right,left_score,right_score,note
703,"00:30:16,542",I might have to soon.,但我很快可能就得說了,我可能很快就得說了。,,,
704,"00:30:17,625","The doctors are a little weirded out, but",醫生們是覺得有點怪，不過,醫生們 有點不確定,,,
705,"00:30:19,708",what has happened tonight was more than horseplay.,今晚所發生的事 絕對不只是惡作劇。,今晚發生的事 不只是打打鬧鬧而已。,,,
706,"00:30:27,375",[Milton] Hmm.,嗯。,嗯。,,,
707,"00:30:29,000","Uh, we, uh...",呃，我們……,呃，我們呃……,,,
708,"00:30:30,875",We're gonna take that snake down.,我們要扳倒 那條蛇。,我們要把 那條蛇幹掉。,,,
709,"00:30:33,292",And the fox and that rabbit!,還有那隻狐狸跟兔子！,還有那隻狐狸和那隻兔子！,,,
710,"00:30:37,542",Do you know how many mayors they've already destroyed?,你知道他們已經 搞垮多少市長了嗎？,你知道他們已經毀掉 幾個市長了嗎？,,,
711,"00:30:42,958","One, two... I got up to two.",一個、兩個……我數到兩個。,一個、兩個……我數到兩個。,,,
712,"00:30:47,458","Would you like to be ""three""?",你想當「第三個」嗎？,你想成為「第三個」嗎？,,,
713,"00:30:50,542",I want them gone.,我要他們消失。,我要他們消失。,,,
714,"00:30:53,708",But aren't there... laws?,可是……不是有法律嗎？,但是……沒有法律嗎？,,,
715,"00:30:57,958","I will say this once, Brian.",我只說一次，Brian。,我只說一次，Brian。,,,
716,"00:31:02,500",You will retrieve the journal and bury them.,你要拿到日誌，然後把他們埋了。,你要去找到那本日誌 然後毀掉他們。,,,
717,"00:31:08,542",Or maybe,或者,還是說,,,
718,"00:31:09,458",-I chose the wrong mayor. -[Winddancer gulps],-我選錯市長了？ -[風舞市長倒抽一口氣],-我選錯市長了。 -[Winddancer吞了口水],,,
719,"00:31:14,042",Did I choose the wrong mayor?,我選錯市長了嗎？,我是不是選錯市長了？,,,
722,"00:31:35,208",-[phone ringing] -[Judy straining],-[電話鈴聲] -[茱蒂用力的聲音],-[電話鈴聲] -[Judy用力掙扎],,,
723,"00:31:46,250",Hmm.,嗯。,嗯。,,,
726,"00:32:06,875",Hey.,嘿。,嘿。,,,
727,"00:32:07,792",The phone is the first thing they'll track.,電話是他們第一個會追蹤的東西。,手機是他們第一個 會追蹤的東西。,,,
729,"00:32:11,500",Sorry. I have never been on the run from the law before.,抱歉，我從來沒有 在逃亡過。,抱歉。我從來沒有逃亡過。,,,
730,"00:32:17,500",Yeah. Boy.,對啊，天啊。,是啊。天哪。,,,
731,"00:32:18,833","It's almost like we shouldn't have gone to that gala, huh?",感覺我們根本 就不該去那場慶典，對吧？,根本不應該去參加那場舞會，對吧？,,,
732,"00:32:22,542",Okie doke. We already did it your way.,好啦好啦。 你的方法我們已經試過了。,好吧。 我們已經按照你的方式做了。,,,
733,"00:32:24,375","With Mr. Big, we do it mine.",對付Big先生，我們要用我的辦法。,這次找Big先生，照我的方式來。,,,
734,"00:32:26,708",This is where having a partner from the underworld,這時候有個 黑道朋友當搭檔,這就是有一個來自黑道的搭檔,,,
735,"00:32:29,375",is really gonna pay off.,就真的派上用場了。,真正派上用場的時候。,,,
736,"00:32:31,750",Raymond! And is that Kev...,Raymond！那是Kev...,Raymond！還有那是Kev...,,,
738,"00:32:57,667",Welcome to my warehouse.,歡迎光臨我的倉庫。,歡迎來到我的倉庫。,,,
739,"00:33:00,417","Oh, my God, I love your dress.",哦，天哪，我喜歡你的衣服。,天啊，我超愛你這件洋裝。,,,
740,"00:33:01,958",Oh! Thank you.,喔！謝謝。,噢！謝謝。,,,
741,"00:33:04,042",[grunts] Fru Fru and I,[哼一聲] Fru Fru跟我,哼！Fru Fru 和我,,,
742,"00:33:05,417",are now equal partners in the family business.,現在是家族事業的平等夥伴。,現在是家族生意的平等夥伴。,,,
743,"00:33:08,833",She brings wonderful ideas for crime and for fashion,她帶來很棒的點子，不管是犯罪還是時尚，,她帶來了犯罪和時尚的絕妙創意,,,
744,"00:33:13,000",while I get more time to focus on what matters most:,讓我有更多時間專注在最重要的事情上：,而我有更多時間專注於最重要的事：,,,
745,"00:33:17,500",being grandpapa to my little Judith.,當我家小茱蒂的爺爺。,做我小 Judith 的爺爺,,,
746,"00:33:20,375",Kiss my ring.,親我的戒指。,親親我的戒指。,,,
748,"00:33:23,125",Kiss the stinkin' ring right now!,現在就親那該死的戒指！,現在馬上親那個臭戒指！,,,
749,"00:33:24,250",You kiss it right now! Kiss it!,你現在就親下去！親啊！,你現在就親！親它！,,,
750,"00:33:25,833",Mwah.,啾。,嘖。,,,
751,"00:33:27,250","<i>Nonno</i>, you said we were gonna",Nonno，你說我們要...,Nonno，你說我們要,,,
752,"00:33:28,958",make cement shoes for Mr. Weaselton.,幫Weaselton先生 做雙水泥鞋。,為Weaselton先生做水泥鞋。,,,
753,"00:33:31,458","Oh, that's my girl.",噢，這就是我的女孩。,喔，這才是我的乖孫女。,,,
754,"00:33:33,417",They grow up so fast.,長這麼快啊。,她們長得真快。,,,
755,"00:33:35,125","-You shut your mouth, fox! -You run your mouth too much!",-你給我閉嘴，狐狸！ -你話也太多了吧！,你給我閉嘴，狐狸！ 你的嘴巴太多話了！,,,
756,"00:33:38,208","Anyways, you're in trouble.",總之，你現在有麻煩了。,總之，你現在有麻煩了。,,,
757,"00:33:40,333","And we like one of yas, so we're here to help.",我們喜歡你們當中的一個，所以我們來幫忙。,我們挺你們其中一個， 所以來幫忙的。,,,
758,"00:33:44,042",New clothes. New identities.,新衣服。新身份。,新衣服，新身分。,,,
759,"00:33:46,583",Truck out of town leaves in an hour.,一小時後有輛卡車要離開城鎮。,離開城裡的卡車 一小時後出發。,,,
760,"00:33:48,583",And your meter maid cart is taken care of.,你的停車執法車已經處理好了。,你的開罰單推車 也處理好了。,,,
762,"00:33:54,375",I think you misunderstand.,我想你理解錯了。,我想你們誤會了。,,,
763,"00:33:56,208",We've been framed by the lynxes.,我們被林克斯利陷害了。,我們被山貓陷害了。,,,
764,"00:33:58,417",And an innocent snake needs...,而且一隻無辜的蛇需要……,而一隻無辜的蛇需要……,,,
765,"00:33:59,667","Judy, the lynxes are killers...",茱蒂，山貓是殺手……,茱蒂，林克斯利 是殺手……,,,
766,"00:34:02,000",[grunts] ...and they have no honor.,……他們沒有榮譽感。,……而且他們毫無榮譽可言。,,,
767,"00:34:05,208",And this Tundratown expansion,而這個凍土鎮擴張計畫,而這次凍原鎮擴建計畫,,,
768,"00:34:07,417",only makes them more dangerous.,只會讓他們 變得更危險。,只會讓他們 更加危險。,,,
769,"00:34:09,792",Territorial animals will do anything for more land.,領地動物為了更多土地 什麼事都做得出來。,有地盤意識的動物 會不擇手段搶地盤。,,,
770,"00:34:14,125","So, if whatever you're tangled up in",所以，不管你們 被捲進了什麼事,所以，如果你捲入的 任何事情,,,
771,"00:34:15,917","threatens their plans, you're dead.",只要威脅到他們的計畫， 你們就死定了。,威脅到他們的計畫， 你就死定了。,,,
772,"00:34:19,375",You don't fight the cats. You leave.,別跟那些貓對著幹， 快離開。,你別跟貓對抗。 你得離開。,,,
773,"00:34:22,792","Sir, I know you're trying to look out for us.",長官，我知道你想保護我們。,先生，我知道你是為了保護我們著想。,,,
774,"00:34:25,958",But we took an oath to protect this city.,但我們宣誓要守護這座城市。,但我們宣誓過要保護這座城市。,,,
775,"00:34:28,708",And justice doesn't run.,正義不會逃避。,而正義是不會逃跑的。,,,
776,"00:34:30,500","On behalf of myself,",我謹代表本人，,代表我自己,,,
777,"00:34:32,000","""Rick Wilde,"" and ""Miss Trudy Cabbagepatch,""",Rick Wilde,「瑞克·王爾德」和「楚蒂·捲心菜補丁小姐」,,,
778,"00:34:36,292",we thank you for your truck to salvation and-- Ow!,和 Miss Trudy Cabbagepatch， 我們感謝你試圖拯救我們，嗯——哎呀！,感謝你這臺通往救贖的卡車，還有──唉唷！,,,
779,"00:34:38,542",We cannot accept your offer.,但我們無法接受你的提議。,我們不能接受你的提議。,,,
780,"00:34:39,708",We are helping that snake.,我們要幫助那條蛇。,我們正在幫那條蛇。,,,
781,"00:34:41,458","Boy, you're really tossing that ""we"" around.",天啊，你還真愛用「我們」這個詞。,老兄，你這個「我們」用得還真頻繁。,,,
782,"00:34:43,167",Snakes may have been framed,蛇類可能是被陷害的。,蛇可能是被陷害的,,,
783,"00:34:44,542",for the fanging of that tortoise.,咬傷那隻烏龜的事。,就是那隻烏龜的 毒牙事件。,,,
784,"00:34:45,875",Do you have any idea why?,你知道是為什麼嗎？,你知道為什麼嗎？,,,
785,"00:34:47,625",Or how this book could prove it?,或者這本書怎麼能證明什麼？,或者這本書 要怎麼證明？,,,
786,"00:34:50,083",I wish I did.,我也希望我知道。,我也希望我知道。,,,
787,"00:34:52,125","But if it has to do with snakes,",但如果這和蛇有關，,但如果跟蛇有關的話，,,,
788,"00:34:54,417",your best bet is talking to a reptile.,你最好的辦法就是去找一隻爬蟲類談談。,你最好去 找爬蟲類談談。,,,
789,"00:34:58,167",Do you know any?,你認識哪隻嗎？,你認識任何爬蟲類嗎？,,,
790,"00:35:00,375",Almost no one does.,幾乎沒人認識。,幾乎沒人認識。,,,
791,"00:35:02,042","They keep to themselves, hide out in Marsh Market.",牠們喜歡自己待著， 躲在沼澤市場裡。,他們都獨來獨往， 躲在沼澤市場裡。,,,
792,"00:35:06,250",But you can still find 'em.,不過你還是能找到牠們。,但還是能找得到他們的。,,,
793,"00:35:08,167",You just need a reptile expert.,你只需要 一位爬蟲類專家。,你只需要 一個爬蟲類專家。,,,
794,"00:35:10,667",Someone local who knows where to go.,熟悉當地情況的人。,本地人 知道去哪裡找。,,,
795,"00:35:13,208","Lucky for you, I met someone.",你運氣好，我認識一個人。,算你走運，我認識一個人。,,,
796,"00:35:15,208",She runs a podcast!,她有經營一個Podcast！,她主持一個podcast！,,,
797,"00:35:17,583","[Nick] No, no. Trudy Cabbagepatch,",[Nick] 不行，不行。 Trudy Cabbagepatch，,不，不。 Trudy Cabbagepatch，,,,
798,"00:35:19,250",Rick Wilde says no.,Rick Wilde說不行。,Rick Wilde說不行。,,,
799,"00:35:22,292","[Nibbles] Oh, yeah!",沒錯！,[Nibbles] 喔耶！,,,
800,"00:35:25,417","If Hopps and Wilde are on the lam,",如果哈茱蒂跟王爾德 正在逃亡，,如果Hopps和Wilde 在逃亡，,,,
801,"00:35:27,542",subtle sleuthin' 'tis my jam.,低調偵查是我的專長。,低調偵查 正是我的拿手好戲。,,,
802,"00:35:30,417",Woo! Mind the splinters.,哇喔！小心木屑。,嗚！小心木刺。,,,
803,"00:35:32,375","Oh, you called the right beaver.",喔，你找對海狸了。,你找對河狸了。,,,
804,"00:35:34,000","If you wanna talk to a reptile, I am your gal.",要是想跟爬蟲類講話，我就是妳要的人。,如果你想跟爬蟲類聊聊，我最在行。,,,
805,"00:35:37,125","Also, if you need to talk to a jackalope,",還有，如果你需要跟兔羚聊聊，,還有，要是妳需要跟麋鹿羊講話的話，,,,
806,"00:35:38,917","which are real, Mom!",牠們是真的存在，媽！,牠們是真的存在啦，媽！,,,
807,"00:35:41,792",[chuckles] Excuse us. Team meeting.,借過一下，開個小組會議。,借過一下。團隊會議。,,,
808,"00:35:44,292",Vetoing the beave.,否決這隻海狸。,否決河狸。,,,
809,"00:35:45,875","New vote: All in favor of ""Truck to Being Alive",重新表決：贊成開車到 「活命低調,重新表決：贊成「活著開卡車,,,
810,"00:35:48,417","and Laying Low Till This Blows Over-ville""? I mean...",然後躲起來等風頭過去小鎮」的舉手？我是說…,直到風頭過去鎮」的舉手？ 我是說……,,,
811,"00:35:51,208",Hopps and Wilde do not bail on a case.,Hopps和Wilde不會放棄案件。,哈茱蒂跟王爾德 不會半途而廢。,,,
812,"00:35:53,208",But she's crazy.,但她瘋了。,但她瘋了啦。,,,
813,"00:35:54,375",Probably lead poisoning from eating too many pencils.,大概是吃太多鉛筆 鉛中毒了吧。,可能是吃太多鉛筆導致的鉛中毒。,,,
814,"00:35:59,667",Do you know a reptile who can,你認識哪隻爬蟲類，能告訴我們,你認識哪隻爬蟲類,,,
815,"00:36:00,875","tell us the hidden secret in here,",這裡面隱藏的秘密，,能告訴我們這裡的 隱藏秘密，,,,
816,"00:36:02,125",or why the lynxes framed the snakes?,還是林克斯利 為什麼要陷害那些蛇？,或者為什麼山貓 陷害蛇類？,,,
818,"00:36:05,667",Twenty-four hours. Sunrise tomorrow.,二十四小時。 明天日出前。,二十四小時。 明天日出。,,,
819,"00:36:07,917","If we strike out, then we go into hiding,",如果我們失敗了， 就得躲起來，,如果我們一無所獲， 那就躲起來，,,,
820,"00:36:09,958","and ""Judy Cabbagepatch"" it is.",就叫「Judy Cabbagepatch」吧。,那就叫「茱蒂·捲心菜補丁」吧。,,,
823,"00:36:13,833","It's ""Trudy"" Cabbagepatch,",是「Trudy」Cabbagepatch，,是「楚蒂」捲心菜補丁，,,,
824,"00:36:15,667","and the safe word is ""coconut.""",安全暗語 是「椰子」。,安全暗號是「椰子」。,,,
825,"00:36:17,167","In the darkness of a dank underpass,",在陰暗潮溼的地下通道裡，,在潮濕地下道的 黑暗之中，,,,
826,"00:36:19,542","they stepped into the vehicle,",他們踏上了那輛車，,他們踏進了車裡，,,,
827,"00:36:21,042",not realizing their lives were about to change.,渾然不知人生即將改變。,沒想到他們的人生 即將改變。,,,
828,"00:36:24,583",Because we're gonna meet a reptile?,因為我們要去見一隻爬蟲類？,因為我們要去 見一隻爬蟲類？,,,
829,"00:36:26,833",Because you're about to be best buds,因為你即將成為,因為你即將成為,,,
830,"00:36:29,000",with Nibbles Maplestick!,Nibbles Maplestick的摯友！,Nibbles Maplestick 的死黨！,,,
831,"00:36:31,958","Takes two to tango, but a threesome to be somethin'.",兩人成雙，三人才成事。,兩個人可以跳舞， 但三個人才能成大事。,,,
832,"00:36:35,625",Let's find you a reptile and romp the swamp.,我們去找隻爬蟲類 在沼澤裡痛快玩一場。,我們去幫你找隻爬蟲類，好好逛逛沼澤。,,,
834,"00:36:47,500",Breathe it in!,深呼吸感受一下！,深呼吸吧！,,,
835,"00:36:49,333",-[Judy] Oh! -[Nibbles whoops],[茱蒂] 哦！ [Nibbles 歡呼],哦！ 尼布林斯歡呼著,,,
836,"00:36:54,417","[Nibbles] Now, if any reptile would know",[Nibbles] 要說哪隻爬蟲類會知道,現在，如果有哪隻爬蟲類會知道,,,
837,"00:36:56,125",the secret of that book and why the snake wants it...,那本書的秘密 還有蛇想要它的原因...,那本書的秘密 還有蛇為什麼想要它…,,,
838,"00:36:58,375","-Hey, Johnny! -[Johnny] Oh, no!",嘿，Johnny！ Johnny：哦，不！,-嘿，Johnny！ -[Johnny] 喔，不會吧！,,,
839,"00:37:00,333","...it's my old lizard friend, Jesús.",...是我的蜥蜴老朋友 Jesús。,…是我的老朋友 蜥蜴Jesús。,,,
840,"00:37:02,833",[Judy] Why would a lizard hide here?,茱蒂：為什麼蜥蜴要 躲在這裡？,[茱蒂] 為什麼蜥蜴 會躲在這裡？,,,
841,"00:37:07,708","Well, when Zootopia was founded,",這個嘛，動物方城市 建立的時候,嗯，當動物方城市 剛成立的時候，,,,
842,"00:37:09,708",the whole neighborhood got cut off,整個社群都被隔離開了,整個社群 就跟城市其他地方,,,
843,"00:37:11,708",from the rest of the town.,隔絕開來了。,跟城市其他地方沒有連結。,,,
844,"00:37:13,083",Kinda on our own here.,咱們有點自成一格。,我們算是自成一格。,,,
846,"00:37:15,458","Yeah, that's probably why reptiles like it.",對啊，可能就是因為這樣 爬蟲類才喜歡這裡。,對，這可能就是為什麼 爬蟲類喜歡這裡。,,,
847,"00:37:17,708",They can just do their thing.,他們可以做自己的事。,牠們可以隨便做自己的事。,,,
848,"00:37:19,458","Plus, it's the only place in town",而且這裡是城裡唯一,而且這是城裡唯一的地方,,,
849,"00:37:20,917",you can get away with wearing a shirt and no pants.,可以穿著襯衫不穿褲子。,只穿上衣不穿褲子 還不會被人側目的地方。,,,
850,"00:37:23,958",Loving tour time with Woodchuckles.,跟Woodchuckles一起 愉快旅遊的時光。,喜歡跟Woodchuckles一起導覽的時光。,,,
851,"00:37:26,042",-[whispers] Great call. -[Judy growls],-[低聲] 好主意。 -[茱蒂咆哮],（低聲）好主意。 （茱蒂低吼）,,,
852,"00:37:27,542","-We need her. -Oh, yeah.",-我們需要她。 -喔，對啊。,我們需要她。 噢，是喔。,,,
853,"00:37:29,167",Like a hole in the head.,就像頭上長個洞一樣。,跟頭上開個洞一樣需要。,,,
855,"00:37:31,250",Bad timing. Hmm.,時機真差。嗯。,時機不太對。嗯。,,,
856,"00:37:33,542","Okay, to get to Jesús's hideout,",好，要到Jesús的 藏身處，,好的，要去Jesús的藏身處，,,,
857,"00:37:35,833",we gotta take a ferry.,我們得搭渡輪。,我們得搭渡輪。,,,
858,"00:37:37,417",Just let me handle the locals.,讓我來搞定當地人就好。,讓我搞定當地人就好。,,,
859,"00:37:38,833",Water folk tend to be a little standoffish around landies.,水上居民對陸地人往往有點冷淡。,水上動物對陸生動物通常比較冷淡。,,,
860,"00:37:41,667","Well, I've been hustling the streets since I was 12.",拜託，我從12歲就開始在街頭混了。,我從12歲開始在街頭混。,,,
861,"00:37:44,167",I think I can handle a juggling seal.,對付一隻耍雜技的海豹，小事一樁。,我想我對付得了一隻雜耍海獅。,,,
862,"00:37:46,458",-[roars] -Oh! [chuckles],-[咆哮] -哦！[笑聲],-[怒吼] -喔！[輕笑],,,
863,"00:37:48,458",Sea lion.,海獅。,是海獅啦。,,,
864,"00:37:50,375",He's not from around here.,他不是這裡的動物。,他不是本地的。,,,
865,"00:37:51,542",-But coin's a coin. -[growling],-但錢就是錢嘛。 -[低吼],-但硬幣就是硬幣。 -[低吼聲],,,
866,"00:37:53,083","Oh, no. Change... [grunts] ...is a choking hazard.",喔不。零錢…[咕噥] …可是會噎到的喔。,哦不。零錢……[嘟囔聲] ……可能卡喉嚨。,,,
867,"00:37:56,917","-Well, honest mistake. -[roars]",-誠實的錯誤。 -[咆哮],-這是無心之過嘛。 -[怒吼],,,
868,"00:37:59,667",Do not do that!,不要再這樣了！,別那樣做！,,,
869,"00:38:01,667",Let's let Nibbles handle this.,讓我們讓Nibbles來處理這個。,讓Nibbles來處理這件事吧。,,,
870,"00:38:03,292","[Nibbles] Thank you, Judith.",謝謝你，茱蒂。,[Nibbles] 謝謝妳，Judith。,,,
871,"00:38:04,875",Conversing with these beautiful sea creatures,跟這些美麗的海洋生物溝通,跟這些 漂亮的海洋生物溝通,,,
872,"00:38:07,500",is like talking to anyone a little different.,就像跟任何 有點不同的人說話。,就像跟任何稍微不一樣的動物說話一樣。,,,
873,"00:38:09,500",Just takes open and respectful communication.,只需要開放 和尊重的溝通。,只要保持開放、尊重的溝通方式就好。,,,
876,"00:38:21,708","-Heya, bub. -Hey, bub.",-嘿，老兄。 -嘿，老兄。,-嘿呀，兄弟。 -嘿，兄弟。,,,
877,"00:38:22,792","-Heya, bub, hey. -Hey, bub, heya.",-嘿呀，兄弟，嘿。 -嘿，兄弟，嘿呀。,-嘿，老兄，嘿。 -嘿，老兄，嘿。,,,
878,"00:38:24,167","-Bubba, bubba, bubba. -Bubba, bubba, bubba.",-老兄，老兄，老兄。 -老兄，老兄，老兄。,-兄弟，兄弟，兄弟。 -兄弟，兄弟，兄弟。,,,
879,"00:38:25,417","-Heya, bub. -Hey, bub. Hey, bub, bub.",-嘿，老兄。 -嘿，老兄。嘿，老兄，老兄。,-嘿呀，兄弟。 -嘿，兄弟。嘿，兄弟，兄弟。,,,
880,"00:38:27,417","-Heya, bub. Bubby, bub. -Hey, bub. Hey, bub. Hey, ho.",-嘿，老兄。老兄，老兄。 -嘿，老兄。嘿，老兄。嘿，好。,-嘿呀，兄弟。兄弟呀，兄弟。 -嘿，兄弟。嘿，兄弟。嘿，呦。,,,
881,"00:38:29,583","-Heya, bub, bub. -Hey, bub.",-嘿呀，兄弟，兄弟。 -嘿，兄弟。,-嘿，老兄，老兄。 -嘿，老兄。,,,
882,"00:38:31,542",Seen Jesús?,你有看到Jesús嗎？,看到Jesús了嗎?,,,
883,"00:38:32,667",Yup.,有。,有啊。,,,
884,"00:38:40,125",And now we leave town.,現在我們要離開城鎮了。,現在我們該離開這裡了。,,,
885,"00:38:42,000",-[rumbling] -[Judy yelps],-[隆隆聲] -[茱蒂尖叫],-[隆隆聲] -[茱蒂驚呼],,,
887,"00:38:49,167",Eh?,嗯？,嗯？,,,
888,"00:38:57,750",Thank you for this.,謝謝你這麼做。,謝謝你。,,,
889,"00:39:00,083",Happy anniversary.,週年紀念快樂。,週年快樂。,,,
890,"00:39:01,417",Oh.,喔。,喔。,,,
891,"00:39:02,500",It's your anniversary?,這是你們的紀念日？,這是你們的週年紀念日？,,,
894,"00:39:11,333",-♪ <i>And we call it bella notte </i>♪ -[Russ sings along],-♪ 我們稱之為 bella notte ♪ -[Russ跟著唱],-♪ <i>我們稱之為 bella notte </i>♪ -[Russ 跟著唱],,,
896,"00:39:23,708",How are we gonna find them now?,我們現在要怎麼找到他們？,我們現在怎樣才能 找到他們？,,,
899,"00:39:30,750","-[coin clinking] -Thanks, seal.",-[硬幣叮噹聲] -謝謝你，海豹。,-[硬幣叮噹聲] -謝了，海豹。,,,
900,"00:39:32,708",-[snarling] -[Truffler shouts],-[咆哮聲] -[Truffler大喊],-[咆哮聲] -[Truffler 大喊],,,
901,"00:39:34,542","Friend. No, no, no!",朋友。不，不，不！,朋友，不、不、不！,,,
902,"00:39:36,667",I'm sorry. I'm sorry!,對不起、對不起！,我很抱歉。我很抱歉！,,,
904,"00:39:40,208",[Nibbles] Just a little farther.,再往前一點點。,再走一小段就到了。,,,
905,"00:39:41,958",Jesús and all the answers you'll ever need,Jesús，還有你想要的所有答案,Jesús 和所有你需要的答案,,,
906,"00:39:44,583","are, uh, right here",都在這裡,嗯，就在,,,
907,"00:39:46,083","at the end of this very scary, dark hallway.",這條超恐怖的黑暗走廊盡頭。,這條很恐怖、很黑暗的走廊 盡頭。,,,
908,"00:39:49,042","Boy, this is so much better",天啊，這比坐在袋鼠島海灘上,天啊，這比在,,,
909,"00:39:50,958","than sitting on a beach on Outback Island,",Outback Island的沙灘上,喝皮那可樂飲料,,,
910,"00:39:53,000",sipping piña koalas.,舒服多了。,啜飲可拉熊雞尾酒還爽多了。,,,
911,"00:39:55,125",Hmm. We are not skipping town,嗯。只要還有一條無辜的蛇,嗯，只要外面還有隻無辜的蛇,,,
912,"00:39:57,792",when there is an innocent snake out there who needs us.,需要我們，我們就不能逃離這座城市。,需要我們幫忙，我們就不能落跑。,,,
913,"00:40:01,083",He's got help: his motorcycle buddy.,他有幫手啊， 就是他那個騎摩托車的朋友。,他有幫手： 他的機車哥們。,,,
914,"00:40:03,875",Ah! [pants],啊！[喘氣],啊！[喘氣],,,
915,"00:40:05,542",You are acting weird. What is your problem?,你表現得很奇怪。 你怎麼了？,你今天怪怪的， 到底怎麼了？,,,
916,"00:40:08,292","Well, A, you railroaded me.",第一，你硬拖我上場。,首先，你強行帶我去。,,,
917,"00:40:10,458",And B... [inhales],其次……[吸氣],第二… [深吸一口氣],,,
918,"00:40:12,167","...if you must know,",...如果你一定要知道，,...如果你一定要知道的話，,,,
919,"00:40:13,750",I have an aversion to reptiles.,我對爬蟲類有反感。,我對爬蟲類 有種反感。,,,
920,"00:40:18,125",[chuckling] What?,[輕笑] 什麼？,[輕笑] 什麼？,,,
921,"00:40:20,042","Oh, is my discomfort hilarious to you?",喔，我不舒服讓你覺得很好笑嗎？,我的不適應對你來說 很好笑嗎？,,,
922,"00:40:23,958","No, you're... I'm sorry. You're right, we are partners.",不是，你…對不起。 你說得對，我們是搭檔。,不，你...我很抱歉。 你說得對，我們是搭檔。,,,
923,"00:40:26,750","And whenever I'm uncomfortable,",而且每次我不舒服的時候，,而且每當我感到不適應時，,,,
924,"00:40:28,208",you are always very considerate of my feelings.,你總是對我的感受 很體貼。,你總是很體貼我的感受。,,,
925,"00:40:30,708",Look out! Snake skin!,小心！蛇皮！,小心！蛇皮！,,,
926,"00:40:31,625",-[Judy laughs] -[Nick growls],-[茱蒂笑著] -[尼克低吼],-[茱蒂笑] -[尼克咆哮],,,
927,"00:40:32,667",-Ow! -I'm slipping!,-唉呀！ -我滑下去了！,-喔！ -我要滑倒了！,,,
928,"00:40:33,750",I'm slipping! Hold the rail!,我滑下去了！抓住欄杆！,我要滑倒了！抓住扶手！,,,
929,"00:40:34,750",-I'm holding the rail. -Hold it. Hold it.,-我抓著扶手啊。 -抓緊，抓緊。,我在抓欄杆。 抓住。抓住。,,,
930,"00:40:36,167",-Stop pulling my ears! -Hold the rail.,-別拉我耳朵！ -抓住扶手。,別拉我的耳朵！ 抓住欄杆。,,,
931,"00:40:37,333",Never pull a bunny's ears!,絕對不要拉兔子的耳朵！,千萬別拉兔子的耳朵！,,,
932,"00:40:38,250",-Hold the rail. -Never pull a bunny's ears!,抓住欄杆。 絕對不要拉兔子的耳朵！,-抓住扶手。 -千萬別拉兔子的耳朵！,,,
934,"00:40:42,958",I think the real mystery,我真的很好奇 你們兩個到底是怎麼 破過案的。,我覺得真正的謎團,,,
935,"00:40:45,500",is how you two ever solved anything.,就是你們兩個 解決任何事的方式。,是你們兩個到底怎麼破過案的。,,,
937,"00:40:49,208","Anyhoo, let's see what Jesús has to say about your journal.",總之，來看看 Jesús 對你的日誌有什麼說法。,話說回來，我們去問Jesus 看他對你的日誌有什麼看法。,,,
