idx,start,source,left,right,left_score,right_score,note
1455,"01:07:27,792",Was that decision mutual?,那是你們一起決定的嗎？,那是你們互相同意的決定嗎？,,,
1456,"01:07:31,958",-[sighs] -Oh.,-[嘆氣] -哦。,-[嘆氣] -喔。,,,
1457,"01:07:33,250",Sensing trouble in paradise. Wanna talk about it?,感覺樂園裡有麻煩啊。 想談談嗎？,感覺到天堂裡有麻煩喔。 要不要聊聊？,,,
1458,"01:07:36,917",What I want is to get out of here.,我想要的 是離開這裡。,我只想 離開這裡。,,,
1459,"01:07:39,250","[Nibbles] Right, your big plan.",對，你那個大計畫。,對，你那個大計畫。,,,
1460,"01:07:40,667",Lay low on Outback Island sipping piña koalas.,躲在後灌木島上 喝無尾熊椰林飲。,躲到 Outback Island 喝椰林可樂娜。,,,
1461,"01:07:44,083","Except you can't trust koalas, 'cause they got four thumbs.",除了你根本不能信任無尾熊， 因為牠們有四隻大拇指。,不過你不能相信無尾熊， 因為牠們有四根拇指。,,,
1462,"01:07:46,958",Did a whole episode about it on my podcast.,我在我的Podcast上 整集都在講這個。,我在Podcast上還做了一整集 講這件事。,,,
1463,"01:07:49,333","It was called ""They Got Four Thumbs.""",節目名稱就叫 「牠們有四隻大拇指」。,標題叫做 「牠們有四根拇指」。,,,
1464,"01:07:52,167",But you know what? At least they ain't platypuses.,但你知道嗎？至少 牠們不是鴨嘴獸。,不過你知道嗎？至少 牠們不是鴨嘴獸。,,,
1465,"01:07:54,292",-[laughs] -Wait. Can you just...,-[笑] -等等。你能就...,-[笑] -等等。你可以不要...,,,
1466,"01:07:55,375",Can you please just let me concentrate?,你能不能先讓我專心一下？,可以請你讓我專心一下嗎？,,,
1467,"01:07:57,792",Roger that.,收到。,收到。,,,
1469,"01:08:04,083","-Just talk to me, dude! -[nail cracks]",跟我說啦，老兄！,-跟我說說話啊，老兄！ -[指甲斷裂聲],,,
1471,"01:08:07,250",What's the last thing she said to you?,她最後跟你說什麼？,她跟你說的最後一句話 是什麼？,,,
1473,"01:08:10,792","She, um...",她，呃...,她...呃...,,,
1474,"01:08:12,292","Uh, she said maybe we are too different.",呃，她說 也許我們差太多了。,呃，她說 也許我們差異太大了。,,,
1475,"01:08:18,792",[Nibbles] Hmm.,[Nibbles] 嗯。,嗯。,,,
1476,"01:08:19,792",And what did you say before that?,那你在那之前 說了什麼？,那在那之前 你說了什麼？,,,
1477,"01:08:23,082",I said the case isn't worth dying for.,我說這個案子 不值得拿命去拚。,我說這個案子 不值得去送死。,,,
1478,"01:08:25,417",Mmm.,嗯。,嗯。,,,
1479,"01:08:26,542","Like, uh...",就像，呃... 就像，你知道的，意思是不值得 她為此送死，因為...,就是，呃……,,,
1480,"01:08:28,625","like, you know, as in it isn't worth her dying for because...",因為像我這樣的獨居動物,就是說這案子不值得 她拿命去拚，因為……,,,
1481,"01:08:35,042",because solitary animals like me,沒有真正的朋友。,因為像我這樣的獨行動物,,,
1482,"01:08:37,542",don't have real friends.,而我...我... 我不想失去她。,沒有真正的朋友。,,,
1483,"01:08:41,207",And I... I... I don't want to lose her.,所以我就...,而我……我…… 我不想失去她。,,,
1484,"01:08:46,457","So, I just...",所以我只是……,我不知道怎麼說。,,,
1485,"01:08:49,375",I don't know how to say that.,你知道嗎，夥計？ 我認為你已經說出來了。,我不知道該怎麼說。,,,
1487,"01:08:53,250","You know what, bud? I think you just did.",等等，你怎麼辦到的？,你知道嗎，老兄？ 我覺得你剛剛就說出來了。,,,
1488,"01:08:57,000","Wait, how'd you do that?",等等，你怎麼做到的？,嗯，我張開了雙臂，,,,
1489,"01:08:58,417","Well, I opened my arms,",嗯，我張開雙臂，,嗯，我張開了雙臂，,,,
1490,"01:09:00,250",put them around you and then I squeezed.,把它們放在你身上， 然後我就擠了一下。,環抱住你， 然後緊緊抱住。,,,
1491,"01:09:03,082",It's called a hug. Do foxes not have hugs?,這叫做擁抱。 狐狸沒有擁抱嗎？,這叫做擁抱。 狐狸沒有擁抱嗎？,,,
1492,"01:09:06,957",Oh! [laughs],喔！[笑],噢！[笑],,,
1493,"01:09:08,417","The lock. Yeah, that's Beave 101.",鎖。 對，那是海狸101。,那個鎖。 對，那是海狸101的。,,,
1494,"01:09:10,875",[Hoggbottom] The rabbit's in Desert Dunes.,兔子在沙漠沙丘。,那隻兔子在沙漠沙丘。,,,
1495,"01:09:13,000",Roll out!,出發！,出發！,,,
1496,"01:09:13,917",[Truffler] Hit it. Roll out!,[Truffler] 開始。出發！,開車！出發！,,,
1497,"01:09:15,667","Your partner needs you,",你的搭檔需要你，,你的搭檔需要你，,,,
1498,"01:09:17,792",and Nibbles Maplestick is gonna get you to her.,Nibbles Maplestick 會帶你去找她。,Nibbles Maplestick 會帶你去找她。,,,
1499,"01:09:21,750",Hey! It's the fox dad! And the woodchuck!,嘿！是狐狸爸爸！ 還有土撥鼠！,嘿！是狐狸老爸！ 還有那隻土撥鼠！,,,
1500,"01:09:26,207",Woodchuck? I'm a beaver! Call me that again--,土撥鼠？我是海狸！ 你再這樣叫我試試——,土撥鼠？我是海狸！ 你再這樣叫我試試看──,,,
1501,"01:09:28,832",-[alarm blaring] -Oops.,-[警報聲大作] -哎呀。,-[警報大響] -哎呀。,,,
1502,"01:09:30,167","Okay, go! We gotta go! Here we go!",好，走！我們得走了！ 出發！,好，出發！我們得走！ 我們走吧！,,,
1503,"01:09:32,750",Get back here!,回來！,給我回來！,,,
1505,"01:09:35,667","Hello, Nicholas.",哈囉，Nicholas。,你好啊，尼克。,,,
1506,"01:09:38,000",I hope you like my new home.,希望你喜歡我的新家。,希望你喜歡我的新家。,,,
1507,"01:09:39,667",I wove it with my own wool.,這是我用自己的羊毛織的。,這是我用自己的羊毛織的。,,,
1508,"01:09:42,750",-Jump scare! -[Nick screams],-嚇你一跳！ -[Nick尖叫],-嚇你一跳！ -[尼克尖叫],,,
1509,"01:09:48,082",[chuckles] <i>Adios!</i>,[輕笑] 拜囉！,[輕笑] <i>再見啦！</i>,,,
1511,"01:09:52,167",-[cackling] -Ooh-whee!,-[咯咯笑] -喔耶！,-[狂笑] -喔呃！,,,
1514,"01:10:01,583",-[cheering] -We're free!,-[歡呼] -我們自由了！,-[歡呼聲] -我們自由了！,,,
1515,"01:10:04,333",-Huh. -Wheels. We need wheels.,-嗯？ -輪子，我們需要輪子。,-嗯。 -我們需要車。,,,
1517,"01:10:07,500","-No, no. -[tires screeching]",-不行、不行。 -[輪胎尖叫聲],-不、不。 -[輪胎尖銳聲],,,
1518,"01:10:09,333","No, no, no, no.",不、不、不、不。,不行、不行、不行、不行。,,,
1519,"01:10:10,833",I am sorry.,我很抱歉。,我很抱歉。,,,
1520,"01:10:12,375",I do not think we can get to Judy in time to help.,我不認為我們能 及時趕到朱蒂那裡幫忙。,我覺得我們沒辦法 及時趕到茱蒂那裡幫忙。,,,
1521,"01:10:15,292",Unless... [chuckles],除非......[輕笑],除非...[輕笑],,,
1522,"01:10:17,000",...you happen to know the fastest driver,......你碰巧認識 動物方城市歷史上最快的駕駛。,...你剛好認識,,,
1523,"01:10:19,417",in the history of Zootopia.,[輕笑] 嘿，Flash， Flash Hundred Yard Dash。,動物方城市史上最快的司機。,,,
1527,"01:10:37,667","[chuckles] Hey, Flash, Flash Hundred Yard Dash.",[輕笑] 嘿，Flash， Flash百碼衝刺。,[輕笑] 嘿，Flash， Flash百碼衝刺。,,,
1528,"01:10:40,833",Partner's in trouble.,搭檔有麻煩了。,搭檔遇到麻煩了。,,,
1529,"01:10:41,833","Need to get across town, ignore the laws.",得穿越整個城鎮，先別管法律了。,得趕緊穿過城市， 別管交通規則。,,,
1530,"01:10:43,792",No...,沒...,沒......,,,
1531,"01:10:47,333",problem.,問題。,問題。,,,
1532,"01:10:48,875",[chuckles] Let's hit it.,[輕笑] 出發吧。,[輕笑] 那就出發吧。,,,
1534,"01:10:52,792",Hey.,嘿。,嘿。,,,
1535,"01:10:54,333","-Glad you're here. -I gotta tell ya,",-很高興你來了。 -老實跟你說，,你來真好。 我得說，,,,
1536,"01:10:56,333",I'm not convinced a sloth is our most reliable--,我不太相信 樹懶是最可靠的選擇——,我不太相信樹懶是最可靠的...,,,
1538,"01:11:00,375","[Nick] Oh, yeah! Whoo-hoo!",[尼克] 太好了！哇呼！,[尼克] 喔耶！嗚呼！,,,
1540,"01:11:05,583","To turn on the clock tower,",把鐘樓開啟，,要啟動鐘塔的話，,,,
1541,"01:11:07,125",and light the way to your great-grandma's home,照亮通往你曾祖母家的路,照亮去你曾曾祖母家的路,,,
1542,"01:11:08,458","so we can find her patent,",這樣我們才能找到她的專利，,這樣我們才能找到她的專利，,,,
1543,"01:11:09,792",we need to reach the power control room through here.,我們得從這裡到動力控制室，,我們必須從這裡 進入電力控制室。,,,
1544,"01:11:12,875",But we have to move quickly or we're never--,但我們得動作快，不然就永遠沒機會了,但我們得快點 否則我們就——,,,
1545,"01:11:14,167","We shall succeed, Judy Hopps.",我們一定會成功，茱蒂·霍普斯。,我們一定會成功的，茱蒂·霍普斯。,,,
1546,"01:11:16,667","Look, Gary, if we don't over-prepare,",聽著，Gary，如果我們準備得不夠周全，,聽著，蓋瑞， 如果我們沒有充分準備，,,,
1547,"01:11:18,250",we're underprepared and I don't...,就是準備不足 我不能——,那就會準備不足，我不想...,,,
1548,"01:11:21,167",My family's been trying to prove,我家族已經努力證明,我的家族 一直在努力證明,,,
1549,"01:11:22,917",we're not what everyone thinks,我們不是大家想的那樣,我們不是大家想的那樣,,,
1550,"01:11:24,542",for a hundred years.,整整一百年了。,已經一百年了。,,,
1551,"01:11:25,958","But even this close, they'd never want me",但即便如此， 他們也不會想要我,但即使這麼接近了， 他們也不會希望我,,,
1552,"01:11:29,167",to put the weight of the world on my shoulders.,把世界的重擔 扛在肩上,把全世界的重擔 扛在我肩膀上。,,,
1553,"01:11:32,083",Because I don't have any shoulders. [laughs],因為我根本沒有肩膀。[笑],因為我根本沒有肩膀。[笑],,,
1554,"01:11:36,042",We shall succeed.,我們一定會成功的。,我們會成功的。,,,
1555,"01:11:42,167","I got you, rabbit.",我挺你，兔子。,我挺你，兔子。,,,
1557,"01:11:46,667","I cannot help Judy if I don't know where she is,",如果我不知道茱蒂在哪裡， 我就幫不了她,如果不知道茱蒂在哪， 我沒辦法幫她，,,,
1558,"01:11:48,875",which is why I need you to get on Paul's computer,這就是為什麼我需要你 進入Paul的電腦,所以我需要你 去用Paul的電腦,,,
1559,"01:11:50,917",<i>and track Hoggbottom.</i>,追蹤霍格博頓的行蹤。,追蹤Hoggbottom。,,,
1560,"01:11:52,458",You are an escaped fugitive.,你是一個逃脫的逃犯。,你現在是通緝逃犯。,,,
1561,"01:11:54,208",I could get fired for even talking to you.,我只是和你說話 都可能被開除。,光是跟你講話 我就可能會被開除。,,,
1562,"01:11:56,625",They're gonna put her to sleep! Do it!,他們要對她安樂死！ 快點做！,他們要把她 麻醉了！快做！,,,
1563,"01:11:59,000",Okay!,好啦！,好的！,,,
1564,"01:12:01,542",Hmm.,嗯。,嗯。,,,
1565,"01:12:02,458",Did you try restarting it? Mm-hmm.,你試過重新開機了嗎？ 嗯哼。,你試過重新啟動嗎？ 嗯嗯。,,,
1566,"01:12:04,958",Have you tried not being an idiot?,你有試過別當笨蛋嗎？,你試過不要這麼白痴嗎？,,,
1567,"01:12:06,333","Hey, Paul. I got you some donuts.",嘿，Paul。 我幫你買了甜甜圈。,嘿，Paul。 我幫你買了甜甜圈。,,,
1568,"01:12:08,917",-Oh! -[Paul growling],-喔！ -[Paul咆哮],噢！ [Paul咆哮],,,
1569,"01:12:10,375","-Oh, no! -Thanks, Clawhauser.",-喔，不！ -謝了，Clawhauser。,噢，不！ 謝謝，Clawhauser。,,,
1570,"01:12:11,958",[Nick] <i>Clawhauser! Location!</i>,[尼克] <i>Clawhauser！位置！</i>,[Nick] Clawhauser！位置！,,,
1571,"01:12:17,333","[Pawbert] Oh, no.",[Pawbert] 噢，不。,[帕博特] 喔，不。,,,
1572,"01:12:19,250",I think we're gonna have to go through the festival.,我想我們得穿過那個慶典了。,我想我們得 穿過那個節慶才行。,,,
1573,"01:12:21,500",[Judy] Festival?,節慶？,[茱蒂] 慶典？,,,
1575,"01:12:25,833",-[siren wailing] -[gasps],-[警笛聲] -[倒抽一口氣],[警笛聲] [驚呼聲],,,
1576,"01:12:28,417",The phone's the first thing they track.,手機是他們最先追蹤的東西。,手機是他們最先追蹤的東西。,,,
1577,"01:12:30,292",Go! Go!,走！走！,快！快！,,,
1578,"01:12:35,417",-Clawhauser! -I am working on it.,Clawhauser！ 我在處理。,-Clawhauser！ -我正在處理了。,,,
1579,"01:12:38,542","-I got it! No! -<i>Great, great, great. Now--</i>",我拿到了！不！ 太好了，太好了。現在—,-我拿到了！不！ -<i>太好了，太好了。現在──</i>,,,
1582,"01:12:51,125",Oh. What festival is this?,這是什麼節慶啊？,喔，這是什麼慶典？,,,
1583,"01:12:57,292",Yeah!,對！,耶！,,,
1585,"01:13:01,708","Move, move, move!",讓開，讓開，讓開！,移動，移動，移動！,,,
1587,"01:13:07,292","-Come on! -Go, go, go!",來吧！ 去，去，去！,-快點！ -走，走，走！,,,
1588,"01:13:10,000","We are with you, Judy Hopps.",我們支援你，茱蒂·霍普斯。,我們和你在一起，茱蒂·霍普斯。,,,
1589,"01:13:13,583",Ha-ha!,哈哈！,哈哈！,,,
1590,"01:13:15,042","We meet again, Zebra.",我們又見面了，斑馬。,我們又見面了，斑馬。,,,
1591,"01:13:17,750",-[knuckles cracking] -[Zebros yell],關節劈啪聲 斑馬們叫喊,-[指節作響] -[斑馬群怒吼],,,
1592,"01:13:19,625",-Here come the horns! -Ow!,角來了！ 哎呀！,-角來了！ -噢！,,,
1593,"01:13:24,083",She's going for the door. She's going for the door!,她要往那扇門去了。 她要往那扇門去了！,她要衝向門了。 她要衝向門了！,,,
1594,"01:13:27,000","[Nick] <i>Clawhauser, we're out of time.</i>",<i>Clawhauser，我們沒時間了。</i>,Clawhauser，我們沒時間了。,,,
1595,"01:13:30,125",[Clawhauser] I got it!,[Clawhauser] 我拿到了！,我搞定了！,,,
1596,"01:13:31,792",Desert Tundratown weather wall access door.,沙漠凍原鎮天氣牆出入口。,沙漠凍原鎮氣候牆 通道門。,,,
1597,"01:13:33,625",Desert Tundratown weather wall access door. Hurry!,沙漠凍原鎮天氣牆出入口。快點！,沙漠凍原鎮氣候牆通道門。快點！,,,
1598,"01:13:36,125",-What is in that wall? -Power control room.,-裡面是什麼？ -電力控制室。,那面牆裡面有什麼？ 電力控制室。,,,
1599,"01:13:39,583","But for, like, some old part of Tundratown.",不過是凍原鎮某個老舊區域用的。,不過那是凍原鎮 舊的地方。,,,
1600,"01:13:42,750",[gasps] I know what they're doing. They'll ruin us.,[倒抽一口氣] 我知道他們想幹嘛了。他們會毀了我們。,我知道他們在做什麼。他們會毀了我們。,,,
1602,"01:13:49,417",[Milton] <i>No more tranquilizers.</i>,<i>不能再用麻醉槍了。</i>,不要再用鎮定劑了。,,,
1603,"01:13:51,083",<i>Put them down.</i>,放下武器。,<i>把他們放下來。</i>,,,
1604,"01:13:52,042",-Sir. -Put them down. Now!,-長官。 -把他們放下來，現在！,長官。 放下武器。現在！,,,
1606,"01:13:58,792",[Milton] <i>Take the shot.</i>,[米爾頓] <i>開槍。</i>,開槍。,,,
1607,"01:14:00,417",<i>Take the shot! Do it!</i>,開槍！快開槍！,<i>開槍！動手！</i>,,,
1608,"01:14:04,542",Whoa-whoa-whoa!,哇─哇─哇！,哇哇哇！,,,
1612,"01:14:30,708",-[grunts] -[gasps],─呃呃呃！ ─哎呀！,[呻吟] [喘氣],,,
1613,"01:14:31,625",Judy!,茱蒂！,茱蒂！,,,
1615,"01:14:37,375",-[worker] Snake! -[Pawbert] Power control room?,─蛇！ ─Pawbert，電力控制室在哪？,-[工人] 蛇！ -[帕博特] 動力控制室？,,,
1616,"01:14:39,917","Uh, five flights up. Come on, hurry!",呃，往上五層樓。 快走，趕快！,呃，往上五層樓，快點，快走！,,,
1617,"01:14:42,000",[Gary pants] That is a lot of stairs.,天哪，這麼多階梯。,樓梯還真多。,,,
1618,"01:14:45,458","Way to hustle, bud, I love ya! I owe ya!",動作真快，兄弟，愛死你了！算我欠你的！,夥計你真棒，我愛死你了！ 我欠你一個人情！,,,
1619,"01:14:50,125","Whoa, whoa, whoa. It's turning on. It's turning on!",哇，哇，哇，它啟動了，它啟動了！,哇，哇，哇。它要啟動了。要啟動了！,,,
1621,"01:14:55,583",No. Nibbles?,不要。Nibbles？,不。Nibbles？,,,
1623,"01:15:01,292",Nibbles!,尼布林斯！,Nibbles!,,,
1625,"01:15:03,833",[gasps] Snake! [grunts],─哎呀！蛇！呃呃呃！,[喘氣] 蛇！[呻吟],,,
1626,"01:15:06,583",Cold!,好冷！,好冷！,,,
1627,"01:15:08,125","[grunting, panting] It's jammed.",卡住了。,卡住了。,,,
1628,"01:15:10,750",Don't worry about me. Find the switch.,別擔心我。 找到開關。,別管我， 快去找開關。,,,
1629,"01:15:14,125","[Judy] No, no, no, no. Not these.",不，不，不，不。不是這些。,不不不不，不是這些。,,,
1630,"01:15:15,708","It would be, uh... older.",應該是……比較舊的。,應該是比較舊的。,,,
1634,"01:15:34,500",Can you see it?,你看得到嗎？,你看得到嗎？,,,
1635,"01:15:36,542",Did we turn on the clock tower? [breathes heavily],我們把鐘塔開啟了嗎？ [喘氣],我們有啟動鐘樓嗎？,,,
1637,"01:15:41,667",There! [breathes deeply],在那裡！[深呼吸],在那裡！,,,
1638,"01:15:44,417",It's there!,就在那裡！,在那裡！,,,
1640,"01:15:49,417",We did it? We can find the original patent?,我們成功了？我們能找到原始專利？,我們成功了？ 可以找到原始專利了？,,,
1641,"01:15:54,958",[Judy] Nick?,[茱蒂] 尼克？,尼克？,,,
1642,"01:15:56,583",The door... It's locked... We have to...,門……被鎖上了…… 我們必須……,門…鎖住了… 我們得…,,,
1643,"01:15:58,792",How did it lock?,怎麼鎖上的？,怎麼會鎖上？,,,
1644,"01:16:00,083",Nibbles? [straining] Open it.,Nibbles？[費力地] 開啟它。,Nibbles？[用力] 開啟它。,,,
1645,"01:16:03,083","[grunts, yells] Nibbles!",[咕噥、大叫] Nibbles！,[呻吟，大喊] Nibbles！,,,
1647,"01:16:06,917",Dang door stuck on me.,該死的門卡住了。,該死的門卡在我身上。,,,
1649,"01:16:09,833",Sorry.,抱歉。,抱歉。,,,
1650,"01:16:11,125",Last case there was kind of a twist.,上一個案子 其實有點反轉。,上一個案子 有個小轉折。,,,
1651,"01:16:14,292",I know.,我知道。,我知道。,,,
1654,"01:16:17,375",-[Pawbert gasping] -[Judy grunts],-[Pawbert 喘氣] -[茱蒂 呻吟],-[帕博特喘氣] -[茱蒂咕噥],,,
1655,"01:16:19,208","Oh, my gosh. [chuckles] I really...",天啊。[輕笑] 我真的...,天啊。[笑聲] 我真的...,,,
1656,"01:16:20,958","Oh, my heart is pounding. [chuckles]",我的心臟在狂跳。,喔，我的心跳好快。,,,
1657,"01:16:23,292",I thought you knew. I thought you knew.,我以為你知道。 我以為你知道了。,我以為你知道。 我以為你知道。,,,
1658,"01:16:25,167",-No. [hisses] -Whoa.,沒有。[嘶聲] 哇。,-不。[嘶聲] -哇。,,,
1659,"01:16:26,167","-[straining] -Sorry, partner. [grunts]",-[用力] -抱歉了，搭檔。[使勁],[用力] 抱歉，搭檔。[呻吟],,,
1660,"01:16:30,083",Hate to leave you out in the cold... [chuckles],我也不想把你晾在一邊... [輕笑],討厭把你 丟在一邊...[笑聲],,,
1661,"01:16:32,542",...but I'm gonna.,...但我還是要這麼做。,但我就是要這麼做。,,,
1662,"01:16:34,792",[groans] Please don't be mad at me.,拜託別生我的氣。,拜託別生我的氣。,,,
1663,"01:16:38,250","But, I mean, you get it. [chuckles]",不過，你懂的吧。,但你懂啦。,,,
1664,"01:16:41,250",We've always been on the same page. Me and you!,我們一直都 想法一致。我和你！,我們一直都心有靈犀。我跟你！,,,
1665,"01:16:44,708","Underdogs, right?",弱勢族群，對吧？,被看不起的人，對吧？,,,
1666,"01:16:46,833",You gotta prove you're as good as everyone else.,你得證明自己 跟別人一樣厲害。,你得證明自己跟別人一樣好。,,,
1667,"01:16:50,083",That you belong.,證明自己也有一席之地。,證明你有資格在這裡。,,,
1668,"01:16:52,250","[inhales] I know, it's messed up... [sighs]",我知道，這很扭曲…[嘆氣],[吸氣] 我知道這樣不對... [嘆氣],,,
1669,"01:16:55,167",...but this is my chance.,...但這是我的機會。,但這是我的機會。,,,
1670,"01:16:57,833",I have to take it.,我一定要把握住。,我非得把握不可。,,,
1671,"01:16:59,958","'Cause when I get to his great-grandma's home,",因為當我到達他曾祖母的家裡，,因為等我到了他曾祖母家，,,,
1672,"01:17:02,792","and I burn the original patent,",把原始專利燒掉的時候，,燒掉那份原始專利，,,,
1673,"01:17:05,542",I'll finally be something in my family.,我終於會在我的家族中 成為有分量的人。,我終於能在家族裡有點地位。,,,
1674,"01:17:09,167",And I'll finally belong too.,我終於也能有歸屬感了。,我終於也會有歸屬感。,,,
1675,"01:17:11,625","[Nick, through TV] <i>Judy?</i>",茱蒂？,（尼克，透過電視）<i>茱蒂？</i>,,,
1676,"01:17:13,917",[Pawbert] Ruh-roh.,（帕博特）糟了。,哎呀。,,,
1677,"01:17:15,958",<i>Carrots?</i>,<i>胡蘿蔔？</i>,紅蘿蔔？,,,
1678,"01:17:19,958","[clicks tongue, sighs] No loose ends.",不能留下任何證據。,不留任何後患。,,,
1679,"01:17:25,458","Bye, partner.",再見了，搭檔。,再見了，搭檔。,,,
1680,"01:17:30,208","Bye, Judy Hopps.",再見了，茱蒂·霍普斯。,再見了，茱蒂·霍普斯。,,,
1681,"01:17:35,208",Pawbert. Please.,波伯特，拜託。,帕博特，拜託。,,,
1682,"01:17:38,208",You can be different than your family.,你可以跟你的家族不一樣。,你可以跟你的家族不一樣。,,,
1683,"01:17:43,292",I don't want to be different.,我不想跟他們不一樣。,我不想跟他們不一樣。,,,
1684,"01:17:48,250",[groans] Nick...,（呻吟）尼克……,尼克……,,,
1685,"01:17:52,542",[Nick] Judy?,[尼克] 茱蒂？,茱蒂？,,,
1687,"01:18:01,667",Judy?,茱蒂？,茱蒂？,,,
1688,"01:18:03,542","Nibbles, do you see her?",小咬，你看到她了嗎？,Nibbles，你有看到她嗎？,,,
