idx,start,source,left,right,left_score,right_score,note
371,"00:18:36,593",[Joe] I'd love to see you do a snatch and grab,[Joe] 我很想看你 做突襲搶奪,[Joe] 我很想看你穿著 一條該死的迷你裙,1,0,右漏譯主句
375,"00:18:44,471",[Cody] It's just to get us across the border.,[Cody] 這只是為了讓我們 越過邊界。,[Cody] 這只是為了讓我們 越過邊境,2,2,
379,"00:18:52,522","- Yeah, it's been a minute. - [Joe] Getting a little",是啊，有一陣子了。 [Joe] 你的年紀,"- 對啊,有一陣子了 - 對你來說",1,1,
394,"00:19:41,223",<i>♪</i>,<i>♪</i>,<i>♪</i>,2,2,
417,"00:21:18,146",<i>♪ ominous music</i>,<i>♪ 不祥的音樂</i>,<i>♪ 不祥的音樂</i>,2,2,
463,"00:24:03,006",[Kyle] You play a pretty mean drunk.,你演醉漢演得挺厲害的。,你裝醉喝得還挺像的。,2,1,
467,"00:24:09,317",<i>♪</i>,<i>♪</i>,<i>♪</i>,2,2,
498,"00:26:18,489",<i>♪ exciting music</i>,♪ 令人興奮的音樂 ♪,<i>♪ 緊張刺激的音樂 ♪</i>,1,2,
561,"00:29:31,639",Make that four!,變成四輛了！,現在變成四輛！,2,2,
603,"00:32:00,266",itself or the riverbank?,還是河岸上方八英尺？,還是河岸上方八英尺?,1,1,
619,"00:32:28,207",ETA?!,預計到達時間?!,預計幾分鐘？,1,2,
652,"00:34:01,822",- [Joe] It's stuck! - [Kyle] Cut it!,- 卡住了! - 把它割斷!,- [Joe] 卡住了！ - [Kyle] 切斷它！,2,1,
653,"00:34:03,345",- Get out! - [Joe grunts],- 下車！ - [Joe發出痛苦聲],- 下車! - [喬悶哼],1,2,
666,"00:34:53,656",<i>♪</i>,♪,<i>♪</i>,2,2,
668,"00:35:29,823","[reporter] <i>In an incredible unfolding of events,</i>","[記者] <i>在一連串驚人的事件發展中,</i>",【記者】在令人難以置信的 事態發展中，,1,1,
707,"00:37:46,960",We still have our uses.,我們還是有點用處的。,我們還是有用的。,2,2,
718,"00:38:23,213",It's just...,就只是...,只是...,2,2,
749,"00:39:33,936",She's back.,她回來了。,她回來了,2,2,
773,"00:40:35,824",- That should be enough. - [Kate] It's sticky.,這樣應該夠了。 粘粘的。,- 這樣應該夠了 - [Kate] 黏黏的,1,2,
777,"00:40:43,049",[Joe] <i>Hey.</i>,嘿,嘿。,2,2,
795,"00:41:26,222",[Kate] Are you sure?,你確定嗎？,妳確定嗎？,2,2,
810,"00:41:53,859",- [laughs] - [Charlie] <i>It is</i>,哈哈，其實,（笑） （Charlie）是很健康啊,1,1,
817,"00:42:08,743",<i>- When are you coming home?</i> - [sniffling],你什麼時候回家？ [sniffling],妳什麼時候回家？,0,2,左音效未翻
821,"00:42:24,324","<i>- Love you.</i> - [Charlie] <i>Love you, too.</i>",愛你 Charlie：也愛你,我也愛你。 我也愛你。,2,1,
822,"00:42:25,891","- [Neal] <i>Love you, Mom.</i> - [Charlie] <i>Bye-bye.</i>",Neal：愛妳，媽咪 Charlie：掰掰,我愛你，媽媽。 掰掰。,2,2,
