idx,start,source,left,right,left_score,right_score,note
789,"00:34:58,167",Do you know any?,你認識哪隻嗎？,你認識任何爬蟲類嗎？,2,1,
831,"00:36:31,958","Takes two to tango, but a threesome to be somethin'.",兩人成雙，三人才成事。,兩個人可以跳舞， 但三個人才能成大事。,2,1,
879,"00:38:25,417","-Heya, bub. -Hey, bub. Hey, bub, bub.",-嘿呀，兄弟。 -嘿，兄弟。嘿，兄弟，兄弟。,-嘿，老兄。 -嘿，老兄。嘿，老兄，老兄。,2,2,
984,"00:43:10,417","<i>Hermano</i>, get me a scone!",老兄，幫我拿個司康餅！,老兄，幫我拿個司康餅！,2,2,
990,"00:43:22,583",It means,那表示,意思就是,2,2,
991,"00:43:24,917",it's fancy.,這很講究。,很高階。,2,1,
1050,"00:46:09,292",Hey!,嘿！,嘿！,2,2,
1195,"00:54:41,583",[Nick panting] We have to go.,我們得走。,[尼克喘氣] 我們得走了。,2,2,
1308,"01:00:07,917",I'm sorry. You are...,抱歉，你是…,抱歉。你是...,2,2,
1349,"01:01:47,000",Hey.,嘿,嘿。,2,2,
1408,"01:05:30,708","If it wasn't fully buried, maybe we could see it.",如果沒有完全被埋住 或許我們能看到它,如果沒有完全被埋， 也許我們看得到。,2,2,
1411,"01:05:37,875",But we have the plans,但我們有那些設計圖,但我們有藍圖。,2,2,
1436,"01:06:40,292","I know we have had our differences, right?",我知道我們之間有過節，對吧？,我知道我們 有過分歧，對吧？,2,1,
1527,"01:10:37,667","[chuckles] Hey, Flash, Flash Hundred Yard Dash.",[輕笑] 嘿，Flash， Flash百碼衝刺。,[輕笑] 嘿，Flash， Flash百碼衝刺。,2,2,
1551,"01:11:25,958","But even this close, they'd never want me",但即便如此， 他們也不會想要我,但即使這麼接近了， 他們也不會希望我,1,1,
1618,"01:14:45,458","Way to hustle, bud, I love ya! I owe ya!",夥計你真棒，我愛死你了！ 我欠你一個人情！,動作真快，兄弟，愛死你了！算我欠你的！,1,2,
1674,"01:17:09,167",And I'll finally belong too.,我終於也會有歸屬感。,我終於也能有歸屬感了。,2,2,
1681,"01:17:35,208",Pawbert. Please.,波伯特，拜託。,帕博特，拜託。,2,2,
1718,"01:19:41,500",I didn't help.,我沒有幫上忙。,我沒有幫上忙。,2,2,
1787,"01:23:36,625","source of your discomfort,",讓你不舒服的來源,讓你不舒服的源頭，,2,2,
1795,"01:23:58,083","when, you know, the truth is",但事實上,但你知道，實話是,2,1,
1797,"01:24:03,125",Because... [breathes deeply],因為…[深呼吸],因為……[深呼吸],2,2,
1836,"01:25:26,833",find Gary's great-grandma's patent and destroy it.,找到Gary曾祖母的 專利然後把它毀掉,找到Gary的曾祖母的 專利並銷毀它。,2,1,
1846,"01:25:48,292",-You! -Dad!,-你！ -爸！,-你！ -爸！,2,2,
1970,"01:33:42,625","<i>But maybe if we just talked to each other,</i>",<i>但也許如果我們 願意互相溝通，</i>,但或許如果 我們能彼此溝通，,2,2,
1978,"01:34:10,083",[whispering] Zebros.,[竊竊私語] Zebros。,[低語] 斑馬。,1,1,
