idx,start,source,left,right,left_score,right_score,note
431,"00:26:21,413",and leave you in a barrel for the rats.,塞進桶子裡丟給老鼠吃。,然後把你裝進桶子裡餵老鼠。,2,2,
432,"00:26:26,126",So…,所以…,那麼…,2,2,
433,"00:26:28,169",how about ten?,十塊錢怎麼樣？,10%如何？,0,2,左：10%誤譯為十塊錢
434,"00:26:43,018","Cheer up, Dubrov.",振作點，Dubrov。,振作起來，Dubrov。,2,2,
435,"00:26:45,020",The Black General's here to save the day.,黑色將軍來救我們了。,黑色將軍來拯救大家了。,2,2,
436,"00:26:48,023","Oh, is he going to tear down the Fold?",喔，他要把黑暗裂隙給拆了嗎？,他要拆掉那道摺痕嗎？,2,1,
437,"00:26:51,401","No, I was being sarcastic.",不，我在開玩笑。,不，我是在說反話。,1,2,
438,"00:26:54,529",Oh.,哦。,喔。,2,2,
439,"00:26:56,406","He's a Grisha, not a miracle-worker.",他是葛瑞莎，不是奇蹟創造者。,他是葛瑞莎，又不是奇蹟製造者。,2,2,
440,"00:27:06,916",Is it him?,是他嗎？,是他嗎？,2,2,
441,"00:27:09,461",General Kirigan.,Kirigan 將軍。,General Kirigan.,2,0,右：未翻譯
442,"00:27:10,962",The leader of the Second Army here to grace us with his presence?,第二軍隊的領袖 大駕光臨啊？,第二軍的領導者 親臨現場？,2,1,
443,"00:27:14,007",He must believe the new skiff will be a shining success.,他一定相信新的小船 會大獲成功。,他一定認為新的雪橇船 會大獲成功。,2,2,
444,"00:27:17,844",[man] Or a spectacular failure.,或者是一場慘敗。,或者是一場壯觀的失敗。,2,1,
445,"00:27:19,637",-Alexei. -[Alexei] What?,-Alexei。 -[Alexei] 什麼？,-Alexei。 -什麼？,2,2,
446,"00:27:23,391","Sorry, Mal.",抱歉，Mal。,抱歉，Mal。,2,2,
447,"00:27:32,108",Do you think he's coming with us?,你認為他會跟我們一起去嗎？,你覺得他會跟我們一起去嗎？,2,2,
448,"00:27:33,568","If he does, then you know what he believes.",如果他去了 你就知道他相信什麼了。,如果他去的話， 那你就知道他相信什麼。,2,2,
449,"00:27:36,863","Are we children, or are we soldiers?",我們是小孩，還是士兵？,我們是小孩，還是軍人？,2,2,
450,"00:27:39,282",Get to your posts and pack your gear. Skiff launches in 20.,各就各的位置，收拾好你們的裝備。 小船二十分鐘後啟航。,各就各位，收拾裝備。 雪橇船二十分鐘後出發。,1,2,
451,"00:27:42,285","Sergeant, get your crew ready!",中士，讓你的隊伍做好準備！,中士，讓你的人手準備好！,2,2,
452,"00:27:44,245","Mal, you're with me, son. Chin up.",Mal，你跟我來，小子。 振作起來。,Mal，你跟我走，孩子。抬起頭來。,2,1,
453,"00:27:47,957",I've crossed it three times without incident.,我已經穿過它三次， 都沒有出過事。,我已經平安穿越過三次了。,2,2,
454,"00:27:50,085",You'll get your first soon enough.,你很快就會經歷第一次了。,你很快就會有機會了。,2,2,
455,"00:27:57,801",I'll be back before you know it.,我很快就會回來的。,我轉眼就回來。,2,2,
456,"00:28:04,140",And I'll be here the whole time.,我會一直在這裡。,而我會一直在這裡。,2,2,
457,"00:28:09,020","Me and the cartographers, I mean.",我是說，我跟製圖師們。,我和製圖師，我是說。,2,1,
458,"00:28:15,318",[young Alina] We can't hide forever.,我們不能永遠躲藏。,我們不能永遠躲藏。,2,2,
459,"00:28:17,737",We can run. Together.,我們可以逃跑，一起。,我們可以一起逃。,1,2,
461,"00:29:20,467","Petya, how did this happen?",Petya，這是怎麼發生的？,Petya，這是怎麼發生的？,2,2,
462,"00:29:23,845",We don't know. We were extra careful to secure all the lanterns.,我們不知道。我們已經非常小心 確保所有燈籠都固定好了。,我們不知道。我們特別小心地固定好所有燈籠了。,2,2,
463,"00:29:27,182",-And what was damaged? -Nothing major.,-損壞了什麼？ -沒什麼大不了的。,那損壞了什麼？ 沒什麼大不了的。,2,2,
464,"00:29:29,267","Just some records of the western coast line,",只是一些西海岸線的紀錄。,只是一些西岸海岸線的紀錄，,2,2,
465,"00:29:31,478",Os Kervo and the river system that runs through it.,Os Kervo跟流經那裡的河流系統。,Os Kervo 與貫穿其中的河流系統,2,2,
466,"00:29:33,772",-It's really not… -Critical?,-這真的不是…… -很重要嗎？,沒有那麼... 重要嗎？,2,2,
467,"00:29:35,023",Geographical data of the territory on the other side of the damn Fold?,那該死的摺痕另一邊的地理資料？,另一邊的領土地理資料 在那該死的摺痕的另一邊？,2,1,
468,"00:29:39,194",Those records?,就是那些紀錄？,那些紀錄？,2,2,
469,"00:29:41,279","Yes, but I'm sure that the First Army on the other side has an--",是的，但我確定另一邊的第一軍隊應該有...,是的，但我相信另一邊的第一軍隊有……,2,2,
470,"00:29:43,990",You think I trust anyone else's intel?,你以為我會相信其他人的情報？,你以為我會相信別人的情報嗎？,2,2,
471,"00:29:45,909","Now someone will have to cross the Fold, to redraw these maps.",現在得有人穿過摺痕 重新繪製這些地圖。,現在得有人穿越摺痕，重新繪製這些地圖。,2,2,
472,"00:29:48,953","I'll go. Put me on the skiff, I'll go.",我去。讓我上小艇，我去。,我去。把我放上小船，我去。,2,2,
473,"00:29:52,791",Yes. You will.,好。你會去的。,好的。你會去。,2,2,
474,"00:29:56,252",Your whole unit will.,你整個小隊都會去。,你們整個小隊都會去。,2,2,
475,"00:30:01,216","I don't understand. We were going south, now we're going west?",我不懂。 我們本來要往南走，現在變成往西了？,我不懂。 我們本來要往南走，現在卻要往西？,2,2,
476,"00:30:04,719",-What did you do? -Nothing.,你做了什麼？ 沒有。,-你做了什麼？ -什麼都沒做。,2,2,
477,"00:30:06,387","Leave her alone, Raisa. You want everything to be her fault.",別煩她，Raisa。 你總想把所有事都怪到她頭上。,別煩她了，Raisa。 妳老是想把什麼都怪到她頭上。,2,2,
478,"00:30:08,932",I'm usually right.,我通常都是對的。,我通常都說對了。,2,1,
480,"00:30:38,086",-[Alina gasps] -What the hell are you doing here?,你他媽的在這裡做什麼？,-[阿利娜倒抽一口氣] -你在這裡幹什麼？,2,2,
481,"00:30:41,089",-We've been assigned with you. -No. Turn around right now.,我們被派來跟你一起去。 不行。立刻轉身。,-我們被派來跟你一起。 -不行，馬上回去。,2,2,
482,"00:30:44,050",Orders are orders.,命令就是命令。,命令就是命令。,2,2,
483,"00:30:46,302",I could shoot you in the foot.,我可以朝你的腳開槍。,我可以射你的腳。,2,2,
484,"00:30:47,762","I like my feet, thank you.",我還挺喜歡我的腳的，謝了。,我喜歡我的腳，謝了。,2,2,
485,"00:30:51,516",-Tell them you're too sick to go. -I'm never that sick.,跟他們說你病得太重，沒辦法去。 我從來沒病得那麼嚴重過。,-跟他們說你病得沒辦法去。 -我從來沒病成那樣過。,2,2,
486,"00:30:53,977",Lie if you have to.,有必要的話就說謊。,有必要的話就撒謊。,2,2,
487,"00:30:55,019",And what's your lie? I'm with you.,你的謊言是什麼？我跟你一起去。,那你要撒什麼謊？我跟你一起去。,2,2,
488,"00:30:58,106","Get off this boat now, or I'll carry you off.",現在給我下船， 不然我就把你抬下去。,現在馬上下船， 不然我就把你抬下去。,2,2,
489,"00:31:00,108",[Sergeant Yure] Raise the gate!,舉起閘門！,升起閘門！,1,2,
490,"00:31:02,527",Ready to lock up.,準備上鎖。,準備關閉。,1,2,
491,"00:31:11,744","I'll make it, promise.",我趕得上，保證。,我保證我做得到。,1,2,
493,"00:31:17,375",Sergeant! What now?,中士！又怎麼了？,中士！現在怎麼辦？,1,2,
494,"00:31:20,920",The Grisha will tell us.,葛瑞莎會告訴我們。,Grisha 會告訴我們。,2,2,
495,"00:31:24,591",Not her. The Inferni.,不是她。是 Inferni。,不是她，是煉火者。,2,2,
496,"00:31:27,552","[claps hands] Here's how it goes. We go into the Fold,",就是這樣。 我們進入裂隙，,規矩是這樣的。 我們進入黑暗裂隙，,1,2,
497,"00:31:30,346","it gets dark, but we like it dark.",天會變黑，但我們喜歡黑暗。,天黑了，但我們喜歡黑暗。,2,2,
498,"00:31:32,599",That keeps us from drawing attention.,這樣才能避免引人注意。,這樣就不會引起注意。,2,2,
499,"00:31:34,434",That's how we travel.,我們就是這樣旅行的。,我們就是這樣行動的。,1,2,
500,"00:31:36,102",The only light we use is the blue one at the mast.,我們唯一使用的光 是桅杆上的藍光。,我們唯一用的光 是桅杆上那盞藍光。,2,2,
501,"00:31:39,772",It's weak but safe.,微弱但安全。,光線很弱，但很安全。,2,2,
502,"00:31:41,399","[Raisa] But you're an Inferni, right?",但你是煉火者，對吧？,但妳是 Inferni，對吧？,2,2,
503,"00:31:42,984",Why are you here if we're supposed to keep things dark?,如果我們要保持黑暗， 妳為什麼在這裡？,既然要保持黑暗， 那你來這裡幹嘛？,2,2,
504,"00:31:46,321",For when the dark comes to keep you.,萬一黑暗要吞噬你們的時候用的。,以防黑暗來襲時保護妳。,2,2,
505,"00:31:49,198",Where's your general? Kirigan?,妳的將軍呢？Kirigan？,Where's your general? Kirigan?,2,0,右：未翻譯
506,"00:31:56,414",[sailor] Ready for launch!,準備出發！,準備起航！,2,2,
507,"00:31:58,124",That's our cue.,我們的訊號來了。,該我們上場了。,1,2,
509,"00:32:14,349","Right, listen to me, cartographers.",好了，聽好了，製圖師們。,好，聽著，製圖師們。,2,2,
510,"00:32:16,768","Until we reach the western dry docks,",在我們抵達西邊乾船塢前，,在我們抵達西邊乾塢之前，,2,2,
511,"00:32:19,562",you are to remain at your station.,你們要待在各自的崗位上。,你們都要待在崗位上。,2,2,
512,"00:32:22,065","Do not, I repeat, do not leave the skiff during the crossing.",不要，我再說一遍，過河時不要離開小船。,絕對不能，我再說一次， 穿越期間絕對不能離開雪橇。,0,2,左：穿越裂隙誤為過河
514,"00:32:44,128",In we go.,我們出發吧。,我們進去。,2,2,
517,"00:33:26,004",-[thunder clap] -[thudding],打雷聲 碰撞聲,-[雷聲] -[悶響],2,2,
519,"00:33:53,781",Marker one.,一號標記。,標記一號。,2,2,
520,"00:33:55,908",How many more are there?,還有多少個？,還有幾個？,2,2,
521,"00:33:57,702",Thirty-seven.,三十七個。,三十七個。,2,2,
525,"00:34:26,647",-[creature growling] -[guns cocking],-[怪物咆哮] -[槍枝上膛],-[怪物低吼] -[槍聲上膛],2,1,
529,"00:34:46,751",No.,不。,不要。,2,2,
533,"00:35:02,016",-Blow it out! What are you doing? -[creature growling],-把它吹熄！你在幹嘛？ -[怪物咆哮],-開火！你在幹什麼？ -[怪物低吼],2,0,右：吹熄誤譯為開火
536,"00:35:21,452",-[creature growling] -[soldier 2 screaming],-[怪物低吼] -[士兵2尖叫聲],-[怪物咆哮] -[士兵二尖叫],2,2,
538,"00:35:25,706",What do we--,我們應該—,我們該怎麼辦──,2,2,
543,"00:35:46,185","Come at me! Come at me, you coward!",來啊！過來啊，你這膽小鬼！,來啊！來啊，你這個懦夫！,2,2,
544,"00:35:57,864","[Alina] Alexei, no!",Alexei，不要！,[阿利娜] Alexei，不要！,2,2,
547,"00:36:06,747",[mouthing] Mal!,[無聲說話] Mal！,[無聲說] Mal！,2,2,
549,"00:36:20,136",Mal!,Mal!,馬爾！,2,1,
550,"00:36:40,740",I'll meet you at the meadow.,我在草地上等你。,我們草原見。,2,2,
554,"00:37:30,581",General Zlatan. Your orders?,茲拉坦將軍。有什麼命令？,茲拉坦將軍，有何指示？,2,2,
555,"00:37:34,460",It's been too long.,太久了。,太久了。,2,2,
556,"00:37:37,338",They should have emerged two hours ago.,他們兩個小時前就該出來了。,他們應該兩小時前就出來了。,2,2,
557,"00:37:43,135",[soldier] Sir! Look!,長官！你看！,[士兵] 長官！你看！,2,2,
558,"00:38:09,370",Where is the rest of your crew?,你的隊員其他人呢？,你的其他隊員呢？,2,2,
559,"00:38:19,088",So…,所以…,這麼說…,2,2,
560,"00:38:20,631","new management, gents.",換人管事了，各位。,現在換人管事了，各位。,2,2,
561,"00:38:22,925",Here's the deal.,事情是這樣的。,就是這樣。,2,1,
562,"00:38:24,135","The Heartrender is gone, boss.",心碎者已經不見了，老大。,心碎者不見了，老大。,1,1,
563,"00:38:26,887",Someone else got her.,被別人搶先一步帶走了。,被別人搶走了。,2,2,
564,"00:38:29,223",Who?,誰？,誰？,2,2,
565,"00:38:41,193","I really appreciate new business,",我很樂意做新生意，,我真的很感激有新生意上門,2,2,
566,"00:38:43,404","but you've only paid for an hour of my time,",但你只付了 一個小時的錢,但你只付了 一小時的錢，,2,2,
567,"00:38:46,157",and I have to be back at the Orchid.,我得回蘭花酒吧了,我還得回蘭花酒吧。,2,2,
568,"00:38:48,075",[Kaz] The Orchid isn't safe tonight. Your life's in danger with this job.,蘭花酒吧今晚不安全。 這份工作會把你置於危險中。,蘭花酒吧今晚不安全 你接了這活兒，命都會有危險,2,1,
569,"00:38:51,329",Make yourself scarce for a few days afterwards.,之後幾天 最好躲起來。,事後最好躲個幾天避避風頭,2,2,
570,"00:38:53,664","Mr. Brekker, are you threatening me? Really?",Brekker先生 你這是在威脅我嗎？真的假的,Brekker先生， 你在威脅我嗎？真的假的？,2,2,
571,"00:38:55,666","Even if I'm nice, my boss will call the stadwatch on you.",就算我人好 我老闆也會叫城市衛隊來抓你,就算我配合， 我老闆也會叫城市衛隊來抓你。,2,2,
572,"00:38:58,586",It's not me you're in danger with. It's Pekka Rollins.,危險不是來自我。 是來自Pekka Rollins。,你要小心的不是我 是Pekka Rollins,2,2,
573,"00:39:02,256",My boss would call the stadwatch on him as well.,我老闆也會叫 城市衛隊去抓他。,我老闆也會叫 城市衛隊去抓他,2,2,
574,"00:39:05,217",Which is why your boss is already dead.,所以你老闆已經死了,這就是為什麼你老闆已經死了。,2,2,
575,"00:39:07,887",-[man] Who are you lot? -We're here to see Dreesen.,你們是哪來的？ 我們是來找Dreesen的,你們是誰？ 我們來見Dreesen。,2,2,
576,"00:39:10,139",[man] You're not with Pekka's crew.,你們不是Pekka的人,你們不是Pekka的人。,2,2,
577,"00:39:12,016",And you're not in Pekka's pocket anymore if you don't owe him.,如果你不欠他錢 你也不再是他的人了,如果你不欠他的話， 你就不再是Pekka的人了。,2,2,
578,"00:39:18,647","Hey, where did you get that coin?",嘿，那枚硬幣你從哪弄來的？,嘿，你那枚硬幣是從哪裡來的？,2,2,
579,"00:39:21,317",[man] Hey! One of these has a hole in it!,嘿！這裡面有個有洞的！,嘿！這裡面有一枚有洞！,2,2,
580,"00:39:24,653",Saints.,天啊。,老天,2,2,
581,"00:39:25,863",-Inside. Inside. -[laughing],進去。進去。,進去吧，進去吧,2,2,
582,"00:39:34,038",One look and I can tell. Criminals.,我一看就知道 你們是罪犯,一眼就看出來了。都是犯罪份子。,2,2,
583,"00:39:37,958",I'm not meeting anyone 'til midnight.,我午夜之前不見任何人。,我半夜之前不見任何人,2,2,
584,"00:39:40,169",We heard you needed a Heartrender.,我們聽說你需要一個心靈渲染者,我們聽說你需要一個心靈撕裂者。,2,1,
585,"00:39:45,800",[Dreesen] Hmm.,嗯。,嗯,2,2,
586,"00:39:47,468","All right, she stays, the rest of you, out.",好吧，她留下 其他人出去,好吧，她留下， 你們其他人，滾出去。,2,2,
587,"00:39:53,641",She stays.,她留下,她留下。,2,2,
