idx,start,source,left,right,left_score,right_score,note
52,"00:03:08,688",I bet his warren's there.,我猜牠的窩就在那附近。,我打賭他的窩就在那裡。,2,1,
53,"00:03:11,482","Why you run from me, half-breed?",你為什麼從我身邊跑開，混血兒？,你幹嘛躲我啊，混血兒？,1,2,
54,"00:03:13,401",Stay away from him.,離他遠點。,離他遠一點。,2,2,
55,"00:03:14,903","Or what? You going to draw me, rice eater?",不然咧？你要畫我嗎，吃米的？,不然怎樣？妳要把我畫下來嗎，吃米的？,2,2,
56,"00:03:20,116",Or I'll cut you.,不然我就割你。,不然我就砍你。,1,2,
57,"00:03:21,200",-[footsteps approaching] -What's this?,─腳步聲靠近 ─這是什麼？,-[腳步聲接近] -這是什麼？,2,2,
58,"00:03:24,078",Who's tracked in dirt on my rug? Mal Oretsev!,誰在我地毯上踩進了泥土？ Mal Oretsev！,誰把泥巴踩到我的地毯上了？ Mal Oretsev！,1,2,
59,"00:03:30,960",Mal?,瑪爾？,Mal?,1,2,
60,"00:03:35,465",I know you're hiding here!,我知道你躲在這裡！,我知道你躲在這裡！,2,2,
61,"00:03:37,967",-Come out now! -No!,─現在滾出來！ ─不要！,-現在就給我出來！ -不要！,2,2,
62,"00:03:41,638",Can't hide forever.,你不可能永遠躲著。,你躲不了一輩子。,2,2,
63,"00:03:43,306","Yes, I can!",我就能躲！,我可以！,2,1,
64,"00:03:45,058","All right, maybe you can.",好吧，也許你可以。,好吧，也許你可以。,2,2,
65,"00:03:48,603",But this is what you become!,但你會變成這樣的人！,但你會變成這樣！,2,2,
66,"00:03:50,730",A boy who hides from a fight!,一個逃避打鬥的男孩！,一個逃避戰鬥的男孩！,2,2,
67,"00:03:53,608","Get very good at it, maybe you'll survive to see 20.",好好磨練這技能， 也許你就能活過20歲。,練得很好的話，也許你能活到二十歲。,1,1,
68,"00:03:59,489",Bring me a big rabbit before the dinner bell goes.,晚餐鐘響前， 給我抓一隻大兔子回來。,晚餐鐘聲響之前，給我帶一隻大兔子來。,2,2,
73,"00:04:41,823",Final bets! Final bets!,最後下注！最後下注！,最後下注！最後下注！,2,2,
74,"00:04:45,285","Keep it clean, boys, go on.",乾淨點打，小子們，開始吧。,別太過分，各位，開始吧。,1,2,
75,"00:04:48,037",[man 1] Yes!,好！,[男子1] 好！,2,2,
77,"00:04:51,207",[man 2] Get stuck in there. Let's go! Come on!,上啊，使勁。加油！來啊！,[男子2] 衝進去打！加油！來啊！,2,2,
78,"00:04:56,379","It's all right, breathe. Breathe, here we go. Come on.",沒事的，呼吸。 呼吸，來吧，加油。,沒事，呼吸。呼吸，來吧。加油。,2,2,
79,"00:05:00,425",He'll be all right?,他會沒事嗎？,他會沒事吧？,2,2,
80,"00:05:01,509","I'm sure we'll find out. Come on, hit him! Belt him.",我們馬上就知道了。加油，打他！狠狠打！,我們很快就會知道了。 加油，打他！揍他！,2,2,
82,"00:05:06,514","He doesn't want it! Come on, chump! He doesn't want it!",他不想打了！來啊，傢夥！他不想打了！,他不敢了！ 加油，孬種！他不敢了！,1,2,
83,"00:05:09,767","[man 3] Hurt him, now! Hurt him!",[男子3] 打他，快！打他！,打他，現在！打他！,2,2,
86,"00:05:17,483","[man 3] Come on, let's go! Let's go now! Let's have it. Come on!",來啊，我們走！ 現在就走！來吧。加油！,[男子3] 來啊，上啊！ 上啊！打起來！加油！,1,2,
87,"00:05:25,366",Lovely!,太棒了！,漂亮！,2,2,
88,"00:05:26,826",Yes! Yes!,好！好耶！,好！好！,2,2,
89,"00:05:30,163",You beauty!,你這傢夥真行！,你真行！,1,2,
90,"00:05:31,998","My boy, Mal Oretsev, wins again! Who wants a go?",我的好兄弟，馬爾·歐瑞茨耶夫，又贏了！ 誰想上場？,沒錯！我的男孩，Mal Oretsev，又贏了！ 誰想試試？,1,1,
91,"00:05:38,796",[man 4] I'll take a turn.,[男子4] 我來試試。,我來試試。,2,2,
92,"00:05:40,882",How about it? Just you and me.,怎麼樣？就你我兩個。,怎麼樣？就我們兩個。,2,2,
94,"00:05:49,932","No, no, no.",不，不，不。,不行、不行、不行。,1,2,
95,"00:05:51,642","If you lose, you'll be in the medika. If you win, they'll throw you in the brig.",如果你輸了，你會進醫療室。 如果你贏了，他們會把你關進禁閉室。,你輸了，就得送醫務室。 你贏了，他們會把你關禁閉。,1,2,
96,"00:05:55,354","Shut it down, boys! Shut it down!",關掉，各位！關掉！,都給我住手，小子們！住手！,0,2,左「關掉」誤譯住手
97,"00:05:57,815","You try me without that magic, huh?",你敢跟我單挑，不用那些魔法？,敢不敢不用法術跟我單挑？,1,2,
98,"00:05:59,942",It's just air.,這只是氣流而已。,只是空氣而已。,2,2,
99,"00:06:02,153",Come on! Anyone!,來啊！誰要上？,來啊！有人要試嗎？,2,2,
101,"00:06:24,092",Alina!,阿利娜！,阿利娜！,2,2,
102,"00:06:32,225",When did you get in?,你什麼時候來的？,你什麼時候到的？,2,2,
103,"00:06:33,684",Yesterday. Everyone's getting their assignments.,昨天。 大家都在等分派任務。,昨天。 大家都在領任務分配。,2,1,
105,"00:06:37,313",Suppose cartography's heading back south. [chuckling],我聽說製圖組 要調回南邊。,我猜製圖隊 又要南下了。[輕笑],2,2,
106,"00:06:40,691",I found out 'cause they're putting my unit with yours again.,我是因為他們 又把我的隊伍分到你們那邊，才知道的。,我才知道 因為他們把我的部隊跟你們編在一起。,1,1,
107,"00:06:43,736",They're looking for a way through the mountains.,他們在找 穿過山區的路線。,他們在找 穿越山脈的路。,2,2,
108,"00:06:45,446",Oh! So we're back together?,這樣我們又聚在一起了？,喔！所以我們又要合作了？,2,2,
109,"00:06:47,198",They can't keep best friends apart for too long.,他們沒辦法讓 好朋友分開太久的。,他們沒辦法把最好的朋友 分開太久。,2,1,
110,"00:06:50,618","Corporal Oretsev, are you saying you miss me?",Oretsev 下士， 你是說你想我啊？,歐瑞茨耶夫下士， 你是說你想我了嗎？,2,2,
111,"00:06:53,538","Well, I need someone to take the fall for my petty crimes, that's all.",呃，我只是需要有人 幫我扛我犯的小罪，就這樣。,我只是需要有人幫我背鍋 我那些小罪行而已。,1,1,
112,"00:06:57,583","-Oh, they moved our tent. -Yeah, it's down that end now.",-喔，他們把我們的帳篷搬走了。 -對啊，現在在那頭。,他們把我們的帳篷搬了。 對，搬到那邊去了。,2,2,
113,"00:07:01,254",[Alina] So many First Army here.,第一軍團這邊人真多。,這裡好多第一軍隊的人。,2,2,
114,"00:07:02,839","We look like a halfway house, accepting donations.",我們看起來像個中途之家， 什麼都收。,我們看起來像是 接受捐款的收容所。,1,1,
115,"00:07:05,758","Actually, I won't be accepting any donations",其實，我才不會 接受什麼捐款,其實我才不會 收什麼捐贈呢,2,2,
116,"00:07:08,010",-because I won this betting on a fight. -Huh?,-因為我靠打賭贏了一場架。 -嗄？,因為這些是我打拳贏來的。 什麼？,1,2,
117,"00:07:11,472",Look at you. Flush with five whole… kruge?,瞧瞧你。 手頭闊綽，整整五個…克魯格？,看看你。 手上有五個… kruge？,2,1,
118,"00:07:14,684",What will you do with foreign money? We're not in Ketterdam.,你打算怎麼用外幣？ 我們又不在Ketterdam。,你要外幣做什麼？ 我們又不在凱特丹。,2,2,
119,"00:07:17,019",Don't crush my dreams.,別打碎我的夢想。,別澆熄我的夢想。,1,2,
120,"00:07:18,062",[woman] Again! Inferni!,再來！煉火者！,再來一次！煉火者！,2,2,
121,"00:07:21,274",Nice. Nice. Good. Good. Again.,很好，很好，不錯，不錯，再來。,不錯。不錯。很好。很好。再來。,2,2,
122,"00:07:28,823",[Mal] This is why our tents got moved.,難怪我們的帳篷被搬走了。,這就是我們帳篷被移走的原因。,2,1,
123,"00:07:30,283",-[woman] Good. -Grisha wanted more space.,-很好。 -葛瑞莎想要更多空間。,很好。 Grisha想要更多空間。,2,2,
124,"00:07:32,535",Ugh. Grisha.,天啊。Grisha。,唉，葛瑞莎。,2,2,
125,"00:07:33,870",Now. I'm going to do it again.,現在。我要再做一次。,現在，我要再做一次。,1,2,
126,"00:07:37,373",Show-offs.,愛現。,愛現鬼。,2,2,
127,"00:07:38,624",[woman] Another Inferni and Squaller.,又一個煉火者和氣象師。,又一個煉火者跟氣象師。,2,2,
128,"00:07:41,210",They're always picking on us when their general's not around.,他們總是在欺負我們 當他們將軍不在的時候。,他們的將軍不在的時候 就老愛欺負我們。,1,2,
129,"00:07:45,339",It's like home all over again.,簡直跟以前家裡一樣。,就像回到家一樣。,2,1,
130,"00:07:47,216",It wasn't all bad. We learned some good life lessons back then.,也不是全都不好。我們那時候 學到了一些很好的人生課題。,也不全是壞事啦，我們那時候 還學到了不少人生道理呢。,1,2,
131,"00:07:50,011",[scoffs] Yeah? Care to share with the class?,是嗎？ 那就說來聽聽吧。,是喔？ 要不要跟大家分享一下？,2,2,
132,"00:07:53,598","One, don't cry in public.",第一，不要在公開場合哭。,第一，別在公開場合哭。,2,2,
133,"00:07:56,476",Hide your emotional breakdown for when you're alone. Obviously.,把你的情緒崩潰 留到一個人的時候再說。很明顯。,情緒崩潰要留到獨處的時候， 這不是廢話嗎。,1,2,
134,"00:08:00,021","-Two, always carry a weapon on you. -Always.",第二，身上總要帶著武器。 沒錯。,-第二，身上一定要帶著武器。 -隨時都要。,1,2,
135,"00:08:04,275",There's a third I can't remember.,還有第三點，我忘了。,還有第三個，我想不起來了。,2,2,
136,"00:08:05,776","[soldier 1] Open her up, we're loading!",開啟艙門，我們要裝貨！,把她開啟，我們要裝貨了！,2,1,
137,"00:08:07,487",[Alina] That looks new.,那個看起來是新的。,那看起來是新的。,2,2,
138,"00:08:09,363",Brand-new. Grisha call it ultralight.,全新的。Grisha 把它叫做超輕型。,全新的，葛瑞莎稱它為超輕型。,2,2,
139,"00:08:14,744",Made by their own Fabrikators. It's supposed to be faster.,是他們自己的 Fabrikators 製造的。 據說速度會更快。,由他們自己的織造師打造， 據說速度更快。,1,2,
140,"00:08:18,873",What happened to the last one?,上一艘怎麼了？,上一臺怎麼了？,2,2,
141,"00:08:21,542",Never came back.,再也沒回來。,沒有回來。,2,2,
142,"00:08:23,669",-[man] There he is! -Here we go.,-他在那裡！ -來了。,他來了！ 我們出發吧。,2,1,
143,"00:08:27,173","I would have made a killing on you,",我原本可以拿你大賺一筆，,我本來可以靠你大賺一筆，,2,2,
144,"00:08:28,799","but nah, he refused to loan me any money, so…",但他拒絕借我錢，所以…,但他不肯借我錢， 所以算了。,2,2,
145,"00:08:31,427",That's because you're a child in a bigger child's body.,那是因為你是個 裝在大孩子身體裡的小孩。,那是因為你是個長大後的小孩。,1,1,
146,"00:08:33,930","-You're shorter than I am. -Okay. Dubrov, Mikhael, this is Alina.",你比我還矮。 好的。Dubrov、Mikhael，這是 Alina。,-你比我還矮。 -好了，杜布洛夫、米哈耶，這是阿利娜。,2,2,
147,"00:08:38,643",Your little friend from Keramzin?,你們來自 Keramzin 的小朋友？,你在Keramzin的小朋友？,1,2,
148,"00:08:40,811",-[Dubrov] Ah… -This is her.,-啊… -就是她。,-[杜布洛夫] 啊… -就是她。,2,2,
149,"00:08:43,314","-""Little friend""? -How is that wrong?",-「小朋友」？ -哪裡不對？,-「小朋友」？ -有什麼不對嗎？,2,2,
150,"00:08:45,942",-He talks about you all the time. -What does he say?,-他一直在說你。 -他說什麼？,-他老是提到你。 -他都說什麼？,2,2,
151,"00:08:48,194","-[Mikhael] Oh, well… -Don't listen to these two.",-啊，嗯… -別聽這兩個傢夥說。,-[米哈耶] 這個嘛… -別聽這兩個人亂講。,1,2,
152,"00:08:50,154",They like to exaggerate. It's what they do.,他們喜歡誇大其詞。 這是他們的習慣。,他們最愛誇大其詞， 一向如此。,2,2,
153,"00:08:51,989","-[chuckles] Look at him! -Oh, he's so easy to rile.",-[笑] 看他這樣！ -哦，他這麼容易被激怒。,-[輕笑] 你看他！ -他很容易被激怒。,1,2,
154,"00:08:55,034",Is that annoying you?,這讓你煩嗎？,這樣惹到你了嗎？,1,2,
155,"00:08:56,160","Yeah? All right. Come on, you bastard.",好啊？沒問題。來啊，你這混蛋。,是嗎？好啊。來啊，你這混蛋。,2,2,
156,"00:08:58,621",-[laughing] -[Mal taunting indistinctly],-[笑聲] -[馬爾含糊挑釁],-[笑聲] -[Mal 挑釁地碎碎念],2,2,
157,"00:09:00,331","-Come on, then. -[horn blaring]",-來啊，放馬過來。 -[號角聲響起],-來啊。 -[喇叭聲],2,2,
158,"00:09:03,084","-Saved by the horn, Mal. -[Mal] Oh, I wouldn't say so.",-號角救了你，Mal。 -[Mal] 哦，我不會這麼說。,-號角聲救了你，馬爾。 -[馬爾] 我可不這麼認為。,2,2,
159,"00:09:05,836",What does he say about me?,他怎麼說我的？,他怎麼說我的？,2,2,
161,"00:09:11,092","All right, listen up.",好了，聽好了。,好吧，聽著。,2,2,
162,"00:09:14,136","I know some of you have been on the road for a week, so I'll be brief.",我知道你們有些人已經在路上走了一個星期，所以我長話短說。,我知道你們有些人在路上已經一個星期了， 所以我長話短說。,2,2,
163,"00:09:17,598",Most of you will continue north to the Fjerdan frontlines.,你們大多數人會繼續北上，前往菲爾丹前線。,你們大多數人會繼續往北 前往 Fjerdan 前線。,2,2,
164,"00:09:21,561",Or south to the Shu Han border.,或者往南到 Shu Han 邊境。,或南下到舒漢邊境。,2,2,
165,"00:09:24,230","The Second Army, however, has a shiny new solution to our food shortage,",不過第二軍隊找到了解決糧食短缺的新方法，,不過第二軍有了一個閃亮的 新方案來解決我們的糧食短缺，,2,1,
166,"00:09:29,443",and it sails tomorrow for Novokribirsk.,明天就要啟航前往 Novokribirsk。,明天就要啟航前往Novokribirsk。,2,2,
167,"00:09:32,780","If this model works,",如果這個方案行得通，,如果這個模型行得通，,2,1,
168,"00:09:34,699",it means a full meal for everyone in this tent next week.,下週這帳篷裡的每個人 都能吃上一頓飽飯。,就代表下星期這帳篷裡的每個人都能吃上一頓完整的飯。,2,1,
170,"00:09:39,287",It means bullets for your guns and sugar for your tea.,這表示你們槍裡的子彈 還有茶裡的糖。,意味著你的槍能有子彈， 茶裡能加糖。,1,2,
171,"00:09:42,999",[soldier] How about some whiskey?,那威士忌呢？,[士兵] 那威士忌呢？,2,2,
173,"00:09:46,252","Yes, that would be nice, but don't hold your breath.",有可能， 但別太期待。,沒錯，那就太好了， 但別抱太大希望。,2,2,
174,"00:09:49,046","Of course, they need our help bringing those supplies back,",當然了，他們需要我們幫忙 把那些補給運回來，,當然，他們需要我們幫忙 把那些補給品運回來，,2,2,
175,"00:09:52,550",so some of you will be assigned.,所以你們有些人會被分派任務。,所以你們當中有些人會被派去。,2,2,
176,"00:09:56,512","""There's nothing to fear.""",「沒什麼好害怕的。」,「沒什麼好怕的。」,2,2,
177,"00:09:58,472","""I will now be selecting names for what I call the 'nightmare lottery.'""",「我現在要抽籤選人， 我稱之為『惡夢樂透』。」,「我現在要開始抽名字， 就是我說的『惡夢抽籤』。」,2,1,
179,"00:10:03,394",For the supply run across the Fold!,要穿越黑暗裂隙運補給！,要穿越折疊地帶去運補給！,2,1,
180,"00:10:07,106",Sergeant Yure Teplov.,尤雷·傑普洛夫中士。,尤雷·傑普洛夫中士。,2,2,
181,"00:10:11,193",Tracker Malyen Oretsev!,追蹤者馬利恩·歐瑞茨耶夫！,追蹤者馬利恩·歐瑞茨耶夫！,2,2,
182,"00:10:14,780",Corporal Masyelentov!,馬謝連托夫下士！,下士馬塞連托夫！,2,2,
183,"00:10:15,990",Did he… But you're in our unit.,他怎麼會…你不是跟我們同一隊嗎？,他…？可是你在我們的連隊。,2,1,
184,"00:10:17,908",-Rifleman Valek Tapenyov! -Uh…,步槍兵瓦雷克·塔佩尼奧夫！ 呃…,步槍兵瓦萊克·塔佩尼約夫！ 嗯…,2,2,
185,"00:10:19,952",It has to be an error. It has to be.,一定是搞錯了。一定是。,這一定是搞錯了，一定是。,2,2,
186,"00:10:21,871","-Didn't sound like an error, Mal. -And finally, Medic Nolech Barenovsky.",聽起來不像是搞錯了，Mal。 最後是醫護兵諾勒克·巴列諾夫斯基。,聽起來不像搞錯了，馬爾。 最後，醫護兵諾萊克·巴倫諾夫斯基。,2,2,
187,"00:10:27,043",That's it. Dinner in one hour.,就這樣，一小時後晚餐。,就這樣。一小時後吃晚餐。,2,2,
188,"00:10:29,837",Come back and line up by rank. Dismissed.,按階級排好隊回來，解散。,回來後按軍銜排隊。解散。,1,2,
189,"00:10:33,132",Mal.,馬爾。,Mal.,2,2,
190,"00:10:37,762","Well, if it does work, I'll get to visit Ketterdam.",如果真的成功了， 我就能去凱特丹看看了。,如果成功的話， 我就能去凱特丹了。,2,2,
193,"00:10:57,031","[woman] Come on, come on!",快點，快點！,來吧，來吧！,2,2,
194,"00:11:00,493",[gambler] Yes! I love it!,[賭客] 太棒了！我愛死了！,好的！我喜歡！,2,1,
195,"00:11:01,911","Darling, please. Drinks here. Drinks all round here, please.",親愛的，拜託。 這邊的酒。 各位都來一杯。,親愛的，麻煩一下，這裡要酒。 這一輪大家都上酒，麻煩了。,1,1,
196,"00:11:08,834","Hey, you take Zemeni coin, yes?",嘿，你們收Zemeni幣嗎？,嘿，你們收Zemeni硬幣吧？,2,2,
197,"00:11:12,171",[man] Let me see that.,讓我看看。,[男子] 讓我看看。,2,2,
198,"00:11:17,802",The Lucky Nine casino up the block,街那邊的Lucky Nine賭場,附近的Lucky Nine賭場,2,2,
199,"00:11:19,345",has had trouble with counterfeit coin lately.,最近 一直有假幣的問題。,最近老是收到假幣。,2,2,
200,"00:11:21,639","Heavy, but brittle.",重歸重，但很脆。,沉重，但易碎。,2,1,
201,"00:11:23,391","Oh, come on, now. I've been here for hours.",拜託，別這樣。 我在這裡等好幾個小時了。,拜託啦，現在。 我都在這裡好幾個小時了。,2,1,
202,"00:11:26,852","My money is good, no?",我的錢是真的，對吧？,我的錢是真的，不是嗎？,2,2,
203,"00:11:28,312",Zemeni coin can take a bullet. But the knockoff…,Zemeni硬幣扛得住一顆子彈。 但假貨嘛……,Zemeni幣能擋住子彈。 但假的就不一樣了…,2,2,
204,"00:11:40,282",Busted.,露餡了。,破了。,2,1,
205,"00:11:43,035",What does that prove?,這證明得了什麼？,那證明瞭什麼？,2,1,
206,"00:11:44,203",Hey! Wait! What are you doing?,嘿！等等！你在幹嘛？,嘿！等等！你在幹什麼？,2,2,
207,"00:11:47,248",Get off me!,放開我！,放開我！,2,2,
208,"00:11:57,550","No loud noises at the table, Jesper.",Jesper，桌子邊不要吵。,桌上別那麼大聲，Jesper。,2,2,
209,"00:12:01,095",You'll scare off the pigeons.,會把鴿子嚇跑。,你會嚇跑鴿子的。,2,2,
210,"00:12:03,764","Wouldn't want that, boss.",那可不行，老大。,不會的，老闆。,2,1,
211,"00:12:05,558","-Shouldn't you be on the door? -Yeah, right away, boss.",－你不是該去顧門嗎？ －對，馬上去，老大。,你不應該在門邊嗎？ 對，馬上就去，老闆。,2,1,
212,"00:12:11,272","Early for action, innit, Kaz?",這麼早就要動手了嗎，Kaz？,動作滿快的嘛，Kaz？,2,1,
213,"00:12:13,107","What do you want, Rotty?",你想幹嘛，Rotty？,你想怎樣，Rotty？,2,2,
214,"00:12:14,400",Someone stole a DeKappel from a merch's private residence last night.,昨晚有人從一名商人的私人宅邸 偷走了一幅DeKappel的畫作。,昨晚有人從一位商人的私宅偷走了一幅DeKappel的畫。,2,2,
215,"00:12:18,154",Is that so?,是嗎？,是嗎？,2,2,
216,"00:12:19,196",It's a painting.,那是一幅畫。,那是一幅畫。,2,2,
217,"00:12:20,614",A landscape of Ravka. The Fold. Oil on parchment.,拉夫卡的風景畫。 摺痕。油彩在羊皮紙上。,拉夫卡的風景畫。黑暗裂隙。 油彩繪於羊皮紙上。,0,2,左Fold譯成摺痕
218,"00:12:23,784",I know who DeKappel is.,我知道DeKappel是誰。,我知道DeKappel是誰。,2,2,
219,"00:12:24,869","Well, he don't do nudes, so I never heard of him.",嗯，他不畫裸體畫， 所以我沒聽過他。,他又不畫裸體畫， 所以我沒聽過他。,2,2,
220,"00:12:27,329","Get to it, Rotty.",別廢話，Rotty。,說重點，Rotty。,2,2,
221,"00:12:33,878","Worth something like 10,000 kruge.",大概值一萬克魯格。,值大概一萬克魯格。,2,2,
222,"00:12:37,965","The thief had to get past four roving guards,",小偷必須躲過 四隊巡邏衛兵，,小偷得躲過 四名巡邏守衛，,2,2,
223,"00:12:40,259","high fences, padlocked doors,",高聳的圍牆、上鎖的門，,越過高牆、開啟上鎖的門，,2,2,
224,"00:12:41,635",and a security system designed by one of them Grisha witches.,而且保全系統 是那些葛瑞莎女巫設計的。,還有一套保安系統 是由某個葛瑞莎女巫設計的。,2,1,
225,"00:12:44,388",-Fabrikator. -Whatever.,Fabrikator。 隨便。,-器械師。 -隨便啦。,2,1,
226,"00:12:46,765","The point is, either it was a group effort or a ghost.",重點是， 不是一群人幹的，就是鬼幹的。,重點是， 要嘛是集體行動，要嘛是鬼怪作案。,2,1,
227,"00:12:51,312",Why does this concern me?,這跟我有什麼關係？,這跟我有什麼關係？,2,2,
228,"00:12:54,315",I've got a buyer lined up. Legit money.,我找到買家了，錢是乾淨的。,我已經找到買家了。正當的錢。,2,1,
229,"00:12:56,859","So, uh… if you hear a whisper… [clicks tongue]",所以呃…… 如果你聽到風聲……,所以呢… 如果你聽到什麼風聲…,2,2,
230,"00:13:02,990",Who can hear a whisper here?,誰聽得到風聲啊？,這裡誰能聽到什麼風聲？,2,2,
232,"00:14:06,554","Hello, Inej.",嗨，Inej。,哈囉，Inej。,2,2,
233,"00:14:08,764",What information do you have for me tonight?,今晚 你有什麼情報給我？,你今晚有什麼 訊息要告訴我？,2,2,
234,"00:14:11,642",A lead on a job. A big one. Enough money to change lives.,一個工作的線索。一個大工作。 足夠改變人生的錢。,一件工作的線索，很大一票。 夠改變人生的錢。,1,2,
