idx,start,source_before,source,source_after,left_before,left,left_after,right_before,right,right_after,left_score,right_score,note
229,"00:18:45,110","[226] Sorry if I overreacted in there. Just, uh, realizing I was wrong about the only original idea I ever had. / [227] Yeah, what else did you learn? / [228] They give off infrared light when they move. Like so much, I don't know how they store",store all that energy. But their wavelength is exactly the Petrova frequency.,"[230] Their light is how they move. / [231] Yeah, they consume the sun's energy and then they expel it for propulsion. They toot to scoot, basically. / [232] Why did it go to Venus?",[226] 抱歉我剛才反應過度。只是...呃...才意識到我唯一原創的想法其實是錯的。 / [227] 那你還發現了什麼？ / [228] 它們移動時會發出紅外光。多到我不知道它們怎麼儲存,儲存所有的能量。但它們的波長正好是 Petrova 頻率。,[230] 它們的光就是它們移動的方式。 / [231] 對，它們吸收太陽的能量，然後排放出來推進自己。基本上就是靠放屁來移動。 / [232] 它怎麼會去金星？,[226] 抱歉我剛剛反應過度了。只是，呃，發現自己這輩子唯一的原創想法居然是錯的。 / [227] 嗯，你還學到什麼？ / [228] 牠們移動的時候會發出紅外線，量還很大，我不知道牠們是怎麼儲存,儲存那麼多能量的。但牠們的波長剛好就是Petrova頻率。,[230] 牠們是靠光來移動的。 / [231] 對，牠們消耗太陽的能量，然後排出來當作推進力。基本上就是排氣移動。 / [232] 牠為什麼會跑去金星？,,,
286,"00:23:17,030","[283] Sick. / [284] All right, you ready? / [285] Uh-oh.","Why are you saying, uh-oh?",[287] The astrophage moved off the slide. / [288] Huh? / [289] We lost them.,[283] 太酷了。 / [284] 好的，你準備好了嗎？ / [285] 哎呀。,你為什麼說哎呀？,[287] 太空菌離開玻片了。 / [288] 什麼？ / [289] 我們失去它們了。,[283] 太猛了。 / [284] 好了，你準備好了嗎？ / [285] 糟了。,你幹嘛說「糟了」？,[287] 太空菌從玻片上跑掉了。 / [288] 什麼？ / [289] 我們跟丟牠們了。,,,
319,"00:25:19,230",[316] What? / [317] We figured out how astrophage breeds. / [318] Don't move.,What's up?,[320] Carl. Strat said she was sending jets. I thought you meant like a PJ. / [321] I thought you did. / [322] I know.,[316] 什麼？ / [317] 我們搞清楚太空菌是怎麼繁殖的了。 / [318] 別動。,怎麼了？,[320] Carl，Strat說她會派噴射機來，我以為你是說像PJ那種。 / [321] 我以為你也是這麼想的。 / [322] 我知道。,[316] 什麼？ / [317] 我們搞清楚了 太空菌怎麼繁殖。 / [318] 別動。,怎麼了？,[320] Carl。Strat 說她要派 戰鬥機來。我以為你是指偵察機。 / [321] 我以為你有。 / [322] 我知道。,,,
327,"00:25:57,830","[324] It's been a long time since I've taken a pill from a stranger without knowing what it was. / [325] Dr. Grace, how was your flight? / [326] Where are we?",The ocean.,"[328] The astrophage reproduction, can you do it at scale? / [329] Oh, in theory. / [330] You just get a bunch of elbow shaped pipe, put sunlight in one end.",[324] 我已經好久沒有從陌生人手中 吃下不知道是什麼的藥了。 / [325] 葛瑞斯博士，飛行還順利嗎？ / [326] 我們在哪裡？,海上。,[328] 太空菌的繁殖過程， 你能大規模進行嗎？ / [329] 理論上可以。 / [330] 只要找一堆彎頭形狀的管子， 陽光從一端照進去。,[324] 我有好久沒從陌生人手裡吃藥而不知道是什麼了。 / [325] Grace 博士，飛行還順利嗎？ / [326] 我們在哪裡？,海上。,[328] 太空菌的繁殖， 你能大規模進行嗎？ / [329] 嗯，理論上可以。 / [330] 你只需要一堆肘形管子， 把陽光從一端照進去。,,,
408,"00:29:08,570",[405] The ship is not really the problem. / [406] The energy required to power the ship is the problem. / [407] It was the problem.,"Weep, weep.","[409] The astrophage is the fuel. / [410] Provided we can make enough of it. / [411] And for that, we need you, my friend.",[405] 太空船本身 不是真正的問題。 / [406] 驅動太空船所需的能源 才是問題所在。 / [407] 曾經是問題。,哭哭，哭哭。,[409] 太空菌就是燃料。 / [410] 前提是我們能 製造出足夠的量。 / [411] 就這一點 我們需要你，朋友。,[405] 太空船本身 不是真正的問題。 / [406] 為太空船供電所需的能量 才是問題所在。 / [407] 過去是這樣。,哭吧，哭吧。,[409] 天文相菌是燃料。 / [410] 前提是我們能 製造出足夠的數量。 / [411] 而為此，我們需要你，我的朋友。,,,
441,"00:30:38,370","[438] The alternative is to just do nothing. / [439] And to starve and to kill each other / [440] and watch everything on this planet go extinct,",including us.,[442] So... / [443] That's a long time to be in space. / [444] We'll be in comas for most of it.,[438] 另一個選擇 就是什麼都不做。 / [439] 然後大家餓死、 自相殘殺， / [440] 眼看這個星球上的一切 走向滅絕，,包括我們自己。,[442] 所以... / [443] 要在太空待這麼久的時間。 / [444] 大部分時間我們都會處於昏迷狀態。,[438] 另一個選擇就是 什麼都不做。 / [439] 然後我們會挨餓、 互相殘殺 / [440] 眼看著這個星球上 的一切都滅絕。,包括我們。,[442] 所以…… / [443] 這是很長的太空之旅。 / [444] 我們大部分時間 都會處於昏迷狀態。,,,
448,"00:31:27,090",[445] But is that even safe? / [446] Nothing about this is safe. / [447] We only need three.,"A pilot, an engineer, and a scientist.","[449] Commander Yao. / [450] I must have known you, but I just don't remember. / [451] You make a funny face in literally every picture.",[445] 但這樣安全嗎？ / [446] 這整件事都稱不上安全。 / [447] 我們只需要三個人。,一名飛行員、一名工程師， 還有一名科學家。,[449] 姚司令官。 / [450] 我一定認識過你， 只是我不記得了。 / [451] 你在每一張照片裡 表情都超好笑。,[445] 但這樣安全嗎？ / [446] 這一切都不安全。 / [447] 我們只需要三個人。,一個飛行員、 一個工程師和一個科學家。,[449] 姚司令官。 / [450] 我應該認識你， 但我就是想不起來。 / [451] 你在每張照片裡都做鬼臉。,,,
452,"00:31:51,750","[449] Commander Yao. / [450] I must have known you, but I just don't remember. / [451] You make a funny face in literally every picture.",You must have been very smart and strong and brave.,"[453] First, I owe you three bags of vodka. / [454] You seem to have had a lot of friends. / [455] This picture of you,",[449] 姚司令官。 / [450] 我應該認識你， 但我就是想不起來。 / [451] 你在每張照片裡都做鬼臉。,你一定很聰明、很強壯，而且很勇敢。,[453] 首先，我欠你三袋伏特加。 / [454] 你似乎有很多朋友。 / [455] 這張你的照片，,[449] 姚司令官。 / [450] 我一定認識過你， 只是我不記得了。 / [451] 你在每一張照片裡 表情都超好笑。,你一定曾經很聰明、 很強壯，也很勇敢。,[453] 首先，我欠你三袋伏特加。 / [454] 你好像交了很多朋友。 / [455] 這張你的照片，,,,
458,"00:32:19,890","[455] This picture of you, / [456] what looks like sneaking into the Kremlin, / [457] is",legendary.,[459] I wish you were still here. / [460] I wish I wasn't alone. / [461] I wish I was doing a better job.,"[455] 這張你的照片， / [456] what looks like sneaking into the Kremlin, / [457] 真是",傳奇。,[459] 我希望你還在。 / [460] 我希望我不是孤單一人。 / [461] 我希望我能做得更好。,"[455] 這張你的照片， / [456] what looks like sneaking into the Kremlin, / [457] 真是",傳奇。,[459] 真希望你還在這裡。 / [460] 真希望我不是一個人。 / [461] 真希望我能做得更好。,,,
477,"00:35:16,690",[474] What the fudging fudger! / [475] Ah! Ah! Ah! / [476] Petrovascope operational. Petrovascope operational.,It's Tau Ceti.,"[478] You have a Petrova line, but you're not dimming. / [479] Why? / [480] What is that?",[474] 搞什麼鬼東西啊! / [475] 啊！啊！啊！ / [476] Petrova望遠鏡啟動。 Petrova望遠鏡啟動。,是泰亞星。,"[478] 你有Petrova線,但你並沒有變暗。 / [479] 為什麼？ / [480] 那是什麼？",[474] 這到底是什麼鬼啦！ / [475] 啊！啊！啊！ / [476] Petrovascope已啟動。 Petrovascope已啟動。,這是Tau Ceti。,[478] 你有Petrova線， 但你沒有變暗。 / [479] 為什麼？ / [480] 那是什麼？,,,
502,"00:38:37,970","[499] Oh, no. / [500] Blip-A detected. / [501] What does it want?",What?,[503] Blip-B detected. / [504] What's up with this thing? / [505] Current distance from Hail Mary is 800 meters.,[499] 噢，不。 / [500] 偵測到 Blip-A。 / [501] 它想要什麼？,什麼？,[503] 偵測到 Blip-B。 / [504] 這東西怎麼回事？ / [505] 目前距離 Hail Mary 800 公尺。,[499] 喔，不。 / [500] 偵測到 Blip-A。 / [501] 它想要什麼？,什麼？,[503] 偵測到 Blip-B。 / [504] 這東西是怎麼回事？ / [505] 目前距離極限返航 800公尺。,,,
564,"00:54:04,210","[561] What are they doing, Mary? / [562] It is not advised. / [563] Thank you, Mary.",What?,[565] Oh my. This is new. / [566] Anybody home? / [567] I like what you've done with the gravity.,[561] 瑪麗，他們在做什麼？ / [562] 不建議這樣做。 / [563] 謝謝妳，瑪麗。,什麼？,[565] 哦天哪，這是新的。 / [566] 有人在嗎？ / [567] 我喜歡你對重力的 處理方式。,[561] Mary，他們在做什麼？ / [562] 不建議這麼做。 / [563] 謝謝你，Mary。,什麼？,[565] 天啊，這是新的。 / [566] 有人在嗎？ / [567] 我喜歡你對重力做的改變。,,,
570,"00:55:07,850",[567] I like what you've done with the gravity. / [568] I made you a ship. It's ramen. / [569] I only made one.,I'm not sure how many of you there are.,"[571] Hi. No, no, no. I'm sorry. I'm sorry. / [572] You scared me when you went... / [573] Oh",[567] 我喜歡你對重力做的改變。 / [568] 我幫你做了一艘船，是拉麵做的。 / [569] 我只做了一艘。,我不確定你們有多少人。,[571] 嗨。不、不、不。抱歉，抱歉。 / [572] 你剛才那樣嚇到我了…… / [573] 哦,[567] 我喜歡你對重力的 處理方式。 / [568] 我幫你做了一艘船，是用拉麵做的。 / [569] 我只做了一艘。,我不確定你們 有多少個。,[571] 嗨。不，不，不。抱歉，抱歉。 / [572] 你剛才那樣飄走時 嚇到我了。 / [573] 哦,,,
690,"01:11:11,930","[687] Exactly. The astrophage has to reach Tau Ceti, otherwise we wouldn't see the Petrova line. / [688] Ho ho ho. / [689] Do we really need this whole model?",Right.,"[691] Oh boy. / [692] You know, I used to have one of these in my classroom and it was a lot simpler to set up. / [693] One sec. What? What?",[687] 沒錯。太空菌一定要抵達泰亞星，不然我們不會看到Petrova線。 / [688] 呵呵呵。 / [689] 我們真的需要整個模型嗎？,對啊。,[691] 天啊。 / [692] 你知道嗎，我以前教室裡也有一個這種東西，架設起來簡單多了。 / [693] 等一下。什麼？什麼？,[687] 對。蝕菌必須抵達Tau Ceti， 否則我們看不到Petrova線。 / [688] 呵呵呵。 / [689] 我們真的需要 整個模型嗎？,沒錯。,[691] 天啊。 / [692] 你知道嗎，我以前教室裡就有一個， 設定起來簡單得多。 / [693] 等等。什麼？什麼？,,,
697,"01:11:39,650",[694] That is a great question. / [695] You know what? Try this. / [696] Why is a schoolteacher in space? Question.,No.,"[698] Can't unhear it, really. / [699] Let's try this. / [700] No. No need to even continue. Good. Nope.",[694] 這問題問得好。 / [695] 你知道嗎？試試這個。 / [696] 為什麼一個學校老師會在太空？問題。,不行。,[698] 聽過就忘不掉了，真的。 / [699] 我們試試這個。 / [700] 不行。不用繼續了。好。不行。,[694] 那是個很好的問題。 / [695] 你知道嗎？試試這個。 / [696] 為什麼一個學校老師 會在太空裡？問題來了。,不行。,[698] 真的沒辦法不去想啊。 / [699] 試試這個。 / [700] 不。都不用繼續了。好的。沒有。,,,
705,"01:12:11,010",[702] Meryl Streep? / [703] Why is a school teacher in space? / [704] She can do anything.,Why is a schoolteacher in space?,[706] Why is a schoolteacher in space? / [707] That's not bad. / [708] I like.,[702] Meryl Streep? / [703] 為什麼一個學校老師 會在太空裡？ / [704] 她什麼都做得來。,為什麼一個學校老師會在太空裡？,[706] 為什麼一個學校老師會在太空裡？ / [707] 還不錯。 / [708] 我喜歡。,[702] Meryl Streep? / [703] 為什麼一個學校老師會在太空？ / [704] 她什麼都做得到。,為什麼一個學校老師會在太空？,[706] 為什麼一個學校老師會在太空？ / [707] 不錯耶。 / [708] 我喜歡。,,,
736,"01:13:47,130","[733] No, it's usually closer. / [734] On your chest. / [735] I wonder if it would work from a little farther back.",But Grace won't feel comfortable and safe.,"[737] Well, I, look, I'm seeing so many sides of you lately / [738] and it's great. / [739] Right now I'm seeing the underside of you.",[733] 不，通常會更近一點。 / [734] 在你的胸口上。 / [735] 我在想如果離遠一點會不會也有用。,但葛雷斯不會覺得舒服安全。,[737] 呃，你看，我最近看到你好多不同的一面 / [738] 這感覺很棒。 / [739] 現在我看到的是你的下面。,[733] 不，通常都靠得更近。 / [734] 在你胸口上。 / [735] 我想知道如果距離遠一點 會不會有效果。,但葛瑞斯不會感到 舒適和安全。,[737] 嘿，我最近看到你這麼多面向 / [738] 真的很不錯。 / [739] 現在我看到的是你的下面。,,,
779,"01:17:17,590",[776] I would choose just not to go at all. / [777] I don't have the bravery gene that you all have. Trust me. / [778] It's not a gene. You just need to find someone to be brave for.,Movement detected.,"[780] Hi, Grace. / [781] You're in a ball. / [782] So Rocky no die in Grace atmosphere. I come up.",[776] 我大概會選擇乾脆不去 / [777] 我沒有你們那種勇敢的基因 真的 / [778] 那不是基因 你只是還沒找到值得勇敢的物件,偵測到移動,[780] 嗨，葛雷斯 / [781] 你在球裡面。 / [782] 洛基不會死在葛雷斯的大氣層裡。我上去。,[776] 我會選擇根本不去。 / [777] 我沒有你們那種勇氣基因。 相信我。 / [778] 那不是基因。你只需要 找到一個值得為之勇敢的人。,偵測到移動物體。,[780] 嗨，葛瑞斯。 / [781] 你在一個球體裡。 / [782] 所以Rocky不會在Grace的大氣層裡死掉。我上來了。,,,
860,"01:20:06,830",[857] How do you look when you eat? / [858] You look beautiful. / [859] Show me.,"Oh, my God.","[861] Oh, my God. / [862] He has incredible hearing. / [863] He can see through walls.",[857] 你吃東西的時候看起來怎樣？ / [858] 你看起來很漂亮。 / [859] 給我看看。,我的天哪。,[861] 我的天哪。 / [862] 他的聽覺非常靈敏。 / [863] 他可以透視牆壁。,[857] 你吃東西的時候看起來怎麼樣？ / [858] 你看起來很美。 / [859] 讓我看看。,我的天啊。,[861] 我的天啊。 / [862] 他的聽力好驚人。 / [863] 他能穿牆看東西。,,,
865,"01:20:20,770",[862] He has incredible hearing. / [863] He can see through walls. / [864] Personal space is at a premium.,Who is Grace talking to? Question.,[866] There's no way you can hear me right now. / [867] Can hear. Who are you talking to? / [868] You can hear this.,[862] 他的聽覺非常靈敏。 / [863] 他可以透視牆壁。 / [864] 個人空間非常緊張。,Grace 在跟誰講話？,[866] 你現在絕對聽不到我。 / [867] 聽得到。你在跟誰講話？ / [868] 你聽得到這個。,[862] 他的聽力好驚人。 / [863] 他能穿牆看東西。 / [864] 個人空間變得很珍貴。,葛雷斯在跟誰說話？疑問。,[866] 你現在不可能聽得到我說話。 / [867] 聽得到。你在跟誰說話？ / [868] 你聽得到這個。,,,
866,"01:20:23,570",[863] He can see through walls. / [864] Personal space is at a premium. / [865] Who is Grace talking to? Question.,There's no way you can hear me right now.,"[867] Can hear. Who are you talking to? / [868] You can hear this. / [869] Yes, Grace say you can hear this.",[863] 他可以透視牆壁。 / [864] 個人空間非常緊張。 / [865] Grace 在跟誰講話？,你現在絕對聽不到我。,[867] 聽得到。你在跟誰講話？ / [868] 你聽得到這個。 / [869] 對，Grace 說你聽得到。,[863] 他能穿牆看東西。 / [864] 個人空間變得很珍貴。 / [865] 葛雷斯在跟誰說話？疑問。,你現在不可能聽得到我說話。,[867] 聽得到。你在跟誰說話？ / [868] 你聽得到這個。 / [869] 對，葛雷斯說你聽得到這個。,,,
920,"01:22:30,190","[917] collect a sample, and figure out why it's not eating Tau Ceti. / [918] Who is Grace talking to? / [919] I'm not talking to anyone.",I need a break.,"[921] Break from what? / [922] Oh my God, forget it. This isn't going to work. / [923] 150 million kilometers away,",[917] 採集樣本， 搞清楚它為什麼不吃泰亞星。 / [918] 葛雷斯在跟誰說話？ / [919] 我沒在跟任何人說話。,我需要休息一下。,"[921] 休息什麼？ / [922] 天啊，算了。 這樣行不通。 / [923] 150 million kilometers away,",[917] 採集樣本，然後找出 為什麼它不吃 Tau Ceti。 / [918] Grace 在跟誰說話？ / [919] 我沒在跟任何人說話。,我需要休息一下。,"[921] 休息什麼呢？ / [922] 天啊，算了。 這不會成功的。 / [923] 150 million kilometers away,",,,
1035,"01:31:10,430",[1032] This is not boring. / [1033] Name of planet / [1034] Tau Ceti E,"is same name as star,",[1036] plus E. / [1037] Boring. / [1038] I guess it could be a little more,[1032] 這才不無聊。 / [1033] 這顆行星的名字 / [1034] 鯨魚座 E 星,跟恆星同名，,[1036] 只是多了個 E。 / [1037] 無聊。 / [1038] 我想這名字 是可以再,[1032] 這一點都不無聊。 / [1033] 行星的名字 / [1034] 鯨魚座 E 星,就是用恆星的名字，,[1036] 加上 E。 / [1037] 很無聊。 / [1038] 我想可能可以 想得更有想像力一點。,,,
1117,"01:36:57,570",[1114] You can do that? Yes. / [1115] I like fishing. / [1116] What's that?,Oh! Oh! Fishing!,"[1118] Can you believe it? / [1119] It can work. / [1120] Thumbs up, baby.",[1114] 你可以這樣做嗎？可以。 / [1115] 我喜歡釣魚。 / [1116] 那是什麼？,哦！哦！釣魚！,[1118] 你相信嗎？ / [1119] 它可以行得通。 / [1120] 太棒了，寶貝。,[1114] 你辦得到？可以。 / [1115] 我喜歡釣魚。 / [1116] 那是什麼？,喔！喔！釣魚！,[1118] 你相信嗎？ / [1119] 這行得通。 / [1120] 讚啦，寶貝。,,,
1150,"01:37:54,050",[1147] We die. / [1148] Rocky has built Predator Collector. / [1149] Rocky chain spooled and ready.,Grace pilot training.,"[1151] Not as good. / [1152] What think, Earth? / [1153] Hello? They can't hear you, pal.",[1147] 我們會死。 / [1148] 岩石已經 造出獵食者收集器。 / [1149] 岩石鏈已經捲好準備好了。,Grace 進行駕駛訓練。,[1151] 沒有那麼好。 / [1152] 你覺得呢，地球？ / [1153] 喂？他們聽不到你啦，老兄。,[1147] 我們死。 / [1148] 洛基已建造 掠食者收集器。 / [1149] 洛基鏈條捲好準備好了。,葛雷斯飛行訓練。,[1151] 沒那麼好。 / [1152] 覺得如何，地球？ / [1153] 哈囉？他們聽不到你啦，老兄。,,,
1207,"01:40:57,530",[1204] Could not fix. / [1205] Grace say Grace will die. / [1206] Rocky fix.,Grace go home.,"[1208] Okay. / [1209] Uh... I thought you made peace, question? / [1210] I didn't mean any of that.",[1204] 沒辦法修好。 / [1205] 葛雷斯說葛雷斯會死。 / [1206] 洛基修好。,葛雷斯回家。,[1208] 好。 / [1209] 呃……我以為你已經想通了，問? / [1210] 我剛才說的都不是真心的。,[1204] 無法修復。 / [1205] Grace 說 Grace 會死。 / [1206] Rocky 修復。,Grace 回家。,[1208] 好。 / [1209] 呃……我以為你們 已經和好了，問題？ / [1210] 我不是那個意思。,,,
1210,"01:41:38,150","[1207] Grace go home. / [1208] Okay. / [1209] Uh... I thought you made peace, question?",I didn't mean any of that.,[1211] That's just something you say. / [1212] Thank you. / [1213] Get over here.,[1207] Grace 回家。 / [1208] 好。 / [1209] 呃……我以為你們 已經和好了，問題？,我不是那個意思。,[1211] 那只是說說而已。 / [1212] 謝謝。 / [1213] 過來。,[1207] 葛雷斯回家。 / [1208] 好。 / [1209] 呃……我以為你已經想通了，問?,我剛才說的都不是真心的。,[1211] 我只是隨口說說而已。 / [1212] 謝謝你。 / [1213] 過來這邊。,,,
1233,"01:42:56,010",[1230] They'll be ready. / [1231] I expect so. / [1232] They have a great teacher.,"Can you take a compliment, please? No.",[1234] It's an order. / [1235] Okay. / [1236] Okay.,[1230] 他們會準備好的。 / [1231] 我想也是。 / [1232] 他們有個很棒的老師。,你可以接受一下讚美嗎？ 不行。,[1234] 這是命令。 / [1235] 好。 / [1236] 好吧。,[1230] 他們會準備好的。 / [1231] 我也這麼認為。 / [1232] 他們有個很棒的老師。,你能接受讚美嗎？不行。,[1234] 這是命令。 / [1235] 好的。 / [1236] 好的。,,,
1237,"01:43:01,850",[1234] It's an order. / [1235] Okay. / [1236] Okay.,"If it's an order, I'll take it.",[1238] Thank you. / [1239] Good. / [1240] What do you think?,[1234] 這是命令。 / [1235] 好。 / [1236] 好吧。,既然是命令，我就接受。,[1238] 謝謝。 / [1239] 很好。 / [1240] 你覺得呢？,[1234] 這是命令。 / [1235] 好的。 / [1236] 好的。,如果是命令的話，我就接受。,[1238] 謝謝。 / [1239] 很好。 / [1240] 你怎麼看？,,,
1310,"01:49:05,770","[1307] I don't think the risk is going to be a later. / [1308] Abort, abort, abort. / [1309] Grace will die.","No, no, no, no, no, no.","[1311] Grace? / [1312] I'm here. / [1313] Amaze, amaze, amaze.",[1307] 我不認為風險會有後來的機會。 / [1308] 中止，中止，中止。 / [1309] Grace 會死。,不，不，不，不，不，不。,[1311] Grace? / [1312] 我在這裡。 / [1313] 太棒了，太棒了，太棒了。,[1307] 我覺得這風險 不會有下次了。 / [1308] 中止，中止，中止。 / [1309] 葛雷斯會死。,不不不不不不。,[1311] 葛雷斯？ / [1312] 我在這。 / [1313] 太驚人了，太驚人了，太驚人了。,,,
