idx,start,source,left,right,left_score,right_score,note
439,"00:22:22,592","-It's just, it's kind of wild. -(sighs)",-只是，這有點瘋狂。 -（嘆氣）,-只是覺得有點不可思議。 -（嘆氣）,,,
442,"00:22:32,310",What? (chuckles),什麼？（輕聲笑）,怎麼了？（輕笑）,,,
443,"00:22:34,854","I mean, you said you had a crush on me.",我是說，你剛才說 你以前迷戀過我。,我是說，你說你對我 有點迷戀。,,,
444,"00:22:36,314","I figured that, you know...",我以為，你知道的……,我還以為，你知道...,,,
445,"00:22:37,815","-That is... -Whoa, whoa, wh-wh-whoa, hey.",-那是…… -哇哇哇哇，嘿。,那就是... 哎呀，哎呀，哎呀，嘿。,,,
446,"00:22:39,734","Look, you're gorgeous.",聽著，妳很迷人。,聽著，妳很正。,,,
447,"00:22:41,319","I'm not-- I'm not talking about sex,",我不是……我不是在說性愛，,我不是在說 性愛的事，,,,
448,"00:22:43,154",just a little bit of pole-smoking.,只是幫我口交一下而已。,只是稍微 吹一下而已。,,,
449,"00:22:45,114","Whoa, whoa, whoa. Hey, wait, wait, wait, wait, wait.",哎呀，哎呀，哎呀。嘿，等等， 等等，等等，等等，等等。,哇哇哇。嘿，等等， 等一下等一下。,,,
450,"00:22:46,991",It's just a question of how bad you want to be in The Seven.,這只是看妳有多想 進入七人隊。,這只是看妳有多想 加入七人隊而已。,,,
451,"00:22:58,878",-Excuse me? -(glass shattering),-你說什麼？ -（玻璃碎裂聲）,對不起？ （玻璃碎裂聲）,,,
452,"00:23:01,130","Whoa. Whoa, whoa, whoa.",哇。哇哇哇。,哎呀。哎呀，哎呀，哎呀。,,,
453,"00:23:02,381","Hey, hey, hey. Hey. (chuckles)",嘿，嘿，嘿。嘿。,嘿嘿嘿。嘿。,,,
454,"00:23:03,591",Take it easy. (chuckles),放輕鬆。（輕聲笑）,別緊張。（輕笑）,,,
455,"00:23:06,761","Settle down. We're just, we're just talking.",冷靜點，我們只是 在聊天而已。,冷靜點。我們只是 在說話而已。,,,
456,"00:23:09,138","And look, I know that you're powerful.",聽著，我知道 妳很強大。,聽著，我知道 妳很強大。,,,
457,"00:23:12,141",I get it. Your powers are no joke.,我明白。 妳的超能力不是開玩笑的。,我懂，妳的能力 可不是開玩笑的。,,,
458,"00:23:15,478",The thing is...,問題是...,但問題是...,,,
459,"00:23:17,980",I am number two around here.,我在這裡排第二。,我是這裡的第二號人物。,,,
460,"00:23:20,399","(sighs) So, like, if I say so,",（嘆氣）所以如果我說了算，,（嘆氣）所以，如果我說了算，,,,
461,"00:23:22,443","you know, you'd be out of here.",妳知道的，妳就會被踢出去。,妳就得滾出去。,,,
462,"00:23:24,112",Especially since you attacked me.,尤其是既然 妳攻擊了我。,尤其是因為 妳攻擊了我。,,,
463,"00:23:27,198",I what?,我什麼？,我做了什麼？,,,
464,"00:23:29,200",Yeah. Look.,是啊，你看。,是啊。看。,,,
465,"00:23:31,661","I mean, Iowa's sweetheart, the Defender of Des Moines,",我是說，愛荷華的甜心， 狼堤蟬士穆恩的守護者，,我是說，愛荷華州的寶貝， 德莫因的守護者，,,,
466,"00:23:35,790",just went psycho on the Deep.,竟然對深水發神經。,剛剛對著深海發瘋了。,,,
467,"00:23:38,417","(exhales) I mean, that...",（呼氣）我是說，那樣的話...,（吐氣）我是說，那個...,,,
468,"00:23:41,129",that could put you out of the business.,可能會毀掉妳的事業。,那可能會讓妳 從此丟了這行飯碗。,,,
469,"00:23:42,880",Yeah. (exhales sharply),是啊。（急促吐氣）,是啊。（急促呼氣）,,,
470,"00:23:45,424","I mean, home to Mommy, tail tucked between your legs.",我是說，夾著尾巴回媽媽身邊。,我是說，夾著尾巴 乖乖回家找媽媽。,,,
471,"00:23:48,761",Just think of all those kids.,想想那些孩子們吧。,想想那些小孩。,,,
472,"00:23:50,596","I mean, the kids.",我是說，那些孩子。,我是說，那些小孩。,,,
473,"00:23:52,598","Those kids who look up to you,",那些仰慕妳的小孩，,那些崇拜妳的孩子，,,,
474,"00:23:54,809",they'd just be shattered.,他們會徹底崩潰。,他們會很心碎的。,,,
476,"00:24:00,064","I mean, th-that's not what you really want, right?",我是說，那不是妳真正想要的，對吧？,我是說，那不是 妳真正想要的，對吧？,,,
477,"00:24:03,192",Or we come together as a team.,或者我們可以一起合作。,或者我們團結起來當一隊。,,,
478,"00:24:06,404","You and me, we just roll with the punches,",妳和我，我們就互相配合，,妳跟我，就順著局勢走，,,,
479,"00:24:10,074","for, like, three minutes, maybe.",大概三分鐘吧。,大概三分鐘左右。,,,
480,"00:24:13,077",It's not a big deal.,沒什麼大不了的。,沒什麼大不了的。,,,
481,"00:24:15,079",And then you know what happens?,然後妳知道會怎樣嗎？,然後妳知道接下來會發生什麼嗎？,,,
482,"00:24:18,374",All your dreams come true.,妳所有的夢想都會實現。,妳所有的夢想都會成真。,,,
483,"00:24:25,089",I-I'm sure you guys have all heard,我相信你們都聽說過,我相信你們大家都聽說了,,,
484,"00:24:26,924",that Translucent stopped a home invasion,Translucent 昨晚在 Yonkers 阻止了,半透明人昨晚在Yonkers 阻止了一起入室搶劫,,,
485,"00:24:30,219","in Yonkers last night, a young, single mother",昨晚在Yonkers， 一名年輕的單親媽媽,一起家庭入侵案， 受害者是個年輕的單親媽媽,,,
486,"00:24:31,762",-and her two kids. -(cheers and applause),-和她的兩個孩子 -（歡呼與掌聲）,和她的兩個孩子。 （歡呼聲和掌聲）,,,
487,"00:24:33,347",Just incredible. Just...,真的很不可思議。就是...,真是太不可思議了,,,
488,"00:24:35,850","So tell us, how are you able to-to vanish?",那告訴我們，你是怎麼隱形的？,那麼告訴我們，你怎麼能 消失得無影無蹤？,,,
489,"00:24:38,811","No, I don't actually vanish.",不，我其實不是消失。,不，我其實不是隱形,,,
490,"00:24:40,313",My skin turns into this carbon meta-material,我的皮膚會變成一種碳合金材質,我的皮膚會變成 一種碳質超材料,,,
491,"00:24:44,567",that bends the light.,可以彎曲光線,能夠彎曲光線。,,,
492,"00:24:45,568",Like an invisibility cloak.,就像隱形斗篷一樣。,就像隱形斗篷一樣,,,
493,"00:24:47,320","All right, but just to be clear,",好的，不過先說清楚,好的， 但為了確認一下，,,,
494,"00:24:48,946","you have to be completely naked, right?",你必須完全赤身裸體，對吧？,你必須全裸才行，對吧？,,,
496,"00:24:52,909","I appreciate you coming on the show, my man. I love you.",感謝你來上我的節目，老兄。我愛你。,謝謝你上節目，兄弟，愛你喔,,,
497,"00:24:55,578",You guys stay tuned for a behind-the-scenes look,各位敬請鎖定 幕後花絮,待會我們會看到 《隱形戰士2》的幕後花絮,,,
498,"00:24:57,705","at Invisible Force 2, and later, Translucent himself...",《隱形力量2》，稍後 Translucent本人也會...,稍後還會有透明人本人...,,,
500,"00:25:01,709",You interested in a nanny cam?,你有興趣裝保姆攝影機嗎？,你有興趣買保母攝影機嗎？,,,
501,"00:25:04,503",'Cause we're actually running a special on that.,我們現在剛好有特價,我們現在正好在做特價。,,,
502,"00:25:06,088","Um, it's a pretty popular bear.",嗯，這隻熊玩偶很受歡迎。,這款熊熊玩偶很受歡迎,,,
503,"00:25:07,465",There's cameras in the eyes.,眼睛裡裝有攝影機,眼睛裡裝了攝影機。,,,
504,"00:25:09,050","BUTCHER: Tell me,",告訴我,告訴我，,,,
505,"00:25:10,551",how many nannies shake their babies?,有多少保姆會搖晃寶寶？,有多少保母會 搖晃嬰兒？,,,
506,"00:25:13,179","Uh, I'm sorry?",呃，你說什麼？,呃，什麼？,,,
507,"00:25:15,598","You know, a good... hard shake, like...",就是那種... 用力搖晃，像這樣...,你知道，用力... 狠狠地搖，像這樣...,,,
508,"00:25:19,810",like tryin' to get ketchup out of a bottle.,就像在試著從瓶子裡擠番茄醬。,就像要把番茄醬 從瓶子裡倒出來那樣。,,,
509,"00:25:23,064",One percent? Less?,百分之一？還是更少？,百分之一？還是更少？,,,
510,"00:25:25,524",I-I don't really know.,我真的不太清楚。,我...我真的不知道。,,,
511,"00:25:27,526","Funny, that.",有趣吧。,這就好笑了。,,,
512,"00:25:29,403",They sell a billion dollars worth of that shit worldwide.,他們在全世界賣了 價值十億美元的那玩意。,那東西在全世界賣了十億美元。,,,
513,"00:25:33,115","Goes to show you, doesn't it?",這就說明問題了，不是嗎？,這說明瞭什麼，不是嗎？,,,
514,"00:25:35,368",The bollocks people will believe,只要把人嚇得夠厲害， 他們就會相信任何鬼話。,只要你把人嚇得夠厲害,,,
515,"00:25:37,870",if you get them scared enough.,他們什麼鬼話都會信。,只要把他們嚇得夠害怕。,,,
516,"00:25:39,872",(scoffs) Cool.,（嗤笑）很酷嘛。,（嗤笑）酷。,,,
517,"00:25:42,750","Cool, cool.",酷，酷。,超酷，真的超酷。,,,
518,"00:25:44,710",Um...,嗯...,嗯...,,,
519,"00:25:46,295","Is there anything I can help you with today, or...?",今天有什麼我可以幫忙的嗎，或者...？,今天有什麼我能幫忙的嗎？還是...？,,,
520,"00:25:48,756","I'm not gonna piss you about, Hughie.",我不會跟你囉唆的，Hughie。,我不會跟你廢話，Hughie。,,,
521,"00:25:51,550",I heard what happened to Robin.,我聽說了 Robin 發生的事。,我聽說了Robin的事。,,,
522,"00:25:53,970","I'm-I'm-I'm sorry, who are you?",我...我...我很抱歉，你是誰？,我...我...我抱歉，你是誰？,,,
523,"00:25:55,096",She wasn't in the street.,她不是站在路中間。,她不是在街上。,,,
524,"00:25:56,472",She was one step off the fucking curb.,她只是離開人行道一步而已。,她只是站在人行道邊緣而已。,,,
525,"00:25:58,349",And you didn't take the pay-off.,而你沒有接受那筆賠償金。,而且你沒有收那筆封口費。,,,
526,"00:26:00,559","Yeah. I said, who the hell are you?",對，我說了，你到底是誰？,對。我說，你他媽到底是誰？,,,
527,"00:26:01,852",How do you know that?,你怎麼會知道這些？,你怎麼知道這些？,,,
528,"00:26:02,937",Name's Butcher.,我叫 Butcher。,我叫Butcher。,,,
529,"00:26:04,689",Billy Butcher.,比利·布徹。,Billy Butcher.,,,
530,"00:26:07,733","Listen, I was thinking that, uh,",聽著，我在想啊，,聽著，我在想呢,,,
531,"00:26:09,694",you and me should have a little bit of a chat.,你我兩個應該來聊一聊。,你和我應該找個時間 好好聊一下。,,,
532,"00:26:15,199",Y-You're a Fed?,你是聯邦探員？,你是聯邦探員？,,,
533,"00:26:17,118",You don't sound like a Fed.,你聽起來不像聯邦探員。,你聽起來不像聯邦探員。,,,
534,"00:26:18,953","What, I can't immigrate?",怎樣，我就不能移民嗎？,怎樣，我不能移民？,,,
535,"00:26:20,788",There's a giant green slapper with her ass in the harbor,港口那尊翹著屁股的 綠色巨型女神像,港口裡有隻綠色的大東西 屁股朝上,,,
536,"00:26:22,290",that says different.,說明不是。,可不這麼認為。,,,
537,"00:26:23,791","You don't really look like one, either.",你看起來也不太像。,你看起來也不太像。,,,
538,"00:26:25,001",No? What do I look like?,那你看起來像什麼？,不像？那我看起來像什麼？,,,
539,"00:26:26,877",Like you're starring in a porn version of The Matrix.,像你在演《駭客任務》的成人版。,像在演《駭客任務》的 色情版主角。,,,
540,"00:26:30,172","Well, it's all right there in black and white.",好吧，黑白分明。,嗯，白紙黑字都寫得清清楚楚。,,,
541,"00:26:32,258","Okay. Uh, what exactly can I do for you?",好，那你到底要我幫什麼？,好吧，那你到底 能幫我什麼？,,,
542,"00:26:35,094","No, you got it all wrong, Hughie.",不，你搞錯了，Hughie。,不對，你搞反了，Hughie。,,,
543,"00:26:36,887",It's what I can do for you.,是我能幫你什麼。,是我能幫你。,,,
544,"00:26:38,806","You see, you ain't alone, son.",你要知道，你不是一個人，孩子。,你看，你並不孤單，小子。,,,
545,"00:26:40,725",It happens a lot more than you think.,這種事發生得比你想的頻繁得多。,這種事發生的次數 比你想的還多。,,,
546,"00:26:42,977",Supes lose hundreds of people each year to collateral damage.,每年都有好幾百人 死於超級英雄的附帶損害。,超級英雄每年造成的附帶傷害 就害死了數百人。,,,
547,"00:26:46,272","No. Come on, that'd be all over the news.",不可能。拜託，這種事應該會上新聞。,不會吧，那應該 會上新聞才對。,,,
548,"00:26:48,399",People would be screaming bloody murder.,人們會大聲抗議。,大家會氣得跳腳吧。,,,
549,"00:26:50,067","Yeah, look, there might be the odd mention",是啊，聽著，或許 偶爾會被提一下，,是啊，看，偶爾可能會有 隻言片語提到,,,
550,"00:26:51,569","of it now and again, like with Robin,",像 Robin 那件事一樣，,像是關於 Robin 的事，,,,
551,"00:26:53,112",but there's a fuck-sight more that happens,但還有多得多的事件,但其實還有更多事,,,
552,"00:26:54,697",that just gets swept right under the rug.,被直接壓下去了。,都被硬生生 壓下去了。,,,
553,"00:26:56,907",Why?,為什麼？,為什麼？,,,
554,"00:27:01,203",Ain't it obvious?,這還不明顯嗎？,這不是很明顯嗎？,,,
555,"00:27:03,247","Movie tickets, merchandising,",電影票房、周邊商品、,電影票、周邊商品、,,,
556,"00:27:05,958","theme parks, video games.",主題樂園、電動遊戲。,主題樂園、電玩遊戲。,,,
557,"00:27:08,461",A multi-billion dollar global industry supported,一個由數十億美元的 全球產業支撐著,這是一個好幾百億美元的 全球產業，靠著,,,
558,"00:27:11,213",by corporate lobbyists,由企業遊說者 和兩黨的政客支援著,靠著企業說客,,,
559,"00:27:13,215",and politicians on both sides.,但你聽不到主要原因,和兩黨政治人物撐起來的。,,,
560,"00:27:16,010",But the main reason that you won't hear about it,但你聽不到這些的主要原因,是因為大眾根本不想知道。,,,
561,"00:27:19,180",is 'cause the public don't want to know about it.,是因為民眾根本不想知道。,你看，人們喜歡那種 超級英雄給他們的舒適感。,,,
562,"00:27:22,350","See, people love that cozy feeling that Supes give them.",某個黃金混蛋,你看，大家都愛超級英雄 帶給他們的那種安心感。,,,
563,"00:27:26,103",Some golden cunt,什麼金光閃閃的傢夥,從天而降 拯救世界,,,
564,"00:27:27,646",to swoop out of the sky and save the day,這樣你就不用 自己動手了。,從天而降拯救世界,,,
565,"00:27:30,232",so you don't got to do it yourself.,但如果你知道他們 幹的一半爛事...,這樣你就不用自己動手了。,,,
566,"00:27:32,818",But if you knew half the shit they get up to...,但如果你知道他們 背地裡幹的那些爛事…,嗯...(咂舌),,,
567,"00:27:35,905",Ooh... (clucks tongue),哦…,呃…（咂舌聲）,,,
568,"00:27:38,574",Fuckin' diabolical.,真他媽的天衣無縫。,他媽的太邪惡了,,,
569,"00:27:40,659",But then... that's where I come in.,但這時候…,但後來呢… 我就派上用場了。,,,
570,"00:27:44,830",Come in to... to do what?,派上用場去…去幹什麼？,就輪到我出場了,,,
571,"00:27:47,708",Spank the bastards when they get out of line.,出場…做什麼？,等那些混蛋越界時 狠狠教訓他們。,,,
572,"00:27:51,253",How do you spank a Supe?,他們一亂來，就修理他們一頓,怎麼教訓一個超級英雄？,,,
573,"00:27:53,547","Come on, son.",要怎麼修理超級英雄？,來吧，小子。,,,
574,"00:27:55,591","Uh, where?",走吧，孩子,呃，去哪裡？,,,
575,"00:27:57,676",You'll love it.,呃，去哪裡？,你會愛上的。,,,
576,"00:27:59,095","Uh, not likely.",你會喜歡的,呃，不太可能。,,,
577,"00:28:00,304","Uh, listen.",呃，應該不會,呃，聽著。,,,
578,"00:28:01,472",I think this is good; I'm good.,我覺得這樣就很好，我滿意了。,我覺得這樣就好，我沒事,,,
579,"00:28:03,974","Uh, thank you for an extremely weird conversation,",呃，謝謝你 這場詭異的對話，,呃，謝謝你跟我聊了 這段超詭異的對話,,,
580,"00:28:06,977","but, uh, I don't want to go to a second location with you.",不過呃，我不想跟你 去第二個地點。,但我不想跟你去 什麼第二個地點,,,
581,"00:28:09,730","So, I'm gonna get back to work.",所以我要回去工作了,所以我要回去 工作了。,,,
582,"00:28:12,066",Thank you.,謝謝,謝謝。,,,
583,"00:28:13,526",Hughie! Hughie.,Hughie! Hughie.,休伊！休伊。,,,
585,"00:28:19,907","This is your one and only, mate.",這是唯一一次機會，夥計。,這是你唯一的機會，老兄,,,
586,"00:28:22,034","Once I go, I'm gone.",我一旦走了，就不會回來了,我一旦走了，就永遠消失。,,,
587,"00:28:25,121",I'm offering you the opportunity,我在給你一個機會,我在給你機會,,,
588,"00:28:28,082",to get them that got your girl.,去對付那些傷害你女友的人。,讓你去找那些害了你女朋友的人,,,
589,"00:28:32,253",What have you got to lose,你還有什麼好失去的,你還有什麼好失去的？,,,
590,"00:28:34,755",that you ain't already lost?,你又沒什麼可失去的了？,反正你已經失去一切了,,,
592,"00:28:57,695",Where are we?,我們在哪？,我們在哪裡？,,,
593,"00:29:00,489",Keep your mouth shut.,閉上你的嘴。,閉上你的嘴,,,
594,"00:29:04,285",Harry.,Harry.,Harry.,,,
595,"00:29:05,744",Got your message.,收到你的訊息了,收到你的訊息了。,,,
596,"00:29:07,329",Thank you for being an upstanding citizen.,謝謝你當個奉公守法的好公民,謝謝你這麼守法。,,,
597,"00:29:09,832","You know this is fucking police brutality, man.",你知道這他媽的是警察暴力，對吧。,你知道這他媽是警察暴力吧,,,
598,"00:29:11,834","You know what they'll do to me, they catch me letting you in?",要是被抓到我放你進來，你知道他們會怎麼對付我嗎？,你知道如果他們發現我放你進去會怎樣嗎？,,,
599,"00:29:14,962",Not half of what I'll do if you don't.,你要是不放，我對你做的還更慘,那還不到我會對你做的一半。,,,
600,"00:29:19,925",Did he just say you were police?,他剛剛是說你是警察？,他剛才說 你是警察？,,,
601,"00:29:23,596","Yeah, you know, cop, Fed, all the same to twats like that.",是啊，你知道，警察、聯邦探員， 對那種混蛋來說都一樣。,對啊，反正對這種笨蛋來說，條子跟聯邦探員都一樣。,,,
605,"00:29:37,735",Holy shit.,我的媽啊。,他媽的。,,,
