idx,start,source,left,right,left_score,right_score,note
1016,"00:50:07,755",what are we doing here?,我們在做什麼？,我們在這幹嘛？,,,
1017,"00:50:09,757","Well, you got to go to work, don't you?",嗯，你得去上班，對吧？,你不是要去上班了嗎？,,,
1018,"00:50:12,760","Yeah, but, um, I don't, uh...",對啊，可是，呃…… 我不……,對，但是...我不...,,,
1019,"00:50:16,097","Well, I mean, that's all I need you for right now, yeah?",呃，我是說，現在我需要你幫忙的就這樣了，對吧？,嗯，我是說，現在我只需要你做這個，對吧？,,,
1020,"00:50:21,519","Yeah, I mean, but I-I can...",對，我是說，但我...我可以...,對啊，我是說，但我可以……,,,
1021,"00:50:23,229","I can help with other stuff, you know?",我可以幫別的忙，你知道嗎？,我可以幫忙做其他的事，你知道嗎？,,,
1022,"00:50:25,022","I could-- I could be, like, your tech guy.",我可以……我可以當你的技術支援。,我可以...我可以當你的技術人員。,,,
1023,"00:50:26,691","You know? Like, I could be in the van with the thing",你知道嗎？就像我可以待在廂型車裡負責那個,你知道？像是我可以坐在箱型車裡操控裝置,,,
1024,"00:50:29,235","and, like, you know, ""He's down the hall to the left.""",然後像是，你知道，「他在走廊左邊。」,然後說什麼，「他在走廊那頭左轉」。,,,
1025,"00:50:31,154","Like, I can...",像是，我可以...,我可以……,,,
1026,"00:50:32,238","Yeah, look, son, I, uh...",好了，孩子，我……,聽著，孩子，我...,,,
1027,"00:50:33,906",I think it's best that I take it from here.,我想接下來的事還是我來處理比較好。,我覺得最好還是讓我自己來處理。,,,
1028,"00:50:35,658","-You know what I mean? -Yeah, but I-I can--",-你知道我的意思嗎？ -嗯，但我……我可以……,-你懂我的意思嗎？ -是啦，但我...我可以--,,,
1029,"00:50:37,493",I can really help.,我真的可以幫忙。,我真的可以幫忙。,,,
1030,"00:50:39,078",I know you can help. I got it.,我知道你可以幫忙。 交給我吧。,我知道你可以幫忙。 我搞定了。,,,
1033,"00:50:53,843","Oh, w-- Oh, hey, wait.",噢，等…… 噢，嘿，等一下。,噢，呃-- 噢，嘿，等等。,,,
1035,"00:50:57,847",You ever see an asshole tear up $45K?,你見過有人把四萬五千塊 撕爛的嗎？,你看過混蛋 撕毀四萬五千塊嗎？,,,
1036,"00:51:04,145",Hughie.,休伊。,Hughie.,,,
1037,"00:51:08,107",You're a good lad.,你是個好孩子。,你是個好小子。,,,
1042,"00:51:26,042","Ms. Stillwell, I wasn't sure you'd call.",Stillwell 女士， 我不確定你會打來。,Stillwell女士， 我還以為你不會打來。,,,
1043,"00:51:29,128","(chuckles) This fucking chafes, but, um...",這真讓人不爽，不過……,這他媽的真爛，但呃...,,,
1044,"00:51:32,173",I'm willing to come down to $230 million for Nubian Prince.,我願意把努比亞王子的價格 降到兩億三千萬美元。,我願意降到 兩億三千萬來談 Nubian Prince。,,,
1045,"00:51:36,260","That's very reasonable, Maddie. Thank you.",那很合理，Maddie。 謝謝你。,這樣很合理，Maddie。 謝謝你。,,,
1046,"00:51:38,054","And, Steve, this, um, Compound V,",還有，Steve， 這個……V化合物的事，,還有，Steve， 關於這個 Compound V，,,,
1047,"00:51:42,517",any rumors you may have heard about my heroes--,你聽到的那些 關於我的英雄的謠言……,你可能聽說過 關於我的英雄們的謠言——,,,
1048,"00:51:45,019",libelous and completely untrue.,那都是誹謗，完全不真實。,都是毀謗，完全不是真的。,,,
1049,"00:51:48,231","But we all know how rumors spread,",但我們都知道 謠言是怎麼傳開的，,但我們都知道 謠言傳播有多快，,,,
1050,"00:51:50,066",so... I'd appreciate your discretion.,所以...我很感謝 你的謹慎。,所以……希望你能 保守秘密。,,,
1051,"00:51:53,319",Of course.,那是當然。,當然。,,,
1052,"00:51:54,654",You have my word.,你有我的承諾。,我向你保證。,,,
1053,"00:51:55,822",Thank you.,謝謝你。,謝謝你。,,,
1054,"00:51:57,907",Have a safe flight home.,祝你回程一路平安。,祝你飛行安全。,,,
1056,"00:52:03,204","Policing cities is a thorny enough issue as it is,",城市執法本身 就夠棘手的了，,城市治安問題本來就夠棘手了，,,,
1057,"00:52:05,873",but allowing superheroes into national defense?,現在還要讓超級英雄 插手國防？,但要是讓超級英雄 參與國防？,,,
1058,"00:52:08,626",We'd basically be privatizing war.,我們根本就是 在私有化戰爭。,那根本就是把戰爭 私有化。,,,
1060,"00:52:13,130","Good night, Hughie.",晚安，Hughie。,晚安，Hughie。,,,
1061,"00:52:14,882",You'll lock up?,你會鎖門嗎？,你會鎖門吧？,,,
1062,"00:52:16,551",-Yeah. -Yeah.,-嗯。 -嗯。,會的。 會的。,,,
1063,"00:52:17,885","Thanks, Gary.",謝了，Gary。,謝謝你，Gary。,,,
1065,"00:52:30,982","Sorry, we're closing up.",不好意思，我們要打烊了。,抱歉，我們要打烊了。,,,
1066,"00:52:40,616",Hello?,哈囉？,你好？,,,
1068,"00:52:44,829",TRANSLUCENT: Who are you?,你是誰？,你是誰？,,,
1069,"00:52:46,163",The fuck?,搞什麼啦？,什麼鬼？,,,
1070,"00:52:47,623","TRANSLUCENT: Right in front of you, prick.",就在你面前，混蛋。,就在你眼前，混蛋。,,,
1072,"00:52:51,878",You think I wouldn't find this thing?,你以為我找不到 這東西？,你以為我找不到這東西？,,,
1073,"00:52:59,510",Hughie.,Hughie.,Hugh。,,,
1076,"00:53:04,807","You pussy, I followed you from the fucking Tower.",你這個孬種，我從那座塔一路跟著你。,你這膽小鼠輩，我從Tower 一路跟你到這裡。,,,
1077,"00:53:07,435","-(grunting) -No, no, no!",(發出痛苦聲) 不，不，不！,（呻吟） 不、不、不！,,,
1079,"00:53:12,857","Who's that guy you were with, in the car?",你在車裡跟那個傢夥是誰？,車上跟你在一起的那個人是誰？,,,
1080,"00:53:15,234",-Who was he?! -I don't...,他是誰？！ 我不知道…,他是誰啦？ 我不知道...,,,
1081,"00:53:16,652",-He put you up to this? -I don't know!,他叫你這麼做的？ 我不知道！,是他叫你這樣做的嗎？ 我真的不知道！,,,
1082,"00:53:17,987","He was just some Uber driver, okay?",他只是個Uber司機，好嗎？,他只是個Uber司機而已。,,,
1083,"00:53:19,488",Don't give me some bullshit! Uber driver!,別跟我扯這些狗屁！ 什麼Uber司機！,別他媽跟我說謊！ Uber司機！,,,
1084,"00:53:21,949",Do you think I'm a fucking idiot?,你以為 我他媽是白痴嗎？,你當我是白痴啊？,,,
1085,"00:53:24,660",-Why'd you plant the bug? -Please.,-你為什麼要裝竊聽器？ -求求你。,你為什麼要裝竊聽器？ 拜託。,,,
1086,"00:53:27,830","Please, please, please.",求求你，求求你，求求你。,拜託，拜託，拜託。,,,
1087,"00:53:29,081","No, please.",不要，拜託。,不，拜託。,,,
1088,"00:53:30,416","TRANSLUCENT: We're The Seven,",我們是七人眾，,我們是七人隊，,,,
1089,"00:53:32,043","Earth's most mighty,",地球上最強大的，,地球最強大的，,,,
1090,"00:53:34,003","champions of the innocent,",無辜者的守護者，,無辜者的守護者，,,,
1091,"00:53:36,923",motherfucker!,王八蛋！,你這個混蛋！,,,
1093,"00:53:46,307",Sorry about the mess.,抱歉弄得一團亂。,很抱歉弄得這麼亂。,,,
1094,"00:53:50,645","You should fuck off, Hughie.",你他媽的滾蛋，Hughie。,你他媽的快滾吧，Hughie。,,,
1095,"00:53:55,066","(""London Calling"" by the Clash playing)",（The Clash 樂隊的〈London Calling〉播放中）,（The Clash 樂團的《London Calling》播放中）,,,
1096,"00:53:58,736","Hughie, run!",Hughie，快跑！,Hughie，快跑！,,,
1097,"00:54:01,822","Well, well, well,",哎呀哎呀，,嘿，嘿，嘿，,,,
1098,"00:54:04,158",if it ain't the invisible cunt.,這不是那個隱形的賤人嗎。,隱形的混蛋現身了。,,,
1099,"00:54:09,413",-♪ London calling to the faraway towns ♪ -(Translucent chuckles),♪ London calling to the faraway towns ♪,♪ London calling 呼喚遙遠的城鎮 ♪ （Translucent 竊笑）,,,
1100,"00:54:12,166",-(grunts) -♪ Now war is declared ♪,（呻吟） ♪ 戰爭已經宣告 ♪,（Translucent 笑聲） （哼聲） ♪ Now war is declared ♪,,,
1102,"00:54:16,087",♪ London calling to the underworld ♪,♪ London calling 呼喚地底世界 ♪,♪ London calling to the underworld ♪,,,
1103,"00:54:19,674","♪ Come out of the cupboard, you boys and girls ♪","♪ Come out of the cupboard, you boys and girls ♪",♪ 男孩女孩們 快從衣櫃裡出來 ♪,,,
1104,"00:54:23,302",-(crashing sounds) -(grunting),（碰撞聲） （哼聲）,（撞擊聲） （呻吟）,,,
1108,"00:54:35,564",There you are.,你在這裡。,你在這啊。,,,
1112,"00:55:02,341",-♪ London... ♪ -(grunts),♪ London... ♪ （哼聲）,-♪ London... ♪ -（呻吟）,,,
1114,"00:55:05,886",TRANSLUCENT: So who are you?,你到底是誰？,你他媽是誰？,,,
1115,"00:55:08,055",Fucking spy?,該死的間諜？,fucking 間諜？,,,
1116,"00:55:10,891",For who? Huh?,為誰工作？嗯？,幫誰做事？嗯？,,,
1117,"00:55:13,477","You're gonna fucking tell me,",你他媽給我說清楚，,你最好老實跟我說，,,,
1118,"00:55:16,313",or I'm gonna smash your fucking scalp off!,要不然我就把你的頭皮 他媽砸下來！,不然我就把你的頭蓋骨打爛！,,,
1119,"00:55:19,150",Who the fuck are you?!,你到底是誰？！,你他媽到底是誰？！,,,
1120,"00:55:20,985",I'll tell you who you are.,我告訴你你是誰。,我告訴你你是誰。,,,
1121,"00:55:23,029",A fucking moron.,你是個他媽的白痴。,一個該死的白痴。,,,
1122,"00:55:25,531","""Translucent"" doesn't even mean ""invisible.""",「Translucent」根本不是「隱形」的意思。,「Translucent」根本不是「隱形」的意思。,,,
1123,"00:55:29,493","It means ""semi-transparent.""",是「半透明」。,是「半透明」的意思。,,,
1124,"00:55:32,288","(""Take You Down"" by Daniel Pemberton playing)",（Daniel Pemberton的「Take You Down」播放中）,（Daniel Pemberton的《Take You Down》播放中）,,,
1126,"00:55:39,754",-(electricity crackling) -(screaming),-（電流劈啪聲） -（尖叫聲）,—（電流劈啪聲） —（尖叫聲）,,,
1129,"00:55:56,395",Is he... is he dead?,他...他死了嗎？,他……他死了嗎？,,,
1130,"00:55:59,356",-Is he... -(grunts),—他... —（呻吟聲）,-他是不是…… -（悶哼）,,,
1132,"00:56:02,777","Well, he ain't moving.",嗯，他沒在動了。,嗯，他沒動靜了。,,,
1133,"00:56:04,528","Oh, fuck. Oh, shit.",哦，靠。 哦，天啊。,靠，媽的。,,,
1134,"00:56:06,864",How'd you know the electric could do the job?,你怎麼知道電流能搞定他？,你怎麼知道電能搞定他？,,,
1135,"00:56:08,824",Skin's carbon.,他的皮膚是碳做的。,皮膚是碳質的。,,,
1136,"00:56:10,659",Highly conductive.,導電性強。,導電性很強。,,,
1137,"00:56:12,495","Saw it on, uh, Jimmy Fallon.",我在 Jimmy Fallon 節目上看過。,我在Jimmy Fallon的節目上看到的。,,,
1138,"00:56:17,208",Would've taken me forever to work that one out.,我得花一輩子才能想到這招。,換作是我， 永遠都想不到這招。,,,
1139,"00:56:20,377",Good job.,做得好。,幹得好。,,,
1140,"00:56:21,754",Let's get him in the boot.,把他放進後車廂。,把他弄進後車廂吧。,,,
1141,"00:56:23,089","Wait, wait, what? Wait, what? What?",等等，等一下，什麼？ 等等，什麼？什麼？,等等，什麼？等等，什麼？什麼？,,,
1142,"00:56:25,341",(grunts) The trunk.,後車廂。,後車廂啦。,,,
1143,"00:56:27,384","No, no, I mean, what are we-- what are we--",不，不是，我是說我們——我們——,不，我是說，我們要…… 我們要……,,,
1144,"00:56:28,677",what are we doing with him?,我們要怎麼處理他？,我們要拿他怎麼辦？,,,
1145,"00:56:30,262","Well, Hughie, you just offed one of The Seven, mate.",好吧，Hughie，你剛剛幹掉了七人隊的其中一個。,嗯，Hughie，你剛剛幹掉了 七人隊的一員耶，老兄。,,,
1146,"00:56:32,723",Me? I--,我？我——,我？我……,,,
1147,"00:56:34,141",You-you hit him with a fucking car!,你用車撞他！,你他媽的用車撞他的耶！,,,
1148,"00:56:37,019","Look, potato, fucking po-tah-to.",好吧，小事一樁，都一樣啦。,隨便啦，反正差不了多少。,,,
1149,"00:56:39,396",We're both in a shitload of trouble.,我們現在麻煩大了。,我們兩個都麻煩大了。,,,
1150,"00:56:41,190","No, no, no, we're not! It's-- It--",不不不，我們沒事！這……這……,不，不，不，我們沒有！ 那是——那是——,,,
1151,"00:56:42,817","He-he attacked us, okay?",他……他先攻擊我們的，好嗎？,他攻擊我們，好嗎？,,,
1152,"00:56:45,319","And you're-you're a federal officer, you know?",而且你是……你是聯邦探員，對吧？,而且你是聯邦探員，你知道嗎？,,,
1153,"00:56:47,780",Just-just call the fucking FBI.,打電話報告FBI就好了。,就他媽的打電話給FBI啊。,,,
1154,"00:56:50,449","Yeah, o-okay, so, look,",好，好，所以聽著，,對，好……好吧，聽著，,,,
1155,"00:56:52,284","technically, I'm not a Fed.",嚴格來說，我不是聯邦探員。,技術上來說，我不是聯邦探員。,,,
1156,"00:56:56,580",What?!,什麼?!,什麼？！,,,
1157,"00:56:59,625",Then who the fuck are you?!,那你他媽的是誰？！,那你他媽的是誰?!,,,
1158,"00:57:02,711","(""The Passenger"" by Iggy Pop playing)",(Iggy Pop 的《The Passenger》播放),（Iggy Pop 的《The Passenger》播放中）,,,
1159,"00:57:11,929","Don't worry about it, kiddo. It's just a little turbulence.",別擔心，小鬼。 只是一點亂流。,別擔心，孩子。 只是一點小亂流而已。,,,
1160,"00:57:14,598",It'll be okay.,不會有事的。,沒事的。,,,
1165,"00:57:31,949",(quietly): Whoa.,(輕聲)： 哇。,（輕聲）： 哇。,,,
1166,"00:57:34,368",Dad. Dad. Dad!,爸。爸。爸！,爸。爸。爸！,,,
1167,"00:57:40,457",What's he doing out here?,他在這裡幹嘛？,他在這裡做什麼？,,,
1168,"00:57:43,460",Are you guys friends?,你們是朋友嗎？,你們是朋友嗎？,,,
1169,"00:57:45,296",♪ He sees the winding ocean drive ♪,♪ 他看著蜿蜒的海濱大道 ♪,♪ 他看見蜿蜒的海岸公路 ♪,,,
1171,"00:57:49,842","-♪ For you and me ♪ -Oh, my God.",♪ 為了你和我 ♪ 天啊。,♪ 為了你和我 ♪ 天啊。,,,
1172,"00:57:51,510",♪ All of it was made for you and me ♪,♪ 全部都是 為了你和我而造 ♪,♪ 一切都是為你我而生 ♪,,,
1173,"00:57:55,347",♪ 'Cause it just belongs to you and me ♪,♪ 因為這一切都屬於你和我 ♪,♪ 因為它就是屬於你和我 ♪,,,
1174,"00:57:58,934",♪ So let's take a ride and see what's mine ♪,♪ 讓我們一起去看看什麼是我的 ♪,♪ 所以我們來兜風 看看是什麼樣子 ♪,,,
1175,"00:58:08,736",♪ Singin' la-la-la-la-la-la-la-la ♪,♪ 唱著 la-la-la-la-la-la-la-la ♪,♪ 唱著 啦啦啦啦啦啦啦啦 ♪,,,
1177,"00:58:16,702","♪ La-la-la-la-la-la-la-la, la-la ♪",♪ 啦啦啦啦啦啦啦啦 啦啦 ♪,♪ La-la-la-la-la-la-la-la，la-la ♪,,,
1180,"00:58:34,261",♪ He sees things from under glass ♪,♪ 他透過玻璃看世界 ♪,♪ 他從玻璃底下看世界 ♪,,,
1181,"00:58:38,724",♪ He looks through his window's eye ♪,♪ 他透過窗戶的眼睛看 ♪,♪ 他透過窗戶的眼睛看 ♪,,,
1182,"00:58:41,727",♪ He sees the things he knows are his ♪,♪ 他看到他知道是他的東西 ♪,♪ 他看見那些他知道屬於他的東西 ♪,,,
1183,"00:58:44,730",♪ He sees the bright and hollow sky ♪,♪ 他看見那明亮而空洞的天空 ♪,♪ 他看到明亮又空洞的天空 ♪,,,
1184,"00:58:49,276",♪ He sees the city asleep at night ♪,♪ 他看到城市在夜裡沉睡 ♪,♪ 他看見城市在夜裡沉睡 ♪,,,
1185,"00:58:52,238",♪ He sees the stars are out tonight ♪,♪ 他看見今晚星光滿天 ♪,♪ 他看到星星今晚閃耀 ♪,,,
1186,"00:58:55,241",♪ And all of it is yours and mine ♪,♪ 這一切都屬於你和我 ♪,♪ 這一切都是你和我的 ♪,,,
1187,"00:59:00,246",♪ And all of it is yours and mine ♪,♪ 這一切都屬於你和我 ♪,♪ 這一切都是你和我的 ♪,,,
1188,"00:59:03,249",♪ So let's ride and ride and ride and ride ♪,♪ 所以讓我們騎啊騎啊騎啊騎 ♪,♪ 那就讓我們一直騎、一直騎 ♪,,,
1189,"00:59:12,299",♪ Singin' la-la-la-la-la-la-la-la ♪,♪ 唱著啦啦啦啦啦啦啦啦 ♪,♪ 唱著 la-la-la-la-la-la-la-la ♪,,,
1191,"00:59:20,307","♪ La-la-la-la-la-la-la-la, la-la ♪",♪ La-la-la-la-la-la-la-la，la-la ♪,♪ 啦啦啦啦啦啦啦啦，啦啦 ♪,,,
1192,"00:59:27,022",♪ Singin' la-la-la-la-la-la-la-la ♪,♪ 唱著啦啦啦啦啦啦啦啦 ♪,♪ 唱著 la-la-la-la-la-la-la-la ♪,,,
1194,"00:59:34,280","♪ La-la-la-la-la-la-la-la, la-la ♪",♪ La-la-la-la-la-la-la-la，la-la ♪,♪ 啦啦啦啦啦啦啦啦，啦啦 ♪,,,
1195,"00:59:41,287",♪ Singin' la-la-la-la-la-la-la-la ♪,♪ 唱著啦啦啦啦啦啦啦啦 ♪,♪ 唱著 la-la-la-la-la-la-la-la ♪,,,
