idx,start,source,left,right,left_score,right_score,note
38,"00:02:36,407","made another heroic save today,",今天又完成了一次英勇救援，,今天又完成了一次英勇的救援,,,
39,"00:02:38,158",stopping a hijacked armored truck,攔下了 一輛被劫持的裝甲車,阻止了一輛遭劫持的裝甲車,,,
40,"00:02:39,618","on the streets of Brooklyn,",在布魯克林的街道上,在布魯克林街頭，,,,
41,"00:02:40,995",then staying behind for a photo op,之後還留下來 拍照留念,之後還停留下來 和幸運粉絲合照。,,,
42,"00:02:42,496",-with some very lucky fans. -Nice to meet you.,-跟幾位非常幸運的粉絲。 -很高興認識你。,-很高興認識你。 -謝謝，Jennifer。現在...,,,
43,"00:02:43,956","-Jean? -Thanks, Jennifer. And now...",-Jean？ -謝謝，Jennifer。接下來...,-Jean？ -謝謝，Jennifer。接下來...,,,
44,"00:02:45,583","HUGHIE: So, this is pretty much",所以這個,所以這基本上 什麼都有。 藍牙喇叭。,,,
45,"00:02:47,209",everything in one. Bluetooth speakers.,差不多什麼都有了 藍牙喇叭,是立體聲的， 你可以放在 客廳的各個地方，,,,
46,"00:02:50,087","It's in stereo, so you can put it",這是立體聲 你可以放在,隨便玩。,,,
47,"00:02:51,714","all around your living room, have some fun with it.",你說你有 標準的機上盒，對吧？,客廳周圍 玩出點花樣,,,
48,"00:02:53,299","You said you have a standard cable box, right?",-嗯。 -好的，那我得幫你搞 一個音訊發射器，,你說你用的是 標準機上盒對吧？,,,
49,"00:02:55,217","-Uh-huh. -Okay, then I need to get you an audio transmitter,",-嗯哼 -好，那我得幫你弄一個 音訊發射器,aptX Low Latency。,,,
50,"00:02:57,970",aptX Low Latency.,aptX 低延遲的,這樣音訊延遲 會比較低，,,,
51,"00:02:59,471","It makes it so there's less audio lag,",這樣可以減少 音訊延遲,而且有 標準的光纖輸入。,,,
52,"00:03:01,140",and it's got a standard optical in.,而且它有標準的 光纖輸入,我們再給你配一條 千兆 HDMI。,,,
53,"00:03:02,892",And let's hook you up with thousand-meg HDMI.,我們幫你配上千兆的HDMI。,我們再幫你接上 千兆的HDMI線,,,
54,"00:03:05,644",Let's go with this one.,我們就選這個吧。,就選這個好了,,,
55,"00:03:06,770","Uh, it costs a little bit more,",嗯，是貴了一點,呃，雖然貴一點點，,,,
56,"00:03:08,355",but the carbon's way more conductive.,但碳的導電性 好得多。,但碳的導電性好很多,,,
58,"00:03:23,329","Hey, Gary. Um...",嘿，Gary，呃…,嘿，Gary。呃...,,,
59,"00:03:25,789","-I really need to talk to you about something. -Later, kid.",-我真的有事要跟你談 -等等再說，孩子,我真的需要跟你談一件事。 稍後再說，小子。,,,
60,"00:03:27,791",Okay. Cool.,好的，沒問題。,好，沒問題,,,
61,"00:03:29,668","Later-- you want, like... want, like, 30-30 minutes?",等等…你是說，大概… 30分鐘左右嗎？,稍後——你想說三十分鐘？,,,
62,"00:03:32,838","Like, a solid 45?",還是整整45分鐘？,還是整整四十五分鐘？,,,
63,"00:03:37,801","Excuse me, sir?",不好意思，先生？,不好意思，先生？,,,
64,"00:03:40,054",Hi. I'd like to make an appointment,你好。我想預約掛號。,你好，我想預約,,,
65,"00:03:42,514",for you to come over and...,要你過來然後…,讓你過來然後...,,,
66,"00:03:44,558",lay some cable.,鋪設電纜。,「拉電纜」一下。,,,
67,"00:03:47,394","Okay. Uh... oh, Robin.",好…喔，Robin。,好的。呃...哦，Robin。,,,
68,"00:03:50,230","Oh, dear, dear, Robin.",唉唉，親愛的Robin。,哎呀，天哪，Robin。,,,
69,"00:03:51,899","Um, that doesn't mean what you think it means.",呃，那不是你想的意思。,呃…那個意思跟你想的 不太一樣喔。,,,
70,"00:03:55,152","Um, ""laying cable"" means sex.",呃，「lay cable」的意思是做愛。,呃，「鋪設電纜」是指性愛。,,,
71,"00:03:58,072","No, ""laying pipe"" means sex.",不，「鋪設管線」才是性愛。,不對，「lay pipe」才是做愛的意思。,,,
72,"00:03:59,990","""Laying cable"" means",「lay cable」的意思是,「鋪設電纜」的意思是,,,
73,"00:04:01,367",you want me to come over to your house,你想要我 過來你家,你要我過去你家,,,
74,"00:04:03,118","-and just take a big, old shit. -(chuckles)",然後拉一坨超大的屎。 （笑）,然後去上個大號。 (輕笑),,,
75,"00:04:04,787","-That's disgusting. -Well, okay.",-真噁心。 -好啦。,- 噁心死了。 - 好吧，可以。,,,
76,"00:04:06,872","But you... Who-who said it, though?",但是你... 誰說的？,但你… 到底是誰講的啊？,,,
77,"00:04:08,290","Okay. Are you ready? Despite your best efforts,",好的，你準備好了嗎？ 儘管你盡力了，,好，準備好了嗎？ 雖然你這麼努力,,,
78,"00:04:10,834",I'm actually still hungry.,我還是餓耶。,我其實還是很餓。,,,
79,"00:04:12,920",-I'm actually more hungry now. -(laughs),- 我現在其實更餓了。 - (笑),-我現在其實更餓了。 -（笑）,,,
80,"00:04:15,255",-Where are we gonna go after all this hot talk? -I don't know.,- 那我們這些騷話之後要去哪？ - 我不知道。,-講完這些火辣的話，我們接下來要去哪？ -我不知道。,,,
81,"00:04:18,717","-You know? -More importantly, where are we gonna go",-你知道嗎？ -更重要的是,- 你知道嗎？ - 更重要的是， 我們之後要去哪,,,
82,"00:04:20,135",-to lay some cable afterwards? -(laughs),-之後要去哪裡「拉屎」啊？ -（笑）,- 鋪設電纜？ - (笑),,,
83,"00:04:21,887",Geez.,天啊。,天啊。,,,
84,"00:04:23,222","So, did you ask him?",那你問他了嗎？,那你問他了嗎？,,,
85,"00:04:24,890",-Who? -Gary.,誰？ Gary。,-誰？ -Gary。,,,
86,"00:04:27,434",Did you ask Gary for the raise?,你有問 Gary 加薪的事嗎？,你有跟Gary提加薪的事嗎？,,,
87,"00:04:30,646",Yeah. Yeah. It was-- it was a...,有啊。有的，那個——那是個...,有啊，有啊，那個…,,,
88,"00:04:32,690","Look, it was a crazy day, and-and he was super busy,",你知道，那天很瘋狂， 而且他超忙的，,聽著，那天很瘋狂， 他又超忙，,,,
89,"00:04:35,109",but tomorrow for sure. Yes.,但明天一定會問。絕對。,不過明天一定會講，真的。,,,
90,"00:04:37,820",Okay.,好吧。,好。,,,
91,"00:04:39,822","What was I supposed to do, kick his door down?",那我應該怎麼做， 踹爆他的門？,不然我要怎麼辦， 把他門踹開嗎？,,,
92,"00:04:42,408",Like Homelander?,像 Homelander 那樣？,像美國隊長那樣？,,,
93,"00:04:44,410","I said ""okay.""",我說「好」了啊。,我說好吧了。,,,
94,"00:04:45,786","Yeah, but you didn't mean it.",對啊，但你不是真心的。,但你根本不是那個意思。,,,
95,"00:04:47,371","Hey, I see the look.",嘿，我看到那個眼神了。,嘿，我看到你那個表情了。,,,
96,"00:04:48,998",I see it. Come on.,我看到了，拜託。,我看到了，別這樣。,,,
97,"00:04:53,794",This is like when we started dating.,這就跟我們剛開始約會的時候一樣。,這就像我們剛開始約會 那時候一樣。,,,
98,"00:04:56,171",I don't think that's... I don't think that's true.,我不覺得是那樣... 我不覺得是那樣。,我不覺得...我不覺得是這樣。,,,
99,"00:04:58,632","Dude, I had to ask you out.",老兄，當時是我主動約你的。,老兄，那時候是我主動約你的。,,,
100,"00:05:01,051","Well, excuse me for waiting.",好啦，對不起我有耐心等你。,那是你等太久了，怪我囉。,,,
101,"00:05:03,470",You ever hear of chivalry?,你聽過紳士精神嗎？,你有聽過紳士風度嗎？,,,
102,"00:05:05,347","Listen, this is about you getting what you deserve.",聽著，這是為了讓你得到你應得的。,聽著，這是關於你 得到你應得的東西。,,,
103,"00:05:08,308",I'm killing myself at school,我在學校拼死拼活,我在學校把自己逼到極限,,,
104,"00:05:10,019",because I think it's gonna be worth it for both of us.,因為我覺得這對我們兩個 都值得。,是因為我覺得這對我們兩個都值得。,,,
105,"00:05:13,230","You know, if we move in together.",你知道嗎， 如果我們一起住的話。,我是說， 如果我們搬去一起住的話。,,,
106,"00:05:16,025","Wait, what? What? W-W-Wait. Hey, hey, hey.",等等，什麼？什麼？ 等等、等等。嘿，嘿，嘿。,等等，什麼？什麼？ 等、等一下。嘿，嘿，嘿。,,,
107,"00:05:18,027","Hey, hey. What was that?",嘿，嘿。你剛剛說什麼？,嘿，嘿。你剛才說什麼？,,,
108,"00:05:19,319",What'd you just say?,你剛剛說了什麼？,你剛剛說什麼？,,,
109,"00:05:21,280","Well, I mean, we can't keep, you know, laying pipe",好吧，我是說，我們不能一直 在你爸爸家那邊，你知道的。,我是說，我們不能一直 偷偷摸摸地,,,
110,"00:05:24,074",at your dad's place.,在你爸家裡打炮。,做那檔事。,,,
111,"00:05:25,868",Trying to be all quiet.,還要故意壓低聲音。,還要躡手躡腳的。,,,
112,"00:05:27,536",Staring up at that dumb Billy Joel post...,盯著那個蠢Billy Joel的海報看...,一直盯著那張蠢 Billy Joel 的海...,,,
113,"00:05:35,794",-...poster. -Hey.,...海報。 -嘿。,...海報。 -嘿。,,,
114,"00:05:38,839",Don't you ever besmirch Billy Jo...,你敢汙辱 Billy Jo...,你最好別詆毀Billy Jo...,,,
116,"00:06:15,876",I can't stop. I can't stop. I can't stop. I can't stop.,我停不下來。我停不下來。 我停不下來。我停不下來。,我停不下來。我停不下來。 我停不下來。我停不下來。,,,
117,"00:06:18,170",Can't stop. Can't stop.,停不下來。停不下來。,停不下來。停不下來。,,,
118,"00:06:23,509",Robin?,Robin?,Robin?,,,
119,"00:06:30,015",Robin?,Robin?,Robin?,,,
120,"00:06:34,061",Robin!,Robin!,Robin!,,,
121,"00:06:37,147",(voice breaking): Robin!,Robin！,(聲音顫抖)： Robin!,,,
123,"00:06:53,914",♪ You lying so low into the weeds ♪,♪ 你就這樣躲進草叢裡 ♪,♪ You lying so low into the weeds ♪,,,
125,"00:07:01,004","♪ You'd have me down, down, down ♪",♪ 你讓我不斷往下沉 ♪,"♪ You'd have me down, down, down ♪",,,
127,"00:07:06,718",Let the energy go through the wall.,讓能量穿透那面牆。,讓能量穿過牆壁。,,,
128,"00:07:18,021",I am Starlight.,我是星光。,我是 Starlight。,,,
129,"00:07:20,065","I'm 110 pounds, and I'm five foot six.",我體重一百一十磅，身高五呎六吋。,我體重一百一十磅， 身高五呎六吋。,,,
130,"00:07:23,235","CASTING DIRECTOR: Turn around, please.",請轉身。,麻煩轉個身。,,,
131,"00:07:31,702","Okay. Let's see it, dear.",好的。讓我看看，親愛的。,好，親愛的，讓我看看吧。,,,
132,"00:07:33,954",-You should look away. -Sorry?,-你應該轉頭別看。 -什麼？,你應該轉開。 抱歉？,,,
133,"00:07:36,790","You should turn away from the camera,",你應該把臉轉開， 不要看鏡頭，,你應該轉身面向遠離攝影機，,,,
134,"00:07:38,458","and you should close your eyes, or else I'll blind you.",而且要閉上眼睛， 否則我會弄瞎你。,而且要閉上眼睛， 不然我會把你弄瞎。,,,
135,"00:07:41,628",All right.,好的。,好。,,,
136,"00:07:43,547","Okay, go ahead.",好，開始吧。,好，開始吧。,,,
137,"00:07:53,891",I am so sorry.,我真的很抱歉。,真的很抱歉。,,,
138,"00:07:56,226",Are you all right?,你還好嗎？,你還好嗎？,,,
139,"00:07:59,521",I was born Super-Abled.,我天生就是超能力者。,我一生下來就有超能力。,,,
140,"00:08:02,858","Uh, my mom was thrilled.",我媽超興奮的。,呃，我媽媽開心死了。,,,
141,"00:08:05,235","She took me to all the little miss hero pageants,",她帶我去參加 所有小美英雄選美大賽，,她帶我去參加各種 小姐英雄選美大賽，,,,
142,"00:08:09,156",but I hated it.,但我很討厭那些活動。,但我討厭這樣。,,,
143,"00:08:10,782","Ugh, I mean, I can still...",唉，我現在還是能...,呃，我是說，我現在還是能...,,,
144,"00:08:13,202",smell the hairspray.,聞到定型噴霧的味道。,聞到那個髮膠味。,,,
145,"00:08:15,829","Uh, but... (clears throat)",呃，不過...,呃，但是...（清喉嚨）,,,
146,"00:08:19,166","...at the Q and A, they always asked me what my wish was,",問答環節的時候，他們總是 問我的願望是什麼，,...在問答環節，他們總是問我 我的願望是什麼，,,,
147,"00:08:23,670","and I always said, ""to save the world.""",我都會說 「拯救世界」。,我總是說， 「拯救世界。」,,,
148,"00:08:28,008",And the judges just chuckled,評審們每次都只是笑笑,評審就只是笑了笑,,,
149,"00:08:30,928",like it was cute.,好像那很可愛。,好像那只是個可愛的笑話。,,,
150,"00:08:33,263",But it wasn't a joke to me.,但對我來說不是玩笑。,但對我來說不是笑話。,,,
151,"00:08:39,144","Since when did ""hopeful"" and ""naive""",從什麼時候開始 「充滿希望」和「天真」,從什麼時候開始 「充滿希望」跟「幼稚」,,,
152,"00:08:43,315",become the same thing?,變成同一件事了？,變成同一回事了？,,,
153,"00:08:45,651","I mean, why would you get into this business",我是說，如果不是為了 拯救世界，,我是說，如果不是為了拯救世界 你幹嘛要進這一行？,,,
154,"00:08:48,445",if not to save the world?,那你們幹嘛做這一行？,那一直是我唯一的願望。,,,
155,"00:08:51,406",That's all I have ever wanted.,那就是我一直以來的願望。,那就是我一直以來的目標。,,,
157,"00:08:57,496",And that's why I've always wanted,所以我 一直都想加入The Seven。,這也是為什麼 我一直想要,,,
158,"00:09:00,874",to be in The Seven.,加入七人隊。,加入七人隊。,,,
161,"00:09:15,389","ANCHOR: Thanks, Jennifer.",謝謝你，Jennifer。,謝謝，Jennifer。,,,
162,"00:09:17,432",Thought Robin's service was nice.,我覺得Robin的葬禮還不錯。,覺得Robin的告別式辦得很好。,,,
163,"00:09:21,103",Did you see how many people came?,你看到有多少人來了嗎？,你有看到來了多少人嗎？,,,
164,"00:09:23,230",Wow.,哇。,哇。,,,
165,"00:09:26,441",Lot of respect for that girl.,大家對那女孩很尊重。,大家都很尊敬那女孩。,,,
166,"00:09:28,318",Lot of love in the room.,現場充滿了愛。,房間裡充滿了愛。,,,
167,"00:09:30,821",And the spread. What a spread.,還有那些食物。真的擺得很豐盛。,還有那些餐點，真是豐盛。,,,
168,"00:09:33,490",Just really nice.,真的辦得很好。,真的很不錯。,,,
169,"00:09:35,033",MADELYN: That does not begin to convey,但這根本無法表達,這根本無法表達,,,
170,"00:09:37,953",the terrible regret...,我內心有多麼懊悔...,我那可怕的悔恨……,,,
171,"00:09:39,371","Aw, geez. Maybe there's a movie on.",天哪。 也許有電影可以看。,唉，天啊。 或許有電影可以看。,,,
172,"00:09:40,706","-No, keep it. -No, we can switch it.",-不用，別轉臺。 -不會，我們可以轉臺。,-別換了。 -不，我們可以換一個。,,,
173,"00:09:42,124",-Keep it. -(clears throat),-就這個吧。 -（清喉嚨）,-別轉。 -(清喉嚨),,,
174,"00:09:43,792","...awful, tragic loss.",...真是悲慘的損失。,...太可怕了，真是悲劇性的損失。,,,
175,"00:09:46,586",My deepest condolences to Robin Ward's family.,我對Robin Ward的家人 致上最深的哀悼。,我最深的哀悼 獻給Robin Ward的家人。,,,
176,"00:09:50,966",I was chasing these bank robbers.,我當時在追 那些銀行搶匪。,我當時在追那些銀行搶匪。,,,
177,"00:09:53,760","She just stepped in the middle of the street,",她突然走進馬路中央，,她突然走到馬路中間，,,,
178,"00:09:56,388",and I-I couldn't...,而我...我沒辦法...,我...我沒辦法...,,,
179,"00:09:58,557",Middle of the...,馬路中央？,馬路中間...,,,
180,"00:10:00,017",She was a half step off the fucking curb.,她根本就站在人行道邊上而已。,她根本只是離開人行道半步。,,,
181,"00:10:02,602","Oh, now, come on, Hughie.",好啦，拜託，Hughie。,喂，別這樣，Hughie。,,,
182,"00:10:03,937","Just, uh, don't get upset, okay? Just...",就是...別太難過，好嗎？ 就是...,拜託，不要生氣，好嗎？ 只是...,,,
183,"00:10:05,772",He knows.,他知道了。,他知道。,,,
184,"00:10:07,566","MADELYN: ...swift, thoughtful attention...",...迅速、 體貼的關注...,...迅速、 用心的關懷...,,,
186,"00:10:11,278",Now I think that A-Train would like to get back to work.,現在我認為 A-Train 想要回到工作崗位。,我想 A-Train 現在應該想回去工作了。,,,
187,"00:10:14,656",MAN: Everyone at Vought is just...,Vought 裡的每個人都...,沃特上上下下每個人都...,,,
188,"00:10:16,408",just wrecked about Robin.,都為 Robin 感到難過。,都對 Robin 的事感到很難過。,,,
189,"00:10:19,619","Now, you two weren't married, and look,",現在，你們兩個沒有結婚， 而且，,你們兩個雖然沒有結婚， 不過你看，,,,
190,"00:10:23,665","technically, there's no legal claim.",嚴格來說， 你們在法律上沒有任何主張。,嚴格來說， 這在法律上沒有求償權。,,,
191,"00:10:26,460",But...,但是...,但是...,,,
192,"00:10:27,753",Vought wants to do the right thing:,沃特想要做 正確的事：,Vought 想要做對的事：,,,
193,"00:10:30,297","offer you $45,000 in restitution.",提供你四萬五千塊美金 作為賠償。,提供你四萬五千美元 作為賠償金。,,,
194,"00:10:34,634",All you have to do is sign,你只需要在這裡簽名,你只需要簽名,,,
195,"00:10:37,054","right here,",就可以了，,就在這裡，,,,
196,"00:10:38,263",and I'll offer you the check.,我就會把支票給你。,我就會把支票交給你。,,,
197,"00:10:42,309",This is a confidentiality agreement.,這是 一份保密協議。,這是 一份保密協議。,,,
198,"00:10:45,312",It's a boilerplate NDA.,是一份制式的保密協議。,這是標準的保密契約。,,,
199,"00:10:47,189","I sign this, and...",我簽了這個，然後...,我簽了這個，然後...,,,
200,"00:10:50,192",I can't talk about it?,我就不能談論這件事？,我就不能提這件事了？,,,
201,"00:10:52,986","Have to pretend like it didn't happen,",得假裝 這從沒發生過，,得假裝這件事沒發生過，,,,
202,"00:10:54,988",like I wasn't holding Robin's arms in my hands?,假裝我沒有親手 抱著 Robin 的手臂？,假裝我沒有握著 Robin 的手臂？,,,
203,"00:10:58,158","Look, I know you're upset,",聽著，我知道你很生氣，,聽著，我知道你很難過，,,,
204,"00:11:00,118",but we're just trying to help.,但我們只是想幫忙。,但我們只是想幫忙。,,,
205,"00:11:02,120",Then say you're sorry.,那你就說對不起。,那就說你很抱歉。,,,
206,"00:11:04,623",Excuse me?,你說什麼？,什麼？,,,
207,"00:11:06,083","I mean, you people say ""our condolences""",我是說，你們這些人會說 「我們表示哀悼」,我是說，你們這些人只會說「請節哀」,,,
208,"00:11:08,752","and ""my sympathies"" and ""our regrets,""",「深感遺憾」還有「我們很抱歉」，,和「我的同情」 還有「我們的遺憾」，,,,
209,"00:11:10,796",but nobody can look me in the fucking eye,但沒有一個人敢直視我的眼睛,但沒有人敢直視我的眼睛,,,
210,"00:11:12,839","and say ""I'm sorry.""",說一句「對不起」。,說一聲「我很抱歉」。,,,
211,"00:11:15,675",I'm not signing anything. Get out.,我什麼都不會簽的，出去。,我不簽任何東西。滾出去。,,,
212,"00:11:18,970",I said get the hell out!,我說滾出去！,我叫你們滾出去！,,,
213,"00:11:27,646",You okay?,你沒事吧？,你還好嗎？,,,
214,"00:11:31,525","As I said, boilerplate NDA, really.",我說過了， 只是制式的保密協議。,就像我說的， 標準的保密協議。,,,
215,"00:11:35,779",Pretty standard stuff.,都是常規條款。,都是很標準的內容。,,,
216,"00:11:37,781",Can I think about it?,我可以考慮一下嗎？,我可以考慮一下嗎？,,,
217,"00:11:42,911","If you have any questions at all,",如果你有任何問題的話，,如果你有 任何問題，,,,
218,"00:11:45,705","just, uh...",就，呃……,就，呃……,,,
220,"00:11:53,046",-(exhales) -(door closes),（嘆氣） （門關上）,(嘆氣) (門關上聲),,,
221,"00:11:55,549","DISPATCHER: Unit 44, code 20.",44 號單位，程式碼 20。,44號單位，代號20。,,,
222,"00:11:57,467",Address is 1420 63rd Street...,地址是 1420 63rd Street……,地址是63街1420號……,,,
223,"00:12:01,471",Any maniacs out there?,那裡有瘋子嗎？,外面有瘋子嗎？,,,
224,"00:12:03,515",Mm-mm. Quiet night.,嗯……安靜的一晚。,嗯嗯，很安靜的夜晚。,,,
225,"00:12:05,225",Like every night.,跟每晚一樣。,就像每個晚上一樣。,,,
226,"00:12:06,768",(sighs) That's too bad.,（嘆氣）這太遺憾了。,(嘆氣) 那真糟糕。,,,
227,"00:12:08,645",We could really use the press right now.,我們現在真的很需要媒體宣傳。,我們現在真的很需要媒體曝光。,,,
228,"00:12:13,525","Oh, Annie.",哦，Annie。,喔，Annie。,,,
229,"00:12:14,943",I'm hungry.,我肚子餓了。,我餓了。,,,
230,"00:12:16,903",Don't worry. I didn't get the job.,別擔心。 我沒有得到這份工作。,別擔心，我沒得到那份工作。,,,
231,"00:12:18,905",You don't know that.,你不知道。,你怎麼知道。,,,
232,"00:12:21,241",They're auditioning girls nationwide.,他們在全國各地選角。,她們全國都在選人。,,,
233,"00:12:24,244","Besides, Countess probably got it.",而且， Countess 可能已經得到了。,而且，Countess大概會得到吧。,,,
234,"00:12:25,954",-She's so good in a room. -(phone ringing),-她試鏡時表現很好。 -(電話鈴聲),-她在會議室的表現真的很出色。 -(電話鈴聲),,,
235,"00:12:27,956","If you're negative, negative things happen to you.",如果你抱持負面想法， 負面的事情就會發生在你身上。,如果你心態消極， 負面的事就會發生在你身上。,,,
236,"00:12:32,043",Hello?,喂？,喂？,,,
237,"00:12:33,837","Yes, I'm her mother.",對，我是她媽媽。,是的，我是她的媽媽。,,,
238,"00:12:36,840","Uh, yes. Uh...",嗯，是的。嗯...,呃，對，呃…,,,
239,"00:12:39,551","uh, one moment.",呃，稍等一下。,嗯，稍等一下。,,,
240,"00:12:41,178",(whispering): It's them.,(竊竊私語)： 是他們。,(低聲)： 是他們。,,,
241,"00:12:42,804",It's them.,是他們。,是他們。,,,
242,"00:12:44,055",Hello?,喂？,喂？,,,
243,"00:12:46,266","Yes, this is she.",是的，我就是。,對，我就是。,,,
244,"00:12:51,271",I got it?,我拿到了？,我搞定了？,,,
245,"00:12:52,856",-You got it! -(screams),-你搞定了！ -(尖叫聲),-你拿到了！ -（尖叫）,,,
246,"00:12:54,399",You got it!,你拿到了！,你搞定了！,,,
247,"00:12:55,442",Shh.,噓。,噓。,,,
248,"00:12:58,320","(whispering): Oh, my God.",(竊竊私語)： 天啊。,（低聲）： 天啊。,,,
249,"00:13:00,071","Uh, I'm so... I'm so sorry.",呃，真是...真的很抱歉。,呃，我很抱歉...我真的很抱歉。,,,
250,"00:13:01,698",It's a weird connection.,訊號有點怪怪的。,訊號有點怪。,,,
251,"00:13:03,658","I don't know what that was, actually.",我不知道剛才那是什麼， 說實話。,我也不知道剛剛是怎麼回事。,,,
252,"00:13:05,160",Uh... Mm-hmm.,呃...嗯。,呃...嗯哼。,,,
253,"00:13:07,370","HUGHIE: Oh, shit.",天啊。,天啊。,,,
254,"00:13:10,165",MAN: Yeah?,嗯？,嗯？,,,
255,"00:13:11,374",MAN 2: I think she was an addict.,我覺得她是個毒蟲。,我覺得她成癮了。,,,
256,"00:13:13,043",MAN: Needle tracks?,針孔痕跡？,有針孔嗎？,,,
257,"00:13:14,419",MAN 2: 12 marks on one arm.,一隻手臂上有12個痕跡。,一隻手臂上有12個痕跡。,,,
258,"00:13:16,755",MAN: More dope coming in.,更多毒品流入。,更多毒品流入。,,,
259,"00:13:19,382",More pushers at work.,更多毒販在活動。,更多毒販在賣。,,,
260,"00:13:20,550",What you doing?,你在幹什麼？,你在做什麼？,,,
261,"00:13:22,302",Can't file a criminal case,沒法對A-Train提起刑事訴訟。,沒辦法對A-Train,,,
262,"00:13:23,762",against A-Train. Supes are like cops.,超級英雄就像警察。,提出刑事告訴。 超級英雄就像警察一樣。,,,
263,"00:13:25,138",They can't be charged,他們無法被起訴。,他們不能被起訴,,,
264,"00:13:26,681",-for damages while they're on the job. -Okay.,-造成的損害 在他們執勤期間。 -好。,-為了賠償金 他們執勤時的賠償。 -好的。,,,
265,"00:13:28,683",But maybe we can file a wrongful death.,但也許我們可以提起 過失致死訴訟。,但也許我們可以提出過失致死告訴。,,,
266,"00:13:30,435",I just got to get Robin's parents to sign off on it.,我只需要讓Robin的父母 簽字同意。,我只需要讓Robin的父母簽字同意。,,,
267,"00:13:33,396","-Hughie, come sit with me. -Dad, I'm not...",-Hughie，過來坐我旁邊。 -爸爸，我不是...,-Hughie，過來坐我旁邊。 -爸，我不是...,,,
268,"00:13:36,441",-I'm right... -(pats couch),-我就在這裡... -（拍沙發）,-我就在... -（拍拍沙發）,,,
269,"00:13:38,568",Okay.,好的。,好。,,,
270,"00:13:46,952",Good for you.,很好啊。,你做得很好。,,,
271,"00:13:49,037","You want to make this right, what happened to Robin.",你想為Robin的事討回公道。,你想為Robin的遭遇 做出補償。,,,
272,"00:13:54,543",But you can't.,但你做不到。,但你辦不到。,,,
273,"00:13:57,254",So sign this.,所以簽這個吧。,所以簽這個。,,,
274,"00:14:00,840",What?,什麼？,什麼？,,,
275,"00:14:02,717","This is a lot of money, Hughie.",這筆錢不少啊，Hughie。,這筆錢很多耶，Hughie。,,,
276,"00:14:04,678",We could really use it.,我們真的可以用上。,我們真的用得上。,,,
277,"00:14:08,682","I can't-- Dad, they killed her.",我不能——爸，他們殺了她。,我不能……爸，他們殺了她。,,,
278,"00:14:11,142","Be realistic, okay?",實際一點好嗎？,現實一點好嗎？,,,
279,"00:14:12,852",Even if we could pay for a lawyer--,就算我們能請律師—— 而且這還是奢望——,就算我們請得起律師──,,,
