idx,start,source,left,right,left_score,right_score,note
682,"00:33:23,961","Ring Vought, tell 'em you'll take the money, sign the NDA,",打給Vought，告訴他們你要拿那筆錢，簽署保密協議，,打電話給Vought，告訴他們你要拿那筆錢，簽保密協議，,2,2,
683,"00:33:26,964",but only if A-Train's there in person when you do it.,但條件是A-Train本人要在場，等你簽的時候。,但前提是A-Train必須親自在場。,1,2,
684,"00:33:30,050",Why does A-Train need to be there?,為什麼A-Train要在場？,為什麼A-Train一定要在場？,2,2,
685,"00:33:31,427","Then they'll take you into The Seven Tower,",這樣他們就會帶你進The Seven Tower，,這樣他們就會帶你進七人隊大樓，,2,2,
686,"00:33:32,720","through security, mate,",通過保全，老兄，,通過安全檢查，夥計，,2,1,
687,"00:33:33,971",-and then you're gonna plant a bug. -A bug?,然後你就在那裡裝一個竊聽器。 竊聽器？,-然後你要放個竊聽器。 -竊聽器？,2,2,
688,"00:33:35,973",A bug. And we'll have a little listen.,對，竊聽器。這樣我們就能監聽一下。,竊聽器，我們就可以偷聽一下，,2,2,
689,"00:33:38,183",See what's really going on.,看看到底發生了什麼。,看看到底發生了什麼事。,2,2,
690,"00:33:40,436","Okay, let me just... sorry, let me just get this straight.",好，讓我...抱歉，讓我先搞清楚。,好的，讓我...抱歉，讓我確認一下。,2,2,
691,"00:33:43,105","You want me to... you want me to go to Seven Tower by myself,","你要我...你要我自己 一個人去七人塔,",你想要我...你想要我 自己一個人去Seven Tower，,1,1,
692,"00:33:46,608","and-and you want me to plant a bug,",然後...然後你想要我 裝一個竊聽器，,"而且...而且你要我 放個竊聽器,",2,2,
693,"00:33:48,944","like I'm... what, like I'm fuckin' James Bond?",就像我是...什麼， 就像我他媽的是詹姆士·龐德？,"好像我是...什麼, 好像我他媽是007一樣?",2,2,
694,"00:33:51,572","-Yeah, exactly. You got it. -You're FBI.",對啊，完全正確。你懂了。 你是FBI。,"-對啊,就是這樣沒錯。 -你是FBI啊。",1,2,
695,"00:33:54,199","If you're FBI, then get a warrant.","你要是FBI的話, 去申請搜尋令就好啦。",如果你是FBI， 那就去申請搜尋令啊。,1,1,
696,"00:33:55,909","-Why do you... why do you even need me? -Hughie, Hughie,",你為什麼...為什麼你還需要我？ Hughie，Hughie，,"-你們幹嘛... 幹嘛還需要我? -Hughie, Hughie,",2,2,
697,"00:33:58,203","look, mate, I got a warrant, all right?",聽著，老兄， 我有搜尋令，好嗎？,"聽著,老兄, 我是有搜尋令沒錯,",1,1,
698,"00:34:00,706","But that place is firewalled, untappable,",但是那個地方防火牆很強， 根本沒辦法竊聽，,"但那地方防火牆重重, 根本竊聽不了,",2,2,
699,"00:34:03,417",and locked up tighter than a nun's knickers.,而且防守得比修女的貞操帶 還要嚴密。,而且鎖得比修女的內褲 還要緊。,2,2,
700,"00:34:05,169",I couldn't get myself in there in a million years.,我就算活一百萬年 也進不去那裡。,我這輩子都別想 自己混進去。,1,2,
701,"00:34:07,337","But you, son, you could do it.",但你呀，小子，你可以做到。,"但你,小子,你可以做到。",2,2,
702,"00:34:09,006","-No, no, I can't, okay? -Yeah.","-不,不,我不行,好嗎? -可以。",不，不，我不行，好嗎？ 好。,2,1,
703,"00:34:10,799",I can't. No. You didn't see A-Train covered in...,我不行。不。你又沒看到 A-Train滿身都是...,我不行。不。你沒看到 A-Train 全身沾滿了...,2,2,
704,"00:34:12,926","And-and I'm, what, I'm just supposed to go in there,","而且...我要,怎樣, 我就這樣走進去,",而且我，怎樣，我 要進到那個地方，,2,1,
705,"00:34:15,137",and I'm supposed to... I'm supposed to shake his hand?,然後我還要... 還要跟他握手?,而且我要... 我要跟他握手？,2,2,
706,"00:34:17,514",-And smile? -Yeah.,-還要笑? -對啊。,然後笑著？ 對。,2,1,
707,"00:34:19,558",I'm not... Do you know who my favorite musician is?,我又不是...你知道 我最愛的音樂人是誰嗎?,我不是...你知道 我最喜歡的音樂家是誰嗎？,2,2,
708,"00:34:21,977",-Who? -James Taylor.,誰？ James Taylor。,-誰? -James Taylor。,2,2,
709,"00:34:23,771","Number two, Simon & Garfunkel. Number three, Billy Joel.","第二喜歡Simon & Garfunkel, 第三喜歡Billy Joel。",第二名，Simon & Garfunkel。 第三名，Billy Joel。,2,2,
710,"00:34:26,732","Any of those guys, they don't infiltrate.",他們這些人 都不搞滲透的事。,"那些人隨便哪個, 都不會去搞什麼滲透行動。",2,2,
711,"00:34:29,401",Okay? I'm not an infiltrator.,好嗎?我不是什麼滲透高手。,好嗎？我不是臥底。,2,2,
712,"00:34:31,737","Hughie, Hughie, fucking grow a pair.",Hughie，Hughie， 他媽的長點骨氣。,"Hughie,Hughie, 你他媽的給我拿出點膽子。",2,2,
713,"00:34:33,197",You heard that cunt laughing at your girl.,你也聽到那個賤人 在嘲笑你女朋友了。,你聽到那個混蛋 在嘲笑你女朋友。,2,2,
714,"00:34:34,698",No. No. No.,不。不。不。,不、不、不行。,2,2,
715,"00:34:36,366","No, I can't. I can't do that.","不行,我做不到。 我沒辦法這麼做。",不，我不能。 我做不到。,2,2,
716,"00:34:38,660","I'm sorry, I'm just gonna fuck it up,",對不起， 我就是會搞砸，,"抱歉,我一定會搞砸的,",2,2,
717,"00:34:40,829",and you're not gonna have your bug...,到時候你就拿不到 你要的竊聽器...,然後你就沒有你的竊聽器...,1,1,
718,"00:34:42,831",(panting): ...and I'll be dead.,(喘氣): ...而我就死定了。,（喘氣）： ...然後我就死定了。,2,2,
719,"00:34:46,251",I'm not... I'm not like you.,我不是...我跟你不一樣。,我不是...我不像你。,2,2,
722,"00:34:54,927","(chuckles): This is amazing, Madelyn.","(笑): 這太厲害了,Madelyn。",（輕聲笑）： 這太驚人了，Madelyn。,2,2,
723,"00:34:56,553",Thank you for this. My kid is gonna lose his mind.,"謝謝你送我這個, 我兒子會樂歪的。",謝謝你。 我的孩子會瘋掉。,2,1,
724,"00:34:58,847","Ah, it is our pleasure.",這是我們的榮幸。,啊，這是我們的榮幸。,2,2,
725,"00:35:00,974",Just do not sell it online.,只是別在網路上賣掉。,別拿去網路上賣就好。,1,2,
727,"00:35:04,436",All right. What are you thinking?,好的。 你在想什麼？,"好了, 你在想什麼?",2,2,
728,"00:35:06,688",Baltimore is a beautiful town.,Baltimore是個很美的城市。,Baltimore 是個美麗的城市。,2,2,
729,"00:35:08,398",But you've got a problem.,但你有個問題。,但你們有個問題。,2,2,
730,"00:35:11,151","Your homicide rates are up, what, 62%?",你們的兇殺率 上升了62%?,你們的兇殺案發生率 上升了，62%？,2,2,
731,"00:35:15,113",The police are not closing cases.,警方 案子都結不了案。,警察 沒在破案。,1,2,
732,"00:35:16,865",You're on the verge of needing a federal lifeline.,你們快要需要 聯邦支援了。,你們快要需要聯邦政府的救援了。,2,2,
733,"00:35:18,742","Cut to the chase, Madelyn.",長話短說，Madelyn。,"講重點,Madelyn。",2,2,
734,"00:35:20,577",Who are you proposing?,你打算提名誰?,你想提議誰？,2,1,
735,"00:35:23,372",Nubian Prince.,努比亞王子。,努比亞王子。,2,2,
736,"00:35:25,040","Fits your population's demo,",符合你們人口的族群特性，,"符合你們的人口結構,",2,2,
737,"00:35:27,000",but not too militant.,但又不會太強硬。,但不會太激進。,2,2,
738,"00:35:28,836","Caucasians love him, too, with a...","白人也很喜歡他, 支援率有...",白人也喜歡他， 而且...,1,2,
739,"00:35:31,004",59% approval rate.,59% 的支援率。,59%。,1,1,
740,"00:35:33,131",I am willing to give you a three-year exclusive contract,"我願意給你一份 三年獨家合約,",我願意給你們 三年的獨家合約,2,2,
741,"00:35:37,386","with full PR support,","附完整公關支援,",還有完整的公關支援，,2,2,
742,"00:35:39,429",and I'm gonna give you nine and a half points,還要給你們 商品化收益的9.5%。,而且商品化的分成,2,1,
743,"00:35:42,099",of the merchandising.,我可以給你9.5個百分點。,商品授權。,1,0,漏譯9.5個百分點
744,"00:35:44,226",I thought he was in Detroit.,我以為他在底特律。,我以為他在底特律。,2,2,
745,"00:35:46,103","Well, we're thinking about making a move.",嗯，我們正在考慮換地方。,嗯，我們在考慮 搬家。,2,1,
746,"00:35:48,188",How much?,多少錢？,多少錢？,2,2,
747,"00:35:50,023",-$300 million a year. -(laughs),-一年三億。 -(笑),一年三億美元。 （笑聲）,2,2,
749,"00:35:56,280","I know, I know, it's a tough swallow.",我知道、我知道， 這數字不好接受。,我知道，我知道， 這很難接受。,2,2,
750,"00:35:58,699",But we both know that your city needs a hero.,但我們都知道 你的城市需要一個英雄。,但我們都知道， 你們這城市需要一個英雄。,2,2,
751,"00:36:03,453",$200 million for Nubian Prince.,兩億，努比亞王子。,努比亞王子一年兩億美元。,1,2,
752,"00:36:06,582",-I can sell that. -Mm.,我可以接受。 嗯。,-這我可以接受。 -嗯。,1,1,
753,"00:36:09,001","I'm sorry, Steve, I can't do it.",抱歉，Steve，我不能答應。,對不起，Steve，我辦不到。,2,2,
754,"00:36:11,587",We've got Atlanta waiting in the wings.,亞特蘭大已經在後備名單上了。,亞特蘭大那邊還在等我們回覆呢。,1,2,
755,"00:36:14,131",-I think maybe you can. -(chuckles),我想也許你可以。 （笑聲）,-我想或許你可以答應。 -(輕笑),2,2,
756,"00:36:16,717",And why is that?,為什麼這樣說？,為什麼這麼說？,2,2,
757,"00:36:20,971",I happen to know about Compound V.,我剛好知道 關於 Compound V 的事。,我碰巧知道 關於Compound V的事。,2,2,
758,"00:36:27,102",What is Compound V?,Compound V是什麼？,Compound V 是什麼？,2,2,
759,"00:36:28,770",It's the type of rumor,那是一種傳聞,這是那種謠言,2,2,
760,"00:36:30,689",that could really tarnish those heroes of yours.,會真的損害 你那些英雄的聲譽。,可能會嚴重損害 你們那些英雄的名聲。,1,2,
761,"00:36:32,941",Nobody wants that.,沒有人會希望這樣。,沒人想要那樣。,2,2,
762,"00:36:34,568",People need heroes.,大家都需要英雄。,人們需要英雄。,2,2,
763,"00:36:36,278","Now, I can make sure that that stays a rumor,",現在，我可以確保 那只是謠言，,現在，我可以確保 這件事只停留在傳聞階段，,2,2,
764,"00:36:39,114",because I'm a friend.,因為我是個朋友。,因為我是朋友。,2,2,
765,"00:36:41,116",But friendship does cut both ways.,但友情 是雙向的。,但友誼是雙向的。,2,2,
766,"00:36:44,411","I'm sorry, Steve, I don't know what you're talking about.",抱歉，Steve，我不知道 你在說什麼。,抱歉，Steve，我不知道 你在說什麼。,2,2,
767,"00:36:48,332","$300 million is the price,",三億美金是價碼，,三億美元是代價，,2,1,
768,"00:36:51,251",or we go to Atlanta.,不然我們就去亞特蘭大。,要不然我們就去亞特蘭大。,2,2,
769,"00:36:55,547","DONNA: So, how amazing is it?",那有多棒啊？,所以，感覺有多棒？,2,2,
770,"00:36:57,633",What's Homelander like?,美國隊長人怎麼樣？,Homelander 怎麼樣？,0,2,護國超人譯成美國隊長
771,"00:36:59,217",Uh... he's busy.,呃…他很忙。,呃…他很忙。,2,2,
772,"00:37:01,136","I haven't really met him yet, but...",我還沒真正見過他，不過…,我還沒真正見過他，但…,2,2,
773,"00:37:05,265","Mom, I got to tell you what happened.",媽，我得跟妳說發生的事。,媽，我得告訴你 發生什麼事了。,2,2,
774,"00:37:07,559","Oh, I forgot.",喔，我忘了。,哦，我忘了。,2,2,
775,"00:37:09,394","I was playing mah-jongg with Patty and Trish,",我在跟Patty和Trish打麻將，,我那時在跟 Patty 和 Trish 打麻將,2,2,
776,"00:37:11,313",and Patty is going on and on about how her daughter,Patty一直講個不停， 說她女兒,Patty 一直在說她女兒 考上了醫學院,2,2,
777,"00:37:13,565","got into med school, and I'm thinking, so what?",考上醫學院，我心想，那又怎樣？,我就想，那又怎樣？,2,2,
778,"00:37:16,276",My daughter got into The Seven!,我女兒進了七人隊！,我女兒可是加入七人隊耶！,2,2,
779,"00:37:18,236","Anyway, so-so, what did you want to tell me?",對了對了， 妳想跟我說什麼？,反正啦，還好啦， 你想告訴我什麼？,2,0,so-so誤譯為還好啦
780,"00:37:23,492",Everything's great.,一切都很好。,一切都很順利。,2,2,
781,"00:37:26,161",Just how we dreamed.,就像我們夢想的一樣。,就跟我們夢想的一樣。,2,2,
782,"00:37:28,246",Um...,呃…,呃…,2,2,
783,"00:37:29,748","Mom, actually, you know what? I have to go.",媽，其實，你知道嗎？ 我得走了。,媽，其實，你知道嗎？ 我得掛了。,1,2,
784,"00:37:32,376","All right. Bye, honey.",好啦。掰掰，寶貝。,好，掰囉，親愛的。,2,2,
786,"00:37:48,433","(takes deep, shuddering breath)",（深深地、顫抖地吸了一口氣）,（深深吸氣， 身體顫抖）,2,2,
787,"00:37:55,565",Um...,嗯…,呃…,2,2,
788,"00:37:57,150",excuse me.,不好意思。,不好意思。,2,2,
789,"00:37:58,694","I'm sorry, a-are you okay?",抱歉，你…你還好嗎？,抱歉，妳…妳還好嗎？,2,2,
790,"00:38:00,737",Just seemed like a...,看起來好像…,聽起來好像是…,2,2,
791,"00:38:02,572",tough call.,很難開口的電話。,挺難熬的。,1,1,
792,"00:38:04,741",Sorry. I don't mean to bother you.,抱歉。 我不是想打擾你。,抱歉，我不是要打擾妳。,2,2,
793,"00:38:06,576","No, no, it's okay.",不，不，沒關係。,不、不，沒關係。,2,2,
794,"00:38:07,995",Uh...,呃…,呃…,2,2,
795,"00:38:09,204",I'm fine. I'm just...,我沒事。 我只是…,我沒事，我只是…,2,2,
796,"00:38:11,790",I'm just having a bad day.,我只是今天心情不太好。,我只是今天過得很不順。,2,2,
797,"00:38:14,251","(chuckles): Yeah, me, too.",哈哈，我也是。,（輕笑）嗯，我也是。,2,2,
798,"00:38:17,170","Uh... is it, like, a-a work thing, or...",呃…是工作的問題，還是…,呃…是工作上的事，還是…,2,2,
799,"00:38:20,215",a-a life thing?,生活上的事？,是人生的問題？,2,2,
800,"00:38:23,093",(smacks lips) It's a work thing.,工作的問題。,是工作上的事。,2,2,
801,"00:38:27,222",You?,你呢？,妳呢？,2,2,
802,"00:38:28,890",Uh... life thing.,呃…生活上的事。,呃…人生的問題。,2,2,
803,"00:38:34,646",You know how you have this...,你知道嗎，你對自己有這種…,妳知道那種…,2,2,
804,"00:38:38,442",image of yourself?,對自己的印象嗎？,印象？,1,1,
805,"00:38:41,903","Like, I thought I was strong.",我本來以為自己很堅強。,比如說，我以為自己很強悍。,2,1,
806,"00:38:44,656","You know? Like, made of steel.",你知道嗎？ 像鋼鐵一樣。,你知道嗎？ 就像鋼鐵一樣堅強。,2,2,
807,"00:38:46,658",A fighter.,一個鬥士。,一個戰士。,2,2,
808,"00:38:47,993",And...,然後…,然後…,2,2,
809,"00:38:49,453",then I was faced with this horrible situation,我遇到了一個 很糟糕的情況,我面對了 這種可怕的狀況,2,1,
810,"00:38:52,164",with this asshole...,跟這個混蛋…,跟那個混蛋…,2,2,
811,"00:38:54,458",and...,然後…,然後…,2,2,
812,"00:38:57,252","I just heard my mom's voice in my head,",我就聽到我媽媽的聲音 在我腦子裡，,我腦中只聽到 我媽的聲音,1,2,
813,"00:39:01,423","""Keep smiling,",「繼續微笑，,「保持微笑」,2,2,
814,"00:39:03,341","the show must go on,""",「表演不能停」,表演要繼續進行，」,2,1,
815,"00:39:05,969",and... I didn't fight.,然後…我沒有反擊。,然後…我沒有反抗。,2,2,
816,"00:39:09,181",And now I just feel sick.,現在我就是覺得噁心。,現在我只覺得很噁心。,2,2,
817,"00:39:12,517","Partly because I did it, but...",一部分是因為我做了那件事，但…,一部分是因為我做了那件事，但是…,2,2,
818,"00:39:15,562",mostly because...,大部分是因為…,主要是因為…,2,2,
819,"00:39:19,274",...turns out I'm not who I thought I was.,…結果我根本不是 我以為的那個人。,…原來我不是自己以為的那種人。,2,2,
821,"00:39:28,158","-Oh. Oh, I'm, um, sorry. -Uh...",喔，我…對不起。 -呃…,哦。哦，我…呃，抱歉。 呃…,2,2,
822,"00:39:31,203",I-I didn't mean to just dump all of that,我…我沒想要 就這樣把所有事情,我不是有意要把這些,2,2,
823,"00:39:34,039","-onto you. -No, no, it's totally fine that you dumped. Um...",都倒出來。 不，不，你倒出來沒問題啦。呃…,一股腦倒給你聽的。 -不不不，你倒出來沒關係。嗯…,2,2,
824,"00:39:40,378","Listen, d-do you like your job?",聽著，你…你喜歡你的工作嗎？,聽著，你…你喜歡你的工作嗎？,2,2,
825,"00:39:43,423",Oh.,哦。,喔。,2,2,
826,"00:39:44,966",It's the only thing I've ever wanted.,那是我唯一一直想要的東西。,那是我唯一想要的東西。,1,2,
827,"00:39:47,511",And it's a good job?,這是份好工作？,那是份好工作嗎？,2,2,
828,"00:39:49,262","Like, you're not selling kids smack?",我是說，你沒在 賣毒品給小孩吧？,就是說，你不是在賣毒品給小孩吧？,2,2,
829,"00:39:52,182","No, it's a great job.",沒有，是份很好的工作。,不，是份很棒的工作。,2,2,
830,"00:39:54,601",I could help a lot of people.,我可以幫助很多人。,我可以幫助很多人。,2,2,
831,"00:39:57,354","Thing is, I, um...",問題是，我呃…,問題是，我…,2,2,
832,"00:40:00,190","used to know this girl,",以前認識一個女生，,以前認識一個女生，,2,2,
833,"00:40:03,151","and we used to go skating at Rockefeller,",我們常去Rockefeller 滑冰，,我們常去洛克斐勒溜冰，,2,2,
834,"00:40:06,363",and I'd be on the side,我總是站在旁邊,我都待在旁邊，,2,2,
835,"00:40:08,281",with this death grip on the rails.,死命抓著欄杆不放。,死命抓著欄杆。,2,2,
836,"00:40:10,283",She would just charge headfirst into the middle of the rink.,她卻總是一頭衝進溜冰場中央。,她就直接衝進 溜冰場中間。,2,2,
837,"00:40:13,829",And she wasn't... good.,她滑冰技術也不好。,但她其實滑得不好，,2,2,
838,"00:40:17,207","Like, she fell--",她常常跌倒——,常常跌倒，,2,2,
839,"00:40:19,292",a lot--,摔得很慘，,頻繁到不行——,1,1,
840,"00:40:21,670",but she was never scared.,但她從來不害怕。,但她從不害怕。,2,2,
841,"00:40:28,051",And she always used to say:,她常說：,她總是說：,2,2,
842,"00:40:30,512","""Just 'cause you fall on your ass doesn't mean",「就算你跌坐在地上，,「摔個屁股墩,2,1,
843,"00:40:33,140","you have to stay there.""",也不代表你得一直坐著。」,不代表你就要 待在那裡。」,2,2,
844,"00:40:36,101","So you fell on your ass, you know?",所以你摔了一跤， 那又怎樣？,所以你摔倒了， 你懂嗎？,2,1,
845,"00:40:38,436",That's not who you are.,那不代表你是誰。,那不是你。,1,2,
846,"00:40:42,524",So who are you?,那你是誰呢？,那你到底是誰？,2,2,
847,"00:40:50,824",I'm a fighter.,我是個戰士。,我是個鬥士。,2,2,
848,"00:40:54,452",I'm gonna fight.,我要去戰鬥。,我會反擊到底。,1,2,
849,"00:40:57,664",Yeah.,是的。,對。,1,2,
850,"00:40:59,499",I'm gonna take that son of a bitch's head,我要把那個混蛋的頭,我要把那個混蛋的頭,2,2,
851,"00:41:02,836","-clean off his body. -Okay. Wow, that was...",砍下來。 好的。哇，那真是...,直接從他身上扯下來。 -好…哇，這真是…,2,2,
852,"00:41:06,381",Okay.,好的。,好。,2,2,
853,"00:41:08,091",-Cool. -(exhales),很酷。 -(呼氣),很酷。 (吐氣),2,2,
854,"00:41:10,093","Little scary, but...",有點嚇人，但…,有點可怕，但是...,2,2,
855,"00:41:11,428",but-but cool.,但...但很酷。,但…但很酷。,2,2,
856,"00:41:15,515","I'm-I'm Hughie, by the way.",順便說一下，我是Hughie。,我是 Hughie，順便說一下。,2,1,
857,"00:41:17,601",Annie.,我是Annie。,Annie.,2,2,
861,"00:41:34,868","Okay, man. I'm in.",好，我加入。,好的，老兄。我加入。,2,2,
862,"00:41:40,582","Okay, it's ringing.",好，電話在響了。,好的，現在在撥號。,2,1,
863,"00:41:45,212","DOUG: Yeah, hello?",嗯，你好？,喂？,1,2,
864,"00:41:46,671",Hi. Hi.,嗨，嗨。,嗨，嗨。,2,2,
865,"00:41:48,006","Yes, hello. Hello, Mr. Friedman.",對，你好。 你好，Friedman 先生。,你好，Friedman先生。,2,2,
866,"00:41:50,050","It's Hughie Campbell. I got your message,",我是Hughie Campbell。 我收到你的留言，,我是 Hughie Campbell。 我收到你的訊息了，,2,2,
867,"00:41:52,052","and-and $45K, it's just...",那個…四萬五千美元，真的是…,而且45000美元，只是...,2,1,
868,"00:41:53,887","it's just... it's bingo, like, life-changing.",真的是…天大的好訊息， 可以改變我的人生。,只是...就像中獎一樣， 人生改變的那種。,1,1,
869,"00:41:57,057","Um, but I just need one thing before I-I sign anything.",嗯，但在簽任何檔案之前， 我需要先確認一件事。,呃，但在我簽名之前， 我只需要一件事。,1,2,
870,"00:42:01,019",I need an apology,我需要一份道歉,我需要,1,2,
871,"00:42:02,562","-from A-Train. -Uh, he already apologized.",-來自A-Train。 -呃，他已經道歉過了。,A-Train 親自道歉。 他已經道歉過了。,1,2,
872,"00:42:04,898","Well, no, no, no.",不，不，不。,不是這樣的。,2,2,
873,"00:42:06,858","No, he hasn't. Yes, he sent his...",他沒有真的道歉。 是的，他有…,他沒有。 他只是寄了...,1,2,
874,"00:42:08,485",he sent his regrets and his sympathies on...,他寄了他的遺憾 和他的同情到...,他在電視上表達了 遺憾和慰問…,1,2,
875,"00:42:11,571","(voice breaks): on TV, but I-I...",（聲音顫抖） 在電視上，但我…,(聲音哽咽): 在電視上，但我...我...,2,2,
876,"00:42:13,907","if I could just get an apology face-to-face,",如果我能當面 得到一份道歉，,如果他能親自 跟我道歉，,1,2,
877,"00:42:17,577",that would be fantastic.,那就太好了。,那就太好了。,2,2,
878,"00:42:19,246","Just to... just for closure,",就是...就是為了結束，,就只是…讓事情有個結束，,1,2,
879,"00:42:20,747",just to put... just to put a b-button on it.,就只是… 就只是給這件事一個結局。,就是為了... 就是為了有個圓滿的結局。,2,1,
880,"00:42:23,041","Okay, yeah. But, uh...",好啦，沒錯。但是呃...,好，好。但是，呃…,2,2,
881,"00:42:25,001","Hugh, I'm telling you, the answer's gonna be no.",Hugh，我告訴你， 答案一定是不。,Hugh，跟你說， 答案會是不行。,1,1,
882,"00:42:27,003","All right, in that... in that case, can you",好吧，那… 那這樣的話，可以,那好吧，在那種... 在那種情況下，你能不能,2,1,
883,"00:42:28,797","just give me-- Uh, hello?",給我…喂？,就給我-- 呃，喂？,2,2,
884,"00:42:30,382",I think... They hung up.,我覺得...他們掛電話了。,我想…他們掛掉了。,2,2,
885,"00:42:32,133",I don't think they're gonna go for it.,我覺得 他們不會答應的。,我不認為 他們會同意。,2,1,
886,"00:42:34,094","Hmm. Oh, yes, they will.",嗯。喔，他們會的。,嗯。噢，他們一定會。,2,2,
889,"00:42:54,239",HOMELANDER: Starlight.,Starlight.,星光女神,2,1,
890,"00:42:56,449",Don't want to be late to your first official meeting.,別遲到了 你的第一場官方會議。,別在你第一次 正式開會就遲到了。,1,2,
891,"00:43:00,745",I had a whole welcome speech planned.,我準備了整篇 歡迎致詞呢。,我還準備了一整套 歡迎詞呢。,2,2,
892,"00:43:03,331","Sorry, sir.",抱歉，長官。,抱歉，先生。,2,2,
893,"00:43:04,833","Please, Homelander's fine.",拜託，叫我美國隊長就好。,拜託，叫我 Homelander 就好。,0,2,護國超人譯成美國隊長
894,"00:43:06,626",Beginning to wonder if you'd even show up.,我還在想你會不會出現呢。,我開始懷疑 你根本不會來。,2,2,
895,"00:43:08,962","I mean, all that pressure,",我是說，那麼大的壓力，,我是說，這麼大的壓力，,2,2,
896,"00:43:10,630",it's a lot for anyone to swallow.,對誰來說 都不好承受。,對誰來說都很難承受。,2,2,
897,"00:43:13,466","Yeah. Don't worry, I'll be fine.",嗯，別擔心，我沒事的。,沒關係，我會沒事的。,2,2,
898,"00:43:15,844","I'm here,",我在這裡，,我人在這裡，,2,2,
899,"00:43:17,345",and I'm not going anywhere.,哪裡都不會去。,而且我不會去任何地方。,2,1,
900,"00:43:23,685","TRANSLUCENT: Can we get back to this, please?",我們可以繼續討論這個嗎？,我們能回到這個話題嗎？,2,2,
901,"00:43:25,270",This is a serious crime. These assholes pirated my movie,這是很嚴重的犯罪。 這些混蛋盜版了我的電影,這是嚴重的犯罪 這些混蛋盜錄了我的電影,2,2,
902,"00:43:29,190","three weeks before release,",距離上映還有三個禮拜,在上映前三週,2,2,
903,"00:43:30,525",and you can't walk down 5th Avenue,你走在第五大道上,你走在第五大道上,2,2,
904,"00:43:32,527",without bumping into a table of unlicensed Homelander shirts.,一定會撞見一堆盜版美國隊長T恤的攤子,都會撞到擺著未授權Homelander衣服的攤子,0,1,護國超人譯成美國隊長
905,"00:43:35,322",Copyright infringement is costing Vought,侵權行為 讓沃特每年損失,著作權侵權,1,1,
906,"00:43:37,699",$1.2 billion per year.,每年害Vought損失十二億美元,十二億美金,1,1,
907,"00:43:39,409",That's money out of our pockets.,那可是從我們口袋裡扣的錢,那是我們口袋裡的錢,2,2,
908,"00:43:41,161","We've all got, what, four points each?",我們每人有四個百分點吧？,我們每個人不是都有 四個點嗎？,2,2,
909,"00:43:43,038",What the fuck?,搞什麼？,靠北？,2,2,
910,"00:43:44,706",You got four points?,你有四個點？,你有四個百分點？,2,2,
911,"00:43:47,250",And clearly better lawyers.,而且顯然有更好的律師,而且你的律師顯然比較厲害,2,2,
