idx,start,source_before,source,source_after,left_before,left,left_after,right_before,right,right_after,left_score,right_score,note
169,"00:06:27,655","[166] Y'all want a drink? / [167] Oh, I'm good, babe. Thank you. / [168] Whiskey double.",Preference on whiskey?,"[170] I couldn't care less, honey. / [171] Just relax and trust me. / [172] Oh, are we trusting each other now?",[166] 各位要喝點什麼嗎？ / [167] 不用了，謝謝。 / [168] 威士忌，雙份。,威士忌有偏好嗎？,[170] 我一點都不在乎，親愛的。 / [171] 放鬆，相信我就好。 / [172] 喔，我們現在要互相信任了嗎？,[166] 你們要喝點什麼嗎？ / [167] 喔，不用了，寶貝。謝謝 / [168] 威士忌，雙份,威士忌有指定牌子嗎？,[170] 我一點都不在乎，親愛的 / [171] 放輕鬆，相信我就對了 / [172] 喔，我們現在要互相信任了嗎？,,,
173,"00:06:38,398","[170] I couldn't care less, honey. / [171] Just relax and trust me. / [172] Oh, are we trusting each other now?","Well, if making money's the goal, we'd better.","[174] [""Game I Can't Win"" by Charley Crockett playing] / [175] <i>♪ I'm gonna rob that Mesa Verde bank ♪</i> / [176] <i>♪ Think I'll take it just as fast as I can ♪</i>",[170] 我一點都不在乎，親愛的。 / [171] 放鬆，相信我就好。 / [172] 喔，我們現在要互相信任了嗎？,好吧，如果目標是賺錢，我們最好這樣做。,[174] [Charley Crockett 的《Game I Can't Win》播放中] / [175] ♪ 我要去搶 Mesa Verde 銀行 ♪ / [176] ♪ 我想我會盡快下手 ♪,[170] 我一點都不在乎，親愛的 / [171] 放輕鬆，相信我就對了 / [172] 喔，我們現在要互相信任了嗎？,如果目標是賺錢，我們最好是這樣,[174] [Charley Crockett的《Game I Can't Win》播放中] / [175] <i>♪ 我要去搶那家Mesa Verde銀行 ♪</i> / [176] <i>♪ 想我會盡快下手 ♪</i>,,,
213,"00:08:07,487",[210] - first thing. - All right. Everyone's / [211] real curious what she has to say. / [212] I'm pretty curious myself.,I'm assuming you know the sharks are circling.,"[214] Yeah, and they leave a pretty big wake. / [215] Monty was a gambler / [216] who thrived on his intuition.",[210] - 明天第一件事就辦。 - 好，大家都很好奇 / [211] 她要說什麼。 / [212] 我自己也很好奇。,我猜你也知道 那些鯊魚已經在盤旋了。,[214] 對，牠們留下的水痕還不小。 / [215] Monty是個賭徒 / [216] 靠直覺闖天下的那種。,[210] - 首先。 - 好的。大家都 / [211] 很想聽聽 她要說什麼。 / [212] 我自己也很想聽。,我假設你知道 鯊魚正在靠近。,[214] 是啊，而且留下 很大的漣漪。 / [215] Monty 是個賭徒 / [216] 他靠直覺賺了大錢。,,,
230,"00:08:43,323","[227] Yeah, well, she's tougher than you think she is. / [228] - She'd better be. - Well... / [229] Talk later.",All right.,"[233] [whispers] Goddamn it. / [235] - [exhales] - [Lexi] Where's Tulum? / [236] [Stormy] Oh, who cares?",[227] 是啊，她比你想的還要堅強。 / [228] -她最好是。 -嗯... / [229] 之後再聊。,好吧。,[233] 該死。 / [235] [吐氣] -圖盧姆在哪裡? / [236] 誰在乎啊?,[227] 不過她比你想的還要硬。 / [228] 她最好是硬。 算了... / [229] 等等再說。,好吧。,[233] 該死。 / [235] （呼氣） Tulum在哪裡？ / [236] 誰在乎啊？,,,
236,"00:08:57,237",[230] All right. / [233] [whispers] Goddamn it. / [235] - [exhales] - [Lexi] Where's Tulum?,"[Stormy] Oh, who cares?","[237] He had me at ""Four Seasons."" / [238] [Lexi] He wants to leave tonight? / [239] [Stormy] Oh, he wants to leave now.",[230] 好吧。 / [233] 該死。 / [235] [吐氣] -圖盧姆在哪裡?,誰在乎啊?,[237] 他一說「四季酒店」我就心動了。 / [238] 他想今晚出發? / [239] 他想現在就走。,[230] 好吧。 / [233] 該死。 / [235] （呼氣） Tulum在哪裡？,誰在乎啊？,[237] 他一說「Four Seasons」我就心動了。 / [238] 他要今晚離開？ / [239] 他現在就想走。,,,
238,"00:09:00,507","[235] - [exhales] - [Lexi] Where's Tulum? / [236] [Stormy] Oh, who cares? / [237] He had me at ""Four Seasons.""",[Lexi] He wants to leave tonight?,"[239] [Stormy] Oh, he wants to leave now. / [240] As soon as this luncheon's over. / [241] [Lexi chuckles] Um, okay.",[235] [吐氣] -圖盧姆在哪裡? / [236] 誰在乎啊? / [237] 他一說「四季酒店」我就心動了。,他想今晚出發?,[239] 他想現在就走。 / [240] 這場午宴一結束就走。 / [241] 嗯，好吧。,[235] （呼氣） Tulum在哪裡？ / [236] 誰在乎啊？ / [237] 他一說「Four Seasons」我就心動了。,他要今晚離開？,[239] 他現在就想走。 / [240] 午宴一結束就要走。 / [241] 好的。,,,
241,"00:09:05,312","[238] [Lexi] He wants to leave tonight? / [239] [Stormy] Oh, he wants to leave now. / [240] As soon as this luncheon's over.","[Lexi chuckles] Um, okay.",[242] This'll work. / [244] You trust him? / [245] [Stormy] To do what?,[238] 他想今晚出發? / [239] 他想現在就走。 / [240] 這場午宴一結束就走。,嗯，好吧。,[242] 這樣可以。 / [244] 你信任他嗎? / [245] 信任他做什麼?,[238] 他要今晚離開？ / [239] 他現在就想走。 / [240] 午宴一結束就要走。,好的。,[242] 這樣可以。 / [244] 你信任他？ / [245] 信任他做什麼？,,,
252,"00:09:26,199",[249] I'll kick the shit out of him. / [250] But I doubt he'll come up with something I won't try. / [251] - [Lexi] Oh. [chuckles] - That man,is gonna get the blow job of his life.,[253] On the flight. / [254] And I'm coming home with a condo in Dallas / [255] and a Bentley Continental.,[249] 我就會狠狠揍他一頓。 / [250] 但我懷疑他想不出來 什麼我不願意試試的事。 / [251] [Lexi] 哦。[笑聲] 那個男的,會得到 他人生最棒的口交。,[253] 在飛行途中。 / [254] 我會帶著達拉斯的公寓 和賓利跑車回家。 / [255] 一輛賓利跑車。,[249] 我會把他揍得半死。 / [250] 但我懷疑他想得出什麼 是我不會試的花招。 / [251] - [Lexi] 喔。[輕笑] - 那個男人,這輩子最爽的一次口交 就等著他了。,[253] 就在飛機上。 / [254] 我回家的時候 會帶著一間Dallas的公寓 / [255] 還有一臺Bentley Continental。,,,
267,"00:10:04,672","[264] I'm still offended. / [265] Hmm. Well, / [266] that's life in the Serengeti.",Thank you.,"[268] I needed this. / [272] You know what you're saying? / [273] I wrote a speech,",[264] 但我還是被冒犯了。 / [265] 嗯， / [266] 這就是叢林裡的生活。,謝謝。,[268] 我需要這個。 / [272] 你知道你在說什麼嗎？ / [273] 我寫了一篇演講稿，,[264] 我還是很不爽。 / [265] 嗯， / [266] 這就是塞倫蓋蒂的生存法則。,謝謝你。,[268] 我正需要這個。 / [272] 你知道自己在說什麼嗎？ / [273] 我寫了一篇演講稿，,,,
305,"00:12:29,549","[302] The Permian was his savanna, / [303] and you were his sport. / [304] I called this luncheon",so I could introduce myself to each of you...,"[306] ...to squash the rumors / [307] and offer you a warning. / [308] I'm a hunter, too.",[302] 二疊盆地就是他的草原， / [303] 而你們就是他的獵物。 / [304] 我召開這場午宴,是為了向各位介紹我自己...,[306] ...同時平息謠言， / [307] 並給各位一個警告。 / [308] 我也是個獵人。,[302] 二疊盆地是他的草原， / [303] 而你們是他的獵物。 / [304] 我召集這場午宴,是為了自我介紹 給你們每一個人,[306] 澄清那些謠言 / [307] 並給你們一個警告 / [308] 我也是獵人,,,
308,"00:12:37,891",[305] so I could introduce myself to each of you... / [306] ...to squash the rumors / [307] and offer you a warning.,"I'm a hunter, too.","[309] And like my husband, / [310] I don't use a rifle. / [311] We are entering the largest energy boom of this century.",[305] 是為了自我介紹 給你們每一個人 / [306] 澄清那些謠言 / [307] 並給你們一個警告,我也是獵人,[309] 和我丈夫一樣 / [310] 我不用來福槍 / [311] 我們正要進入 這個世紀最大的能源繁榮,[305] 是為了向各位介紹我自己... / [306] ...同時平息謠言， / [307] 並給各位一個警告。,我也是個獵人。,[309] 而且跟我先生一樣， / [310] 我不用步槍。 / [311] 我們正邁入本世紀 最大的能源熱潮。,,,
380,"00:18:58,605","[369] Oh, shit. / [373] ♪ / [374] ♪",- Ariana! - [door slams],[382] Ar... Shit. / [383] Ariana! / [384] - [crying continues] - [grunts],[369] 靠，糟糕了。 / [373] ♪ / [374] ♪,Ariana！ 門關上的聲音,[382] Ar...靠。 / [383] 艾瑞安娜！ / [384] 哭聲繼續 呻吟聲,[369] 該死。 / [373] ♪ / [374] ♪,- Ariana！ - [門用力關上],[382] Ar...該死。 / [383] Ariana! / [384] - [哭聲持續] - [悶哼],,,
385,"00:19:07,914",[382] Ar... Shit. / [383] Ariana! / [384] - [crying continues] - [grunts],<i>Ay.</i>,[386] <i>Este pinche gringo está loco.</i> / [388] - Ariana. - You forget / [389] - I got a baby? - I got,[382] Ar...該死。 / [383] Ariana! / [384] - [哭聲持續] - [悶哼],<i>啊。</i>,[386] <i>這個混蛋老外瘋了。</i> / [388] - Ariana. - 你忘了 / [389] - 我有小孩？ - 我有,[382] Ar...靠。 / [383] 艾瑞安娜！ / [384] 哭聲繼續 呻吟聲,天啊。,[386] 這個該死的美國佬瘋了。 / [388] - 艾瑞安娜。 - 你忘記了 / [389] - 我有個小寶寶？ - 我有,,,
430,"00:21:07,700","[427] 39,000 and change a day, every day. / [428] 75% of that's ours. / [429] That's, uh, 29,000 a day,","880,000 a month.","[431] $10 million dollars a year. / [432] And it's ours. / [433] And, hey, look at that.",[427] 一天三萬九千多， 天天都是這樣。 / [428] 我們拿七成五。 / [429] 那就是一天兩萬九千，,一個月八十八萬。,[431] 一年一千萬美金。 / [432] 而且是我們的。 / [433] 嘿，你看那個。,"[427] 每天39,000多， 每天都這樣。 / [428] 其中75%是我們的。 / [429] 也就是每天29,000，",每月88萬。,"[431] 每年1,000萬美元。 / [432] 全是我們的。 / [433] 嘿，看看這個。",,,
472,"00:22:46,466","[469] Okay, well, I'll tell her I'm not majoring in zoology, / [470] so I haven't really studied the mascots. / [471] Good thinking, baby.",<i>♪ I've got me more than a few ♪</i>,[473] <i>♪ Cowboy friends ♪</i> / [474] <i>♪ Whoo! ♪</i> / [476] 29 on your ACT.,[469] 好啦，我會跟她說 我主修的不是動物學， / [470] 所以沒特別研究過吉祥物。 / [471] 這樣想很聰明，寶貝。,<i>♪ 我擁有的不只一點點 ♪</i>,[473] <i>♪ 牛仔朋友們 ♪</i> / [474] <i>♪ 喔！♪</i> / [476] 學術能力測驗考了29分。,[469] 好吧，我就告訴她 我沒有主修動物學， / [470] 所以我沒有真正研究過吉祥物。 / [471] 想得好，寶貝。,♪ I've got me more than a few ♪,[473] <i>♪ 牛仔朋友 ♪</i> / [474] <i>♪ 呼！ ♪</i> / [476] ACT 考了 29 分。,,,
476,"00:23:07,053",[472] <i>♪ I've got me more than a few ♪</i> / [473] <i>♪ Cowboy friends ♪</i> / [474] <i>♪ Whoo! ♪</i>,29 on your ACT.,"[477] That test was hard. / [478] I was relieved to do so good on it. / [479] I wouldn't say ""good."" I would say ""acceptable.""",[472] ♪ I've got me more than a few ♪ / [473] <i>♪ 牛仔朋友 ♪</i> / [474] <i>♪ 呼！ ♪</i>,ACT 考了 29 分。,[477] 那場考試很難。 / [478] 我很慶幸 能考得那麼好。 / [479] 我不會說「好」。 我會說「還可以」。,[472] <i>♪ 我擁有的不只一點點 ♪</i> / [473] <i>♪ 牛仔朋友們 ♪</i> / [474] <i>♪ 喔！♪</i>,學術能力測驗考了29分。,[477] 那次考試好難。 / [478] 能考這麼好我鬆了一口氣。 / [479] 我不會說「好」， 我會說「還可以接受」。,,,
503,"00:24:06,078",[500] but I just feel I need a fresh start. / [501] Seems like you've been given priority walk-on status / [502] with the cheerleading corps.,Were you going to cheer for Tech?,"[504] Well, I was just going there for my boyfriend, / [505] who scored a 17 on his ACT, / [506] so off to junior college for him in Kilgore.",[500] 但我覺得 我需要一個全新的開始。 / [501] 看起來妳被優先錄取 / [502] 加入啦啦隊了。,妳原本打算幫科技大學 啦啦隊嗎？,[504] 我原本要去只是為了我男朋友 / [505] 他ACT只考了17分 / [506] 所以他要去Kilgore唸社群大學,[500] 但我覺得 我需要重新開始。 / [501] 看起來妳已經獲得 啦啦隊的優先walk-on資格。 / [502] 妳本來是要為科技大學加油嗎？,不，我只是...,[504] 我只是去那裡是為了我的男友， / [505] 他的ACT考了17分， / [506] 所以他要去Kilgore的社群大學。,,,
563,"00:26:26,753","[560] of quarterbacks and cheerleaders, / [561] which is easily the most offensive and elitist statement / [562] ever uttered in this office.","So offensive, Ainsley, I am finding it difficult",[564] to fully articulate my shock and utter disgust. / [565] [sniffles] That doesn't sound good. / [566] It's not good.,[560] 什麼四分衛跟啦啦隊長 配種生出優等寶寶 / [561] 那可是我聽過 最冒犯人、最菁英主義的說法 / [562] 這辦公室裡從沒人說過 比這更誇張的話,太冒犯了，Ainsley 我簡直不知道該怎麼形容,[564] 我內心的震驚 跟徹底的反感 / [565] 聽起來不太妙 / [566] 不太妙,[560] 嬰兒工廠理論， / [561] 這絕對是這間辦公室裡 最無禮、最精英主義的說法 / [562] 沒有之一。,真的太無禮了，Ainsley， 我都快說不出話來了,[564] 被這種震驚和厭惡 完全淹沒。 / [565] 聽起來不太妙。 / [566] 確實不太妙。,,,
605,"00:28:03,149","[601] You already have one. / [602] Thank you, Greta. [shrieks] / [604] I got in!","Oh, of course you did, baby.","[607] That interview was tough. / [608] Oh, my little dove. / [609] Honey, never doubt yourself about anything.",[601] 你已經有一瓶了。 / [602] 謝謝你，Greta。 / [604] 我錄取了！,當然了，寶貝。,[607] 那場面試真的很難。 / [608] 哦，我的小寶貝。 / [609] 親愛的，永遠不要懷疑自己 做任何事情。,[601] 妳已經有一個了。 / [602] 謝謝妳，Greta。 / [604] 我被錄取了！,那當然了，寶貝。,[607] 那場面試真的很難。 / [608] 噢，我的小寶貝。 / [609] 親愛的，永遠不要懷疑自己， 不管做什麼事。,,,
623,"00:28:55,501","[619] The day is coming, baby doll. The day is coming. / [621] Went well, I think. / [622] And now comes the real tests.","And when they call, and they will call,","[624] don't even listen to the pitch. / [625] Tell them to call me. / [626] And then, when they start selling,",[619] 那一天就快到了，寶貝。 那一天就快到了。 / [621] 我覺得進行得不錯。 / [622] 現在才是真正的考驗。,當他們打來電話時 他們一定會打來,[624] 連他們的提議都別聽。 / [625] 叫他們打給我。 / [626] 然後 當他們開始推銷時,[619] 那一天快到了，寶貝。 那一天快到了。 / [621] 我覺得算順利。 / [622] 現在才是真正的考驗。,等他們打電話來， 他們一定會打來，,[624] 話都別聽他們講完。 / [625] 叫他們打給我。 / [626] 然後， 等他們開始推銷，,,,
653,"00:29:59,265","[650] <i>Just come over to the house.</i> / [651] Dad, that involves having dinner with my mother and-- / [652] Cooper, just come to the damn house.","I'll be there in an hour, all right?","[654] I swear, if I told that boy the sun was shining, / [655] he'd argue that it was the moon. / [656] Gee, I wonder where he got that from.",[650] 直接過來家裡就好。 / [651] 爸，那要跟我媽一起吃飯，然後—— / [652] Cooper，給我去那棟房子。,我一小時內到，好嗎？,[654] 我發誓，如果我告訴那小子太陽在發光， / [655] 他會辯稱那是月亮。 / [656] 嗯，我想知道他是從哪裡學來的。,[650] 直接過來我家就好。 / [651] 爸，那樣就得跟我媽一起吃晚餐... / [652] Cooper，你就給我過來就對了。,我一個小時後到，行嗎？,[654] 我跟你說，我要是跟那小子說太陽在照著， / [655] 他一定會跟我爭說那是月亮。 / [656] 天啊，我在想他這是跟誰學的。,,,
654,"00:30:05,537","[651] Dad, that involves having dinner with my mother and-- / [652] Cooper, just come to the damn house. / [653] I'll be there in an hour, all right?","I swear, if I told that boy the sun was shining,","[655] he'd argue that it was the moon. / [656] Gee, I wonder where he got that from. / [659] You did real good today, Cami. Monty'd be proud.",[651] 爸，那樣就得跟我媽一起吃晚餐... / [652] Cooper，你就給我過來就對了。 / [653] 我一個小時後到，行嗎？,我跟你說，我要是跟那小子說太陽在照著，,[655] 他一定會跟我爭說那是月亮。 / [656] 天啊，我在想他這是跟誰學的。 / [659] 你今天表現得很好，Cami。Monty一定會很驕傲。,[651] 爸，那要跟我媽一起吃飯，然後—— / [652] Cooper，給我去那棟房子。 / [653] 我一小時內到，好嗎？,我發誓，如果我告訴那小子太陽在發光，,[655] 他會辯稱那是月亮。 / [656] 嗯，我想知道他是從哪裡學來的。 / [659] 你今天表現得很不錯，Cami。Monty 會為你感到驕傲。,,,
668,"00:31:04,630",[665] - Thank you. - Good job. / [666] I'm glad you passed up that public school in-state tuition. / [667] Be proud.,"I am proud,","[669] but I was already proud when it was half the price. / [670] - [pilot] We got everyone? - Yeah, we're good to go, bud. / [671] When are you headed back?",[665] 謝謝。 做得好。 / [666] 很高興妳放棄了那間學費打折的州內公立學校。 / [667] 要為自己感到驕傲。,我是很驕傲，,[669] 但學費只要一半的時候我就已經很驕傲了。 / [670] 大家都到齊了嗎？ 對，可以出發了，老弟。 / [671] 你什麼時候回去？,[665] - 謝謝。 - 做得好。 / [666] 我很慶幸你沒有選擇 州內公立大學的學費。 / [667] 要為自己感到驕傲。,我很驕傲，,[669] 但當學費是一半價格時 我就已經很驕傲了。 / [670] - [飛行員] 人都到齊了嗎？ - 是的，我們準備好了，夥計。 / [671] 你什麼時候回去？,,,
