idx,start,source_before,source,source_after,left_before,left,left_after,right_before,right,right_after,left_score,right_score,note
245,"00:14:42,339","[242] The question is, what's worth a million kruge to him? / [243] He's looking for a crew willing to cross the Fold into East Ravka / [244] and bring back something.",The Fold?,"[246] Well, of course, certain death pays a million. / [247] He didn't say what he wants nicked? / [248] No.",[242] 問題是 什麼對他來說值一百萬克魯格？ / [243] 他在找一組願意穿越 黑暗裂隙進入東Ravka的人手 / [244] 然後帶回某樣東西。,黑暗裂隙？,[246] 難怪，必死無疑 才值一百萬。 / [247] 他沒說要偷什麼東西？ / [248] 沒有。,[242] 問題是 什麼東西值一百萬克魯格？ / [243] 他在找一個團隊 願意穿過 Fold 進入東 Ravka / [244] 然後帶回什麼東西。,Fold？,[246] 當然了， 確定死亡值一百萬。 / [247] 他沒說要偷什麼東西？ / [248] 沒有。,,,
248,"00:14:49,179","[245] The Fold? / [246] Well, of course, certain death pays a million. / [247] He didn't say what he wants nicked?",No.,"[249] But he's taking meetings tonight, starting at midnight. / [250] Tell me you followed him. / [251] He brought someone in from a ship.",[245] Fold？ / [246] 當然了， 確定死亡值一百萬。 / [247] 他沒說要偷什麼東西？,沒有。,[249] 但他今晚要開會， 從午夜開始。 / [250] 告訴我你跟蹤他了。 / [251] 他從一艘船上帶進來一個人。,[245] 黑暗裂隙？ / [246] 難怪，必死無疑 才值一百萬。 / [247] 他沒說要偷什麼東西？,沒有。,[249] 但他今晚要開會 從午夜開始。 / [250] 說你有跟蹤他吧。 / [251] 他從一艘船上帶了個人進來。,,,
250,"00:14:53,809","[247] He didn't say what he wants nicked? / [248] No. / [249] But he's taking meetings tonight, starting at midnight.",Tell me you followed him.,"[251] He brought someone in from a ship. / [252] Took a way back to his house in the Garden District to avoid attention. / [253] I would have followed him inside, but Dreesen's hired some private security.",[247] 他沒說要偷什麼東西？ / [248] 沒有。 / [249] 但他今晚要開會 從午夜開始。,說你有跟蹤他吧。,[251] 他從一艘船上帶了個人進來。 / [252] 走小路回到 花園區的宅邸避人耳目。 / [253] 我本想跟進去， 但Dreesen僱了私人保鑣。,[247] 他沒說要偷什麼東西？ / [248] 沒有。 / [249] 但他今晚要開會， 從午夜開始。,告訴我你跟蹤他了。,[251] 他從一艘船上帶進來一個人。 / [252] 繞遠路回他在花園區的房子 避免引人注意。 / [253] 我本來想跟他進去， 但 Dreesen 僱了私人保安。,,,
253,"00:15:09,283",[250] Tell me you followed him. / [251] He brought someone in from a ship. / [252] Took a way back to his house in the Garden District to avoid attention.,"I would have followed him inside, but Dreesen's hired some private security.",[254] I would have had to use my knives to get closer. / [255] -[thunder rumbling] -Private security. / [256] Anyone we know?,[250] 說你有跟蹤他吧。 / [251] 他從一艘船上帶了個人進來。 / [252] 走小路回到 花園區的宅邸避人耳目。,我本想跟進去， 但Dreesen僱了私人保鑣。,[254] 我得動用刀子 才能靠近。 / [255] -[雷聲隆隆] -私人保鑣。 / [256] 我們認識的人嗎？,[250] 告訴我你跟蹤他了。 / [251] 他從一艘船上帶進來一個人。 / [252] 繞遠路回他在花園區的房子 避免引人注意。,我本來想跟他進去， 但 Dreesen 僱了私人保安。,[254] 我得動刀子才能靠近。 / [255] -[雷聲隆隆] -私人保安。 / [256] 是我們認識的人嗎？,,,
258,"00:15:26,342",[255] -[thunder rumbling] -Private security. / [256] Anyone we know? / [257] A Zemeni man. I think his name is Tendo. You know him?,Yeah. He gambles at one of Pekka's clubs.,"[259] So I won't have leverage on him. / [260] But Pekka will. / [261] Kaz, I got this lead from one of the girls at the Menagerie.",[255] -[雷聲隆隆] -私人保安。 / [256] 是我們認識的人嗎？ / [257] 一個 Zemeni 人。 我想他叫 Tendo。你認識他嗎？,認識。他在 Pekka 的其中一傢俱樂部賭博。,[259] 所以我對他沒有籌碼。 / [260] 但 Pekka 有。 / [261] Kaz，我是從 Menagerie 的其中一個女孩 那裡得到這條線索的。,[255] -[雷聲隆隆] -私人保鑣。 / [256] 我們認識的人嗎？ / [257] 一個Zemeni人。 我想他叫Tendo。你認識他嗎？,對，他在Pekka 一間俱樂部裡賭博。,[259] 那我在他身上就沒有籌碼。 / [260] 但Pekka會有。 / [261] Kaz，這條線索是我從 Menagerie的一個女孩那裡拿到的。,,,
263,"00:15:43,317","[260] But Pekka will. / [261] Kaz, I got this lead from one of the girls at the Menagerie. / [262] They tell me things in case you'd buy them out, like you did with me.","I didn't, I'm paying off your indenture.","[264] You know what I mean. / [265] This one girl, Kesh, she has skill. She's like me. / [266] I only invest in the one of a kind.",[260] 但 Pekka 有。 / [261] Kaz，我是從 Menagerie 的其中一個女孩 那裡得到這條線索的。 / [262] 她們告訴我這些事，是希望 你能買她們的自由，就像你對我做的一樣。,我沒有，我是在還你的契約債。,[264] 你知道我什麼意思。 / [265] 那個叫 Kesh 的女孩，她很有本事。 她跟我一樣。 / [266] 我只投資獨一無二的人才。,[260] 但Pekka會有。 / [261] Kaz，這條線索是我從 Menagerie的一個女孩那裡拿到的。 / [262] 她們會告訴我事情， 以防你哪天把她們贖出來，就像對我一樣。,我沒有，我是在 幫你付清賣身契的錢。,[264] 你知道我的意思。 / [265] 有個女孩叫Kesh，她有本事， 就像我一樣。 / [266] 我只投資獨一無二的人。,,,
275,"00:16:43,627",[272] we'll need a miracle or two. / [273] What's a Shu girl doing here? / [274] I'm Ravkan. On the cartography team.,She's half Shu. An orphan.,"[276] [line cook] Is that an answer? / [277] Back of the line. Your friends, too. / [278] I don't know them.",[272] 我們需要一兩個奇蹟。 / [273] 一個舒漢女孩在這裡做什麼？ / [274] 我是拉夫卡人，在製圖小隊。,她是舒漢混血，孤兒。,[276] 這算是回答嗎？ / [277] 排到後面去，你朋友也是。 / [278] 我不認識他們。,[272] 就需要一兩個奇蹟。 / [273] 一個 Shu 女孩在這裡幹什麼？ / [274] 我是 Ravkan 人。在製圖隊。,她是混血，Shu 人。孤兒。,[276] 這算是答案嗎？ / [277] 排隊去後面。你的朋友們也是。 / [278] 我不認識他們。,,,
297,"00:18:23,185","[294] Zoya. I'm a Squaller. / [295] When I get nerves the night before, / [296] I like to have a good tumble with a stranger.",Clears my head.,[298] That's my remedy. / [299] I should go. / [300] You don't seem like the type who does what they should.,[294] Zoya，我是氣象師。 / [295] 每次前一晚緊張的時候， / [296] 我喜歡找個陌生人 好好纏綿一番。,讓我頭腦清醒。,[298] 這就是我的良方。 / [299] 我該走了。 / [300] 你看起來不像那種 會做自己該做的事的人。,[294] 我是 Zoya。我是個氣息使。 / [295] 前一晚要是緊張， / [296] 我喜歡跟陌生人 來一場激烈的...,清醒一下。,[298] 這是我的療法。 / [299] 我該走了。 / [300] 你看起來不像會做該做的事的人。,,,
310,"00:19:25,205","[307] Well, I have something for you. / [308] Where did you get these? / [309] -I stole them. -From a Grisha tent? [laughs]","I thought it would get me an invitation to jail,","[311] but it just got me an invitation to tumble with a Grisha. / [312] You tumbled a Grisha? / [313] [chuckles] No. No, I just flirted with her.",[307] 我有東西要給你。 / [308] 你從哪弄到這些的？ / [309] -我偷來的。 -從葛瑞莎的帳篷？[笑],我以為這樣會讓我被抓去關，,[311] 結果卻只是換來 跟一個葛瑞莎翻雲覆雨的邀請。 / [312] 你跟葛瑞莎搞上了？ / [313] [輕笑] 沒有， 不是啦，我只是跟她調情而已。,[307] 嗯，我有東西給你。 / [308] 你從哪裡弄來的？ / [309] 我偷的。 從 Grisha 帳篷裡？[笑],我以為這樣會被關進監獄，,[311] 結果反而被邀請去跟 Grisha 人翻滾。 / [312] 你跟 Grisha 人翻滾過？ / [313] [笑] 沒有。 沒有，我只是跟她調情。,,,
313,"00:19:32,588","[310] I thought it would get me an invitation to jail, / [311] but it just got me an invitation to tumble with a Grisha. / [312] You tumbled a Grisha?","[chuckles] No. No, I just flirted with her.","[314] Maybe she flirted with me. / [315] -Look, Grisha women scare me. Okay? -[chuckles] / [317] Did you see the lieutenant?",[310] 我以為這樣會被關進監獄， / [311] 結果反而被邀請去跟 Grisha 人翻滾。 / [312] 你跟 Grisha 人翻滾過？,[笑] 沒有。 沒有，我只是跟她調情。,[314] 也許是她先跟我調情的。 / [315] 聽著，Grisha 女人嚇死我了，好嗎？ [笑] / [317] 你有看到中尉嗎？,[310] 我以為這樣會讓我被抓去關， / [311] 結果卻只是換來 跟一個葛瑞莎翻雲覆雨的邀請。 / [312] 你跟葛瑞莎搞上了？,[輕笑] 沒有， 不是啦，我只是跟她調情而已。,[314] 也許是她在跟我調情。 / [315] -說真的，葛瑞莎女人讓我很怕。好嗎？ -[輕笑] / [317] 你見到中尉了嗎？,,,
327,"00:20:38,946",[323] I could shoot you in the foot. / [324] -You're a terrible shot. -[chuckles] / [326] Don't cross it.,"When I was young,",[328] I had nightmares about it. / [329] Going in. / [330] Finding my parents…,[323] 我可以射你的腳。 / [324] 你槍法很爛。 [笑] / [326] 別越過那條線。,我年輕的時候，,[328] 常常做惡夢。 / [329] 關於進去。 / [330] 找到我的父母…,[323] 我可以朝你的腳開一槍。 / [324] -你的槍法很爛。 -[輕笑] / [326] 別越過它。,我小時候,[328] 常做關於它的惡夢。 / [329] 夢到走進去。 / [330] 找到我父母……,,,
331,"00:20:52,251",[328] I had nightmares about it. / [329] Going in. / [330] Finding my parents…,still dead.,"[332] Waiting for me. / [333] -Well, orders are orders. -[scoffs] / [334] If it goes wrong, come back. You've lost enough to it already.",[328] 常做關於它的惡夢。 / [329] 夢到走進去。 / [330] 找到我父母……,依然死去。,[332] 等著我。 / [333] -嗯，命令就是命令。 -[嗤笑] / [334] 如果出了差錯，就回來。 你已經為它失去夠多了。,[328] 常常做惡夢。 / [329] 關於進去。 / [330] 找到我的父母…,仍然死了。,[332] 在等我。 / [333] 好吧，命令就是命令。 [笑聲] / [334] 要是出問題，就回來。 你已經為它失去太多了。,,,
377,"00:23:37,374","[374] Have you ever put out fire by adding more fire? / [375] Then what's the opposite? / [376] -A Sun Summoner. -[Jesper] Right, then, one of those.",Doesn't exist.,"[378] Doesn't exist yet. / [379] Dreesen comes into town, doesn't waste a minute. / [380] Sends out for a crew to steal something but doesn't specify what.",[374] 你有見過用火滅火的嗎？ / [375] 那相反的是什麼？ / [376] -太陽召喚師。 -對，那就找一個那種人。,那種人不存在。,[378] 目前還不存在。 / [379] Dreesen一到城裡， 一刻都沒浪費。 / [380] 找了一群人去偷東西， 卻沒說要偷什麼。,[374] 你有沒有試過用火去滅火？ / [375] 那反面是什麼呢？ / [376] 太陽召喚師。 對，就是那種。,不存在。,[378] 還沒存在。 / [379] Dreesen 一進城 就立刻開始行動。 / [380] 派人去偷什麼東西 但又不說明具體是什麼。,,,
381,"00:23:47,092","[378] Doesn't exist yet. / [379] Dreesen comes into town, doesn't waste a minute. / [380] Sends out for a crew to steal something but doesn't specify what.","Is it heavy, large, worth more than a million on the black market?","[382] Maybe he doesn't know. / [383] We can let this one go, Kaz. / [384] -Sounds like a trap, anyway. -[Kaz] A trap would sound easy.",[378] 還沒存在。 / [379] Dreesen 一進城 就立刻開始行動。 / [380] 派人去偷什麼東西 但又不說明具體是什麼。,它很重、很大， 黑市價值超過百萬嗎？,[382] 也許他自己也不知道。 / [383] 我們可以放過這一個，Kaz。 / [384] 反正聽起來就像陷阱。 那陷阱應該會很簡單啊。,[378] 目前還不存在。 / [379] Dreesen一到城裡， 一刻都沒浪費。 / [380] 找了一群人去偷東西， 卻沒說要偷什麼。,那東西很重、很大， 還是在黑市值超過一百萬？,[382] 也許他自己也不知道。 / [383] 這次就算了吧，Kaz。 / [384] -聽起來像陷阱。 -[Kaz] 陷阱應該會很簡單才對。,,,
386,"00:23:58,854","[382] Maybe he doesn't know. / [383] We can let this one go, Kaz. / [384] -Sounds like a trap, anyway. -[Kaz] A trap would sound easy.",This is something else.,"[387] [man] Boss, boss. / [388] We intercepted a note from Dreesen. / [389] Did you, now?",[382] 也許他自己也不知道。 / [383] 我們可以放過這一個，Kaz。 / [384] 反正聽起來就像陷阱。 那陷阱應該會很簡單啊。,老闆，老闆。,[387] 我們截到了 Dreesen 的一封信。 / [388] 是嗎？ / [389] 是給 Orchid 老闆的。,[382] 也許他自己也不知道。 / [383] 這次就算了吧，Kaz。 / [384] -聽起來像陷阱。 -[Kaz] 陷阱應該會很簡單才對。,這事沒那麼簡單。,[387] [男子] 老大，老大。 / [388] 我們攔截到Dreesen的一張紙條。 / [389] 是嗎？,,,
401,"00:24:43,064","[398] [man] Boss, just one problem. / [399] Pekka Rollins knows. / [400] Pekka Rollins.",[chuckles] Pekka Rollins.,"[402] -[grunts] -[groaning] / [403] So, you know who I am. That makes things easier. / [404] [man] You lead the Dime Lions.",[398] 老大，只有一個問題。 / [399] Pekka Rollins知道了。 / [400] Pekka Rollins.,[輕笑] Pekka Rollins。,[402] [咕噥] [呻吟] / [403] 這麼說，你知道我是誰。 那就好辦多了。 / [404] [男子] 你是十便士獅幫的頭頭。,[398] 老闆，只有一個問題。 / [399] Pekka Rollins 知道了。 / [400] Pekka Rollins.,Pekka Rollins。,[402] — — / [403] 所以你知道我是誰。 這樣就簡單了。 / [404] 你領導十便士獅幫。,,,
404,"00:24:57,537","[401] [chuckles] Pekka Rollins. / [402] -[grunts] -[groaning] / [403] So, you know who I am. That makes things easier.",[man] You lead the Dime Lions.,[405] My men tell me that you run this club. / [406] I do. [wheezing] / [407] And the brothel next door.,[401] [輕笑] Pekka Rollins。 / [402] [咕噥] [呻吟] / [403] 這麼說，你知道我是誰。 那就好辦多了。,[男子] 你是十便士獅幫的頭頭。,[405] 我的手下說你經營這間俱樂部。 / [406] 沒錯。[喘息] / [407] 還有隔壁的妓院。,[401] Pekka Rollins。 / [402] — — / [403] 所以你知道我是誰。 這樣就簡單了。,你領導十便士獅幫。,[405] 我的人告訴我你經營這傢俱樂部。 / [406] 是的。[喘息聲] / [407] 還有隔壁的妓院。,,,
421,"00:25:48,672","[418] It's for a job. / [419] If I bring her back, she'll tell you about the job. / [420] Next thing you know, everyone is talking about the job.",[breathing heavily] My indentures are discreet.,"[422] [Pekka] Hmm. Because they work for you, right? / [423] So here's the deal. / [424] Work for me,",[418] 是要辦一件事。 / [419] 如果我帶她回去， 她會把這件事告訴你。 / [420] 接下來， 大家都會知道這件事。,我的契約工都很謹慎。,[422] [Pekka] 嗯。 因為他們是替你工作的，對吧？ / [423] 那就這樣說定。 / [424] 替我工作，,[418] 這是一份工作。 / [419] 如果我把她帶回來， 她會告訴你工作的事。 / [420] 下一秒，每個人都在談論這份工作。,我的契約者都很守口如瓶。,[422] 嗯。 因為他們為你工作，對吧？ / [423] 那我們就這樣說定吧。 / [424] 為我工作，,,,
423,"00:25:55,887","[420] Next thing you know, everyone is talking about the job. / [421] [breathing heavily] My indentures are discreet. / [422] [Pekka] Hmm. Because they work for you, right?",So here's the deal.,"[424] Work for me, / [425] give over this dump and the Orchid, / [426] then I'll give you 10% of whatever business comes in.",[420] 下一秒，每個人都在談論這份工作。 / [421] 我的契約者都很守口如瓶。 / [422] 嗯。 因為他們為你工作，對吧？,那我們就這樣說定吧。,[424] 為我工作， / [425] 把這個爛攤子和蘭花交出來， / [426] 然後我給你進來的生意的百分之十。,[420] 接下來， 大家都會知道這件事。 / [421] 我的契約工都很謹慎。 / [422] [Pekka] 嗯。 因為他們是替你工作的，對吧？,那就這樣說定。,[424] 替我工作， / [425] 把這個破地方跟蘭花酒吧交出來， / [426] 我就給你所有收入的 10%。,,,
464,"00:29:29,267","[461] Petya, how did this happen? / [462] We don't know. We were extra careful to secure all the lanterns. / [463] -And what was damaged? -Nothing major.","Just some records of the western coast line,",[465] Os Kervo and the river system that runs through it. / [466] -It's really not… -Critical? / [467] Geographical data of the territory on the other side of the damn Fold?,[461] Petya，這是怎麼發生的？ / [462] 我們不知道。我們特別小心地固定好所有燈籠了。 / [463] -損壞了什麼？ -沒什麼大不了的。,只是一些西岸海岸線的紀錄，,[465] Os Kervo跟流經那裡的河流系統。 / [466] -這真的不是…… -很重要嗎？ / [467] 那該死的摺痕另一邊的地理資料？,[461] Petya，這是怎麼發生的？ / [462] 我們不知道。我們已經非常小心 確保所有燈籠都固定好了。 / [463] 那損壞了什麼？ 沒什麼大不了的。,只是一些西海岸線的紀錄。,[465] Os Kervo 與貫穿其中的河流系統 / [466] 沒有那麼... 重要嗎？ / [467] 另一邊的領土地理資料 在那該死的摺痕的另一邊？,,,
467,"00:29:35,023","[464] Just some records of the western coast line, / [465] Os Kervo and the river system that runs through it. / [466] -It's really not… -Critical?",Geographical data of the territory on the other side of the damn Fold?,"[468] Those records? / [469] Yes, but I'm sure that the First Army on the other side has an-- / [470] You think I trust anyone else's intel?",[464] 只是一些西海岸線的紀錄。 / [465] Os Kervo 與貫穿其中的河流系統 / [466] 沒有那麼... 重要嗎？,另一邊的領土地理資料 在那該死的摺痕的另一邊？,[468] 那些紀錄？ / [469] 是的，但我確定另一邊的第一軍隊應該有... / [470] 你以為我會相信其他人的情報？,[464] 只是一些西岸海岸線的紀錄， / [465] Os Kervo跟流經那裡的河流系統。 / [466] -這真的不是…… -很重要嗎？,那該死的摺痕另一邊的地理資料？,[468] 就是那些紀錄？ / [469] 是的，但我相信另一邊的第一軍隊有…… / [470] 你以為我會相信別人的情報嗎？,,,
496,"00:31:27,552",[493] Sergeant! What now? / [494] The Grisha will tell us. / [495] Not her. The Inferni.,"[claps hands] Here's how it goes. We go into the Fold,","[497] it gets dark, but we like it dark. / [498] That keeps us from drawing attention. / [499] That's how we travel.",[493] 中士！又怎麼了？ / [494] 葛瑞莎會告訴我們。 / [495] 不是她，是煉火者。,規矩是這樣的。 我們進入黑暗裂隙，,[497] 天會變黑，但我們喜歡黑暗。 / [498] 這樣才能避免引人注意。 / [499] 我們就是這樣行動的。,[493] 中士！現在怎麼辦？ / [494] Grisha 會告訴我們。 / [495] 不是她。是 Inferni。,就是這樣。 我們進入裂隙，,[497] 天黑了，但我們喜歡黑暗。 / [498] 這樣就不會引起注意。 / [499] 我們就是這樣旅行的。,,,
507,"00:31:58,124",[504] For when the dark comes to keep you. / [505] Where's your general? Kirigan? / [506] [sailor] Ready for launch!,That's our cue.,"[509] Right, listen to me, cartographers. / [510] Until we reach the western dry docks, / [511] you are to remain at your station.",[504] 以防黑暗來襲時保護妳。 / [505] 妳的將軍呢？Kirigan？ / [506] 準備起航！,我們的訊號來了。,[509] 好，聽著，製圖師們。 / [510] 在我們抵達西邊乾船塢前， / [511] 你們要待在各自的崗位上。,[504] 萬一黑暗要吞噬你們的時候用的。 / [505] Where's your general? Kirigan? / [506] 準備出發！,該我們上場了。,[509] 好了，聽好了，製圖師們。 / [510] 在我們抵達西邊乾塢之前， / [511] 你們都要待在崗位上。,,,
581,"00:39:25,863","[578] Hey, where did you get that coin? / [579] [man] Hey! One of these has a hole in it! / [580] Saints.",-Inside. Inside. -[laughing],[582] One look and I can tell. Criminals. / [583] I'm not meeting anyone 'til midnight. / [584] We heard you needed a Heartrender.,[578] 嘿，你那枚硬幣是從哪裡來的？ / [579] 嘿！這裡面有一枚有洞！ / [580] 天啊。,進去。進去。,[582] 一眼就看出來了。都是犯罪份子。 / [583] 我午夜之前不見任何人。 / [584] 我們聽說你需要一個心靈撕裂者。,[578] 嘿，那枚硬幣你從哪弄來的？ / [579] 嘿！這裡面有個有洞的！ / [580] 老天,進去吧，進去吧,[582] 我一看就知道 你們是罪犯 / [583] 我半夜之前不見任何人 / [584] 我們聽說你需要一個心靈渲染者,,,
616,"00:41:52,259",[612] -he was one of a few witnesses to… -[water pouring] / [613] …an event. / [614] [Alexei] Water.,What kind of event?,"[617] [Dreesen] I know an expedition was swarmed by volcra. / [618] Should've been a total loss, / [619] but something happened.",[612] 他是少數目擊者之一… / [613] …目擊了某個事件 / [614] 水,什麼樣的事件？,[617] 我知道有支探險隊 遭到火焰蟲群起攻擊。 / [618] 本來應該全軍覆沒， / [619] 但發生了一件事。,[612] 他是少數目擊者之一，見證了… / [613] …一起事件。 / [614] 水。,什麼樣的事件？,[617] 我知道有一支探險隊 被火山怪獸襲擊。 / [618] 本來應該全軍覆沒， / [619] 但發生了什麼事。,,,
626,"00:42:29,046",[622] lit up the dark like a forest fire. / [623] I know it wasn't a fire or else no one would have survived. / [625] [Dreesen] This was some invention no one had seen before.,[Zoya] Healer!,[627] He knows. / [628] But he doesn't seem to be able to articulate his account of events. / [629] Some form of traumatic lapse.,[622] 像森林大火一樣照亮了黑暗。 / [623] 我知道那不是火， 不然沒人能活下來。 / [625] 這是某種前所未見的發明。,治療師！,[627] 他知道。 / [628] 但他似乎沒辦法 清楚說出當時發生的事。 / [629] 某種創傷性的失憶。,[622] 照亮了黑暗，就像森林大火。 / [623] 我知道那不是火， 不然不會有人活下來。 / [625] 這是某種 前所未見的發明。,治療者！,[627] 他知道。 / [628] 但他似乎無法 表述他的經歷。 / [629] 某種創傷導致的記憶喪失。,,,
635,"00:43:20,764",[630] So… / [631] [Milana] You're safe now. / [634] Now you can just speak,and I will just listen.,[636] All right. / [637] Tell me what happened in the Fold. / [638] What saved you?,[630] 所以… / [631] 你現在很安全。 / [634] 你可以盡管說,我就聽著。,[636] 好的。 / [637] 告訴我在摺痕裡發生了什麼。 / [638] 是什麼救了你？,[630] 所以… / [631] 你現在安全了。 / [634] 你現在可以說了,我會聽你說。,[636] 好。 / [637] 告訴我摺痕裡發生了什麼事。 / [638] 是什麼救了你？,,,
647,"00:44:31,502","[644] Who was it? / [645] If I tell you, you'll set me free? / [646] You have my word. I'll set you free.","You're in Ketterdam now, Alexei.",[648] You can go anywhere in the world from here. / [649] Just imagine. / [650] Come on.,[644] 是誰？ / [645] 如果我告訴你，你會放我自由嗎？ / [646] 我保證。我會放你自由。,你現在在Ketterdam，Alexei。,[648] 你可以去世界上任何地方。 / [649] 想像一下。 / [650] 來吧。,[644] 是誰？ / [645] 如果我告訴你，你就放我自由？ / [646] 我向你保證，我會放你自由。,你現在人在凱特丹了，Alexei。,[648] 從這裡你可以去世界上任何地方。 / [649] 想想看。 / [650] 說吧。,,,
667,"00:45:55,169","[664] We are now the only people west of the Fold with this information. / [665] My ship sails for West Ravka at dawn. / [666] If you can prove that you have a way through the Fold and back,",I'll put you on that ship with an advance.,"[668] If you don't, I'm giving this job to Pekka Rollins. / [669] Give me a day. I'll have a plan. / [670] You have until sunrise,",[664] 現在全摺痕以西，只有我們掌握這個訊息。 / [665] 我的船黎明就要開往西拉瓦卡了。 / [666] 如果你能證明你有辦法穿越黑暗裂隙又回得來，,我就讓你先領一筆錢上那艘船。,[668] 如果不行， 這份工作我就交給Pekka Rollins。 / [669] 給我一天，我會擬出計畫。 / [670] 你的期限到日出為止，,[664] 現在我們是摺痕以西 唯一知道這件事的人。 / [665] 我的船明天黎明時啟航前往西拉瓦卡。 / [666] 如果你能證明你有辦法 穿過摺痕再回來,我會讓你上船，還給你預付款。,[668] 如果你做不到， 我就把這份工作交給 Pekka Rollins。 / [669] 給我一天時間。我會想出辦法。 / [670] 你有到日出為止，,,,
