idx,start,source,left,right,left_score,right_score,note
145,"00:08:31,427",That's because you're a child in a bigger child's body.,那是因為你是個長大後的小孩。,那是因為你是個 裝在大孩子身體裡的小孩。,1,2,
161,"00:09:11,092","All right, listen up.",好吧，聽著。,好了，聽好了。,1,2,
181,"00:10:11,193",Tracker Malyen Oretsev!,追蹤者馬利恩·歐瑞茨耶夫！,追蹤者馬利恩·歐瑞茨耶夫！,2,2,
185,"00:10:19,952",It has to be an error. It has to be.,這一定是搞錯了，一定是。,一定是搞錯了。一定是。,2,2,
220,"00:12:27,329","Get to it, Rotty.",別廢話，Rotty。,說重點，Rotty。,2,2,
227,"00:12:51,312",Why does this concern me?,這跟我有什麼關係？,這跟我有什麼關係？,2,2,
245,"00:14:42,339",The Fold?,黑暗裂隙？,Fold？,2,1,
248,"00:14:49,179",No.,沒有。,沒有。,2,2,
250,"00:14:53,809",Tell me you followed him.,說你有跟蹤他吧。,告訴我你跟蹤他了。,2,1,
253,"00:15:09,283","I would have followed him inside, but Dreesen's hired some private security.",我本想跟進去， 但Dreesen僱了私人保鑣。,我本來想跟他進去， 但 Dreesen 僱了私人保安。,2,1,
258,"00:15:26,342",Yeah. He gambles at one of Pekka's clubs.,認識。他在 Pekka 的其中一傢俱樂部賭博。,對，他在Pekka 一間俱樂部裡賭博。,1,2,
263,"00:15:43,317","I didn't, I'm paying off your indenture.",我沒有，我是在還你的契約債。,我沒有，我是在 幫你付清賣身契的錢。,2,2,
275,"00:16:43,627",She's half Shu. An orphan.,她是舒漢混血，孤兒。,她是混血，Shu 人。孤兒。,2,1,
297,"00:18:23,185",Clears my head.,讓我頭腦清醒。,清醒一下。,2,1,
310,"00:19:25,205","I thought it would get me an invitation to jail,",我以為這樣會讓我被抓去關，,我以為這樣會被關進監獄，,2,2,
313,"00:19:32,588","[chuckles] No. No, I just flirted with her.",[笑] 沒有。 沒有，我只是跟她調情。,[輕笑] 沒有， 不是啦，我只是跟她調情而已。,2,2,
327,"00:20:38,946","When I was young,",我年輕的時候，,我小時候,1,2,
331,"00:20:52,251",still dead.,依然死去。,仍然死了。,1,1,
377,"00:23:37,374",Doesn't exist.,那種人不存在。,不存在。,2,2,
381,"00:23:47,092","Is it heavy, large, worth more than a million on the black market?",它很重、很大， 黑市價值超過百萬嗎？,那東西很重、很大， 還是在黑市值超過一百萬？,1,2,
386,"00:23:58,854",This is something else.,老闆，老闆。,這事沒那麼簡單。,0,2,左顯示下一句內容
401,"00:24:43,064",[chuckles] Pekka Rollins.,[輕笑] Pekka Rollins。,Pekka Rollins。,2,2,
404,"00:24:57,537",[man] You lead the Dime Lions.,[男子] 你是十便士獅幫的頭頭。,你領導十便士獅幫。,2,1,
421,"00:25:48,672",[breathing heavily] My indentures are discreet.,我的契約工都很謹慎。,我的契約者都很守口如瓶。,2,2,
423,"00:25:55,887",So here's the deal.,那我們就這樣說定吧。,那就這樣說定。,1,1,
464,"00:29:29,267","Just some records of the western coast line,",只是一些西岸海岸線的紀錄，,只是一些西海岸線的紀錄。,1,2,
467,"00:29:35,023",Geographical data of the territory on the other side of the damn Fold?,另一邊的領土地理資料 在那該死的摺痕的另一邊？,那該死的摺痕另一邊的地理資料？,1,2,
496,"00:31:27,552","[claps hands] Here's how it goes. We go into the Fold,",規矩是這樣的。 我們進入黑暗裂隙，,就是這樣。 我們進入裂隙，,2,1,
507,"00:31:58,124",That's our cue.,我們的訊號來了。,該我們上場了。,1,2,
581,"00:39:25,863",-Inside. Inside. -[laughing],進去。進去。,進去吧，進去吧,2,2,
616,"00:41:52,259",What kind of event?,什麼樣的事件？,什麼樣的事件？,2,2,
626,"00:42:29,046",[Zoya] Healer!,治療師！,治療者！,2,1,
635,"00:43:20,764",and I will just listen.,我就聽著。,我會聽你說。,2,2,
647,"00:44:31,502","You're in Ketterdam now, Alexei.",你現在在Ketterdam，Alexei。,你現在人在凱特丹了，Alexei。,2,2,
667,"00:45:55,169",I'll put you on that ship with an advance.,我就讓你先領一筆錢上那艘船。,我會讓你上船，還給你預付款。,2,2,
