idx,start,source,left,right,left_score,right_score,note
619,"00:38:41,875",But I wasn't thinking about getting arrested or defrocked.,但我沒有在想著 會被逮捕或被解除神職。,但我當時想的不是 被逮捕或被革除聖職。,,,
620,"00:38:46,083",I was thinking Wicks had won.,我想的是威克斯贏了。,我在想 Wicks 已經贏了。,,,
621,"00:38:51,125","Because in the part of my soul that cannot lie to Christ,",因為在我靈魂的那個部分 無法對基督說謊、,因為在我靈魂深處 那個無法對基督說謊的地方，,,,
622,"00:38:54,125","or myself, or you…",也無法對自己、對你說謊……,對我自己說謊，也無法對你說謊…,,,
623,"00:39:00,333",…I was happy the old man was dead.,…我很高興那個老傢夥死了。,……我很高興那老頭死了。,,,
624,"00:39:11,791",Jesus.,天啊。,天啊。,,,
625,"00:39:13,708",Help me.,幫幫我。,幫幫我。,,,
626,"00:39:17,333","Show me the way through this, please.",求禰指引我度過這一切。,請指引我度過難關。,,,
627,"00:39:24,166",Hello?,喂？,有人在嗎？,,,
628,"00:39:29,416","Oh, I'm sorry. Um…",喔，抱歉。呃……,喔，抱歉。嗯…,,,
629,"00:39:32,500",Are you open?,你們有開嗎？,你們還有營業嗎？,,,
630,"00:39:35,041",Always.,一直都有。,一直都開著。,,,
631,"00:39:36,708",You all right?,你還好嗎？,你還好嗎？,,,
632,"00:39:39,000",Yeah. Uh-huh. Sorry.,嗯，還好。抱歉。,嗯，好的。抱歉。,,,
633,"00:39:42,875","-Uh, there's no Easter Mass. I'm sorry. -Oh, I'm…",呃，沒有復活節彌撒。抱歉。 我…,呃，沒有復活節彌撒了，抱歉。 喔，我……,,,
634,"00:39:47,875",-You're welcome. Come in. Come in. -Thank you. Thank you.,不客氣。進來，進來。 謝謝你。謝謝。,不客氣，進來吧，進來。 謝謝，謝謝。,,,
635,"00:39:51,625","I don't want to take you away from your priestly duties now, do I?",我不想耽誤神父的職務啦，對吧？,我不想打擾你的神職工作。,,,
636,"00:39:58,416",Well… Isn't this something?,這……還真不簡單啊？,嗯…這真是…,,,
637,"00:40:01,250",Right?,對吧？,對吧？,,,
638,"00:40:02,166",It's… hard to be in here and not feel His presence.,在這裡…很難不感受到祂的存在。,在這裡……很難不感受到祂的存在。,,,
639,"00:40:07,000",Whose?,誰？,誰的？,,,
640,"00:40:09,041",Oh. God… Oh. Yeah.,喔。上帝……喔，對啦。,喔…天主…喔…嗯。,,,
641,"00:40:12,166",-Yeah. -You're not a Catholic.,-對。 -你不是天主教徒。,-是啊。 -你不是天主教徒。,,,
642,"00:40:13,833","No, very much not, no.",不，完全不是。,不，絕對不是，沒有。,,,
643,"00:40:16,875",Proud heretic.,我是個驕傲的異教徒。,驕傲的異教徒。,,,
644,"00:40:19,250",I kneel at the altar of the rational.,我在理性的祭壇前跪拜。,我只跪在理性的祭壇前。,,,
645,"00:40:21,541",Uh-huh. You weren't raised in the faith?,嗯哼。你沒有在信仰中長大？,嗯哼。你不是在這個信仰下長大的？,,,
646,"00:40:25,250","My mother is… was, uh,",我媽媽是…曾經是，呃…,我媽媽是……曾經是……,,,
647,"00:40:28,041","very, very religious, you know.",非常、非常虔誠，你知道的。,非常、非常虔誠，你知道嗎。,,,
648,"00:40:32,583",-Were you close with her? -No.,-你和她親近嗎？ -不。,-你們感情好嗎？ -不好。,,,
649,"00:40:35,250","When I was a boy, we, um… But it's…",我小時候，我們，嗯…但是…,我小時候，我們……不過這……,,,
650,"00:40:39,208",-Complicated. Family. -It's complicated.,-很複雜，家家有本難唸的經。 -真的很複雜。,-很複雜。家庭。 -是很複雜。,,,
651,"00:40:41,291",Yeah. That's right.,對，沒錯。,對，沒錯。,,,
652,"00:40:47,791",How does all this make you feel?,這一切讓你有什麼感受？,這一切讓你有什麼感覺？,,,
653,"00:40:52,791",How does it make me feel?,這讓我有什麼感受？,讓我有什麼感覺？,,,
654,"00:40:59,208",Truthfully?,說實話嗎？,老實說？,,,
655,"00:41:00,125",Sure.,好啊。,當然。,,,
656,"00:41:03,541","Well, the architecture, that interests me.",嗯，建築學，那讓我感興趣。,這建築，讓我很感興趣。,,,
657,"00:41:06,375","I feel the grandeur, the… the mystery,",我感受到了宏偉、還有…神秘感、,我感受到那種壯麗、那種……神秘感，,,,
658,"00:41:09,666",the intended emotional effect. It's…,那種刻意營造的情感效果。它…,那種刻意營造的情感效果。這……,,,
659,"00:41:15,750",And it's like someone has shone a story at me that I do not believe.,就像有人對我投射了 一個我不相信的故事。,就像有人對我講了一個故事， 一個我根本不相信的故事。,,,
660,"00:41:21,833",It's built upon the empty promise of a child's fairy tale,它建立在一個小孩童話故事 的空洞承諾之上。,建立在一個童話般的 空洞承諾之上,,,
661,"00:41:25,583",filled with malevolence and misogyny and homophobia,充滿了惡意、厭女症和恐同心理,充滿了惡意、 厭女情結和恐同心態,,,
662,"00:41:30,333",and its justified untold acts of violence and cruelty,還有其合理化的 無數暴力和殘忍行為,還有那些被合理化、 沒被說出口的暴力和殘忍行徑,,,
663,"00:41:34,583","while all the while, and still,",而一直以來，至今仍然,而與此同時，一直以來，,,,
664,"00:41:36,666",hiding its own shameful acts.,隱藏著自己可恥的所作所為。,卻掩蓋著自己不堪的作為。,,,
665,"00:41:39,583","So like an ornery mule kicking back,",所以就像一頭倔強的騾子反踢，,所以就像一頭倔驢在踢腿反抗，,,,
666,"00:41:41,791",I want to pick it apart and pop its perfidious bubble of belief,我想把它拆解開來， 戳破它那背信棄義的信念泡泡,我想把它拆解開來 戳破它那虛偽的信仰泡沫,,,
667,"00:41:45,083",and get to a truth I can swallow without choking.,找到一個我能吞得下去、 不會噎到的真相。,找到一個我能接受的真相 不用硬生生地吞下去。,,,
668,"00:41:57,708","The rafter details are very fine, though. It's…",不過屋頂梁柱的細節 做得很精緻。這……,不過桁架的細節 真的很精美。它…,,,
669,"00:42:04,500","Listen… you want to kick me out, you go right ahead.",聽著……你要趕我出去， 儘管動手吧。,聽著…你要趕我出去， 隨便你。,,,
670,"00:42:07,416","No, no.",不、不。,不用，不用。,,,
671,"00:42:09,958","You're being honest, it's good.",你這麼誠實，很好。,你很誠實，這很好。,,,
672,"00:42:11,708",Telling the truth can be a belly rub.,說實話有時候就像被摸肚子一樣舒服。,說實話有時候會很舒服。,,,
673,"00:42:15,250","Now, I suspect you can't always be honest with your parishioners.",不過，我懷疑你不能總是 對你的教友說實話。,不過我猜你不可能對每個教區居民都說實話。,,,
674,"00:42:19,083",You can always be honest by not saying the unhonest part.,你可以不說不誠實的部分 來保持誠實。,你永遠可以誠實，只要不說出不誠實的那部分。,,,
675,"00:42:23,000",Yeah.,是啊。,對。,,,
676,"00:42:26,125",You're right. It's storytelling.,你說得對。那是說故事的藝術。,你說得對，這就是說故事。,,,
677,"00:42:29,416","And this church, it's… it's not medieval. We're in New York.",而這座教堂，它……它不是中世紀的，我們是在紐約。,而這間教堂，它…它不是中世紀的。 我們在紐約。,,,
678,"00:42:33,708",It's neo-Gothic 19th century.,這是十九世紀的新哥德式建築。,這是十九世紀的新哥德式建築。,,,
679,"00:42:35,916",It has more in common with Disneyland than Notre-Dame…,它跟迪士尼樂園的關係 比跟聖母院更密切…,它跟迪士尼樂園的共通點， 比跟Notre-Dame還多……,,,
680,"00:42:38,541",…and the rites and rituals,……那些儀式和禮儀,…還有那些儀式和禮儀,,,
681,"00:42:42,000","and costumes, all of it.",還有那些服飾，全部都是。,還有服裝，這一切都是。,,,
682,"00:42:44,458",It's storytelling.,這就是說故事。,都是在說故事。,,,
683,"00:42:47,333",You're right.,你說得對。,你說得對。,,,
684,"00:42:51,291",I guess the question is,我想問題在於,我想問題是,,,
685,"00:42:54,625",do these stories convince us of a lie?,這些故事是在欺騙我們？,這些故事是說服我們相信謊言，,,,
686,"00:42:58,625",Or do they resonate with something deep inside us that's profoundly true?,還是跟我們內心深處 某種真實的東西產生共鳴？,還是它們觸及了我們內心深處 那些根本上真實的東西？,,,
687,"00:43:05,458",That we can't express any other way…,那是我們無法用其他方式表達的……,那些我們無法用其他方式表達的…,,,
688,"00:43:10,416",except storytelling.,除了透過說故事。,只能透過說故事。,,,
689,"00:43:15,125",Touché. Padre.,說得好。神父。,說得好，神父。,,,
690,"00:43:25,833",-Son. -I'm sorry.,兒子。 對不起。,-孩子。 -抱歉。,,,
691,"00:43:28,416",I just…,我只是……,我只是…,,,
692,"00:43:30,875","I just felt like a priest again,",我只是感覺自己又像個神父了,我只是覺得自己又像一位神父了，,,,
693,"00:43:33,916",and now I'm gonna lose that and…,現在我要失去這個身份，而且…,而現在我卻要失去這一切……,,,
694,"00:43:37,000","and lose my purpose and I'm frightened, I…",失去我的人生目標 我好害怕 我……,失去我的人生目標，我很害怕，我…,,,
695,"00:43:39,625",I don't know how I'll live.,我不知道該怎麼活下去。,我不知道自己該怎麼活下去,,,
696,"00:43:42,208",Blanc!,布蘭克！,Blanc!,,,
697,"00:43:44,041",Hey! You found him! Is he…,嘿！你找到他了！他…,嘿！你找到他了！他是不是……,,,
698,"00:43:55,208",Who are you?,你是誰？,你是誰？,,,
699,"00:43:56,291",I probably should have led with this.,我大概應該先自我介紹的,我一開始就應該說這個。,,,
700,"00:43:58,000",My name is Benoit Blanc. I'm a detective.,我叫Benoit Blanc 我是個偵探,我叫 Benoit Blanc，我是偵探。,,,
701,"00:44:00,166",I've taken an interest in the murder of Jefferson Wicks.,我對傑佛遜·威克斯的謀殺案很感興趣。,我對傑佛遜·威克斯的謀殺案感興趣。,,,
702,"00:44:04,958","You're a detective, so you're with the police?",你是偵探，所以你是警察那邊的人？,你是偵探， 所以你是警察？,,,
703,"00:44:06,875","No, no. I work in a private capacity.",不，不。我是私人受聘。,不不，我是以私人身分辦案的。,,,
704,"00:44:09,166",Everyone thinks I did it. I didn't do it.,大家都認為是我幹的，不是我幹的。,每個人都認為是我做的。我沒做。,,,
705,"00:44:12,833","But in my heart maybe I did,",但在我心裡，也許真的是我做的，,但在我心裡，也許我做了，,,,
706,"00:44:14,958",and the way it happened was some kind of miracle.,而它發生的方式 是某種奇蹟。,而事情發生的經過，簡直像某種奇蹟。,,,
707,"00:44:17,541",And…,而且……,而且…,,,
708,"00:44:19,041",I don't know. I'm lost. I don't know.,我不知道。我迷茫了。我不知道。,我不知道，我很迷惘，我真的不知道。,,,
709,"00:44:22,708",Would you allow me to help you?,你願意讓我幫你嗎？,你願意讓我幫你嗎？,,,
710,"00:44:27,041",What?,什麼？,什麼？,,,
711,"00:44:28,208",Your lips are cracked with dehydration.,你的嘴唇因脫水而乾裂。,你的嘴唇因為缺水而乾裂。,,,
712,"00:44:31,041",You haven't slept all night.,你整晚沒睡。,你整晚都沒睡。,,,
713,"00:44:33,041","You spent it out of doors,",你在戶外度過了一整夜，,你是在外面過的夜，,,,
714,"00:44:34,500","by the state of your pant legs, on your knees in prayer.",從你褲腿的狀態來看， 你跪著禱告。,從你褲管的狀態看來， 你是跪著禱告。,,,
715,"00:44:38,083","What I see is not a guilty man in torment,",我看到的不是一個飽受折磨的罪人，,我看到的不是一個受折磨的有罪之人，,,,
716,"00:44:42,250",but an innocent man tormented by guilt.,而是一個被罪惡感折磨的清白之人。,而是一個被罪惡折磨的無辜者。,,,
717,"00:44:47,083",Let me help you.,讓我幫助你。,讓我幫你。,,,
718,"00:44:48,833",How?,怎麼幫？,怎麼幫？,,,
719,"00:44:49,791",This was dressed as a miracle.,這件事被裝扮成一場奇蹟。,這被偽裝成了奇蹟。,,,
720,"00:44:52,208",It's just a murder and I solve murders.,但這只是謀殺，而我解決謀殺案。,但它就只是一樁謀殺案，而我專門破解謀殺案。,,,
721,"00:44:57,500",Wait… Were you,等等…你就是,等等…你是,,,
722,"00:45:00,500",the Kentucky Derby thing with the murder and the guy that they caught,肯塔基德比那個殺人案 然後那傢夥被抓到,肯塔基德比那件謀殺案 還有被抓到的那個人,,,
723,"00:45:03,750",-with the photo-finish camera? -Yeah.,-用終點線攝影機拍到的那個？ -對。,-用終點相機拍到的那個？ -對。,,,
724,"00:45:05,333",So you're…,所以你是…,所以你是…,,,
725,"00:45:07,250",You were on,你有上過,你曾經在,,,
726,"00:45:08,541",-Yeah. -What are you doing here?,-對。 -你在這裡幹嘛？,-對。 -你來這裡做什麼？,,,
727,"00:45:10,250",I need to come up to speed rapidly on the events of that Good Friday service,我需要快速瞭解 那個耶穌受難日禮拜的事件,我需要盡快搞清楚 耶穌受難日禮拜那天發生的事,,,
728,"00:45:14,083",and the goings-on here at Our Lady of Perpetual Fortitude.,還有這裡發生的一切 在永恆堅毅聖母教堂。,還有救我主聖堂 這裡發生的種種狀況。,,,
729,"00:45:17,708",Geraldine has graciously allowed me access.,Geraldine 很慷慨地 允許我進行調查。,Geraldine很慷慨地 讓我進來調查。,,,
730,"00:45:20,666","If you can spare the day and accompany me on my investigation,",如果你能撥出一天時間 陪我一起調查，,如果你能抽出時間 陪我進行調查的話,,,
731,"00:45:25,375","view the body, trace the murder weapon, inspect the crime scene,",檢視屍體、追查兇器、 勘察犯罪現場，,檢查屍體、追蹤兇器、 勘察犯罪現場，,,,
732,"00:45:28,625",you are in a unique position to assist me.,你能在調查中 提供獨特的幫助。,你的位置很特殊，能幫助我。,,,
733,"00:45:33,791",The body?,屍體？,屍體？,,,
734,"00:45:40,916","Yeah, I've changed my mind. I don't think I should be here.",對，我改變主意了。 我覺得我不該來這裡。,對，我改主意了。 我不認為我應該在這裡。,,,
735,"00:45:44,708","Blanc, I'm trusting your process, but I agree with him.",Blanc，我相信你的辦案方式， 但我同意他的看法。,Blanc，我信任你的過程， 但我同意他的想法。,,,
736,"00:45:47,416","No, no, no. I want you to get a clear clinical picture of what happened here.",不，不，不。我要你看清楚 這裡發生了什麼的臨床實況。,不、不、不。我要你清楚看看 這裡到底發生了什麼事，用理性的角度。,,,
737,"00:45:51,583","To see Wicks as he is, a corpse. Just an empty vessel.",把Wicks看作他本來的樣子，一具屍體。 只是個空殼。,看 Wicks 的真實樣貌，一具屍體。 只是一個空殼。,,,
738,"00:45:55,750","Not the mythologized monster in your mind, but merely flesh and blood.",不是你腦子裡神話化的怪物， 只是血肉之軀。,不是你心中那個被神話化的怪物， 而只是血肉之軀。,,,
739,"00:45:59,291",Dead from a knife wound we can analyze.,因刀傷而死，我們可以分析的傷口。,死於一道刀傷，我們可以分析。,,,
740,"00:46:01,791",Just… flesh and blood.,只是……血肉之軀。,就是…血肉之軀。,,,
741,"00:46:05,208","Flesh and blood, yeah.",血肉之軀，對。,血肉之軀，對。,,,
742,"00:46:06,583","Yes, that's our wiggly wiggly.",沒錯，就是我們這條軟趴趴的。,對，這就是我們的軟趴趴。,,,
743,"00:46:09,833",-Yeah. Look at that. -Please stop doing that.,對，看那個。 拜託別再做那個了。,-對啊，你看。 -拜託不要再這樣了。,,,
744,"00:46:13,125",-Tammy. Would you mind flipping the meat? -Mm.,-Tammy，可以幫我翻一下肉嗎？ -嗯。,Tammy，你可以幫我翻一下屍體嗎？ 嗯。,,,
745,"00:46:15,875",-Pancake him. Yeah. -Mm-hmm.,-把他壓扁。對。 -嗯哼。,把他翻過來。對。 嗯嗯。,,,
746,"00:46:21,958","One, two, three.",一、二、三。,一、二、三。,,,
747,"00:46:29,500","-Hey! Hey. -No, no, no. I don't belong here.",嘿！嘿。 不，不，不。我不應該在這裡。,-嘿！嘿。 -不、不、不。我不該在這裡。,,,
748,"00:46:32,708","I can't be in here, I don't know why you brought me.",我不能待在這裡， 我不知道你為什麼把我帶來。,我不能在這裡， 我不知道你為什麼帶我來。,,,
749,"00:46:35,166",-I can't-- -Hey!,-我不能—— -嘿！,我不能—— 嘿！,,,
750,"00:46:37,416","If you want absolution,",如果你想得到赦免，,如果你想尋求寬恕，,,,
751,"00:46:38,916","you want ever to be a priest again, then you need to go through this with me.",如果你還想得到赦免， 還想繼續當神父，,你如果想再當神父， 就得跟我一起度過這個難關。,,,
752,"00:46:42,458","The real killer is out there. We've got to find him, nail him, I…",真正的兇手還在外面。 我們得找到他，逮捕他，我…,你就得跟我一起走完這一趟。 真兇還逍遙法外， 我們得找到他、抓住他……,,,
753,"00:46:46,208",I'm sorry.,抱歉。,抱歉。,,,
754,"00:46:47,125","I mean, catch him and get your life back.",我是說，抓到他，你才能拿回你的人生。,我是說，抓到他，讓你重新開始。,,,
755,"00:46:50,125",Father.,神父。,神父。,,,
756,"00:46:52,083",I need to know you understand the situation.,我需要你understand現在的處境。,我需要知道 你理解現在的狀況。,,,
757,"00:46:54,500",We are not all buddies running around trying to solve a case.,我們不是什麼好夥伴， 一起跑來跑去查案子。,我們不是什麼好友們 到處亂跑想破案。,,,
758,"00:46:57,916",You are still a suspect.,你仍然是嫌疑人。,你還是嫌疑人。,,,
759,"00:46:59,625","The point is, you do not need to be here without a lawyer, do you understand that?",重點是，沒有律師在場 你不應該在這裡，明白嗎？,重點是，你不該在沒有律師陪同下待在這裡， 你懂嗎？,,,
760,"00:47:05,583",I didn't do this.,我沒有做這件事。,這不是我做的。,,,
761,"00:47:09,583","If I can help find out who did,",如果我能幫忙找出兇手是誰，,如果我能幫忙找出兇手是誰，,,,
762,"00:47:11,916","then I'm in, yeah, let's do it, yeah.",那我就參與，好的，我們開始吧。,那我加入，好，我們開始吧，好。,,,
763,"00:47:14,541",Okay.,好的。,好。,,,
764,"00:47:16,625",The body.,屍體。,屍體。,,,
765,"00:47:17,916",Next the murder weapon.,接下來是兇器。,接下來是兇器。,,,
766,"00:47:19,583",Then the crime scene.,然後是犯罪現場。,然後是犯罪現場。,,,
767,"00:47:21,958",Stick with me.,跟著我。,跟緊我。,,,
768,"00:47:30,125","I'll tell you something, I don't even like the devil.",我跟你說， 我根本不喜歡魔鬼。,跟你說一件事， 我其實不怎麼喜歡「魔鬼」這概念。,,,
769,"00:47:32,833","You know, Il Diavolo, it sounds classy, Italian, that's fine, you know,",你知道，Il Diavolo，聽起來很高階， 義大利的，沒問題啦，,你知道，Il Diavolo，聽起來很有格調， 義大利文嘛，那還好，你知道，,,,
770,"00:47:37,000","then my wife, she buys a devil sign,",然後我老婆，她買了個魔鬼的標誌，,結果我老婆買了個魔鬼標誌回來，,,,
771,"00:47:39,208",then she buys the devil lamps,然後她又買了魔鬼造型的燈，,然後她買了魔鬼燈,,,
772,"00:47:41,208","and then people start, ""Oh, hey, get him a devil thing for the bar, he loves it.""",接著大家就開始說， 「嘿，送他個魔鬼的東西放酒吧啦，他超愛的。」,然後人們就開始說，「嘿，給他 買個魔鬼的東西放在酒吧，他超喜歡的。」,,,
773,"00:47:44,875","And then, you know, uh, devil, devil, devil, bang, I don't know.",然後，你知道，呃， 魔鬼、魔鬼、魔鬼，砰，我不知道。,然後你知道嘛，就， 魔鬼、魔鬼、魔鬼，碰，我也不知道怎麼回事。,,,
774,"00:47:48,583","-But that… But that's it, right? -Yeah.",-但那個…但那就是全部了，對吧？ -對。,-但也就這樣而已，對吧？ -對啊。,,,
775,"00:47:51,041","Oh, yeah.",噢，對。,喔，對啊。,,,
776,"00:47:52,250","But, uh…",但是，呃…,但是，呃……,,,
777,"00:47:55,208","But you know, it wasn't red though, it's red now, it's paint.",但你知道，它本來不是紅色的， 現在是紅色，是油漆。,但你知道，本來不是紅色的， 現在是紅色，是漆上去的。,,,
778,"00:47:58,791","-Yes, yes, freshly painted. -I hope. Hmm.",-對，對，新漆的。 -希望如此。嗯。,-對，對，剛漆的。 -我希望如此。嗯。,,,
779,"00:48:01,750",They filled it with some kind of plaster and stuck the blade in that way.,他們用某種石膏填了進去， 再把刀刃插進去固定。,他們在裡面填了某種灰泥 然後把刀插進去。,,,
780,"00:48:05,458",I'll do whatever it takes to save it.,我會盡一切努力去搶救它。,我會不惜一切代價保住它。,,,
781,"00:48:07,916",To cut you out like a cancer.,像切除癌症一樣把你切除。,像切除癌症一樣把你切掉。,,,
782,"00:48:11,208","Hey, hey, hey. Come on, ixnay. That's not cool. Come on.",嘿，嘿，嘿。拜託。 這不太好。拜託。,嘿嘿嘿，夠了，別這樣。 這樣不太好，夠了。,,,
783,"00:48:14,541","The red devil head thing, that ended up where?",那個紅色魔鬼頭的東西， 最後跑到哪去了？,那個紅色惡魔頭的東西 最後在哪裡？,,,
784,"00:48:16,916","In the church, I threw it at the church and it broke a window, I don't know why.",在教堂裡，我把它丟向教堂， 打破了一扇窗戶，我也不知道為什麼。,在教堂，我把它扔向教堂 然後它砸破了一扇窗，我不知道為什麼。,,,
785,"00:48:23,083","And then after the Chrism Mass on Monday,",然後在星期一的聖油彌撒之後，,然後星期一的聖油彌撒之後，,,,
786,"00:48:25,375",Martha said she found a small broken window.,瑪莎說她發現 有一扇小窗戶破了。,Martha 說她發現 一扇破損的小窗戶。,,,
787,"00:48:27,791",Kids.,小孩子調皮吧。,小孩子。,,,
788,"00:48:28,875",But nothing else.,但沒有其他的。,但沒有其他事了。,,,
789,"00:48:30,375",I know what's wrong I don't confuse it,我知道什麼是錯的，我不會搞混,我知道問題出在哪，我沒搞混。,,,
790,"00:48:34,541",All I'm really trying to say is,我真正想說的就是,我真正想說的是,,,
791,"00:48:36,833",Why should the devil have All the good music?,為什麼好音樂 非得歸魔鬼所有？,為什麼魔鬼要獨佔 所有好聽的音樂？,,,
792,"00:48:39,916",I feel good every day,我每天感覺很好,我每天都很快樂,,,
793,"00:48:44,166",Because Jesus is the rock And he rolled my blues away,因為耶穌是磐石 他把我的憂傷沖走了,因為耶穌是磐石 祂把我的憂鬱都趕跑了,,,
794,"00:48:48,666",Do you see that?,你看到了嗎？,你看到了嗎？,,,
795,"00:48:50,041",They say to cut my hair They're driving me insane…,他們叫我剪頭髮 快把我逼瘋了……,他們說要剪我的頭髮 他們快把我逼瘋了…,,,
796,"00:48:53,583",Hmm.,嗯。,嗯。,,,
797,"00:48:56,083",Yeah.,對啊。,對。,,,
798,"00:48:58,625",Yeah.,對。,對啊。,,,
799,"00:49:03,375","Oh. That is, uh…",喔，那個啊……,喔。也就是說，呃…,,,
800,"00:49:07,708",Dr. Nat.,納特醫生。,Nat醫生。,,,
801,"00:49:10,291","Oh, f…",喔，靠…,喔，靠……,,,
802,"00:49:13,791",Hey.,嘿。,嘿。,,,
803,"00:49:17,791",Just having some lunch.,正在吃午餐。,正在吃午餐。,,,
804,"00:49:25,750","Nat, I… I can come over later if… if you want to talk.",Nat，我……如果你想談談的話， 我可以晚點過去。,納特，我…如果你想談的話，我待會可以過去。,,,
805,"00:49:29,458","I don't think… Yeah, I… Yeah.",我不覺得……嗯，我……嗯。,我不認為…對，我…對。,,,
806,"00:49:31,666",I don't think I'd prefer that.,我不認為我會比較想那樣。,我不覺得我會想那樣。,,,
807,"00:49:33,666",I'd prefer not that.,我寧願不要那樣。,我比較不想那樣。,,,
808,"00:49:35,833","Ah, there it is. Here's what you did it with. Huh?",啊，在這裡。 你就是用這個做的吧？,啊，來了。 這就是你用的東西。嗯？,,,
809,"00:49:39,625","-Come on, Nat. -""Cut him out like a cancer.""",來吧，納特。 「把他當癌症一樣切除。」,-拜託，Nat。 -「像切除腫瘤一樣把他割掉。」,,,
810,"00:49:41,875",You son of a bitch.,你這混蛋。,你這個混蛋。,,,
811,"00:49:43,750","-You tell him, Nat. -Yeah.",-你跟他說，Nat。 -對啊。,你告訴他，納特。 好的。,,,
812,"00:49:46,583",Son of a bitch! Killer priest!,你這混蛋！殺人神父！,王八蛋！殺人的神父！,,,
813,"00:50:22,166","First off,",首先，,首先，,,,
814,"00:50:23,166",I owe Detective Elliott a fruit basket for giving me your number.,我得感謝艾略特偵探 把你的電話給了我。,我欠Elliott警探一籃水果 謝謝他給我你的電話。,,,
815,"00:50:26,208",I'm just glad to be of service.,我很樂意幫忙。,我很樂意效勞。,,,
816,"00:50:28,125","Geraldine, you had the foresight",傑拉汀，你有遠見,Geraldine，你有先見之明,,,
817,"00:50:30,041","to see that this goes way beyond normal police work,",看出這件事遠超過 一般的警務範圍，,看出這件事 遠超乎一般警方調查範圍，,,,
818,"00:50:32,708",this is something even I have not experienced.,這種案子 連我都沒經歷過。,這是連我都沒經歷過的 情況。,,,
819,"00:50:37,041",A textbook example of a perfectly impossible crime.,堪稱教科書級的 完美不可能犯罪。,一個完美無解犯罪 的教科書範例。,,,
820,"00:50:41,958",The stuff of detective fiction.,就像推理小說裡才有的情節。,偵探小說的素材。,,,
821,"00:50:43,666",This should not exist in our real world.,這種事不應該出現在現實世界裡。,這種事不該存在於現實世界。,,,
822,"00:50:48,041",And yet here it is.,但它就在這裡。,但它偏偏就發生了。,,,
823,"00:50:50,000",The holy grail.,這就是聖杯。,聖杯啊。,,,
824,"00:50:52,500",I love the passion.,我喜歡你的熱情。,我喜歡你這股熱情。,,,
825,"00:50:53,833",I just need to feel confident you know this case is solvable.,我只是需要確信 你知道這案子是可以破的。,我只是需要確信 你知道這案子解得開。,,,
826,"00:50:56,416",I'm incapable of not solving a crime.,我這個人就是不可能不破案。,我沒辦法不去破案。,,,
827,"00:50:59,458",That moment of checkmate,那一刻的將死,那個將死對手的瞬間,,,
828,"00:51:01,958",when I take the stage and unravel my opponent's web…,當我登場 揭開對手的詭計時……,當我登上舞臺， 拆解對手佈下的網…,,,
829,"00:51:07,125","Oh, you'll see. It's fun!",你等著看吧，很有趣的！,噢，你會看到的。超有趣的！,,,
830,"00:51:09,000","-Great, how do we get there? -The source,",-很好，我們怎麼開始？ -線索的來源，,太好了，我們該怎麼查？ -從源頭開始，,,,
