idx,start,source,left,right,left_score,right_score,note
1923,"01:59:40,708",I don't know how.,我不知道她怎麼發現的。,我不知道她是怎麼發現的。,,,
1924,"01:59:42,083",She knew her fancy brands.,她很懂那些名牌。,她對高階品牌很瞭解。,,,
1925,"01:59:45,166","What would come in a custom-made Fabergé box,",什麼東西 會裝在訂製的Fabergé盒子裡，,裝在訂製Fabergé盒子裡的 東西會是什麼，,,,
1926,"01:59:48,583","itself worth maybe $20,000?",那盒子本身可能就值兩萬塊？,那盒子本身就值兩萬美元？,,,
1927,"01:59:50,833","Not a trinket or a plastic Jesus, no.",不會是小飾品或塑膠耶穌像，不。,不會是廉價飾品或塑膠耶穌，不會。,,,
1928,"01:59:55,000","Something facet-cut, worth a fortune.",一定是經過切割、價值連城的東西。,一定是切割精美、價值連城的東西。,,,
1929,"01:59:58,250",A jewel.,一顆寶石。,一顆寶石。,,,
1930,"01:59:59,416",But she didn't know where he hid it.,但她不知道他把它藏在哪裡。,但她不知道他把它藏在哪裡。,,,
1931,"02:00:02,208",So that night…,所以那晚…,所以那天晚上……,,,
1932,"02:00:06,166",She didn't desecrate the church in anger.,她不是氣憤地褻瀆教堂。,她褻瀆教堂不是出於憤怒。,,,
1933,"02:00:08,875","No, she was looking for the hidden jewel.",不，她是在找那顆藏起來的寶石。,不，她是在尋找那顆隱藏的寶石。,,,
1934,"02:00:12,000",A dark life of desperation.,絕望的黑暗人生。,一個絕望的黑暗人生。,,,
1935,"02:00:16,041",A prisoner to shame and judgment.,被羞恥與審判囚禁的囚犯。,被羞恥和評判所囚禁。,,,
1936,"02:00:19,625",It was her one way out.,那是她唯一的出路。,這是她唯一的出路。,,,
1937,"02:00:22,625",That poor girl.,那可憐的女孩。,那可憐的女孩。,,,
1938,"02:00:25,583","Martha, what did you say to her?",Martha，你對她說了什麼？,瑪莎，你跟她說了什麼？,,,
1939,"02:00:29,541",I know where he hid it.,我知道他把它藏在哪裡。,我知道他把它藏在哪裡。,,,
1940,"02:00:31,458",And you'll never find it.,而你永遠找不到。,而你永遠也找不到。,,,
1941,"02:00:33,583",You harlot whore.,你這個婊子。,你這淫蕩的婊子。,,,
1942,"02:00:40,208",Where is it?,東西在哪裡？,它在哪裡？,,,
1943,"02:00:44,833","Where is it, you little shit?",它在哪裡，你這小混蛋？,東西在哪裡，你這小賤人？,,,
1944,"02:00:48,208",I kept the secret of Eve's Apple,我把夏娃的蘋果的秘密,我把Eve's Apple的秘密藏在心裡,,,
1945,"02:00:51,375",locked in my heart for 60 years.,鎖在心裡整整六十年。,六十年了。,,,
1946,"02:00:57,125",My terrible burden.,那是我可怕的重擔。,我沉重的負擔。,,,
1947,"02:01:00,958",Until…,直到……,直到…,,,
1948,"02:01:01,916",Until…,直到…,直到……,,,
1949,"02:01:05,166",I challenged you to confess it.,我逼你去坦白。,我逼你坦白。,,,
1950,"02:01:07,333","With defiant pride,",你帶著倔傲的驕傲，,帶著挑釁的驕傲，,,,
1951,"02:01:11,750",I confessed.,我坦白了。,我坦白了。,,,
1952,"02:01:16,750",To the wrong priest.,向錯誤的神父坦白。,卻找錯了神父。,,,
1953,"02:01:22,583",Time is of the essence now.,現在時間緊迫。,時間非常緊迫。,,,
1954,"02:01:24,708","Last Sunday, in the rectory,",上禮拜天，在牧師住所裡，,上週日，在教區長住宅，,,,
1955,"02:01:26,791",Vera confronted Wicks and you learned about Cy.,Vera 跟 Wicks 對峙 你也因此得知了 Cy。,Vera質問了Wicks， 你也得知了Cy的事。,,,
1956,"02:01:30,041",I could accept that he had strayed.,我本來可以接受他越了軌。,我可以接受他曾誤入歧途。,,,
1957,"02:01:33,083","But as he spoke, something became clear.",但聽他說著，有件事漸漸清楚了。,但當他開口說話時，什麼都清楚了。,,,
1958,"02:01:37,708",This was something much bigger.,這件事大得多了。,這件事比想像中嚴重得多。,,,
1959,"02:01:40,416",He was embracing that terrible boy.,他竟然擁護那個可怕的男孩。,他正在擁抱那個可怕的男孩。,,,
1960,"02:01:46,541",That's when I suspected.,那時我才起了疑心。,就是那時候我起了疑心。,,,
1961,"02:01:48,750",So you call the construction company.,所以你打電話給營造公司。,於是你打電話給營建公司。,,,
1962,"02:01:51,208","Thank you, James.",謝謝你，James。,謝謝你，James。,,,
1963,"02:01:54,875",And I was certain.,我很確定。,我確信無疑。,,,
1964,"02:01:57,000",He had ordered the equipment to open the crypt,他訂購了裝置 來開啟地下室,他訂了裝置 要開啟墓穴,,,
1965,"02:02:00,500",to steal the diamond for his own greed and lust for power.,偷走鑽石 滿足他的貪心和權力慾望。,想偷走鑽石 滿足他的貪婪和權力欲。,,,
1966,"02:02:06,416",The corrupting sin of Eve's Apple would be unearthed,夏娃的蘋果所帶來的 腐蝕之罪將重見天日,腐蝕人心的原罪 夏娃的蘋果即將被挖出來,,,
1967,"02:02:11,541",and this church would fall,而這間教堂會崩毀,這座教堂將會崩毀,,,
1968,"02:02:14,041",because of everything Prentice had warned me about.,因為 Prentice 曾警告我的 一切,因為普倫蒂斯 警告過我的一切都成真了。,,,
1969,"02:02:18,750",I had failed him.,我辜負了他。,我辜負了他。,,,
1970,"02:02:22,750","All my life,",我這輩子,我這一生，,,,
1971,"02:02:24,583",I was not the bad one. I was the good one.,我不是那個壞人，我才是好人,我不是壞人。我是好人。,,,
1972,"02:02:28,500",The faithful one.,是忠誠的人。,忠誠的那個,,,
1973,"02:02:30,166",Serving and protecting the church.,侍奉和保護教堂。,侍奉並守護教會,,,
1974,"02:02:33,416","If I failed in that, what is my life?",如果我連這都做不到，我這一生算什麼？,如果我在這方面失敗了，我的人生還有什麼意義？,,,
1975,"02:02:36,583",I understand.,我明白了。,我懂,,,
1976,"02:02:37,750",My sole purpose,我唯一的目的,我唯一的使命,,,
1977,"02:02:40,458",and I failed.,而我失敗了。,而我卻失敗了,,,
1978,"02:02:42,958",Unless…,除非…,除非…,,,
1979,"02:02:48,166",Unless…,除非…,除非…,,,
1980,"02:02:51,833",Unless I could… I could steal the jewel first,除非我能… 先把那顆寶石偷走,除非我能… 我能先偷走寶石,,,
1981,"02:02:55,666",and get rid of it forever.,永遠擺脫它,並永遠擺脫它。,,,
1982,"02:02:58,416","And with the same stroke,",同時,同時,,,
1983,"02:02:59,916",raise Wicks up as a miraculous risen saint.,讓威克斯以奇蹟復生的聖人之姿重生,把Wicks抬起來 成為奇蹟復活的聖人。,,,
1984,"02:03:04,250","Not a fallible man, but a symbol",不是一個有缺陷的人，而是一個象徵,不是凡人，而是能拯救我教會的象徵,,,
1985,"02:03:08,500",that would save my church.,那樣就能拯救我的教會,能拯救我的教堂。,,,
1986,"02:03:11,666",All it would take is a miracle.,只需要一個奇蹟,我只需要一個奇蹟。,,,
1987,"02:03:15,583",So I formed my plan.,所以我制定了計畫。,於是我擬定了計畫,,,
1988,"02:03:18,416",Wicks' death must be a holy mystery.,威克斯之死必須是神聖的謎團,Wicks的死亡必須是一個聖潔的謎團。,,,
1989,"02:03:23,291",Unsolvable and divine.,無法解開且神聖。,無法解開、充滿神性,,,
1990,"02:03:27,375",But you couldn't do it alone.,但你無法獨自完成。,但你一個人辦不到,,,
1991,"02:03:29,833",No.,不行。,不,,,
1992,"02:03:32,458","A weak man, I thought.",我以為需要一個軟弱的人,一個軟弱的人，我想。,,,
1993,"02:03:34,666",Desperate.,絕望。,走投無路的人,,,
1994,"02:03:35,958",Someone who would fall in line to save the church,願意為了拯救教會 而聽命行動的人,為了拯救教會而甘願配合,,,
1995,"02:03:38,791",and stay in line to cover his shame.,也會為了掩蓋自己的羞恥而繼續配合,還會為了隱瞞恥辱 而繼續配合。,,,
1996,"02:03:41,958",And who had access to medical-grade tranquilizers.,而且能拿到醫療級鎮靜劑的人,而且他有辦法取得 醫療級的鎮靜劑。,,,
1997,"02:03:46,000",Yes. And that.,是的，還有那個。,對，還有這個,,,
1998,"02:03:51,458",It all went according to plan.,一切都照計畫進行,一切都按計畫進行。,,,
1999,"02:03:56,000","Oh, God.",天啊。,天啊,,,
2000,"02:03:58,166",My vanity.,我的虛榮心。,我的虛榮心,,,
2001,"02:03:59,333",So wicked.,真是太邪惡了。,太邪惡了,,,
2002,"02:04:01,291",Martha.,瑪莎,Martha.,,,
2003,"02:04:03,041","I understand, I promise, I do.",我懂，我保證，真的懂,我明白，我保證，我真的明白。,,,
2004,"02:04:06,083",Keep going. I'm here.,繼續。我在這裡。,繼續說，我在這裡,,,
2005,"02:04:08,000",I didn't reckon the cost.,我沒有估計到代價。,我沒料到要付出這種代價,,,
2006,"02:04:11,458","Forgive me, Samson.",原諒我，Samson,原諒我，Samson。,,,
2007,"02:04:13,833","Strong Samson, faithful Samson.",強壯的Samson，忠誠的Samson,強大的 Samson，忠誠的 Samson。,,,
2008,"02:04:16,333",Samson. Who made the coffins.,Samson，做棺材的那個,Samson。那個製作棺材的人。,,,
2009,"02:04:21,541",Shit.,該死。,該死,,,
2010,"02:04:24,625",You will rise again.,你會重生的,你會重生的。,,,
2011,"02:04:27,000",It will be okay.,會沒事的。,沒事的,,,
2012,"02:04:28,916",You will rise again.,你會重生的,你會重生的。,,,
2013,"02:04:31,125",It will be okay.,會沒事的。,沒事的,,,
2014,"02:04:35,416",I promise.,我保證。,我保證,,,
2015,"02:04:37,333",He didn't understand why we were doing it.,他不懂我們為什麼要這麼做,他不明白我們為什麼要這樣做。,,,
2016,"02:04:40,625","Anything for you, my angel.",為了你什麼都願意，我的天使,為了你，我的天使，什麼都願意。,,,
2017,"02:04:44,208",But he trusted me.,但他相信我,但他相信我。,,,
2018,"02:04:45,875",Because he loved me.,因為他愛我。,因為他愛我,,,
2019,"02:04:48,375","Oh, Lord.",喔，主啊,啊，天哪。,,,
2020,"02:04:55,250",How did it go so wrong?,怎麼會變成這樣,怎麼會變成這樣？,,,
2021,"02:04:59,750",It was supposed to be so simple.,本來應該很簡單的,本來應該很簡單的。,,,
2022,"02:05:01,833",The doctor gives the signal.,醫生發出訊號,醫生發出訊號。,,,
2023,"02:05:16,208",Samson retrieves the jewel.,Samson 拿走珠寶。,Samson取回寶石,,,
2024,"02:05:19,875",The Lazarus door serves its purpose.,拉撒路之門發揮它的作用,Lazarus 門發揮它的作用。,,,
2025,"02:05:26,875",All caught on camera the way we planned.,一切都照計畫錄下來,一切都按照我們的計畫被攝影機錄下來。,,,
2026,"02:05:30,791",Dr. Nat would drive off with Wicks' body in his truck,Nat醫生會開車 把威克斯的屍體載走,Nat 醫生會開著他的卡車 載著 Wicks 的屍體離開,,,
2027,"02:05:34,500",and dispose of it in that nasty gook in his cellar.,丟進他地窖裡那灘噁心的汙泥裡,然後把它丟進 他地下室裡那個髒兮兮的池子。,,,
2028,"02:05:37,916","And the next day, Samson would tell the tale of the risen saint",隔天 Samson 就會 講述那個聖人復活的故事,隔天Samson會講述 聖人復活的故事,,,
2029,"02:05:42,083",and his word of blessing to his faithful groundskeeper,以及他對他忠誠的園丁的祝福,還有他對忠實看守人 所說的祝福話語,,,
2030,"02:05:46,166",before ascending back into heaven.,然後升上天堂。,然後才昇天回到天堂,,,
2031,"02:05:49,666",A miracle.,一個奇蹟,一個奇蹟。,,,
2032,"02:05:51,666",It would have been perfect.,本來會很完美的,那本來會是完美的。,,,
2033,"02:05:55,416",I wasn't supposed to be there.,我本不應該在那裡。,我不應該出現在那裡的,,,
2034,"02:05:57,625",You most certainly were not.,你確實不應該在。,你當然不應該,,,
2035,"02:06:00,458",Did you know,你發現 Samson 的屍體時,你有沒有意識到,,,
2036,"02:06:01,625",what had happened when you found Samson's body?,知道發生了什麼事嗎？,你發現Samson屍體的時候 發生了什麼事？,,,
2037,"02:06:04,791",I had an idea.,我有點想法。,我心裡有數,,,
2038,"02:06:06,583","No, no!",不，不！,不、不！,,,
2039,"02:06:09,250",But I had to be sure.,但我得確認一下。,但我得確定,,,
2040,"02:06:14,541",Praise be.,讚美主,讚美主。,,,
2041,"02:06:16,250",It's accomplished.,成了。,大功告成了,,,
2042,"02:06:35,958",Oh. Oh. Oh.,哦。哦。哦。,喔、喔、喔,,,
2043,"02:06:42,208",Then he told me the fairy tale,然後他告訴我一個童話故事,接著他跟我說了個童話故事,,,
2044,"02:06:44,291",of how everything had gone according to plan.,說一切都照計畫進行,說一切都按計畫進行。,,,
2045,"02:06:48,750",It was only then that I told him I'd been to the crypt.,直到那時我才告訴他 我去過地下墓穴了,也是在那時，我才告訴他 我去過地下室。,,,
2046,"02:06:54,000",And I knew he was lying.,我知道他在說謊,我知道他在說謊。,,,
2047,"02:06:58,416",And then he told me the truth.,然後他告訴我真相。,然後他才告訴我真相,,,
2048,"02:07:05,333",Shit. We can't let him see us.,靠。我們不能讓他看到我們。,該死，不能讓他看到我們,,,
2049,"02:07:16,333",Jesus.,天啊,天啊。,,,
2050,"02:07:20,541",My second mistake.,我的第二個錯誤。,我的第二個錯誤,,,
2051,"02:07:22,666",Underestimating the temptation of Eve's Apple.,低估了夏娃的蘋果的誘惑,低估了伊芙蘋果的誘惑。,,,
2052,"02:07:28,541",Our agreed mission was to destroy it or throw it in the sea.,我們一致同意的任務是摧毀它 或把它丟進海裡。,我們說好的任務是把它毀掉或丟進海裡,,,
2053,"02:07:33,083",But all this power will I give thee.,但這一切的權力我都會給你,但我會把這一切權力都給你。,,,
2054,"02:07:38,416","Christ himself could resist temptation,",基督本人都能抵抗誘惑,基督本人能夠抗拒誘惑，,,,
2055,"02:07:41,625","but this desperate little man,",但這個絕望的小人物，,但這個走投無路的小人物,,,
2056,"02:07:45,333",all that stood in his way was Samson and I.,擋在他面前的只有Samson和我,唯一擋在他面前的 只有Samson和我。,,,
2057,"02:07:49,375","Now, here was his opportunity.",現在，他的機會來了,現在，他有了機會。,,,
2058,"02:07:52,250",To remove his obstacles.,除掉他的阻礙,除掉他的障礙。,,,
2059,"02:07:56,583",Frame a young priest with a violent past,誣陷一個有暴力前科的年輕神父,栽贓一個有暴力過去的年輕神父,,,
2060,"02:08:00,666",and keep the jewel.,並且保住那顆寶石。,然後留下那顆珠寶,,,
2061,"02:08:04,458",He took it.,他拿走了寶石。,他拿走了,,,
2062,"02:08:09,833",Then all that remained in his way was me.,那麼擋在他面前的就只剩我一個,那麼唯一擋在他面前的就只有我了。,,,
2063,"02:08:14,791",He had poisoned my coffee with a lethal dose of pentobarbital.,他在我的咖啡裡下了 致死劑量的戊巴比妥,他在我的咖啡裡下了 致命劑量的五巴比妥。,,,
2064,"02:08:20,208",No remedy once ingested.,一旦喝下去就沒有解藥了。,一旦服下就無藥可救,,,
2065,"02:08:23,583","Mm, painless.",嗯，無痛。,嗯，不會痛,,,
2066,"02:08:25,000",A little numbness in the lips.,嘴唇會有點麻,嘴唇有點麻木感。,,,
