idx,start,source,left,right,left_score,right_score,note
317,"00:19:11,625",They all look like John Goodman in,"他們看起來都像《O Brother, Where Art Thou?》裡的 John Goodman",個個看起來都像John Goodman在,2,1,
318,"00:19:18,208","This little shitwick, Cy.",這個小混蛋，Cy,這個討厭鬼 Cy。,2,2,
319,"00:19:22,041",He's got his little influencer fangs in the Monsignor lately.,他最近纏著蒙席 一副小網紅的樣子,他最近用他那套小網紅手段 對付蒙席。,2,1,
320,"00:19:25,333","We don't like him. We're all like, ""Wicks. Be careful,",我們都不喜歡他。我們都在想， 「Wicks，小心點，,我們都不喜歡他 大家都說「威克斯，你小心點,1,1,
321,"00:19:28,083","you gotta shake him off. He's bad news. Opportunistic poetaster.""",快甩掉他，他不是什麼好東西 投機取巧的三流詩人。」,你得把他甩掉。 他是個麻煩。投機取巧的蹩腳詩人。,2,1,
322,"00:19:33,166",We're gonna have to protect Wicks from these leeching millennials.,我們得保護Wicks 別被這些吸血的千禧世代纏上。,我們得保護 Wicks 別被這些吸血的千禧世代纏上。,2,2,
323,"00:19:36,875","Simone was new to town, and new to the church.",Simone 剛搬到這個鎮上， 也才加入教會不久。,Simone剛搬來這座城 也剛加入這間教會。,2,1,
324,"00:19:39,750",She'd been a world-class cellist.,她曾經是世界級的大提琴家。,她曾是世界級的大提琴手。,2,2,
325,"00:19:46,500",Forced to retire five years ago for health reasons.,五年前因為健康因素 被迫退休。,五年前因為健康因素 被迫退休。,2,2,
326,"00:19:49,666",Chronic pain. Some mysterious nerve thing,慢性疼痛，某種神秘的神經問題,慢性疼痛。某種神秘的神經病症,2,2,
327,"00:19:52,583",-that doctors cannot diagnose. -Sorry.,醫生查不出病因。 對不起。,-連醫生都診斷不出來。 -抱歉。,1,2,
328,"00:19:54,916",I believed they could heal me.,我當時相信他們能治好我。,我相信他們能治好我。,2,2,
329,"00:19:57,166",Suckered.,被騙了。,被騙了。,2,2,
330,"00:19:59,291",Dipshit,混帳東西,白痴。,2,2,
331,"00:20:02,250","I mean, to take someone's faith",我是說，利用某人的信念,我是說，利用別人的信仰,1,2,
332,"00:20:04,583",and exploit it for money,拿來騙錢,來詐取金錢,2,1,
333,"00:20:08,083",is the ultimate evil.,是最極端的邪惡。,根本是天大的邪惡。,1,2,
334,"00:20:11,750",Don't you think it is?,你不覺得嗎？,你不覺得嗎？,2,2,
335,"00:20:13,250","Yeah. Yeah, it's bad.",對。對，這很不好。,對，對，這樣很糟糕。,1,2,
336,"00:20:16,791",But I understand wanting to believe.,但我理解想要相信的那種心情。,但我懂那種想相信的心情。,2,2,
337,"00:20:20,958","This feels different, though.",不過這感覺不太一樣。,不過這次感覺不一樣。,2,2,
338,"00:20:24,416",Faith in God to heal me.,相信上帝能治好我。,對上帝的信念能治癒我。,2,1,
339,"00:20:29,041",This is different.,這是不同的。,這次不一樣。,1,2,
340,"00:20:33,625",I feel hopeful now.,我現在感到充滿希望。,我現在覺得很有希望。,1,2,
341,"00:20:38,125",Like a miracle could happen.,就像奇蹟可能會發生。,覺得奇蹟真的會發生。,1,2,
342,"00:20:43,500",That's how Monsignor Wicks makes me feel.,Wicks蒙席就是讓我有這種感覺。,Monsignor Wicks 就是讓我有這種感覺。,2,1,
343,"00:20:56,791","The Spirit really moved him today, huh?",聖靈今天真的感動他了，是吧？,聖靈今天真的感動了他，對吧？,2,2,
344,"00:21:00,958",Monsignor!,蒙席！,主教大人！,2,1,
345,"00:21:03,083","Ah, my warrior.",啊，我的戰士。,啊，我的鬥士。,2,2,
346,"00:21:04,916",Wicks kept his core group tight.,Wicks把核心信眾抓得很緊。,Wicks 把核心小組控制得很緊。,2,1,
347,"00:21:08,083",And the seductive power of his charisma was undeniable.,他的魅力所具有的誘惑力 是不可否認的。,他那股魅力的誘惑力 是不可否認的。,1,1,
348,"00:21:13,666",But his method…,但他的手法……,但他的方法……,2,2,
349,"00:21:15,875","Every week, he would pick someone out,",他每週都會選出一個人，,每個禮拜，他都會挑一個人出來，,2,2,
350,"00:21:18,000","a newcomer usually, and he would attack.",通常是新來的，然後他會發動攻擊。,通常是新人，然後攻擊他們。,2,2,
351,"00:21:21,041",The world wants us all to be okay.,這世界要我們都覺得沒關係。,世界希望我們都沒事。,1,1,
352,"00:21:25,958",Any of your choices. Make your choices. They're your choices.,你的任何選擇。 做出你的選擇。那些是你的選擇。,你的任何選擇都好。 做你的選擇。那是你的選擇。,1,1,
353,"00:21:30,291",Don't feel bad.,別感到內疚。,不要有罪惡感。,2,2,
354,"00:21:32,208",Have that affair.,去搞外遇吧。,去外遇。,2,1,
355,"00:21:34,000",Tell that lie.,說謊。,去說那個謊吧。,2,2,
356,"00:21:35,291",Have that child out of wedlock.,生下那個私生子吧。,生下婚外情生的孩子。,2,1,
357,"00:21:37,708",Satisfy your selfish heart.,滿足你自私的心。,滿足你自私的心吧。,2,2,
358,"00:21:41,125",Selfish.,自私。,自私。,2,2,
359,"00:21:42,625",Yes.,沒錯。,對。,2,2,
360,"00:21:44,208",Depriving that child of a family.,剝奪那個孩子擁有家庭的權利。,剝奪那個孩子擁有家庭的權利。,2,2,
361,"00:21:48,250",Of a father.,父親的身份。,剝奪他擁有父親的權利。,0,2,左「父親的身份」翻錯
362,"00:21:50,083",An assault on our castle.,這是對我們城堡的攻擊。,對我們城堡的侵犯。,2,2,
363,"00:21:52,375",The institution of manhood.,男性氣概的象徵。,對男子氣概這個體制的攻擊。,1,2,
364,"00:21:54,458",My own mother made that selfish choice with me.,我自己的母親 當年也對我做出這種自私的選擇。,我自己的母親 也為我做了同樣自私的選擇。,2,1,
365,"00:21:57,000",And I curse her selfish heart for it.,我因此詛咒她那顆自私的心。,我每天都詛咒她那顆自私的心。,2,2,
366,"00:21:59,208",Every day of my life.,我人生中的每一天。,我這輩子每一天都在詛咒。,2,2,
367,"00:22:01,708",Putting her needs and wants before the family God intended.,把她的需求和慾望 放在上帝所定家庭之前。,把她自己的需求和慾望 擺在上帝安排的家庭之前。,2,2,
368,"00:22:05,958",I am enough!,我就足夠了！,我就夠了！,1,2,
369,"00:22:07,750",Me!,我！,就是我！,2,2,
370,"00:22:10,500","Selfish, harlot heart, you are not.",自私、不貞的心，你不是這樣的人。,自私、淫蕩的心，你不是。,1,1,
371,"00:22:15,208",Might as well beat that child.,乾脆揍那個小孩。,乾脆打那孩子算了。,2,2,
372,"00:22:16,791","Yes, might as well starve that child.",對，乾脆餓死那孩子算了。,是啊，乾脆餓死那個小孩。,2,2,
373,"00:22:19,541",Defy the family that the Lord intended.,違抗主所定的家庭。,違抗上帝安排的家庭。,2,2,
374,"00:22:22,458",And watch your child burn beneath that burden.,眼睜睜看你的孩子 被這重擔壓垮。,眼睜睜看著你的孩子 在這種負擔下受罪。,2,2,
375,"00:22:29,208",This is not the true church.,這不是真正的教會。,這不是真正的教會。,2,2,
376,"00:22:32,291","You ask even the most hardcore of those in the pews,",你去問問座下最虔誠的信徒，,你問教堂裡那些 最虔誠的信徒，,2,2,
377,"00:22:35,458","they'll say, no, of course this is not what they believe.",他們會說，不， 當然不是他們的信仰。,他們也會說不， 他們才不信這一套。,1,2,
378,"00:22:38,208","It's Wicks being Wicks, pushing it too far.",這是威克斯的風格， 把事情逼到極端。,是 Wicks 在搞他那套， 推得太過分了。,1,2,
379,"00:22:41,041",And what he's pushing for every time is a walkout.,他每次推動的 都是教眾退出。,而他每次逼的 就是要讓人退席。,1,2,
380,"00:22:46,458",Why does he do this?,他為什麼要這樣做？,他為什麼要這麼做？,2,2,
381,"00:22:48,458","Because when that person walks out, everyone watches.",因為當那個人走出去時， 每個人都在看。,因為當那個人走出去時， 所有人都在看。,2,2,
382,"00:22:52,041","And even if in the light of day it's indefensible,",就算在光天化日下 那是站不住腳的，,即使在光天化日之下 這是無法辯護的，,2,1,
383,"00:22:54,875","deep down in the dark, it scratches an itch.",但在內心深處的黑暗中， 它會撓癢癢。,但在內心深處的黑暗裡， 卻搔到了癢處。,1,2,
384,"00:23:02,250","And by staying put in that pew, a side is taken.",而只要留在教堂的長椅上， 就是選了一邊。,而只要留在座位上， 就等於選邊站了。,1,2,
385,"00:23:06,916",Wicks' side.,Wicks 的那一邊。,威克斯那一邊。,2,1,
386,"00:23:08,708","Testing tolerances, tapping deep poisoned wells,",測試底線， 挖掘深層的有毒井水，,試探底線， 挖掘深埋的毒井，,1,2,
387,"00:23:11,791","hardening, binding with complicity.",硬化、用共謀來綑綁。,讓人變得剛硬， 用共謀綁在一起。,1,2,
388,"00:23:13,875",…for a two-run homer and that brings the Cubs…,…打出二分本壘打 讓小熊隊…,……兩分全壘打， 小熊隊因此……,2,2,
389,"00:23:17,416",Mm.,嗯。,嗯。,2,2,
390,"00:23:20,000",So I try to offer a counterbalance.,所以我試著提供一種制衡。,所以我試著提供一種制衡。,2,2,
391,"00:23:22,666","Okay, welcome to our first Father Jud prayer group.",好的，歡迎來到我們第一次 Jud神父禱告小組。,好的，歡迎大家來參加 第一次的Jud神父祈禱小組。,1,2,
392,"00:23:26,125","Um, thank you all for being here.",嗯，謝謝大家的到來。,嗯，謝謝大家的到來。,2,2,
393,"00:23:29,250",And this is all about breaking down walls,這一切都是為了打破隔閡,這都是關於打破高牆,2,1,
394,"00:23:32,125","between us and Christ,",我們與基督之間，,在我們和基督之間， 我們彼此之間，我們和世界之間。,2,1,
395,"00:23:35,250","us and each other, us and the world.",我們彼此之間，我們與世界之間的隔閡。,當我17歲時，,2,0,右提前顯示下句
396,"00:23:39,333","When I was 17,",我17歲的時候，,我是個拳擊手,2,0,右提前顯示下句
397,"00:23:41,458",I was a boxer,我…我…在擂臺上殺死了一個人。,是個拳擊手，,0,1,左提前顯示下句、漏拳擊手
398,"00:23:43,083",and I… I… killed a man in the ring.,我築起了這麼多堵牆…,我……我在拳擊場上殺了一個人。,0,2,左提前顯示下句
399,"00:23:47,458",I built up so many walls of…,憤怒、成癮、暴力。,我因此築起了好多道牆……,0,2,左提前顯示下句
400,"00:23:50,041","of anger, addiction, violence.",憤怒、成癮、暴力。,(block continues),2,0,右未翻譯的殘留字串
401,"00:23:54,333",It was only when I felt safe enough to…,一直到我覺得夠安全，可以……,直到我感到足夠安全時…,2,1,
402,"00:23:57,125","to put my dukes down, open my arms,",才能放下我的拳頭，張開雙臂，,放下拳頭、敞開雙臂，,2,2,
403,"00:24:01,041","um, confess my deepest sin.",呃，坦白我最深的罪孽。,嗯，坦承我最深的罪。,2,2,
404,"00:24:03,791",That was the day that Christ saved my life.,就是那一天， 基督拯救了我的生命。,那是基督拯救我生命的日子。,2,1,
405,"00:24:06,958",It… He didn't… He didn't transform me.,它…祂沒有…祂沒有改變我。,祂……祂沒有……祂沒有改變我。,1,2,
406,"00:24:09,666",He sustains me every day.,祂每天都在維持我。,祂每天都在支撐著我。,1,2,
407,"00:24:13,958","That's daily bread, right?",那就是日用的糧，對吧？,那就是每日的糧，對吧？,2,2,
408,"00:24:16,958",I think that's what the church should be.,我認為教會應該是這樣。,我覺得教會應該是這樣的。,2,2,
409,"00:24:20,000","That's what I want this church to be, for me",這就是我希望這間教會 成為的樣子，對我,我希望這座教會對我 以及對你們所有人都是這樣。,1,1,
410,"00:24:23,083",and for all of you.,也對你們所有人。,還有你們每一個人。,2,1,
411,"00:24:29,166",So…,所以…,那個…,2,2,
412,"00:24:33,625",Monsignor Wicks isn't coming?,威克斯蒙席不會來嗎？,Monsignor Wicks 不來了？,1,1,
413,"00:24:38,041","No, but…",沒有，但是…,不會，但…,2,2,
414,"00:24:40,458",No.,沒有。,不會。,2,2,
415,"00:24:41,541","So, I thought we could just talk and start sharing and--",所以我想我們可以聊聊 分享一下彼此的--,所以我想我們可以聊聊天 開始分享一下——,2,2,
416,"00:24:44,708",But he knows that we're doing these?,但他知道我們在做這些嗎？,但他知道我們在做這些嗎？,2,2,
417,"00:24:46,416","Sure, of course. Of course, I'll tell him.",當然，當然知道，我會跟他說。,當然知道。當然，我會告訴他。,2,2,
418,"00:24:48,666","I just… I wanted us to connect and, uh…",我只是…想讓我們彼此更親近，呃…,我只是…我想讓我們有所聯絡，呃…,2,1,
419,"00:24:50,916",You'll tell him? You'll… You'll tell him?,你會跟他說？你…你會跟他說？,你會告訴他？你…你會告訴他？,2,2,
420,"00:24:53,208",Contraction of the simple future tense meaning you haven't yet,簡單未來式的縮約形式 表示你還沒有,簡單未來式的縮寫 意思是你還沒做,2,1,
421,"00:24:57,250",told him?,告訴他了？,告訴他？,2,2,
422,"00:24:59,416",Why wouldn't you tell him?,你為什麼不告訴他？,你為什麼不告訴他？,2,2,
423,"00:25:00,916","-This feels kind of weird. -Okay, guys.",-這感覺有點怪。 -好了，各位。,這感覺有點奇怪。 好的，各位。,2,1,
424,"00:25:03,458",This is a prayer meeting. It's… it's not a secret or anything.,這是一個禱告會。 這…這沒什麼秘密的。,這只是個禱告聚會。 不是…不是什麼秘密。,1,2,
425,"00:25:06,625","-Well, it's a secret prayer meeting. -No.",-這根本就是個秘密禱告聚會。 -不是。,嗯，這是一個秘密禱告會。 不是。,2,1,
426,"00:25:08,875",That's literally what it is.,這就是字面上的意思。,這就是它的本質，沒錯。,1,1,
427,"00:25:10,666",I just texted the Monsignor.,我剛傳訊息給蒙席了。,我剛剛傳簡訊給蒙辛格。,2,0,右把Monsignor音譯成人名
428,"00:25:11,916","Great, so… it isn't a secret anymore.",好的，所以…現在不是秘密了。,太好了，那…就不是秘密了。,2,2,
429,"00:25:14,416","Now, if we could get back to breaking down those walls through Christ's love--",現在，我們可以回到透過基督的愛 打破那些高牆的話題了嗎--,好，如果我們能回到透過基督的愛來打破心牆的話——,1,2,
430,"00:25:18,750","-He says, ""What the holy heck?"" -Oh.",-他說：「這他媽是什麼鬼？」 -噢。,他說「天哪，到底在搞什麼？」 喔。,1,1,
431,"00:25:21,250","-Jeez. -I'm… I'm sorry. Father,",-天啊。 -我…我很抱歉，神父，,-天啊。 -我…我很抱歉。神父，,2,2,
432,"00:25:23,541",I came because I thought this was an official church function.,我來是因為我以為 這是教會的正式活動。,我來是因為我以為 這是教會的正式活動。,2,2,
433,"00:25:27,625","Only he didn't use the word ""heck"".",只是他沒有用「該死」這個字。,只不過他沒有用「該死」這個詞。,1,1,
434,"00:25:29,916","Okay, thank you, Martha.",好的，謝謝妳，Martha。,好，謝謝你，瑪莎。,2,2,
435,"00:25:31,541","This is a church function, Vera.",這就是教會的活動，Vera。,這是教會活動，Vera。,2,2,
436,"00:25:32,958",It's at a church. It's with me. It's official.,就在教堂舉行， 有我在，這是正式的。,場地在教會。 我在這裡。這是正式的。,2,1,
437,"00:25:34,875","-Um… -Or ""holy"".",-嗯… -或「神聖」。,-嗯… -或是「神聖」。,2,2,
438,"00:25:36,250",-Show… Can I see that? -I think I should go.,-給我看…我可以看一下嗎？ -我想我該走了。,-讓我…我能看一下嗎？ -我想我應該離開了。,2,1,
439,"00:25:38,541",-Okay. -Bye.,-好的。 -拜。,-好。 -再見。,2,2,
440,"00:25:39,625","-Thank you. Uh, Cyrus? -Yeah.",-謝謝。呃，Cyrus？ -是的。,-謝謝你，呃，Cyrus？ -嗯。,1,2,
441,"00:25:41,583","Oh, wow.",噢，哇。,哇，天哪。,2,2,
442,"00:25:42,541","Yeah, sorry, Father. I don't want to piss him off.",對，抱歉，神父。 我不想惹他生氣。,對，抱歉，神父。 我不想惹他生氣。,2,2,
443,"00:25:45,583","Nice try, guy.",想得美，這位。,別費勁了，老兄。,1,2,
444,"00:25:47,166","Thanks, Doc.",謝了，博士。,謝謝，醫生。,0,2,左Doc是醫生非博士
445,"00:25:48,208",I'm probably gonna post this tomorrow. Can I tag you?,我明天可能會發文。 能標記你嗎？,我大概明天會發這個。 可以標記你嗎？,2,2,
446,"00:25:50,708",I'd prefer you didn't.,我寧願你不要。,我寧可你別這麼做。,2,2,
447,"00:25:51,958",I probably will anyway.,我大概還是會標記你。,我可能還是會。,2,2,
448,"00:25:53,125",I know.,我知道。,我知道。,2,2,
449,"00:25:56,625","I'm so sorry your little coup failed this afternoon, Father.",真是遺憾，你今天下午的 小政變失敗了，神父。,我真的很遺憾你的小政變 今天下午失敗了，神父。,2,1,
450,"00:26:00,458","My coup? Martha, really?",我的政變？Martha，真的假的？,我的政變？瑪莎，真的假的？,2,2,
451,"00:26:02,125","If we want to pray or need to confess something,",如果我們想禱告 或是需要懺悔什麼事,如果我們想禱告 或需要告解什麼事，,2,2,
452,"00:26:05,625",we can do it with Monsignor Wicks.,我們可以找蒙席威克斯。,我們可以去找Monsignor Wicks。,1,1,
453,"00:26:08,083",Can you? 'Cause you all seem scared to death of the guy.,你可以嗎？因為你們大家 好像都怕他怕得要死。,你可以嗎？因為你們看起來 都被那傢夥嚇得要死。,2,1,
454,"00:26:11,000",Could you walk into that church of your own free will,你能自願走進那間教堂,你能不能自願走進那間教堂，,2,2,
455,"00:26:14,083","and confess your deepest sin to Wicks, Martha, without fear?",毫無畏懼地向威克斯 告解你最深的罪，瑪莎？,向Wicks懺悔你最深的罪惡嗎，Martha，不害怕？,1,1,
456,"00:26:17,375","'Cause… 'cause if not, this whole place is a whitewashed tomb.",因為…因為如果不能的話， 這整個地方就是一座粉飾的墳墓。,因為……因為如果不行， 這整個地方就是個粉飾的墳墓。,2,2,
457,"00:26:20,833","Yes, I could.",是的，我可以。,我可以。,2,2,
458,"00:26:23,333","Well,",好吧，,那麼，,2,2,
459,"00:26:25,625",good!,很好！,很好！,2,2,
460,"00:26:59,583","Holy Week, the week of special services leading up to Easter.",聖週，也就是復活節前 特別禮拜的那一週。,聖週，就是復活節前 那一週的特殊服務活動。,2,1,
461,"00:27:04,375",It was on Palm Sunday that I finally broke.,我在棕櫚主日那天終於崩潰了。,就在棕櫚主日那天， 我終於忍不住了。,1,2,
462,"00:27:07,291","And then, uh… twice in the shower this week",然後，呃…… 這禮拜在淋浴時又犯了兩次,然後呃…這禮拜在淋浴間有兩次,2,1,
463,"00:27:11,333",doing that thing I told you about where I hold my hand upside down?,就是我跟你說的那個動作 我把手倒過來拿著？,就是我跟你說過的那個， 把手反過來的那個動作？,1,2,
464,"00:27:16,041","Five Our Fathers, five Hail Marys.",五遍主禱文，五遍聖母經。,五遍天主經，五遍聖母經。,1,2,
465,"00:27:19,791","Well, we're at nine months now, Jud.",這樣算下來已經九個月了，朱德。,好吧，現在已經九個月了，Jud。,1,2,
466,"00:27:23,791",How are you enjoying it here? Are you breaking down some… walls?,你在這裡過得怎麼樣？ 有沒有打破一些……心防？,你在這裡過得怎麼樣？ 你在打破一些…牆嗎？,2,1,
467,"00:27:32,250","Bless me, Father, for I have sinned. It's been a week since my last confession.",神父，請原諒我，因為我犯了罪。 距離我上次告解已經一週了。,請降福於我，神父，因為我犯了罪。 距離上次告解已經一週了。,1,2,
468,"00:27:40,208",I betrayed a fellow priest's privacy.,我洩露了另一位神父的隱私。,我背叛了另一位神父的隱私。,2,1,
469,"00:27:44,041","I know that Martha keeps her medical bills filed in the office, so…",我知道Martha把 她的醫療帳單存放在辦公室裡，所以…,我知道瑪莎把她的 醫療帳單放在辦公室裡，所以……,2,2,
470,"00:27:48,416",I went through them.,我翻看了那些帳單。,我翻過它們。,2,1,
471,"00:27:50,666","And I learned you had a radical prostatectomy five years ago,",而我發現你五年前 做了根治性攝護腺切除術，,我還知道你五年前 動過根除性攝護腺切除手術，,2,2,
472,"00:27:53,458",making you physically incapable of an erection.,導致你在生理上 無法勃起。,這使你在生理上 無法勃起。,2,2,
473,"00:27:59,166",I can handle whatever this is.,不管是什麼事，我都能接受。,我能應對這一切。,2,1,
474,"00:28:02,125","For the past nine months, I've seen the way you tend this flock,",過去九個月來，我看著 你照顧這些教友的方式，,過去九個月來， 我看到你是如何牧養這群羊的，,2,2,
475,"00:28:05,791",and I don't like it.,我不喜歡。,我不喜歡。,2,2,
476,"00:28:07,208",You don't like it?,你不喜歡？,你不喜歡？,2,2,
477,"00:28:08,375","No, Monsignor, I don't.",是的，蒙席，我不喜歡。,沒有，蒙西紐爾，我不喜歡。,2,0,右把Monsignor音譯成人名
478,"00:28:10,291",Nat Sharp.,Nat Sharp.,Nat Sharp.,2,2,
479,"00:28:11,583",Man needs to forgive and start living his life.,人需要寬恕自己 開始活出人生。,這個人需要被原諒， 重新開始生活。,1,0,右forgive翻成被原諒
480,"00:28:14,875","And Christ's love should be a launching pad for that, and instead,",基督的愛應該是 那個跳板，但代替的是，,基督的愛本該是他的 起點，結果卻反而……,1,2,
481,"00:28:17,875","he's just, every day,",他就是，每一天都,他只是每天,1,2,
482,"00:28:19,666","getting more and more angry and bitter against his ex-wife,",變得越來越憤怒 對他前妻也越來越苦澀，,對前妻越來越憤怒 越來越怨恨，,1,2,
483,"00:28:22,958",against women.,對女人也是。,對女人也是。,2,2,
484,"00:28:24,916","It's bad. And Lee, he's a storyteller.",這很糟。Lee是個說故事的人。,很糟糕。而且Lee，他是個很會說故事的人。,2,2,
485,"00:28:28,333",And it's like his superpower has been turned against him.,現在他的超能力 反而變成反噬他自己。,他的超能力反過來 用在他自己身上。,1,2,
486,"00:28:31,916","The only story he tells is, ""The world is out to get me.""",他唯一會說的故事就是 「全世界都要害我」。,他現在唯一說的故事就是， 「整個世界都想害我。」,2,2,
487,"00:28:34,875","He was brilliant funny, and smart and respected,",他曾經聰明風趣、 才華洋溢又受人尊敬，,他曾經才華洋溢、幽默風趣、 聰慧又受尊重，,2,2,
488,"00:28:38,208","and now he's just spinning out and angry all the time, paranoid.",現在他就是崩潰 整天憤怒、多疑。,現在卻整天失控暴怒， 疑神疑鬼。,1,2,
489,"00:28:43,875",Did you know he literally built a moat around his house?,你知道嗎，他真的 在自己家周圍挖了護城河。,你知道他真的 在他家周圍挖了一條護城河嗎？,2,2,
490,"00:28:47,500",Really?,真的假的？,真的假的？,2,2,
491,"00:28:49,500","I mean, it's mostly symbolic, but yeah.",我是說，基本上只是象徵性的，但對，他真的挖了。,大概只是象徵性的啦，但確實是真的。,1,2,
492,"00:28:53,125","And Simone, I'm sorry, Monsignor,",還有Simone，抱歉，Monsignor，,還有Simone，蒙席，很抱歉，,1,2,
493,"00:28:55,208",but I'm afraid you've taken advantage of her.,但我害怕 你利用了她。,但我覺得你利用了她。,1,2,
494,"00:28:57,500",I've seen the donation numbers.,我看過捐獻的數字。,我看過捐款的數字。,2,2,
495,"00:29:00,000","I know how much she's giving, and the past few months,",我知道她捐了多少， 過去這幾個月，,我知道她捐了多少錢， 最近幾個月，,2,2,
496,"00:29:02,208",she's basically supporting this place.,她根本是在養這個地方。,她基本上是在維持這個地方。,2,1,
497,"00:29:04,000","And yes, I believe in the possibility of miracles through Christ,",沒錯，我相信基督 可以創造奇蹟，,我相信基督能創造奇蹟，,2,2,
498,"00:29:07,791",but what you're giving her is not that.,但你給她的根本不是那個。,但你給她的不是那個。,2,2,
499,"00:29:11,000","It's transactional, through you,",那只是透過你的交易而已，,那是一筆交易，透過你，,2,1,
500,"00:29:13,291","and God help you, it makes her feel betrayed again.",但願上帝原諒你， 這只會讓她覺得再次被背叛。,願上帝幫助你， 那讓她再次感到被背叛。,2,1,
501,"00:29:16,208",God help me. Anything else?,願上帝幫助我。還有別的嗎？,上帝保佑，還有其他事嗎？,2,1,
502,"00:29:17,958","Yeah, why not? Cy Draven.",有啊，何不呢？Cy Draven。,有啊，為什麼不呢？Cy Draven。,1,1,
503,"00:29:20,291",Doesn't this new YouTube stuff he's doing worry you?,他現在在 YouTube 上搞的那些新東西 不會讓你擔心嗎？,他最近在做的YouTube那套， 你不擔心嗎？,2,2,
504,"00:29:23,750","Every week now, he takes clips from what you say in Mass",他每個禮拜都剪你在彌撒上說的話，,他每週都擷取你在彌撒中說的片段,2,2,
505,"00:29:26,250","and plugs them into his political rants. He's co-opting, and honestly,",拿去放進他的政治言論裡。 他在借用教會的名義，說真的，,然後插入他的政治咆哮裡。他在挪用，說實話，,2,1,
506,"00:29:30,833",I think misrepresenting the church in a dangerous way.,我覺得這樣扭曲教會形象很危險。,我覺得他以危險的方式歪曲了教會的形象。,2,1,
507,"00:29:34,666",When was the last time a new person lasted more than one Sunday?,上次有新人來教堂 待超過一個禮拜天是什麼時候？,上一次有新人堅持超過一個星期天 是什麼時候？,2,1,
508,"00:29:38,958",Word's gotten out.,訊息傳開了。,訊息傳開了。,1,1,
509,"00:29:40,916","Every week now, it's just this…",現在每週都是這樣…,現在每個禮拜都只剩下這些…,2,2,
510,"00:29:43,000","this hardened cyst of regulars,",這群冥頑不化的老面孔，,一群死硬派的常客，,2,2,
511,"00:29:45,083",and it seems like you're intentionally keeping them angry and afraid.,而且你似乎刻意讓他們保持憤怒和恐懼。,而你似乎是故意讓他們 維持在憤怒和恐懼之中。,2,2,
512,"00:29:50,333",Is that how Christ led his flock?,基督就是這樣帶領他的羊群嗎？,基督帶領他的信徒是這樣嗎？,2,2,
513,"00:29:52,125",Is that what we're supposed to do?,我們應該這樣做嗎？,我們應該這麼做嗎？,2,2,
514,"00:30:02,791","Right now, you're angry. You should be.",現在你很憤怒。你應該憤怒。,現在你在生氣，你應該生氣。,2,2,
515,"00:30:06,541","It'd be dangerous if you weren't. I'd see you're helpless,",如果你不憤怒才危險。 我會看到你無助，,如果你不生氣才危險， 我會看出你無力反抗，,1,2,
516,"00:30:08,958",and I'd do it again and again.,我就會一次又一次地這樣做。,然後我會一而再、再而三地這樣做。,2,2,
517,"00:30:11,791",I'm the world. You're the church.,我是這個世界。你是教會。,我就是這個世界，你就是教會。,2,2,
