idx,start,source,left,right,left_score,right_score,note
2127,"02:13:52,458","Maybe to find a path that's theirs, I hope so.",或許能找到屬於自己的路 我希望如此,也許是為了找到 屬於他們自己的道路，我希望如此。,,,
2128,"02:13:59,041",And some got their miracle.,有些人得到了他們的奇蹟,有些人得到了他們的奇蹟。,,,
2129,"02:14:01,958","Not being cured or fixed,",不是被治癒或修復,不是被治癒或修復，,,,
2130,"02:14:05,041",but finding the sustaining power to wake up every day,而是找到了支撐自己 每天醒來的力量,而是找到了持續的力量 去每天醒來面對生活。,,,
2131,"02:14:08,208",and do what we're here to do,然後做我們該做的事,去做我們該做的事,,,
2132,"02:14:11,208",in spite of the pain.,儘管有著痛苦,儘管會感到痛苦。,,,
2133,"02:14:14,000",Daily bread.,每日的糧,日常的麵包。,,,
2134,"02:14:22,541",And that's what I pray for with you.,這也是我為你們祈禱的,這就是我為你祈禱的。,,,
2135,"02:14:25,416",That you find what you're looking for.,希望你找到你在尋找的東西。,願你們找到自己在尋找的東西,,,
2136,"02:14:30,708","-Where is it? You know. -No! Cy, Cy!",—它在哪裡？你知道。 —不！Cy，Cy！,-東西在哪裡？你知道的 -不！Cy，Cy！,,,
2137,"02:14:33,416","Goddamn it, I know you both know.",他媽的，我知道你們兩個都知道。,該死的，我知道你們兩個都知道,,,
2138,"02:14:35,250",This is your last chance or we're gonna drag you into court.,這是你們最後的機會 要不然我們就把你們拖上法庭。,這是你們最後的機會 不然我們就把你們告上法庭,,,
2139,"02:14:37,750","Mr. Wicks, control yourself.",威克斯先生，控制一下情緒,Wicks 先生，請控制你自己。,,,
2140,"02:14:39,583",We'd hoped this mediation would resolve this matter.,我們希望這次調解 能解決這個問題。,我們原本希望這次調解 能解決這件事,,,
2141,"02:14:42,291",She gave it to them and they're hiding it. I know.,她把它給了他們 他們藏起來了。我知道。,她把東西給了他們 然後他們藏起來了，我知道的,,,
2142,"02:14:44,375",We've allowed your representatives to search the church and rectory thoroughly.,我們已經讓你的代表 徹底搜查過教堂和教區長住所,我們已經允許你的代理人 徹底搜查教堂和神父住所。,,,
2143,"02:14:47,625",They found nothing.,他們什麼都沒找到。,他們什麼都沒找到,,,
2144,"02:14:49,333","Also, Mr. Blanc was there when Martha passed",而且瑪莎過世的時候 Blanc先生也在場,還有，Blanc 先生在場 當時 Martha 過世了,,,
2145,"02:14:51,833",and he denies anything untoward.,他否認有任何不當行為。,他否認有任何不當之事,,,
2146,"02:14:55,416",Hey.,嘿,嘿。,,,
2147,"02:14:58,750",Hey!,嘿！,嘿！,,,
2148,"02:15:00,416","Any hint you've sold it, any big charity donations, you fix the roof,",只要你們有一絲賣掉它的跡象 任何大筆的慈善捐款，修屋頂,你們要是有任何跡象賣了它，或者大筆 慈善捐款，修好屋頂，,,,
2149,"02:15:03,375","you upgrade your shitty communion wine, I will watch,",升級你們爛透的聖酒， 我會盯著，,升級你們那難喝的聖餐酒 我都會盯著,,,
2150,"02:15:06,458","I will audit, I will find out.",我會去查帳，我會查出真相,我會查帳，我會查出來。,,,
2151,"02:15:09,541","I hope you come back to the church someday, Cy.",我希望你有一天能回到教堂，Cy。,希望你有天能回到教堂，Cy,,,
2152,"02:15:12,500",Your real inheritance is in Christ.,你真正的遺產在基督裡。,你真正的遺產在基督裡,,,
2153,"02:15:25,583",Little punk bitch.,小混蛋。,討厭的小混蛋,,,
2154,"02:15:32,375",His video with you is still trending.,他跟你的那支影片還在熱門排行,他和你的影片還在趨勢上。,,,
2155,"02:15:34,583",Yes.,對。,對啊,,,
2156,"02:15:35,750","""Benoit Blanc 'pwned'.""",「Benoit Blanc『被電爆』」,"""Benoit Blanc 被虐了""。",,,
2157,"02:15:38,041","Owned with a ""P"". Whatever that means.",是「電」不是「電視」的電，管他是什麼意思,"用 P 開頭的""owned""。不管那是什麼意思。",,,
2158,"02:15:41,500",We keep pushing the facts out there.,我們一直在對外澄清事實,我們持續推廣事實。,,,
2159,"02:15:43,500","Martha, what really happened. But it doesn't seem to matter.",Martha，真正發生了什麼。 但好像沒什麼用。,瑪莎，真相到底是什麼 但好像沒人在乎,,,
2160,"02:15:47,458",Wicks truthers keep flooding our Facebook. It's an outhouse fire.,威克斯的信徒還是一直洗版我們的Facebook 根本是野火燒不盡,Wicks 陰謀論者不斷淹沒我們的 Facebook。 這簡直是場廁所大火。,,,
2161,"02:15:52,625",Such a time to be alive.,這年頭活著還真是熱鬧,真是活在這樣的時代啊。,,,
2162,"02:15:55,416",You're gonna be very popular once you open.,你一開業 就會很受歡迎。,你開張以後 一定會爆紅,,,
2163,"02:15:58,750",Maybe not in a good way.,也許不是什麼好的意義上的爆紅,但可能不是什麼好方式。,,,
2164,"02:16:00,416",Are you ready to take that on?,你準備好應對嗎？,你準備好面對了嗎,,,
2165,"02:16:03,708",Let 'em come.,儘管放馬過來,讓他們來吧。,,,
2166,"02:16:07,375","Good luck, kid.",祝你好運，孩子,祝你好運，小夥子。,,,
2167,"02:16:11,791","Listen, uh… Um…",聽著，呃…嗯…,聽著，呃……嗯……,,,
2168,"02:16:14,458",I'm… I'm… I'm gonna go.,我……我該走了,我…我…我要走了。,,,
2169,"02:16:22,250",Hmm.,嗯。,嗯,,,
2170,"02:16:26,750","Uh, my first Mass is coming up if… if you wanna stick around.",呃，我第一場彌撒快開始了，如果… 如果你想留下來的話。,呃，我的第一場彌撒快到了 如果……如果你想留下來的話,,,
2171,"02:16:31,083",Um… That's so nice of you.,嗯……你人真好,嗯…你真是太客氣了。,,,
2172,"02:16:33,083","There is, uh… nothing I would rather not do.",呃…其實… 沒有什麼是我不想做的。,呃，其實 沒有什麼是我更不想做的事了,,,
2173,"02:16:37,333",Toodle-oo.,掰啦,再見囉。,,,
2174,"02:16:49,458","Well, the moon is broken And the sky is cracked",月亮碎了 天空也裂開了,月亮碎了 天空也裂了,,,
2175,"02:16:55,583",Come on up to the house,上來到這個房子吧,來吧，來我家吧,,,
2176,"02:17:00,041",The only things that you can see Is all that you lack,你能看見的 只剩你所缺少的一切,你唯一看得到的 就是你所欠缺的一切,,,
2177,"02:17:05,500",Welcome!,歡迎光臨！,歡迎！,,,
2178,"02:17:06,791",Come on up to the house,來吧，來我家吧,上來到這個房子吧,,,
2179,"02:17:11,500",All your crying don't do no good,你哭再多也沒用,你的哭泣什麼都改變不了,,,
2180,"02:17:17,041",Come on up to the house,上來到這個房子吧,來吧，來我家吧,,,
2181,"02:17:21,458",Come down off the cross We can use the wood,從十字架上下來吧 我們可以用這木頭,從十字架上下來吧 我們可以拿那木頭來用,,,
2182,"02:17:26,958",You gotta come on up to the house,你得來我家吧,你得上來到這個房子,,,
2183,"02:17:33,000",Come on up to the house,上來到這個房子,來我家吧,,,
2184,"02:17:38,250",Come on up to the house,來我家吧,上來到這個房子,,,
2185,"02:17:42,500",The world is not my home I'm just a-passing through,這世界不是我的家 我只是路過而已,這個世界不是我的家 我只是個過客,,,
2186,"02:17:47,916",You got to come on up to the house,你得來我家吧,你得上來到這個房子,,,
2187,"02:17:58,750",There's no light in the tunnel No irons in the fire,隧道裡沒有光 爐火裡沒有鐵,隧道裡沒有光 火堆裡沒有火焰,,,
2188,"02:18:05,125",Come on up to the house,來我家吧,上來到這個房子,,,
2189,"02:18:09,541",And you're singing lead soprano In a junkman's choir,你正唱著主音女高音 在收破爛的人的合唱團裡,而你在廢品回收者的合唱團裡 唱著女高音主旋律,,,
2190,"02:18:14,916",You got to come on up to the house,你得來我家吧,你得上來到這個房子,,,
2191,"02:18:20,500",Does life seem nasty Brutish and short,人生是否顯得殘酷 野蠻又短暫,人生是否顯得令人厭惡 殘忍又短暫,,,
2192,"02:18:26,416",Come on up to the house,來吧上來到這個房子,來我家吧,,,
2193,"02:18:30,791",The seas are stormy And you can't find no port,海浪洶湧澎湃 而你找不到任何港口,海上風浪大 你找不到港口,,,
2194,"02:18:35,916","Got to come on up to the house, yeah",你得來我家吧 耶,你得上來到這個房子，耶,,,
2195,"02:18:41,458",You gotta come on up to the house,你一定要上來到這個房子,你得來我家吧,,,
2196,"02:18:47,708",Come on up to the house,來吧上來到這個房子,來我家吧,,,
2197,"02:18:52,166",The world is not my home I'm just a-passing through,這個世界不是我的家 我只是路過,這世界不是我的家 我只是路過,,,
2198,"02:18:57,416","You got to come on up To the house, yeah",你得來我家 來我家吧 耶,你得上來 到這個房子，耶,,,
2199,"02:19:24,416",You gotta come on up to the house,你得來我家吧,你一定要上來到這個房子,,,
2200,"02:19:30,750",Come on up to the house,來我家吧,來吧上來到這個房子,,,
2201,"02:19:35,125",The world is not my home I'm just a-passing through,這個世界不是我的家 我只是路過,這世界不是我的家 我只是路過,,,
2202,"02:19:40,416",You got to come on up to the house,你得來我家吧,你得上來到這個房子,,,
2203,"02:19:46,000",There's nothing in the world That you can do,這世上沒有什麼 是你能做的,世界上沒有什麼 你能做的,,,
2204,"02:19:51,000",You gotta come on up to the house,你得來我家吧,你一定要上來到這個房子,,,
2205,"02:19:56,375",And you been whipped by the forces That are inside you,你已經被內心的力量 給鞭打過了,你被內心的力量 折磨著,,,
2206,"02:20:01,958",Gotta come on up to the house,一定要上來到這個房子,得來我家吧,,,
2207,"02:20:07,208","Well, you're high on top Of your mountain of woe",你高高站在 你的憂愁之山上,你站在悲傷的山頂,,,
2208,"02:20:12,583",Gotta come on up to the house,一定要上來到這個房子,得來我家吧,,,
2209,"02:20:17,666","Well, you know you should surrender But you can't let it go",你知道你應該投降 但你放不了手,你知道你該放手 但你就是放不下,,,
2210,"02:20:23,125","You gotta come on up To the house, yeah",你得來 我家吧 耶,你一定要上來 到這個房子，耶,,,
2211,"02:20:28,583",Gotta come on up to the house,得來我家吧,一定要上來到這個房子,,,
2212,"02:20:33,875",Gotta come on up to the house,得來我家吧,一定要上來到這個房子,,,
2213,"02:20:38,958",The world is not my home I'm just a-passing through,這世界不是我的家 我只是路過,世界不是我的家 我只是路過,,,
2214,"02:20:44,416",You gotta come on up to the house,你一定要上來到這個房子,你得來我家吧,,,
2215,"02:20:50,000",Gotta come on up to the house,得來我家吧,一定要上來到這個房子,,,
2216,"02:20:55,083",You gotta come on up to the house,你得來我家吧,你一定要上來到這個房子,,,
2217,"02:21:02,333","Oh, yeah",喔 耶,噢，對,,,
