idx,start,source,left,right,left_score,right_score,note
1244,"01:14:43,250",But not before I have destroyed each and every one of you.,但在那之前， 我要先把你們每一個人都毀掉。,但在那之前 我會摧毀你們每一個人。,2,2,
1245,"01:14:50,750","Sorry. Wait, what?",抱歉，等等，什麼？,抱歉。等等，什麼？,2,2,
1246,"01:14:52,041","Your drinking, Nat?",你在喝酒，Nat？,你喝酒的事，Nat？,1,2,
1247,"01:14:53,541",Yeah. What?,對啊，怎樣？,對啊。怎樣？,2,2,
1248,"01:14:54,833","Oh, you're a dangerous man.",喔，你這個人很危險。,哦，你是個危險人物。,2,2,
1249,"01:14:57,333",Going to work drunk.,醉酒去上班。,喝醉了還去上班。,1,2,
1250,"01:14:58,833","Treating patients, children, while drunk.",醉酒診治病人、小孩。,喝醉了還在幫病人、小孩看診。,1,2,
1251,"01:15:02,708",This community should know.,這個社群應該知道。,這個社群應該要知道。,2,2,
1252,"01:15:04,625",The medical board should know.,醫學委員會應該知道。,醫療委員會應該要知道。,2,2,
1253,"01:15:06,791",No one must ever trust or hire you again.,沒有人能再信任你，或僱用你。,沒人應該再信任或僱用你。,2,2,
1254,"01:15:11,791","And, Lee.",還有，Lee。,還有，Lee。,2,2,
1255,"01:15:13,500","This, uh, Troubadour book you've been writing.",你一直在寫的這本 Troubadour 書,你一直在寫的那本 《Troubadour》書。,1,1,
1256,"01:15:16,583",Its bootlicking idiocy is an affront to my ministry.,那種阿諛奉承的蠢東西 根本是在侮辱我的事工。,它那種阿諛奉承的白痴行為 是對我信念的侮辱。,2,1,
1257,"01:15:21,375",It… It's my duty to warn not only the public but…,我……我有責任要警告 不只是大眾，還有……,我有責任警告 不只是大眾，還有…,2,2,
1258,"01:15:25,291",…my friends in the publishing world.,……我在出版界的朋友們。,…我在出版界的朋友。,2,2,
1259,"01:15:27,375",It must be buried. You must be buried.,它必須被掩埋。你也必須被掩埋。,這東西必須被埋葬，你也必須被埋葬。,1,1,
1260,"01:15:30,833",Exposed as the irrelevant clown that you are.,讓大家看清你不過是個 無足輕重的小丑。,曝露你真實的面目—— 一個無關緊要的小丑。,2,1,
1261,"01:15:34,541",What the hell? What is even happening right now?,他媽的是怎樣？ 現在到底發生什麼事啦？,搞什麼鬼？ 現在到底是怎麼回事？,2,2,
1262,"01:15:37,041","And, Vera.",還有，Vera。,然後，Vera。,2,2,
1263,"01:15:38,666",You are your father's nightmare.,你是你父親的噩夢。,你是你父親的噩夢。,2,2,
1264,"01:15:41,791",He would be so ashamed.,他會感到非常羞愧。,他會為你感到羞恥。,2,2,
1265,"01:15:45,333",Simone. I cannot heal a faithless woman.,Simone，我沒辦法治好一個沒有信仰的女人。,Simone，我無法治癒一個沒有信仰的女人。,2,2,
1266,"01:15:49,125",I cannot help you.,我幫不了你。,我幫不了你。,2,2,
1267,"01:15:50,625",You said you could cast it out of me.,你說你可以把它從我身體裡趕出去。,你說過你能把它從我身上驅逐出去。,2,2,
1268,"01:15:53,208","Mm, I promised you nothing.",嗯，我什麼都沒承諾你。,嗯，我可沒答應過你什麼。,2,2,
1269,"01:15:56,166",I've given you all of my savings.,我把我所有的積蓄都給了你。,我把所有的積蓄都給你了。,2,2,
1270,"01:15:58,875",You cannot buy God's healing.,你買不到上帝的治癒。,你買不到上帝的治癒。,2,2,
1271,"01:16:01,750",You will never be healed.,你永遠不會痊癒。,你永遠不會被治癒。,2,2,
1272,"01:16:03,666",You will die in pain in the prison of that chair.,你會在那把輪椅的牢籠裡 痛苦地死去。,你會在那張椅子的監獄裡痛苦地死去。,2,1,
1273,"01:16:07,125",Why are you doing this? I don't understand.,你為什麼要這樣做？ 我不明白。,你為什麼要這樣做？ 我不懂。,2,2,
1274,"01:16:10,250",-This is a joke. Right? A joke. -I am so confused.,-這是玩笑吧？開玩笑的。 -我完全搞糊塗了。,這是個玩笑。對吧？玩笑。 我完全搞不懂。,2,1,
1275,"01:16:13,500",Is this payback for the Father Jud prayer meeting because he ambushed us.,這是在報復Jud神父的祈禱會嗎？ 因為他偷襲了我們。,這是為了報復Father Jud的禱告會嗎？因為他襲擊了我們。,2,1,
1276,"01:16:16,833",Father Jud's prayer meeting?,Father Jud的禱告會？,Jud神父的祈禱會？,1,2,
1277,"01:16:19,875",I have kept this church.,我一直在維持這間教堂。,我守護了這座教堂。,1,2,
1278,"01:16:21,875",I have fortified it with the truth of God.,我用上帝的真理鞏固了它。,我用上帝的真理把它堅守住。,2,1,
1279,"01:16:24,083",And now the betrayal to find my authority,現在的背叛讓我的權威、信仰和生命本身都受到了質疑...,而如今我的權威遭到背叛,1,2,
1280,"01:16:28,000",and faith and life itself challenged…,受到了挑戰...,連我的信仰和生命本身都受到了挑戰……,1,2,
1281,"01:16:31,375",…and from inside my own sanctuary!,……而且還是在我自己的聖所之內！,…甚至是來自我自己的聖殿內部！,2,2,
1282,"01:16:36,333",Get out!,滾出去！,出去！,2,2,
1283,"01:16:39,500",Weak.,你們很軟弱。,軟弱。,2,2,
1284,"01:16:42,583",All of you.,你們全都是。,你們全部都是。,2,2,
1285,"01:16:44,083",You can't follow my path.,你們走不了我的路。,你們無法追隨我的道路。,1,2,
1286,"01:16:46,375","Yes, we are at war",沒錯，我們正處於戰爭之中,沒錯，我們在打仗,2,2,
1287,"01:16:48,666",and I cast you out of my fortress.,我把你們趕出我的堡壘。,我要將你們逐出我的堡壘。,2,2,
1288,"01:16:51,708",You son of a bitch.,你這個混蛋。,你這個混蛋。,2,2,
1289,"01:16:53,000","On Easter Sunday, when the pews fill with townspeople,",在復活節主日， 當信眾坐滿長椅之時，,復活節那天， 當教堂裡擠滿了鎮上的人時，,2,2,
1290,"01:16:55,958",I will lay bare the sins of this flock.,我會揭露這個羊群的所有罪惡。,我將揭露這群羊群的罪孽。,1,1,
1291,"01:16:58,458",Cut you loose and shake the dust of this place off of my sandals.,我要斬斷與你們的關係， 從此拂袖而去。,把你們趕出去，甩掉這個地方的塵埃。,2,1,
1292,"01:17:04,083",And to hell,然後你們都見鬼去吧。,讓你們,1,2,
1293,"01:17:06,625",with you all.,通通下地獄去吧。,見鬼去吧。,1,2,
1294,"01:17:21,416","Well, glory be. That cleared the room.",哦，讚美主。這下人都跑光了。,天哪，房間清空了。,2,1,
1295,"01:17:25,666",Cy.,Cy。,Cy。,2,2,
1296,"01:17:28,041",Why'd he do that?,他為什麼要這麼做？,他為什麼要這樣做？,2,2,
1297,"01:17:30,208",Cy. Tell me. What was happening?,Cy，告訴我。發生了什麼事？,Cy，告訴我，到底發生了什麼事？,2,2,
1298,"01:17:32,541",Why'd he torch them all? Why would he do that?,他為什麼要炸了他們？他怎麼會這樣做？,他為什麼要把他們全都燒了？ 他為什麼要這麼做？,1,1,
1299,"01:17:35,000",Because I told him to.,因為是我叫他做的。,因為我叫他這樣做。,2,2,
1300,"01:17:37,291","When Vera told me the truth, I went and found him.",當 Vera 告訴我真相後， 我去找到了他。,Vera告訴我真相之後， 我就去找他了。,2,2,
1301,"01:17:40,791",And he embraced me as a son for the first time in my life.,他生平第一次 擁抱我，像對待兒子一樣。,他第一次像兒子一樣擁抱了我。,2,1,
1302,"01:17:44,750",He unburdened himself.,他向我傾訴了一切。,他卸下了心防。,2,2,
1303,"01:17:47,375",I hate this place.,「我恨這個地方。」,我討厭這個地方。,2,2,
1304,"01:17:50,541",I hate this sad flock of losers.,「我恨這群可悲的失敗者。」,我討厭這群可憐的失敗者。,2,2,
1305,"01:17:53,791",I want to get out.,「我想離開這裡。」,我想逃離這裡。,2,2,
1306,"01:17:56,208","And now, finally…",「而現在，終於……」,而現在，終於…,2,2,
1307,"01:17:58,958",I can.,「我可以了。」,我可以了。,2,2,
1308,"01:18:01,958","He told me,",他告訴我，,他告訴我，,2,2,
1309,"01:18:03,958","his grandfather's family fortune, lost all these years,",他祖父家族失落多年的財富，,他爺爺的家族財產， 失蹤了這麼多年，,2,1,
1310,"01:18:06,875",he told me he found it. Just this week.,他說他找到了。就在這個禮拜。,他說他找到了，就在這星期。,2,2,
1311,"01:18:09,166","No. No, that money is gone.",不，那筆錢早就沒了。,不。那筆錢已經沒了。,2,2,
1312,"01:18:11,083","Nobody knows where Prentice put it, but it's gone without a trace.",沒人知道普倫蒂斯把它藏在哪裡， 就這樣消失得無影無蹤。,沒人知道Prentice把它藏在哪裡， 但它完全消失了。,1,2,
1313,"01:18:14,875",He told me he found it.,他跟我說他找到了。,他跟我說他找到了。,2,2,
1314,"01:18:17,583",He was gonna shutter this dump and retire in filthy wealth.,他說要關掉這個破地方 然後靠著一大筆錢退休。,他打算關掉這個爛地方， 然後帶著大把財富退休。,2,2,
1315,"01:18:21,291","And I told him, ""Are you nuts?""",我跟他說，「你瘋了嗎？」,我跟他說：「你瘋了嗎？」,2,2,
1316,"01:18:24,500",Retire? Do you know the power of what you do on that stage?,退休？你知道你在臺上做的事 有多大的影響力嗎？,退休？你知道你在那個講臺上 做的事有多大的力量嗎？,2,2,
1317,"01:18:27,375",I've shrunk the flock.,我讓信眾人數減少了。,我縮小了信眾的規模。,2,1,
1318,"01:18:28,708",No. You've radicalized them.,不，你是讓他們變得更激進。,不。你把他們激進化了。,2,1,
1319,"01:18:31,041",That is power.,那才是力量。,那才是真正的權力。,2,2,
1320,"01:18:32,875","In a small town, there are only so many witches to burn and zealots to activate.",在一個小鎮上，能燒的女巫、 能煽動的狂熱信徒是有限的。,在小鎮裡，只有這麼多 巫婦可以燒死，狂熱者可以激怒。,2,1,
1321,"01:18:36,958",Your flame lacks fuel.,你的火焰缺乏燃料。,你的火焰缺乏燃料。,2,2,
1322,"01:18:39,458","But on the Internet,",但在網際網路上，,但在網路上，,1,2,
1323,"01:18:41,375",wildfire.,野火蔓延。,就是野火燎原。,2,2,
1324,"01:18:43,875",This money.,這筆錢。,這些錢。,2,2,
1325,"01:18:45,875",Your cult of personality. Are you kidding me?,你的個人崇拜。 你在開玩笑嗎？,你的個人崇拜教派。 你是在開玩笑嗎？,2,1,
1326,"01:18:48,791",Give me four years.,給我四年時間。,給我四年。,2,2,
1327,"01:18:50,416",You could be president.,你可以成為總統。,你可以當上總統。,2,2,
1328,"01:18:52,916",Together we can build a real empire.,我們可以一起建立一個真正的帝國。,我們可以一起建立真正的帝國。,2,2,
1329,"01:18:56,250",As father and son.,像父子一樣。,作為父子。,2,1,
1330,"01:19:01,666",Like in,就像在,就像在,2,2,
1331,"01:19:03,166","-Yeah. Exactly, like the Rebels. -Oh.",-對，沒錯，就像反抗軍那樣。 -哦。,-對，沒錯，就像反抗軍那樣。 -喔。,2,2,
1332,"01:19:06,041",His ministry and my political instincts fueled by enough money.,他的傳教事業加上我的政治直覺， 再加上足夠的資金。,他的傳道事業加上我的政治直覺， 再加上足夠的金錢。,2,2,
1333,"01:19:09,541",Can you imagine what we could do in Christ's name?,你能想像 我們以基督之名能做什麼嗎？,你能想像 我們能以基督之名做出什麼成就嗎？,2,2,
1334,"01:19:12,500","Yeah. Yeah, I think I can.",對，對，我想我能。,對，我想我可以。,2,2,
1335,"01:19:14,208","First, I told him, and I'll admit this is a little personal,",首先，我跟他說， 我承認這有點私人恩怨，,首先，我告訴他， 我得承認這有點私人恩怨，,2,2,
1336,"01:19:17,625",first I told him we need to burn this flock.,首先我跟他說 我們得燒了這群信眾。,首先我告訴他 我們需要清理這個信眾。,1,1,
1337,"01:19:20,458",They're a liability.,他們是負債。,他們是個負擔。,1,2,
1338,"01:19:21,916","If they associate themselves with us,",如果他們跟我們扯上關係， 在有線新聞頻道出現，,如果他們跟我們扯上關係，,1,2,
1339,"01:19:24,125","show up on cable news, even want a place in this thing…",上有線新聞露臉， 甚至想在這件事裡分一杯羹……,甚至想在這事件中佔一席之地…,1,0,漏譯有線新聞
1340,"01:19:27,083",We need to burn them off like leeches.,我們得像燒水蛭一樣把他們甩掉。,我們得把他們清除掉，就像清掉水蛭一樣。,2,1,
1341,"01:19:30,250",That's why he torched them all.,所以他才把他們全都燒了。,所以他才把他們全燒死了。,1,0,燒死誤譯
1342,"01:19:32,541",'Cause of your petty vindictiveness.,都是因為你那點小心眼。,就因為你那點小小的報復心。,2,1,
1343,"01:19:34,958","One of them might have killed him for it. You know that, right?",他們其中一個可能因此殺了他。 你知道吧？,其中一個可能為此殺了他。 你知道吧？,2,2,
1344,"01:19:38,083",Getting back to this vast fortune.,回到這筆龐大的財產。,回到這筆巨大的財富。,2,2,
1345,"01:19:41,500",So it's yours now?,所以現在是你的了？,所以現在是你的了？,2,2,
1346,"01:19:42,875","-Technically, yes. -Technically?",技術上來說，是的。 技術上？,-嚴格來說，是。 -嚴格來說？,1,2,
1347,"01:19:45,208",-He didn't tell you where it was. -No.,他沒告訴你藏在哪裡。 沒有。,-他沒告訴你在哪裡。 -沒有。,2,2,
1348,"01:19:48,000",His accounts are empty. There's nothing.,他的帳戶都空了。什麼都沒有。,他的帳戶都是空的，什麼都沒有。,2,2,
1349,"01:19:51,083",So where is it?,那到底在哪裡？,那它在哪裡？,2,2,
1350,"01:19:52,708","And then, I realized, 50 years ago,",然後我才意識到，五十年前…,然後我發現，五十年前，,2,2,
1351,"01:19:55,375",what was the safest way for Prentice to hide $80 million?,Prentice 最安全的藏錢方式 是什麼？八千萬美元。,普倫蒂斯藏八千萬美元 最安全的方法是什麼？,1,1,
1352,"01:19:59,708",-A Swiss bank account. -Aha!,-瑞士銀行帳戶。 -啊哈！,瑞士銀行帳戶。 沒錯！,2,2,
1353,"01:20:03,000",And so all you need to do is find that account number.,所以你只需要找到 那個帳戶號碼。,所以你只需要 找到那個帳號就好。,2,2,
1354,"01:20:07,333",No luck there?,沒找到嗎？,沒找到？,2,2,
1355,"01:20:08,833",It has to be written down somewhere.,一定寫在什麼地方。,一定寫在某個地方。,2,2,
1356,"01:20:11,666",Martha files everything and it isn't here.,Martha 把什麼都歸檔了， 但這裡沒有。,瑪莎什麼都會歸檔，但這裡沒有。,2,1,
1357,"01:20:14,000",I don't know.,我不知道。,我不知道。,2,2,
1358,"01:20:15,791","Here. I thought it might be a code because he kept saying,",這裡。我以為這可能是暗號 因為他一直說，,這個。我覺得可能是個密碼， 因為他一直在說，,2,2,
1359,"01:20:18,750","""Eve's Apple would be restored to the tree.""",「夏娃的蘋果 會回到樹上。」,「夏娃的蘋果 會被還回樹上。」,2,2,
1360,"01:20:20,625",That was a thing. As if Eve's Apple is the fortune.,那是件怪事。 好像夏娃的蘋果就是那筆財富。,那是個說法。 好像夏娃的蘋果就是那筆財富。,1,2,
1361,"01:20:24,291","But a Swiss account, we're looking for 19 numbers,",但瑞銀帳戶需要19位數字， 所以這不對。,但瑞士帳戶 要找的是19個數字，,1,2,
1362,"01:20:26,833",so it doesn't work.,所以不可能。,所以對不上。,1,2,
1363,"01:20:28,583","Vera, did he ever tell you anything?",Vera，他有跟你說過什麼嗎？,Vera，他有沒有跟妳說過什麼？,2,2,
1364,"01:20:31,583","Even if he did, I would go to my grave before giving it to you.",就算他說了，我也會帶進棺材裡， 才不會告訴你。,就算有，我也會帶著這個秘密 進墳墓。,2,2,
1365,"01:20:35,500",Yeah.,是啊。,是喔。,2,2,
1366,"01:20:37,666",You'd have done anything to keep the prodigal son from getting the fortune.,妳什麼都願意做， 就是不想讓浪子得到那筆財富。,你什麼都做得出來， 就為了不讓浪子拿到那筆財富。,2,2,
1367,"01:20:41,000",It burns you up.,這讓妳很難受。,這讓你氣得要命吧。,1,2,
1368,"01:20:42,916",You bitter hag.,妳這個刻薄的老巫婆。,你這個惡毒的老太婆。,2,2,
1369,"01:20:45,375",That money,那筆錢,那筆錢,2,2,
1370,"01:20:47,375","is one psalm in the Bible of my bitterness, you fucking child.",只是我痛苦聖經中的一句詩篇， 你這個該死的小鬼。,只不過是我滿腔怨恨裡的 一小段插曲，你這死小孩。,1,2,
1371,"01:20:53,458","You should come and get your shit, it'll be out on the street.",你最好來把你的東西拿走， 不然就丟到街上了。,妳最好來拿妳的東西， 我要丟到街上去了。,2,2,
1372,"01:21:03,208","You. You're a detective. I'll pay you. I don't care, this is very important,",妳。妳是偵探。我會付妳錢。 我不在乎，這很重要，,你。你是偵探。我付錢給你。 我不管，這件事非常重要，,2,2,
1373,"01:21:06,708",my inheritance and future political career depends on it.,我的遺產 和未來的政治生涯都靠它了。,我的遺產 還有我未來的政治生涯都靠它了。,2,2,
1374,"01:21:09,625",Can you think of anything,你能不能想到,妳能想到任何,2,2,
1375,"01:21:11,833",related to Eve's Apple that might contain that number?,跟夏娃的蘋果有關的東西 可能藏著那個號碼？,跟Eve's Apple有關的東西 可能藏著那個數字嗎？,2,1,
1376,"01:21:17,208","Oh, um… Mm-mm.",呃…嗯…沒有。,呃，嗯…嗯嗯。,2,1,
1377,"01:21:20,916","But if you think of anything, you'll call me?",但如果妳想到什麼， 妳會打給我嗎？,但如果你想到什麼， 會打給我吧？,2,2,
1378,"01:21:22,833","-Oh, yeah. You bet. -All right.",-喔，會的。放心。 -好。,噢，對。絕對會。 好的。,2,2,
1379,"01:21:32,208",We should look everywhere.,我們應該全部找一遍。,我們應該到處找找。,2,2,
1380,"01:21:38,458","It might be, uh, sewn in the lining.",可能縫進襯裡裡了。,說不定，呃，縫在襯裡裡面。,2,2,
1381,"01:21:42,166",Etched in the metal.,刻在金屬上的。,蝕刻在金屬上。,1,2,
1382,"01:22:04,875",This is hollow.,這是空的。,這裡面是空心的。,2,2,
1383,"01:22:06,750",Yeah. Do it.,好。就這麼做。,對，動手吧。,2,2,
1384,"01:22:29,625",Remind me to file this.,提醒我歸檔這個。,提醒我把這個歸檔。,2,2,
1385,"01:22:31,333",File that.,歸檔吧。,歸檔那個。,2,2,
1386,"01:22:33,791",-It doesn't make sense. -I know.,-這說不通。 -我知道。,說不通啊。 我知道。,2,2,
1387,"01:22:35,833",An 80-million-dollar fortune.,一筆八千萬美元的財富。,八千萬美元的財產。,2,2,
1388,"01:22:37,958",But if Eve's Apple is the fortune,但如果「夏娃的蘋果」 就是那筆財富,但如果Eve's Apple就是那筆財產,2,1,
1389,"01:22:39,791","and it's not a pile of cash in a Swiss account somewhere, what is it?",而不是藏在瑞士帳戶裡的 一堆現金，那它到底是什麼？,而且不是某個瑞士銀行帳戶裡的一堆現金，那它是什麼？,2,2,
1390,"01:22:47,000",What?,什麼？,什麼？,2,2,
1391,"01:22:47,916",They must have misprinted the date on this.,他們一定是把日期印錯了。,他們一定是印錯日期了。,2,2,
1392,"01:22:51,083",It says the crypt opening thing was ordered last Wednesday.,上面說地下室開放是上週三才訂的。,上面寫，開啟墓穴那件事 是上禮拜三下的訂單。,1,2,
1393,"01:22:55,250",That can't be right.,不可能啊。,這不可能是對的。,2,1,
1394,"01:22:58,541",Who would preorder burial equipment for a man who isn't dead?,誰會為一個還沒死的人 預訂喪葬用品？,誰會預先訂購埋葬用具？ 物件還是個活人？,2,1,
1395,"01:23:03,125",Someone who knew with great certainty when their day and hour would come.,一個非常確定自己 大限之日的人。,那得是個人非常確定 自己何時會死。,2,1,
1396,"01:23:06,333",Give me that.,給我看看。,給我看。,2,2,
1397,"01:23:08,583","Oh, that's computer printed. That's not a misprint. That's it.",喔，這是電腦列印的， 不是印錯，就是這樣。,哦，這是電腦列印的。 不是印錯，就是這個。,2,2,
1398,"01:23:11,458","Whoever called in that order, that's the key.",無論誰打電話訂購的， 那就是關鍵。,不管是誰打電話下的訂單， 那就是關鍵。,2,2,
1399,"01:23:14,000",Okay. Yeah. Yeah.,好，對，對。,好。對。對。,2,2,
1400,"01:23:19,333",Steel Wheels Construction. This is Louise.,Steel Wheels建築公司，我是Louise。,Steel Wheels Construction，我是Louise。,2,2,
1401,"01:23:21,541","Hello, Louise. It's Father Jud from Perpetual Fortitude.",妳好，Louise。我是Perpetual Fortitude的Jud神父。,哈囉，Louise，我是救我主聖堂的Jud神父。,2,0,教堂名亂譯
1402,"01:23:25,250","-Oh. Hello. -Hi, Louise.",喔，妳好。 嗨，Louise。,-喔，哈囉。 -嗨，Louise。,2,2,
1403,"01:23:27,500",We had a piece of your construction equipment here today.,我們今天在這裡用了妳們的一臺建築裝置。,我們今天用了 你們的一臺建築機具。,1,2,
1404,"01:23:30,000","-Uh, a forklift to open a, um… a crypt. -Oh, yeah. I know.",一臺叉車，用來開啟，呃…一個地下室。 對，我知道。,-呃，一臺堆高機，要開啟一座…墓穴。 -喔，對，我知道。,1,2,
1405,"01:23:32,666",It's not too often we get a crypt opening order.,我們不常接到 開墓穴的訂單。,我們不常接到地下室開啟的訂單。,2,1,
1406,"01:23:35,125",Great. So I need to know--,太好了，所以我需要知道──,好的。那我需要知道——,2,2,
1407,"01:23:36,541",I actually processed that order. I do all the processing.,其實是我處理的那個訂單。我負責所有的處理工作。,那筆訂單其實是我處理的， 所有的訂單都是我在處理。,1,2,
1408,"01:23:38,958","Yeah. What I need to know, Louise, is--",對。我需要知道的是，Louise——,對，Louise，我需要知道的是──,2,2,
1409,"01:23:40,708",-I run this place with my brother James. -Right.,-這裡是我和我哥James一起經營的。 -對。,我跟我弟弟James一起經營這個地方。 對。,2,2,
1410,"01:23:42,791",-He takes orders but I process them. -Yeah. Right.,他負責接訂單，但我負責處理。 對。沒錯。,-他接訂單，但由我來處理。 -嗯，對。,2,2,
1411,"01:23:45,000","So the reason I'm calling, Louise, is to--",所以我打電話給妳的原因，Louise，是想——,我打電話來的原因，Louise，是要──,2,2,
1412,"01:23:47,083","I've been to that church of yours, but I don't think you were there.",我去過妳那間教堂， 但我覺得妳不在那裡。,我去過你們那間教堂， 但我覺得你不在那裡。,2,2,
1413,"01:23:49,916","-No, I… I'm new, relatively new here. -Congratulations.",-沒有，我……我是新來的，算是新來的。 -恭喜。,不，我……我相對來說是新來的。 恭喜啊。,2,2,
1414,"01:23:53,000","-Louise, I… I have to ask… -No, it was an older guy.",Louise，我……我得問妳一件事…… 不，是個年紀比較大的男人。,-Louise，我……我得問一下…… -不是，是個年紀比較大的人。,2,2,
1415,"01:23:55,833","-Father… Is he… -Monsignor, Monsignor.",神父……他是…… Monsignor，Monsignor。,-神父……他是…… -蒙席，蒙席。,1,2,
1416,"01:23:58,291","-Father Monsignor, okay, well… -Louise--",-蒙席神父，好，那…… -Louise──,神父Monsignor，好吧…… Louise——,1,1,
1417,"01:24:00,125","He was preaching when I went and I gotta tell you, that is not a nice man.",我去的時候他正在佈道， 我得說，那不是個好人。,我去的時候他正在講道， 我跟你說，那個人不太好相處。,2,1,
1418,"01:24:03,708",-But I am sorry that he… -Okay.,-但我很遺憾他…… -好。,但我很遺憾他…… 好的。,2,2,
1419,"01:24:06,583","…yikes, died and, you know, for all y'all's loss…",……唉，過世了， 你們大家的損失……,……天哪，他死了， 妳們大家也是……失去了他……,2,1,
