idx,start,source,left,right,left_score,right_score,note
40,"00:02:48,666","You're going to Our Lady of Perpetual Fortitude,",你要去的是救我主聖堂，,你要去 Our Lady of Perpetual Fortitude，,,,
41,"00:02:53,500",led by Monsignor Jefferson Wicks. Have you heard of Jefferson Wicks?,由蒙席傑佛遜·威克斯領導。 你聽過傑佛遜·威克斯嗎？,由傑佛遜·威克斯蒙席主持。 你聽說過傑佛遜·威克斯嗎？,,,
42,"00:02:57,458","Okay, look, Wicks has his supporters here. I'm not one of them.",好吧，威克斯在這裡有他的支持者。 我不是其中之一。,好吧，聽著，威克斯在這裡有他的支持者。 我不是其中之一。,,,
43,"00:03:01,041","Between you and me,",就咱們倆之間說，,私底下跟你說，,,,
44,"00:03:02,208",I think he's a few beads shy of a full rosary and a real son of a bitch.,我覺得他念珠少了幾顆，腦子不太正常， 而且真的是個混蛋。,我覺得他腦子少根筋， 而且是個真正的混蛋。,,,
45,"00:03:06,166",But what's undeniable is that his flock is shrinking and even calcifying.,但不可否認的是，他的信眾 正在減少，甚至趨於僵化。,但不可否認的是，他的教眾 正在萎縮，甚至開始固化。,,,
46,"00:03:11,791",It could use some of what you said in there. You understand?,或許可以用得上你剛才在裡面說的那些話。 你懂吧？,他可以用用你剛才說的那些話。 你懂嗎？,,,
47,"00:03:15,958","Not at all, but yes.",完全不懂，但是好。,完全不懂，但我同意。,,,
48,"00:03:18,375","Yes, yes, yes, yes, yes.",好的，好的，好的，好的，好的。,好，好，好，好，好。,,,
49,"00:03:20,541","-Spirit's got me. Let me at him. -Hey. Hey, hey.",聖靈附我了。讓我上。 嘿，嘿，嘿。,-聖靈附身了，讓我去見他。 -嘿，嘿，嘿。,,,
50,"00:03:23,500","This, not this, right? Mm?",這個，不是這個，對吧？嗯？,這樣，不是這樣，對吧？嗯？,,,
51,"00:03:31,166","Good luck, kid.",祝你好運，小子。,祝你好運，孩子。,,,
52,"00:03:38,166","So, that's how I came to Chimney Rock.",所以，我就是這樣來到Chimney Rock的。,就這樣，我來到了Chimney Rock。,,,
53,"00:03:43,333",Daniel in the lion's den.,但以理在獅子坑裡。,但以理進了獅子坑。,,,
54,"00:03:45,250",David facing off Goliath.,大衛對決歌利亞。,大衛對決歌利亞。,,,
55,"00:03:47,500","Young, dumb, and full of Christ.",年輕、傻氣，滿懷基督的信念。,年輕、愚蠢，充滿基督精神。,,,
56,"00:03:50,000",Ready for anything.,準備好面對一切。,準備好迎接一切。,,,
57,"00:04:23,791",Father Jefferson?,傑佛遜神父？,Jefferson神父？,,,
58,"00:04:25,791",Hello. Jud Duplenticy from Albany?,你好，我是Albany來的Jud Duplenticy。,你好。我是Jud Duplenticy，來自Albany。,,,
59,"00:04:28,166","Lord be with you, Jud Duplenticy from Albany.",願主與你同在， Jud Duplenticy，來自Albany的人。,願主與你同在， Albany來的Jud Duplenticy。,,,
60,"00:04:34,000",You here to take my church away from me?,你是來搶我的教堂嗎？,你是來把我的教堂奪走的嗎？,,,
61,"00:04:37,458",Oh. No.,噢，不是。,喔，不會。,,,
62,"00:04:39,833",Good.,很好。,很好。,,,
63,"00:04:41,583","Okay, call me Monsignor Wicks.",好，叫我威克斯蒙席就行。,好吧，叫我Monsignor Wicks。,,,
64,"00:04:44,916",I see you've met Martha.,看來你已經見過Martha了。,我看你已經見過瑪莎了。,,,
65,"00:04:47,083",Martha? No.,Martha？沒有。,瑪莎？沒有。,,,
66,"00:04:48,416",-Monsignor Wicks. -Jesus!,-威克斯蒙席。 -天啊！,Monsignor Wicks。 天啊！,,,
67,"00:04:50,000",I woke up early to polish the silver.,我很早起來擦銀器。,我一大早就起來擦銀器了。,,,
68,"00:04:52,583",It was a bit blotchy.,有點發黑。,有點斑駁。,,,
69,"00:04:53,958","That'll be fine, Martha.",那樣就可以了，Martha。,這樣就好了，瑪莎。,,,
70,"00:04:55,583",Father… Jud.,朱德神父。,神父…Jud。,,,
71,"00:04:59,083",You are welcome here.,你在這裡很受歡迎。,歡迎你來這裡。,,,
72,"00:05:00,875","-Thank you, Martha. -Mm.",-謝謝，瑪莎。 -嗯。,謝謝你，Martha。 嗯。,,,
73,"00:05:02,583",I was actually just saying to Father Wicks…,我剛剛正好在 跟Wicks神父說…,我其實 剛才在跟Father Wicks說…,,,
74,"00:05:05,291",Monsignor Wicks.,Monsignor Wicks.,是Wicks蒙席。,,,
75,"00:05:07,708","Monsignor, right. Sorry.",Monsignor，沒錯。抱歉。,蒙席，對，抱歉。,,,
76,"00:05:10,083","And sorry for saying ""Jesus"".",還有，抱歉說了「Jesus」。,也抱歉我剛剛說了「天啊」。,,,
77,"00:05:13,500","Hoo. This is going great, I think.",哦。我覺得這開始得真順利。,呼。我覺得這進行得很順利。,,,
78,"00:05:15,750","-Bishop Langstrom sent you, huh? -Mm-hmm.",Bishop Langstrom派你來的？ 嗯哼。,-是Langstrom主教派你來的吧？ -嗯哼。,,,
79,"00:05:19,166",Langstrom.,Langstrom.,Langstrom.,,,
80,"00:05:20,750",I know him well.,我對他很熟。,我跟他很熟。,,,
81,"00:05:22,500","He handpicked you, sent you here.",他精心挑選了你，把你派來這裡。,他親自挑中你，派你來這裡。,,,
82,"00:05:25,500",It says something to me.,這對我來說很有意義。,這對我來說意義重大。,,,
83,"00:05:29,583",Tells me a lot.,告訴我很多事。,說明瞭很多事。,,,
84,"00:05:31,916","Well, I… I know you're used to flying solo, but, um…",嗯，我……我知道 你習慣獨自行動，但是……,呃…我知道 你習慣單獨行動，但是，嗯…,,,
85,"00:05:35,291",I'm… I'm here to serve.,我……我在這裡是為了服侍。,我…我是來服務的。,,,
86,"00:05:38,416",Take my confession.,聽我的懺悔。,聽我告解。,,,
87,"00:05:41,291",All right.,好的。,好的。,,,
88,"00:05:43,791",Mm.,嗯。,嗯。,,,
89,"00:05:47,166","Bless me, Father, for I have sinned.",請原諒我，神父，因為我犯了罪。,請賜福於我，神父，因為我犯了罪。,,,
90,"00:05:49,791","It's been, uh,",已經……,已經有…,,,
91,"00:05:51,875",six weeks since my last confession.,距離我上次告解已經六個星期了。,已經六週沒有懺悔了。,,,
92,"00:05:58,708",I've envied the material wealth of others.,我曾嫉妒別人的財富。,我嫉妒他人的物質財富。,,,
93,"00:06:02,125",I saw this luxury car commercial. Sam had it on his TV. Lexus.,我看到一則豪華車的廣告。 Sam 在他的電視上看的。Lexus。,我看到一支豪華汽車的廣告。 Sam電視上在播。是Lexus。,,,
94,"00:06:07,416","And I thought,",我就想，,我當時想，,,,
95,"00:06:09,125","""Ah! That is a good-looking car.""",「啊！這車真好看。」,「啊！那臺車長得真不錯。」,,,
96,"00:06:11,958",The coupe.,那臺 coupe。,雙門轎跑款。,,,
97,"00:06:14,583",Uh… I've envied the power of great men.,呃……我嫉妒偉大人物的權力。,呃…我曾嫉妒有權有勢的人。,,,
98,"00:06:19,375",Envied my grandfather's power as a priest. I wanted that.,嫉妒我祖父身為神父的權力。 我想要那個。,嫉妒我祖父身為神父的權力。 我想要那樣的權力。,,,
99,"00:06:22,833",Always did.,一直都想要。,一直都想要。,,,
100,"00:06:25,791",Uh…,呃…,呃……,,,
101,"00:06:27,541","I've masturbated,",我打手槍…,我自慰過，,,,
102,"00:06:30,166","um, four times this week.",嗯，這禮拜四次。,呃…這禮拜打了四次。,,,
103,"00:06:33,791","Four or five, generally, in… What'd I say, six weeks?",通常是四五次，這… 我剛說幾禮拜？六禮拜？,四次或五次，通常是在…… 我說過六週嗎？,,,
104,"00:06:36,708","Well, let's say 30 times, masturbated.",那就算三十次好了，打手槍。,好吧，假設三十次好了，自慰。,,,
105,"00:06:40,833","Uh, this week, in my bed, in the morning once.",嗯，這禮拜在床上， 早上一次。,呃…這禮拜，在我床上， 早上一次。,,,
106,"00:06:44,958","Once in the shower, standing up, which was convenient.",在淋浴間站著一次， 還蠻方便的。,一次在淋浴間裡，站著做的， 還滿方便的。,,,
107,"00:06:49,125",Just use a bath gel.,用沐浴乳就好。,就用沐浴膠。,,,
108,"00:06:52,333","Oh, once in the middle of the night, after a dream about--",哦，半夜一次， 做完夢之後——,喔，半夜一次， 夢到…,,,
109,"00:06:55,625",-That's all right. -About one of those Japanese cat cafés.,-沒關係。 -夢到那種日本貓咖啡廳。,好的沒關係。 是關於那些日本貓咪咖啡館的夢。,,,
110,"00:06:58,291","-Okay. -You know, I read this article,",好。 你知道，我讀了一篇文章，,-好。 -你知道嗎，我讀過一篇文章…,,,
111,"00:07:00,708","but the cats were girls, and, you know, so…",貓咪都是母的， 所以呢…,但那些貓咪是母貓， 所以啦…,,,
112,"00:07:06,583","And I hadn't prepared,",我沒有準備，,我沒有先準備好，,,,
113,"00:07:08,083",so I had to finish into a copy of,只好射在一本…,所以我只好射進放在邊桌上的東西裡，,,,
114,"00:07:12,833","just what was on the end table, which is probably its own kind of sin.",就那個在邊桌上的東西， 這可能本身就是一種罪孽吧。,只知道邊桌上放了什麼， 這可能也算一種罪吧。,,,
115,"00:07:17,416","I don't know, maybe not, but… Not good.",我不知道，也許不算，但…總之不太好。,我不知道，也許不算，但…不太好。,,,
116,"00:07:21,541","At the time, I thought this was just weird.",當時我只覺得這件事很奇怪。,當時我覺得這很奇怪。,,,
117,"00:07:24,833","But looking back now, I know.",但現在回想起來，我懂了。,但現在回想起來，我知道了。,,,
118,"00:07:27,000",This was Wicks' first punch.,這是威克斯的第一拳。,這是 Wicks 的第一拳。,,,
119,"00:07:29,416",Five Hail Marys and one Glory Be.,五遍聖母經，一遍榮福經。,五次萬福瑪利亞經和一次榮耀頌。,,,
120,"00:07:33,166","Thank you, Father.",謝謝你，神父。,謝謝，神父。,,,
121,"00:07:40,041",It wouldn't be his last.,這不會是他的最後一拳。,那不會是他最後一次。,,,
122,"00:07:41,625","Oh, and welcome",哦，歡迎,噢，還有歡迎,,,
123,"00:07:43,666",to,來到,來到,,,
124,"00:07:48,750","Over the next few weeks, I settled in",在接下來的幾週裡，我安頓下來,接下來的幾個星期，我逐漸,,,
125,"00:07:51,291",at Our Lady of Perpetual Fortitude.,在永恆堡壘聖母院。,在救我主聖堂安頓下來。,,,
126,"00:07:59,166","The only other full-time employee was the groundskeeper, Samson.",唯一另一位全職員工 是園丁山姆森。,唯一的其他全職員工 是園丁 Samson。,,,
127,"00:08:04,500",Sam.,山姆。,山姆。,,,
128,"00:08:11,125",It's Monsignor Wicks,是 Monsignor Wicks,是威克斯蒙席,,,
129,"00:08:12,916",who gives me the strength every day to not go back to the bottle.,每天給我力量 讓我不再重拾酒瓶。,每天給我力量 讓我不再回到酒瓶。,,,
130,"00:08:17,916",He used to drink too.,他以前也喝酒。,他過去也喝酒。,,,
131,"00:08:20,125","But he said to me once, ""If I can stave off that demon, you can.""",但他有次跟我說過， 「我能戒掉這惡魔，你也可以。」,但他曾經跟我說， 「如果我能剋制那個惡魔，你也能。」,,,
132,"00:08:25,375","And every day, it is a struggle.",每天都是一場掙扎。,每天都是一場戰鬥。,,,
133,"00:08:28,166",But I have.,但我做到了。,但我做到了。,,,
134,"00:08:30,541",I credit him and… my sweet Martha.,我感謝他，還有…我親愛的 Martha。,我要感謝他……還有我親愛的瑪莎。,,,
135,"00:08:34,125",Your… your sweet Martha?,你…你親愛的 Martha？,你……你親愛的瑪莎？,,,
136,"00:08:36,708",I'd do anything for her.,我願意為她做任何事。,我會為她做任何事。,,,
137,"00:08:39,708",My angel on Earth.,我的地上天使。,我在人間的天使。,,,
138,"00:08:42,166","As far as the church goes, Martha does it all.",就教會的事務來說， Martha 什麼都做。,教會裡的事務， 都是瑪莎在打理。,,,
139,"00:08:45,541","She keeps the books, manages donations, files everything.",她管帳目， 處理捐款，整理所有檔案。,她管帳目、 處理捐款、歸檔所有東西。,,,
140,"00:08:48,833",File that.,這個也歸檔一下。,把這個歸檔。,,,
141,"00:08:50,541","She launders the vestments, stocks the supplies,",她會清洗祭衣、補充用品，,她洗祭衣， 補充物資，,,,
142,"00:08:53,041","feeds Wicks, plays the organ.",餵Wicks吃飯、彈風琴。,餵 Wicks，彈風琴。,,,
143,"00:08:58,875",She knew where the bodies were buried.,她知道所有屍體埋在哪裡。,她知道屍體埋在哪裡。,,,
144,"00:09:01,583",-So this is the crypt? -Yep.,-這裡就是墓穴？ -對。,所以這是地下墓室？ 沒錯。,,,
145,"00:09:03,750",It's a damn shame. Gotta put up a security camera.,真是可惜， 該裝個監視器的。,真他媽遺憾。 得裝個監視器。,,,
146,"00:09:07,208",-Is there an entrance? -There is.,有入口嗎？ 有的。,-有入口嗎？ -有。,,,
147,"00:09:10,500","This right here,",就是這裡，,就是這扇門，,,,
148,"00:09:12,208",it's a Lazarus door.,拉撒路之門。,是「拉撒路門」。,,,
149,"00:09:14,041",Takes construction equipment to open from the outside.,從外面得用工程機具 才能開啟。,從外面要用建築機械 才開得了。,,,
150,"00:09:17,000",But cantilevered as such that one push,但它是懸臂式設計，只要輕輕一推,但結構設計成只要推一下,,,
151,"00:09:20,458",will send it tumbling to the ground from inside.,從裡面一推， 就能把它整個掀翻到地上。,就會整個墜落到地面。,,,
152,"00:09:24,125",Who's in there then?,那裡面葬的是誰？,那裡面有誰？,,,
153,"00:09:25,541",Prentice.,普倫蒂斯。,普倫蒂斯。,,,
154,"00:09:27,166","Wicks' grandfather, the founder of this church.",Wicks 的祖父， 這間教堂的創辦人。,威克斯的祖父， 這座教堂的創辦人。,,,
155,"00:09:31,500",Was like a father to me.,他對我就像父親一樣。,他就像我的父親一樣。,,,
156,"00:09:33,666",Makes me sick.,這讓我很反感。,真讓人反胃。,,,
157,"00:09:35,750",These kids painting rocket ships all over his sacred resting place.,這些小鬼竟然在他的安息之地 到處亂畫火箭。,這些小鬼在他神聖的安息之處 到處亂畫火箭船。,,,
158,"00:09:46,708","-What are you doing? -Oh, uh…",-你在做什麼？ -噢，呃……,你在做什麼？ 喔，呃…,,,
159,"00:09:50,208","Well, I do a little wood-working,",我有點做木工，,我在做點木工，,,,
160,"00:09:52,208","so thought I could borrow some of Sam's tools, make a proper--",所以想借一些 Sam 的工具， 做個像樣的…,想說借用一下山姆的工具， 好好做個……,,,
161,"00:09:55,791","No, we leave that.",不，這個留著。,不行，那個留著。,,,
162,"00:09:57,083",A reminder of the shameful sin of the harlot whore.,提醒大家記住那個 淫婦犯下的可恥罪孽。,這是那個蕩婦妓女 可恥罪行的提醒。,,,
163,"00:10:01,500",Take my confession.,聽我懺悔。,聽我告解。,,,
164,"00:10:04,875","Yes, the harlot whore.",沒錯，那個蕩婦妓女。,對，那個淫婦。,,,
165,"00:10:08,125",That was Wicks' mother.,那是威克斯的母親。,那是 Wicks 的母親。,,,
166,"00:10:09,708","Okay, so what's the deal with that?",好吧，那到底是怎麼回事？,好吧，那是怎麼回事？,,,
167,"00:10:12,416",She was a harlot and a whore.,她是個淫婦、蕩婦。,她是個蕩婦妓女。,,,
168,"00:10:15,458",Okay.,好的。,好喔。,,,
169,"00:10:16,375","When Prentice entered the priesthood and founded this church,",普倫蒂斯進入神職 創立這座教堂時，,當 Prentice 進入神職 並創立這間教堂時，,,,
170,"00:10:19,666",he was widowed with a daughter.,他已經喪偶，還有個女兒。,他已喪偶，帶著一個女兒。,,,
171,"00:10:22,958",Grace was her name.,她叫Grace。,她叫 Grace。,,,
172,"00:10:25,125",Always a bad seed.,一直都是個敗類。,一直是個壞胚子。,,,
173,"00:10:26,833",She loved revealing clothes and her fancy brands.,她愛穿暴露的衣服， 喜歡名牌。,她喜歡穿暴露的衣服 還有名牌。,,,
174,"00:10:32,250",Fancy brands… Oof.,名牌啦…唉呀。,名牌…唉。,,,
175,"00:10:33,958",-Mm. -Yeah.,嗯。 是啊。,-嗯。 -對啊。,,,
176,"00:10:35,125","As a teenager, she slutted around bars,",十幾歲時就在酒吧鬼混，,她十幾歲的時候就在酒吧裡亂搞，,,,
177,"00:10:38,041",was soon pregnant by a drifter.,很快就被一個流浪漢搞大肚子了。,沒多久就被一個流浪漢搞大肚子。,,,
178,"00:10:41,250",Prentice had a vast family fortune in the bank.,普倫蒂斯銀行裡 有一大筆家族財產。,Prentice 銀行裡有 一筆龐大的家族財產。,,,
179,"00:10:45,375","To protect his grandson, Wicks,",為了保護他的孫子 Wicks，,為了保護他的孫子，威克斯，,,,
180,"00:10:48,500","he promised that if Grace stayed under his roof,",他承諾說 只要 Grace 留在他家裡，,他承諾只要Grace 待在他家裡，,,,
181,"00:10:53,791",the fortune would be willed to her.,那筆財產就會留給她。,這筆財產就會留給她。,,,
182,"00:10:57,916",And so the whore waited for her father to die.,於是那個婊子 就等著她父親死去。,所以那個蕩婦 就等著她父親去世。,,,
183,"00:11:02,666","Oh, it weighed on him heavily.",哦，這讓他非常苦惱。,這件事讓他很痛苦。,,,
184,"00:11:05,166","Martha, remember this.",Martha，記住這一點。,瑪莎，記住這個。,,,
185,"00:11:07,833","Wealth and the power that comes with it,",財富和隨之而來的權力，,財富與伴隨而來的權力，,,,
186,"00:11:11,416",is Eve's Apple.,就是夏娃的蘋果。,就是夏娃的蘋果。,,,
187,"00:11:13,916",Temptation that leads to the fall.,是導致墮落的誘惑。,導致墮落的誘惑。,,,
188,"00:11:17,291","I must protect our loved ones from its corrupting influence,",我必須不惜一切代價，,我必須保護我們所愛的人 不受其腐蝕的影響，,,,
189,"00:11:22,208",at all costs.,不惜一切代價。,保護我們所愛的人 不受其腐蝕影響。,,,
190,"00:11:24,375",His day came at last.,他的日子終於來了。,他的日子終於到了。,,,
191,"00:11:26,291",I was there.,我當時在場。,我在那裡。,,,
192,"00:11:28,625",I saw Prentice take his final communion,我看著Prentice在聖壇上領受最後的聖餐,我看見普倫蒂斯領了最後的聖餐，,,,
193,"00:11:31,916",and die on the holy altar.,然後死去。,然後在聖壇上安詳離世。,,,
194,"00:11:34,750",At peace.,走得很平靜。,安詳地離開了人世。,,,
195,"00:11:36,958",The harlot whore went straight to Prentice's attorney.,那個蕩婦 直接跑去找普倫蒂斯的律師。,那個妓女 直接去找了Prentice的律師。,,,
196,"00:11:41,041","""Give me my money,"" she said.",「把我的錢給我，」她說。,她說：「把我的錢給我。」,,,
197,"00:11:45,375",And do you know what he said?,你知道他怎麼說嗎？,你知道他怎麼說嗎？,,,
198,"00:11:47,958","""Yes, you are heir to every single penny Prentice had.""",「是的，普倫蒂斯的 每一分錢都是妳的遺產。」,「是的，妳是Prentice 所有財產的繼承人。」,,,
199,"00:11:53,250","And in his accounts,",可是在他的帳戶裡，,但他的帳戶裡，,,,
200,"00:11:56,166",not one hot dime.,一毛錢都沒有。,一毛錢也不剩。,,,
201,"00:11:59,875","Mm, what did he do with the fortune?",嗯，他把那筆財富怎麼了？,嗯，他怎麼處理那筆財富？,,,
202,"00:12:02,125","Gave it to the poor, say some.",有人說他把錢給了窮人。,有人說捐給窮人了。,,,
203,"00:12:04,666","Threw it in the ocean, say others. No one knows.",也有人說扔進海裡了。 沒人知道。,也有人說他把錢丟進了海裡。 沒人知道。,,,
204,"00:12:08,416",It was gone.,就這麼不見了。,反正錢消失了。,,,
205,"00:12:10,375",That holy man's final act of grace,那位聖人最後的善行,那位聖人最後的善舉,,,
206,"00:12:15,333",was to keep the corrupting evil out of wicked hands.,就是防止腐蝕的邪惡 落入壞人手中。,就是不讓這腐敗的邪惡 落入惡人之手。,,,
207,"00:12:20,666",All that he left her…,他留給她的全部東西…,他留給她的一切…,,,
208,"00:12:25,541",was this.,就只有這個。,就是這個。,,,
209,"00:12:27,166","""What is this?"" she said.",她說：「這是什麼？」,「這是什麼？」她說。,,,
210,"00:12:30,291",But I knew.,但我知道。,但我知道。,,,
211,"00:12:32,416",Look not for Eve's Apple.,莫尋伊甸園的蘋果。,「不要尋找夏娃的蘋果。」,,,
212,"00:12:34,916",Your inheritance is now Christ.,「你的遺產如今是基督。」,你的遺產如今是基督。,,,
213,"00:12:44,208","That night, she had her revenge.",那天晚上，她展開了報復。,那晚，她尋求了復仇。,,,
214,"00:12:50,000","In a demonic rage,",在惡魔般的狂怒中，,在一陣邪魔般的狂怒中，,,,
215,"00:12:52,083",she defiled this holy place.,她褻瀆了這個聖地。,她褻瀆了這片聖地。,,,
216,"00:13:11,416","Blasphemy, desecration.",褻瀆，玷汙。,褻瀆、毀聖。,,,
217,"00:13:15,416",Evil incarnate.,邪惡的化身。,邪惡的化身。,,,
218,"00:13:54,083","I said, ""Sister Grace,",我說，「Grace姐姐，,我說：「Grace修女，」,,,
219,"00:13:56,541","God, your Father, will forgive you in His love.""",上帝，你的父親， 會以祂的愛寬恕你。」,「上帝，你的天父， 會以祂的愛寬恕你。」,,,
220,"00:14:18,041","She died,",她死了，,她死的時候，,,,
221,"00:14:20,083",throwing herself against Prentice's tomb.,撲倒在普倫蒂斯的墓上。,她撞上了Prentice的墓碑。,,,
222,"00:14:25,541","Brain aneurysm, they said.",他們說是腦動脈瘤。,他們說是腦動脈瘤。,,,
223,"00:14:28,750","Struck down, I say,",我說，那是上帝的憐憫，,我說，是被,,,
224,"00:14:31,541",by God in His mercy.,慈悲的上帝擊倒的。,將她打倒。,,,
225,"00:14:35,958",Holy shit.,我的天啊。,天啊。,,,
226,"00:14:39,666","Sorry, sorry.",抱歉，抱歉。,抱歉，抱歉。,,,
227,"00:14:43,000",The darkness of that story was the bedrock of this place.,那個故事的黑暗 是這個地方的根基。,那個故事的黑暗 是這個地方的根基。,,,
228,"00:14:46,416",You could feel it.,你能感受到。,你可以感受得到。,,,
229,"00:14:48,750","And he asked, ""Who told you…""",他問：「誰告訴你…」,他問：「誰告訴你的……」,,,
230,"00:14:50,166",So what would draw someone to make this their spiritual home?,那是什麼原因 會讓人把這裡當作心靈的歸宿？,那麼是什麼吸引人 把這裡當成精神家園？,,,
231,"00:14:55,083",The core group of regulars all had their reasons.,這群固定班底 各自都有他們的理由。,這個地方的常客核心圈 都各有各的理由。,,,
232,"00:14:58,166",And these will be our suspects.,這些人就是我們的嫌疑人。,而他們就是我們的嫌疑人。,,,
233,"00:15:00,208",So I should introduce them.,所以我應該介紹他們。,所以我該介紹一下他們。,,,
234,"00:15:02,500","Vera Draven, local attorney. She was loyal and devoted.",Vera Draven，當地律師。 她很忠誠，也很盡力。,Vera Draven，當地律師。 忠誠又盡心盡力。,,,
235,"00:15:08,625",My dad was Wicks' attorney and drinking buddy.,我爸是威克斯的律師 也是他的酒友。,我爸是 Wicks 的律師，也是他的酒友。,,,
236,"00:15:12,041",The boys.,那群人。,這幾個傢夥。,,,
237,"00:15:14,250",And so you became a lawyer so you could take over his family practice?,所以你才當上律師 接手他的家族律師事務所？,所以你當律師 是為了接手他家族的事務所？,,,
238,"00:15:18,708",I became a lawyer because I wanted to do great things in the world.,我當律師是因為 我想在這個世界上做偉大的事。,我當律師 是想在這世界上做出一番大事業。,,,
239,"00:15:23,125",But this place is my dad's legacy.,但這個地方是我爸的遺產。,但這個地方是我爸留下的遺產。,,,
240,"00:15:26,708",And he wanted me to…,他希望我…,而他希望我……,,,
241,"00:15:27,833",-Thank you. -…keep it going after he passed.,-謝謝。 -……在他過世後繼續撐下去。,-謝謝。 -…在他過世後繼續經營這家事務所。,,,
