idx,start,source,left,right,left_score,right_score,note
1550,"01:31:13,125","See, I rewatched the video and I realized something.",你知道嗎，我重看了那段影片， 發現了一件事。,看，我重新看了那段影片 然後我想到了什麼。,2,1,
1551,"01:31:16,416","From the moment Jud enters the closet,",從 Jud 進入壁櫥的那一刻起，,從朱德走進密室那一刻起，,2,1,
1552,"01:31:19,125",until the first of the flock has a line of sight into that closet,直到羊群中第一個人 能看到那個壁櫥為止，,到第一個信徒 能看到密室內部為止,1,2,
1553,"01:31:24,000",is nine seconds.,只有九秒鐘。,是九秒鐘。,2,2,
1554,"01:31:25,916",Nine seconds alone and unseen.,獨自一人、不被看見的九秒鐘。,九秒鐘獨自一人，不被看見。,2,2,
1555,"01:31:29,666",Plenty of time to do the deed with a concealed knife.,用藏起來的刀作案 時間綽綽有餘。,足夠用隱藏的刀子幹掉他。,2,1,
1556,"01:31:37,166","That's how it was done, right?",事情就是這樣發生的，對吧？,就是這樣做的，對吧？,2,2,
1557,"01:31:39,083",No games.,沒有遊戲。,不要耍花招。,1,2,
1558,"01:31:40,791",No bullshit. That's how it was done.,沒有廢話。就是這樣做的。,別扯淡了，事情就是這樣。,1,2,
1559,"01:31:45,375",Yes.,對。,是的。,2,2,
1560,"01:31:48,250",And you knew. You knew all along and you toyed with that poor kid,你知道。你一直都知道， 然後你在戲弄那個可憐的小子。,你早就知道了，你一直都知道， 還故意耍那可憐的孩子,1,2,
1561,"01:31:50,958",-like a cat with a mouse. -No.,-像貓玩老鼠一樣戲弄他。 -不對。,—像貓戲老鼠一樣。 —不是。,2,2,
1562,"01:31:52,666",I don't have the whole picture just yet.,我還沒有掌握全部的情況。,我還沒有掌握全部真相。,2,2,
1563,"01:31:55,250",-If you could give me a little more time… -No.,-如果你能再給我一點時間… -不行。,—如果你能給我多一點時間… —不。,2,2,
1564,"01:31:57,583",-I'm gonna be able to get-- -No!,—我會能夠得到— —不！,-我就能查出來-- -不行！,0,2,左：語句不通
1565,"01:31:59,958",I found my killer and I'm bringing him in.,我找到殺我的人了，我要把他帶進來。,我已經找到兇手了，我要把他抓起來。,0,2,左：殺我的人 譯錯
1566,"01:32:03,208",Where is he?,他在哪裡？,他在哪裡？,2,2,
1567,"01:33:40,583",Sam!,Sam!,Sam!,2,2,
1568,"01:34:58,291",Who's there?,誰在那裡？,誰在那裡？,2,2,
1569,"01:35:04,833",Wait!,等等！,等等！,2,2,
1570,"01:35:13,625",Blanc?,Blanc?,Blanc?,2,2,
1571,"01:35:14,791",Here.,在這裡。,在這裡。,2,2,
1572,"01:35:16,541","Oh, shit. Who's that?",天啊，那是誰？,該死，那是誰?,2,2,
1573,"01:35:19,541","The groundskeeper, Samson.",園丁，Samson。,園丁，Samson。,2,2,
1574,"01:35:22,875",What the hell happened?,到底發生什麼事?,到底發生什麼事了？,2,2,
1575,"01:35:39,125",Oh…,哦…,喔…,2,2,
1576,"01:35:41,208",Mm.,嗯。,嗯。,2,2,
1577,"01:35:44,958",Uh…,呃…,呃…,2,2,
1578,"01:35:49,625",Mm. Yeah.,嗯，對。,嗯。對。,2,2,
1579,"01:35:51,666",Okay.,好的。,好。,2,2,
1580,"01:35:53,208","Okay, Wicks was 100% medically dead dead.",好，威克斯在醫學上百分之百是死透了。,好的，Wicks 百分之百是醫學上的死亡。,2,1,
1581,"01:35:56,708","I mean, we know this, I'm just…",我是說，我們都知道這個，我只是…,我是說，我們都知道，我只是…,2,2,
1582,"01:35:59,625","just saying, right?",只是說說而已，對吧？,只是在說而已，對吧？,2,1,
1583,"01:36:02,333",Right.,對。,對。,2,2,
1584,"01:36:05,666","Okay, then I can also say out loud,",好，那我也可以說出來，,好的，那我也可以大聲說，,2,1,
1585,"01:36:09,458",a man can't just rise from the dead.,人是不可能死而復生的。,一個人不能就這樣從死裡復活。,2,1,
1586,"01:36:11,958","I mean, there's obviously some Scooby-Doo",我是說，顯然有某種 Scooby-Doo,我是說，這顯然有點像《怪盜史酷比》,1,1,
1587,"01:36:15,291","""Scooby-Dooby-Doo.""",「史酷比嘟嘟」。,「史酷比，史酷比，杜。」,1,1,
1588,"01:36:16,791",Praise to God! Praise and glory to the Almighty!,讚美上帝！ 讚美和榮耀歸於全能者！,讚美主！ 讚美全能的主，榮耀歸主！,2,2,
1589,"01:36:20,708",Praise Him!,讚美祂！,讚美祂！,2,2,
1590,"01:36:22,208",Praise God! Praise and glory to the Almighty.,讚美主！ 讚美全能的主，榮耀歸主。,讚美上帝！ 讚美和榮耀歸於全能者。,2,2,
1591,"01:36:26,208","-He hath raised His Son. -Hey, Ritz.",-祂已讓聖子復活。 -嘿，Ritz。,-祂已經舉起了祂的兒子。 -嘿，Ritz。,2,0,右：raised譯成舉起
1592,"01:36:29,083",Set a perimeter on the road.,在路上設定警戒線。,在路上設定警戒線。,1,1,
1593,"01:36:30,583",News is gonna spread fast and I don't want any lookie-loos.,訊息會很快傳開 我不希望有人亂看。,訊息會傳得很快， 我不想有一堆看熱鬧的人。,1,2,
1594,"01:36:33,083",-You got it. -Chief!,-沒問題。 -Chief！,-沒問題。 -隊長！,1,2,
1595,"01:36:34,583",What?,什麼事？,什麼事？,2,2,
1596,"01:36:35,500","That motion-detector light there, it's also a camera.",那個感應燈 也是一臺攝影機。,那個動態感應燈， 它同時也是一臺攝影機。,2,2,
1597,"01:36:37,708",But it's not hooked up to anything.,但它沒有連線到任何東西。,但它沒有接任何東西。,1,2,
1598,"01:36:40,041","A camera, huh?",攝影機？,攝影機，是嗎？,2,2,
1599,"01:36:41,250",I don't know. Maybe it's recording something on a chip inside.,我不知道。也許它在內部晶片上 錄製了什麼。,不知道，也許裡面的晶片 有錄到什麼東西。,1,2,
1600,"01:36:43,833",Why don't you bring it into the media lab?,你何不把它帶到媒體實驗室去？,你何不把它拿去媒體實驗室？,2,2,
1601,"01:36:46,625","Hallelujah, praise God.",哈利路亞，讚美主。,哈利路亞，讚美上帝。,2,2,
1602,"01:36:48,291",He has raised up His servant from the dead.,他已經讓他的僕人 從死裡復活。,祂讓祂的僕人死而復生。,2,2,
1603,"01:36:50,791","Hey, do me a favor? Tape off this entire area, down to the grove.",嘿，幫我個忙？把這整個區域 封鎖起來，一直到樹林。,嘿，幫我個忙，把整個區域都拉上封鎖線，一路到樹林那邊。,2,2,
1604,"01:36:53,500",-Got it. -It's a homicide scene.,-知道了。 -這是命案現場。,收到。 這是一個兇殺現場。,2,1,
1605,"01:36:55,000",The groundskeeper is dead.,園丁死了。,園丁死了。,2,2,
1606,"01:37:08,958",No! Please!,不要！拜託！,不！拜託！,2,2,
1607,"01:37:11,791","-Oh, shit. -No! No, no, no!",-喔，靠。 -不！不不不！,天哪。 不！不，不，不！,2,2,
1608,"01:37:14,291",Can I get some help?,誰能來幫忙一下？,有人可以幫忙嗎？,2,2,
1609,"01:37:15,791","-Get help! Martha. -No! Oh, no, no!",-快叫人來幫忙！瑪莎。 -不！喔不、不！,快去找人！Martha。 不！哦，不，不！,1,1,
1610,"01:37:17,875","-Martha, you need to back up. -Oh, no!",Martha，妳要往後退。 哦，不！,-瑪莎，你得退後。 -喔不！,2,2,
1611,"01:37:20,166",Martha…,Martha…,瑪莎…,2,2,
1612,"01:37:22,625","Flee into the dark, you murderer!",逃進黑暗吧，你這殺人兇手！,逃進黑暗吧，你這個殺人兇手！,2,2,
1613,"01:37:27,708",But he has returned!,但他已經回來了！,但他回來了！,2,2,
1614,"01:37:29,833",And he brings vengeance! He brings death!,他帶來了復仇！他帶來了死亡！,他帶來復仇！他帶來死亡！,2,2,
1615,"01:37:50,750",This is Father Jud.,我是Jud神父。,我是Jud神父。,2,2,
1616,"01:37:52,250","Oh, Father Jud, it's Louise. How you doing?",喔，Jud神父，我是Louise。 你好嗎？,喔，Jud神父，我是Louise。 你好嗎？,2,2,
1617,"01:37:56,000",Uh…,呃…,嗯…,2,2,
1618,"01:37:58,666","Yeah… Hi, Louise.",是啊…嗨，Louise。,嗯…嗨，Louise。,2,2,
1619,"01:38:00,791","I… I hope it's not too late, but you said it was urgent,",我…希望現在不會太晚， 但你說很緊急，,我…我希望沒有太晚， 不過你說這很緊急，,2,2,
1620,"01:38:03,291",so I just wanted to tell you…,所以我只是想告訴你…,所以我只是想告訴你…,2,2,
1621,"01:38:05,000",I spoke to James and the order for the forklift,我跟James談過了，堆高機的訂單,我跟James談過了， 那臺堆高機的訂單,2,2,
1622,"01:38:07,708",was actually placed by Monsignor Wicks.,其實是Monsignor Wicks下的。,其實是Wicks蒙席下的。,1,2,
1623,"01:38:11,208","He spoke to James directly about it, so I do hope that this clears things up.",他直接跟James談過這件事， 所以我希望這樣能釐清事情。,他直接跟James談過這件事， 所以我希望這樣能把事情說清楚。,2,2,
1624,"01:38:15,916","Hey, God bless you, Father, and you have yourself a good night, okay?",嘿，願上帝保佑你，神父， 祝你有個美好的夜晚，好嗎？,嘿，願上帝保佑你，神父， 祝你今晚愉快，好嗎？,1,2,
1625,"01:38:19,416",Uh… Yeah.,呃…好。,嗯…是啊。,2,2,
1626,"01:38:22,666","Yeah, you too, Louise.",你也是，Louise。,嗯，你也是，Louise。,2,2,
1627,"01:38:50,916",Jeez.,天啊。,天啊。,2,2,
1628,"01:38:53,916",Yes?,什麼事？,什麼？,2,2,
1629,"01:38:56,125","Slow down, Martha. What?",慢點，Martha。怎麼了？,慢慢說，瑪莎。什麼？,2,2,
1630,"01:39:00,750",What?,什麼？,什麼？,2,2,
1631,"01:39:02,750",- -Bullshit.,- 胡說八道。,- -鬼扯。,2,2,
1632,"01:39:04,666","No, it happened. Martha said the tomb is empty.",不，是真的。 Martha說墓穴是空的。,不，是真的。 瑪莎說墓穴是空的。,2,2,
1633,"01:39:07,166",I'm calling everyone. I'm on my way now.,我在打給每個人，我現在馬上過去。,我要通知所有人。我現在要出發。,2,2,
1634,"01:39:15,291","Did you, uh…",你是不是……,你有沒有…,2,2,
1635,"01:39:17,041",What are you doing? You don't smoke.,你在幹嘛？你不抽菸的。,你在幹什麼？你不抽菸的。,2,2,
1636,"01:39:19,125",I did.,我以前有。,我以前抽。,2,2,
1637,"01:39:21,166",I smoked for 15 years.,我抽了15年。,我抽了15年的菸。,2,2,
1638,"01:39:23,083",Did Lee call you? Did he tell you?,Lee有沒有打給你？他有沒有告訴你？,Lee打給你了嗎？他跟你說了？,2,2,
1639,"01:39:25,500",Yep.,有啊。,嗯。,2,2,
1640,"01:39:27,958","Okay. Well, I'm gonna go witness a miracle.",好吧，那我要去 見證一個奇蹟了。,好吧。那我就去見證奇蹟吧。,2,2,
1641,"01:39:30,333",You enjoy your cigarette indoors.,你在室內享受香菸。,你就好好在室內抽你的菸吧。,1,2,
1642,"01:40:05,083",Praise be.,讚美上帝。,讚美主。,2,2,
1643,"01:40:07,416",It's accomplished.,成了。,完成了。,2,2,
1644,"01:40:10,833",Come on.,拜託。,加油。,2,2,
1645,"01:40:15,791","Come on, it's…",加油，這是…,拜託，這是…,2,2,
1646,"01:40:18,333",He's got it.,他拍到了。,他搞定了。,2,2,
1647,"01:40:23,041","All right, so… it's not great quality…",好吧，畫質不太好…,好啦，所以…品質不是很好…,2,1,
1648,"01:40:26,208","-It's fine. -…but, uh…",-沒關係。 -…不過，呃…,沒關係。 …不過，呃…,2,2,
1649,"01:40:38,458",What am I looking at here?,我在看什麼呢？,我現在看到的是什麼？,1,2,
1650,"01:40:46,833",Okay.,好。,好。,2,2,
1651,"01:40:47,916","Um, yeah, so, it records anytime there's motion",呃，對，只要有動靜它就會錄,嗯，對，所以它會在偵測到動作時錄影 這段影片是四秒鐘之後的。,2,0,右：含下一句內容
1652,"01:40:51,458",and this clip is four seconds later.,這段影片是四秒之後拍到的,這段影片是四秒鐘之後的。,2,2,
1653,"01:41:07,041",Okay?,好嗎？,好嗎？,2,2,
1654,"01:41:09,083",Prints from the gardening tool.,園藝工具上的指紋。,園藝工具上的指紋,2,2,
1655,"01:41:12,291","We didn't run the full database check, just the suspects you questioned.",我們沒有跑完整的資料庫檢查， 只檢查了你盤問過的嫌疑人。,我們沒有做全資料庫比對 只查了你們問過話的嫌疑人,1,2,
1656,"01:41:16,666",It's Father Jud.,是Jud神父,是 Father Jud。,2,1,
1657,"01:41:22,750",Where is he?,他在哪裡？,他在哪？,2,2,
1658,"01:41:24,583",I sincerely wish I knew.,我也真希望知道,我真的希望我知道。,2,1,
1659,"01:41:46,041",Blanc. Blanc!,Blanc. Blanc!,Blanc. Blanc!,2,2,
1660,"01:41:48,500",I'm gonna do it. I'm gonna… turn myself--,我要做了。我要…自首…,我要去做了，我要…去自首—,2,2,
1661,"01:41:51,208","- -388, en route.",-388，前往中。 -,388號，正在趕往現場。,1,2,
1662,"01:41:53,791",433.,433。,433。,2,2,
1663,"01:41:55,625",-I'm turning myself in. -No you are not.,我要自首。 不，你不會。,-我要去自首— -你不能去,1,2,
1664,"01:41:57,708","Skimbleshanks, the railway cat!",Skimbleshanks，那隻鐵路貓！,Skimbleshanks，那隻鐵路貓！,2,2,
1665,"01:42:03,166",I did it. I killed Samson. I'm guilty. I have to confess.,是我做的。我殺了 Samson。 我有罪。我必須認罪。,是我幹的，我殺了Samson。 我認罪，我得自首。,2,2,
1666,"01:42:06,000",-Let me out. -Listen.,讓我出去。 聽我說。,-放我出去。 -聽好。,2,2,
1667,"01:42:07,166","You're gonna tell me exactly what happened, but right now,",你等一下要一五一十告訴我發生了什麼事， 但現在，,你要告訴我 到底發生了什麼，但現在,2,2,
1668,"01:42:09,666",how do I get to Dr. Nat's house?,我怎麼去 Dr. Nat 的家？,Dr. Nat的家怎麼走？,2,2,
1669,"01:42:11,375","-Dr. Nat? -Yes, quickly.",Dr. Nat？ 對，快點。,-Dr. Nat？ -對，快點。,2,2,
1670,"01:42:13,375",I regret my stalling.,我後悔我的拖延。,我後悔自己拖延了。,1,2,
1671,"01:42:14,666","I only hope we're not too late. Now, just get down!",我只希望我們沒有太遲。 快，趴下！,我只希望我們還不算太晚。 快趴下！,2,2,
1672,"01:42:21,416","Hail Mary, full of grace the Lord is with you.",萬福瑪利亞，滿被聖寵者 主與你同在。,萬福瑪利亞，充滿恩寵 主與妳同在。,2,2,
1673,"01:42:23,625",Blessed art thou amongst women…,妳在眾婦女中受讚頌…,你在婦女中受讚頌……,2,2,
1674,"01:42:25,125","…sir, that I respect you. I respect the badge.",…先生，我尊重你。 我尊重這個徽章。,……長官，我尊重你， 我尊重這個警徽。,2,2,
1675,"01:42:27,375","But this is our church and I'm not telling you that I'm gonna resort to violence,",但這是我們的教堂，我不是說 我會訴諸暴力，,但這是我們的教堂，我不是說 我們會訴諸暴力，,2,2,
1676,"01:42:30,666",but we're gonna stay here all night if we have to. We are seeing that crypt!,但如果必要的話，我們會在這裡待一整晚。 我們一定要看到那座地下室！,但必要的話我們會在這裡待一整晚。 我們一定要看到那個地下墓室！,2,2,
1677,"01:42:34,500",-Is it real? -They won't let us in.,-這是真的嗎？ -他們不讓我們進去。,-那是真的嗎？ -他們不讓我們進去。,2,2,
1678,"01:42:36,583",I need to see.,我需要看一下。,我需要看看。,2,2,
1679,"01:42:39,875","Please, I need to see.",拜託，我需要看一下。,拜託，我需要看看。,2,2,
1680,"01:42:59,541",Dr. Nat?,Dr. Nat?,Dr. Nat?,2,2,
1681,"01:43:35,625","Oh, God.",天哪。,喔，天啊。,2,2,
1682,"01:43:38,583",What's that smell?,那是什麼味道？,這是什麼味道？,2,2,
1683,"01:43:45,375",Just wait here.,你在這裡等著。,在這裡等一下。,2,2,
1684,"01:43:49,041",Blanc.,布朗。,Blanc.,1,2,
1685,"01:43:50,666",Yep.,是。,對。,2,2,
1686,"01:43:56,708","Oh, God.",天哪。,喔，天啊。,2,2,
1687,"01:44:11,333",Right.,好的。,好。,2,2,
1688,"01:44:14,083","Oh, Lord, that is…",天啊，那是…,喔，天哪，這真是…,2,2,
1689,"01:44:30,166",Wicks.,威克斯。,威克斯。,2,1,
1690,"01:44:31,333","Yeah, that's… It's him.",對，那是…是他。,對，那是…就是他。,2,2,
1691,"01:44:34,375",-Is he… -Yeah.,-他是不是… -對。,他是… 對啊。,2,2,
1692,"01:44:36,500","I mean, for what it's worth these days.",我是說，就現在這個狀態而言。,我是說，以現在的情況來看。,2,2,
1693,"01:44:42,583",Let's see now. Let's…,好的，讓我看看。讓我…,我來看看。我們…,2,2,
1694,"01:44:48,000",Okay.,好。,好。,2,2,
1695,"01:44:50,750",This might get unpleasant.,接下來可能會很難看。,這可能會有點不舒服。,2,2,
1696,"01:44:53,166","I mean, more unpleasant.",我是說，更難看。,我是說，更不舒服。,2,2,
1697,"01:45:30,333",Dr. Nat.,Nat醫生。,Nat 醫生。,1,1,
1698,"01:45:32,666","In the flesh. Yeah… Or, what's left of it.",本人到場。對啊…或者說，剩下的部分。,真人出現了。對啊…或者說，還剩下的部分。,2,2,
1699,"01:46:08,500","Geraldine, it's… it's Blanc. Um…",Geraldine，我…我是 Blanc。呃…,Geraldine，是我，Blanc。呃…,2,2,
1700,"01:46:11,625","Yeah, he's standing right here.",對，他就站在我旁邊。,對，他現在就站在這裡。,2,2,
1701,"01:46:13,875",Listen to me.,聽我說。,聽我說。,2,2,
1702,"01:46:15,458",You're gonna wanna come to Dr. Nat's house.,你最好過來Nat醫生家。,你得來 Nat 醫生的房子。,2,1,
1703,"01:46:17,708",There's a body. Or two.,這裡有具屍體，或許是兩具。,這裡有屍體。或者說兩具。,2,2,
1704,"01:46:22,250",It's all here.,全部都在這裡了。,全都在這裡。,2,2,
1705,"01:46:24,166","Yes, yeah. It's… it's finished, yeah.",對，沒錯。都…都完成了，對。,對，對，結束了，對。,2,2,
1706,"01:46:28,166",I'll call you back.,我待會兒再打給你。,我再打給你。,2,2,
1707,"01:46:30,958","Father Jud. Wait, wait.",Jud 神父，等等，等等。,Jud神父，等等，等等。,2,2,
1708,"01:46:32,875",I killed Samson. I have to do this.,我殺了Samson，這件事我得自己做。,我殺了 Samson。我必須這樣做。,2,2,
1709,"01:46:35,625",I have to do it of my own free will or it won't mean anything.,我必須出於自己的意願去做，不然就沒有意義了。,我必須憑自己的意願去做 不然就沒有意義。,2,2,
1710,"01:46:53,791",Plate check. Copy that. Any available units to respond…,查車牌。 收到，有空的單位請回應…,確認車牌。 收到。有沒有巡邏隊可以前往…,2,2,
1711,"01:46:58,000","Would you call Geraldine for me, please?",可以幫我打電話給 Geraldine 嗎？,可以幫我打給Geraldine嗎？,2,2,
1712,"01:47:00,625",Say Father Jud's returned to his church and he's ready to confess.,就說Jud神父回到教堂了， 他準備好要告解了。,跟她說 Jud 神父回到教堂了 他準備懺悔。,2,2,
1713,"01:47:20,041",Father Jud. I'm here to arrest you for the murder,Jud 神父。 我是來逮捕你的,Jud神父。 我是來逮捕你的，,2,2,
1714,"01:47:22,833",of Monsignor Jefferson Wicks and Samson Holt.,因為你謀殺了蒙席傑佛遜·威克斯 和Samson Holt。,因為謀殺 Monsignor Jefferson Wicks 和 Samson Holt。,1,1,
1715,"01:47:25,166",And you're a person of interest in the death of Dr. Nathaniel Sharp.,你也是 Dr. Nathaniel Sharp 死亡案件的嫌疑人。,而且你也是Nathaniel Sharp醫生 死亡案的關係人。,1,2,
1716,"01:47:29,416",Nat is dead?,Nat死了？,Nat 死了？,2,2,
1717,"01:47:32,041",Murdered in his home.,在他家裡被謀殺。,在他家裡被謀殺的。,2,2,
1718,"01:47:34,333",We also recovered Wicks' body. It's over.,我們也找到威克斯的屍體了，結束了。,我們也找到了 Wicks 的遺體。結束了。,2,2,
1719,"01:47:37,333",Anything you say can be used against you in a court of law.,你所說的任何話 都可能在法庭上作為對你的證據。,你所說的任何話 都可能在法庭上被用來對付你。,2,2,
1720,"01:47:40,541","But if you'd like to confess to anything,",但如果你想告解什麼事，,但如果你想坦白什麼事的話，,2,2,
1721,"01:47:43,250",this seems like a pretty great place to do it.,這個地方看起來 是坦白的好地方。,這裡似乎是 告解的好地方。,2,2,
1722,"01:47:48,250",Yeah.,是啊。,對。,2,2,
1723,"01:47:52,375","Years ago,",多年前，,幾年前，,2,2,
1724,"01:47:54,208",I murdered a man in a boxing ring.,我在拳擊場上殺了一個人。,我在拳擊場上殺了一個人。,2,2,
1725,"01:47:58,333",I killed him with hate in my heart.,我用仇恨殺死了他。,我心中滿懷恨意殺了他。,1,2,
1726,"01:48:02,500","Last night, that same sin rose in me and in a moment of",昨晚，同樣的罪惡在我心中升起 在恐懼和憤怒的那一刻，我——,昨晚，同樣的罪孽又在我心中湧起 在那一刻的,0,1,左：含下一句內容
1727,"01:48:06,875","fear and rage, I--",恐懼與憤怒中，我──,我——,2,0,右：漏譯恐懼與憤怒
1728,"01:48:13,500","I'm sorry, that was dramatic, but I needed you to stop talking.",抱歉，那有點誇張 但我需要你先別說話。,抱歉，那太戲劇化了， 但我需要你停止說話。,2,1,
1729,"01:48:17,625",-No. Father Jud-- -I was about to explain to everyone…,-不，Jud神父── -我正要向大家解釋…,—不，Jud 神父—— —我正要向大家解釋……,2,2,
1730,"01:48:19,958",-Sit down and listen. -Stop talking.,—坐下來聽著。 —別說了。,-坐下聽好。 -別說話了。,2,2,
1731,"01:48:21,791","Please, let him. You were continuing… Continue, you said last night…",拜託，讓他說。你剛才要繼續…… 繼續，你說昨晚……,拜託，讓他說完。你剛才說到… 繼續，你昨晚說…,1,2,
1732,"01:48:24,833",-In a moment of fear and rage… -I was about to do it…,在恐懼和憤怒的那一刻…… 我正要做的……,──在恐懼與憤怒的那一刻── ──我正要動手──,1,2,
1733,"01:48:27,250",You shall not silence the voice of the Lord!,你不能封住主的聲音！,你們休想 讓主的聲音沉默！,2,2,
