idx,start,source,left,right,left_score,right_score,note
944,"00:57:30,875",Dr. Sharp's call to the hospital happened at 3:47 p.m.,Sharp 醫生打給醫院的電話 是在下午 3 點 47 分。,Sharp醫生打給醫院的那通電話 發生在下午3點47分，,2,2,
945,"00:57:35,208",and 90 seconds before that…,在那之前 90 秒……,那之前的90秒……,2,2,
946,"00:57:43,625","So, several things could have caused that glitch,",有好幾種原因 都可能造成那個雜訊，,有幾個原因 可能造成那個幹擾，,2,1,
947,"00:57:46,250","but to answer your question, yes,",但要回答你的問題，是的，,但要回答你的問題，是的，,2,2,
948,"00:57:47,708",it is consistent with a strong burst of RF interference,這跟強烈的無線電頻率幹擾 是吻合的，,這與強烈的射頻幹擾一致,1,1,
949,"00:57:51,291",that you might get from a souped-up remote control.,就是你用改裝過的遙控器 可能產生的那種。,就是那種 改裝過的遙控器會產生的幹擾。,2,1,
950,"00:57:53,916",Damn.,該死。,該死。,2,2,
951,"00:57:55,583","This is it, right?",就是這個，對吧？,就是這個，對吧？,2,2,
952,"00:57:56,583",This triggered the knife robot.,就是這個觸發了刀鋒機器人。,這個觸發了刀子機器人。,2,2,
953,"00:57:58,541","This has got to be it. You can… You can solve it now, right?",一定就是這個。 你現在可以…你現在可以解決它，對吧？,一定是這個沒錯。 你現在……你現在可以解開了吧？,1,2,
954,"00:58:01,416","Did you, um… Did you sync this up with Cy's footage?",你有沒有…… 你有把這個跟Cy的影片對上時間嗎？,你有…有沒有… 跟 Cy 的影片同步對時？,2,1,
955,"00:58:03,916","I did, yeah. The iPhone video has a time stamp. It's very precise.",有的，對啊。iPhone的影片 有時間戳記，非常精確。,有啦。iPhone 的影片 有時間戳記。非常精確。,2,2,
956,"00:58:07,750",-Okay. Can you show us please? -Yeah.,好的，你能給我們看嗎？ 好的。,-好，可以放給我們看嗎？ -好。,1,2,
957,"00:58:09,833",Show us what?,看什麼？,給我們看什麼？,2,2,
958,"00:58:10,958",On which hung The salvation of the world,「懸掛其上的，是世界的救贖」,世界的救贖就懸掛於其上,2,2,
959,"00:58:16,875",Monsignor?,蒙西紐？,蒙席？,1,2,
960,"00:58:29,333",Oh.,喔。,喔。,2,2,
961,"00:58:30,875","So when the RF burst happened,",所以當 RF 脈衝發生時，,所以RF訊號爆發的時候，,1,1,
962,"00:58:33,083",he was already on the ground with a knife in his back,他已經倒在地上了 背上插著一把刀,他已經倒在地上， 背上插著一把刀,2,2,
963,"00:58:36,541",and Father Jud was staring right at him.,而Jud神父正盯著他看。,而 Father Jud 正盯著他。,2,1,
964,"00:58:39,375",How does that work?,這怎麼說得通？,這要怎麼解釋？,2,2,
965,"00:58:41,250","Well, for the knife robot, it doesn't.",嗯，對於刀子機器人來說，說不通。,就殺人機器人來說，是說不通的。,1,2,
966,"00:58:44,041",So… this was nothing?,所以……這什麼都不是？,所以……這根本沒意義？,1,2,
967,"00:58:46,708","No, no.",不不不。,不，不是。,2,2,
968,"00:58:47,708",This was very much something.,這件事意義重大。,這意義可大了。,2,2,
969,"00:58:51,125",We have all the pieces laid out before us now.,我們現在已經掌握了所有線索，,現在所有線索 都攤在我們眼前了。,2,2,
970,"00:58:54,041",-We do? -Yeah.,我們有嗎？ 有的。,-真的嗎？ -對。,1,2,
971,"00:58:55,250","Consider the origin of the devil's head, the red thread,",考慮惡魔頭顱的來源、 紅線、,想想惡魔頭的來源、那條紅線，,1,2,
972,"00:58:58,541","the clangy clunk, the timing of the RF remote.",還有那個「鏘噹」聲，以及RF遙控器的時機。,那聲刺耳的叮噹聲、 遙控器的時間點。,2,2,
973,"00:59:02,958",It all lines up.,全都對上了。,這一切都吻合。,2,2,
974,"00:59:05,500",So give us the answer.,那給我們答案吧。,所以告訴我們答案。,2,2,
975,"00:59:08,916",I can't.,我做不到。,我做不到。,2,2,
976,"00:59:11,666","You said if you had all the pieces, you would have an answer.",你說過只要湊齊所有線索， 你就能有答案。,你說過如果掌握所有線索， 你就會有答案。,2,2,
977,"00:59:15,291","I know. And yet,",我知道。可是……,我知道。可是，,2,2,
978,"00:59:16,625","with all the pieces on the table,",就算所有線索都攤在桌上，,現在所有線索都擺在眼前，,2,2,
979,"00:59:18,791",this crime still truly appears,這樁犯罪仍然看起來,這起案子看起來,1,2,
980,"00:59:22,750",impossible.,依然是不可能犯罪。,完全不可能。,1,2,
981,"00:59:24,791",You told me you could solve this.,你說過你可以解決這個案子。,你說過你能解開這個謎團。,2,2,
982,"00:59:28,541",That's what you do.,這是你的專長。,那就是你的工作。,2,2,
983,"00:59:31,083",I put my faith in you.,我對你有信心。,我對你寄予厚望。,2,2,
984,"00:59:33,750","Oh, God. Oh, God.",天啊。天啊。,天哪。天哪。,2,2,
985,"00:59:37,333",You haven't slept in 36 hours. I think it's bedtime.,你已經36個小時沒睡了。 我看該去睡了。,你已經36小時沒睡了。 我想該上床睡覺了。,2,1,
986,"00:59:41,458",Yeah.,嗯。,好吧。,2,2,
987,"00:59:43,166","It's been a hell of a day. Good night, Father Jud.",今天真是漫長的一天。 晚安，Jud神父。,今天真是累人。 晚安，Jud神父。,2,2,
988,"00:59:45,958",Come on. I'll drive you back.,走吧，我載你回去。,來吧。我開車送你回去。,2,2,
989,"00:59:56,833","You know, you're right.",你知道嗎，你說得對。,你說得對。,2,2,
990,"00:59:59,458",This can't be impossible.,這不可能是無解的。,這不可能是不可能的。,2,1,
991,"01:00:03,333",There must be a piece missing.,一定有一塊拼圖遺漏了。,一定少了什麼。,2,2,
992,"01:00:06,458",And I think I know where to find it.,而且我想我知道在哪裡找。,而我想我知道去哪裡找。,2,2,
993,"01:00:09,041","See, I think there's something in there, in your head,",你看，我想有些東西在裡面，在你腦子裡，,你看，我覺得你的腦子裡 有什麼東西,1,2,
994,"01:00:11,875",that I need to solve this case.,是我破案需要的。,是我解決這個案子需要的。,2,2,
995,"01:00:14,958","And if I can't shake it loose, I'm sorry,",如果我搖不出來，我很抱歉，,如果我沒辦法把它逼出來，抱歉，,1,2,
996,"01:00:18,333",but I'm gonna have to go in there and get it.,但我得 進去把它挖出來。,但我就得 進去把它挖出來。,2,2,
997,"01:00:23,250","Okay, you're freaking me out now.",好的，你現在嚇到我了。,好吧，你現在真的讓我毛骨悚然。,1,2,
998,"01:00:27,250",I don't… I don't understand.,我不……我不懂。,我不……我不懂。,2,2,
999,"01:00:29,583",I don't get how this will help. You want me to write the story?,我不明白這怎麼會有幫助。 你要我寫故事嗎？,我不懂這樣要怎麼幫忙。 你要我寫那個故事？,2,2,
1000,"01:00:32,625","Yes, the story.",是的，就是故事。,對，就是那個故事。,2,2,
1001,"01:00:34,916",The story of the Reverend Wicks' murder.,牧師Wicks被謀殺的故事。,威克斯神父被謀殺的故事。,2,2,
1002,"01:00:37,708",Monsignor Wicks.,是威克斯蒙席。,韋克斯蒙席。,1,1,
1003,"01:00:38,875",Monsignor Jalapeño. I don't care.,Monsignor Jalapeño。我不在乎。,哈拉皮尼歐蒙席也好，我不在乎。,1,2,
1004,"01:00:40,791",I need to see his murder and the events leading up to it through your eyes.,我需要透過你的眼睛看到他被謀殺 以及導致這一切的事件。,我需要透過你的眼睛， 看到他被謀殺的經過和前因後果。,1,2,
1005,"01:00:44,291",Starting where?,從哪裡開始？,從哪裡開始？,2,2,
1006,"01:00:45,250","Oh, wherever you like.",隨便你。,喔，你想從哪裡開始都行。,2,2,
1007,"01:00:46,416","Just keep it interesting, keep it moving and spare no detail.",只要保持有趣， 節奏要快，細節不要省略。,只要保持精彩， 節奏別停，細節不要漏。,2,2,
1008,"01:00:49,708","Blanc, I'm not a writer.",Blanc，我不是作家。,Blanc，我不是作家。,2,2,
1009,"01:00:51,083",Take your time. Oh.,慢慢來。喔。,慢慢來。好的。,2,2,
1010,"01:00:53,625",I'll be quite comfortable.,我會坐得很舒服的。,我會很舒服的。,2,2,
1011,"01:01:04,041",So I've spent the past hour doing exactly that,所以我花了過去一小時 做完全一樣的事,所以我花了過去一個小時 就是在做這件事,1,2,
1012,"01:01:07,541",and now I'll put down this pen and hand it to you,現在我要放下這支筆 交給你,現在我要放下筆 把它交給你,2,2,
1013,"01:01:11,250","and I guess, wait",然後我想，就等著,然後我想，等等,2,0,右:wait誤譯為等等
1014,"01:01:12,541",while you read my story,等你讀完我寫的故事,當你讀我的故事時,2,1,
1015,"01:01:14,541",of the murder of Monsignor Jefferson Wicks.,關於Jefferson Wicks蒙席 被謀殺的故事。,關於蒙席傑佛遜·威克斯的謀殺案。,2,2,
1016,"01:01:44,083",Why'd you do it?,你為什麼這麼做？,你為什麼這樣做？,2,2,
1017,"01:01:48,625","Better question is,",更好的問題是,更好的問題是，,2,2,
1018,"01:01:50,708",why'd I think I could lie to you and get away with it?,我為什麼以為我能對你說謊 還能全身而退？,我為什麼以為我能騙你 還能逃脫？,2,2,
1019,"01:01:53,500","Oh, no, you didn't lie. I knew you wouldn't.",喔，不，你沒說謊。 我就知道你不會。,哦，不，你沒有撒謊。 我知道你不會。,2,1,
1020,"01:01:57,000",You just didn't say the dishonest part out loud.,你只是沒有把 不誠實的部分說出來。,你只是沒把 不誠實的那部分說出口。,2,2,
1021,"01:02:03,125","""When I joined the others outside, the police were just arriving.""",「當我到外面跟大家會合時， 警察才剛到。」,當我加入外面的其他人時，警察剛好抵達。,2,1,
1022,"01:02:10,000","""Joined the others outside.""",「到外面跟大家會合。」,加入外面的其他人。,2,1,
1023,"01:02:12,125",So you stayed inside.,所以你一直待在裡面。,所以你留在裡面。,2,2,
1024,"01:02:14,208",So you were the only person with unobserved access,所以在謀殺發生後、 警察搜查儲藏室之前，,所以你是唯一一個人 在謀殺後卻沒人看管的情況下,1,1,
1025,"01:02:17,125","to the utility closet after the murder, but before the police searched it.",能進入雜物間，但在警察搜尋之前。,你是唯一有機會 單獨進出那間儲藏室的人。,0,1,左:主語漏、語意破碎
1026,"01:02:23,541",Why? I mean…,為什麼？我是說……,為什麼？我是說…,2,2,
1027,"01:02:28,000",Why protect him?,你為什麼要保護他？,為什麼要保護他？,2,2,
1028,"01:02:29,375",I didn't do it to protect Wicks.,我不是為了保護 Wicks。,我不是為了保護威克斯才這麼做。,2,2,
1029,"01:02:33,041",I did it to save the people who believe in him,我是為了拯救那些相信他的人 不要過度幻滅。,我是為了那些相信他的人，,1,2,
1030,"01:02:35,458",just a little disillusionment.,只是稍微有些幻滅罷了。,讓他們少一點幻滅。,0,2,左:意思翻反
1031,"01:02:36,958","Well, surely everyone knew.",大家一定都知道吧。,好吧，肯定每個人都知道。,2,1,
1032,"01:02:39,875","I mean, it would have been on his breath after every Mass.",我是說，每次望完彌撒 他嘴裡都會有酒味。,我是說，每次彌撒後 他的呼吸裡都會有酒味。,2,1,
1033,"01:02:43,458","""Fortified himself."" Oh, clever wording there.",「強化自己。」 哦，措辭真聰明。,「壯壯膽」， 這用詞還真是巧妙。,1,2,
1034,"01:02:46,500",But everyone must have known.,但大家一定都知道。,但每個人應該都知道。,2,2,
1035,"01:02:48,750","The spirit really moved him today, huh?",他今天特別有聖靈感動啊，是吧？,聖靈今天真的感動他了，對吧？,2,1,
1036,"01:02:51,541","No, not everyone.",不，不是每個人都知道。,不，不是每個人。,2,2,
1037,"01:02:53,458",Sam.,Sam.,Sam.,2,2,
1038,"01:02:55,333",The one good person in this whole place.,這個地方唯一的好人。,這整個地方裡唯一的好人。,2,2,
1039,"01:02:57,625",Getting sober saved his life.,戒酒救了他一命。,戒酒救了他的命。,2,2,
1040,"01:03:01,041",I knew the press and police were there. Why let that be part of the story?,我知道記者和警察都在那裡。 何必讓這成為故事的一部分呢？,我知道媒體和警察當時都在場， 何必讓這變成事件的一部分？,2,2,
1041,"01:03:07,375",Wicks had been stabbed.,威克斯被人刺傷了。,Wicks 被捅了。,1,1,
1042,"01:03:09,875","I don't know how or by who, but I… but I knew he'd been stabbed.",我不知道是怎麼被刺的、誰刺的， 但我……但我知道他被刺傷了。,我不知道怎麼捅的，也不知道誰捅的， 但我…但我知道他被捅了。,2,2,
1043,"01:03:13,708",So this had nothing to do with it.,所以這跟那件事一點關係都沒有。,所以這跟那件事沒關係。,2,2,
1044,"01:03:15,791",It was an impulse.,這是一時衝動。,那只是一時衝動。,2,2,
1045,"01:03:18,000",A little storytelling to protect my flock.,編個小故事保護我的信眾罷了。,只是編個故事來保護我的羊群。,2,1,
1046,"01:03:20,625","Oh, bullshit!",噢，胡說八道！,哦，胡說八道！,2,2,
1047,"01:03:22,333","And in protecting their bubble of belief, you have shielded a killer!",而且在保護他們那個信念的泡泡的過程中， 你包庇了一個殺人犯！,你為了保護他們那個信仰泡泡， 卻包庇了一個兇手！,1,2,
1048,"01:03:29,000",Where is that flask?,那個酒壺在哪裡？,那個酒瓶在哪裡？,2,1,
1049,"01:03:31,916",Shit!,該死！,該死！,2,2,
1050,"01:03:37,458",Shit. It's not here.,該死。它不在這裡。,該死，不在這裡。,2,2,
1051,"01:03:40,833",Blanc.,布朗。,Blanc.,1,2,
1052,"01:03:42,875",I'm sorry.,我很抱歉。,對不起。,2,2,
1053,"01:03:44,708","He was stabbed, so I didn't think--",他被刺傷了，所以我沒想到--,他是被刺死的，所以我沒想到——,2,2,
1054,"01:03:46,791",No. You did not think.,不。你根本沒有想。,對，你就是沒想到。,2,1,
1055,"01:03:49,000","But we're into the woods now, so you better start.",但我們現在已經深陷其中了， 你最好開始好好想。,但我們現在深入其中了， 你最好開始思考。,2,1,
1056,"01:03:53,291",Someone broke into my room.,有人闖進了我的房間。,有人闖進我的房間。,2,2,
1057,"01:03:56,125",It's just hitting me.,我現在才意識到。,現在才真正打擊到我。,2,1,
1058,"01:03:57,958","This is devious, it's calculated against me.",這是陰謀詭計， 是針對我精心策劃的。,這太陰險了， 是精心策劃來對付我的。,2,2,
1059,"01:04:00,875",And now you see the enemy we're up against.,現在你也看清楚了 我們面對的敵人是誰。,現在你看到了 我們要對付的敵人。,2,2,
1060,"01:04:05,125","You have listened to this flock's stories with empathy and grace,",你一直用同理心和優雅 聆聽這群信徒的故事，,你一直用同情心和優雅傾聽 這群人的故事，,2,1,
1061,"01:04:08,083",but we're done with that now.,但我們現在已經結束了。,但我們現在不玩那套了。,1,2,
1062,"01:04:09,916",We've wasted enough time.,我們浪費了足夠的時間。,我們浪費夠多時間了。,1,2,
1063,"01:04:11,625",Tomorrow we use the gathering at the burial,明天我們就利用 葬禮的聚會場合，,明天我們要利用 葬禮的聚會,2,2,
1064,"01:04:14,125",to question them all together.,把他們全部集合起來盤問。,一起審問他們。,2,1,
1065,"01:04:15,833",We must discover what happened that night.,我們必須發現那晚發生了什麼事。,我們必須查出那天晚上發生了什麼事。,1,2,
1066,"01:04:19,750",And what this flock of wicked wolves is hiding.,還有這群邪惡的狼 在隱瞞什麼。,還有這群邪惡的狼群 到底在隱瞞什麼。,2,2,
1067,"01:04:29,041",Mm.,嗯。,嗯。,2,2,
1068,"01:04:40,916",Betrayed.,被背叛了。,被背叛。,2,2,
1069,"01:04:43,333",Beaten.,被毆打。,被打敗了。,2,0,右:Beaten譯成打敗
1070,"01:04:46,666",Mocked.,被嘲笑了。,被嘲弄。,2,2,
1071,"01:04:48,916",Pierced.,被刺穿。,被刺穿。,2,2,
1072,"01:04:52,291",Murdered.,被謀殺。,被殺害。,2,2,
1073,"01:04:57,375",And left in a hole to rot.,然後被拋進洞裡腐爛。,被丟進洞裡腐爛。,2,2,
1074,"01:05:00,916",To be forgotten.,被遺忘。,被遺忘。,2,2,
1075,"01:05:03,208","As with our Savior, so with the church.",如同我們的救世主，教會也是如此。,我們的救主如此，教會亦然。,2,2,
1076,"01:05:06,708","Our church is assailed by wicked modernity,",我們的教會正遭受邪惡的現代主義攻擊，,我們的教會正遭受 邪惡的現代性侵蝕，,2,2,
1077,"01:05:10,291",by the enemies of God.,遭受上帝敵人的侵害。,遭受上帝敵人的攻擊。,2,2,
1078,"01:05:12,583","The harlot whores,",那些淫蕩的娼婦，,那些婊子妓女，,2,1,
1079,"01:05:14,666",the vermin who would oppress and silence,那些蛆蟲想要壓迫和噤聲,那些企圖壓迫、噤聲我們的害蟲，,1,2,
1080,"01:05:18,083",and bar us from our rightful place,阻擋我們回到應得之地,並阻止我們得到應有的地位,2,2,
1081,"01:05:20,583",as the rulers of a Christian nation of faith.,作為信仰基督教國家的統治者。,作為基督信仰國度的統治者。,1,2,
1082,"01:05:23,708","And even as I stand before you as a warrior of Christ,",即便此刻我站在你們面前， 以基督戰士的身分，,即使我現在站在你們面前 是基督的戰士，,2,2,
1083,"01:05:26,875","in the armor of God ready to fight the world to my last breath,",身披上帝的鎧甲， 準備奮戰到最後一口氣，,穿著上帝的盔甲準備奮戰 直到最後一口氣，,2,2,
1084,"01:05:30,791",you shall not pass!,你們休想通過！,你們也不能通過！,2,1,
1085,"01:05:36,041","As our Lord was, I am betrayed by Judas.",如同我主曾被出賣，我也遭猶大背叛。,就像我們的主一樣，我被猶大背叛了。,2,2,
1086,"01:05:39,666","Gentlemen, may I have a moment?",各位，容我暫離片刻？,諸位，能給我一個時刻嗎？,2,1,
1087,"01:05:42,250",Judas in many forms.,猶大有各種樣貌。,許多形式的猶大。,2,1,
1088,"01:05:46,000",Always the true threat comes from within.,真正的威脅永遠來自內部。,真正的威脅總是來自內部。,2,2,
1089,"01:05:50,291",Remember my words.,記住我的話。,記住我的話。,2,2,
1090,"01:05:53,583","On this Good Friday, remember what's to come.",在這個受難日， 記住即將到來的事。,在這個聖週五， 記住接下來會發生的事。,2,2,
1091,"01:05:57,041","Remember, all of you.",記住，你們所有人。,記住，各位。,2,2,
1092,"01:06:00,666",You will rise again.,你們將會重生。,你們將會復活。,2,2,
1093,"01:06:04,125",It will be okay.,一切都會沒事的。,一切都會沒事的。,2,2,
1094,"01:06:06,041",You will rise again.,你們將會復活。,你們將會重生。,2,2,
1095,"01:06:08,291",You will rise.,你們將會復活。,你們將會重生。,2,2,
1096,"01:06:09,583",The hour approaches. The hour I have warned you about.,時刻將近。 我曾警告你們的那個時刻。,時刻近了。 我曾警告各位的那個時刻。,2,2,
1097,"01:06:14,541","Remember what I have promised you all, come Easter Sunday.",記住我對各位所有人的承諾， 到了復活節星期日。,記住我對你們所有人的承諾， 復活節那天到來時。,1,2,
1098,"01:06:17,625","For I will make good on that promise, yes, I will.",因為我會履行 那個承諾，是的，我會的。,因為我會實現 那個承諾，是的，我會的。,2,2,
1099,"01:06:23,500","For behold, though He is struck down,",因為看啊，雖然祂被擊倒了，,因為看哪，雖然祂被擊倒，,2,2,
1100,"01:06:25,791",the righteous Son of God will rise again.,神的義子將會再次復活。,上帝的正義之子將會重生。,2,2,
1101,"01:06:29,666",Eve's Apple restored to the tree,夏娃的蘋果重返樹上,夏娃的蘋果將重回樹上，,2,2,
1102,"01:06:32,166",and the wealth of His kingdom and His rising reign.,祂王國的財富 與復興的統治將至。,祂的王國財富 以及祂復興的統治。,2,1,
1103,"01:06:36,458","And as you gnash your teeth in the darkness,",而當你們在黑暗中咬牙切齒，,當各位在黑暗中咬牙切齒,2,2,
1104,"01:06:39,375","you unfaithful devils,",不忠的魔鬼啊，,你們這些不忠的惡魔，,2,2,
1105,"01:06:41,083","as you lie cold and forgotten and alone,",當各位冷漠、被遺忘、孤獨地躺著，,當你們冰冷、被遺忘、孤獨地躺著，,1,2,
1106,"01:06:45,583",He will rise again to reclaim what is His.,祂將再次崛起，奪回屬於祂的一切。,祂將重生，奪回屬於祂的一切。,2,2,
1107,"01:06:50,666",And strike down the wicked,擊倒邪惡之人，,打倒邪惡者,2,2,
1108,"01:06:53,041",and raise His true Son to the throne of this nation!,並將祂真正的兒子 提升到這個國家的寶座！,讓祂真正的義子 登上這個國家的王座！,1,2,
1109,"01:06:56,166","Yes, He will rise! Yes, He will rise!",是的，祂將復活！是的，祂將復活！,是的，祂將重生！是的，祂將重生！,2,2,
1110,"01:06:59,458","Yes, tremble in fear,",是的，顫抖吧，恐懼吧，,是的，恐懼顫抖吧，,2,2,
1111,"01:07:02,166",for He will rise again in glory and vengeance and power!,因為祂將以榮耀、復仇和力量重生！,因為祂將帶著榮耀、 復仇與力量再次崛起！,2,2,
1112,"01:07:17,541","Sorry about your loss, Father. Here, sign on the bottom.",為你的損失感到遺憾，神父。 請在下面簽名。,節哀順變，神父。 來，在下面簽名。,1,2,
1113,"01:07:21,666","Listen, between you and me,",聽著，這只是我們之間的話，,聽著，就咱們倆之間說，,2,1,
1114,"01:07:23,125",I don't care what the Internet says. I think there's a chance you didn't do it.,我才不管網路上怎麼說。 我覺得這事有可能不是你幹的。,我不在乎網路上說什麼。 我覺得你有可能沒做這事。,2,2,
1115,"01:07:29,666","All right, everyone. Listen up.",好了，各位，聽好了。,好的，各位。聽著。,2,2,
1116,"01:07:31,958","Oh, would you look who it is. It's Judas Jud.",哦，看看誰來了。 是叛徒 Jud。,喔，看看這是誰啊。 是猶大朱德。,2,1,
1117,"01:07:34,291","Father, you are not welcome here.",神父，你不受歡迎。,神父，這裡不歡迎你。,2,2,
1118,"01:07:37,250","All right, stop!",好吧，停下來！,好了，住手！,2,2,
1119,"01:07:38,541",Here's what's gonna happen.,接下來要這樣做。,事情會這樣發展。,2,1,
1120,"01:07:39,833","Benoit fricken' Blanc and I are gonna ask you all some questions,",我跟該死的Benoit Blanc 要來問你們幾個問題，,我和 Benoit fricken' Blanc 要 問你們大家一些問題，,2,1,
1121,"01:07:42,500",you'll answer them and we'll get to the bottom of who killed Monsignor Wicks,你們都要回答，我們會查出誰殺了 Monsignor Wicks,我跟該死的Benoit Blanc 會問你們幾個問題，,2,0,右:重複前句時間錯位
1122,"01:07:45,750",and why and then…,我們會查出到底是誰殺了Wicks蒙席，,還有為什麼，然後…,0,2,左:顯示前句時間錯位
1123,"01:07:48,791",That's it!,還有為什麼，然後……,就這樣！,0,2,左:顯示前句時間錯位
1124,"01:07:50,291","Okay? Okay, so…",好嗎？好的，所以…,就這樣！,2,0,右:顯示前句時間錯位
1125,"01:07:54,916","Thank you, Father Jud, that was",好嗎？好，那……,謝謝你，Jud 神父，那很,0,2,左:顯示前句時間錯位
1126,"01:07:57,125","very good. Um,",不錯。嗯，,謝謝你，Jud神父，說得,2,0,右:顯示前句時間錯位
1127,"01:07:58,375",and we're gonna start…,我們要開始…,很好。呃，,2,0,右:顯示前句時間錯位
1128,"01:08:00,083",…with what happened that night right here in this very room.,那我們就從……,…從那晚在這間房間裡發生的事開始。,0,2,左:內容落到下句
1129,"01:08:04,250",You mean the time Jud admitted to all of us that he killed a man.,……那天晚上在這個房間裡發生的事開始說起。,你是說 Jud 承認他殺了一個人的時候嗎？,0,2,左:顯示前句時間錯位
