slug,idx,start,source,haiku,sonnet,haiku_score,sonnet_score,note
hailmary,320,"00:25:23,210",Carl. Strat said she was sending jets. I thought you meant like a PJ.,Carl。Strat 說她要派 戰鬥機來。我以為你是指偵察機。,Carl，Strat說她會派噴射機來，我以為你是說像PJ那種。,0,1,PJ誤譯成偵察機
hailmary,381,"00:28:08,850",would you need that much astrophage?,你需要那麼多的蟲洞物質嗎？,你才需要那麼多太空菌？,0,1,蟲洞物質誤譯
hailmary,396,"00:28:46,870",within the cluster of infected stars.,為什麼？,受感染星群的 範圍之內。,0,0,左偏移右殘句
hailmary,397,"00:28:48,810",Why?,為什麼？告訴他。,為什麼？,0,2,提前出現告訴他
hailmary,398,"00:28:49,830",Why? Tell him.,我們不知道。,為什麼？告訴他。,0,2,右顯示下句內容
hailmary,399,"00:28:50,890",We don't know.,這就是為什麼我們 決定建造一艘太空船。,我們不知道。,0,2,右顯示下句內容
hailmary,434,"00:30:20,170","For this to go wrong, it almost certainly won't work.",要讓這個計劃失敗， 幾乎是不可能的。,這件事很可能會失敗， 幾乎不可能成功。,0,2,右意思相反
hailmary,456,"00:32:14,530","what looks like sneaking into the Kremlin,","what looks like sneaking into the Kremlin,","what looks like sneaking into the Kremlin,",0,0,未翻譯
hailmary,523,"00:40:05,450","To begin your spacewalk, put on your ??? suit and proceed to the airlock.",要開始太空漫步，請穿上太空衣，然後前往氣閘室。,要開始出艙作業，請穿上您的???裝備，前往氣閘艙。,2,0,左殘留???
hailmary,533,"00:42:44,670",We need equipment to analyze the astrophage at Tau Ceti.,我們需要裝置來分析 Tau Ceti 的異種物質。,我們需要裝置來分析泰亞星的太空菌。,0,2,異種物質誤譯
hailmary,545,"00:44:20,950",Still Xenon.,還是氙氣。,還是氙石。,2,0,氙石誤譯
hailmary,634,"01:04:41,840","do this. Your version of this is our thumbs up. No, that's thumbs down. We do the thumbs up.",做這個。你的版本就是我們的豎起大拇指。不對，那是豎中指。我們是豎起大拇指。,做這個動作。你們這個動作 相當於我們的大拇指向上。 不，那是大拇指向下。我們是大拇指向上。,0,1,拇指向下譯成中指
hailmary,662,"01:07:39,010","And if I can't understand what he's saying, which is most of the",而且如果我聽不懂他說什麼——,而且如果我聽不懂他在說什麼，通常都聽不懂，,0,2,漏譯「通常都聽不懂」
hailmary,665,"01:07:46,790","He's kind of growing on me. At least he's not growing in me,",他好像在我身上長出來了。至少他沒有在我身體裡長出來，,他漸漸讓我有點喜歡上他了，至少他沒有長在我體內，,0,2,growing on me直譯錯
hailmary,713,"01:12:41,810",No understand. Word.,不懂。Word。,不懂。這個字。,0,2,Word未翻
hailmary,778,"01:16:58,450",It's not a gene. You just need to find someone to be brave for.,那不是基因。你只需要 找到一個值得為之勇敢的人。,那不是基因 你只是還沒找到值得勇敢的物件,2,0,對象誤轉成物件
hailmary,785,"01:17:34,130","Grace and Rocky, big science. How to kill astrophage together.",Grace和Rocky，大科學。怎樣一起殺死astrophage。,葛雷斯和洛基，大科學。一起想辦法殺死太空菌。,0,2,astrophage未翻
hailmary,814,"01:18:25,190","Rocky, new to ball.",Rocky，球是新的。,洛基，第一次坐球。,0,2,new to ball語意錯
hailmary,916,"01:22:16,890","We're going to orbit the planet where astrophage breeds,",我們要繞行那顆 天體的軌道，,我們要繞行 太空菌繁殖的那顆行星，,0,2,右漏譯太空菌繁殖
hailmary,923,"01:22:37,990","150 million kilometers away,","150 million kilometers away,","150 million kilometers away,",0,0,未翻譯
hailmary,924,"01:22:40,610",racing along at 162 kilometers per second.,racing along at 162 kilometers per second.,racing along at 162 kilometers per second.,0,0,未翻譯
hailmary,932,"01:23:01,830","You're in the mental health Whoa, whoa, whoa, whoa!",你在心理健康 哎呀，哎呀，哎呀，哎呀！,你現在在精神病房 哇、哇、哇、哇！,0,1,右語意不通
hailmary,943,"01:23:36,470",Hanging ten.,懸掛十個。,十趾站板。,0,1,左誤譯衝浪術語
hailmary,946,"01:23:41,070","In three, Apollo trains him.",三年後，Apollo 訓練他。,第三集，阿波羅訓練他。,0,2,右「三」指第三集
hailmary,947,"01:23:43,710","And in seven, he trains Apollo's kid.",七年後，他 訓練 Apollo 的小孩。,到了第七集， 他訓練阿波羅的兒子。,0,2,左「七」指第七集
hailmary,1002,"01:27:04,770","Must be hard having to ask everybody to,",得跟每個人說，,一定很難吧，要一直 拜託大家去做,0,2,左漏譯「一定很難」
hailmary,1042,"01:31:23,510",Yep.,有。,沒有。,2,0,右意思反了
hailmary,1047,"01:32:15,370",I'm having a moment.,我在發呆。,我只是感觸良多。,0,2,右誤譯 moment
hailmary,1058,"01:33:23,090",Need human word for Rocky mate.,需要用人類的詞彙來形容石頭夥伴。,需要人類的詞彙 來稱呼洛基的伴侶。,0,2,左Rocky譯成石頭
hailmary,1077,"01:35:29,850","in the Petrova line,",在 Adrian 上，,有一整個活躍的生物圈，,0,2,右提前顯示Adrian
hailmary,1079,"01:35:33,330","on Adrian, which means...",在 Adrian 上，這表示...,應該也有一整個活躍的生物圈，這意味著……,1,0,左漏譯Adrian
hailmary,1091,"01:36:03,170",Life on Adrian is reason astrophage in balance.,Adrian 上的生命是原因 浮游生物處於平衡。,Adrian上的生命就是讓太空菌 維持平衡的理由。,0,2,右太空菌誤譯且語法亂
hailmary,1092,"01:36:06,170",Life on Adrian makes astrophage die.,Adrian 上的生命 會導致浮游生物死亡。,Adrian上的生命 讓太空菌死掉。,0,2,左太空菌誤譯浮游生物
hailmary,1100,"01:36:29,070",It'll be in the clouds where astrophage breathes. Check.,它會在浮游生物呼吸的 雲層裡。確認。,應該會在雲層裡， 太空菌在那裡呼吸。去查。,0,1,左太空菌誤譯浮游生物
hailmary,1103,"01:36:37,130","If we get within five kilometers,","If we get within five kilometers,","If we get within five kilometers,",0,0,未翻譯
hailmary,1111,"01:36:47,510","Oh yeah, yeah, five kilometers of chain, sure.","Oh yeah, yeah, five kilometers of chain, sure.","Oh yeah, yeah, five kilometers of chain, sure.",0,0,未翻譯
hailmary,1145,"01:37:42,830",Grace rocky hit.,Grace 被岩石撞到。,葛雷斯洛基撞。,1,0,左語意不通
hailmary,1146,"01:37:43,530",All Rocky plural. All Earth die.,所有岩石都來了。地球會死。,全部洛基。全部地球死。,0,1,左Rocky譯成岩石
hailmary,1148,"01:37:49,530",Rocky has built Predator Collector.,岩石已經 造出獵食者收集器。,洛基已建造 掠食者收集器。,0,2,右Rocky譯成岩石
hailmary,1149,"01:37:52,190",Rocky chain spooled and ready.,岩石鏈已經捲好準備好了。,洛基鏈條捲好準備好了。,0,1,左Rocky譯成岩石
hailmary,1164,"01:38:20,130","What? We had enough astrophage to get here,",什麼？我們有足夠的蝕變物質 來到這裡，,什麼？我們的太空菌 足夠讓我們來到這裡，,0,2,左太空菌誤譯蝕變物質
hailmary,1169,"01:38:29,490",at least a couple years.,也許再多個幾年 如果我省著吃的話。,兩年左右。,0,1,右顯示下一句內容
hailmary,1170,"01:38:30,750",Maybe a couple more if I stretch it out.,如果我省著點用，也許還能再撐個幾天。,如果省著點吃， 或許能再撐久一點。,0,1,左年誤譯成天
hailmary,1172,"01:38:35,890",Question?,問題。,這算問題？,2,0,左誤解Question標記
hailmary,1180,"01:38:54,570",Listen. I got to meet you.,聽我說。我得見到你。,聽我說，我能見到你。,0,1,右誤解 got to
hailmary,1191,"01:39:29,270",Grace?,萊倫？,葛雷斯?,0,2,右名字譯成萊倫
hailmary,1197,"01:39:44,530",Grace?,萊倫？,葛雷斯?,0,2,右名字譯成萊倫
hailmary,1198,"01:40:10,410","Grace? How much astrophage you need, question?",萊倫？你需要多少蟲洞菌，問題？,葛雷斯?你需要多少太空菌，問?,0,1,右名字譯成萊倫
hailmary,1209,"01:41:34,730","Uh... I thought you made peace, question?",呃……我以為你們 已經和好了，問題？,呃……我以為你已經想通了，問?,0,2,右:和好 誤解 made peace
hailmary,1307,"01:49:01,270",I don't think the risk is going to be a later.,我不認為風險會有後來的機會。,我覺得這風險 不會有下次了。,0,1,左:句意不通
hailmary,1429,"02:06:26,290",to sleep a little?,我們找到掠食者了嗎？,稍微睡一下？,0,2,左:顯示下一句內容
hailmary,1529,"02:15:52,430",How do you say goodbye back home?,你們家鄉怎麼說再見？,你們家鄉是怎麼說再見的？ 再見。,2,0,左多加了「再見」
hailmary,1563,"02:26:16,770",I'm pretty sure they know that.,我很確定他們知道這點。,我相信他們知道那部電影。,2,0,左誤譯成知道電影
hailmary,1572,"02:27:55,570",You shouldn't have.,你不應該這樣做。,你太客氣了。,0,2,右直譯，慣用語誤譯
hailmary,1573,"02:28:03,130",That's a noogie. I'm coming!,那是頭部按摩。我來了！,這是拳頭禮！我來了！,0,1,noogie非頭部按摩
knivesout3,114,"00:07:12,833","just what was on the end table, which is probably its own kind of sin.",就那個在邊桌上的東西， 這可能本身就是一種罪孽吧。,只知道邊桌上放了什麼， 這可能也算一種罪吧。,2,0,右句意翻錯
knivesout3,151,"00:09:20,458",will send it tumbling to the ground from inside.,就會整個墜落到地面。,從裡面一推， 就能把它整個掀翻到地上。,0,2,右漏「從裡面」
knivesout3,188,"00:11:17,291","I must protect our loved ones from its corrupting influence,",我必須保護我們所愛的人 不受其腐蝕的影響，,我必須不惜一切代價，,2,0,左漏主句只剩後句
knivesout3,189,"00:11:22,208",at all costs.,不惜一切代價。,保護我們所愛的人 不受其腐蝕影響。,1,0,右重複前句漏不惜代價
knivesout3,224,"00:14:31,541",by God in His mercy.,將她打倒。,慈悲的上帝擊倒的。,0,1,右漏「上帝」主詞
knivesout3,307,"00:18:37,541",from the… liberal hive mind and… come here and…,從…自由派集體思維裡 然後…來到這裡…,然後…來到這裡…,1,0,左漏譯自由派集體思維
knivesout3,361,"00:21:48,250",Of a father.,父親的身份。,剝奪他擁有父親的權利。,0,2,左「父親的身份」翻錯
knivesout3,395,"00:23:35,250","us and each other, us and the world.",當我17歲時，,我們彼此之間，我們與世界之間的隔閡。,0,2,右提前顯示下句
knivesout3,396,"00:23:39,333","When I was 17,",我是個拳擊手,我17歲的時候，,0,2,右提前顯示下句
knivesout3,397,"00:23:41,458",I was a boxer,我…我…在擂臺上殺死了一個人。,是個拳擊手，,0,1,左提前顯示下句、漏拳擊手
knivesout3,398,"00:23:43,083",and I… I… killed a man in the ring.,我築起了這麼多堵牆…,我……我在拳擊場上殺了一個人。,0,2,左提前顯示下句
knivesout3,399,"00:23:47,458",I built up so many walls of…,憤怒、成癮、暴力。,我因此築起了好多道牆……,0,2,左提前顯示下句
knivesout3,400,"00:23:50,041","of anger, addiction, violence.",(block continues),憤怒、成癮、暴力。,0,2,右未翻譯的殘留字串
knivesout3,427,"00:25:10,666",I just texted the Monsignor.,我剛剛傳簡訊給蒙辛格。,我剛傳訊息給蒙席了。,0,2,右把Monsignor音譯成人名
knivesout3,444,"00:25:47,166","Thanks, Doc.",謝謝，醫生。,謝了，博士。,2,0,左Doc是醫生非博士
knivesout3,477,"00:28:08,375","No, Monsignor, I don't.",沒有，蒙西紐爾，我不喜歡。,是的，蒙席，我不喜歡。,0,2,右把Monsignor音譯成人名
knivesout3,479,"00:28:11,583",Man needs to forgive and start living his life.,人需要寬恕自己 開始活出人生。,這個人需要被原諒， 重新開始生活。,1,0,右forgive翻成被原諒
knivesout3,553,"00:32:46,500",I got pretty toasty.,我燒得相當厲害。,我喝得有點茫了。,0,2,右toasty是喝醉非發燒
knivesout3,581,"00:34:34,458",Monsignor?,蒙席尼奧？,蒙席？,0,2,右把Monsignor音譯成人名
knivesout3,593,"00:36:34,458",Wicks was pronounced dead on the scene.,Wicks 在現場被宣告死亡。,威克斯到場時已被宣告死亡。,2,0,右「到場時」翻錯
knivesout3,662,"00:41:30,333",and its justified untold acts of violence and cruelty,還有其合理化的 無數暴力和殘忍行為,還有那些被合理化、 沒被說出口的暴力和殘忍行徑,1,0,untold譯成沒說出口
knivesout3,690,"00:43:25,833",-Son. -I'm sorry.,兒子。 對不起。,-孩子。 -抱歉。,0,2,Son譯成兒子
knivesout3,751,"00:46:38,916","you want ever to be a priest again, then you need to go through this with me.",你如果想再當神父， 就得跟我一起度過這個難關。,如果你還想得到赦免， 還想繼續當神父，,2,0,左漏譯跟我一起走
knivesout3,756,"00:46:52,083",I need to know you understand the situation.,我需要知道 你理解現在的狀況。,我需要你understand現在的處境。,2,0,左留英文understand
knivesout3,851,"00:52:21,833",In the detective Gideon Fell,在偵探小說中 Gideon Fell,在,2,0,右只剩一個「在」
knivesout3,856,"00:52:37,708",before entering the closet.,他完成了佈道。,在進入衣櫃之前。,0,1,左顯示858講道內容
knivesout3,861,"00:53:00,791","would have been hidden from the camera and the witnesses in the nave,",會被躲在攝影機和 教堂內信徒的視線之外,都會被攝影機 和中殿的目擊者擋住視線，,1,0,右譯成被攝影機擋住
knivesout3,869,"00:53:28,291",outside the closet.,殺死的。,某人或某物殺死的。,0,2,左漏某人或某物
knivesout3,893,"00:54:36,250",Rock of Gibraltar.,堅如磐石。,那可不是什麼難事。,2,0,右誤譯堅如磐石
knivesout3,908,"00:55:28,166",-Throw them out. -Martha?,把它們丟出去。 Martha？,-把他們趕出去。 -瑪莎？,0,2,左:它們指人翻錯
knivesout3,909,"00:55:30,458",Throw them out!,把它們丟出去！,把他們趕出去！,0,2,左:它們指人翻錯
knivesout3,936,"00:57:06,583",who would have been the hero in that game…,誰本來會是那場比賽的英雄……,原本會是那場比賽的英雄……,0,2,右:who誤譯成疑問
knivesout3,1013,"01:01:11,250","and I guess, wait",然後我想，等等,然後我想，就等著,0,2,右:wait誤譯為等等
knivesout3,1025,"01:02:17,125","to the utility closet after the murder, but before the police searched it.",能進入雜物間，但在警察搜尋之前。,你是唯一有機會 單獨進出那間儲藏室的人。,0,1,左:主語漏、語意破碎
knivesout3,1030,"01:02:35,458",just a little disillusionment.,只是稍微有些幻滅罷了。,讓他們少一點幻滅。,0,2,左:意思翻反
knivesout3,1069,"01:04:43,333",Beaten.,被打敗了。,被毆打。,0,2,右:Beaten譯成打敗
knivesout3,1121,"01:07:42,500",you'll answer them and we'll get to the bottom of who killed Monsignor Wicks,你們都要回答，我們會查出誰殺了 Monsignor Wicks,我跟該死的Benoit Blanc 會問你們幾個問題，,2,0,右:重複前句時間錯位
knivesout3,1122,"01:07:45,750",and why and then…,還有為什麼，然後…,我們會查出到底是誰殺了Wicks蒙席，,2,0,左:顯示前句時間錯位
knivesout3,1123,"01:07:48,791",That's it!,就這樣！,還有為什麼，然後……,2,0,左:顯示前句時間錯位
knivesout3,1124,"01:07:50,291","Okay? Okay, so…",好嗎？好的，所以…,就這樣！,2,0,右:顯示前句時間錯位
knivesout3,1125,"01:07:54,916","Thank you, Father Jud, that was",謝謝你，Jud 神父，那很,好嗎？好，那……,2,0,左:顯示前句時間錯位
knivesout3,1126,"01:07:57,125","very good. Um,",不錯。嗯，,謝謝你，Jud神父，說得,2,0,右:顯示前句時間錯位
knivesout3,1127,"01:07:58,375",and we're gonna start…,我們要開始…,很好。呃，,2,0,右:顯示前句時間錯位
knivesout3,1128,"01:08:00,083",…with what happened that night right here in this very room.,…從那晚在這間房間裡發生的事開始。,那我們就從……,2,0,左:內容落到下句
knivesout3,1129,"01:08:04,250",You mean the time Jud admitted to all of us that he killed a man.,你是說 Jud 承認他殺了一個人的時候嗎？,……那天晚上在這個房間裡發生的事開始說起。,2,0,左:顯示前句時間錯位
knivesout3,1141,"01:08:39,958","-Oh. -And I say, good.",-喔。 -我說得好。,-喔。 -我倒覺得，很好。,0,2,右:I say good翻錯
knivesout3,1178,"01:11:00,666","for Monsignor Jefferson Wicks, my client,",因為我的委託人 向他申請了AOP,給蒙席傑佛遜·威克斯，我的客戶，,0,1,右:顯示下句時間錯位
knivesout3,1179,"01:11:04,458",because my client had filed an AOP with him.,在Brooklyn,因為我的客戶 向他提交了一份AOP。,0,2,右:顯示下句時間錯位
knivesout3,1219,"01:13:23,708",where the end justifies the means.,目的是為了達成手段。,在這裡，目的可以正當化手段。,0,2,目的手段顛倒
knivesout3,1233,"01:14:01,208","Well said, Doc.",說得好，醫生。,說得好，博士。,2,0,Doc是醫生非博士
knivesout3,1339,"01:19:24,125","show up on cable news, even want a place in this thing…",甚至想在這事件中佔一席之地…,上有線新聞露臉， 甚至想在這件事裡分一杯羹……,0,1,漏譯有線新聞
knivesout3,1341,"01:19:30,250",That's why he torched them all.,所以他才把他們全燒死了。,所以他才把他們全都燒了。,0,1,燒死誤譯
knivesout3,1401,"01:23:21,541","Hello, Louise. It's Father Jud from Perpetual Fortitude.",妳好，Louise。我是Perpetual Fortitude的Jud神父。,哈囉，Louise，我是救我主聖堂的Jud神父。,2,0,教堂名亂譯
knivesout3,1457,"01:25:50,166",that we ever say to each other.,(continuation of previous line),那會是我們之間說的最後一句話。,0,2,顯示英文佔位字
knivesout3,1478,"01:27:30,375","Don't follow me, Blanc. I'm done.",別跟著我，Blanc。我完成了。,別跟著我，Blanc。我不幹了。,0,2,done=不幹了
knivesout3,1564,"01:31:57,583",-I'm gonna be able to get-- -No!,—我會能夠得到— —不！,-我就能查出來-- -不行！,0,2,左：語句不通
knivesout3,1565,"01:31:59,958",I found my killer and I'm bringing him in.,我找到殺我的人了，我要把他帶進來。,我已經找到兇手了，我要把他抓起來。,0,2,左：殺我的人 譯錯
knivesout3,1591,"01:36:26,208","-He hath raised His Son. -Hey, Ritz.",-祂已經舉起了祂的兒子。 -嘿，Ritz。,-祂已讓聖子復活。 -嘿，Ritz。,0,2,右：raised譯成舉起
knivesout3,1651,"01:40:47,916","Um, yeah, so, it records anytime there's motion",嗯，對，所以它會在偵測到動作時錄影 這段影片是四秒鐘之後的。,呃，對，只要有動靜它就會錄,0,2,右：含下一句內容
knivesout3,1726,"01:48:02,500","Last night, that same sin rose in me and in a moment of",昨晚，同樣的罪惡在我心中升起 在恐懼和憤怒的那一刻，我——,昨晚，同樣的罪孽又在我心中湧起 在那一刻的,0,1,左：含下一句內容
knivesout3,1727,"01:48:06,875","fear and rage, I--",我——,恐懼與憤怒中，我──,0,2,右：漏譯恐懼與憤怒
knivesout3,1776,"01:50:39,000",as the mysterious thread found in the closet.,就像在衣櫃裡找到的 那條神秘線索。,跟衣櫃裡發現的 神秘線頭一模一樣。,0,2,左：thread譯成線索
knivesout3,1891,"01:57:24,625",But who need it the most.,但誰最需要它。,但卻是最需要的人。,0,2,右句翻成問句，意思錯
