kind,name,total,has_zh,translate,asr,partial
tv,"雪中悍刀行",38,0,0,38,0
tv,"顯微鏡下的大明之絲絹案",14,0,0,14,0
tv,"鵲刀門傳奇",80,0,0,80,0
tv,"龍族前傳",8,8,0,0,0
movie,"Avatar - Fire and Ash (2025)",1,1,0,0,0
movie,"Ballerina (2025)",1,1,0,0,0
movie,"Blades of the Guardians (2026)",1,0,0,1,0
movie,"movies",1,0,1,0,0
movie,"Chainsaw Man - The Movie - Reze Arc (2025)",1,1,0,0,0
movie,"F1 (2025)",1,1,0,0,0
movie,"movies",1,1,0,0,0
movie,"GoodFellas (1990)",1,1,0,0,0
movie,"Harry Potter and the Chamber of Secrets (2002)",1,0,0,1,0
movie,"Harry Potter and the Deathly Hallows - Part 1 (2010)",1,0,0,1,0
movie,"Harry Potter and the Deathly Hallows - Part 2 (2011)",1,0,0,1,0
movie,"Harry Potter and the Goblet of Fire (2005)",1,0,0,1,0
movie,"Harry Potter and the Half-Blood Prince (2009)",1,1,0,0,0
movie,"Harry Potter and the Order of the Phoenix (2007)",1,0,0,1,0
movie,"Harry Potter and the Philosopher's Stone (2001)",1,0,0,1,0
movie,"Harry Potter and the Prisoner of Azkaban (2004)",1,0,0,1,0
movie,"Hoppers (2026)",1,1,0,0,0
movie,"Lee.Cronins.the.Mummy.2026.2160p.MA.WEB-DL.DV.HDR.H265.DDP5.1.Atmos-BiVerse@ADWeb",1,1,0,0,0
movie,"Mag Mag (2025)",1,0,0,1,0
movie,"Mortal Kombat (2021)",1,0,0,1,0
movie,"Mortal Kombat II 2026 2160p iT WEB-DL DDP5.1 Atmos DV H.265-DepWeb",1,1,0,0,0
movie,"Now You See Me - Now You Don't (2025)",1,1,0,0,0
movie,"One Battle After Another (2025)",1,1,0,0,0
movie,"Predator - Badlands (2025)",1,1,0,0,0
movie,"Project Hail Mary (2026)",1,1,0,0,0
movie,"Scary Movie (2026)",1,1,0,0,0
movie,"Scream 7 (2026)",1,0,1,0,0
movie,"Sinners.2025.1080p.BluRay.x264.DTS-ADE",1,1,0,0,0
movie,"Superman (2025)",1,1,0,0,0
movie,"Tenet (2020)",1,0,0,1,0
movie,"The Devil Wears Prada 2 (2026)",1,1,0,0,0
movie,"The Godfather (1972)",1,0,0,1,0
movie,"The Godfather Part II (1974)",1,0,0,1,0
movie,"The Godfather Part III (1990)",1,1,0,0,0
movie,"The Roundup (2022)",1,1,0,0,0
movie,"The Roundup - Punishment (2024)",1,0,1,0,0
movie,"The.Outlaws.2017.BluRay.1080p.DTS-HD.MA.5.1.x265.10bit-BeiTai",1,0,0,1,0
movie,"The.Roundup.No.Way.Out.2023.BluRay.2160p.x265.DTS-HD.MA5.1-MTeam",1,0,0,1,0
movie,"Wake Up Dead Man - A Knives Out Mystery (2025)",1,1,0,0,0
movie,"Zootopia 2 (2025)",1,1,0,0,0
movie,"[芳华].Youth.2017.2160p.HQ.WEB-DL.HEVC.10bit.HDR10.DTS-X5.1.4.5Audios-QHstudIo",1,0,0,1,0
movie,"[长安的荔枝].The.Lychee.Road.2025.IMAX.2160p.HQ.WEB-DL.HEVC.10bit.HDR10.DTS-X5.1.4.6Audios-QHstudIo",1,0,0,1,0
movie,"凶器.Weapons.2025.BluRay.1080p.x265.10bit.DDP7.1.MNHD-FRDS",1,1,0,0,0
movie,"哪吒之魔童闹海(2025)",1,1,0,0,0
movie,"大奉打更人之世间无我这般人.No.One.Like.Me.2025.2160p.60fps.WEB-DL.HEVC.DDP5.1.Atmos.4Audios-QHstudIo",1,0,0,1,0
movie,"尋秦記(2025)",1,0,0,1,0
movie,"搏击俱乐部.Fight.Club.1999.1080p.Blu-ray.AVC.DTS-HD.MA.5.1-DIY@UBits",1,1,0,0,0
movie,"沙丘2.Dune.Part.Two.2024.2160p.iT.WEB-DL.DDP5.1.Atmos.HDR.H.265-QuickIO",1,1,0,0,0
movie,"犯罪都市4.The.Roundup.Punishment.2024.UHD.BluRay.2160p.x265.10bit.HDR.DTS-HD.MA.5.1.mUHD-FRDS",1,0,0,1,0
movie,"至尊马蒂.Marty.Supreme.2025.BluRay.1080p.x265.10bit.DDP7.1.MNHD-FRDS",1,1,0,0,0
movie,"超级名模2 (2016)",1,1,0,0,0
movie,"進擊的巨人-完結篇THE LAST ATTACK(2024)",1,1,0,0,0
movie,"重返沉默之丘.2026.BluRay.1080p.x265.DTS-HD.MA.5.1-MTeam",1,0,0,1,0
movie,"鏈鋸人-蕾潔篇 (2025)",1,1,0,0,0
movie,"魔宮帝國.1995.BluRay.2160p.Dovi.HDR.x265.DTS-HD.MA.5.1-MTeam",1,0,0,1,0
