id|media_id|media_type|status|model_id|prompt_version|glossary_version|metadata_hash|cue_count|spent_usd|source_language|error_message|started_at|completed_at
5a80c59f-492c-43c2-a1d7-76ddeec3a9ee|ad8683b0-242c-42df-a651-ecee1fd16950|episode|failed|claude-sonnet-5|m1-v2|8b6d032e8c190721cfd347cb3ebd86eae5b9e3e5e78873077602226ef1924c56|7fefabca7bdce9d770818a24bbbd4d68eb9df4547da01a49ad411521d2fd504a|0|0.46838399999999986||subtitle pipeline: episode ad8683b0-242c-42df-a651-ecee1fd16950: translate: SUBTITLE_TRANSLATE_FAILED: LLM subtitle translation failed: cues 935-944: translate chunk [935-944]: AI_TIMEOUT: AI parsing timeout exceeded|2026-09-02 18:16:25.210252615 +0000 UTC|2026-09-02 18:26:49.126079826 +0000 UTC
06ff3563-15c2-47a0-b700-63998fdea31b|03c2dfbd-68ee-489c-8b71-3bb1e5af5662|movie|completed|claude-sonnet-5|m1-v2|c30448b551706357a6391d3983e868ddcea5f0aa0da39326ac6425079382ae29|883728cfdc4a8c5dbb4cd9fd73ff6a4a6855152aec59d40b24756604bb0556c9|1591|0.91985700000000015|eng||2026-09-02 18:20:10.229879476 +0000 UTC|2026-09-02 18:38:00.986501869 +0000 UTC
2ff74c48-369f-42a8-9ff6-b987501c6012|ad8683b0-242c-42df-a651-ecee1fd16950|episode|completed|claude-sonnet-5|m1-v2|8b6d032e8c190721cfd347cb3ebd86eae5b9e3e5e78873077602226ef1924c56|7fefabca7bdce9d770818a24bbbd4d68eb9df4547da01a49ad411521d2fd504a|914|0.494094|eng||2026-09-02 18:33:33.882163069 +0000 UTC|2026-09-02 18:43:38.78569542 +0000 UTC
0f555106-c19f-478c-95c1-9a29df2dfc17|97694943-78a4-411e-8f46-706e5bfa8413|episode|completed||m1-v2||22b1722f0b4d43be4db208e49ade099425411173974e35e09c31c24716ddcdfa|598|0.12875699999999998|eng||2026-09-02 22:56:33.841165008 +0000 UTC|2026-09-02 23:01:29.639884058 +0000 UTC
6a16cf43-9d16-4491-a728-68da282f4bc1|e274fb3c-5341-44e4-9422-ac441259199c|episode|completed||m1-v2||18a6abfcf9621e56819243c32b9482a90f16f7126c7ffc2355d9e2aa9c1865e7|767|0.17635299999999998|eng||2026-09-02 22:56:33.858081289 +0000 UTC|2026-09-02 23:02:11.725970272 +0000 UTC
24f1adb3-4668-44b8-907a-ca9a83b88b83|bea8e0b8-7bbd-4b41-a88c-63f779b8180b|movie|failed||m1-v2||88bf1f26f1c23ec4b0889fa12abc166c3c8d231f747b9515fe77fbee584cd0a5|0|0.0||subtitle pipeline: movie bea8e0b8-7bbd-4b41-a88c-63f779b8180b: route: subtitle route: extract /media/movies/Zootopia 2 (2025)/Zootopia.2.2025.2160p.iT.WEB-DL.DV.HDR.H.265-EniaHD.mkv: SUBTITLE_EXTRACT_FAILED: ffmpeg subtitle extraction failed: ffmpeg timed out after 10m0s on Zootopia.2.2025.2160p.iT.WEB-DL.DV.HDR.H.265-EniaHD.mkv (ffmpeg stderr: s/s speed=4.79x    ^Msize=      53kB time=00:47:03.33 bitrate=   0.2kbits/s speed= 4.8x    ^Msize=      53kB time=00:47:03.33 bitrate=   0.2kbits/s speed=4.79x    ^Msize=      53kB time=00:47:05.87 bitrate=   0.2kbits/s speed=4.79x    ^Msize=      53kB time=00:47:10.33 bitrate=   0.2kbits/s speed=4.79x    ^Msize=      54kB time=00:47:34.75 bitrate=   0.2kbits/s speed=4.82x    ^Msize=      54kB time=00:47:35.25 bitrate=   0.2kbits/s speed=4.78x    ^Msize=      54kB time=00:47:36.91 bitrate=   0.2kbits/s speed=4.78x): context deadline exceeded|2026-09-02 23:01:29.646227784 +0000 UTC|2026-09-02 23:11:30.180620832 +0000 UTC
50688673-c4e4-4ff9-9b5a-62cb2d0644f5|b7def516-7f5e-40c3-9aa8-2c71d95ed594|movie|failed||m1-v2||b0129951232876d0304cebfba68415114933034a8a0055097afafbd0ac061b3a|0|0.0||subtitle pipeline: movie b7def516-7f5e-40c3-9aa8-2c71d95ed594: route: subtitle route: extract /media/movies/Wake Up Dead Man - A Knives Out Mystery (2025)/[bitsearch.to] Wake.Up.Dead.Man.A.Knives.Out.Mystery.2025.4K.HDR.DV.2160p.WEBDL Ita Eng x265-NAHOM.mkv: SUBTITLE_EXTRACT_FAILED: ffmpeg subtitle extraction failed: ffmpeg timed out after 10m0s on [bitsearch.to] Wake.Up.Dead.Man.A.Knives.Out.Mystery.2025.4K.HDR.DV.2160p.WEBDL Ita Eng x265-NAHOM.mkv (ffmpeg stderr: s/s speed=7.25x    ^Msize=      83kB time=01:12:23.00 bitrate=   0.2kbits/s speed=7.29x    ^Msize=      83kB time=01:12:36.54 bitrate=   0.2kbits/s speed= 7.3x    ^Msize=      83kB time=01:12:53.20 bitrate=   0.2kbits/s speed=7.32x    ^Msize=      84kB time=01:13:12.83 bitrate=   0.2kbits/s speed=7.35x    ^Msize=      84kB time=01:13:29.87 bitrate=   0.2kbits/s speed=7.37x    ^Msize=      85kB time=01:13:54.25 bitrate=   0.2kbits/s speed= 7.4x    ^Msize=      85kB time=01:14:10.04 bitrate=   0.2kbits/s speed=7.42x): context deadlin…|2026-09-02 23:02:11.726809971 +0000 UTC|2026-09-02 23:12:11.855976009 +0000 UTC
30725487-c7c8-41b4-b650-801976e01dd9|bea8e0b8-7bbd-4b41-a88c-63f779b8180b|movie|completed||m1-v2||88bf1f26f1c23ec4b0889fa12abc166c3c8d231f747b9515fe77fbee584cd0a5|1746|0.38745100000000021|eng||2026-09-03 01:12:59.260463778 +0000 UTC|2026-09-03 01:25:48.839525751 +0000 UTC
1c5c6195-3fb8-4067-8e9f-9c52150dfe9b|b7def516-7f5e-40c3-9aa8-2c71d95ed594|movie|completed||m1-v2||b0129951232876d0304cebfba68415114933034a8a0055097afafbd0ac061b3a|2217|0.45817000000000019|eng||2026-09-03 01:15:42.51893439 +0000 UTC|2026-09-03 01:34:20.284538692 +0000 UTC
9fdc0365-d017-49f1-bb2d-e8f8d89749bc|97694943-78a4-411e-8f46-706e5bfa8413|episode|completed|claude-sonnet-5|m1-v2|c43cce7b15ad004a538042416754c3bfca3983b496cf5ad856f604bd6a295505|22b1722f0b4d43be4db208e49ade099425411173974e35e09c31c24716ddcdfa|598|0.32570700000000019|eng||2026-09-03 01:39:50.683966411 +0000 UTC|2026-09-03 01:47:00.912713432 +0000 UTC
ba3eef60-f667-47d0-bbdb-7fd2d3478b63|bea8e0b8-7bbd-4b41-a88c-63f779b8180b|movie|failed|claude-sonnet-5|m1-v2|ec368d44e6dc0eed4e2e23781bdb6dee35ac124a67c0403c07deba68d8c17b72|88bf1f26f1c23ec4b0889fa12abc166c3c8d231f747b9515fe77fbee584cd0a5|0|0.29486399999999996||subtitle pipeline: movie bea8e0b8-7bbd-4b41-a88c-63f779b8180b: translate: SUBTITLE_TRANSLATE_FAILED: LLM subtitle translation failed: cues 478-489: translate chunk [478-489]: AI_TIMEOUT: AI parsing timeout exceeded|2026-09-03 01:39:50.687669823 +0000 UTC|2026-09-03 01:48:51.549191366 +0000 UTC
64a506f5-90ca-44dd-9bab-8b50b57b7112|e274fb3c-5341-44e4-9422-ac441259199c|episode|completed|claude-sonnet-5|m1-v2|30377e46755e21ec906f5164dbf1a5a38b0b8688356222a0cebeccdf43aa5360|18a6abfcf9621e56819243c32b9482a90f16f7126c7ffc2355d9e2aa9c1865e7|767|0.433734|eng||2026-09-03 01:47:00.914937307 +0000 UTC|2026-09-03 01:55:30.601424617 +0000 UTC
7b742f5d-7b21-49e6-b1af-5dc35ca803d9|b7def516-7f5e-40c3-9aa8-2c71d95ed594|movie|completed|claude-sonnet-5|m1-v2|3918513878982bd9ccbca8eeb964bf32127ecb9291ad2d2f97c58fe63320adff|b0129951232876d0304cebfba68415114933034a8a0055097afafbd0ac061b3a|2217|1.1814930000000004|eng||2026-09-03 01:48:51.551513275 +0000 UTC|2026-09-03 02:15:55.168238894 +0000 UTC
6c5da7c5-c0f2-4a20-83cf-c8cafccf0664|bea8e0b8-7bbd-4b41-a88c-63f779b8180b|movie|completed|claude-sonnet-5|m1-v2|ec368d44e6dc0eed4e2e23781bdb6dee35ac124a67c0403c07deba68d8c17b72|88bf1f26f1c23ec4b0889fa12abc166c3c8d231f747b9515fe77fbee584cd0a5|1746|1.1936280000000004|eng||2026-09-03 01:55:30.602516024 +0000 UTC|2026-09-03 02:18:08.979885326 +0000 UTC
