idx,start,source_before,source,source_after,left_before,left,left_after,right_before,right,right_after,left_score,right_score,note
124,"00:04:24,266","[121] so you see more of them committing crimes! / [122] Fine. That's-- That's a good point. / [123] I will trust white people less in the future,",and kill a higher percentage of 'em. Are you satisfied?,"[125] Yes. Thank you. Now, what do you need? / [126] Doctor said I was free to go, / [127] so technically, I should go back to prison.",[121] 這樣你就會看到 更多他們犯罪的樣子！ / [122] 好。這點說得對。 / [123] 我以後會少信任白人，,然後多殺一些比例的白人。 你滿意了嗎？,[125] 是的，謝謝。 你到底需要什麼？ / [126] 醫生說我可以出院了， / [127] 所以理論上， 我應該回監獄了。,[121] 這樣你就會看到更多 白人在犯罪！ / [122] 好吧。這—— 這是個好點子。 / [123] 我以後會少信任白人，,殺掉更高比例的白人。 你滿意了嗎？,[125] 滿意。謝謝。 那你需要什麼？ / [126] 醫生說我可以出院了， / [127] 所以技術上來說， 我應該回監獄。,,,
157,"00:06:50,712","[154] {\an8}<i>♪ What's going up Must come down ♪</i> / [155] {\an8}<i>♪ Do ya really wanna Do ya really wanna taste it? ♪</i> / [156] {\an8}<i>♪ Baby, you're losing ground ♪</i>",{\an8}<i>♪ Blind to what You'll soon become ♪</i>,[158] <i>♪ The mirror lies The whole world's wrong ♪</i> / [159] {\an8}<i>♪ But you Dancing with blinkers on ♪</i> / [160] <i>♪ Throw your dog The invisible bone ♪</i>,[154] {\an8}<i>♪ 升起的東西 終將墜落 ♪</i> / [155] {\an8}<i>♪ 你真的想要 你真的想嘗嘗看嗎？♪</i> / [156] {\an8}<i>♪ 寶貝，你正在失去立足點 ♪</i>,{\an8}<i>♪ 對即將成為的自己 毫無所覺 ♪</i>,[158] <i>♪ 鏡子在說謊 整個世界都錯了 ♪</i> / [159] {\an8}<i>♪ 但你 戴著眼罩跳著舞 ♪</i> / [160] <i>♪ 丟給你的狗 一根隱形的骨頭 ♪</i>,[154] {\an8}<i>♪ 上升的東西 必然下降♪</i> / [155] {\an8}<i>♪ 你真的想 你真的想嚐一下嗎？♪</i> / [156] {\an8}<i>♪ 寶貝，你在失去陣地♪</i>,{\an8}<i>♪ 對你即將成為的 視而不見♪</i>,[158] <i>♪ 鏡子在說謊 整個世界都錯了♪</i> / [159] {\an8}<i>♪ 但你 蒙著眼睛跳舞♪</i> / [160] <i>♪ 丟給你的狗 隱形的骨頭♪</i>,,,
176,"00:07:46,396",[173] - KEEYA ADEBAYO: Oh. - I thought I was gonna be like James Bond now. / [174] - We made it. Hey. Come on. - (SIGHS) / [175] Yes.,- (BARKS) - Does this look like James Bond to you?,"[177] - KEEYA: Come on. - Man, I wanted champagne in the bathtub, / [178] and some Octopussies and shit. / [179] Okay, girl, you better not be getting any Octopussies",[173] - KEEYA ADEBAYO：喔。 - 我以為我現在會像詹姆士龐德一樣。 / [174] - 我們成功了。嘿。來吧。 - （嘆氣） / [175] 是啊。,- （狗叫聲） - 這看起來像詹姆士龐德嗎？,[177] - KEEYA：來啦。 - 天啊，我還想在浴缸裡喝香檳呢。 / [178] 還有什麼章魚公主之類的。 / [179] 好啦，妳最好別在這裡面 找什麼章魚公主。,[173] - KEEYA ADEBAYO：噢。 - 我還以為我現在 會像 James Bond 一樣。 / [174] - 我們成功了。嘿，來吧。 - (嘆氣) / [175] 對啊。,- (狗叫) - 這看起來像 James Bond 嗎？,[177] KEEYA：拜託啦。 老兄，我原本想在浴缸裡喝香檳， / [178] 還要來點 Octopussy 之類的東西。 / [179] 好啦妞，你最好別想 在這裡搞什麼 Octopussy，,,,
180,"00:07:56,611","[177] - KEEYA: Come on. - Man, I wanted champagne in the bathtub, / [178] and some Octopussies and shit. / [179] Okay, girl, you better not be getting any Octopussies",- while we're up here. - (CHUCKLES),"[181] What is an Octopussy anyway? / [182] Uh, that's who Maud Adams played in the movie. / [183] KEEYA: Okay, so she had eight pussies?",[177] - KEEYA：來啦。 - 天啊，我還想在浴缸裡喝香檳呢。 / [178] 還有什麼章魚公主之類的。 / [179] 好啦，妳最好別在這裡面 找什麼章魚公主。,-（笑聲） -（笑聲）,[181] 章魚公主到底是什麼啊？ / [182] 呃，那是茅德·亞當斯在電影裡扮演的角色。 / [183] 所以她有八隻貓咪？,[177] KEEYA：拜託啦。 老兄，我原本想在浴缸裡喝香檳， / [178] 還要來點 Octopussy 之類的東西。 / [179] 好啦妞，你最好別想 在這裡搞什麼 Octopussy，,我們可是在這裡耶。 （笑）,[181] Octopussy 到底是什麼鬼啊？ / [182] 呃，那是 Maud Adams 在電影裡演的角色。 / [183] 好喔，所以她有八個穴？,,,
223,"00:09:54,032","[220] Make a game of it. Take it to the bank. / [221] See how much it's worth. Maybe it's 50 cents, / [222] but maybe it's a million bucks.",It ain't a million bucks.,"[224] What's in the bag? / [235] - (HEAVY THUD) - (GROANS) Ah, fuck. Ah, fuck. / [241] Dad?",[220] 把它當成遊戲吧。 拿去銀行。 / [221] 看值多少錢。 也許是50分錢， / [222] 但也許是一百萬塊。,絕對不是一百萬塊。,[224] 袋子裡裝什麼？ / [235] （沉重的撞擊聲） （呻吟聲）啊，靠。啊，靠。 / [241] 爸？,[220] 把它當成遊戲玩玩看。 拿去銀行換換看。 / [221] 看看值多少錢。可能只值五十分， / [222] 但也可能值一百萬。,才不可能值一百萬。,[224] 袋子裡裝什麼？ / [235] （重物墜地聲） （呻吟）啊，靠。啊，靠。 / [241] 爸？,,,
258,"00:12:19,307","[255] <i>- for ""Best Friends For--""</i> - (PHONE BEEPING) / [256] - (AUDIENCE CHEERING OVER TV) - VIGILANTE: <i>P, it's V!</i> / [257] <i>Are you watching this game, dude? It is so--</i>","- (PHONE BEEPING) - VIGILANTE: <i>Dude, uh,</i>","[259] <i>I realize in that last message, uh,</i> / [260] <i>I called you P and me V,</i> / [261] <i>as if you were a penis and I was a vagina.</i>",[255] 是「終身摯友」啦—— （電話嗶聲） / [256] （電視傳來觀眾歡呼聲） 義警：（電話那頭）P，是V！ / [257] 你在看這場比賽嗎，老兄？超讚的——,（電話嗶聲） 義警：老兄，呃，,[259] 我剛才那條訊息裡， 呃， / [260] 我叫你P，我叫V， / [261] 好像你是陰莖， 我是陰道。,[255] <i>- 「一輩子的好朋友」的意思——</i> - （電話嗶嗶聲） / [256] - （電視傳來觀眾歡呼聲） - 義警：<i>P，是我，V！</i> / [257] <i>你在看這場比賽嗎，老兄？ 真的是太——</i>,-（電話嗶嗶聲） - 義警：<i>老兄，呃，</i>,[259] <i>我發現 剛剛那則訊息裡，呃，</i> / [260] <i>我叫你P，我自己叫V，</i> / [261] <i>聽起來好像你是老二， 我是那個......</i>,,,
261,"00:12:25,013","[258] - (PHONE BEEPING) - VIGILANTE: <i>Dude, uh,</i> / [259] <i>I realize in that last message, uh,</i> / [260] <i>I called you P and me V,</i>",<i>as if you were a penis and I was a vagina.</i>,"[262] <i>Uh, that, like, definitely was-- It was not my intention--</i> / [263] - (MUTTERS) - (PHONE BEEPING) / [264] VIGILANTE: <i>Peacemaker, it's Vigilante. I just got the scoop</i>",[258] （電話嗶聲） 義警：老兄，呃， / [259] 我剛才那條訊息裡， 呃， / [260] 我叫你P，我叫V，,好像你是陰莖， 我是陰道。,[262] 呃，那個，像是，絕對不是—— 那根本不是我的意思—— / [263] （咕噥聲） （電話嗶聲） / [264] 和平使者， 我是義警。 我剛打聽到,[258] -（電話嗶嗶聲） - 義警：<i>老兄，呃，</i> / [259] <i>我發現 剛剛那則訊息裡，呃，</i> / [260] <i>我叫你P，我自己叫V，</i>,<i>聽起來好像你是老二， 我是那個......</i>,[262] <i>呃，那個，真的—— 我不是那個意思——</i> / [263] -（喃喃自語） -（電話嗶嗶聲） / [264] <i>和平使者， 是我，義警。我剛拿到情報，</i>,,,
263,"00:12:30,252","[260] <i>I called you P and me V,</i> / [261] <i>as if you were a penis and I was a vagina.</i> / [262] <i>Uh, that, like, definitely was-- It was not my intention--</i>",- (MUTTERS) - (PHONE BEEPING),"[264] VIGILANTE: <i>Peacemaker, it's Vigilante. I just got the scoop</i> / [265] <i>on a big heroin shipment coming in tonight!</i> / [266] <i>- Let's go down there...</i> - Dude, don't be saying that shit on my phone, man!",[260] 我叫你P，我叫V， / [261] 好像你是陰莖， 我是陰道。 / [262] 呃，那個，像是，絕對不是—— 那根本不是我的意思——,（咕噥聲） （電話嗶聲）,[264] 和平使者， 我是義警。 我剛打聽到 / [265] 今晚有一批大毒品 要運進來！ / [266] 我們下去那邊—— 老兄，別在我電話裡說那種鬼話啦！,[260] <i>我叫你P，我自己叫V，</i> / [261] <i>聽起來好像你是老二， 我是那個......</i> / [262] <i>呃，那個，真的—— 我不是那個意思——</i>,-（喃喃自語） -（電話嗶嗶聲）,[264] <i>和平使者， 是我，義警。我剛拿到情報，</i> / [265] <i>今晚有一大批海洛因 要送進來！</i> / [266] -我們過去把那些王八蛋的頭…… -老兄，別在我電話裡 講這種鬼話，好嗎！,,,
266,"00:12:36,290","[263] - (MUTTERS) - (PHONE BEEPING) / [264] VIGILANTE: <i>Peacemaker, it's Vigilante. I just got the scoop</i> / [265] <i>on a big heroin shipment coming in tonight!</i>","<i>- Let's go down there...</i> - Dude, don't be saying that shit on my phone, man!","[267] - What the fuck? <i>- ...motherfuckers' heads off!</i> / [268] - (PHONE BEEPING) - (SIGHS) / [269] - (GUN COCKING) - Stay where you are, Smith.",[263] （咕噥聲） （電話嗶聲） / [264] 和平使者， 我是義警。 我剛打聽到 / [265] 今晚有一批大毒品 要運進來！,我們下去那邊—— 老兄，別在我電話裡說那種鬼話啦！,[267] 你在搞什麼？ ——把那些王八蛋的腦袋轟下來！ / [268] （電話嗶聲） （嘆氣聲） / [269] （槍上膛聲） 待在那裡別動，Smith。,[263] -（喃喃自語） -（電話嗶嗶聲） / [264] <i>和平使者， 是我，義警。我剛拿到情報，</i> / [265] <i>今晚有一大批海洛因 要送進來！</i>,-我們過去把那些王八蛋的頭…… -老兄，別在我電話裡 講這種鬼話，好嗎！,[267] -搞什麼？ <i>-……全都砍下來！</i> / [268] -（電話嗶嗶聲） -（嘆氣） / [269] -（槍上膛聲） -別動，Smith。,,,
277,"00:13:05,520","[274] Fuck! Fuck! Fuck! My life fuckin' sucks. / [275] I mean... / [276] Ah, fuck! Ah, nah, I'm fu--",I'm-- I'm-- I'm good. I'm fucking-- I'm good.,"[278] Fuck! / [279] You only served four years of your 30-year sentence, / [280] and you thought we were just gonna let you go scot-free?",[274] 幹！幹！幹！ 我這輩子真他媽衰。 / [275] 我是說…… / [276] 啊，幹！啊，不，我完蛋……,我……我沒事。 我他媽的……我沒事。,[278] 幹！ / [279] 你的30年刑期 才服刑四年， / [280] 你以為我們就會這樣 放你自由？,[274] 靠！靠！靠！ 我的人生爛透了。 / [275] 我是說… / [276] 靠！不，我沒–,我–我–我沒事。 我沒事–我沒事。,[278] 靠！ / [279] 你才服刑四年， 卻想著我們就這樣放你走？ / [280] 沒錯啊。我是為了你們殺了Rick Flag！,,,
289,"00:13:33,115","[286] Funny, for you, how often the only choice and killing people coincides. / [287] - (CLANKING CONTINUES) - What the fuck is he doing? / [288] I have low blood sugar, okay? So I'm dizzy.",You showed you were loyal.,"[290] You're a born killer with expertise / [291] in every weapon known to humankind, / [292] and you've had experience in black ops around the globe,",[286] 巧合的頻率真高。 (碰撞聲持續) / [287] 他他媽的在幹什麼？ / [288] 我血糖低，好嗎？ 所以有點暈。,你展現了自己的忠誠。,[290] 你生來就是殺手 而且精通 / [291] 世界上所有已知的武器， / [292] 還有在全球黑色作戰的經驗，,[286] 有趣的是，對你來說， 「唯一的選擇」跟殺人 怎麼老是同時發生。 / [287] -（碰撞聲持續） -他在搞什麼鬼？ / [288] 我血糖低，好嗎？ 所以我頭暈。,你證明瞭你很忠誠。,[290] 你是個天生的殺手， 精通各種武器， / [291] 世界上任何一種武器 你都會用， / [292] 而且你在全球各地 都有過秘密行動的經驗，,,,
320,"00:14:49,652","[317] I'm really excited to be here, and I promise / [318] you're not gonna regret this. / [319] I know inside my mind","I'm not supposed to be giving a speech,","[321] but sometimes my mouth just does what it wants, so... / [322] Close mouth. I'm bitin' my tongue right now. / [323] Not gonna talk again.",[317] 我真的很興奮能在這裡， 而且我保證 / [318] 你們不會後悔的。 / [319] 我知道在我腦子裡,我不應該 發表演講，,[321] 但有時候我的嘴巴就是 想做什麼就做什麼，所以... / [322] 閉嘴。 我現在正咬著舌頭。 / [323] 不會再說話了。,[317] 我真的很開心能加入， 我保證 / [318] 你們不會後悔的。 / [319] 我知道在我腦子裡,我不應該講這種話,[321] 但有時候我的嘴巴就是不聽使喚，所以… / [322] 閉嘴。 我現在正咬著舌頭。 / [323] 不會再講了。,,,
323,"00:14:59,804","[320] I'm not supposed to be giving a speech, / [321] but sometimes my mouth just does what it wants, so... / [322] Close mouth. I'm bitin' my tongue right now.",Not gonna talk again.,"[324] (WHISPERS) I'm done talking. / [325] (SCOFFS) What's the op? / [326] (CLICKS TONGUE) Domestic situation,",[320] 我不應該 發表演講， / [321] 但有時候我的嘴巴就是 想做什麼就做什麼，所以... / [322] 閉嘴。 我現在正咬著舌頭。,不會再說話了。,[324] （低聲）我說完了。 / [325] （冷笑）這次任務是什麼？ / [326] 國內狀況，,[320] 我不應該講這種話 / [321] 但有時候我的嘴巴就是不聽使喚，所以… / [322] 閉嘴。 我現在正咬著舌頭。,不會再講了。,[324] (低語) 我講完了。 / [325] (嗤笑) 這次任務是什麼？ / [326] 國內的狀況，,,,
386,"00:17:42,365","[383] I'm so sorry, / [384] I don't spend all my fucking time / [385] thinking of realistic-sounding last names,",you wrinkly old fuck!,"[387] Hey, Dad. / [389] (SCOFFS) Fuck you. / [390] MAN OVER TV: <i>Below their lying,</i>",[383] 我很抱歉， / [384] 我他媽的沒有整天 / [385] 在想什麼聽起來很真實的 姓氏，,你這個滿臉皺紋的老傢夥！,[387] 嘿，爸。 / [389] （嗤笑）去你的。 / [390] 在他們那張滿是謊言的,[383] 真是抱歉喔， / [384] 我才沒有整天閒閒沒事 / [385] 在那邊想什麼 聽起來很真實的姓氏，,你這個乾癟的老渾蛋！,[387] 嘿，老爸。 / [389] (嗤之以鼻) 去你的。 / [390] <i>在他們說謊的</i>,,,
391,"00:17:57,345","[387] Hey, Dad. / [389] (SCOFFS) Fuck you. / [390] MAN OVER TV: <i>Below their lying,</i>",<i>liberal human faces</i>,"[392] <i>lurk extraterrestrial beings,</i> / [393] <i>who want nothing other than our civilization to fail!</i> / [394] <i>They are among us.</i>",[387] 嘿，老爸。 / [389] (嗤之以鼻) 去你的。 / [390] <i>在他們說謊的</i>,<i>自由派人類臉孔底下</i>,[392] <i>潛伏著外星生物，</i> / [393] <i>它們只想看到我們的文明徹底毀滅！</i> / [394] <i>它們就在我們之中。</i>,[387] 嘿，爸。 / [389] （嗤笑）去你的。 / [390] 在他們那張滿是謊言的,自由派人類臉孔底下,[392] 潛伏著外星生物， / [393] 他們只想要我們的文明崩潰！ / [394] 他們就在我們身邊。,,,
395,"00:18:07,155","[392] <i>lurk extraterrestrial beings,</i> / [393] <i>who want nothing other than our civilization to fail!</i> / [394] <i>They are among us.</i>","I don't get enough attention, I gotta have you",[396] chattin' up my fruity neighbors? / [397] Guy was talking to me! He was being a total 'nad. / [398] - Got out of prison. - You don't say?,[392] <i>潛伏著外星生物，</i> / [393] <i>它們只想看到我們的文明徹底毀滅！</i> / [394] <i>它們就在我們之中。</i>,我還嫌自己不夠受矚目,[396] 還要你去跟我那些死玻璃鄰居聊天？ / [397] 是那傢夥先跟我講話的！ 他態度超差的 / [398] - 剛出獄啊？ - 是喔？,[392] 潛伏著外星生物， / [393] 他們只想要我們的文明崩潰！ / [394] 他們就在我們身邊。,我沒得到足夠的關注， 你還要去跟我那些娘娘腔的鄰居聊天？,[396] 那傢夥在跟我講話！ 他真是個討厭的傢夥。 / [397] - 從監獄出來了。 - 不會吧？ / [398] 最近日子對我來說滿糟的，爸。我...,,,
412,"00:18:59,640","[409] - Been in prison for four years. - Don't make it no newer. / [410] You know, I asked you to cancel my phone service. / [411] It was still on.",I've been paying for service for years 'cause you forgot.,"[413] Oh, it's my fault now you fucked up / [414] - and went to prison? - That's not what I'm sayin'. / [415] - Then what are you sayin'? - It's my service.",[409] - 我都關了四年 - 也不會讓它變新啊。 / [410] 你知道嗎，我叫你取消我的電話服務 / [411] 結果還是開著,我這幾年一直在繳費，因為你忘了,[413] 喔，現在變成我的錯了？ / [414] - 你搞砸事情去坐牢 - 我不是這個意思。 / [415] - 那你到底想說什麼？ - 那是我的電話服務。,[409] 我進監獄四年了。 那不會讓它變新。 / [410] 我叫你取消我的手機門號。 / [411] 它還開著。,我一直在付服務費好幾年了，因為你忘記了。,[413] 所以現在是我的錯了， / [414] 你搞砸了，進了監獄？ 我不是這個意思。 / [415] - 那你在說什麼？ - 那是我的服務。,,,
437,"00:20:13,248",[433] Dad? / [434] - (SUBDUED SCREECH) - Dad? / [436] You think it makes this noise all the time?,"LEOTA: Yeah, I don't know.","[438] - (DISTANT SIRENS BLARING) - (DOOR OPENING, CLOSING) / [439] Hey, new girl, get your shit off there. / [440] LEOTA: Damn.",[433] 爸爸？ / [434] - （低沉尖叫聲） - 爸爸？ / [436] 你覺得它一直都會發出這種聲音嗎？,對啊，我也不知道。,[438] （遠處警笛聲大作） （門開啟，關上） / [439] 嘿，新來的， 把你的東西從那裡拿開。 / [440] 靠。,[433] 爸？ / [434] - （低沉的尖叫聲） - 爸？ / [436] 你覺得它一直都會發出 這種聲音嗎？,對啊，我不知道。,[438] （遠處警笛聲大作） （門開啟、關閉聲） / [439] 嘿，新來的， 把妳的東西拿走。 / [440] 靠。,,,
