idx,start,source_before,source,source_after,left_before,left,left_after,right_before,right,right_after,left_score,right_score,note
501,"00:21:41,958","[497] infiltrating a place like this. / [499] You know, this is not your worst idea. / [500] Wow, that was almost a compliment.",Your worst idea is what you did with your ears.,[503] All right. / [505] [announcer] <i>Welcome to the Zootennial Gala...</i> / [507] <i>...featuring the original Lynxley Journal.</i>,[497] 要潛入像這樣的地方。 / [499] 你知道，這不是你最爛的主意。 / [500] 哇，那差點就是讚美了。,你最爛的主意是你對耳朵做的那套。,[503] 好吧。 / [505] 歡迎來到動物城百年慶典…… / [507] ...收錄原版的 山貓日誌。,[497] 能潛入這種地方。 / [499] 妳知道嗎，這算不上 妳最糟的點子。 / [500] 哇，這句話幾乎快是稱讚了。,妳最糟的點子 是妳處理耳朵的方式。,[503] 好了。 / [505] [主持人] <i>歡迎蒞臨 動物烏托邦百年慶典⋯</i> / [507] <i>⋯本次展出 原版林克斯利日誌。</i>,,,
508,"00:22:05,958",[503] All right. / [505] [announcer] <i>Welcome to the Zootennial Gala...</i> / [507] <i>...featuring the original Lynxley Journal.</i>,Why would a snake wanna steal some old book anyway?,"[509] [Judy] I don't know. / [510] [mouse] Yeehaw! / [511] But no one is gonna steal it,",[503] 好吧。 / [505] 歡迎來到動物城百年慶典…… / [507] ...收錄原版的 山貓日誌。,一條蛇為什麼要偷一本破書？,[509] 我不知道。 / [510] 耶哈！ / [511] 但沒人能偷走它，,[503] 好了。 / [505] [主持人] <i>歡迎蒞臨 動物烏托邦百年慶典⋯</i> / [507] <i>⋯本次展出 原版林克斯利日誌。</i>,蛇幹嘛要偷 一本老舊的書啊？,[509] [茱蒂] 我不知道。 / [510] [老鼠] 呀呼！ / [511] 但沒人偷得走，,,,
515,"00:22:24,583","[511] But no one is gonna steal it, / [512] because we are here to protect it. / [513] [Judy] The journal is in the reserved section. Okay.",Come on.,"[516] Slow down. / [517] You want to fit in? Commando is not gonna cut it. / [518] It's not just the clothes, m'kay?",[511] 但沒人能偷走它， / [512] 因為我們在這裡 保護它。 / [513] 日誌在 保留區。好的。,走吧。,[516] 慢一點。 / [517] 你想融入嗎？ 特種部隊裝扮不行。 / [518] 不只是衣服啦 你懂嗎？,[511] 但沒人偷得走， / [512] 因為我們在這裡 保護它。 / [513] [茱蒂] 日誌在 保留區。好。,走吧。,[516] 慢點。 / [517] 你想融入其中？ 穿成這樣可不行。 / [518] 不只是穿著而已， 好嗎？,,,
537,"00:23:25,583",[532] I'll get a closer look. Watch my six. / [534] [Nick] Uh-oh. Bogo alert. / [535] Ah.,Hmm.,[538] Cover's made of metal. / [539] [Nick on comms] <i>Gruffalo Buffalo has joined the mix.</i> / [540] <i>Three o'clock.</i>,[532] 我去靠近看看。 幫我看著後面。 / [534] 呃，博格警察局長出現了。 / [535] 啊。,嗯。,[538] 蓋子是金屬的。 / [539] 尼克說：粗暴水牛也加入戰局了。 / [540] 三點鐘方向。,[532] 我去靠近看看。 掩護我。 / [534] （尼克）糟了，博格警察局長來了。 / [535] 啊。,嗯。,[538] 蓋子是金屬做的。 / [539] （尼克通話中）粗暴水牛也加入戰局了。 / [540] 三點鐘方向。,,,
562,"00:24:26,042","[559] But are you actually working this? / [560] [chuckles] Uh, no. I'm actually... / [561] Well, it's just a hunch.",...protecting that.,"[563] Good. I don't think it has enough guards. / [565] [Nick on comms] <i>Uh, that was my joke.</i> / [566] Yeah, and there's nothing here.",[559] 但你真的是在辦案嗎？ / [560] [輕笑] 呃，不是，我其實是… / [561] 呃，只是直覺而已,……在保護那個東西。,[563] 很好。我覺得 守衛不太夠。 / [565] <i>呃，那是我的笑話啦。</i> / [566] 對啊，這裡什麼都沒有。,[559] 但你真的在這裡上班嗎？ / [560] （輕笑）呃，沒有。 我其實… / [561] 嗯，這只是直覺而已。,…保護那個。,[563] 好的。我覺得 它的警衛不夠。 / [565] 呃，那是我說的笑話。 / [566] 是啊，而且這裡什麼都沒有。,,,
636,"00:27:20,250",[633] Snakes never hurt anyone. / [634] We aren't the bad guys. / [635] They are.,And this journal holds the secret that will prove it.,"[637] I have to prove it. Please. / [638] This is our only chance to set things right. / [639] And when I do,",[633] 蛇從來沒有傷害過任何人。 / [634] 我們不是壞人。 / [635] 他們才是。,而這本日誌裡 藏著能證明一切的秘密。,[637] 我必須證明這一點。拜託。 / [638] 這是我們唯一的機會 來扭轉局面。 / [639] 等我做到了，,[633] 蛇從來沒有傷害過任何人。 / [634] 我們才不是壞人。 / [635] 他們才是。,這本日誌裡藏著能證明這一切的秘密。,[637] 我一定要證明這件事，拜託。 / [638] 這是我們唯一能撥亂反正的機會。 / [639] 等我證明瞭，,,,
642,"00:27:43,042","[639] And when I do, / [640] my family will finally be able to come home. / [641] -[frying pan clangs] -[Nick] Woo!","-Oh, no! -[laughs] I am here.","[643] Hopps and Wilde... [chuckles] ...dream team. / [644] We got him. Or her. / [645] Reptiles, it's, like, who knows? [chuckles]",[639] 等我做到了， / [640] 我的家人終於可以回家了。 / [641] [煎鍋碰撞聲] 尼克：耶！,糟糕！ [笑聲] 我來了。,[643] 霍普斯和王德…… 夢幻搭檔。 / [644] 我們抓到他了。或她。 / [645] 爬蟲類，根本不知道 性別是什麼。,[639] 等我證明瞭， / [640] 我的家人終於就能回家了。 / [641] -[平底鍋鏗鏘聲] -[尼克] 喔！,-喔，不！ -[笑]我在這裡。,[643] 哈茱蒂跟王爾德…… 夢幻組合。 / [644] 我們抓到他了，還是她。 / [645] 爬蟲類啊，誰知道呢？,,,
782,"00:34:43,167","[779] We cannot accept your offer. / [780] We are helping that snake. / [781] Boy, you're really tossing that ""we"" around.",Snakes may have been framed,[783] for the fanging of that tortoise. / [784] Do you have any idea why? / [785] Or how this book could prove it?,[779] 但我們無法接受你的提議。 / [780] 我們要幫助那條蛇。 / [781] 天啊，你還真愛用「我們」這個詞。,蛇類可能是被陷害的。,[783] 咬傷那隻烏龜的事。 / [784] 你知道為什麼嗎？ / [785] 或者這本書怎麼能證明什麼？,[779] 我們不能接受你的提議。 / [780] 我們正在幫那條蛇。 / [781] 老兄，你這個「我們」用得還真頻繁。,蛇可能是被陷害的,[783] 就是那隻烏龜的 毒牙事件。 / [784] 你知道是為什麼嗎？ / [785] 或者這本書 要怎麼證明？,,,
789,"00:34:58,167","[786] I wish I did. / [787] But if it has to do with snakes, / [788] your best bet is talking to a reptile.",Do you know any?,"[790] Almost no one does. / [791] They keep to themselves, hide out in Marsh Market. / [792] But you can still find 'em.",[786] 我也希望我知道。 / [787] 但如果這和蛇有關， / [788] 你最好的辦法就是去找一隻爬蟲類談談。,你認識哪隻嗎？,[790] 幾乎沒人認識。 / [791] 牠們喜歡自己待著， 躲在沼澤市場裡。 / [792] 不過你還是能找到牠們。,[786] 我也希望我知道。 / [787] 但如果跟蛇有關的話， / [788] 你最好去 找爬蟲類談談。,你認識任何爬蟲類嗎？,[790] 幾乎沒人認識。 / [791] 他們都獨來獨往， 躲在沼澤市場裡。 / [792] 但還是能找得到他們的。,,,
831,"00:36:31,958",[828] Because we're gonna meet a reptile? / [829] Because you're about to be best buds / [830] with Nibbles Maplestick!,"Takes two to tango, but a threesome to be somethin'.",[832] Let's find you a reptile and romp the swamp. / [834] Breathe it in! / [835] -[Judy] Oh! -[Nibbles whoops],[828] 因為我們要去見一隻爬蟲類？ / [829] 因為你即將成為 / [830] Nibbles Maplestick的摯友！,兩人成雙，三人才成事。,[832] 我們去幫你找隻爬蟲類，好好逛逛沼澤。 / [834] 深呼吸感受一下！ / [835] [茱蒂] 哦！ [Nibbles 歡呼],[828] 因為我們要去 見一隻爬蟲類？ / [829] 因為你即將成為 / [830] Nibbles Maplestick 的死黨！,兩個人可以跳舞， 但三個人才能成大事。,[832] 我們去找隻爬蟲類 在沼澤裡痛快玩一場。 / [834] 深呼吸吧！ / [835] 哦！ 尼布林斯歡呼著,,,
879,"00:38:25,417","[876] -Heya, bub. -Hey, bub. / [877] -Heya, bub, hey. -Hey, bub, heya. / [878] -Bubba, bubba, bubba. -Bubba, bubba, bubba.","-Heya, bub. -Hey, bub. Hey, bub, bub.","[880] -Heya, bub. Bubby, bub. -Hey, bub. Hey, bub. Hey, ho. / [881] -Heya, bub, bub. -Hey, bub. / [882] Seen Jesús?",[876] -嘿呀，兄弟。 -嘿，兄弟。 / [877] -嘿呀，兄弟，嘿。 -嘿，兄弟，嘿呀。 / [878] -兄弟，兄弟，兄弟。 -兄弟，兄弟，兄弟。,-嘿呀，兄弟。 -嘿，兄弟。嘿，兄弟，兄弟。,[880] -嘿呀，兄弟。兄弟呀，兄弟。 -嘿，兄弟。嘿，兄弟。嘿，呦。 / [881] -嘿呀，兄弟，兄弟。 -嘿，兄弟。 / [882] 看到Jesús了嗎?,[876] -嘿，老兄。 -嘿，老兄。 / [877] -嘿，老兄，嘿。 -嘿，老兄，嘿。 / [878] -老兄，老兄，老兄。 -老兄，老兄，老兄。,-嘿，老兄。 -嘿，老兄。嘿，老兄，老兄。,[880] -嘿，老兄。老兄，老兄。 -嘿，老兄。嘿，老兄。嘿，好。 / [881] -嘿，老兄，老兄。 -嘿，老兄。 / [882] 你有看到Jesús嗎？,,,
984,"00:43:10,417",[981] -[Jesús laughing] -[all cheering] / [982] [Jesús] Look at their faces. [laughs] / [983] I don't eat grubs.,"<i>Hermano</i>, get me a scone!","[986] Okay, okay. / [987] Hmm. / [988] Metal cover.",[981] -[Jesús笑聲] -[大家歡呼] / [982] [Jesús] 看看他們的表情。 / [983] 我不吃幼蟲。,老兄，幫我拿個司康餅！,[986] 好啦，好啦。 / [987] 嗯。 / [988] 金屬封面。,[981] -[Jesús笑聲] -[眾人歡呼聲] / [982] 看看他們的臉。 / [983] 我不吃幼蟲。,老兄，幫我拿個司康餅！,[986] 好的，好的。 / [987] 嗯。 / [988] 金屬蓋子。,,,
990,"00:43:22,583",[987] Hmm. / [988] Metal cover. / [989] And what does that mean?,It means,[991] it's fancy. / [992] It also means the secret you're looking for / [993] is probably right on the cover.,[987] 嗯。 / [988] 金屬蓋子。 / [989] 那是什麼意思？,那表示,[991] 很高階。 / [992] 這也表示 你在找的秘密 / [993] 應該 就在蓋子上。,[987] 嗯。 / [988] 金屬封面。 / [989] 那代表什麼意思？,意思就是,[991] 這很講究。 / [992] 也代表你在找的秘密 / [993] 很可能 就在封面上。,,,
991,"00:43:24,917",[988] Metal cover. / [989] And what does that mean? / [990] It means,it's fancy.,"[992] It also means the secret you're looking for / [993] is probably right on the cover. / [994] Somehow vipers can see things in the metal,",[988] 金屬封面。 / [989] 那代表什麼意思？ / [990] 意思就是,這很講究。,[992] 也代表你在找的秘密 / [993] 很可能 就在封面上。 / [994] 不知怎麼的，坑紋蛇能看穿金屬裡的東西,[988] 金屬蓋子。 / [989] 那是什麼意思？ / [990] 那表示,很高階。,[992] 這也表示 你在找的秘密 / [993] 應該 就在蓋子上。 / [994] 不知怎的，蝰蛇能在金屬上 看到東西，,,,
1050,"00:46:09,292",[1046] -[thud] -[Nick yelps] / [1048] -[thud] -Ow! / [1049] Grab it!,Hey!,"[1051] I got eyes on them. They're heading for the tubes! / [1052] In pursuit. / [1056] Hey, bubba.",[1046] [砰] [尼克驚叫] / [1048] [砰] [哎呀！] / [1049] 抓住它！,嘿！,[1051] 我看到他們了。 他們往管道跑去！ / [1052] 正在追捕。 / [1056] 嘿，老兄。,[1046] -[砰] -[尼克驚叫] / [1048] -[砰] -哎喲！ / [1049] 抓住它！,嘿！,[1051] 我看到他們了，要衝進管道了！ / [1052] 正在追蹤。 / [1056] 嘿，老兄。,,,
1195,"00:54:41,583",[1192] Their home... / [1193] The lynxes just erased it. / [1194] This is what they do.,[Nick panting] We have to go.,"[1196] They push animals out with lies so they can have more. / [1197] We gotta go. Carrots, we gotta go! / [1198] That's what the snake's trying to prove.",[1192] 牠們的家... / [1193] 山貓就這樣把它抹掉了。 / [1194] 這就是牠們的作風。,我們得走。,[1196] 牠們用謊言把動物趕出去，好佔據更多地盤。 / [1197] 我們得走。 紅蘿蔔，我們得走！ / [1198] 這就是那條蛇想要證明的。,[1192] 他們的家園... / [1193] 林克斯利就這樣把它抹去了。 / [1194] 他們一直都是這樣做的。,[尼克喘氣] 我們得走了。,[1196] 他們用謊言把動物趕走，好讓自己得到更多。 / [1197] 我們得走了。 胡蘿蔔，我們得走了！ / [1198] 那正是那條蛇想證明的事。,,,
1308,"01:00:07,917","[1305] Oh! / [1306] We shall succeed, Judy Hopps. / [1307] We'll stop the Lynxleys and save your partner.",I'm sorry. You are...,[1309] Oh. Gary. Gary the Snake. / [1310] And your last name? / [1311] De'Snake.,[1305] 喔！ / [1306] 我們一定會成功的，茱蒂·霍普斯。 / [1307] 我們會阻止林克斯利 救出你的搭檔。,抱歉，你是…,[1309] 喔，Gary，蛇蛇Gary。 / [1310] 那你姓什麼？ / [1311] 蛇氏。,[1305] 哦！ / [1306] 我們會成功的，茱蒂·霍普斯。 / [1307] 我們會阻止 Lynxleys， 救你的搭檔。,抱歉。你是...,[1309] 哦。我叫 Gary。Gary the Snake。 / [1310] 你的姓氏是？ / [1311] 蛇德。,,,
1349,"01:01:47,000","[1345] Seven days in a crate. / [1346] But if I fix things for my family, it'll be worth it. / [1347] Then we'll fix things for your partner too.",Hey.,"[1350] I know coming with us was hard, / [1351] but we're gonna help your partner, / [1352] the same way we're gonna help the city.",[1345] 在木箱裡待了七天 / [1346] 但如果能幫我家人解決問題， 一切都值得 / [1347] 那我們也會幫你的搭檔 解決問題,嘿,[1350] 我知道跟我們一起來 很不容易 / [1351] 但我們會幫你的搭檔 / [1352] 就像我們會幫這座城市一樣,[1345] 但如果我能解決我家人的問題， 就值得了。 / [1346] 那我們也會幫你解決 搭檔的問題。 / [1347] 嘿。,嘿。,[1350] 我知道跟我們來很辛苦， / [1351] 但我們會幫你的搭檔， / [1352] 就像我們會幫這座城市一樣。,,,
