idx,start,source,left,right,left_score,right_score,note
549,"00:26:50,067","Yeah, look, there might be the odd mention",是啊，看，偶爾可能會有 隻言片語提到,是啊，聽著，或許 偶爾會被提一下，,1,2,
590,"00:28:34,755",that you ain't already lost?,反正你已經失去一切了,你又沒什麼可失去的了？,2,1,
618,"00:30:07,681",BUTCHER: And now he's the meat in the Manwich.,現在他變成 三明治裡的肉了。,現在他成了 三明治裡的肉。,2,2,
624,"00:30:24,490",Further.,再過去一點。,再往前一點。,2,2,
653,"00:32:11,013","Oh, uh...",呃...,噢，呃……,2,2,
661,"00:32:31,659","Pardon my French, fuck those fuckers.",恕我說句粗話 去他媽的那些人,不好意思講粗話， 他媽的混蛋。,2,2,
754,"00:36:11,587",We've got Atlanta waiting in the wings.,亞特蘭大已經在後備名單上了。,亞特蘭大那邊還在等我們回覆呢。,1,2,
761,"00:36:32,941",Nobody wants that.,沒有人會希望這樣。,沒人想要那樣。,2,1,
769,"00:36:55,547","DONNA: So, how amazing is it?",那有多棒啊？,所以，感覺有多棒？,2,1,
801,"00:38:27,222",You?,你呢？,妳呢？,2,2,
806,"00:38:44,656","You know? Like, made of steel.",你知道嗎？ 就像鋼鐵一樣堅強。,你知道嗎？ 像鋼鐵一樣。,2,2,
813,"00:39:01,423","""Keep smiling,",「保持微笑」,「繼續微笑，,2,2,
842,"00:40:30,512","""Just 'cause you fall on your ass doesn't mean",「摔個屁股墩,「就算你跌坐在地上，,1,2,
845,"00:40:38,436",That's not who you are.,那不是你。,那不代表你是誰。,2,1,
933,"00:44:38,718",through the security and then up into the boardroom.,通過保全，然後上樓到會議室。,通過安檢，然後上到董事會議室。,2,1,
938,"00:44:51,564",Put the plastic bit in the bog. Flush it.,把塑膠片丟進馬桶。 沖掉。,把塑膠片丟進馬桶。 沖掉。,2,2,
939,"00:44:54,692","Then go back into the boardroom,",然後回到董事會議室，,然後回到會議室，,2,2,
1017,"00:50:09,757","Well, you got to go to work, don't you?",你不是要去上班了嗎？,嗯，你得去上班，對吧？,2,1,
1026,"00:50:32,238","Yeah, look, son, I, uh...",聽著，孩子，我...,好了，孩子，我……,2,2,
1045,"00:51:36,260","That's very reasonable, Maddie. Thank you.",那很合理，Maddie。 謝謝你。,這樣很合理，Maddie。 謝謝你。,1,2,
1160,"00:57:14,598",It'll be okay.,不會有事的。,沒事的。,2,2,
