idx,start,source_before,source,source_after,left_before,left,left_after,right_before,right,right_after,left_score,right_score,note
201,"00:10:52,986","[198] It's a boilerplate NDA. / [199] I sign this, and... / [200] I can't talk about it?","Have to pretend like it didn't happen,","[202] like I wasn't holding Robin's arms in my hands? / [203] Look, I know you're upset, / [204] but we're just trying to help.",[198] 這是標準的保密契約。 / [199] 我簽了這個，然後... / [200] 我就不能談論這件事？,得假裝 這從沒發生過，,[202] 假裝我沒有握著 Robin 的手臂？ / [203] 聽著，我知道你很生氣， / [204] 但我們只是想幫忙。,[198] 是一份制式的保密協議。 / [199] 我簽了這個，然後... / [200] 我就不能提這件事了？,得假裝這件事沒發生過，,[202] 假裝我沒有親手 抱著 Robin 的手臂？ / [203] 聽著，我知道你很難過， / [204] 但我們只是想幫忙。,,,
212,"00:11:18,970","[209] but nobody can look me in the fucking eye / [210] and say ""I'm sorry."" / [211] I'm not signing anything. Get out.",I said get the hell out!,"[213] You okay? / [214] As I said, boilerplate NDA, really. / [215] Pretty standard stuff.",[209] 但沒有一個人敢直視我的眼睛 / [210] 說一句「對不起」。 / [211] 我什麼都不會簽的，出去。,我叫你們滾出去！,[213] 你還好嗎？ / [214] 我說過了， 只是制式的保密協議。 / [215] 都是很標準的內容。,[209] 但沒有人敢直視我的眼睛 / [210] 說一聲「我很抱歉」。 / [211] 我不簽任何東西。滾出去。,我說滾出去！,[213] 你沒事吧？ / [214] 就像我說的， 標準的保密協議。 / [215] 都是常規條款。,,,
214,"00:11:31,525",[211] I'm not signing anything. Get out. / [212] I said get the hell out! / [213] You okay?,"As I said, boilerplate NDA, really.","[215] Pretty standard stuff. / [216] Can I think about it? / [217] If you have any questions at all,",[211] 我什麼都不會簽的，出去。 / [212] 我叫你們滾出去！ / [213] 你還好嗎？,我說過了， 只是制式的保密協議。,[215] 都是很標準的內容。 / [216] 我可以考慮一下嗎？ / [217] 如果你有任何問題的話，,[211] 我不簽任何東西。滾出去。 / [212] 我說滾出去！ / [213] 你沒事吧？,就像我說的， 標準的保密協議。,[215] 都是常規條款。 / [216] 我可以考慮一下嗎？ / [217] 如果你有 任何問題，,,,
222,"00:11:57,467","[218] just, uh... / [220] -(exhales) -(door closes) / [221] DISPATCHER: Unit 44, code 20.",Address is 1420 63rd Street...,[223] Any maniacs out there? / [224] Mm-mm. Quiet night. / [225] Like every night.,[218] 就，呃…… / [220] （嘆氣） （門關上） / [221] 44 號單位，程式碼 20。,地址是 1420 63rd Street……,[223] 外面有瘋子嗎？ / [224] 嗯嗯，很安靜的夜晚。 / [225] 就像每個晚上一樣。,[218] 就，呃…… / [220] (嘆氣) (門關上聲) / [221] 44號單位，代號20。,地址是63街1420號……,[223] 那裡有瘋子嗎？ / [224] 嗯……安靜的一晚。 / [225] 跟每晚一樣。,,,
230,"00:12:16,903","[227] We could really use the press right now. / [228] Oh, Annie. / [229] I'm hungry.",Don't worry. I didn't get the job.,"[231] You don't know that. / [232] They're auditioning girls nationwide. / [233] Besides, Countess probably got it.",[227] 我們現在真的很需要媒體宣傳。 / [228] 哦，Annie。 / [229] 我餓了。,別擔心。 我沒有得到這份工作。,[231] 你不知道。 / [232] 他們在全國各地選角。 / [233] 而且， Countess 可能已經得到了。,[227] 我們現在真的很需要媒體曝光。 / [228] 喔，Annie。 / [229] 我肚子餓了。,別擔心，我沒得到那份工作。,[231] 你怎麼知道。 / [232] 她們全國都在選人。 / [233] 而且，Countess大概會得到吧。,,,
233,"00:12:24,244",[230] Don't worry. I didn't get the job. / [231] You don't know that. / [232] They're auditioning girls nationwide.,"Besides, Countess probably got it.","[234] -She's so good in a room. -(phone ringing) / [235] If you're negative, negative things happen to you. / [236] Hello?",[230] 別擔心，我沒得到那份工作。 / [231] 你怎麼知道。 / [232] 她們全國都在選人。,而且，Countess大概會得到吧。,[234] -她試鏡時表現很好。 -(電話鈴聲) / [235] 如果你抱持負面想法， 負面的事情就會發生在你身上。 / [236] 喂？,[230] 別擔心。 我沒有得到這份工作。 / [231] 你不知道。 / [232] 他們在全國各地選角。,而且， Countess 可能已經得到了。,[234] -她在會議室的表現真的很出色。 -(電話鈴聲) / [235] 如果你心態消極， 負面的事就會發生在你身上。 / [236] 喂？,,,
252,"00:13:05,160","[249] Uh, I'm so... I'm so sorry. / [250] It's a weird connection. / [251] I don't know what that was, actually.",Uh... Mm-hmm.,"[253] HUGHIE: Oh, shit. / [254] MAN: Yeah? / [255] MAN 2: I think she was an addict.",[249] 呃，我很抱歉...我真的很抱歉。 / [250] 訊號有點怪。 / [251] 我不知道剛才那是什麼， 說實話。,呃...嗯。,[253] 天啊。 / [254] 嗯？ / [255] 我覺得她成癮了。,[249] 呃，真是...真的很抱歉。 / [250] 訊號有點怪怪的。 / [251] 我也不知道剛剛是怎麼回事。,呃...嗯哼。,[253] 天啊。 / [254] 嗯？ / [255] 我覺得她是個毒蟲。,,,
279,"00:14:12,852","[276] We could really use it. / [277] I can't-- Dad, they killed her. / [278] Be realistic, okay?",Even if we could pay for a lawyer--,"[280] and that's a big if-- there's no case. / [281] She was in the street. / [282] -Be like if a bus hit her. -Dad, she was one step",[276] 我們真的用得上。 / [277] 我不能……爸，他們殺了她。 / [278] 實際一點好嗎？,就算我們請得起律師──,[280] 這還是個很大的假設── 根本沒有勝算。 / [281] 她當時在馬路上。 / [282] ──就像被公車撞到一樣。 ──爸，她只是踏出人行道,[276] 我們真的可以用上。 / [277] 我不能——爸，他們殺了她。 / [278] 現實一點好嗎？,就算我們能請律師—— 而且這還是奢望——,[280] 也沒有案子可告。 / [281] 她是在街上。 / [282] 就像被公車撞到一樣。 爸，她才剛踏出人行道,,,
313,"00:15:36,811","[310] MADELYN: Ladies and gentlemen, / [311] it is without a doubt a good time / [312] to be in the Superhero business.",Our net income is up 14%.,"[314] Our latest film, G-Men: World War, / [315] just grossed shy / [316] -of $1.7 billion world-wide. -(cheers and applause)",[310] 各位先生女士， / [311] 現在無疑是個好時機 / [312] 從事超級英雄產業,我們的淨收入成長了14%,[314] 我們最新的電影 《G-Men: World War》 / [315] 全球票房將近 / [316] 17億美元 -(歡呼與掌聲),[310] 女士們、先生們， / [311] 毫無疑問， 現在是個 / [312] 投身超級英雄事業的好時機。,我們的淨收入上升了百分之十四。,[314] 我們最新的電影 G-Men: World War / [315] 票房剛好突破 / [316] -十七億美元大關（全球） -（掌聲、歡呼聲）,,,
349,"00:17:14,284","[345] So you ready for your life to change? / [347] MADELYN (on video): ...including the jewel / [348] in Vought's crown,",the greatest superhero team,"[350] the world's ever seen: / [351] The Seven. / [352] That is our job, our honor.",[345] 那你準備好 讓人生改變了嗎？ / [347] MADELYN（影片中）： 還有Vought皇冠上的寶石 / [348] 也就是,世界上最偉大的超級英雄隊伍,[350] 你們曾經見過的 / [351] 七人隊。 / [352] 那就是我們的工作， 我們的榮譽。,[345] 那你準備好人生要改變了嗎？ / [347] MADELYN（影片中）： ...包括沃特的鎮店之寶 / [348] 沃特家族的瑰寶,世上最偉大的,[350] 超級英雄團隊 / [351] 七人隊 / [352] 這是我們的使命 我們的榮耀,,,
358,"00:17:38,725","[354] We make heroes super. / [356] I have a very exciting surprise for you. / [357] Both a member of The Seven,","and Lord of the Seven Seas,","[359] live and in person, the Deep. / [362] DEEP: Thank you. / [363] Thank you, everybody.",[354] 我們創造超級英雄。 / [356] 我有個非常令人興奮的驚喜 要給你們。 / [357] 七人隊的成員，,也是七海之主，,[359] 現場真人出場，深海怪客。 / [362] 謝謝。 / [363] 謝謝各位。,[354] 我們讓英雄更超凡 / [356] 我要給大家一個 非常令人興奮的驚喜 / [357] 他不僅是七人隊的一員,更是七海之王,[359] 讓我們歡迎親臨現場的深海 / [362] 謝謝 / [363] 謝謝大家,,,
436,"00:22:15,835",[433] (laughs) Really? / [434] -Yeah. Yeah. I kind of-- -Oh. / [435] I kind of had a schoolgirl crush on you.,"-Oh, my God. -Oh, my God.","[437] I hope that's not inappropriate to say. / [438] No, no, no, no, no. It's not inappropriate at all. / [439] -It's just, it's kind of wild. -(sighs)",[433] (笑)真的嗎？ / [434] -對啊，對啊，我有點…… -噢。 / [435] 我以前有點像小女生一樣 迷戀你。,-我的天啊。 -我的天啊。,[437] 希望這樣說不會很奇怪。 / [438] 不會不會不會， 一點都不奇怪。 / [439] -只是覺得有點不可思議。 -（嘆氣）,[433] （笑）真的嗎？ / [434] -對，對。我其實... -哦。 / [435] 我其實對你 有點小迷戀。,-天哪。 -天哪。,[437] 希望這樣說不會太不禮貌。 / [438] 不，不，不，不，不。 一點都不不禮貌。 / [439] -只是，這有點瘋狂。 -（嘆氣）,,,
452,"00:23:01,130","[449] Whoa, whoa, whoa. Hey, wait, wait, wait, wait, wait. / [450] It's just a question of how bad you want to be in The Seven. / [451] -Excuse me? -(glass shattering)","Whoa. Whoa, whoa, whoa.","[453] Hey, hey, hey. Hey. (chuckles) / [454] Take it easy. (chuckles) / [455] Settle down. We're just, we're just talking.",[449] 哇哇哇。嘿，等等， 等一下等一下。 / [450] 這只是看妳有多想 加入七人隊而已。 / [451] -你說什麼？ -（玻璃碎裂聲）,哇。哇哇哇。,[453] 嘿嘿嘿。嘿。 / [454] 別緊張。（輕笑） / [455] 冷靜點，我們只是 在聊天而已。,[449] 哎呀，哎呀，哎呀。嘿，等等， 等等，等等，等等，等等。 / [450] 這只是看妳有多想 進入七人隊。 / [451] 對不起？ （玻璃碎裂聲）,哎呀。哎呀，哎呀，哎呀。,[453] 嘿，嘿，嘿。嘿。 / [454] 放輕鬆。（輕聲笑） / [455] 冷靜點。我們只是 在說話而已。,,,
486,"00:24:31,762","[483] I-I'm sure you guys have all heard / [484] that Translucent stopped a home invasion / [485] in Yonkers last night, a young, single mother",-and her two kids. -(cheers and applause),"[487] Just incredible. Just... / [488] So tell us, how are you able to-to vanish? / [489] No, I don't actually vanish.",[483] 我相信你們大家都聽說了 / [484] 半透明人昨晚在Yonkers 阻止了一起入室搶劫 / [485] 昨晚在Yonkers， 一名年輕的單親媽媽,-和她的兩個孩子 -（歡呼與掌聲）,[487] 真是太不可思議了 / [488] 那告訴我們，你是怎麼隱形的？ / [489] 不，我其實不是隱形,[483] 我相信你們都聽說過 / [484] Translucent 昨晚在 Yonkers 阻止了 / [485] 一起家庭入侵案， 受害者是個年輕的單親媽媽,和她的兩個孩子。 （歡呼聲和掌聲）,[487] 真的很不可思議。就是... / [488] 那麼告訴我們，你怎麼能 消失得無影無蹤？ / [489] 不，我其實不是消失。,,,
493,"00:24:47,320",[490] My skin turns into this carbon meta-material / [491] that bends the light. / [492] Like an invisibility cloak.,"All right, but just to be clear,","[494] you have to be completely naked, right? / [496] I appreciate you coming on the show, my man. I love you. / [497] You guys stay tuned for a behind-the-scenes look",[490] 我的皮膚會變成 一種碳質超材料 / [491] 能夠彎曲光線。 / [492] 就像隱形斗篷一樣。,好的， 但為了確認一下，,[494] 你必須完全赤身裸體，對吧？ / [496] 感謝你來上我的節目，老兄。我愛你。 / [497] 待會我們會看到 《隱形戰士2》的幕後花絮,[490] 我的皮膚會變成一種碳合金材質 / [491] 可以彎曲光線 / [492] 就像隱形斗篷一樣,好的，不過先說清楚,[494] 你必須全裸才行，對吧？ / [496] 謝謝你上節目，兄弟，愛你喔 / [497] 各位敬請鎖定 幕後花絮,,,
498,"00:24:57,705","[494] you have to be completely naked, right? / [496] I appreciate you coming on the show, my man. I love you. / [497] You guys stay tuned for a behind-the-scenes look","at Invisible Force 2, and later, Translucent himself...","[500] You interested in a nanny cam? / [501] 'Cause we're actually running a special on that. / [502] Um, it's a pretty popular bear.",[494] 你必須完全赤身裸體，對吧？ / [496] 感謝你來上我的節目，老兄。我愛你。 / [497] 待會我們會看到 《隱形戰士2》的幕後花絮,稍後還會有透明人本人...,[500] 你有興趣買保母攝影機嗎？ / [501] 我們現在正好在做特價。 / [502] 嗯，這隻熊玩偶很受歡迎。,[494] 你必須全裸才行，對吧？ / [496] 謝謝你上節目，兄弟，愛你喔 / [497] 各位敬請鎖定 幕後花絮,《隱形力量2》，稍後 Translucent本人也會...,[500] 你有興趣裝保姆攝影機嗎？ / [501] 我們現在剛好有特價 / [502] 這款熊熊玩偶很受歡迎,,,
505,"00:25:10,551","[502] Um, it's a pretty popular bear. / [503] There's cameras in the eyes. / [504] BUTCHER: Tell me,",how many nannies shake their babies?,"[506] Uh, I'm sorry? / [507] You know, a good... hard shake, like... / [508] like tryin' to get ketchup out of a bottle.",[502] 這款熊熊玩偶很受歡迎 / [503] 眼睛裡裝有攝影機 / [504] 告訴我,有多少保姆會搖晃寶寶？,[506] 呃，你說什麼？ / [507] 就是那種... 用力搖晃，像這樣... / [508] 就像要把番茄醬 從瓶子裡倒出來那樣。,[502] 嗯，這隻熊玩偶很受歡迎。 / [503] 眼睛裡裝了攝影機。 / [504] 告訴我，,有多少保母會 搖晃嬰兒？,[506] 呃，什麼？ / [507] 你知道，用力... 狠狠地搖，像這樣... / [508] 就像在試著從瓶子裡擠番茄醬。,,,
514,"00:25:35,368","[511] Funny, that. / [512] They sell a billion dollars worth of that shit worldwide. / [513] Goes to show you, doesn't it?",The bollocks people will believe,"[515] if you get them scared enough. / [516] (scoffs) Cool. / [517] Cool, cool.",[511] 這就好笑了。 / [512] 他們在全世界賣了 價值十億美元的那玩意。 / [513] 這就說明問題了，不是嗎？,只要你把人嚇得夠厲害,[515] 他們什麼鬼話都會信。 / [516] （嗤笑）酷。 / [517] 酷，酷。,[511] 有趣吧。 / [512] 那東西在全世界賣了十億美元。 / [513] 這說明瞭什麼，不是嗎？,只要把人嚇得夠厲害， 他們就會相信任何鬼話。,[515] 只要把他們嚇得夠害怕。 / [516] （嗤笑）很酷嘛。 / [517] 超酷，真的超酷。,,,
524,"00:25:56,472","[521] I heard what happened to Robin. / [522] I'm-I'm-I'm sorry, who are you? / [523] She wasn't in the street.",She was one step off the fucking curb.,"[525] And you didn't take the pay-off. / [526] Yeah. I said, who the hell are you? / [527] How do you know that?",[521] 我聽說了 Robin 發生的事。 / [522] 我...我...我抱歉，你是誰？ / [523] 她不是在街上。,她只是離開人行道一步而已。,[525] 而且你沒有收那筆封口費。 / [526] 對。我說，你他媽到底是誰？ / [527] 你怎麼知道這些？,[521] 我聽說了Robin的事。 / [522] 我...我...我很抱歉，你是誰？ / [523] 她不是站在路中間。,她只是站在人行道邊緣而已。,[525] 而你沒有接受那筆賠償金。 / [526] 對，我說了，你到底是誰？ / [527] 你怎麼會知道這些？,,,
549,"00:26:50,067","[546] Supes lose hundreds of people each year to collateral damage. / [547] No. Come on, that'd be all over the news. / [548] People would be screaming bloody murder.","Yeah, look, there might be the odd mention","[550] of it now and again, like with Robin, / [551] but there's a fuck-sight more that happens / [552] that just gets swept right under the rug.",[546] 超級英雄每年造成的附帶傷害 就害死了數百人。 / [547] 不可能。拜託，這種事應該會上新聞。 / [548] 人們會大聲抗議。,是啊，看，偶爾可能會有 隻言片語提到,[550] 像是關於 Robin 的事， / [551] 但還有多得多的事件 / [552] 被直接壓下去了。,[546] 每年都有好幾百人 死於超級英雄的附帶損害。 / [547] 不會吧，那應該 會上新聞才對。 / [548] 大家會氣得跳腳吧。,是啊，聽著，或許 偶爾會被提一下，,[550] 像 Robin 那件事一樣， / [551] 但其實還有更多事 / [552] 都被硬生生 壓下去了。,,,
590,"00:28:34,755",[587] I'm offering you the opportunity / [588] to get them that got your girl. / [589] What have you got to lose,that you ain't already lost?,[592] Where are we? / [593] Keep your mouth shut. / [594] Harry.,[587] 我在給你一個機會 / [588] 讓你去找那些害了你女朋友的人 / [589] 你還有什麼好失去的？,反正你已經失去一切了,[592] 我們在哪？ / [593] 閉上你的嘴 / [594] Harry.,[587] 我在給你機會 / [588] 去對付那些傷害你女友的人。 / [589] 你還有什麼好失去的,你又沒什麼可失去的了？,[592] 我們在哪裡？ / [593] 閉上你的嘴。 / [594] Harry.,,,
618,"00:30:07,681","[615] The ""Capes for Christ"" guy... / [616] preaches all that... / [617] ""pray the gay away"" shit.",BUTCHER: And now he's the meat in the Manwich.,[619] Fucking hypocrite. / [620] ♪ You ever pray with all your heart and soul ♪ / [621] ♪ Just to watch her walk away? Yeah... ♪,[615] 「基督超級英雄」那個傢夥... / [616] 到處宣揚那些什麼... / [617] 「祈禱可以把同性戀祈掉」的鬼話。,現在他變成 三明治裡的肉了。,[619] 真是個偽君子。 / [620] ♪ 你有沒有用全心全靈祈禱過 ♪ / [621] ♪ 卻只能看她走掉？是啊... ♪,[615] 那個「基督超級英雄」的傢夥... / [616] 整天宣揚那些... / [617] 「祈禱就能改變性向」的狗屁。,現在他成了 三明治裡的肉。,[619] 他媽的偽君子。 / [620] ♪ 你曾經全心全靈地祈禱 ♪ / [621] ♪ 只是眼睜睜看著她離開？ 是啊... ♪,,,
624,"00:30:24,490",[621] ♪ Just to watch her walk away? Yeah... ♪ / [622] BUTCHER: Keep going forward. / [623] That's it. Further.,Further.,"[625] There. There. / [626] -Stop. -HUGHIE: Wait, wait, wait. / [627] A-Train's... A-Train's here right now?",[621] ♪ 卻只能看她走掉？是啊... ♪ / [622] 繼續往前走。 / [623] 就是這樣，再過去一點。,再過去一點。,[625] 那裡。那裡。 / [626] -停。 -HUGHIE: 等等，等等，等等。 / [627] A-Train... A-Train現在就在這裡？,[621] ♪ 只是眼睜睜看著她離開？ 是啊... ♪ / [622] 繼續向前。 / [623] 好的，再往前一點。,再往前一點。,[625] 就那裡。就那裡。 / [626] 停下來。 等等，等等，等等。 / [627] A-Train... A-Train 現在在這裡？,,,
653,"00:32:11,013","[650] -(sighs) -Translucent, / [651] you're a goddamn pervert. / [652] Ah...","Oh, uh...",[654] I'll just go. / [655] HUGHIE: They're all like that? / [656] All of them? Even Homelander?,[650] （嘆氣） Translucent， / [651] 你他媽的是個變態。 / [652] 啊...,呃...,[654] 我走了。 / [655] 他們全都這樣？ / [656] 全部？ 連Homelander也是？,[650] (嘆氣) Translucent， / [651] 你這個死變態。 / [652] 啊……,噢，呃……,[654] 我先走好了。 / [655] 他們都是這樣？ / [656] 全部都是？ 連美國隊長也是？,,,
661,"00:32:31,659","[658] He doesn't drink, doesn't smoke. / [659] Man's a saint. / [660] But the rest of 'em, yeah.","Pardon my French, fuck those fuckers.",[662] Here. / [663] Have a shufti of that. / [664] -What are these? -That's the police log,[658] 他不喝酒，也不抽菸。 / [659] 他就是個聖人。 / [660] 但其他人，沒錯，都是這樣。,恕我說句粗話 去他媽的那些人,[662] 你看 / [663] 看看這個 / [664] -這些是什麼？ -那是案發當天的,[658] 他不喝酒，不抽菸。 / [659] 那傢夥根本是聖人。 / [660] 但其他人，是的。,不好意思講粗話， 他媽的混蛋。,[662] 給你看。 / [663] 看看這個。 / [664] 這是什麼？ 那天Robin被殺害時的警察紀錄。,,,
754,"00:36:11,587","[751] $200 million for Nubian Prince. / [752] -I can sell that. -Mm. / [753] I'm sorry, Steve, I can't do it.",We've got Atlanta waiting in the wings.,[755] -I think maybe you can. -(chuckles) / [756] And why is that? / [757] I happen to know about Compound V.,[751] 努比亞王子一年兩億美元。 / [752] 我可以接受。 嗯。 / [753] 對不起，Steve，我辦不到。,亞特蘭大已經在後備名單上了。,[755] 我想也許你可以。 （笑聲） / [756] 為什麼這樣說？ / [757] 我剛好知道 關於 Compound V 的事。,[751] 兩億，努比亞王子。 / [752] -這我可以接受。 -嗯。 / [753] 抱歉，Steve，我不能答應。,亞特蘭大那邊還在等我們回覆呢。,[755] -我想或許你可以答應。 -(輕笑) / [756] 為什麼這麼說？ / [757] 我碰巧知道 關於Compound V的事。,,,
