idx,start,source,left,right,left_score,right_score,note
668,"00:31:04,630","I am proud,",我是很驕傲，,我很驕傲，,,,
708,"00:33:50,229",♪,♪,♪,,,
719,"00:34:31,937",The other thing that's interesting is,另一件有趣的事是,另一件有趣的事情是，,,,
752,"00:37:27,279",Oof. Baby.,唉，寶貝。,喔。寶貝。,,,
774,"00:38:15,694",Yes!,是啊！,太棒了！,,,
779,"00:38:24,770","- real cute, honey. - What happened to Tech?",真的很可愛，寶貝。 - 那科技大學怎麼辦？,真的很可愛，親愛的。 Tech怎麼了？,,,
794,"00:39:00,539",Can you believe that? [gasps],你們相信嗎？（倒抽一口氣）,你能相信嗎？,,,
815,"00:39:45,684",the more complicated the dinner dishes become?,晚餐的盤子就變得越複雜？,晚餐的菜就變得越複雜？,,,
819,"00:39:55,927",could watch this shit for hours.,可以看著這齣戲幾小時。,一看就是看好幾個小時。,,,
820,"00:39:57,696",Like we watch gorillas eat fruit,就像我們看大猩猩吃水果一樣,就像我們看大猩猩吃水果一樣。,,,
839,"00:40:48,947",- There we go. - Thank you.,- 好了。 - 謝謝。,來了。 謝謝。,,,
844,"00:41:03,128","When you're older, baby. Care to bless it?",等你長大再說，寶貝。 要不要禱告一下？,等你們長大了，寶寶。 你要祝福一下嗎？,,,
888,"00:42:48,734",- There we go. - ...that I somehow lose,- 來了。 - ...我竟然會在這個,-來了來了。 -...結果我反而失去了,,,
891,"00:42:57,208",Huh? That I'm somehow so mentally compromised?,- 我從沒這樣說過。 - 你以為我會怎樣，嗯？,嗯？我心智就這樣受損了？,,,
956,"00:46:25,150",Every...,每次...,每一次...,,,
984,"00:48:16,727",<i>♪ But so is everything that's true ♪</i>,<i>♪ 但所有真實的事 不都是這樣嗎 ♪</i>,♪ 但真實的一切都是如此 ♪,,,
