idx,start,source,left,right,left_score,right_score,note
330,"00:26:03,350","You just get a bunch of elbow shaped pipe, put sunlight in one end.",只要找一堆彎頭形狀的管子， 陽光從一端照進去。,你只需要一堆肘形管子， 把陽光從一端照進去。,,,
331,"00:26:07,210",Excuse me for a second.,等我一下。,我離開一下。,,,
332,"00:26:09,070",Write it down.,寫下來。,寫下來。,,,
333,"00:26:11,750",And IR line CO2 in the other.,另一端用紅外線照射二氧化碳。,另一端接紅外線和二氧化碳。,,,
334,"00:26:15,270",Repeat. Anything else you need for this?,再說一次。 還需要什麼嗎？,重複一遍。還有別的 需要嗎？,,,
335,"00:26:17,150",Just some water.,只需要一些水。,只要一些水。,,,
336,"00:26:17,490",he gave me a pill and it's still in my throat.,他給我一顆藥丸， 還卡在我喉嚨裡。,他給我吃了一顆藥 還卡在我喉嚨裡。,,,
337,"00:26:19,610",Two venti coffees?,兩杯大杯咖啡？,兩杯大杯咖啡？,,,
338,"00:26:20,950",Thank you so much.,非常感謝。,太感謝了。,,,
339,"00:26:21,990",Water for him.,給他倒水。,給他一杯水。,,,
340,"00:26:22,530",Or coffee.,或咖啡。,或者咖啡。,,,
341,"00:26:23,810",I need both.,我兩樣都需要。,我兩杯都要。,,,
342,"00:26:25,090",Or not.,或者都不要。,或者不用。,,,
343,"00:26:26,130","Okay, so this is kind of a tough room. So don't take it personally. I don't",好吧，這裡氣氛有點僵。 別往心裡去，我不是,好的，所以這間房間氣氛有點冷。 別往心裡去。我不是——,,,
344,"00:26:29,750",I don't need anything fancy.,我不需要什麼花俏的東西。,我不需要什麼特別的東西。,,,
345,"00:26:30,910","As long as there's a bed and a shower, I'm good.",只要有張床 還有淋浴間就行了。,只要有床跟淋浴裝置，我就滿足了。,,,
346,"00:26:38,350",I can't.,我沒辦法。,我做不到。,,,
347,"00:26:40,790",You're doing great.,你做得很好。,你做得很好。,,,
348,"00:26:42,830","Everyone, this is Dr. Rylan Grace from the United States.",各位，這位是來自美國的 Dr. Rylan Grace。,各位，這位是來自美國的 萊倫·格雷斯博士。,,,
349,"00:26:46,170",Please go here.,請到這邊來。,請往這邊走。,,,
350,"00:26:47,210",Thank you.,謝謝。,謝謝。,,,
351,"00:26:48,070",And he figured out how to breed astrophage.,而且他想出了培養太空菌的方法。,他想出了怎麼繁殖蝕日體。,,,
352,"00:26:56,770",How did you do it?,你是怎麼做到的？,你是怎麼做到的？,,,
353,"00:26:58,010",How long does the process take?,這個過程要花多久時間？,這個過程要多久？,,,
354,"00:27:00,190",Was it reproduced by mitosis or meiosis?,是透過有絲分裂還是減數分裂繁殖的？,是靠有絲分裂還是減數分裂繁殖的？,,,
355,"00:27:02,530",What is the incubation period?,孵化期是多長？,潛伏期是多久？,,,
356,"00:27:08,830",Carl and I made a mini venus out of a plywood box.,Carl跟我用一個木板箱做了個迷你金星。,Carl 和我用合板箱子做了一個迷你金星。,,,
357,"00:27:12,290","And as soon as the samples recognized the spectral signature of CO2,",一旦樣本識別到二氧化碳的光譜特徵，,只要樣本偵測到CO2的光譜特徵，,,,
358,"00:27:18,010",they were...,它們就會...,它們就……,,,
359,"00:27:20,170","Like whoomp, there it is.",「呼~就這樣出現了」。,嘭的一聲，就開始了。,,,
360,"00:27:22,050","Okay, Whoomp, there it is.",對，「呼~就這樣出現了」。,好的，嘭的一聲，就開始了。,,,
361,"00:27:23,130",you can sit down.,你可以坐下了。,你可以坐下。,,,
362,"00:27:24,131",You can sit down in this chair.,你可以坐在這張椅子上。,你可以坐這張椅子。,,,
363,"00:27:24,930","While your experiment was crude and clumsy,",雖然你的實驗 很粗糙且笨拙，,雖然你的實驗 很粗糙又笨拙，,,,
364,"00:27:27,670",our scientists have replicated his results.,我們的科學家 已經複製了他的結果。,我們的科學家 已經重現了他的結果。,,,
365,"00:27:32,450","Sorry, how did you see, how did you?",抱歉，你怎麼看到的，你怎麼？,抱歉，你們怎麼看到的，怎麼看到的？,,,
366,"00:27:34,950",We estimate an eight-day doubling time,我們估計在最佳條件下,我們估計在 最佳條件下,,,
367,"00:27:36,790",under optimal conditions.,倍增時間是八天。,每八天就會翻倍。,,,
368,"00:27:38,490",Dr. Grace is right.,葛瑞斯博士說得對。,Grace 博士說得沒錯。,,,
369,"00:27:40,010",Oh. It is the CO2.,噢。就是二氧化碳。,喔，就是CO2。,,,
370,"00:27:42,110",That's why they're going to Venus.,這就是他們要去金星的原因。,這就是為什麼 他們要去金星。,,,
371,"00:27:43,430",you say it for everyone?,你替大家說出來？,你要幫大家翻譯嗎？,,,
372,"00:27:44,770",That's why they're going to Venus.,這就是他們要去金星的原因。,這就是為什麼他們要去金星。,,,
373,"00:27:46,270","So that's why they're going to Venus,",所以這就是為什麼他們要去金星，,所以他們要去金星，,,,
374,"00:27:49,470","Venus, is what Dr. Grace wants to say?",金星，這就是Grace博士想說的？,金星，是葛瑞斯博士想說的嗎？,,,
375,"00:27:51,470",They're going to breathe.,他們要去呼吸。,他們是要去呼吸。,,,
376,"00:27:53,350","Whoomp, there it is.",就是這樣沒錯。,砰，就是這樣。,,,
377,"00:27:56,210",I really like him.,我真的很喜歡他。,我真的很喜歡他。,,,
378,"00:27:58,610",How long to make two million kilograms?,要花多久才能製造出兩百萬公斤？,要多久才能製造出兩百萬公斤？,,,
379,"00:28:00,970",Two million?,兩百萬？,兩百萬？,,,
380,"00:28:04,130",Two million is... Why on Earth,兩百萬是……到底為什麼,兩百萬是……怎麼可能,,,
381,"00:28:08,850",would you need that much astrophage?,你需要那麼多的蟲洞物質嗎？,你才需要那麼多太空菌？,,,
382,"00:28:11,090",Nobody told him?,沒人跟他說？,沒人跟他說嗎？,,,
383,"00:28:13,250",He has no clearance.,他沒有許可權。,他沒有許可權。,,,
384,"00:28:15,130","Stand up, Dr. Grace.",站起來，Grace 博士。,站起來，葛瑞斯博士。,,,
385,"00:28:16,470",Clearance?,許可權？,許可權？,,,
386,"00:28:17,230",Stand up.,站起來。,站起來。,,,
387,"00:28:19,470",I hereby grant you top secret clearance,我現在授予你最高機密許可權,我正式賦予你 最高機密許可權,,,
388,"00:28:21,330",to all information pertaining to Project Hail Mary.,可以獲知所有與「極限返航」計畫相關的資訊。,可以接觸所有與 極限返航計畫相關的資訊,,,
389,"00:28:25,210",What's Project Hail Mary?,「極限返航」是什麼？,極限返航計畫是什麼？,,,
390,"00:28:28,670",All right.,好吧。,好吧。,,,
391,"00:28:32,990",The sun is not the only star dying.,太陽並不是唯一垂死的恆星。,太陽不是唯一 正在死亡的恆星。,,,
392,"00:28:35,450",There is a clear pattern of infection.,這裡有明顯的 感染模式。,這種感染有明確的規律。,,,
393,"00:28:37,950",Every star was infected by its neighbor except one.,每顆恆星都被鄰近恆星感染 只有一個例外。,每顆恆星都被鄰近的恆星感染了 只有一顆例外。,,,
394,"00:28:42,650","Tau Ceti, that's right, 11.9 light years away.",泰亞星，沒錯 距離我們11.9光年。,泰亞星，沒錯 距離11.9光年。,,,
395,"00:28:45,090",It is uninfected despite being well,它沒有被感染 儘管它位在,儘管位於感染恆星的星團內 它卻未被感染。,,,
396,"00:28:46,870",within the cluster of infected stars.,為什麼？,受感染星群的 範圍之內。,,,
397,"00:28:48,810",Why?,為什麼？告訴他。,為什麼？,,,
398,"00:28:49,830",Why? Tell him.,為什麼？告訴他。,我們不知道。,,,
399,"00:28:50,890",We don't know.,我們不知道。,這就是為什麼我們 決定建造一艘太空船。,,,
400,"00:28:52,650",Which is why we decided to build a ship,所以我們才決定 建造一艘太空船,所以我們決定 建造一艘太空船,,,
401,"00:28:54,910",ship to go there and find out.,去那裡找出答案。,前往那裡一探究竟。,,,
402,"00:28:57,110",It's 11.9 light years away.,那裡距離我們11.9光年。,它距離我們11.9光年。,,,
403,"00:28:58,490",You can't just build an interstellar ship.,你不能就這樣 建造一艘星際太空船。,你們不可能就這樣 建造出一艘星際太空船。,,,
404,"00:29:00,670","Oh, yeah, we can.",哦，我們可以。,喔，我們可以。,,,
405,"00:29:01,850",The ship is not really the problem.,太空船本身 不是真正的問題。,太空船本身 不是真正的問題。,,,
406,"00:29:03,930",The energy required to power the ship is the problem.,為太空船供電所需的能量 才是問題所在。,驅動太空船所需的能源 才是問題所在。,,,
407,"00:29:06,990",It was the problem.,曾經是問題。,過去是這樣。,,,
408,"00:29:08,570","Weep, weep.",哭哭，哭哭。,哭吧，哭吧。,,,
409,"00:29:10,510",The astrophage is the fuel.,太空菌就是燃料。,天文相菌是燃料。,,,
410,"00:29:12,250",Provided we can make enough of it.,前提是我們能 製造出足夠的量。,前提是我們能 製造出足夠的數量。,,,
411,"00:29:14,290","And for that, we need you, my friend.",而為此，我們需要你，我的朋友。,就這一點 我們需要你，朋友。,,,
412,"00:29:19,190",Me?,我？,我？,,,
413,"00:29:20,670",Ooh. Those little guys store a lot of energy.,這些小傢夥儲存了大量能量。,喔，這些小傢夥 儲存了大量能源。,,,
414,"00:29:24,210",One mistake in that much astrophage could vaporize,天文相菌數量那麼多， 一個錯誤就可能,那麼多太空菌 只要一個閃失就能蒸發掉,,,
415,"00:29:27,370",California.,整個加州。,蒸發加州。,,,
416,"00:29:28,370","That's true, which is why you now live on a boat",沒錯，所以你現在住在,沒錯，所以你現在 才會住在一艘船上,,,
417,"00:29:30,510",boat in the middle of the ocean in Gainesville.,一艘漂在 Gainesville 外海中央的船。,Gainesville 海中央的船上。,,,
418,"00:29:33,090",I live on the boat?,我住在船上？,我住在船上？,,,
419,"00:29:34,410",You do.,是啊。,是的。,,,
420,"00:29:35,770","So you wanna build a near light speed spaceship,",所以你想打造一艘 接近光速的太空船,所以你想打造一艘 接近光速的太空船，,,,
421,"00:29:38,330",have it travel further than any human-made object,讓它飛得比人類製造的 任何物體都還要遠，,讓它飛得比人類製造過的,,,
422,"00:29:40,750","has ever traveled, and visit a star just to",然後去拜訪一顆恆星,任何物體都遠， 然後去拜訪一顆恆星,,,
423,"00:29:44,770",see what's up? Yeah.,就只是為了看看那裡有什麼？對啊。,看看那邊怎樣？沒錯。,,,
424,"00:29:47,210",And then what?,那之後呢？,然後呢？,,,
425,"00:29:47,910","There won't be enough fuel for a round trip,",來回的燃料不足，,燃料不夠讓他們來回，,,,
426,"00:29:50,710",so they send their findings back to Earth on probes.,所以他們會把研究結果 用探測器送回地球。,所以他們用探測器 把發現傳回地球。,,,
427,"00:29:56,450",And the astronauts,那太空人呢？,然後那些太空人,,,
428,"00:30:01,570",die in space?,就死在太空裡？,死在太空裡？,,,
429,"00:30:03,330",Yes.,對。,是的。,,,
430,"00:30:07,070",Space.,太空裡。,太空。,,,
431,"00:30:11,450",Any other plans you thought of?,你還有其他計劃嗎？,你還有想到其他計畫嗎？,,,
432,"00:30:14,650",Anything else? Anything else you're kicking around?,還有別的嗎？ 還有什麼想法在你腦中打轉？,還有別的想法嗎？ 你還在想什麼？,,,
433,"00:30:17,210",There are infinite possibilities.,有無限種可能性。,可能性是無限的。,,,
434,"00:30:20,170","For this to go wrong, it almost certainly won't work.",這件事很可能會失敗， 幾乎不可能成功。,要讓這個計劃失敗， 幾乎是不可能的。,,,
435,"00:30:22,910",It's what you Americans would call a long shot.,用你們美國人的說法， 這就叫孤注一擲。,用你們美國人的說法， 這就叫「一搏」。,,,
436,"00:30:26,170",Hail Mary.,極限返航。,極限返航。,,,
437,"00:30:28,010",I get it.,我懂了。,我明白。,,,
438,"00:30:29,310",The alternative is to just do nothing.,另一個選擇就是 什麼都不做。,另一個選擇 就是什麼都不做。,,,
439,"00:30:33,330",And to starve and to kill each other,然後大家餓死、 自相殘殺，,然後我們會挨餓、 互相殘殺,,,
440,"00:30:35,690","and watch everything on this planet go extinct,",眼看這個星球上的一切 走向滅絕，,眼看著這個星球上 的一切都滅絕。,,,
441,"00:30:38,370",including us.,包括我們自己。,包括我們。,,,
442,"00:30:41,170",So...,所以...,所以……,,,
443,"00:31:01,470",That's a long time to be in space.,要在太空待這麼久的時間。,這是很長的太空之旅。,,,
444,"00:31:04,470",We'll be in comas for most of it.,我們大部分時間 都會處於昏迷狀態。,大部分時間我們都會處於昏迷狀態。,,,
445,"00:31:06,550",But is that even safe?,但這樣安全嗎？,但這樣安全嗎？,,,
446,"00:31:08,270",Nothing about this is safe.,這整件事都稱不上安全。,這一切都不安全。,,,
447,"00:31:25,090",We only need three.,我們只需要三個人。,我們只需要三個人。,,,
448,"00:31:27,090","A pilot, an engineer, and a scientist.",一個飛行員、 一個工程師和一個科學家。,一名飛行員、一名工程師， 還有一名科學家。,,,
449,"00:31:36,190",Commander Yao.,姚司令官。,姚司令官。,,,
450,"00:31:41,570","I must have known you, but I just don't remember.",我應該認識你， 但我就是想不起來。,我一定認識過你， 只是我不記得了。,,,
451,"00:31:45,070",You make a funny face in literally every picture.,你在每一張照片裡 表情都超好笑。,你在每張照片裡都做鬼臉。,,,
452,"00:31:51,750",You must have been very smart and strong and brave.,你一定很聰明、很強壯，而且很勇敢。,你一定曾經很聰明、 很強壯，也很勇敢。,,,
453,"00:32:06,030","First, I owe you three bags of vodka.",首先，我欠你三袋伏特加。,首先，我欠你三袋伏特加。,,,
454,"00:32:09,870",You seem to have had a lot of friends.,你似乎有很多朋友。,你好像交了很多朋友。,,,
455,"00:32:13,110","This picture of you,",這張你的照片，,這張你的照片，,,,
456,"00:32:14,530","what looks like sneaking into the Kremlin,","what looks like sneaking into the Kremlin,","what looks like sneaking into the Kremlin,",,,
457,"00:32:18,730",is,真是,真是,,,
458,"00:32:19,890",legendary.,傳奇。,傳奇。,,,
459,"00:32:22,690",I wish you were still here.,真希望你還在這裡。,我希望你還在。,,,
460,"00:32:26,190",I wish I wasn't alone.,我希望我不是孤單一人。,真希望我不是一個人。,,,
461,"00:32:28,630",I wish I was doing a better job.,我希望我能做得更好。,真希望我能做得更好。,,,
462,"00:32:32,370","I just, uh...",我只是……呃……,我只是，呃…,,,
463,"00:32:38,110",You were both very loved.,你們兩個都被深愛著。,你們倆都深受喜愛。,,,
464,"00:32:41,870",You deserve much more than this.,你們應該得到更多。,你們值得更好的結局。,,,
465,"00:32:46,230",I'll do my best to make sure that you don't...,我會盡力確保 你們不會……,我會盡力確保你們不會…,,,
466,"00:32:51,550","You know, that you didn't...",你知道，你們沒有……,你知道的，確保你們沒有…,,,
467,"00:33:05,810",I'll do my best.,我會盡力。,我會盡力的。,,,
468,"00:34:11,390",Approaching Tau Ceti orbit. Prepare for engine cutoff.,即將進入泰亞星軌道， 準備關閉引擎。,進入Tau Ceti軌道。 準備關閉引擎。,,,
469,"00:34:18,410",Fourteen. Thirteen. Twelve. Eleven.,十四、十三、 十二、十一。,十四。十三。 十二。十一。,,,
470,"00:34:25,190",Pilot detected.,偵測到駕駛員。,偵測到駕駛員。,,,
471,"00:34:26,510",I'm not a pilot!,我不是駕駛員!,我不是飛行員！,,,
472,"00:34:28,970","What happens at zero? I mean, what?","歸零之後會怎樣?我是說,然後呢?",倒數到零會怎樣？ 我是說，會怎樣？,,,
473,"00:34:39,750",You are now orbiting Tau Ceti. Ah!,你們現在正繞行Tau Ceti。 啊！,你現在正在泰亞星軌道上。啊!,,,
474,"00:34:44,710",What the fudging fudger!,這到底是什麼鬼啦！,搞什麼鬼東西啊!,,,
475,"00:34:49,170",Ah! Ah! Ah!,啊！啊！啊！,啊！啊！啊！,,,
476,"00:34:51,370",Petrovascope operational. Petrovascope operational.,Petrovascope已啟動。 Petrovascope已啟動。,Petrova望遠鏡啟動。 Petrova望遠鏡啟動。,,,
477,"00:35:16,690",It's Tau Ceti.,是泰亞星。,這是Tau Ceti。,,,
478,"00:35:28,890","You have a Petrova line, but you're not dimming.","你有Petrova線,但你並沒有變暗。",你有Petrova線， 但你沒有變暗。,,,
479,"00:35:33,810",Why?,為什麼？,為什麼？,,,
480,"00:35:45,190",What is that?,那是什麼？,那是什麼？,,,
481,"00:36:02,630",Blip-A detected.,偵測到Blip-A。,偵測到 Blip-A。,,,
482,"00:36:06,930",What's a Blip-A?,Blip-A是什麼？,Blip-A 是什麼？,,,
483,"00:36:09,270",Blip-A detected.,偵測到Blip-A。,偵測到 Blip-A。,,,
484,"00:37:16,430","No, no, no, no, no.",不，不，不，不，不。,不、不、不、不、不。,,,
485,"00:37:17,950","Let's go, let's go, Mary.",走，走，Mary。,走吧，走吧，Mary。,,,
486,"00:37:19,170","Mary. No, no, no, no, no, no, no.",Mary。不，不，不， 不，不，不，不。,Mary。不、不、不， 不、不、不、不。,,,
487,"00:37:22,070",Pilot detected!,偵測到駕駛員！,偵測到駕駛員！,,,
488,"00:37:22,870",Please engage restraint.,請扣上安全裝置。,請啟動約束裝置。,,,
489,"00:37:24,590",Pilot detected!,偵測到駕駛員！,偵測到駕駛員！,,,
490,"00:37:26,930",Getting out of here.,快離開這裡。,離開這裡。,,,
491,"00:37:27,790",Engage spin drive.,啟動自旋驅動。,啟動旋轉推進系統。,,,
492,"00:37:29,270",Engage spin drive.,啟動旋轉推進系統。,啟動自旋驅動。,,,
493,"00:37:29,850",Incorrect.,不正確。,不對。,,,
494,"00:37:30,790","Whoa, whoa, whoa, whoa.",哇、哇、哇、哇。,哇，哇，哇，哇。,,,
495,"00:37:31,530",Welcome to the Hail Mary.,歡迎來到極限返航。,歡迎來到 Hail Mary。,,,
496,"00:37:33,130",Is it this thing?,是這個嗎？,是這個東西嗎？,,,
497,"00:37:39,210",Erratic maneuver detected.,偵測到不規則操作。,偵測到不規則機動。,,,
498,"00:37:44,350",Yuck.,噁。,呃。,,,
499,"00:37:48,450","Oh, no.",喔，不。,噢，不。,,,
500,"00:38:00,750",Blip-A detected.,偵測到 Blip-A。,偵測到 Blip-A。,,,
501,"00:38:06,150",What does it want?,它想要什麼？,它想要什麼？,,,
502,"00:38:37,970",What?,什麼？,什麼？,,,
503,"00:38:52,250",Blip-B detected.,偵測到 Blip-B。,偵測到 Blip-B。,,,
504,"00:38:54,290",What's up with this thing?,這東西是怎麼回事？,這東西怎麼回事？,,,
505,"00:38:54,990",Current distance from Hail Mary is 800 meters.,目前距離 Hail Mary 800 公尺。,目前距離極限返航 800公尺。,,,
506,"00:38:58,070",It's sending me something.,它在傳東西給我。,它在傳送東西給我。,,,
507,"00:39:02,290",It could be a message.,可能是一則訊息。,可能是訊息。,,,
508,"00:39:06,230","Oh, no.",噢，不。,喔，不。,,,
509,"00:39:06,910",It could be a bomb.,也可能是炸彈。,也可能是顆炸彈。,,,
510,"00:39:09,610",Is it a bomb?,那是炸彈嗎？,是炸彈嗎？,,,
511,"00:39:12,490",Shields up!,護盾升起！,啟動防護罩！,,,
512,"00:39:12,910",There are no shields on board the Hail Mary.,極限返航號上 沒有防護罩。,極限返航號上沒有護盾。,,,
513,"00:39:14,690",Why not?,為什麼沒有？,為什麼沒有？,,,
514,"00:39:16,450",30 meters.,還有30公尺。,30公尺。,,,
515,"00:39:18,850",20 meters.,20公尺。,20公尺。,,,
516,"00:39:20,170",Ten.,10公尺。,10公尺。,,,
517,"00:39:31,090","Well, I guess there's egg on both our faces, huh Mary?",看來我們倆都出糗了，是吧，Mary？,好吧，我想咱們倆 都有點丟臉了，是吧Mary？,,,
518,"00:39:36,170",What's that?,那是什麼？,那是什麼？,,,
519,"00:39:41,050",Why is it moving so much slower than the last one?,它為什麼移動得比上一個 慢這麼多？,為什麼它比上一個慢這麼多？,,,
520,"00:39:47,870",They think I'm dumb.,他們以為我很笨。,它們以為我很蠢。,,,
521,"00:39:53,910","If we were going to catch it, what would we do?",如果我們要抓住它，該怎麼做？,如果我們要抓住它，該怎麼做？,,,
522,"00:39:56,990","Would you like to go on a spacewalk, Dr. Grace?",你想進行太空漫步嗎，葛瑞斯博士？,想不想出艙走一走，葛瑞斯博士？,,,
523,"00:40:05,450","To begin your spacewalk, put on your ??? suit and proceed to the airlock.",要開始出艙作業，請穿上您的???裝備，前往氣閘艙。,要開始太空漫步，請穿上太空衣，然後前往氣閘室。,,,
524,"00:40:21,350",Yes!,好！,好的！,,,
525,"00:40:58,670",No.,不要。,不。,,,
526,"00:41:01,250",It's just crazy.,這太瘋狂了。,這真的太瘋狂了。,,,
527,"00:41:23,670","Oh, God.",天啊。,天啊。,,,
528,"00:41:58,970","Oh, God.",天啊。,天啊。,,,
529,"00:42:17,350","Oh, God.",天啊。,天啊。,,,
530,"00:42:27,210","Righty, tighty, lefty-loosey.",右轉緊，左轉鬆。,右轉鎖緊，左轉放鬆。,,,
531,"00:42:35,150",Xenon's a gas.,氙是氣體。,氙是一種氣體。,,,
532,"00:42:36,310",I think this thing's broken.,我覺得這東西壞了。,我覺得這東西壞了。,,,
533,"00:42:44,670",We need equipment to analyze the astrophage at Tau Ceti.,我們需要裝置來分析泰亞星的太空菌。,我們需要裝置來分析 Tau Ceti 的異種物質。,,,
534,"00:42:50,350","Right,",沒錯，,沒錯，,,,
535,"00:42:51,870",Most of this equipment won't work in zero gravity.,這些裝置大多數 在零重力環境下無法運作。,大部分裝置在無重力狀態下沒辦法用。,,,
536,"00:42:54,230",And we have a team to develop and build zero gravity versions of this equipment.,我們有一組團隊在開發並打造這些裝置的無重力版本。,我們有一個團隊可以開發並製造 這些裝置的零重力版本。,,,
537,"00:42:57,990","We would need years for that, and we have months.",那需要好幾年時間，可是我們只有幾個月。,那需要好幾年的時間， 而我們只有幾個月。,,,
538,"00:43:00,450",What's the alternative?,有什麼替代方案？,那有什麼辦法？,,,
539,"00:43:01,810",We make gravity.,我們製造重力。,我們自己製造重力。,,,
540,"00:43:03,770",Centrifuge?,離心機？,離心機？,,,
541,"00:43:05,190",Centrifuge.,離心機。,離心機。,,,
542,"00:43:05,710","They use them to make butter during the Civil War, actually.",他們在南北戰爭時期 用它來製造奶油。,其實在南北戰爭時期， 他們就是用這個來做奶油。,,,
543,"00:43:10,730",It's a fun fact.,這是個有趣的冷知識。,這是個有趣的冷知識。,,,
544,"00:44:07,610",Lab operational.,實驗室啟動了。,實驗室運作正常。,,,
545,"00:44:20,950",Still Xenon.,還是氙氣。,還是氙石。,,,
546,"00:44:22,870","Up is down, left is right, Xenon's a solid.",上下顛倒、左右相反、 氙氣變成固體。,上就是下，左就是右， 氙石是固態的。,,,
547,"00:44:26,390","aliens are real,",外星人是真實存在的，,外星人是真的存在，,,,
548,"00:44:27,250",I'm wrong about everything and everything's wrong.,我對所有事都是錯的 而且所有事都是錯的。,我對每件事的認知都是錯的， 所有事情都不對勁。,,,
549,"00:44:34,330","Lefty, tighty, righty-loosey.",左緊右鬆。,左轉鎖緊，右轉鬆開。,,,
550,"00:44:38,030",I mean... Oh no!,我是說……糟了！,我是說…… 噢不！,,,
551,"00:44:41,050",Foreign presence detected.,偵測到外來物體。,偵測到外來物體。,,,
552,"00:44:42,686",Foreign presence detected.,偵測到外來物體。,偵測到外來物體。,,,
553,"00:45:46,910",You're a long way from home.,你離家很遠。,你離家真是遠啊。,,,
554,"00:46:05,550","I'm a long way from home, too.",我也離家很遠。,我也離家很遠。,,,
555,"00:46:26,150",Blip-D detected.,偵測到Blip-D。,偵測到 Blip-D。,,,
556,"00:50:39,850",Is that me?,那是在說我嗎？,那是我嗎？,,,
557,"00:51:05,930",I don't understand.,我不懂。,我不懂。,,,
558,"00:51:10,170",You want me to go back in my ship?,你要我回到 我的太空船上？,你要我回到 我的船上嗎？,,,
559,"00:51:21,570",But I just got here. Okay.,但我才剛到。好吧。,可是我才剛到耶。好吧。,,,
560,"00:51:30,170","Okay, I'll talk to you later. Bye.",好，我待會再跟你聊。掰。,好，那我們 晚點再聊。掰。,,,
561,"00:52:16,070","What are they doing, Mary?",瑪麗，他們在做什麼？,Mary，他們在做什麼？,,,
562,"00:52:48,130",It is not advised.,不建議這樣做。,不建議這麼做。,,,
563,"00:52:52,110","Thank you, Mary.",謝謝妳，瑪麗。,謝謝你，Mary。,,,
564,"00:54:04,210",What?,什麼？,什麼？,,,
565,"00:54:26,110",Oh my. This is new.,哦天哪，這是新的。,天啊，這是新的。,,,
566,"00:54:42,550",Anybody home?,有人在嗎？,有人在嗎？,,,
567,"00:54:47,290",I like what you've done with the gravity.,我喜歡你對重力做的改變。,我喜歡你對重力的 處理方式。,,,
568,"00:54:56,450",I made you a ship. It's ramen.,我幫你做了一艘船，是用拉麵做的。,我幫你做了一艘船，是拉麵做的。,,,
569,"00:55:07,010",I only made one.,我只做了一艘。,我只做了一艘。,,,
570,"00:55:07,850",I'm not sure how many of you there are.,我不確定你們有多少人。,我不確定你們 有多少個。,,,
571,"00:56:31,350","Hi. No, no, no. I'm sorry. I'm sorry.",嗨。不、不、不。抱歉，抱歉。,嗨。不，不，不。抱歉，抱歉。,,,
572,"00:56:34,670",You scared me when you went...,你剛才那樣飄走時 嚇到我了。,你剛才那樣嚇到我了……,,,
573,"00:57:32,610",Oh,哦,哦,,,
574,"00:57:58,570",Can't seem to see your face... Mysterious! Faces are overrated.,好像看不到你的臉… 神秘啊！臉其實沒什麼大不了。,好像看不到你的臉……真神秘！臉這種東西太被高估了。,,,
575,"00:58:07,890",Oh,哦,哦,,,
