idx,start,source,left,right,left_score,right_score,note
1522,"02:15:25,890",Good joke.,不錯的笑話。,好笑話。,,,
1523,"02:15:27,930",All right.,好的。,好吧。,,,
1524,"02:15:34,350",Well... Goodbye.,那...再見。,那...再見了。,,,
1525,"02:15:37,290",No understand word.,不懂那個字。,不懂這個字。,,,
1526,"02:15:40,310",See you later.,待會見。,回頭見。,,,
1527,"02:15:42,410",But I won't see you later.,但我之後看不到你。,但我不會再見到你了。,,,
1528,"02:15:48,490",I know.,我知道。,我知道。,,,
1529,"02:15:52,430",How do you say goodbye back home?,你們家鄉是怎麼說再見的？ 再見。,你們家鄉怎麼說再見？,,,
1530,"02:15:55,270",We don't.,我們不說再見。,我們不說。,,,
1531,"02:15:57,570",We do this.,我們這樣做。,我們就這麼做。,,,
1532,"02:17:50,890","Journey to Earth will take four years, two months, and eleven days.",回地球的旅程需要四年 兩個月又十一天。,返回地球的旅程需要四年、 兩個月零十一天。,,,
1533,"02:18:36,558","Contamined, detected.",偵測到汙染物。,汙染，被偵測。,,,
1534,"02:18:51,670",Contaminant detected.,偵測到汙染物。,偵測到汙染物。,,,
1535,"02:19:54,290",There's a leak.,有個漏洞。,有洩漏。,,,
1536,"02:19:57,910",The problem is the xenonite.,問題出在氙化物上。,問題出在氙石上。,,,
1537,"02:20:00,190",The Taumoeba can get through it.,陶莫變形蟲可以穿過它。,陶莫變形蟲能穿過它。,,,
1538,"02:20:02,870",Probably because we bred it in the xenonite breeder tanks,可能是因為我們在 氙化物培養槽裡培育它,可能是因為我們在氙石培育槽裡 培育它,,,
1539,"02:20:05,510",it evolved to escape it.,它演化出穿透的能力。,它進化到可以逃脫。,,,
1540,"02:20:07,810",I was able to stop it before it ate all the astrophage on the ship.,我在它吃光船上所有的星液之前 設法阻止了它。,我在它吃光船上所有 太空菌之前阻止了它。,,,
1541,"02:20:13,670",Rocky's ship is built of xenonite.,Rocky 的船是用氙石製造的。,洛基的船是用氙化物打造的。,,,
1542,"02:20:16,550",The Taumoeba will already be in its fuel lines.,陶莫變形蟲應該已經進入燃料管道了。,陶莫變形蟲一定已經跑進他的燃料管線裡了。,,,
1543,"02:20:20,370",He won't be able to find the leak because the leak is the ship itself.,他找不到洩漏點，因為整艘船本身就是洩漏點。,他找不到洩漏點，因為洩漏點就是船本身。,,,
1544,"02:20:23,810",He'll be without any fuel. Stranded.,他會沒有燃料。被困在這裡。,他會沒有任何燃料，被困住。,,,
1545,"02:20:27,730",His life support systems will fail.,他的生命維持系統會故障。,他的維生系統會失效。,,,
1546,"02:20:32,330",If that doesn't kill him the radiation sickness will.,如果那殺不死他，輻射病會。,就算那不會殺死他，輻射病也會。,,,
1547,"02:20:38,390","He's looking at a long, slow,",他面臨的是漫長、緩慢、,他將面臨漫長而緩慢、,,,
1548,"02:20:43,610",painful death.,痛苦的死亡。,痛苦的死亡。,,,
1549,"02:20:48,450",Alone.,孤獨一人。,孤獨地死去。,,,
1550,"02:21:12,710",I can't do both.,我沒辦法同時做到這兩件事。,我沒辦法兩件事都做到。,,,
1551,"02:21:16,190",I can go home.,我可以回家。,我可以回家。,,,
1552,"02:21:20,850",Or I can save,或者我可以拯救,或者我可以拯救,,,
1553,"02:21:41,770",I've sent you detailed logs of all of our findings,我寄給你詳細的 所有發現的記錄,我已經把我們所有的發現 詳細記錄傳給你了,,,
1554,"02:21:45,390",and enough Taumoeba for you to start,還有足夠的陶莫變形蟲 讓你可以,還有足夠的Taumoeba 供你開始,,,
1555,"02:21:48,270",your very own Taumoeba farm.,開始你自己的陶莫變形蟲農場。,你自己的Taumoeba農場。,,,
1556,"02:21:53,330","At least I never have to hear you say,",至少我再也不用聽你說,至少我再也不用 聽你說，,,,
1557,"02:21:54,830",I told you so.,我早就告訴過你。,我早就說過了。,,,
1558,"02:21:57,610",Even though you were right.,儘管你是對的。,雖然你說對了。,,,
1559,"02:25:40,170","I'm here, buddy.",我在這裡，夥伴。,我在這裡，夥伴。,,,
1560,"02:26:05,170","Earth, Rocky. Rocky, Earth.",地球，Rocky。Rocky，地球。,地球，這是洛基。洛基，這是地球。,,,
1561,"02:26:09,670","Hello, Earth. I am Rocky.",你好，地球。我是Rocky。,哈囉，地球。我是洛基。,,,
1562,"02:26:12,170","I am Rocky from Erid. I am not Rocky from movie. No, no, no, no.",我是艾瑞迪亞的洛基，不是電影裡的洛基。不、不、不。,我是來自Erid的Rocky。我不是 電影裡的Rocky。不，不，不，不。,,,
1563,"02:26:16,770",I'm pretty sure they know that.,我相信他們知道那部電影。,我很確定他們知道這點。,,,
1564,"02:26:20,170","I left you detailed logs of all of our findings, and I threw in a little something else just for fun.",我留給你們所有研究發現的詳細日誌，還多加了一點好玩的東西。,我留下了詳細的日誌記錄我們所有的發現， 還加入了一點有趣的東西。,,,
1565,"02:26:27,130",Hopefully it all makes sense.,希望這一切都說得通。,希望這一切都說得通。,,,
1566,"02:26:29,870","And if not, you're smart.",如果沒有，你們很聰明。,如果不行，你們很聰明。,,,
1567,"02:26:33,610",You'll figure it out.,你們會弄明白的。,你們會搞清楚的。,,,
1568,"02:26:36,310",This is Dr. Captain Ryland Grace reporting from the Hail Mary.,這是萊倫·葛雷斯博士船長，從極限返航發出報告。,這是Ryland Grace船長博士 從Hail Mary號報告。,,,
1569,"02:26:40,170",As the Eridians say...,就像艾瑞迪亞人說的...,就像Eridians說的……,,,
1570,"02:26:59,170",Let's begin.,開始吧。,讓我們開始吧。,,,
1571,"02:27:52,750","Good morning, Armando.",早安，Armando。,早安啊，Armando。,,,
1572,"02:27:55,570",You shouldn't have.,你太客氣了。,你不應該這樣做。,,,
1573,"02:28:03,130",That's a noogie. I'm coming!,這是拳頭禮！我來了！,那是頭部按摩。我來了！,,,
1574,"02:28:14,730",Why you always gotta be so early?,你怎麼每次都這麼早？,你為什麼 總是要這麼早？,,,
1575,"02:28:17,290","Yeah, I know, and I ignored you.",對，我知道，但我忽視了你。,對啊，我知道，我沒理你。,,,
1576,"02:28:24,250",Why? I thought this was a safe neighborhood.,為什麼？我以為這 是個安全的社群。,為什麼？我以為這裡治安很好耶。,,,
1577,"02:28:28,330","Okay, Armando likes the fresh air.",好啦，Armando喜歡新鮮空氣。,好吧，Armando 喜歡新鮮空氣。,,,
1578,"02:28:44,770",Can we talk about the water temperature a little bit?,我們能談談水溫 的問題嗎？,我們可以稍微聊聊水溫嗎？,,,
1579,"02:28:48,090",It's amazing just that you've done it at all.,光是你敢下去就很厲害了。,你能做到這一點就很了不起了。,,,
1580,"02:28:52,530",Very cold.,非常冷。,好冷。,,,
1581,"02:28:54,170",And before it was boiling.,之前還熱得要命。,之前又在沸騰。,,,
1582,"02:28:56,810",Is there an in-between?,沒有中間值嗎？,有沒有中間值？,,,
1583,"02:29:06,510",Please tell the bio-dome illumination team that it's perfect now.,麻煩告訴生態圈的照明團隊，現在完美了。,請跟生物穹頂照明團隊說，現在完美了。,,,
1584,"02:29:13,890","Oh no, this is, you know I'm a sucker for the fog.",哦不，我就是喜歡霧氣，沒辦法。,不會，我最喜歡霧氣了。,,,
1585,"02:29:28,250",Yapa.,好的。,Yapa.,,,
1586,"02:29:43,750",Can I think about it?,我可以考慮一下嗎？,我可以考慮一下嗎？,,,
1587,"02:30:35,110","Good morning, class.",早安，同學們。,早上好，各位。,,,
1588,"02:30:38,930","Okay. Everyone, take their seats.",好了，大家坐好。,好吧，大家都坐好。,,,
1589,"02:30:43,630",Let's wake up.,清醒一點。,醒醒吧。,,,
1590,"02:30:48,810",Who can tell me the speed of light?,誰能告訴我光速是多少？,誰能告訴我光速是多少？,,,
1591,"02:30:50,355",Encoded By VITOENCODES,Encoded By VITOENCODES,VITOENCODES 製作,,,
