idx,start,source,left,right,left_score,right_score,note
643,"01:06:07,660",Check this,看這個,看這個,2,2,
644,"01:06:11,640","I thought I might record you. Oh, no, no. Nope, that's okay. It's just a microphone.",我想說可以把你錄下來。喔不、不用， 不用了，沒關係。這只是個麥克風。,我想我可能錄下你。噢，不，不。 沒關係的。只是一個麥克風。,2,1,
645,"01:06:17,140","microphone. Looks like they say, uh, let's start with one.",麥克風。看起來他們 說，呃，我們從一開始吧。,麥克風。聽起來他們 說，呃，我們從一個開始。,1,1,
646,"01:06:20,170","What? Wait, wait, wait, sorry.",什麼？等等，等等，等等，抱歉。,什麼？等等、等等，抱歉。,2,2,
647,"01:06:27,450","Okay, one, and",好，一，然後,好，一，還有,2,1,
648,"01:06:34,010",What? Okay.,什麼？好。,什麼？好。,2,2,
649,"01:06:39,670","So, uh, I met an alien,",所以，呃，我遇到了一個外星人，,所以呢，呃，我遇到了一個外星人，,2,2,
650,"01:06:43,110",and we're learning to communicate.,我們正在學習 互相溝通。,我們正在學習 怎麼溝通。,2,2,
651,"01:06:46,930",Let's do names.,我們來取名字吧。,我們來說名字吧。,1,2,
652,"01:06:48,350","Okay, let's start with you.",好的，先從你開始。,好，先從你開始。,2,2,
653,"01:06:50,530",Rocky.,洛基。,Rocky.,2,2,
654,"01:07:00,130",You done?,你說完了？,你說完了嗎？,2,2,
655,"01:07:04,470","My name, can't wait to hear this, is Grace.",我的名字，真等不及要聽，是格雷斯。,我的名字，我很期待 聽你怎麼說，叫 Grace。,1,2,
656,"01:07:09,370",What's your word for my name? Go ahead.,你怎麼稱呼我的名字？說吧。,你對我名字的說法是什麼？ 儘管說吧。,2,1,
657,"01:07:16,410","You know, enough to order at restaurants, we have about 250 words.",你知道，足夠在 餐廳點餐的程度，我們大概有 250 個字。,你知道的，夠在餐廳點餐的程度，我們有大概250個字。,2,2,
658,"01:07:22,990","My atmosphere would kill him and his meat,",我的大氣會殺死他和他的肉身，,我的大氣層會 殺死他和他的肉體，,1,2,
659,"01:07:25,330",but I like to keep a wall up in my relationships anyways.,不過反正我在人際關係上也喜歡保持一點距離。,不過話說回來，我本來就喜歡 在感情中保持距離。,2,2,
660,"01:07:29,390","He's a mechanic, I think. He uses a metal form of xenon.",我猜他是個技工。他用一種金屬形態的氙。,我想他是個機械師。 他用的是某種金屬形式的氙氣。,2,1,
661,"01:07:33,590",He can make anything. Look at this. I'm calling it Xenonite.,他什麼都做得出來，你看這個，我把它叫做氙化物。,他什麼都做得出來。看看這個。我叫它氙化物。,2,2,
662,"01:07:39,010","And if I can't understand what he's saying, which is most of the",而且如果我聽不懂他在說什麼，通常都聽不懂，,而且如果我聽不懂他說什麼——,2,0,漏譯「通常都聽不懂」
663,"01:07:41,802","time, he puts on a little puppet show for me and my tiny brain,",他就會用小木偶秀表演給我和我這顆小腦袋看，,他就會給我和我這顆小腦袋演木偶戲，,2,2,
664,"01:07:44,630",and you know what? I don't mind it.,你知道嗎？ 我還挺喜歡的。,你知道嗎？ 我不介意。,1,2,
665,"01:07:46,790","He's kind of growing on me. At least he's not growing in me,",他好像在我身上長出來了。至少他沒有在我身體裡長出來，,他漸漸讓我有點喜歡上他了，至少他沒有長在我體內，,0,2,growing on me直譯錯
666,"01:07:48,636","you know, which was a concern for a little while.",你知道，這曾經讓我擔心了好一陣子。,你知道吧，那段時間我有點擔心。,2,2,
667,"01:07:51,210","His sun is dying, too, so maybe we can help each other.",他的太陽也快死了，也許我們可以互相幫助。,他的太陽也在衰亡，所以也許我們可以互相幫助。,2,2,
668,"01:07:58,350",Recognize this?,認得這個嗎？,認識這個嗎？,2,2,
669,"01:08:01,990",We call it astrophage. It means star eater.,我們叫它太空菌。 意思是吃星星的東西。,我們叫它蟲族。意思是吃星者。,2,1,
670,"01:08:12,190","Astrophage on me, star, bad, bad, bad, bad, bad, bad, yeah.",蟲族在我身上、星星不好、不好、不好、不好、不好、不好，對。,太空菌在我身上，星星，糟糕，糟糕，糟糕，糟糕，糟糕，糟糕，對。,1,2,
671,"01:08:17,310",Same.,一樣,我也是。,2,2,
672,"01:08:34,690",Why are you alone?,你為什麼一個人？,你為什麼獨自一人？,2,2,
673,"01:08:48,910",23.,23個。,23個。,2,2,
674,"01:08:52,110",Wow.,哇。,哇。,2,2,
675,"01:08:55,310",What happened to them?,他們發生了什麼事？,他們怎麼了？,2,2,
676,"01:09:06,510",I'm sorry.,我很遺憾。,我很遺憾。,2,2,
677,"01:09:11,710",How did they die?,他們怎麼死的？,他們怎麼死的？,2,2,
678,"01:09:38,170",There were three of us and two died on the way here.,本來有三個人， 其中兩個在來這裡的路上死了。,我們本來有三個人， 來的路上死了兩個。,2,2,
679,"01:09:45,330",I wish I knew why.,真希望我知道原因。,我真希望知道原因。,2,2,
680,"01:09:49,950",That was only me.,那時只有我一個。,只剩我一個。,1,2,
681,"01:10:05,490",Correction.,更正。,更正。,2,2,
682,"01:10:32,110",Deal.,成交。,成交。,2,2,
683,"01:10:38,410","Called a ""fist bump,"" by the way.",順便一提，那個叫「碰拳」。,這叫「碰拳禮」 順便說一下。,2,1,
684,"01:10:45,090",Fist my bump?,碰我的拳？,拳頭撞我的拳頭？,2,1,
685,"01:10:47,130","No, it's fist bump.",不對，是碰拳。,不對，是碰拳禮。,2,1,
686,"01:10:50,910",It's not the same.,這不一樣。,不一樣。,2,2,
687,"01:10:55,310","Exactly. The astrophage has to reach Tau Ceti, otherwise we wouldn't see the Petrova line.",對。蝕菌必須抵達Tau Ceti， 否則我們看不到Petrova線。,沒錯。太空菌一定要抵達泰亞星，不然我們不會看到Petrova線。,1,2,
688,"01:11:04,010",Ho ho ho.,呵呵呵。,呵呵呵。,2,2,
689,"01:11:08,130",Do we really need this whole model?,我們真的需要整個模型嗎？,我們真的需要 整個模型嗎？,2,2,
690,"01:11:11,930",Right.,對啊。,沒錯。,2,2,
691,"01:11:15,850",Oh boy.,天啊。,天啊。,2,2,
692,"01:11:17,430","You know, I used to have one of these in my classroom and it was a lot simpler to set up.",你知道嗎，我以前教室裡就有一個， 設定起來簡單得多。,你知道嗎，我以前教室裡也有一個這種東西，架設起來簡單多了。,2,2,
693,"01:11:25,550",One sec. What? What?,等等。什麼？什麼？,等一下。什麼？什麼？,2,2,
694,"01:11:28,170",That is a great question.,那是個很好的問題。,這問題問得好。,1,2,
695,"01:11:31,230",You know what? Try this.,你知道嗎？試試這個。,你知道嗎？試試這個。,2,2,
696,"01:11:34,470",Why is a schoolteacher in space? Question.,為什麼一個學校老師會在太空？問題。,為什麼一個學校老師 會在太空裡？問題來了。,2,1,
697,"01:11:39,650",No.,不行。,不行。,2,2,
698,"01:11:42,310","Can't unhear it, really.",真的沒辦法不去想啊。,聽過就忘不掉了，真的。,1,2,
699,"01:11:45,010",Let's try this.,試試這個。,我們試試這個。,2,2,
700,"01:11:47,530",No. No need to even continue. Good. Nope.,不行。不用繼續了。好。不行。,不。都不用繼續了。好的。沒有。,2,1,
701,"01:12:01,270",I mean...,我是說...,我是說...,2,2,
702,"01:12:03,250",Meryl Streep?,Meryl Streep?,Meryl Streep?,2,2,
703,"01:12:05,350",Why is a school teacher in space?,為什麼一個學校老師 會在太空裡？,為什麼一個學校老師會在太空？,2,2,
704,"01:12:08,730",She can do anything.,她什麼都做得到。,她什麼都做得來。,2,2,
705,"01:12:11,010",Why is a schoolteacher in space?,為什麼一個學校老師會在太空裡？,為什麼一個學校老師會在太空？,2,2,
706,"01:12:17,450",Why is a schoolteacher in space?,為什麼一個學校老師會在太空裡？,為什麼一個學校老師會在太空？,2,2,
707,"01:12:21,110",That's not bad.,還不錯。,不錯耶。,2,2,
708,"01:12:23,390",I like.,我喜歡。,我喜歡。,2,2,
709,"01:12:24,150","All right. And in answer to your question, I have no idea what I'm doing in space.",好。回答你的問題，我完全不知道自己為什麼會在太空。,好的。要回答你的問題的話， 我也不知道自己為什麼會在太空裡。,2,2,
710,"01:12:30,510",I don't remember.,我想不起來。,我不記得了。,2,2,
711,"01:12:33,150",Is okay. Grace find out when Grace go home.,沒關係。葛雷斯回家的時候 就會知道了。,沒關係。Grace 回家的時候就會明白。,2,2,
712,"01:12:39,970",I'm gonna go to sleep.,我要去睡覺了。,我要去睡了。,2,2,
713,"01:12:41,810",No understand. Word.,不懂。這個字。,不懂。Word。,2,0,Word未翻
714,"01:12:45,270",Sleep.,睡覺。,睡覺。,2,2,
715,"01:12:46,610",Just go like this.,就像這樣。,就這樣去。,2,1,
716,"01:12:49,610",Died? Died?,死掉？死掉？,死了？死了？,2,2,
717,"01:12:51,270","No, not died.",不，不是死掉。,不，沒死。,2,2,
718,"01:12:52,670","Just lay here for 29,000 seconds and then we","只是躺在這裡 29,000秒，然後我們","就躺在這裡 29,000 秒，然後我們",2,2,
719,"01:12:57,530",wake up.,就醒了。,就會醒來。,2,2,
720,"01:12:58,470","Oh, understand.",喔，懂了。,哦，懂了。,2,2,
721,"01:12:59,910","We call this sleep. Okay, here we go.",我們稱這為睡眠。 好的，開始吧。,我們稱這個為睡覺。 好，開始吧。,2,2,
722,"01:13:05,790",Sleep.,睡眠。,睡覺。,2,2,
723,"01:13:08,710","Good night, sir.",晚安，先生。,晚安，先生。,2,2,
724,"01:13:10,410",I watch Grace sleep.,我會看著葛雷斯睡覺。,我看著葛雷斯睡覺。,2,2,
725,"01:13:11,790","No, that's fine. That's a little weird.",不，沒關係。 有點奇怪。,不用，沒關係。 這樣有點怪。,2,2,
726,"01:13:14,450",I'll be good. Good night.,我會乖乖的。晚安。,我會乖乖的。晚安。,2,2,
727,"01:13:16,350",night. Not safe. Eridians must watch sleep.,晚安。不安全。 艾瑞迪亞人必須守著睡眠。,安。不安全。 艾瑞迪亞人必須看守睡眠。,2,1,
728,"01:13:19,130",That's really interesting.,這真的很有意思。,這真的很有趣。,2,2,
729,"01:13:20,110","That sounds like something, uh, you know, unpack that tomorrow.",這聽起來像是什麼，呃， 我們明天再深入討論。,這聽起來有點... 呃，我們明天再來討論。,1,2,
730,"01:13:26,030",Rocky watch crew many days.,洛基守著團隊這麼多天。,洛基看守過船員好幾天了。,1,2,
731,"01:13:30,690",Crew not wake up.,船員沒有醒來。,船員不會醒來。,2,1,
732,"01:13:39,010",That's where you're gonna be?,你要在那裡？,你要待在那裡？,1,2,
733,"01:13:40,470","No, it's usually closer.",不，通常都靠得更近。,不，通常會更近一點。,2,2,
734,"01:13:42,070",On your chest.,在你的胸口上。,在你胸口上。,2,2,
735,"01:13:43,050",I wonder if it would work from a little farther back.,我想知道如果距離遠一點 會不會有效果。,我在想如果離遠一點會不會也有用。,1,2,
736,"01:13:47,130",But Grace won't feel comfortable and safe.,但葛雷斯不會覺得舒服安全。,但葛瑞斯不會感到 舒適和安全。,2,1,
737,"01:13:49,090","Well, I, look, I'm seeing so many sides of you lately",呃，你看，我最近看到你好多不同的一面,嘿，我最近看到你這麼多面向,2,1,
738,"01:13:54,730",and it's great.,這感覺很棒。,真的很不錯。,2,2,
739,"01:13:56,530",Right now I'm seeing the underside of you.,現在我看到的是你的下面。,現在我看到的是你的下面。,2,2,
740,"01:14:03,050",I'm a side sleeper anyway.,反正我本來就習慣側睡。,我本來就是側睡的人。,2,2,
741,"01:14:05,030",Good night.,晚安。,晚安。,2,2,
742,"01:14:08,750",So we watch each other sleep.,所以我們互相看著對方睡覺。,所以我們就看著對方睡覺。,2,2,
743,"01:14:13,690",Eridians don't sleep like a human does.,艾瑞迪亞人不像人類那樣睡覺。,艾瑞迪安人睡眠方式 不像人類。,2,1,
744,"01:14:16,970",They seem legitimately paralyzed.,他們看起來真的像是麻痺了一樣。,他們看起來 真的是癱瘓狀態。,2,1,
745,"01:14:19,290","If danger comes, you can't wake up.",如果危險來臨， 你根本無法醒來。,如果有危險來了，你根本醒不過來。,2,2,
746,"01:14:21,770",It's a survival norm.,這是一種生存準則。,這是生存本能。,2,2,
747,"01:14:24,650",Someone has to keep you safe.,必須有人保護你安全。,得有人保護你的安全才行。,2,2,
748,"01:14:43,310","My team, I want you to meet Dr. Ryland Grace.",我的團隊，我想介紹你認識 萊倫·葛雷斯博士。,我的團隊，我要你們見見萊倫·葛雷斯博士。,1,1,
749,"01:14:47,570",He is currently the world's leading authority,他目前是 世界上最頂尖的權威,他目前是全世界,2,2,
750,"01:14:50,590",in astrophage biology.,在天體藻類生物學領域。,在太空菌生物學領域的頂尖權威。,1,2,
751,"01:14:52,330","Dr. Grace, these are the three astronauts",葛雷斯博士，這三位是 執行任務的太空人,葛瑞斯博士，這是這次任務的 三位太空人,2,1,
752,"01:14:54,630",astronauts going on the mission and their backups for redundancy.,和他們的備用人員以確保冗餘。,執行任務的太空人跟他們的 備用人選，以防萬一。,1,1,
753,"01:14:58,510","Yao,",姚,姚，,2,2,
754,"01:14:58,970","Ilyukhina, and Dubois,",Ilyukhina，還有 Dubois，,Ilyukhina 和 Dubois，,2,2,
755,"01:15:00,890","our pilot, engineer, and science officer.",我們的飛行員、工程師 跟科學官。,我們的飛行員、工程師 和科學官。,2,2,
756,"01:15:06,650",It's an honor.,這是榮幸。,這是我的榮幸。,1,2,
757,"01:15:08,170",I'm excited to share what I've learned about astrophage,我很期待跟大家分享 我對太空菌,我很興奮能分享 我對蟲洞藻的發現,2,1,
758,"01:15:11,050",and spin drives.,跟旋轉推進系統的研究成果。,和旋轉推進系統。,2,1,
759,"01:15:12,790","We have 1,009 of these","極限返航號上 有 1,009 個這樣的",極限返航上一共有 一千零九顆,2,2,
760,"01:15:14,890",little engines that could on the Hail Mary.,小引擎。,這種小小的引擎。,2,2,
761,"01:15:17,110","And, uh...",呃……,而且，呃……,2,2,
762,"01:15:27,690","Once the mission is complete, we have the option to end our lives on our terms.",任務完成後，我們有選擇 以我們的方式結束生命。,任務完成之後 我們可以選擇自主結束生命,2,2,
763,"01:15:34,910","The alternative is slow, miserable death by starvation.",另一個選擇是緩慢、 痛苦的餓死。,不然就是慢慢 悲慘地餓死,2,2,
764,"01:15:38,250",I want to do lethal injection with a little bit of heroin.,我想用海洛因注射的方式。,我想要打致死劑量的 海洛因注射,1,2,
765,"01:15:41,330",I will have what she's having.,我要跟她一樣的,我也要一樣的。,2,2,
766,"01:15:44,330","Following on from Dr. Grace's discovery, we've built an IR emitter",根據葛瑞斯博士的發現， 我們製造了一個紅外線發射器,根據葛瑞斯博士的發現 我們打造了紅外線發射器,1,1,
767,"01:15:49,910","set to the wavelength of CO2, which attracts the astrophage to this revolver face.",波長設定在二氧化碳的頻率 可以把太空菌吸引到這個旋轉盤上,設定在二氧化碳的波長， 能吸引蟲洞藻到這個轉子表面。,2,1,
768,"01:15:56,530",The drive then rotates outwards.,然後引擎向外旋轉。,引擎接著會向外旋轉,2,2,
769,"01:15:58,990","We increase the IR, the astrophage get excited, thrust the ship forward, and so on.",我們增加紅外線，蟲洞藻 興奮起來，推動船前進，以此類推。,我們增加紅外線強度 太空菌就會被激發，推動船隻前進,1,2,
770,"01:16:07,150","This is less than a gram of astrophage, and we only need a fraction of this for this demonstration. Take a look.",這不到一克的蟲洞藻，我們這個示範 只需要其中一小部分。看一下。,這裡不到一克的太空菌 示範只需要用到一小部分，來看看,1,2,
771,"01:16:14,290",To do what?,為了做什麼？,要做什麼？,2,2,
772,"01:16:15,730",To melt a metric ton of metal.,融化一公噸的金屬。,融化一公噸的金屬。,2,2,
773,"01:16:43,850",Powerful stuff.,威力很強。,威力真強。,2,2,
774,"01:16:47,290","Commander Yao, I really appreciate what you all are doing.",姚司令官，我真的很感謝 你們做的一切。,姚司令官 我真的很感激你們所做的一切,1,1,
775,"01:16:50,550",You would do the same.,你也會這麼做。,換作是你也會這麼做的,2,2,
776,"01:16:51,730",I would choose just not to go at all.,我會選擇根本不去。,我大概會選擇乾脆不去,1,2,
777,"01:16:54,630",I don't have the bravery gene that you all have. Trust me.,我沒有你們那種勇敢的基因 真的,我沒有你們那種勇氣基因。 相信我。,2,2,
778,"01:16:58,450",It's not a gene. You just need to find someone to be brave for.,那不是基因 你只是還沒找到值得勇敢的物件,那不是基因。你只需要 找到一個值得為之勇敢的人。,0,2,對象誤轉成物件
779,"01:17:17,590",Movement detected.,偵測到移動物體。,偵測到移動,2,2,
780,"01:17:25,230","Hi, Grace.",嗨，葛雷斯,嗨，葛瑞斯。,2,1,
781,"01:17:26,970",You're in a ball.,你在一個球體裡。,你在球裡面。,2,2,
782,"01:17:28,710",So Rocky no die in Grace atmosphere. I come up.,所以Rocky不會在Grace的大氣層裡死掉。我上來了。,洛基不會死在葛雷斯的大氣層裡。我上去。,2,2,
783,"01:17:31,170","Oh, you're coming up.",噢，你要上來了。,哦，你要上來。,2,2,
784,"01:17:32,030",Foreign entity detected.,偵測到外來物體。,偵測到外星實體。,2,1,
785,"01:17:34,130","Grace and Rocky, big science. How to kill astrophage together.",Grace和Rocky，大科學。怎樣一起殺死astrophage。,葛雷斯和洛基，大科學。一起想辦法殺死太空菌。,0,2,astrophage未翻
786,"01:17:37,310",I keep going this way?,我一直往這方向走？,我要繼續這樣走嗎？,2,2,
787,"01:17:38,570","This room boring. Rocky,",這個房間很無聊。Rocky，,這房間好無聊。洛基，,2,2,
788,"01:17:40,790","science. Save Earth, save Erid. Good plan.",科學。拯救地球，拯救艾瑞德。好計畫。,科學。拯救地球，拯救Erid。好計畫。,2,2,
789,"01:17:43,110",What's this down here? Question,這下面是什麼？疑問,下面這個是什麼？問題,2,2,
790,"01:17:46,190","Amaze, amaze, amaze.",太神奇了，太神奇了，太神奇了。,驚奇，驚奇，驚奇。,2,1,
791,"01:17:47,590","Rocky, what is your human technology?",洛基，你的人類科技是什麼？,Rocky，你們人類的科技是什麼？,2,2,
792,"01:17:49,750","Dirty, dirty, dirty, dirty, dirty.",髒，髒，髒，髒，髒。,髒，髒，髒，髒，髒。,2,2,
793,"01:17:52,310",Why room so messy?,為什麼房間這麼亂？,房間怎麼這麼亂？,2,2,
794,"01:17:53,550","Well, I wasn't expecting company, was I?",我又沒料到會有客人，不是嗎？,嗯，我又不知道會有客人來，是吧？,2,2,
795,"01:17:55,850",This room for garbage?,這個房間是放垃圾的？,這間房是放垃圾的？,2,2,
796,"01:17:57,530","Oh,",哦，,喔，,2,2,
797,"01:17:58,210",Dirty. Dirty. Dirty.,髒。髒。髒。,髒。髒。髒。,2,2,
798,"01:17:59,810",This is the lab. This is where the science happens.,這是實驗室。這就是做科學的地方。,這是實驗室。科學就是在這裡發生的。,2,1,
799,"01:18:02,590",What's this? What's this?,這是什麼？這是什麼？,這是什麼？這是什麼？,2,2,
800,"01:18:03,450","Oh, that's an evaporator.",哦，那是蒸發器。,喔，那是蒸發器。,2,2,
801,"01:18:05,490",What's this?,這是什麼？,這是什麼？,2,2,
802,"01:18:06,270",That is the disco ball.,那是迪斯可球。,那是迪斯可球。,2,2,
803,"01:18:07,830",That makes me happy.,那讓我很開心。,這讓我很開心。,2,2,
804,"01:18:09,590",Rocky will build work from here.,Rocky 會在這裡建造工作區。,洛基會在這裡工作。,2,2,
805,"01:18:11,050",We'll need much room for Rocky and much less space for Grace.,Rocky 需要很大的空間， Grace 需要很小的空間。,我們會需要很多空間給洛基， 而葛雷斯只需要小一點的空間。,2,2,
806,"01:18:13,530",What is happening here?,這裡發生什麼事？,這裡是在做什麼？,2,2,
807,"01:18:14,530",We go Petrova line. We collect astrophage. We study it.,我們前往Petrova線， 收集太空菌，然後研究它。,我們去 Petrova line。我們 收集天體菌。我們研究它。,2,1,
808,"01:18:17,110",We go home. We collect.,我們回家。我們收集。,我們回家，我們收集。,2,2,
809,"01:18:18,750",And you say we.,你說「我們」。,然後你說「我們」。,2,2,
810,"01:18:20,770",I'd be great!,我會很擅長！,那太好了！,1,2,
811,"01:18:22,170",Whoa!,哇！,哇！,2,2,
812,"01:18:22,770","Apology, apology, apology.",抱歉，抱歉，抱歉。,抱歉、抱歉、抱歉。,2,2,
813,"01:18:24,330","Rocky, stay.",洛基，別動。,Rocky，留在這裡。,2,2,
814,"01:18:25,190","Rocky, new to ball.",洛基，第一次坐球。,Rocky，球是新的。,2,0,new to ball語意錯
815,"01:18:26,010","Rocky, my hand is up.",Rocky，我的手舉起來了。,洛基，我舉手了。,2,2,
816,"01:18:27,990","We can't just show up in a space ball unannounced and move into someone else's spaceship,",我們不能就這樣毫無預警地開著太空球出現， 搬進別人的太空船，,我們不能就這樣坐著太空球 沒有預告地出現， 然後搬進別人的太空船，,2,2,
817,"01:18:31,530",right? There has to be boundaries.,對吧？一定要有 界線才行。,對吧？總得有個界線。,2,2,
818,"01:18:33,690",Boundaries.,界線。,界線。,2,2,
819,"01:18:34,450",We have one mission.,我們只有一個任務。,我們只有一個任務。,2,2,
820,"01:18:35,750",Mission.,任務。,任務。,2,2,
821,"01:18:36,190",But we're two distinct individuals.,但我們是兩個 獨立的個體。,但我們是兩個 不同的個體。,2,2,
822,"01:18:38,450",Individuals.,個體。,個體。,2,2,
823,"01:18:38,650",Both working on our distinct individual parts of that mission.,各自負責 任務中的不同部分。,各自負責這個任務裡 不同的部分。,2,2,
824,"01:18:42,550",Mission.,任務。,任務。,2,2,
825,"01:18:43,630",Separately.,分開進行。,分開進行。,2,2,
826,"01:18:45,090",Okay. Where my bedroom?,好，我的房間在哪？,好吧。我的臥室在哪裡？,2,2,
827,"01:18:47,190",Bedrooms?,房間？,臥室？,2,2,
828,"01:18:48,290",what?,什麼？,什麼？,2,2,
829,"01:18:49,730",So I have a new roommate now.,所以我現在多了個室友。,所以我現在有室友了。,2,2,
830,"01:18:53,810","Be careful back there, okay?",小心點啊，好嗎？,待在那邊小心點，好嗎？,2,2,
831,"01:18:57,130",The chore wheel is pretty lopsided.,家務分配輪 有點不平衡。,這雜務輪盤真的很不公平。,1,2,
832,"01:19:00,030",Where on Earth does that go?,這要放在地球上哪裡？,到底要弄到哪裡去？,2,1,
833,"01:19:01,810",Not on Earth. More high.,不是地球上。要更高。,不是地球。更高的地方。,2,1,
834,"01:19:02,950",It goes this way?,是這樣放嗎？,是往這邊？,2,2,
835,"01:19:03,930",All the way out to here?,一直到這裡？,一直延伸到這裡？,2,2,
836,"01:19:05,110",Yes. Out pointy. What?,對。往外尖端。怎麼了？,對。指向外面。怎樣？,1,2,
837,"01:19:07,570",You're telling me what to do. He tells me why to do it. He tells me how to do it.,你在告訴我該做什麼。他告訴我為什麼要做。他告訴我怎麼做。,你在告訴我做什麼。他告訴我為什麼做。他告訴我怎麼做。,2,2,
838,"01:19:10,970",He tells me when to do it.,他告訴我什麼時候做。,他還告訴我什麼時候做。,2,2,
