idx,start,source,left,right,left_score,right_score,note
1064,"01:34:41,418",It doesn't make sense.,這說不通。,這說不通。,,,
1065,"01:34:42,861",It's either not reproducing or it's not leaving the planet for some reason.,要嘛就是它不會繁殖， 要嘛就是不知為何沒有離開星球。,要嘛它沒有繁殖，要嘛它因為某個原因不離開這顆星球。,,,
1066,"01:34:54,750","Oh, my God.",天啊。,我的天啊。,,,
1067,"01:34:57,610",What? What Grace see?,怎麼了？Grace 看到什麼？,怎麼了？葛雷斯看到什麼？,,,
1068,"01:34:58,850",What Grace see? Question,Grace 看到什麼？問題是。,葛雷斯看到什麼？疑問句,,,
1069,"01:35:05,410",Life.,生命。,生命。,,,
1070,"01:35:15,590",This is not just astrophage.,這不只是蟲洞菌。,這不只是太空菌而已。,,,
1071,"01:35:18,270",It's bacteria.,這是細菌。,是細菌。,,,
1072,"01:35:19,710",It's protozoa.,這是原生動物。,是原生動物。,,,
1073,"01:35:20,710",It's like cells on Erid.,就像艾瑞迪亞星上的細胞。,就像 Erid 上的細胞。,,,
1074,"01:35:22,250",And Earth.,還有地球上的。,還有地球。,,,
1075,"01:35:23,610",What does this mean? Question.,這代表什麼？問題是。,這代表什麼？疑問句。,,,
1076,"01:35:27,250","Well, if there's a whole active biosphere",如果在 Petrova線裡,好吧，如果在 Petrova 線有 整個活躍的生物圈,,,
1077,"01:35:29,850","in the Petrova line,",有一整個活躍的生物圈，,在 Adrian 上，,,,
1078,"01:35:31,130",it stands to reason there's a whole active biosphere,那麼照理說也應該有 整個活躍的生物圈,那麼合理推斷 在 Adrian 上,,,
1079,"01:35:33,330","on Adrian, which means...",應該也有一整個活躍的生物圈，這意味著……,在 Adrian 上，這表示...,,,
1080,"01:35:38,610",there's life on Adrian.,Adrian 上有生命。,Adrian 上有生命。,,,
1081,"01:35:46,170","Oh, Grace! Grace!",葛瑞斯！葛瑞斯！,喔，Grace！Grace！,,,
1082,"01:35:48,170",Yeah?,嗯？,什麼事？,,,
1083,"01:35:49,170",Life! Life is reason!,生命！生命就是理由！,生命！生命就是原因！,,,
1084,"01:35:50,170","Yeah. No, no, no.",對，不，不，不。,對。不對、不對、不對。,,,
1085,"01:35:52,370","No, no understand.",不，不懂。,不、不懂。,,,
1086,"01:35:54,370",Use your words.,說清楚一點。,好好說話。,,,
1087,"01:35:55,570",Life is reason for what?,生命是什麼的原因？,生命是什麼的理由？,,,
1088,"01:35:57,370",Life is the reason for what?,生命是什麼的理由？,生命是什麼的原因？,,,
1089,"01:36:00,170",Life is reason! Life is reason!,生命就是理由！生命就是理由！,生命就是原因！生命就是原因！,,,
1090,"01:36:01,670",Life is reason what?,生命是什麼理由？,生命是什麼的原因？,,,
1091,"01:36:03,170",Life on Adrian is reason astrophage in balance.,Adrian上的生命就是讓太空菌 維持平衡的理由。,Adrian 上的生命是原因 浮游生物處於平衡。,,,
1092,"01:36:06,170",Life on Adrian makes astrophage die.,Adrian 上的生命 會導致浮游生物死亡。,Adrian上的生命 讓太空菌死掉。,,,
1093,"01:36:11,170",Like a predator.,像是捕食者。,就像掠食者。,,,
1094,"01:36:12,170",Yes.,是的。,對。,,,
1095,"01:36:13,170",That would keep the population stable.,那樣可以保持 族群穩定。,那樣就能讓 族群數量穩定。,,,
1096,"01:36:16,170","Grace, if we bring predator home, our stars not die.",Grace，如果我們把掠食者 帶回家，我們的星星就不會死。,葛雷斯，如果我們把捕食者 帶回家，我們的太陽就不會死。,,,
1097,"01:36:19,170",Life is reason star not die.,生命是星星不死的原因。,生命就是恆星不死的理由。,,,
1098,"01:36:23,810",Why didn't you just say that?,你怎麼不早點這麼說？,你為什麼不直接這樣說？,,,
1099,"01:36:25,790","If, there is some kind of microbial predator on Adrian.",假如，Adrian上有某種 微生物捕食者。,如果，Adrian 上存在某種 微生物掠食者的話。,,,
1100,"01:36:29,070",It'll be in the clouds where astrophage breathes. Check.,它會在浮游生物呼吸的 雲層裡。確認。,應該會在雲層裡， 太空菌在那裡呼吸。去查。,,,
1101,"01:36:33,590",Oh! The problem is this ship wasn't built,喔！問題是這艘船 沒辦法設計來,哦！問題是這艘船 根本沒有設計,,,
1102,"01:36:35,510",to go into the atmosphere.,能進入大氣層。,進入大氣層。,,,
1103,"01:36:37,130","If we get within five kilometers,","If we get within five kilometers,","If we get within five kilometers,",,,
1104,"01:36:38,710",we'll be ripped into a million pieces,我們會被撕成 一百萬片碎片,我們會被撕成 碎片,,,
1105,"01:36:40,190",and then we'll burn up.,然後燒成灰燼。,然後燒毀。,,,
1106,"01:36:41,510",Game over.,遊戲結束。,遊戲結束。,,,
1107,"01:36:42,670",Game not over.,遊戲沒結束。,遊戲還沒結束。,,,
1108,"01:36:43,510",I make chains.,我造鏈子。,我會做鏈子。,,,
1109,"01:36:44,450",I make long chain.,我做很長的鏈子。,我造長鏈子。,,,
1110,"01:36:45,650",I put collection device on end.,我把採集裝置裝在末端。,我把收集裝置 放在末端。,,,
1111,"01:36:47,510","Oh yeah, yeah, five kilometers of chain, sure.","Oh yeah, yeah, five kilometers of chain, sure.","Oh yeah, yeah, five kilometers of chain, sure.",,,
1112,"01:36:49,570",Garbage!,垃圾！,垃圾話！,,,
1113,"01:36:50,570","Like this chain, look.",就像這條鏈子，看。,就像這條鏈子，你看。,,,
1114,"01:36:52,310",You can do that? Yes.,你辦得到？可以。,你可以這樣做嗎？可以。,,,
1115,"01:36:54,510",I like fishing.,我喜歡釣魚。,我喜歡釣魚。,,,
1116,"01:36:56,130",What's that?,那是什麼？,那是什麼？,,,
1117,"01:36:57,570",Oh! Oh! Fishing!,哦！哦！釣魚！,喔！喔！釣魚！,,,
1118,"01:37:00,010",Can you believe it?,你相信嗎？,你相信嗎？,,,
1119,"01:37:02,090",It can work.,它可以行得通。,這行得通。,,,
1120,"01:37:03,730","Thumbs up, baby.",讚啦，寶貝。,太棒了，寶貝。,,,
1121,"01:37:05,890","Hello, Earth.",你好，地球。,你好，地球。,,,
1122,"01:37:06,850",Plan is like fishing.,計畫就像釣魚。,這計畫就像釣魚。,,,
1123,"01:37:08,550",We get very close to Adrian atmosphere,我們會非常靠近 Adrian的大氣層,我們會非常接近 Adrian 的大氣層,,,
1124,"01:37:10,830",and lower collector into clouds with chain.,然後用鏈子把採集器 放進雲層裡。,然後用鎖鏈把 收集器降入雲層。,,,
1125,"01:37:13,810",Then Grace go on hull to reel it in.,然後葛雷斯到 船殼上把它捲回來。,然後 Grace 會到 船殼外去捲起來。,,,
1126,"01:37:16,350","If ship not at precise angle and speed, we die.",如果太空船的角度和速度 不夠精確，我們就死了。,如果船的角度和速度 不夠精準，我們就會死。,,,
1127,"01:37:19,110",Example.,舉個例子。,舉例來說。,,,
1128,"01:37:21,330",We must fly backwards to keep proper velocity.,我們必須倒著飛 才能保持適當的速度。,我們必須倒著飛 才能維持正確的速度。,,,
1129,"01:37:24,330",Even though Grace still have no pilot experience.,就算葛雷斯還是 完全沒有駕駛經驗。,儘管 Grace 根本 沒有飛行經驗。,,,
1130,"01:37:27,230","I've been practicing, haven't I?",我一直有在練習，不是嗎？,我一直在練習，對吧？,,,
1131,"01:37:29,570","More. No, no, no. Left.",再來。不，不，不。左邊。,再多一點。不不不，左邊。,,,
1132,"01:37:31,030",More left.,再往左一點。,再左一點。,,,
1133,"01:37:32,450",It's perfect.,完美。,完美。,,,
1134,"01:37:33,290",No. Wrong.,不。錯了。,不對，錯了。,,,
1135,"01:37:34,050",No. Wrong way.,不對，方向錯了。,不。反方向。,,,
1136,"01:37:35,850",Wrong way.,反方向。,方向錯了。,,,
1137,"01:37:36,210",Wrong angle.,角度錯了。,角度不對。,,,
1138,"01:37:36,670","Bad, bad, bad.",不好，不好，不好。,糟、糟、糟。,,,
1139,"01:37:37,270","Good, good, good.",好，好，好。,好、好、好。,,,
1140,"01:37:37,970",Good. Bad.,好。不好。,好。糟。,,,
1141,"01:37:39,010",Not enough.,不夠。,還不夠。,,,
1142,"01:37:39,890",Too much.,太多了。,太多。,,,
1143,"01:37:40,830",I'm barely pulling it.,我幾乎拉不動。,我幾乎拉不動。,,,
1144,"01:37:42,070","No, it's bad.",不，不好。,不行，這樣不好。,,,
1145,"01:37:42,830",Grace rocky hit.,葛雷斯洛基撞。,Grace 被岩石撞到。,,,
1146,"01:37:43,530",All Rocky plural. All Earth die.,所有岩石都來了。地球會死。,全部洛基。全部地球死。,,,
1147,"01:37:47,130",We die.,我們死。,我們會死。,,,
1148,"01:37:49,530",Rocky has built Predator Collector.,洛基已建造 掠食者收集器。,岩石已經 造出獵食者收集器。,,,
1149,"01:37:52,190",Rocky chain spooled and ready.,岩石鏈已經捲好準備好了。,洛基鏈條捲好準備好了。,,,
1150,"01:37:54,050",Grace pilot training.,葛雷斯飛行訓練。,Grace 進行駕駛訓練。,,,
1151,"01:37:55,370",Not as good.,沒那麼好。,沒有那麼好。,,,
1152,"01:37:56,750","What think, Earth?",你覺得呢，地球？,覺得如何，地球？,,,
1153,"01:38:00,370","Hello? They can't hear you, pal.",喂？他們聽不到你啦，老兄。,哈囉？他們聽不到你啦，老兄。,,,
1154,"01:38:02,370",What? We're not actually talking to Earth.,什麼？我們不是真的 在跟地球通話。,什麼？我們其實 沒在跟地球通話。,,,
1155,"01:38:04,270",Earth's too far away.,地球距離太遠了。,地球太遠了。,,,
1156,"01:38:05,050","You know, we just record these messages",我們只是錄下這些訊息,你知道嗎，我們只是 把這些訊息錄下來,,,
1157,"01:38:06,410",and we tell them what we've learned,然後告訴他們 我們學到了什麼,然後告訴他們 我們學到了什麼,,,
1158,"01:38:07,870","and then when we're done,",等我們做完之後，,等到我們完成後,,,
1159,"01:38:09,190",we'll send them all back in a probe.,再用探測器 把這些訊息全部傳回去。,就會把它們全部 用探測器送回去。,,,
1160,"01:38:10,990",Why not you tell them yourself when you return home?,那你回家時 幹嘛不自己告訴他們呢？,為什麼不等你回家後 親自告訴他們？,,,
1161,"01:38:14,330",Question.,有問題。,問題。,,,
1162,"01:38:16,130",Yeah.,對。,說吧。,,,
1163,"01:38:17,670","This is a one-way ticket for me, pal.",這對我來說 是張單程票，老兄。,這是我的單程票，老兄。,,,
1164,"01:38:20,130","What? We had enough astrophage to get here,",什麼？我們有足夠的蝕變物質 來到這裡，,什麼？我們的太空菌 足夠讓我們來到這裡，,,,
1165,"01:38:22,870",but not enough to get back.,但沒有足夠的回程。,但不夠讓我們回去。,,,
1166,"01:38:24,630","So what happens, Grace?",那怎麼辦，Grace？,那會發生什麼事，葛雷斯？,,,
1167,"01:38:26,010",Question.,問題。,有問題。,,,
1168,"01:38:27,070","Oh, I've... I got enough food to last me",喔，我有足夠的食物 能撐上好幾年。,喔，我……我的食物 至少可以撐個,,,
1169,"01:38:29,490",at least a couple years.,兩年左右。,也許再多個幾年 如果我省著吃的話。,,,
