idx,start,source_before,source,source_after,left_before,left,left_after,right_before,right,right_after,left_score,right_score,note
357,"00:21:37,708",[354] Have that affair. / [355] Tell that lie. / [356] Have that child out of wedlock.,Satisfy your selfish heart.,[358] Selfish. / [359] Yes. / [360] Depriving that child of a family.,[354] 去外遇。 / [355] 說謊。 / [356] 生下婚外情生的孩子。,滿足你自私的心。,[358] 自私。 / [359] 對。 / [360] 剝奪那個孩子擁有家庭的權利。,[354] 去搞外遇吧。 / [355] 去說那個謊吧。 / [356] 生下那個私生子吧。,滿足你自私的心吧。,[358] 自私。 / [359] 沒錯。 / [360] 剝奪那個孩子擁有家庭的權利。,,,
380,"00:22:46,458","[377] they'll say, no, of course this is not what they believe. / [378] It's Wicks being Wicks, pushing it too far. / [379] And what he's pushing for every time is a walkout.",Why does he do this?,"[381] Because when that person walks out, everyone watches. / [382] And even if in the light of day it's indefensible, / [383] deep down in the dark, it scratches an itch.",[377] 他們也會說不， 他們才不信這一套。 / [378] 這是威克斯的風格， 把事情逼到極端。 / [379] 而他每次逼的 就是要讓人退席。,他為什麼要這麼做？,[381] 因為當那個人走出去時， 所有人都在看。 / [382] 就算在光天化日下 那是站不住腳的， / [383] 但在內心深處的黑暗裡， 卻搔到了癢處。,[377] 他們會說，不， 當然不是他們的信仰。 / [378] 是 Wicks 在搞他那套， 推得太過分了。 / [379] 他每次推動的 都是教眾退出。,他為什麼要這樣做？,[381] 因為當那個人走出去時， 每個人都在看。 / [382] 即使在光天化日之下 這是無法辯護的， / [383] 但在內心深處的黑暗中， 它會撓癢癢。,,,
384,"00:23:02,250","[381] Because when that person walks out, everyone watches. / [382] And even if in the light of day it's indefensible, / [383] deep down in the dark, it scratches an itch.","And by staying put in that pew, a side is taken.","[385] Wicks' side. / [386] Testing tolerances, tapping deep poisoned wells, / [387] hardening, binding with complicity.",[381] 因為當那個人走出去時， 所有人都在看。 / [382] 就算在光天化日下 那是站不住腳的， / [383] 但在內心深處的黑暗裡， 卻搔到了癢處。,而只要留在座位上， 就等於選邊站了。,[385] 威克斯那一邊。 / [386] 試探底線， 挖掘深埋的毒井， / [387] 讓人變得剛硬， 用共謀綁在一起。,[381] 因為當那個人走出去時， 每個人都在看。 / [382] 即使在光天化日之下 這是無法辯護的， / [383] 但在內心深處的黑暗中， 它會撓癢癢。,而只要留在教堂的長椅上， 就是選了一邊。,[385] Wicks 的那一邊。 / [386] 測試底線， 挖掘深層的有毒井水， / [387] 硬化、用共謀來綑綁。,,,
397,"00:23:41,458","[394] between us and Christ, / [395] us and each other, us and the world. / [396] When I was 17,",I was a boxer,"[398] and I… I… killed a man in the ring. / [399] I built up so many walls of… / [400] of anger, addiction, violence.",[394] 在我們和基督之間， 我們彼此之間，我們和世界之間。 / [395] 當我17歲時， / [396] 我是個拳擊手,我…我…在擂臺上殺死了一個人。,[398] 我築起了這麼多堵牆… / [399] 憤怒、成癮、暴力。 / [400] (block continues),[394] 我們與基督之間， / [395] 我們彼此之間，我們與世界之間的隔閡。 / [396] 我17歲的時候，,是個拳擊手，,[398] 我……我在拳擊場上殺了一個人。 / [399] 我因此築起了好多道牆…… / [400] 憤怒、成癮、暴力。,,,
419,"00:24:50,916","[416] But he knows that we're doing these? / [417] Sure, of course. Of course, I'll tell him. / [418] I just… I wanted us to connect and, uh…",You'll tell him? You'll… You'll tell him?,[420] Contraction of the simple future tense meaning you haven't yet / [421] told him? / [422] Why wouldn't you tell him?,[416] 但他知道我們在做這些嗎？ / [417] 當然知道。當然，我會告訴他。 / [418] 我只是…我想讓我們有所聯絡，呃…,你會告訴他？你…你會告訴他？,[420] 簡單未來式的縮約形式 表示你還沒有 / [421] 告訴他？ / [422] 你為什麼不告訴他？,[416] 但他知道我們在做這些嗎？ / [417] 當然，當然知道，我會跟他說。 / [418] 我只是…想讓我們彼此更親近，呃…,你會跟他說？你…你會跟他說？,[420] 簡單未來式的縮寫 意思是你還沒做 / [421] 告訴他了？ / [422] 你為什麼不告訴他？,,,
420,"00:24:53,208","[417] Sure, of course. Of course, I'll tell him. / [418] I just… I wanted us to connect and, uh… / [419] You'll tell him? You'll… You'll tell him?",Contraction of the simple future tense meaning you haven't yet,"[421] told him? / [422] Why wouldn't you tell him? / [423] -This feels kind of weird. -Okay, guys.",[417] 當然知道。當然，我會告訴他。 / [418] 我只是…我想讓我們有所聯絡，呃… / [419] 你會告訴他？你…你會告訴他？,簡單未來式的縮約形式 表示你還沒有,[421] 告訴他？ / [422] 你為什麼不告訴他？ / [423] 這感覺有點奇怪。 好的，各位。,[417] 當然，當然知道，我會跟他說。 / [418] 我只是…想讓我們彼此更親近，呃… / [419] 你會跟他說？你…你會跟他說？,簡單未來式的縮寫 意思是你還沒做,[421] 告訴他了？ / [422] 你為什麼不告訴他？ / [423] -這感覺有點怪。 -好了，各位。,,,
457,"00:26:20,833","[454] Could you walk into that church of your own free will / [455] and confess your deepest sin to Wicks, Martha, without fear? / [456] 'Cause… 'cause if not, this whole place is a whitewashed tomb.","Yes, I could.","[458] Well, / [459] good! / [460] Holy Week, the week of special services leading up to Easter.",[454] 你能不能自願走進那間教堂， / [455] 毫無畏懼地向威克斯 告解你最深的罪，瑪莎？ / [456] 因為……因為如果不行， 這整個地方就是個粉飾的墳墓。,我可以。,[458] 那麼， / [459] 很好！ / [460] 聖週，也就是復活節前 特別禮拜的那一週。,[454] 你能自願走進那間教堂 / [455] 向Wicks懺悔你最深的罪惡嗎，Martha，不害怕？ / [456] 因為…因為如果不能的話， 這整個地方就是一座粉飾的墳墓。,是的，我可以。,[458] 好吧， / [459] 很好！ / [460] 聖週，就是復活節前 那一週的特殊服務活動。,,,
512,"00:29:50,333","[509] Every week now, it's just this… / [510] this hardened cyst of regulars, / [511] and it seems like you're intentionally keeping them angry and afraid.",Is that how Christ led his flock?,"[513] Is that what we're supposed to do? / [514] Right now, you're angry. You should be. / [515] It'd be dangerous if you weren't. I'd see you're helpless,",[509] 現在每個禮拜都只剩下這些… / [510] 這群冥頑不化的老面孔， / [511] 而你似乎是故意讓他們 維持在憤怒和恐懼之中。,基督帶領他的信徒是這樣嗎？,[513] 我們應該這麼做嗎？ / [514] 現在你在生氣，你應該生氣。 / [515] 如果你不生氣才危險， 我會看出你無力反抗，,[509] 現在每週都是這樣… / [510] 一群死硬派的常客， / [511] 而且你似乎刻意讓他們保持憤怒和恐懼。,基督就是這樣帶領他的羊群嗎？,[513] 我們應該這樣做嗎？ / [514] 現在你很憤怒。你應該憤怒。 / [515] 如果你不憤怒才危險。 我會看到你無助，,,,
572,"00:33:50,875","[569] There was a strange tension in the air. / [570] I can't recall the homily, but it felt different. / [571] The anger felt less calculated.",More unhinged.,"[573] As always, after the homily, Wicks was spent, / [574] emotionally and physically, and needed some time to recover. / [575] He would duck into the small storage closet",[569] 空氣中有股奇怪的緊張感。 / [570] 我想不起來那場講道的內容， 但感覺不一樣。 / [571] 這次的怒火似乎沒那麼刻意。,更加失控。,[573] 和往常一樣，講道後， Wicks 會精疲力盡， / [574] 情緒和身體都耗盡了， 需要時間恢復。 / [575] 他會躲進 聖殿旁邊的,[569] 空氣中瀰漫著一股奇怪的緊張感。 / [570] 我記不得講道的內容了， 但感覺不太一樣。 / [571] 那股怒氣感覺不太像是算計過的。,更像是失控。,[573] 一如往常，講道結束後， 威克斯都會精疲力盡， / [574] 身心俱疲， 需要一點時間恢復。 / [575] 他會躲進聖壇旁邊,,,
637,"00:40:01,250","[634] -You're welcome. Come in. Come in. -Thank you. Thank you. / [635] I don't want to take you away from your priestly duties now, do I? / [636] Well… Isn't this something?",Right?,[638] It's… hard to be in here and not feel His presence. / [639] Whose? / [640] Oh. God… Oh. Yeah.,[634] 不客氣。進來，進來。 謝謝你。謝謝。 / [635] 我不想打擾你的神職工作。 / [636] 嗯…這真是…,對吧？,[638] 在這裡…很難不感受到祂的存在。 / [639] 誰的？ / [640] 喔…天主…喔…嗯。,[634] 不客氣，進來吧，進來。 謝謝，謝謝。 / [635] 我不想耽誤神父的職務啦，對吧？ / [636] 這……還真不簡單啊？,對吧？,[638] 在這裡……很難不感受到祂的存在。 / [639] 誰？ / [640] 喔。上帝……喔，對啦。,,,
654,"00:40:59,208",[651] Yeah. That's right. / [652] How does all this make you feel? / [653] How does it make me feel?,Truthfully?,"[655] Sure. / [656] Well, the architecture, that interests me. / [657] I feel the grandeur, the… the mystery,",[651] 對，沒錯。 / [652] 這一切讓你有什麼感覺？ / [653] 讓我有什麼感覺？,說實話嗎？,[655] 當然。 / [656] 這建築，讓我很感興趣。 / [657] 我感受到那種壯麗、那種……神秘感，,[651] 對，沒錯。 / [652] 這一切讓你有什麼感受？ / [653] 這讓我有什麼感受？,老實說？,[655] 好啊。 / [656] 嗯，建築學，那讓我感興趣。 / [657] 我感受到了宏偉、還有…神秘感、,,,
788,"00:48:28,875","[785] And then after the Chrism Mass on Monday, / [786] Martha said she found a small broken window. / [787] Kids.",But nothing else.,[789] I know what's wrong I don't confuse it / [790] All I'm really trying to say is / [791] Why should the devil have All the good music?,[785] 然後在星期一的聖油彌撒之後， / [786] Martha 說她發現 一扇破損的小窗戶。 / [787] 小孩子。,但沒有其他的。,[789] 我知道什麼是錯的，我不會搞混 / [790] 我真正想說的就是 / [791] 為什麼魔鬼要獨佔 所有好聽的音樂？,[785] 然後星期一的聖油彌撒之後， / [786] 瑪莎說她發現 有一扇小窗戶破了。 / [787] 小孩子調皮吧。,但沒有其他事了。,[789] 我知道問題出在哪，我沒搞混。 / [790] 我真正想說的是 / [791] 為什麼好音樂 非得歸魔鬼所有？,,,
815,"00:50:26,208","[812] Son of a bitch! Killer priest! / [813] First off, / [814] I owe Detective Elliott a fruit basket for giving me your number.",I'm just glad to be of service.,"[816] Geraldine, you had the foresight / [817] to see that this goes way beyond normal police work, / [818] this is something even I have not experienced.",[812] 你這混蛋！殺人神父！ / [813] 首先， / [814] 我欠Elliott警探一籃水果 謝謝他給我你的電話。,我很樂意效勞。,[816] Geraldine，你有先見之明 / [817] 看出這件事 遠超乎一般警方調查範圍， / [818] 這種案子 連我都沒經歷過。,[812] 王八蛋！殺人的神父！ / [813] 首先， / [814] 我得感謝艾略特偵探 把你的電話給了我。,我很樂意幫忙。,[816] 傑拉汀，你有遠見 / [817] 看出這件事遠超過 一般的警務範圍， / [818] 這是連我都沒經歷過的 情況。,,,
882,"00:54:00,708","[879] So something was placed beforehand and, / [880] what, triggered with a remote? / [881] Well, these walls are thick,",but a very strong RF signal could blast through 'em.,"[883] So where would one hide… / [884] …a fully functional remote-controlled knife-propelling device / [885] in an empty box, mm?",[879] 所以是事先放好， / [880] 然後，怎樣，用遙控觸發？ / [881] 嗯，這些牆很厚，,但強力的無線電訊號 還是能穿透過去。,[883] 那麼，要把…… / [884] ……一個功能齊全、 遙控發射刀子的裝置 / [885] 藏在一個空箱子裡，要藏哪呢？,[879] 所以東西是事先放進去的，然後 / [880] 用遙控器觸發？ / [881] 嗯，這些牆壁很厚，,但是一個非常強的RF訊號 可以穿透它們。,[883] 那麼要把一個… / [884] …完全可用的 遠端控制刀片推進裝置 / [885] 藏在一個空盒子裡，嗯？,,,
896,"00:54:43,208",[893] Rock of Gibraltar. / [894] What about… / [895] What about a false wall that was removed later?,"Go to town, Father Brown.","[897] What? No, no. / [898] My boys would have noticed a fake wall. / [899] Yeah. And removing it later would have been no small task.",[893] 堅如磐石。 / [894] 那如果… / [895] 如果有一面假牆 後來被移除了呢？,儘管說吧，布朗神父。,[897] 什麼？不，不。 / [898] 我的人會注意到假牆的。 / [899] 對。而且後來移除它 也不是件簡單的事。,[893] 那可不是什麼難事。 / [894] 那如果是… / [895] 如果是一面假牆， 之後被拆掉了呢？,儘管猜吧，Brown神父。,[897] 什麼？不、不。 / [898] 我的人一定會發現假牆的。 / [899] 對啊，而且事後要拆掉 也不是件小事。,,,
903,"00:55:08,000","[900] Nothing else was found on the floor of this space, yes? / [901] Nope. No, just the red thread. / [902] Wait, what? The…",The red thread?,"[904] Two strings of thick red thread about three inches long, found there / [905] over by the body next to the hip. / [906] So, what's possibility four?",[900] 這個空間的地板上 沒有找到其他東西，對吧？ / [901] 沒有。沒有，只有紅線。 / [902] 等等，什麼？那...,紅線？,[904] 兩條粗紅線，大約三英吋長 在那裡找到的 / [905] 屍體旁邊靠近臀部的地方。 / [906] 那麼，第四種可能是什麼？,[900] 這個空間的地板上 沒發現別的東西，對吧？ / [901] 沒有。沒有，只有那條紅線。 / [902] 等等，什麼？那個…,紅線？,[904] 兩段粗紅線， 大約三吋長，在那裡發現的 / [905] 就在屍體旁邊，靠近髖部。 / [906] 那第四種可能是什麼？,,,
915,"00:55:52,083","[912] tawdry police show talking of robots! / [913] It's not right, Father, it isn't, it's not right! / [914] Martha, you should go home, get some rest.",Can I do anything for you?,[916] Leave. / [917] No one wants you here anymore. / [918] You've always hated the Monsignor and you have nothing but contempt for us.,[912] 就像那種低俗警匪劇還在講機器人一樣！ / [913] 這樣不對，神父，真的不對，這樣不對！ / [914] 瑪莎，你該回家休息一下了。,我能為你做點什麼嗎？,[916] 走開。 / [917] 這裡沒人歡迎你了。 / [918] 你一直都很討厭蒙席，對我們也只有輕蔑。,[912] 廉價警匪劇在談論機器人！ / [913] 這不對，神父， 真的不對，這不對！ / [914] Martha，你應該回家休息一下。,我能為你做什麼嗎？,[916] 滾出去。 / [917] 沒人要你待在這裡了。 / [918] 你一直很討厭Monsignor， 你對我們也只有蔑視。,,,
934,"00:57:01,666","[931] A fog was clearing. This was a puzzle that was solvable. / [932] The body, the weapon, the crime scene, robot-knife guns, / [933] and angles of view and stone walls and remote controls.",And remote controls.,[935] But it's a new day… The Cubs… / [936] who would have been the hero in that game… / [937] But we saw how that went…,[931] 迷霧正在散去。 這是一個可以解開的謎題。 / [932] 屍體、兇器、 犯罪現場、機器手臂持刀槍， / [933] 還有視角問題、 石牆，以及遙控器。,還有遙控器。,[935] 但今天是新的一天……小熊隊…… / [936] 原本會是那場比賽的英雄…… / [937] 但我們都看到結果了……,[931] 霧正在散去。 這是一個可以解決的謎題。 / [932] 屍體、兇器、 犯罪現場、機器刀槍、 / [933] 還有視角 還有石牆和遙控器。,還有遙控器。,[935] 但這是新的一天……Cubs…… / [936] 誰本來會是那場比賽的英雄…… / [937] 但我們看到了最後的結果……,,,
953,"00:57:58,541","[950] Damn. / [951] This is it, right? / [952] This triggered the knife robot.","This has got to be it. You can… You can solve it now, right?","[954] Did you, um… Did you sync this up with Cy's footage? / [955] I did, yeah. The iPhone video has a time stamp. It's very precise. / [956] -Okay. Can you show us please? -Yeah.",[950] 該死。 / [951] 就是這個，對吧？ / [952] 就是這個觸發了刀鋒機器人。,一定是這個沒錯。 你現在……你現在可以解開了吧？,[954] 你有沒有…… 你有把這個跟Cy的影片對上時間嗎？ / [955] 有的，對啊。iPhone的影片 有時間戳記，非常精確。 / [956] -好，可以放給我們看嗎？ -好。,[950] 該死。 / [951] 就是這個，對吧？ / [952] 這個觸發了刀子機器人。,一定就是這個。 你現在可以…你現在可以解決它，對吧？,[954] 你有…有沒有… 跟 Cy 的影片同步對時？ / [955] 有啦。iPhone 的影片 有時間戳記。非常精確。 / [956] 好的，你能給我們看嗎？ 好的。,,,
1004,"01:00:40,791",[1001] The story of the Reverend Wicks' murder. / [1002] Monsignor Wicks. / [1003] Monsignor Jalapeño. I don't care.,I need to see his murder and the events leading up to it through your eyes.,"[1005] Starting where? / [1006] Oh, wherever you like. / [1007] Just keep it interesting, keep it moving and spare no detail.",[1001] 牧師Wicks被謀殺的故事。 / [1002] 韋克斯蒙席。 / [1003] Monsignor Jalapeño。我不在乎。,我需要透過你的眼睛看到他被謀殺 以及導致這一切的事件。,[1005] 從哪裡開始？ / [1006] 隨便你。 / [1007] 只要保持有趣， 節奏要快，細節不要省略。,[1001] 威克斯神父被謀殺的故事。 / [1002] 是威克斯蒙席。 / [1003] 哈拉皮尼歐蒙席也好，我不在乎。,我需要透過你的眼睛， 看到他被謀殺的經過和前因後果。,[1005] 從哪裡開始？ / [1006] 喔，你想從哪裡開始都行。 / [1007] 只要保持精彩， 節奏別停，細節不要漏。,,,
1084,"01:05:30,791","[1081] as the rulers of a Christian nation of faith. / [1082] And even as I stand before you as a warrior of Christ, / [1083] in the armor of God ready to fight the world to my last breath,",you shall not pass!,"[1085] As our Lord was, I am betrayed by Judas. / [1086] Gentlemen, may I have a moment? / [1087] Judas in many forms.",[1081] 作為基督信仰國度的統治者。 / [1082] 即使我現在站在你們面前 是基督的戰士， / [1083] 穿著上帝的盔甲準備奮戰 直到最後一口氣，,你們也不能通過！,[1085] 就像我們的主一樣，我被猶大背叛了。 / [1086] 諸位，能給我一個時刻嗎？ / [1087] 許多形式的猶大。,[1081] 作為信仰基督教國家的統治者。 / [1082] 即便此刻我站在你們面前， 以基督戰士的身分， / [1083] 身披上帝的鎧甲， 準備奮戰到最後一口氣，,你們休想通過！,[1085] 如同我主曾被出賣，我也遭猶大背叛。 / [1086] 各位，容我暫離片刻？ / [1087] 猶大有各種樣貌。,,,
1127,"01:07:58,375","[1124] Okay? Okay, so… / [1125] Thank you, Father Jud, that was / [1126] very good. Um,",and we're gonna start…,"[1128] …with what happened that night right here in this very room. / [1129] You mean the time Jud admitted to all of us that he killed a man. / [1130] Okay, no, that was… That was the boxing thing, I was--",[1124] 就這樣！ / [1125] 好嗎？好，那…… / [1126] 謝謝你，Jud神父，說得,很好。呃，,[1128] 那我們就從…… / [1129] ……那天晚上在這個房間裡發生的事開始說起。 / [1130] 你是說朱德當著我們大家的面 承認他殺過人的那次嗎。 那是拳擊那件事，我是想──,[1124] 好嗎？好的，所以… / [1125] 謝謝你，Jud 神父，那很 / [1126] 不錯。嗯，,我們要開始…,[1128] …從那晚在這間房間裡發生的事開始。 / [1129] 你是說 Jud 承認他殺了一個人的時候嗎？ / [1130] 好吧，不是，那是…那是拳擊的事，我是—,,,
1139,"01:08:33,375","[1136] and before you know it, the idiot versions of all of us will end up on Netflix. / [1137] Oh, the idiot versions. God forbid. / [1138] Jesus!",It's a miracle!,"[1140] -I can walk, Martha. It just hurts. -Oh. / [1141] -Oh. -And I say, good. / [1142] Expose it all.",[1136] 用不了多久，我們每個人都會變成Netflix上的白痴版角色。 / [1137] 喔，白痴版角色，老天保佑別這樣。 / [1138] 天啊！,這是奇蹟！,[1140] -我可以走路了，瑪莎，只是會痛。 -喔。 / [1141] -喔。 -我倒覺得，很好。 / [1142] 全部公諸於世。,[1136] 不出多久，我們這些人的白痴版本 就會出現在Netflix上。 / [1137] 喔，白痴版本的我們。天哪，別這樣。 / [1138] 耶穌！,這是奇蹟！,[1140] 我能走，Martha。只是會痛。 嗯。 / [1141] -喔。 -我說得好。 / [1142] 把一切都曝露出來。,,,
1140,"01:08:36,041","[1137] Oh, the idiot versions. God forbid. / [1138] Jesus! / [1139] It's a miracle!","-I can walk, Martha. It just hurts. -Oh.","[1141] -Oh. -And I say, good. / [1142] Expose it all. / [1143] Wicks was a con man.",[1137] 喔，白痴版本的我們。天哪，別這樣。 / [1138] 耶穌！ / [1139] 這是奇蹟！,我能走，Martha。只是會痛。 嗯。,[1141] -喔。 -我說得好。 / [1142] 把一切都曝露出來。 / [1143] Wicks是個騙子。,[1137] 喔，白痴版角色，老天保佑別這樣。 / [1138] 天啊！ / [1139] 這是奇蹟！,-我可以走路了，瑪莎，只是會痛。 -喔。,[1141] -喔。 -我倒覺得，很好。 / [1142] 全部公諸於世。 / [1143] 威克斯就是個騙子。,,,
