idx,start,source,haiku,sonnet,existing_zh_TW
29,"00:05:11,050",End of manifest.,名單結束。,名單結束。,船員名單結束
30,"00:05:14,870","I can't be the only person here, right?",我不可能是這裡唯一 的人吧？,這裡不可能只有我一個人吧？,我不可能是唯一一個人，對吧？
31,"00:05:20,150",Pilot detected.,偵測到駕駛員。,偵測到自動駕駛。,偵測到駕駛員
32,"00:05:21,350","No, no, no, not the pilot.",不，不，不，不是駕駛員。,不不不，我不是要自動駕駛。,不…我不是駕駛員
33,"00:05:24,830","Uh, call, uh, Houston.",呃，呼叫，呃，休士頓。,呃，呼叫，呃，休士頓。,呼叫休士頓
34,"00:05:26,750",Unknown command.,未知的指令。,未知指令。,
35,"00:05:29,390",Operation go home in effect.,返鄉任務已啟動。,執行返家程式。,
36,"00:05:32,330",Invalid operation.,無效的操作。,無效操作。,
37,"00:05:34,610",That's the sun!,那是太陽！,那是太陽！,那是太陽，在那裡
38,"00:05:36,850",There it is.,沒錯。,找到了。,
39,"00:05:37,930","So, what are we like Neptune-ish?",所以我們現在 差不多在海王星那邊？,所以，我們大概在 海王星附近嗎？,所以我們在哪，海王星附近？
40,"00:05:41,850",Let's crank up the radio and call Earth.,我們把無線電開大聲 然後呼叫地球。,開啟無線電， 呼叫地球吧。,把無線電開到最大，呼叫地球
41,"00:05:44,970",Current transmission time to Earth,現在傳輸訊號 到地球的時間,目前傳送到地球 的時間是,目前呼叫地球傳輸時間
42,"00:05:46,610","is 11 years, 10 months, 14 days and 6 hours.",是十一年十個月 十四天零六小時。,11年10個月 14天又6小時。,是11年10個月14天又6小時
43,"00:05:52,190",No. Nope. You're wrong.,不。不對。你搞錯了。,不。不對。你錯了。,不，不對，你錯了
44,"00:05:54,790",I need a map.,我需要一張地圖。,我需要一張星圖。,我需要地圖
45,"00:05:58,390",Oh.,喔。,喔。,
46,"00:06:00,610",That's really far.,那真的很遠。,那真的很遠。,太遠了
47,"00:06:15,550",That's not our sun.,那不是我們的太陽。,那不是我們的太陽。,
48,"00:06:20,170",That's not our sun.,那不是我們的太陽。,那不是我們的太陽。,
49,"00:06:36,230",Where is the fuel?,燃料在哪裡？,燃料在哪裡？,
50,"00:06:44,070",Wait.,等等。,等等。,
51,"00:07:20,170",We are just minutes away from the flyby through the Petrova line near Venus.,我們距離通過金星附近的Petrova線進行掠過只有幾分鐘。,我們再過幾分鐘 就會飛掠金星附近的Petrova線。,幾分鐘後就會掠過…
52,"00:07:25,670","So, what can you tell us about the ArcLight probe?",那麼，你能告訴我們 ArcLight探測器的相關訊息嗎？,那麼，你能跟我們說說 ArcLight探測器的事嗎？,弧光號探測器的狀況如何？
53,"00:07:28,570",What do we expect to find?,我們預期會發現什麼？,我們預期會發現什麼？,
54,"00:07:32,390",The image we see will be coming from the onboard microscope.,我們看到的影像 將來自船上的顯微鏡。,我們看到的影像 會來自船上的顯微鏡。,我們看到的影像將來自探測器的顯微鏡
55,"00:07:39,950",Oh! Oh my God!,哦！天哪！,喔！我的天啊！,我的天啊
56,"00:07:46,170","Sorry, I have to go now.",抱歉，我現在得離開。,抱歉，我現在得走了。,抱歉，我得走了
57,"00:07:50,170",Oh my God!,天哪！,我的天啊！,
58,"00:07:57,850",Sound waves are physical,聲波是實體的,聲波是實體的,聲波是物理現象
59,"00:08:02,790",and at different frequencies,在不同的頻率下,在不同的頻率下,而且在不同的頻率下
60,"00:08:07,250",they make different patterns.,它們會形成不同的圖案。,它們會形成不同的圖案。,它們會形成不同的圖案
61,"00:08:11,350",Patterns.,圖案。,圖案。,
62,"00:08:11,790",They make different patterns.,它們會形成不同的圖案。,它們會形成不同的圖案。,
63,"00:08:13,210","Olivia, can you help me out?",Olivia，你能幫我一下嗎？,Olivia，你可以幫我一下嗎？,奧莉薇亞，能幫幫忙嗎？這就對了
64,"00:08:14,530",Try going.,試著往前走。,試著念念看。,
65,"00:08:14,910",There we go.,好的。,這樣就對了。,
66,"00:08:16,610",Whoa!,哇！,哇！,哇！
67,"00:08:19,070",Yeah?,什麼？,什麼事？,問吧
68,"00:08:20,370",Are they really eating the sun?,它們真的在吃太陽嗎？,牠們真的在吃掉太陽嗎？,它們真的在吃太陽嗎？
69,"00:08:22,310",The space dots?,那些太空點？,那些太空小點點？,那些太空黑點？
70,"00:08:24,150","That is a great question, uh, Rekha.",這是個很好的問題，呃，Rekha。,這個問題問得很好，嗯，Rekha。,那是個好問題，瑞卡
71,"00:08:26,350",I'd be curious what your parents think about that?,我很想知道你的父母怎麼看待這個？,我很好奇你們的爸媽 對這件事有什麼看法？,我很好奇妳爸媽怎麼想
72,"00:08:29,490",I'm not sure it should come from me.,我不確定應不應該由我來說。,我覺得這個不該由我來說。,我不確定應該由我來回答
73,"00:08:31,590","Hey, who wants to play a game of...",嘿，誰想玩一個遊戲...,嘿，誰想玩一個遊戲...,嘿，誰想要玩個遊戲…
74,"00:08:34,730",The beanbag is lava!,豆子袋是巖漿！,豆袋是巖漿！,豆袋是熔岩！
75,"00:08:36,290",Lava! Lava! Lava!,巖漿！巖漿！巖漿！,巖漿！巖漿！巖漿！,熔岩…
76,"00:08:38,570","What is the speed of light, Olivia?",光速是多少，Olivia？,光速是多少，Olivia？,奧莉薇亞，光速有多快？
77,"00:08:42,350","Uh... It's melting your hands, Olivia!",呃...它在融化你的手，Olivia！,呃...你的手要融化了，Olivia！,它在妳手中融化了，奧莉薇亞！
78,"00:08:44,090","186,000 miles per second!","186,000 miles per second!","186,000 miles per second!","每秒186,000英里！"
79,"00:08:47,130",Oh! Give her a round of applause.,哦！大家給她鼓掌。,哦！給她一點掌聲。,噢！給她掌聲鼓勵，太棒了
80,"00:08:49,050",That is awesome!,太棒了！,太厲害了！,
81,"00:08:50,990",What is the Petrova line?,Petrova線是什麼？,Petrova線是什麼？,噬日線是什麼？
82,"00:08:53,870",Ha ha ha! Pass!,哈哈哈！我棄權！,哈哈哈！我棄權！,跳過！
83,"00:08:55,650",You can't pass.,你不能棄權。,你不能棄權。,你不能跳過
84,"00:08:58,250",Lava! Lava! Lava!,熔岩！熔岩！熔岩！,熔岩！熔岩！熔岩！,熔岩…
85,"00:09:02,070","Two years ago,",兩年前，,兩年前，,兩年前…
86,"00:09:04,710","a radio telescope enthusiast named Irina Petrova,",一位無線電望遠鏡愛好者 伊琳娜·Petrova,一位業餘無線電望遠鏡愛好者 名叫伊琳娜·Petrova，,一位電波望遠鏡愛好者伊蓮娜佩特洛娃
87,"00:09:09,530",she noticed that there was a streak of infrared light,她發現太陽到金星之間 有一道紅外線光束,她注意到有一道 紅外線光束,發現一道紅外光束從太陽延伸到金星
88,"00:09:12,190",from the sun to Venus.,現在人們稱之為 Petrova線。,從太陽延伸到金星。,
89,"00:09:14,870",And that is now known as the Petrova line.,就是這樣。,那就是現在 所謂的Petrova線。,現在被稱為噬日線，就這樣
90,"00:09:17,610",That's it.,沒了。,就是這樣。,
91,"00:09:18,470",That's the dots?,就是這些點？,就是那些點點嗎？,那就是黑點？
92,"00:09:20,170",They think so.,他們是這麼認為的。,他們認為是。,他們覺得是
93,"00:09:21,650",What dots?,什麼點？,什麼點點？,什麼黑點？
94,"00:09:25,970",These dots.,這些點。,這些點點。,這些黑點
95,"00:09:28,230","They sent a probe up to the Petrova line,",他們向Petrova線 發射了一個探測器，,他們派探測器 到Petrova線，,他們發射探測器到噬日線然後發現這些
96,"00:09:30,070",and this is what they found.,這就是他們發現的。,就發現了這個。,
97,"00:09:33,510",Are they eating the sun?,他們在吃太陽嗎？,它們在吃太陽嗎？,它們在吃太陽嗎？
98,"00:09:36,990",They seem to be dimming the sun,他們好像在讓太陽變暗,它們似乎讓太陽,它們似乎正在…
99,"00:09:40,270","a tiny, teeny, weeny little bit.",只是暗得非常非常一點點。,變暗了那麼一點點。,
100,"00:09:44,090",So no big whoop.,所以沒什麼大不了的。,所以沒什麼大不了的。,所以不是什麼大事
101,"00:09:45,450",It's a small whoop.,只是小問題。,這只是小事一樁。,只是小事一樁
102,"00:09:47,330",It's a small to medium whoop.,只是中等程度的問題。,是介於小事跟大事之間啦。,那是小到中等的事
103,"00:09:48,690","Over the next 30 years, the Earth could",在未來三十年內， 地球可能會,接下來30年 地球可能會,
104,"00:09:53,310",cool maybe 10 to,冷卻十到,冷卻個10到,降溫華氏10度到…
105,"00:09:57,110",15 degrees.,十五度。,15度。,15度
106,"00:09:59,610",So it is a big whoop.,所以還是很大問題。,所以其實是大事一樁。,所以事情大條了
107,"00:10:00,930","I heard that all the crops will die,",我聽說所有農作物都會死掉，,我聽說所有農作物 都會死光，,我聽說農作物都會死
108,"00:10:03,090","die, the economy will free fall,",經濟會崩盤，,經濟會直線崩盤，,經濟會大崩盤，地球一半的人會餓死
109,"00:10:04,530",and half the Earth will die of starvation.,地球上一半的人 會餓死。,地球有一半的人 會餓死。,
110,"00:10:08,270",We're all gonna die.,我們都會死。,我們都要死了。,我們都會死！
111,"00:10:10,650","Yeah, it's true.",是啊，這是真的。,對，是真的。,
112,"00:10:11,570",You're forgetting something.,你忘了一件事。,你們忘了一件事。,你們都忘了一件事
113,"00:10:12,990","Guys, guys, that's if that were to happen, right?",各位，各位，那只是假如 這種事真的發生的話，對吧？,各位，各位，那是如果 真的發生的話，對吧？,同學們！那是假如會發生，對吧？
114,"00:10:16,410",They're gonna figure this out.,他們會想辦法解決的。,他們會想出辦法解決的。,他們會想辦法解決
115,"00:10:17,890","Right now, the best minds in the entire world",現在全世界最聰明的人,現在全世界最頂尖的人才,現在全世界最聰明的人都在想辦法搞定
116,"00:10:22,890",are on it.,都在處理這件事。,都在努力解決這件事。,
117,"00:10:38,315","Well, I woke up Sunday morning with no way to hold my head and it didn't hurt.",我星期天早上醒來時頭昏昏的 一點都不疼。,嗯，我週日早上醒來， 沒東西可以撐著頭，但也不痛。,
118,"00:10:48,890","Good morning, Dr. Grace.",早安，Grace博士。,早安，葛雷斯博士。,早安，格雷斯博士
119,"00:10:52,170",I'm up.,我起來了。,我醒了。,我醒了！
120,"00:11:30,847","Wishing, Lord, that I was stoned.",天啊，真希望 我現在醉得不省人事。,主啊，真希望我醉到不省人事。,“我是誰？”
121,"00:11:37,233",Cause there's something in a Sunday that makes a body feel alone.,因為星期天有股特別的味道 讓人感到孤獨。,因為週日總有種 讓人感到孤獨的東西,“啊！驚喜元素”
122,"00:11:49,005",And there's nothing short of dying.,除了死亡以外,而沒有什麼 比死亡更孤獨,
123,"00:11:54,751",Half as lonesome as it sounds.,沒有什麼比得上 這種寂寞的感覺。,聽起來也就一半那麼孤單,
124,"00:12:00,530",On the sleeping city side walls Sunday morning coming down,在沉睡的城市牆邊 星期天早晨降臨,沉睡城市的邊牆上 週日早晨緩緩降臨,
125,"00:12:32,590","Knock, knock.",敲敲門。,叩叩。,敲敲門
126,"00:12:36,030",Who's there?,誰啊？,誰啊？,是誰？
127,"00:12:37,390",Not good at jokes.,我不太會講笑話。,我不太會講笑話。,我不會說笑話
128,"00:12:38,430","Not good at jokes, who?",我不太會講笑話，誰啊？,不太會講笑話的誰？,不會說笑話的是誰？
129,"00:12:43,350",Dr. Grace.,Grace博士。,葛雷斯博士。,格雷斯博士？
130,"00:12:46,950","Maybe. Eva Stratt, I'm with the Petrova task force. I need your help.",也許吧。我是Eva Stratt，隸屬於Petrova小組。我需要你的幫助。,也許吧。我是 Eva Stratt， Petrova特別小組的人，我需要你的幫忙。,也許是
131,"00:12:52,230",Me. Did you write this?,我。這是你寫的嗎？,我。這是你寫的嗎？,這是你寫的嗎？
132,"00:12:57,210","Oh. I'm interested in this section here, page 31.",哦。我對這部分有興趣， 第31頁。,哦，我對這一段很感興趣， 第31頁。,
133,"00:13:01,650","The Goldilocks Zone is for idiots, why everyone is wrong about life.",適居帶是給白痴看的， 為什麼大家都對生命的看法錯得離譜。,《適居帶理論是給笨蛋看的》， 為什麼大家對生命都想錯了。,白痴才相信適居帶，人類為何誤解生命
134,"00:13:06,170",That was a long time ago.,那是很久以前的事了。,那是很久以前的事了。,那是很久以前寫的
135,"00:13:07,970",Did you stand by what you wrote?,你還是站在你寫的東西那邊嗎？,你還堅持你當時寫的內容嗎？,你堅持你的論點嗎？
136,"00:13:09,070",I was fired for standing by what I wrote.,我是因為堅持我寫的東西才被開除的。,我就是因為堅持自己寫的內容 才被開除的。,我因為堅持己見被開除
137,"00:13:11,910",You were fired for calling the leading scholar in your field a,你被開除是因為在丹麥的聯合國教科文組織 會議上叫你領域裡的頂尖學者,你被開除是因為在丹麥的 UNESCO 研討會上， 你叫這個領域的權威學者,你會被開除
138,"00:13:15,290",a staggering waste of carbon at the UNESCO conference in Denmark?,是碳原子的巨大浪費？,是「浪費碳原子的驚人範例」？,
139,"00:13:19,010","You-- You heard about that, huh?",你——你聽說過那件事？,你、你聽過這件事，是吧？,妳聽說了？
140,"00:13:21,450","Look, I don't know what this is, but, uh, I think, uh",聽著，我不知道這是什麼， 但我覺得,聽著，我不知道這是怎麼回事， 不過我想，呃,我不知道這是怎麼回事，但我不是…
141,"00:13:26,210",I'm not su-- That's lava.,我不確定——那是熔岩。,我不確定──那是巖漿。,那是熔岩
142,"00:13:27,950",It's not. Okay.,不是。好吧。,才不是。好啦。,並不是 -好吧
143,"00:13:30,090",No one in your field wants anything to do with you,你這個領域裡沒有人想 跟你有任何關聯,你這個領域沒有人 想跟你有任何瓜葛，,你這領域沒人想跟你扯上關係
144,"00:13:32,030","because you refuse to back down from a very unpopular view,",因為你拒絕放棄一個 非常不受歡迎的觀點,因為你拒絕放棄 一個非常不受歡迎的論點，,因為你不肯收回一個不受歡迎的論點
145,"00:13:34,730",and I can give you a chance to prove them all wrong.,而我可以給你一個機會 證明他們都錯了。,而我可以給你一個機會， 證明他們都錯了。,我能給你一個機會證明他們都錯了
146,"00:13:36,630","Uh, that's uh-- Kevin, no running.",呃，那是呃—— Kevin，不要亂跑。,呃，那個── Kevin，不要用跑的。,
147,"00:13:38,730",I'm not.,我沒有。,我沒有。,我才沒有
148,"00:13:40,190","Joke's on them because I don't even care, so...",笑話在他們身上，因為 我根本不在乎，所以……,反正笑到最後的是我， 因為我根本不在乎，所以……,
149,"00:13:44,070",I think you do care.,我認為你在乎。,我覺得你在乎。,
150,"00:13:45,930",You're just running away because you're scared.,你只是因為害怕 而逃避。,你只是在逃避， 因為你害怕。,
151,"00:13:48,070","No, I'm not.",不，我沒有。,才沒有。,我才沒有
152,"00:13:50,910",Do you still believe water is unnecessary for life to evolve?,你還是認為水對生命進化 是不必要的嗎？,你還是相信水 不是演化出生命的必要條件？,你還是相信生命演化不需要液態水？
153,"00:13:55,690","Look, there is nothing magical about hydrogen and oxygen.",聽著，氫和氧沒有什麼神奇的。,聽著，氫和氧 沒什麼神奇的地方。,聽好，氫和氧沒那麼神奇
154,"00:13:59,990","Water is required for life on Earth, sure,",水確實是地球上生命所必需的，,水對地球上的生命 來說是必要的，沒錯，,地球上的生命需要液態水
155,"00:14:02,170",but a completely different planet might have completely different conditions.,但一個完全不同的星球 可能會有完全不同的條件。,但一個完全不同的星球 可能有完全不同的環境。,但另一個行星的環境條件可能完全不同
156,"00:14:05,090",I don't know why that makes me such a nut.,我不知道為什麼這樣 就讓我變成瘋子。,我不懂這為什麼 讓我變成怪咖。,我不知道為什麼會被當成瘋子
157,"00:14:07,070",I need you to come with us.,我需要你跟我們一起去。,我需要你跟我們走一趟。,我需要你跟我們走
158,"00:14:10,070","Sorry, I didn't catch your name Carl.",抱歉，我沒聽清楚 你的名字 Carl。,抱歉，我沒聽清楚 你的名字，Carl。,抱歉，我不知道你的名字 -卡爾
159,"00:14:12,570","Carl, hi.",Carl，你好。,Carl，你好。,卡爾，嗨
160,"00:14:13,550","Dr. Grace,",Grace 博士，,葛瑞斯博士，,格雷斯博士，噬日線樣本昨晚返回地球
161,"00:14:14,450",Petrova line samples splashed down last night.,Petrova 線的樣本 昨晚濺落了。,Petrova線的樣本 昨晚已經落海了。,
162,"00:14:16,130","I want you to tell me what they are, how they work.",我要你告訴我它們是什麼 怎麼運作的。,我要你告訴我 那些是什麼，怎麼運作的。,我要你告訴我它們是什麼和怎樣運作
163,"00:14:19,050",I am a teacher at Grover Cleveland Middle.,我是 Grover Cleveland 國中 的老師。,我是Grover Cleveland中學 的老師。,我只是葛洛佛克里夫蘭中學的老師
164,"00:14:21,930",You have a doctorate in molecular biology.,你有分子生物學博士學位。,你有分子生物學的 博士學位。,你有分子生物學的博士學位
165,"00:14:23,810","And I ride a bike to work,",而我騎腳踏車上班，,而且我是騎腳踏車上班，,我還騎單車上班，可不是為了運動
166,"00:14:25,870","and it's not for exercise,",而且不是為了運動，,那不是為了運動，,
167,"00:14:28,030",so I'm sure there are thousands of other people...,所以我確信有成千上萬的其他人...,所以我相信還有其他 成千上百的人……,
168,"00:14:30,430",It survives on the surface of the sun.,它在太陽表面 存活下來。,它能在太陽表面 存活下來。,它生活在太陽表面
169,"00:14:32,150",Does that sound like a water-based life form to you?,那聽起來像是 水生生命形式嗎？,這聽起來像是 以水為基礎的生命形式嗎？,你覺得像是以水為基礎的生命嗎？
170,"00:14:41,430","The sun's really dying, isn't it?",太陽真的在死亡，不是嗎？,太陽真的 快要死了，對吧？,太陽真的正在死亡，對吧？
171,"00:14:43,274",Yeah.,是的。,對。,對
172,"00:14:44,930",Yeah.,是的。,對。,
173,"00:14:48,070",Is all of this necessary?,所有這些都有必要嗎？,這些真的有必要嗎？,真的有必要這樣嗎？
174,"00:14:52,950",Yes.,是的。,有必要。,是的
175,"00:14:54,470",Please analyze the Petrova sample.,請分析 Petrova 樣本。,請分析 Petrova樣本。,請你分析噬日菌樣本
176,"00:14:58,490",Just one thing.,只有一件事。,只有一件事。,記得一件事
177,"00:14:59,490",The entire room is filled with argon.,整個房間 充滿了氬氣。,整間房間 都充滿了氬氣。,實驗室裡都是氬氣，別扯破防護衣
178,"00:15:01,170",Just try not to rip your suit.,小心別撕破你的太空衣。,盡量別把太空衣弄破。,
179,"00:15:06,870",Am I expendable?,我可以被犧牲嗎？,我是可以被犧牲的嗎？,我可以被犧牲？所以才找上我？
180,"00:15:08,570",Is that what you want me?,你是想要我這樣嗎？,你是這樣看我的嗎？,
181,"00:15:09,570",That's not the only reason.,那不是唯一的原因。,那可不是唯一的原因。,那不是唯一的原因
182,"00:15:12,070",It's almost like you don't care if I die.,好像你根本不在乎 我是否會死。,聽起來你根本不在乎 我會不會死。,
183,"00:15:18,170",Hold on. You have to talk about it?,等等。你一定要 談論這個嗎？,等等，這種事你們 還要討論？,等等，這還需要討論？
184,"00:15:21,010",Consensus here is that it would be preferable if you did not die.,我們的共識是，如果你不死的話 會比較好。,我們的共識是 希望你不要死。,共識是你不死掉比較好
185,"00:15:27,350",Thanks guys.,謝謝各位。,謝了，各位。,
186,"00:15:35,947",Oh.,喔。,喔。,
187,"00:15:42,170",to Earth.,回到地球。,傳回地球。,歡迎來到地球
188,"00:15:58,690",Are they alive?,他們還活著嗎？,他們還活著嗎？,它們是活的嗎？
189,"00:16:01,050",They're moving.,他們在動。,他們有動。,它們在移動
190,"00:16:02,630",So they're alive.,那他們還活著。,那就是活著。,所以它們是活的
191,"00:16:04,410","Yes, they're moving, but that could be for many reasons.",是的，它們在動，但 那可能有很多原因。,對，牠們是有在動， 但原因可能有很多種。,
192,"00:16:07,890",What are they made of?,它們是由什麼組成的？,牠們是由什麼組成的？,它們的組成成分是什麼？
193,"00:16:09,130",It's going to take a long time. It took like 200 years to figure out how bacteria work.,這要花很長的時間。光是搞清楚 細菌怎麼運作就花了大約兩百年。,這需要很長時間。當初光是搞懂細菌 怎麼運作，就花了大概兩百年。,這要花很長…人類花了兩百年
194,"00:16:13,610",Please do it faster.,拜託快一點。,麻煩快一點。,請你動作快點
195,"00:16:17,290",I'm just going through the whole light spectrum here.,我在這邊逐一檢查 整個光譜。,我正在把整個光譜掃過一遍。,我正在檢測整個光譜範圍
196,"00:16:21,010",Wow!,哇！,哇！,哇！
197,"00:16:24,230",You're not going to believe this.,你不會相信 這個。,你一定不敢相信。,你們不會相信
198,"00:16:28,810",Nothing happened.,什麼都沒發生。,什麼都沒發生。,什麼都沒發生
199,"00:16:34,070",I can't see into these,我看不進去 這些東西。,我看不透這些,
200,"00:16:39,370",Amazing.,太不可思議了。,太驚人了。,真是不可思議
201,"00:16:41,350","microwaves, gamma rays, visible light. Nothing!",微波、伽瑪射線、 可見光。什麼都沒有！,微波、伽瑪射線、 可見光，什麼都沒有！,
202,"00:16:48,050",I've been dying to do this all day.,我整天都想 做這個。,我整天都想做這件事。,我一整天都超想這麼做
203,"00:17:06,890",It's a cell.,這是一個細胞。,這是一個細胞。,這是細胞！
204,"00:17:08,420",It's a cell... Wake up! It's a cell!,這是細胞...醒醒！ 是細胞！,這是一個細胞...醒醒！ 是一個細胞！,這是細胞，醒醒！這是細胞
205,"00:17:11,390",It's a tiny alien cell.,是一個微小的外星細胞。,這是個微小的外星細胞。,這是一個小小的外星細胞，大夥兒！
206,"00:17:13,670",You guys!,各位！,你們快來看！,
207,"00:17:14,410",Applause.,掌聲。,掌聲。,鼓掌
208,"00:17:15,130",Guys! This is first contact! It's life! Outside of the...,各位！這是首次接觸！ 有生命！在...之外,各位！這是首次接觸！ 是生命！在地球之外的...,
209,"00:17:23,150",Uh-oh.,哎呀。,糟了。,
210,"00:17:24,690","Oh, it died.",哦，它死了。,喔，它死了。,
211,"00:17:27,190",What?,什麼？,什麼？,什麼？
212,"00:17:28,350",This is great news.,這是個好訊息。,這是個好訊息。,這是好消息
213,"00:17:30,350",Now we can find out what they're made of.,現在我們可以找出 他們是由什麼組成的。,現在我們可以查出 他們是什麼構成的。,可以分析它們的組成成分了
214,"00:17:34,690",You guys fired up?,你們準備好了嗎？,你們都興奮了嗎？,你們都很嗨嗎？
215,"00:17:39,910",Yes!,好的！,沒錯！,好耶！
216,"00:17:40,258",Yes!,好的！,沒錯！,好耶！
217,"00:17:41,870",Right?,對吧？,對吧？,是不是？
218,"00:17:43,610",Carbon.,碳。,碳。,碳
219,"00:17:46,406",Oxygen.,氧。,氧。,氧
220,"00:17:50,270",Hydrogen.,氫。,氫。,氫
221,"00:17:52,410",Oh.,哦。,喔。,
222,"00:18:07,816",It's made.,它是由...,它是由...,它的…
223,"00:18:09,790",It's made...,它是由...,它是由...,
224,"00:18:14,490",of water.,水做成的。,水組成的。,
225,"00:18:26,170",Alright.,好的。,好吧。,好吧
226,"00:18:30,330","Sorry if I overreacted in there. Just, uh, realizing I was wrong about the only original idea I ever had.",抱歉我剛才反應過度。只是...呃...才意識到我唯一原創的想法其實是錯的。,抱歉我剛剛反應過度了。只是，呃，發現自己這輩子唯一的原創想法居然是錯的。,抱歉我剛才反應過度
227,"00:18:38,310","Yeah, what else did you learn?",那你還發現了什麼？,嗯，你還學到什麼？,
228,"00:18:40,210","They give off infrared light when they move. Like so much, I don't know how they store",它們移動時會發出紅外光。多到我不知道它們怎麼儲存,牠們移動的時候會發出紅外線，量還很大，我不知道牠們是怎麼儲存,它們在移動時發射紅外光
229,"00:18:45,110",store all that energy. But their wavelength is exactly the Petrova frequency.,儲存所有的能量。但它們的波長正好是 Petrova 頻率。,儲存那麼多能量的。但牠們的波長剛好就是Petrova頻率。,
230,"00:18:51,290",Their light is how they move.,它們的光就是它們移動的方式。,牠們是靠光來移動的。,它們利用光移動
231,"00:18:52,830","Yeah, they consume the sun's energy and then they expel it for propulsion. They toot to scoot, basically.",對，它們吸收太陽的能量，然後排放出來推進自己。基本上就是靠放屁來移動。,對，牠們消耗太陽的能量，然後排出來當作推進力。基本上就是排氣移動。,對，它們吞噬太陽能量當作推進動力
232,"00:19:00,670",Why did it go to Venus?,它怎麼會去金星？,牠為什麼會跑去金星？,它為什麼去金星？
233,"00:19:04,270",I don't know.,我不知道。,我不知道。,我不知道
234,"00:19:07,290","Okay, we'll tell you. What?",好吧，我們來告訴你。什麼？,好，那我們來告訴你。什麼？,好吧，我們會告訴你
235,"00:19:09,690","I have 347 other biologists in 21 countries mobilizing as we speak, so thank you for your help.",我現在有 347 位生物學家在 21 個國家動員起來，所以謝謝你的幫助。,我已經動員了21個國家、347位生物學家一起研究了，所以謝謝你的幫忙。,我動員了21個國家的347名生物學家
236,"00:19:16,070",I'm glad you didn't die.,我很高興你沒有死掉。,我很高興你沒死。,
237,"00:19:17,210",Let's pack this up!,我們把這個收一收！,收工吧！,打包走人
238,"00:19:23,010",That's it?!,就這樣？！,就這樣？！,就這樣？
239,"00:19:25,110","That's it, Carl?",就這樣，Carl？,就這樣，Carl？,
240,"00:19:25,850",Talk to her.,你去跟她說話。,去跟她談談。,
241,"00:19:26,910",You're taking all this stuff?,你要把這些東西都帶走？,你要把這些東西都帶走？,你們要全都帶走？
