idx,start,source,haiku,sonnet,existing_zh_TW
20,"00:01:42,416","but Christ came to heal the world, not fight it.",但基督來是為了治癒世界， 不是對抗它。,但基督降世是為了醫治世界， 不是與世界為敵。,但基督降世是為了治癒，不是戰鬥
21,"00:01:44,916",I believe that.,我相信這個。,我相信這一點。,我是如此相信
22,"00:01:46,291","It's this, not this, you know?",是這個，不是那個，你懂吧？,是這樣，不是那樣，你懂嗎？,是這樣，而不是這樣，你們懂嗎？
23,"00:01:50,833",I just want to be a good priest.,我只是想做個好神父。,我只想當個好神父。,我只想當個稱職的司鐸
24,"00:01:53,625",Show broken people like me the forgiveness and love of Christ.,向我這樣的破碎之人 展現基督的寬恕和愛。,讓像我這樣殘破的人， 感受到基督的寬恕與愛。,讓像我一樣破碎的人 看到基督的愛與寬恕
25,"00:01:57,000",The world needs that so bad.,世界太需要這個了。,這世界太需要這個了。,這世界非常需要
26,"00:02:01,708","You give me one more shot, and I promise I'll do that.",給我再一次機會， 我保證我會做到。,再給我一次機會， 我保證會做到。,只要再給我一次機會，我保證會做到
27,"00:02:16,958","Your Excellency,",閣下，,蒙席，,閣下
28,"00:02:18,833",you stuck your neck out for me so many times.,你為我挺身而出 這麼多次。,你為我挺身而出 好多次了。,你多次冒險為我說話
29,"00:02:21,125","-I let you down, and whatever the-- -All right.",我讓你失望了，不管怎樣—— 好的。,-我讓你失望了，不管怎樣…… -好了。,- 我辜負你了，無論… - 夠了
30,"00:02:23,708",Listen…,聽著…,聽著……,聽著…
31,"00:02:25,291",Deacon Clark is famously a dick.,Deacon Clark 出了名的是個混蛋。,Deacon Clark是出了名的討人厭。,克拉克執事是個出名的混蛋
32,"00:02:28,333",Nobody's actually that upset that you clocked him.,沒人真的為你揍他感到不滿。,你揍他一拳，其實沒什麼人在生氣。,根本沒什麼人不爽你揍他
33,"00:02:30,875","In fact, kind of the opposite.",實際上，感覺恰好相反。,說真的，反倒是相反。,其實正好相反
34,"00:02:32,458",But we do need to do something about it.,但我們確實得想辦法處理這件事。,但這件事我們還是得處理一下。,但我們的確需要做出懲處
35,"00:02:36,041",We're sending you to a small parish in Chimney Rock.,我們要把你派去 Chimney Rock 的一個小教區。,我們要把你派去Chimney Rock的一個小教區。,我們要派你去煙囪岩的一個小教區
36,"00:02:39,333",It's just one priest there now.,那裡現在只有一位神父。,那裡現在只有一位神父。,那裡現在只有一位司鐸
37,"00:02:43,666",Assistant pastor?,副主任司祭？,助理本堂神父？,助理司鐸？
38,"00:02:45,083","Yeah, well, curb your enthusiasm.",對，收斂一下你的熱情吧。,嗯，先別高興得太早。,別那麼興奮
39,"00:02:47,333",What?,什麼？,什麼？,怎麼了？
40,"00:02:48,666","You're going to Our Lady of Perpetual Fortitude,",你要去 Our Lady of Perpetual Fortitude，,你要去的是救我主聖堂，,
41,"00:02:53,500",led by Monsignor Jefferson Wicks. Have you heard of Jefferson Wicks?,由蒙席傑佛遜·威克斯領導。 你聽過傑佛遜·威克斯嗎？,由傑佛遜·威克斯蒙席主持。 你聽說過傑佛遜·威克斯嗎？,那裡由傑弗遜維克斯蒙席主事 你聽說過傑弗遜維克斯嗎？
42,"00:02:57,458","Okay, look, Wicks has his supporters here. I'm not one of them.",好吧，威克斯在這裡有他的支持者。 我不是其中之一。,好吧，聽著，威克斯在這裡有他的支持者。 我不是其中之一。,好，聽著，這裡有人支持維克斯 但我不是其中之一
43,"00:03:01,041","Between you and me,",就咱們倆之間說，,私底下跟你說，,這些話只跟你說
44,"00:03:02,208",I think he's a few beads shy of a full rosary and a real son of a bitch.,我覺得他腦子少根筋， 而且是個真正的混蛋。,我覺得他念珠少了幾顆，腦子不太正常， 而且真的是個混蛋。,我認為他腦筋不太正常 而且是個十足的混蛋
45,"00:03:06,166",But what's undeniable is that his flock is shrinking and even calcifying.,但不可否認的是，他的教眾 正在萎縮，甚至開始固化。,但不可否認的是，他的信眾 正在減少，甚至趨於僵化。,但無可辯駁的是 他的信眾在縮水，甚至可說是僵化
46,"00:03:11,791",It could use some of what you said in there. You understand?,他可以用用你剛才說的那些話。 你懂嗎？,或許可以用得上你剛才在裡面說的那些話。 你懂吧？,那裡需要一點 你在裡面提到的東西，你懂吧？
47,"00:03:15,958","Not at all, but yes.",完全不懂，但我同意。,完全不懂，但是好。,不太懂，但好的
48,"00:03:18,375","Yes, yes, yes, yes, yes.",好的，好的，好的，好的，好的。,好，好，好，好，好。,沒問題…
49,"00:03:20,541","-Spirit's got me. Let me at him. -Hey. Hey, hey.",聖靈附我了。讓我上。 嘿，嘿，嘿。,-聖靈附身了，讓我去見他。 -嘿，嘿，嘿。,- 我有聖靈保佑，讓我給他好看 - 嘿
50,"00:03:23,500","This, not this, right? Mm?",這個，不是這個，對吧？嗯？,這樣，不是這樣，對吧？嗯？,是這樣，不是這樣，對吧？
51,"00:03:31,166","Good luck, kid.",祝你好運，小子。,祝你好運，孩子。,祝你好運，孩子
52,"00:03:38,166","So, that's how I came to Chimney Rock.",就這樣，我來到了Chimney Rock。,所以，我就是這樣來到Chimney Rock的。,那就是我來煙囪岩的緣由
53,"00:03:43,333",Daniel in the lion's den.,但以理在獅子坑裡。,但以理進了獅子坑。,被丟到獅子巢穴的但以理
54,"00:03:45,250",David facing off Goliath.,大衛對決歌利亞。,大衛對決歌利亞。,大衛對抗歌利亞
55,"00:03:47,500","Young, dumb, and full of Christ.",年輕、愚蠢，充滿基督精神。,年輕、傻氣，滿懷基督的信念。,年輕魯莽，又忠於基督
56,"00:03:50,000",Ready for anything.,準備好面對一切。,準備好迎接一切。,蓄勢待發
57,"00:04:23,791",Father Jefferson?,Jefferson神父？,傑佛遜神父？,傑弗遜神父？
58,"00:04:25,791",Hello. Jud Duplenticy from Albany?,你好。我是Jud Duplenticy，來自Albany。,你好，我是Albany來的Jud Duplenticy。,你好，我是奧巴尼的賈德杜普倫西
59,"00:04:28,166","Lord be with you, Jud Duplenticy from Albany.",願主與你同在， Jud Duplenticy，來自Albany的人。,願主與你同在， Albany來的Jud Duplenticy。,願主與你同在 奧巴尼的賈德杜普倫西
60,"00:04:34,000",You here to take my church away from me?,你是來搶我的教堂嗎？,你是來把我的教堂奪走的嗎？,你是來搶走我教堂的嗎？
61,"00:04:37,458",Oh. No.,噢，不是。,喔，不會。,
62,"00:04:39,833",Good.,很好。,很好。,很好
63,"00:04:41,583","Okay, call me Monsignor Wicks.",好吧，叫我Monsignor Wicks。,好，叫我威克斯蒙席就行。,叫我維克斯蒙席
64,"00:04:44,916",I see you've met Martha.,看來你已經見過Martha了。,我看你已經見過瑪莎了。,看來你見過瑪莎了
65,"00:04:47,083",Martha? No.,Martha？沒有。,瑪莎？沒有。,瑪莎？沒有啊
66,"00:04:48,416",-Monsignor Wicks. -Jesus!,Monsignor Wicks。 天啊！,-威克斯蒙席。 -天啊！,- 維克斯蒙席 - 我的老天！
67,"00:04:50,000",I woke up early to polish the silver.,我很早起來擦銀器。,我一大早就起來擦銀器了。,我早起擦銀器，看起來有點污漬
68,"00:04:52,583",It was a bit blotchy.,有點發黑。,有點斑駁。,
69,"00:04:53,958","That'll be fine, Martha.",那樣就可以了，Martha。,這樣就好了，瑪莎。,那樣就可以了，瑪莎
70,"00:04:55,583",Father… Jud.,神父…Jud。,朱德神父。,賈德…神父
71,"00:04:59,083",You are welcome here.,你在這裡很受歡迎。,歡迎你來這裡。,這裡非常歡迎你
72,"00:05:00,875","-Thank you, Martha. -Mm.",謝謝你，Martha。 嗯。,-謝謝，瑪莎。 -嗯。,謝謝你，瑪莎
73,"00:05:02,583",I was actually just saying to Father Wicks…,我其實 剛才在跟Father Wicks說…,我剛剛正好在 跟Wicks神父說…,我正在跟維克斯神父說…
74,"00:05:05,291",Monsignor Wicks.,Monsignor Wicks.,是Wicks蒙席。,是維克斯蒙席
75,"00:05:07,708","Monsignor, right. Sorry.",Monsignor，沒錯。抱歉。,蒙席，對，抱歉。,蒙席，對，抱歉
76,"00:05:10,083","And sorry for saying ""Jesus"".",還有，抱歉說了「Jesus」。,也抱歉我剛剛說了「天啊」。,抱歉我剛剛嚇到講出「老天」
77,"00:05:13,500","Hoo. This is going great, I think.",呼。我覺得這進行得很順利。,哦。我覺得這開始得真順利。,
78,"00:05:15,750","-Bishop Langstrom sent you, huh? -Mm-hmm.",Bishop Langstrom派你來的？ 嗯哼。,-是Langstrom主教派你來的吧？ -嗯哼。,是蘭斯壯主教派你來的吧？
79,"00:05:19,166",Langstrom.,Langstrom.,Langstrom.,蘭斯壯
80,"00:05:20,750",I know him well.,我對他很熟。,我跟他很熟。,我們很熟
81,"00:05:22,500","He handpicked you, sent you here.",他精心挑選了你，把你派來這裡。,他親自挑中你，派你來這裡。,他親自選中你，派你過來
82,"00:05:25,500",It says something to me.,這對我來說很有意義。,這對我來說意義重大。,這就透露出一些訊息
83,"00:05:29,583",Tells me a lot.,告訴我很多事。,說明瞭很多事。,非常多訊息
84,"00:05:31,916","Well, I… I know you're used to flying solo, but, um…",嗯，我……我知道 你習慣獨自行動，但是……,呃…我知道 你習慣單獨行動，但是，嗯…,我…我知道你習慣獨自行動，但是…
85,"00:05:35,291",I'm… I'm here to serve.,我……我在這裡是為了服侍。,我…我是來服務的。,我…是來侍奉的
86,"00:05:38,416",Take my confession.,聽我的懺悔。,聽我告解。,來聽我告解
87,"00:05:41,291",All right.,好的。,好的。,
88,"00:05:43,791",Mm.,嗯。,嗯。,
89,"00:05:47,166","Bless me, Father, for I have sinned.",請原諒我，神父，因為我犯了罪。,請賜福於我，神父，因為我犯了罪。,神父，請降福我，我有罪
90,"00:05:49,791","It's been, uh,",已經……,已經有…,距離…
91,"00:05:51,875",six weeks since my last confession.,已經六週沒有懺悔了。,距離我上次告解已經六個星期了。,我上次告解，已經過了六週
92,"00:05:58,708",I've envied the material wealth of others.,我嫉妒他人的物質財富。,我曾嫉妒別人的財富。,我曾羨慕他人的物質財富
93,"00:06:02,125",I saw this luxury car commercial. Sam had it on his TV. Lexus.,我看到一則豪華車的廣告。 Sam 在他的電視上看的。Lexus。,我看到一支豪華汽車的廣告。 Sam電視上在播。是Lexus。,我看到阿參電視上 在播的豪華廣告，是凌志
94,"00:06:07,416","And I thought,",我就想，,我當時想，,我心想
95,"00:06:09,125","""Ah! That is a good-looking car.""",「啊！那臺車長得真不錯。」,「啊！這車真好看。」,「那輛車真好看」
96,"00:06:11,958",The coupe.,那臺 coupe。,雙門轎跑款。,那是雙門轎車
97,"00:06:14,583",Uh… I've envied the power of great men.,呃……我嫉妒偉大人物的權力。,呃…我曾嫉妒有權有勢的人。,
98,"00:06:19,375",Envied my grandfather's power as a priest. I wanted that.,嫉妒我祖父身為神父的權力。 我想要那個。,嫉妒我祖父身為神父的權力。 我想要那樣的權力。,羨慕我爺爺擔任司鐸時 手握的權力，好想要
99,"00:06:22,833",Always did.,一直都想要。,一直都想要。,向來如此
100,"00:06:25,791",Uh…,呃……,呃…,
101,"00:06:27,541","I've masturbated,",我自慰過，,我打手槍…,我這週…
102,"00:06:30,166","um, four times this week.",嗯，這禮拜四次。,呃…這禮拜打了四次。,
103,"00:06:33,791","Four or five, generally, in… What'd I say, six weeks?",四次或五次，通常是在…… 我說過六週嗎？,通常是四五次，這… 我剛說幾禮拜？六禮拜？,四五次吧，總共的話…六週下來？
104,"00:06:36,708","Well, let's say 30 times, masturbated.",好吧，假設三十次好了，自慰。,那就算三十次好了，打手槍。,我大概自慰了三十次
105,"00:06:40,833","Uh, this week, in my bed, in the morning once.",嗯，這禮拜在床上， 早上一次。,呃…這禮拜，在我床上， 早上一次。,這週的話，有一次是早晨在我床上
106,"00:06:44,958","Once in the shower, standing up, which was convenient.",一次在淋浴間裡，站著做的， 還滿方便的。,在淋浴間站著一次， 還蠻方便的。,有一次是在洗澡時 我站著，所以很方便
107,"00:06:49,125",Just use a bath gel.,就用沐浴膠。,用沐浴乳就好。,只要用沐浴乳
108,"00:06:52,333","Oh, once in the middle of the night, after a dream about--",哦，半夜一次， 做完夢之後——,喔，半夜一次， 夢到…,有一次是在半夜，我剛夢到…
109,"00:06:55,625",-That's all right. -About one of those Japanese cat cafés.,好的沒關係。 是關於那些日本貓咪咖啡館的夢。,-沒關係。 -夢到那種日本貓咖啡廳。,- 沒關係 - 日本的那種貓咪咖啡廳
110,"00:06:58,291","-Okay. -You know, I read this article,",好。 你知道，我讀了一篇文章，,-好。 -你知道嗎，我讀過一篇文章…,- 好了 - 我在報導中看過的
111,"00:07:00,708","but the cats were girls, and, you know, so…",但那些貓咪是母貓， 所以啦…,貓咪都是母的， 所以呢…,但裡面其實是貓娘，然後，你懂的…
112,"00:07:06,583","And I hadn't prepared,",我沒有準備，,我沒有先準備好，,我是臨時起意
113,"00:07:08,083",so I had to finish into a copy of,所以我只好射進放在邊桌上的東西裡，,只好射在一本…,所以不得不射在 《天主教紀事》雜誌上
114,"00:07:12,833","just what was on the end table, which is probably its own kind of sin.",就那個在邊桌上的東西， 這可能本身就是一種罪孽吧。,只知道邊桌上放了什麼， 這可能也算一種罪吧。,雜誌剛好放在茶几上 那本身應該也是一種罪
115,"00:07:17,416","I don't know, maybe not, but… Not good.",我不知道，也許不算，但…不太好。,我不知道，也許不算，但…總之不太好。,不知道，或許不是吧，但那樣…不優
116,"00:07:21,541","At the time, I thought this was just weird.",當時我覺得這很奇怪。,當時我只覺得這件事很奇怪。,當時的我只覺得很奇怪
117,"00:07:24,833","But looking back now, I know.",但現在回想起來，我知道了。,但現在回想起來，我懂了。,但現在回想起來，我懂了
118,"00:07:27,000",This was Wicks' first punch.,這是 Wicks 的第一拳。,這是威克斯的第一拳。,那是維克斯出的第一拳
119,"00:07:29,416",Five Hail Marys and one Glory Be.,五次萬福瑪利亞經和一次榮耀頌。,五遍聖母經，一遍榮福經。,五遍《聖母經》，一遍《光榮頌》
120,"00:07:33,166","Thank you, Father.",謝謝你，神父。,謝謝，神父。,謝謝你，神父
121,"00:07:40,041",It wouldn't be his last.,那不會是他最後一次。,這不會是他的最後一拳。,也不會是最後一拳
122,"00:07:41,625","Oh, and welcome",哦，歡迎,噢，還有歡迎,歡迎你
123,"00:07:43,666",to,來到,來到,來我的教堂
124,"00:07:48,750","Over the next few weeks, I settled in",在接下來的幾週裡，我安頓下來,接下來的幾個星期，我逐漸,接下來幾週的我
125,"00:07:51,291",at Our Lady of Perpetual Fortitude.,在永恆堡壘聖母院。,在救我主聖堂安頓下來。,在萬毅聖母堂安頓下來
126,"00:07:59,166","The only other full-time employee was the groundskeeper, Samson.",唯一的其他全職員工 是園丁 Samson。,唯一另一位全職員工 是園丁山姆森。,唯一的另一個全職員工 是管理員參孫
127,"00:08:04,500",Sam.,山姆。,山姆。,阿參
128,"00:08:11,125",It's Monsignor Wicks,是 Monsignor Wicks,是威克斯蒙席,維克斯蒙席
129,"00:08:12,916",who gives me the strength every day to not go back to the bottle.,每天給我力量 讓我不再回到酒瓶。,每天給我力量 讓我不再重拾酒瓶。,讓我每天擁有不屈服於酒癮的力量
130,"00:08:17,916",He used to drink too.,他過去也喝酒。,他以前也喝酒。,他以前也會喝酒
131,"00:08:20,125","But he said to me once, ""If I can stave off that demon, you can.""",但他曾經跟我說， 「如果我能剋制那個惡魔，你也能。」,但他有次跟我說過， 「我能戒掉這惡魔，你也可以。」,但他曾對我說 「我能克服這心魔，你一定也可以」
132,"00:08:25,375","And every day, it is a struggle.",每天都是一場戰鬥。,每天都是一場掙扎。,每天都是一個挑戰
133,"00:08:28,166",But I have.,但我做到了。,但我做到了。,但我撐過來了
134,"00:08:30,541",I credit him and… my sweet Martha.,我感謝他，還有…我親愛的 Martha。,我要感謝他……還有我親愛的瑪莎。,多虧有他…和我親愛的瑪莎
135,"00:08:34,125",Your… your sweet Martha?,你…你親愛的 Martha？,你……你親愛的瑪莎？,你…親愛的瑪莎？
136,"00:08:36,708",I'd do anything for her.,我會為她做任何事。,我願意為她做任何事。,我願意為她做任何事
137,"00:08:39,708",My angel on Earth.,我的地上天使。,我在人間的天使。,她是天使的化身
138,"00:08:42,166","As far as the church goes, Martha does it all.",就教會的事務來說， Martha 什麼都做。,教會裡的事務， 都是瑪莎在打理。,教堂事務方面，都是瑪莎一手包辦
139,"00:08:45,541","She keeps the books, manages donations, files everything.",她管帳目， 處理捐款，整理所有檔案。,她管帳目、 處理捐款、歸檔所有東西。,她負責記帳、管理奉獻 還有把所有東西歸檔
140,"00:08:48,833",File that.,把這個歸檔。,這個也歸檔一下。,拿去歸檔
141,"00:08:50,541","She launders the vestments, stocks the supplies,",她洗祭衣， 補充物資，,她會清洗祭衣、補充用品，,她負責清洗祭衣、幫忙補貨
142,"00:08:53,041","feeds Wicks, plays the organ.",餵 Wicks，彈風琴。,餵Wicks吃飯、彈風琴。,打理維克斯的三餐和彈奏管風琴
143,"00:08:58,875",She knew where the bodies were buried.,她知道屍體埋在哪裡。,她知道所有屍體埋在哪裡。,她掌握了所有內幕
144,"00:09:01,583",-So this is the crypt? -Yep.,所以這是地下墓室？ 沒錯。,-這裡就是墓穴？ -對。,- 這就是那間墓室？ - 沒錯
145,"00:09:03,750",It's a damn shame. Gotta put up a security camera.,真他媽遺憾。 得裝個監視器。,真是可惜， 該裝個監視器的。,真可惜，我們得裝監視器
146,"00:09:07,208",-Is there an entrance? -There is.,有入口嗎？ 有的。,-有入口嗎？ -有。,- 這有入口嗎？ - 有的
147,"00:09:10,500","This right here,",就是這扇門，,就是這裡，,就是這邊
148,"00:09:12,208",it's a Lazarus door.,拉撒路之門。,是「拉撒路門」。,這是拉撒路之門
149,"00:09:14,041",Takes construction equipment to open from the outside.,從外面要用建築機械 才開得了。,從外面得用工程機具 才能開啟。,需要施工設備才能從外面打開
150,"00:09:17,000",But cantilevered as such that one push,但結構設計成只要推一下,但它是懸臂式設計，只要輕輕一推,但封門被設計成
151,"00:09:20,458",will send it tumbling to the ground from inside.,就會整個墜落到地面。,從裡面一推， 就能把它整個掀翻到地上。,從裡面輕輕一推 就能讓這塊大石應聲而倒
152,"00:09:24,125",Who's in there then?,那裡面有誰？,那裡面葬的是誰？,裡面放的是誰？
153,"00:09:25,541",Prentice.,普倫蒂斯。,普倫蒂斯。,普倫提斯
154,"00:09:27,166","Wicks' grandfather, the founder of this church.",Wicks 的祖父， 這間教堂的創辦人。,威克斯的祖父， 這座教堂的創辦人。,維克斯的祖父，教堂的創始人
155,"00:09:31,500",Was like a father to me.,他對我就像父親一樣。,他就像我的父親一樣。,我們情同父女
156,"00:09:33,666",Makes me sick.,這讓我很反感。,真讓人反胃。,令我作噁
157,"00:09:35,750",These kids painting rocket ships all over his sacred resting place.,這些小鬼在他神聖的安息之處 到處亂畫火箭船。,這些小鬼竟然在他的安息之地 到處亂畫火箭。,這些孩子竟然 在他永眠的聖地畫滿火箭船
158,"00:09:46,708","-What are you doing? -Oh, uh…",你在做什麼？ 喔，呃…,-你在做什麼？ -噢，呃……,你在幹嘛？
159,"00:09:50,208","Well, I do a little wood-working,",我有點做木工，,我在做點木工，,我會一點木工
160,"00:09:52,208","so thought I could borrow some of Sam's tools, make a proper--",所以想借一些 Sam 的工具， 做個像樣的…,想說借用一下山姆的工具， 好好做個……,所以就想說借用阿參的工具 來做一個正式的…
161,"00:09:55,791","No, we leave that.",不行，那個留著。,不，這個留著。,不用，別管就好
162,"00:09:57,083",A reminder of the shameful sin of the harlot whore.,這是那個蕩婦妓女 可恥罪行的提醒。,提醒大家記住那個 淫婦犯下的可恥罪孽。,不讓我們忘記淫穢蕩婦的可恥罪孽
163,"00:10:01,500",Take my confession.,聽我懺悔。,聽我告解。,來聽我告解
164,"00:10:04,875","Yes, the harlot whore.",沒錯，那個蕩婦妓女。,對，那個淫婦。,（讀書會-春季閱讀清單）
165,"00:10:08,125",That was Wicks' mother.,那是 Wicks 的母親。,那是威克斯的母親。,那是維克斯的母親
166,"00:10:09,708","Okay, so what's the deal with that?",好吧，那到底是怎麼回事？,好吧，那是怎麼回事？,為什麼要那麼叫她？
167,"00:10:12,416",She was a harlot and a whore.,她是個蕩婦妓女。,她是個淫婦、蕩婦。,她是個淫穢的蕩婦
168,"00:10:15,458",Okay.,好的。,好喔。,好
169,"00:10:16,375","When Prentice entered the priesthood and founded this church,",當 Prentice 進入神職 並創立這間教堂時，,普倫蒂斯進入神職 創立這座教堂時，,當普倫提斯成為司鐸 創立這座教堂時
170,"00:10:19,666",he was widowed with a daughter.,他已經喪偶，還有個女兒。,他已喪偶，帶著一個女兒。,是個攜有一女的鰥夫
171,"00:10:22,958",Grace was her name.,她叫 Grace。,她叫Grace。,她叫葛蕾絲
172,"00:10:25,125",Always a bad seed.,一直都是個敗類。,一直是個壞胚子。,素性頑劣
173,"00:10:26,833",She loved revealing clothes and her fancy brands.,她喜歡穿暴露的衣服 還有名牌。,她愛穿暴露的衣服， 喜歡名牌。,她很愛暴露的衣服和名牌
174,"00:10:32,250",Fancy brands… Oof.,名牌啦…唉呀。,名牌…唉。,名牌…
175,"00:10:33,958",-Mm. -Yeah.,嗯。 是啊。,-嗯。 -對啊。,對
176,"00:10:35,125","As a teenager, she slutted around bars,",她十幾歲的時候就在酒吧裡亂搞，,十幾歲時就在酒吧鬼混，,青少女時期，她就常在酒吧亂搞
177,"00:10:38,041",was soon pregnant by a drifter.,很快就被一個流浪漢搞大肚子了。,沒多久就被一個流浪漢搞大肚子。,不久後便懷上一個浪人的孩子
178,"00:10:41,250",Prentice had a vast family fortune in the bank.,Prentice 銀行裡有 一筆龐大的家族財產。,普倫蒂斯銀行裡 有一大筆家族財產。,普倫提斯在銀行存有雄厚家產
179,"00:10:45,375","To protect his grandson, Wicks,",為了保護他的孫子 Wicks，,為了保護他的孫子，威克斯，,為了保護他孫子維克斯
180,"00:10:48,500","he promised that if Grace stayed under his roof,",他承諾說 只要 Grace 留在他家裡，,他承諾只要Grace 待在他家裡，,他答應葛蕾絲 只要她留在他家屋簷下
181,"00:10:53,791",the fortune would be willed to her.,那筆財產就會留給她。,這筆財產就會留給她。,這筆財富就會留給她
182,"00:10:57,916",And so the whore waited for her father to die.,所以那個蕩婦 就等著她父親去世。,於是那個婊子 就等著她父親死去。,因此那蕩婦耐心等待父親死亡
183,"00:11:02,666","Oh, it weighed on him heavily.",哦，這讓他非常苦惱。,這件事讓他很痛苦。,這令他非常沉重
184,"00:11:05,166","Martha, remember this.",Martha，記住這一點。,瑪莎，記住這個。,瑪莎，記住
185,"00:11:07,833","Wealth and the power that comes with it,",財富和隨之而來的權力，,財富與伴隨而來的權力，,財富與隨之而來的權力
186,"00:11:11,416",is Eve's Apple.,就是夏娃的蘋果。,就是夏娃的蘋果。,就是夏娃的禁果
187,"00:11:13,916",Temptation that leads to the fall.,導致墮落的誘惑。,是導致墮落的誘惑。,使人墮落的誘惑
188,"00:11:17,291","I must protect our loved ones from its corrupting influence,",我必須保護我們所愛的人 不受其腐蝕的影響，,我必須不惜一切代價，,我必須保護所愛之人，不計任何代價
189,"00:11:22,208",at all costs.,不惜一切代價。,保護我們所愛的人 不受其腐蝕影響。,使其免遭荼毒
190,"00:11:24,375",His day came at last.,他的日子終於來了。,他的日子終於到了。,他的大限之日終於來到
191,"00:11:26,291",I was there.,我在那裡。,我當時在場。,我當時人在現場
192,"00:11:28,625",I saw Prentice take his final communion,我看著Prentice在聖壇上領受最後的聖餐,我看見普倫蒂斯領了最後的聖餐，,我看到普倫提斯嚥下他最後的聖餐
193,"00:11:31,916",and die on the holy altar.,然後死去。,然後在聖壇上安詳離世。,並在聖壇上蒙主寵召
194,"00:11:34,750",At peace.,安詳地離開了人世。,走得很平靜。,安詳過世
195,"00:11:36,958",The harlot whore went straight to Prentice's attorney.,那個妓女 直接去找了Prentice的律師。,那個蕩婦 直接跑去找普倫蒂斯的律師。,那淫穢蕩婦馬上去找普倫提斯的律師
196,"00:11:41,041","""Give me my money,"" she said.",「把我的錢給我，」她說。,她說：「把我的錢給我。」,「把我的錢拿來」她如是說
197,"00:11:45,375",And do you know what he said?,你知道他怎麼說嗎？,你知道他怎麼說嗎？,你知道他怎麼說嗎？
198,"00:11:47,958","""Yes, you are heir to every single penny Prentice had.""",「是的，妳是Prentice 所有財產的繼承人。」,「是的，普倫蒂斯的 每一分錢都是妳的遺產。」,「沒錯，你會繼承 普倫提斯名下的所有財產」
199,"00:11:53,250","And in his accounts,",可是在他的帳戶裡，,但他的帳戶裡，,而他的戶頭裡
200,"00:11:56,166",not one hot dime.,一毛錢都沒有。,一毛錢也不剩。,一毛錢都沒有
201,"00:11:59,875","Mm, what did he do with the fortune?",嗯，他怎麼處理那筆財富？,嗯，他把那筆財富怎麼了？,他把那筆財富怎麼了？
202,"00:12:02,125","Gave it to the poor, say some.",有人說他把錢給了窮人。,有人說捐給窮人了。,有些人說他拿去救濟窮人
203,"00:12:04,666","Threw it in the ocean, say others. No one knows.",也有人說他把錢丟進了海裡。 沒人知道。,也有人說扔進海裡了。 沒人知道。,有些人說被他丟到海裡了，沒人知道
