idx,start,source,left,right,left_score,right_score,note
508,"00:22:05,958",Why would a snake wanna steal some old book anyway?,一條蛇為什麼要偷一本破書？,蛇幹嘛要偷 一本老舊的書啊？,,,
515,"00:22:24,583",Come on.,走吧。,走吧。,,,
537,"00:23:25,583",Hmm.,嗯。,嗯。,,,
562,"00:24:26,042",...protecting that.,……在保護那個東西。,…保護那個。,,,
636,"00:27:20,250",And this journal holds the secret that will prove it.,而這本日誌裡 藏著能證明一切的秘密。,這本日誌裡藏著能證明這一切的秘密。,,,
642,"00:27:43,042","-Oh, no! -[laughs] I am here.",糟糕！ [笑聲] 我來了。,-喔，不！ -[笑]我在這裡。,,,
782,"00:34:43,167",Snakes may have been framed,蛇類可能是被陷害的。,蛇可能是被陷害的,,,
789,"00:34:58,167",Do you know any?,你認識哪隻嗎？,你認識任何爬蟲類嗎？,,,
831,"00:36:31,958","Takes two to tango, but a threesome to be somethin'.",兩人成雙，三人才成事。,兩個人可以跳舞， 但三個人才能成大事。,,,
879,"00:38:25,417","-Heya, bub. -Hey, bub. Hey, bub, bub.",-嘿呀，兄弟。 -嘿，兄弟。嘿，兄弟，兄弟。,-嘿，老兄。 -嘿，老兄。嘿，老兄，老兄。,,,
984,"00:43:10,417","<i>Hermano</i>, get me a scone!",老兄，幫我拿個司康餅！,老兄，幫我拿個司康餅！,,,
990,"00:43:22,583",It means,那表示,意思就是,,,
991,"00:43:24,917",it's fancy.,這很講究。,很高階。,,,
1050,"00:46:09,292",Hey!,嘿！,嘿！,,,
1195,"00:54:41,583",[Nick panting] We have to go.,我們得走。,[尼克喘氣] 我們得走了。,,,
1308,"01:00:07,917",I'm sorry. You are...,抱歉，你是…,抱歉。你是...,,,
1349,"01:01:47,000",Hey.,嘿,嘿。,,,
1408,"01:05:30,708","If it wasn't fully buried, maybe we could see it.",如果沒有完全被埋住 或許我們能看到它,如果沒有完全被埋， 也許我們看得到。,,,
1411,"01:05:37,875",But we have the plans,但我們有那些設計圖,但我們有藍圖。,,,
1436,"01:06:40,292","I know we have had our differences, right?",我知道我們之間有過節，對吧？,我知道我們 有過分歧，對吧？,,,
1527,"01:10:37,667","[chuckles] Hey, Flash, Flash Hundred Yard Dash.",[輕笑] 嘿，Flash， Flash百碼衝刺。,[輕笑] 嘿，Flash， Flash百碼衝刺。,,,
1551,"01:11:25,958","But even this close, they'd never want me",但即便如此， 他們也不會想要我,但即使這麼接近了， 他們也不會希望我,,,
1618,"01:14:45,458","Way to hustle, bud, I love ya! I owe ya!",夥計你真棒，我愛死你了！ 我欠你一個人情！,動作真快，兄弟，愛死你了！算我欠你的！,,,
1674,"01:17:09,167",And I'll finally belong too.,我終於也會有歸屬感。,我終於也能有歸屬感了。,,,
1681,"01:17:35,208",Pawbert. Please.,波伯特，拜託。,帕博特，拜託。,,,
1718,"01:19:41,500",I didn't help.,我沒有幫上忙。,我沒有幫上忙。,,,
1787,"01:23:36,625","source of your discomfort,",讓你不舒服的來源,讓你不舒服的源頭，,,,
1795,"01:23:58,083","when, you know, the truth is",但事實上,但你知道，實話是,,,
1797,"01:24:03,125",Because... [breathes deeply],因為…[深呼吸],因為……[深呼吸],,,
1836,"01:25:26,833",find Gary's great-grandma's patent and destroy it.,找到Gary曾祖母的 專利然後把它毀掉,找到Gary的曾祖母的 專利並銷毀它。,,,
1846,"01:25:48,292",-You! -Dad!,-你！ -爸！,-你！ -爸！,,,
1970,"01:33:42,625","<i>But maybe if we just talked to each other,</i>",<i>但也許如果我們 願意互相溝通，</i>,但或許如果 我們能彼此溝通，,,,
1978,"01:34:10,083",[whispering] Zebros.,[竊竊私語] Zebros。,[低語] 斑馬。,,,
