idx,start,source,haiku,sonnet,existing_zh_TW
59,"00:02:53,792","but as rookies, you will observe only",但身為菜鳥， 你們只能觀察，,但身為菜鳥， 你們只能在旁觀察,但身為菜鳥，你們只能觀摩
60,"00:02:56,542",and watch the veteran teams show you how it's...,看資深隊員怎麼做……,看資深小組 示範怎麼做…,讓資深團隊教你們如何…
61,"00:02:59,500",[♪ music stops],,,
62,"00:03:01,333","Chief, hi.",局長，嗨。,局長，嗨。,局長，嗨
63,"00:03:02,583","If you're looking for Nick and Judy,",如果你在找Nick和Judy， 他們說他們搞定了。,如果你在找尼克跟茱蒂，,要找尼克和茱蒂的話
64,"00:03:04,125",they said they got it.,他們已經在現場， 還帶著他們的小寶寶！,他們說已經搞定了。,他們說：「沒問題」
65,"00:03:05,875","And they are already on site, with their baby!",他們已經到現場了， 還帶著他們的寶寶！,而且他們已經帶著寶寶 在現場了！,他們已抵達現場，還帶著他們的寶寶
66,"00:03:09,625",[sighs],,,
67,"00:03:11,208",[♪ upbeat music playing],,,
68,"00:03:18,417",[whispering] Are you sure this'll work?,你確定這樣會有效嗎？,你確定這樣行得通嗎？,這方法可行嗎？
69,"00:03:19,750",You're the one that said we needed a bust.,是你說我們需要破一個案子的。,是你自己說我們需要一次逮捕的。,是你說我們得採取突襲
70,"00:03:21,708","Just follow my lead, okay? Act casual.",就跟著我，好嗎？ 表現得輕鬆一點。,跟著我的節奏，好嗎？ 表現自然一點。,跟著我做好嗎？自然一點
71,"00:03:23,875",-Hey! -Here we go.,-嘿！ -來吧。,-嘿！ -來了。,嘿 -來了
72,"00:03:25,125",Hello?,哈囉？,哈囉？,哈囉
73,"00:03:26,292",This whole area's restricted.,這整個區域禁止進入。,這整個區域是管制區。,這裡是管制區
74,"00:03:27,833",You can't be here.,你們不能在這裡。,你們不能在這裡。,你們不能來
75,"00:03:29,167",Whoa. Fox and bunny. Okay.,哇。狐狸和兔子。好吧。,哇。狐狸跟兔子。好吧。,
76,"00:03:31,833","[chuckles] Yes, but proud parents first.",對，但我們首先是驕傲的父母。,對，但我們先是驕傲的爸媽。,沒錯，更是驕傲的父母
77,"00:03:34,083",-Mister... -Inspector.,-先生... -督察。,-先生... -督察。,你是… -檢查員
78,"00:03:36,250",Inspector Snootley.,督察 Snootley。,Snootley督察。,史奴利檢查員
79,"00:03:37,625",Inspector? What do you do?,督察？你是做什麼的？,督察？你是做什麼的？,檢查員？你們都做什麼啊？
80,"00:03:40,583",Ensure that nothing illegal gets smuggled here,確保沒有任何非法物品 從這些貨櫃裡走私進來,確保沒有非法物品,防止非法物品透過這些貨櫃走私進來？
81,"00:03:42,375",in one of these cargo containers?,透過其中一個 貨櫃？,被偷渡藏在貨櫃裡？,
82,"00:03:44,792",That's a weird way to ask that.,這是個奇怪的問法。,這問題問得真奇怪。,這種問法怪怪的
83,"00:03:46,958","Anyway, you gotta leave. You can't be here.",不管怎樣，你們得離開。 你們不能在這裡。,總之，你們得離開，不能待在這裡。,反正你們得離開，不能進來
84,"00:03:49,125",-Oh. -Wait. Wait.,-喔。 -等等，等等。,-喔。 -等等，等等。,等等，等等
85,"00:03:51,708","He's right, gosh darn it.",他說得對，該死的。,他說得對，該死的。,他說得對，真是的
86,"00:03:53,958","You are right, sir.",你說得對，先生。,你說得對，先生。,你說得對，先生
87,"00:03:55,708","I guess we should've thought this through. Right, babe?",我想我們本應該事先想清楚。對吧，寶貝？,我想我們應該先想清楚的。對吧，親愛的？,我們該想清楚的，對吧，寶貝？
88,"00:03:59,042",Before we decided to come down here,在我們決定 來這裡之前,才決定跑來這裡,在我們決定來這裡
89,"00:04:02,333",to this beautiful industrial shipyard,來到這個美麗的 工業造船廠,這座漂亮的工業碼頭,到這座美麗的工業船塢
90,"00:04:05,833",to celebrate the big day of our birthday boy.,慶祝我們 壽星的大日子。,來慶祝我們壽星 的大日子,慶祝寶貝兒子生日之前就該想到的
91,"00:04:11,542",It's his birthday?,他生日？,今天是他生日？,今天他生日？
92,"00:04:14,333",Yeah. First one since... [sighs],對，自從…,對啊，第一次過生日,對，這是第一次…
93,"00:04:16,666",[whimpering] ...since the accident.,…自從那場意外之後 第一個生日。,自從那次意外之後,
94,"00:04:18,833","[gasps, sighs]",,,
95,"00:04:20,458","And, you know, the one thing",而且，你知道的，這個小傢夥,你知道嗎，這個,這個小臭蛋最大的願望
96,"00:04:21,666",this little stinker wished for... [sniffles],最希望的一件事是… [抽鼻子],小可憐唯一的心願,
97,"00:04:23,458","...aside from one day getting his tail reattached,",…除了有一天能把尾巴 接回去之外，,除了希望有天 尾巴能接回去之外,除了有一天能把尾巴接回去
98,"00:04:26,208",was to see a choo-choo.,他想看一列火車。,就是想看看小火車,就是能看到火車
99,"00:04:29,333",And to maybe get a toot-toot conductor to sign his cast.,還想讓列車長 在他的石膏上簽名。,還有想請開火車的 在他的石膏上簽名,說不定還能請列車長在他的石膏上簽名
100,"00:04:32,875",But I'm betting a customs inspector,但我打賭 一個海關檢查員,不過我猜 海關檢查員,不過我敢打賭
101,"00:04:37,042",would be even better.,會更棒。,會更好,
102,"00:04:38,583",Really?,真的嗎？,真的嗎？,真的嗎？
103,"00:04:39,833",All right. For the kid. For the kid.,好吧。 為了那個小孩。為了那個小孩。,好吧，為了那孩子，為了那孩子,好吧，為了孩子，為了孩子
104,"00:04:41,833","Oh, you're a saint.",天啊，你真是個好人。,你真是好人,你真是大好人
105,"00:04:43,875",We thank you so much. Here you go. Either leg.,我們非常感謝你。 給你。隨便哪隻腳都可以。,太感謝你了，來，隨便哪隻腳都行,非常謝謝你，簽哪條腿都行
106,"00:04:46,250",Or both. I don't care.,或兩隻都可以。我不在乎。,或是兩隻都簽，我不介意,兩腿都簽也好，無所謂
107,"00:04:48,375",Maybe put a doodle on it.,也許在上面畫個塗鴉。,也可以畫個塗鴉,加上一點塗鴉吧
108,"00:04:49,750",Doesn't need to be perfect.,不用很完美。,不用畫得很完美,不用很完美
109,"00:04:50,875",He's also legally blind.,他在法律上是盲人。,反正他法定上算是全盲,他的眼睛看不見
110,"00:04:56,833",[♪ upbeat jazz playing],,,
111,"00:04:58,333",I put a little train there because,我在上面畫了一列小火車 因為,我畫了一個小火車，因為,我畫了小火車，因為你喜歡火車
112,"00:04:59,792",I know you like trains.,我知道你喜歡火車。,我知道你喜歡火車,
113,"00:05:01,042",[whispering] Come on. Come on. Come on.,來啦。來啦。來啦。,快點快點快點,快啊…
114,"00:05:03,208",-Just jiggle it. -Yes. I know.,搖一下就好。 對，我知道。,-搖一下就好 -好，我知道,搖一搖 -我知道
115,"00:05:04,667",-Hurry! -I got this.,快點！ 我搞定了。,-快點！ -交給我,快 -我會啦
116,"00:05:05,583",[Nick] Jiggle it. Jiggle it. Jiggle it!,搖一下。搖一下。搖一下！,搖一下 搖一下，搖一下！,搖一下…
117,"00:05:07,000",[lock clanks],,,
118,"00:05:07,917","[Chief Bogo on radio] <i>Hopps and Wilde,</i>",Hopps和Wilde，,哈茱蒂、王爾德,哈胡組，你們沒得到授權
119,"00:05:09,417",<i>you are not authorized.</i>,你們未獲授權。,你們沒有獲得授權,
120,"00:05:11,000",<i>Stand down and wait for backup.</i>,退下來， 等待支援。,立刻停止行動 等待支援,退下，等候支援
121,"00:05:14,083",-[grumbles] -[chuckles],嘟嘟聲 哈哈,-[咕噥] -[輕笑],
122,"00:05:17,167","Toot, toot.",嗚——嗚——。,噗、噗,嘟嘟
123,"00:05:18,250",-It's the fuzz! -[Judy] Stop!,警察來了！ 住手！,-條子來了！ -[茱蒂] 停下來！,是條子 -別跑
124,"00:05:20,000",-Stop in the name of the law! -Everybody run!,以法律之名停下來！ 大家快跑！,-以法律之名，給我停下來！ -大家快跑！,站住，警察！ -大家快跑
125,"00:05:25,500","Well, can't win 'em all.",嗯，不可能每次都贏。,唉，不可能每次都贏。,好吧，認栽了
126,"00:05:27,542",[horn blasts],,,別擋路，傻兔子
127,"00:05:28,458","Get outta the road, you dumb bunny.",滾出馬路去， 你這笨兔子。,滾出馬路啦，你這隻笨兔子。,別擋路，傻兔子
128,"00:05:30,125",Hmm. Agree to disagree.,嗯。各有各的看法。,嗯，我們就各持己見吧。,我可不這麼認為
129,"00:05:32,917",My hog rod! This is a snoutrage!,我的改裝車！ 這簡直是侮辱！,我的豬仔改裝車！這簡直是奇恥大辱！,我的豬豬改裝車，太離譜了
130,"00:05:39,333",Hopps and Wilde in pursuit of suspect,哈茱蒂和尼克 正在追捕嫌疑人,哈茱蒂與王爾德 正在追捕嫌犯,哈胡雙雄追捕嫌犯
131,"00:05:41,542",in a stolen catering van heading east...,一輛被盜的餐飲車 往東行駛中……,對方開著偷來的餐飲車 往東邊逃逸……,開著偷來的外燴餐車，往東…
132,"00:05:43,833",-[chuckles] -Stop it.,呵呵 停下。,-[輕笑] -別鬧了。,別鬧了
133,"00:05:45,000",...heading east through Sheepshire.,……往東經過綿羊郡。,……正往東經過 綿羊郡。,穿過綿羊村往東逃逸
134,"00:05:54,667",[gasps],,,
135,"00:05:58,000",Whoa!,哇！,哇！,
136,"00:06:00,750",Beautiful.,漂亮。,太美了。,真漂亮
137,"00:06:01,833",I'll have what he's having.,我也要來一份他的。,我也要來一份他那種。,我要剃成那樣
138,"00:06:03,667","Darling, I believe your driving",親愛的， 我覺得你的駕駛技術,親愛的，我覺得你這開車技術,寶貝，坐你開的車害我毛都嚇白了
139,"00:06:05,667",is giving me some white hairs.,讓我長白髮。,快把我嚇出白頭髮了。,
140,"00:06:07,708","Also, am I always gonna be in the passenger's seat?",而且，我是不是永遠都要 坐在副駕駛座？,而且，我是不是永遠都要坐副駕駛座？,還有，我永遠都要坐副駕嗎？
141,"00:06:10,083",'Cause if we're establishing sides...,因為如果我們要分邊的話……,因為如果我們要分邊的話……,要是以後都這樣…
142,"00:06:13,000","Back off, rookies!",讓開，新手！,讓開，菜鳥！,退下，菜鳥
143,"00:06:14,083",Let the real teams handle it.,讓真正的隊伍來處理。,讓真正的高手來處理。,交給正牌軍處理
144,"00:06:15,875","-Ma'am, we are a real team. -Shortcut. Take the tunnel.",-女士，我們也是真正的隊伍。 -捷徑。走隧道。,-長官，我們就是真正的高手。 -抄近路，走隧道。,隊長，我們是正牌軍 -捷徑，走隧道
145,"00:06:20,292",-[groans] -[groaning],-[呻吟聲] -[呻吟聲],-[呻吟] -[呻吟],
146,"00:06:23,208",[hoots],,,
147,"00:06:26,500",[gasps],,,
148,"00:06:29,958","Stand down, noobs. We got him.",讓開，菜鳥。我們來處理。,退下，菜鳥們，他是我們的了。,退下，菜鳥
149,"00:06:32,542",-Rolling spikes! -Rolling spikes!,-滾動尖刺！ -滾動尖刺！,-佈釘！ -佈釘！,舖刺釘 -舖刺釘
150,"00:06:43,167",[cameras clicking],,,
151,"00:06:45,250",I hate that dumb bunny. [gasps],我討厭那隻蠢兔子。,我討厭那隻笨兔子。,我恨那隻傻兔子
152,"00:06:54,000",[♪ upbeat jazz continues],,,
153,"00:06:55,458",Oh...,哦……,喔…,
154,"00:07:09,917",-I'm gonna jump. -What?,-我要跳。 -什麼？,-我要跳了。 -什麼？,我要跳了 -什麼？
155,"00:07:11,333","No, no. What are you...",不，不。你要……,不不不，妳在幹嘛…,不，你…
156,"00:07:12,375","Carrots, hey... I would like to call a partner meeting.",胡蘿蔔，嘿……我想召集一個搭檔會議。,胡蘿蔔，嘿…我想召開搭檔會議。,蘿蔔頭，我們開個小組會議
157,"00:07:14,958","No, Carrots!",不行，胡蘿蔔！,不要，胡蘿蔔！,不，蘿蔔頭
158,"00:07:16,875",-Judy! -[Judy yelps],-茱蒂！ -[茱蒂尖叫聲],-茱蒂！ -[茱蒂驚叫],茱蒂！
159,"00:07:25,542",[♪ music stops],,,
160,"00:07:27,167",Please join me in a moment of silence,請各位跟我一起 為我們敬愛的天氣牆 發明家埃比尼澤·林克斯利默哀,請大家跟我一起 默哀片刻,請大家和我一起默哀
161,"00:07:29,250",for our beloved weather wall inventor Ebenezer Lynxley.,-[笑聲] -[兩人] Zebros!,悼念我們敬愛的 天氣牆發明家埃比尼澤·林克斯利,向敬愛的氣候牆發明者厲班瑟致敬
162,"00:07:33,417",[gasps],,,
163,"00:07:37,333",-[laughs] -[both] Zebros!,-[笑聲] -[兩人] 斑馬俠！,-[笑聲] -[兩人]斑馬兄弟！,
164,"00:07:40,000",[sighs],,,
165,"00:07:41,708",-[hinge squeaks] -Huh?,-[鉸鏈吱呀聲] -嗯？,-[鉸鏈吱嘎聲] -嗯？,
166,"00:07:48,042",[gasps],,,
167,"00:07:54,458",Reptile?,爬蟲類？,爬蟲類？,爬蟲類？
168,"00:07:57,208",[gasps],,,
169,"00:07:59,750","Chief, those two are out of control!",警長，那兩個傢夥完全失控了！,局長，那兩個人 太失控了！,（蠻牛局長）
170,"00:08:01,958",<i>Zootopia ain't just a mammal city.</i>,動物方城市不只是哺乳類城市。,<i>動物方城市不只是 哺乳類的城市。</i>,動物方城市不只是個哺乳類城市
171,"00:08:05,000","<i>It has a secret, tiny reptile population,</i>",它有一個秘密的爬蟲類小型族群，,<i>它還有一小群 秘密的爬蟲類人口，</i>,還有一個小型隱密的爬蟲類族群
172,"00:08:09,542",<i>though most live abroad.</i>,雖然大多數都住在海外。,<i>不過大多數住在國外。</i>,但大部分住在海外
173,"00:08:11,417","<i>Of course, Zootopia does not allow snakes. </i>[chuckles]",當然，動物方城市不允許蛇類進入。[笑聲],當然了，動物方城市不允許蛇類進入。,當然，動物方城市容不下蛇
174,"00:08:15,333",<i>There ain't been one of those around here</i>,這類東西已經有至少一百年,<i>這附近已經 一百年沒有這種東西了。</i>,這裡起碼一百年沒見過一條蛇
175,"00:08:17,125",<i>for at least a hundred years.</i>,沒在這裡出現過了。,<i>至少有一百年了。</i>,
176,"00:08:19,083","[announcer] <i>""Scales and tales of the weird.""</i>",「奇聞怪談：鱗片與故事。」,[播報員] <i>「詭異的 鱗片與傳說」</i>,鱗甲怪譚
177,"00:08:22,083","Yeah, not sure Nibbles Maplestick",是啊，我不確定,我不太確定 Nibbles Maplestick,對，我不確定聶狸寶
178,"00:08:25,208",is our most reliable source.,Nibbles Maplestick 是不是我們最可靠的訊息來源。,是不是可靠的線人。,是不是最可靠的來源
179,"00:08:27,708","[Chief Bogo] Bunny, orange dog, in here now.",[Chief Bogo] 兔子、橘色狗，你們進來。,[博格警察局長] 兔子， 橘色狗，馬上進來。,兔子、黃毛狗，給我進來
180,"00:08:30,875",[grumbles],,,
181,"00:08:32,000","[Judy] Sir, today may not have been ideal,",[Judy] 長官，今天雖然不太理想，,[茱蒂] 局長，今天 或許不夠完美，,局長，今天結果不理想，但食蟻獸被捕了
182,"00:08:34,125",but the anteater was captured.,但食蟻獸已經被逮捕了。,但食蟻獸還是被抓到了。,
183,"00:08:35,042",By the Zebros!,是 Zebros 逮捕的！,是Zebros抓到的！,是斑寶抓的
184,"00:08:36,375",-Zebros! -Shut it!,-Zebros！ -閉嘴！,-Zebros！ -閉嘴！,斑寶 -閉嘴
185,"00:08:38,542",[both whisper] Zebros.,斑馬警衛隊。,[兩人低聲] Zebros。 是我們幹的。,斑寶
186,"00:08:39,875",It was us.,是我們逮捕的。,但更重要的是，,是我們
187,"00:08:40,957","But more importantly,",但更重要的是，,我們可能有了重大發現。,但更重要的是
188,"00:08:42,207",I believe we may have made a significant discovery.,我認為我們可能發現了 一些重要的線索。,那臺失竊的貨車裡 有一箱走私進口的貨物，,我相信我們可能有了重大發現
189,"00:08:45,208","The stolen van contained a smuggled crate from overseas,",那臺被偷的車裡有一個 來自海外的走私木箱，,動物烏托邦百年慶典的宣傳單，,贓車裡有海外走私進來的條板箱
190,"00:08:48,417","pamphlets for the Zootennial,",動物方城市百年慶的傳單，,還有某種爬蟲類的皮。,建城百年的折頁傳單
191,"00:08:49,792",and some type of reptile skin.,還有某種爬蟲類的皮膚。,我已經把樣本送去化驗了。,和某種爬蟲類的皮
192,"00:08:51,708",I've already sent samples for testing.,我已經送樣本去檢驗了。,-如果你們…… -需要被檢驗的是你們！,我已經送樣本去檢驗
193,"00:08:53,375",-And if you... -What needs testing is you!,-你們要接受檢驗的是... -需要檢驗的是你們倆！,你們兩個把半座城市都翻了！,如果你… -需要檢驗的是你們
194,"00:08:56,042",You two tore up half the city.,你們把半個城市都毀了。,你們兩個把半座城市都搞得天翻地覆。,你們倆拆掉了半座城市
195,"00:08:58,458","Because of you, we had to call in Jumbo Unit",都是你們的錯， 我們才被迫出動巨象特勤隊,就因為你們， 我們得叫巨獸小隊,因為你們，我們得找來重磅組
196,"00:09:01,083",to remove a dik-dik from a tuba!,從一支大號裡救出一隻麂鹿！,把一隻迪克迪克 從低音號裡弄出來！,把一隻犬羚從低音號裡弄出來
197,"00:09:03,167",<i>You're almost out. You're gonna be...</i>,你快要出來了。 你就要...,<i>你快要撐不住了。 你會...</i>,快出來了，你會… -拜託，不要
198,"00:09:04,667","<i>No! Please, no!</i>",不！拜託，不要！,<i>不！拜託不要！</i>,
199,"00:09:06,792",<i>Who's catching him?</i>,誰在抓他？,<i>誰去接住他？</i>,誰去接住他？
200,"00:09:08,500","Sorry, could you show me that clip again?",不好意思，能再放一次那段影片嗎？,抱歉，可以再放一次 那段片段嗎？,抱歉，影片能重播嗎？我沒戴眼鏡
201,"00:09:10,208",Wasn't wearing my glasses.,我沒戴眼鏡。,我剛剛沒戴眼鏡。,
202,"00:09:12,083",Did you or did you not disobey a direct order to stand down?,你是否違反了待命的直接命令？,你們是不是違抗了 停止行動的直接命令？,你們有沒有違抗
203,"00:09:16,167","Sir, we were in pursuit.",長官，我們在追捕。,長官，我們當時在追捕嫌犯。,局長，當時在進行追捕
204,"00:09:17,750","And article 6, paragraph B states,",而且根據第6條第B款的規定，,而且第六條 第B項規定，,根據第六條B款規定
205,"00:09:19,583","""If the lead officers think that...""",「如果主辦警官認為...」,「如果現場資深警官 認為……」,「若帶隊警員認為…」
206,"00:09:20,958",You are not lead officers!,你們根本不是主辦警官！,你們才不是資深警官！,你們不是帶隊警員
207,"00:09:22,708",You're one-hit wonders,你們只是曇花一現,你們只是曇花一現,上次是你們走運
208,"00:09:24,083",who should go back to meter maiding,應該回去開罰單,應該回去開罰單,你們該回去開違規罰單，賣冰棒才對
209,"00:09:25,583",and slinging pawpsicles!,賣冰棒的傢夥！,賣冰棒棒去啦！,
210,"00:09:27,500","If I may, I think someone's just jealous",如果我可以說的話，我認為 有人只是在嫉妒,容我插句話，我覺得 有人只是嫉妒,讓我來，我想有人嫉妬我們能開豬豬車
211,"00:09:30,208",that we got to drive the squeal mobile.,我們能開那輛豬叫車。,我們能開豬叫車。,
212,"00:09:31,958",Or maybe you thought it was your momma.,或者你以為那是你媽媽。,還是你以為那是你老媽的車？,還是，你以為那是你媽媽？
213,"00:09:34,583","-[squealing, growling] -Enough! Everybody out.",-〔豬叫聲、咆哮聲〕 -夠了！各位出去。,夠了！所有人都出去。,夠了！大家都出去
214,"00:09:37,667",[grunting],,,
215,"00:09:41,250",[sighs],,,
216,"00:09:42,875","Officer Hopps,",Hopps警官，,哈茱蒂警官，,哈警員
217,"00:09:44,208","despite my best efforts to avoid it, I like you.",儘管我已盡力避免，但我喜歡你。,儘管我很努力想避免， 但我還是喜歡妳。,再不情願我還是得承認，我欣賞你
218,"00:09:48,792",But this need to overdo it,但這種過度的行為,但這種凡事都要小題大作的個性,但是，像這樣的誇張行徑
219,"00:09:53,750",made both of you a headline today.,讓你們兩個 今天成了頭條新聞。,讓你們兩個 今天上了頭條。,讓你們兩個成了今天的頭條
220,"00:09:57,250","And it reflects badly on me, on the department,",這對我、對警察局,這對我、對整個部門的形象都不好，,讓我和警局臉上無光
221,"00:10:00,875",and frankly,以及坦白說,老實說，,老實說
