idx,start,source,left,right,left_score,right_score,note
32,"00:01:05,729",- (CONTROLS BEEPING) - (GRUNTS),-（控制面板嗶嗶聲） -（喘息聲）,（控制面板嗶聲） （呻吟聲）,2,2,
33,"00:01:07,803",- (JOHN ECONOMOS EXHALES HEAVILY) - Task Force X.,（John Economos沉重地喘氣） X特遣隊。,-（John Economos 重重喘氣） -X特遣隊。,2,2,
34,"00:01:10,872",Your clearest path is Calle Aguero.,你們最清楚的路線 是Calle Aguero。,你們最安全的路 是Calle Aguero。,1,2,
36,"00:01:16,544",- (EXHALES SHARPLY) - (HANDCUFFS CLICKING),（急促喘氣聲） （手銬咔嗒聲）,-（用力喘氣） -（手銬扣上聲）,2,2,
38,"00:01:23,320","DOCTOR: You're shot and a building falls on you,",你中槍 還被大樓壓到，,你被槍射中 還有建築物掉下來砸你，,2,1,
39,"00:01:25,788",and all you have to replace is a clavicle?,結果只需要換一根鎖骨？,結果你只需要換鎖骨？,2,2,
40,"00:01:28,523",You're the luckiest man alive. (SIGHS),你是世界上最幸運的人。,你真是全世界最幸運的人。,2,2,
41,"00:01:31,262","- Can I ask you something, Doc? - Sure.",醫生，我能問你一件事嗎？ 當然可以。,-醫生，我能問你件事嗎？ -當然。,2,2,
42,"00:01:33,794",Can you maybe up the contrast on the X-ray a little more,你能不能把X光片的對比度 再調高一點，,你能不能把X光的對比度 調高一點，,2,2,
43,"00:01:36,031",to show the definition in my muscles?,這樣才能顯出 我肌肉的線條？,好讓我肌肉的線條 更明顯？,2,2,
44,"00:01:37,399",This makes me look like one of those guys,這樣看起來我好像,這樣看起來我好像是 那種只想練大塊肌肉的傢夥，,2,1,
45,"00:01:39,134",who works out only thinking about bulk.,只在乎練壯 不在乎細節的人。,根本不重視其他訓練。,2,1,
46,"00:01:41,036","I put a lot of time into my small muscle groups,",我花了很多時間 鍛鍊小肌肉群，,我花了很多時間 練那些小肌群，,2,2,
47,"00:01:43,105","and according to this, it was just... wasted effort.",但照這張照片來看， 那根本就是白費力氣。,可是照這樣看， 根本是白費工夫。,2,2,
48,"00:01:46,644","It's not for your Tinder profile, Chris.",這不是要給你拍 Tinder大頭照的，Chris。,這不是給你的 Tinder檔案用的，Chris。,2,1,
49,"00:01:49,313","You've healed well,",你復原得很好，,你復原得不錯，,2,2,
50,"00:01:50,312",but you're still gonna have to take it easy.,但你還是得 好好休息。,但還是得放輕鬆點。,2,2,
51,"00:01:52,715",Try to avoid lifting your right elbow,盡量避免把右手肘,盡量避免抬起 你的右手肘,2,2,
52,"00:01:54,449",- above your shoulder. - Sure.,超過肩膀。 好的。,-抬高過肩膀。 -好。,2,2,
53,"00:01:56,387","So, as long as you agree",所以，只要你同意,只要你答應,2,2,
54,"00:01:57,853","to keep up with the physical therapy,",持續做 物理治療，,會持續做復健，,2,2,
55,"00:02:00,124",I'm discharging you.,我就可以讓你出院。,我就讓你出院。,2,2,
56,"00:02:03,094","So, I can leave?",這樣我可以走了？,所以我可以離開了？,2,2,
57,"00:02:06,964",Go home.,回家吧。,回家吧。,2,2,
58,"00:02:08,766",Enjoy life.,好好享受人生。,好好享受人生。,2,2,
61,"00:02:21,546",Psst.,嘶。,噓。,1,2,
62,"00:02:23,181",Jamil!,Jamil!,傑米爾！,2,1,
63,"00:02:25,750","I don't have any weed on me, man.",我身上沒帶大麻啦，老兄。,我身上沒帶大麻，兄弟。,2,2,
64,"00:02:27,082","- That was a one-time thing-- - It's not that, man.",-上次只是偶然-- -不是那個啦，兄弟。,那只是一次而已—— 那不是這個原因，老兄。,2,1,
65,"00:02:29,150",Doctor said I was free to go.,醫生說我可以出院了。,醫生說我可以出院了。,2,2,
66,"00:02:32,723","- Congratulations? - Jamil, you cool?",恭喜？ Jamil，你還好嗎？,-恭喜？ -Jamil，你還好嗎？,2,2,
67,"00:02:36,324","- What does that mean? - Dude, can I trust you?",那是什麼意思？ 老兄，我能信任你嗎？,-什麼意思？ -兄弟，我可以信任你嗎？,2,2,
68,"00:02:38,963",- No. - No?,不能。 不能？,-不行。 -不行？,2,2,
69,"00:02:40,062","Uh, I don't know you, man!",呃，我又不認識你，老兄！,呃，我根本不認識你，兄弟！,2,2,
70,"00:02:41,429","- Dude, I really need somebody I can trust-- - Don't trust me, man.",-兄弟，我真的需要一個能信任的人…… -別信任我，兄弟。,- 老兄，我真的很需要 找個我能信任的人-- - 別信任我，老兄。,2,2,
71,"00:02:43,498","We smoked weed together, man. I was in a fuckin' wheelchair!",我們一起抽過大麻，兄弟，我那時他媽的還坐輪椅呢！,我們一起抽過大麻，老兄。 我他媽坐在輪椅上！,2,2,
72,"00:02:45,634","I can't pretend like that wasn't a nice moment,",我沒有要裝作那不是個美好的時刻，,我不能假裝 那不是個不錯的時刻，,2,2,
73,"00:02:47,202",but that doesn't make me trustworthy.,但那不代表我值得信任。,但那不代表我是個值得信任的人。,2,2,
74,"00:02:48,470",- I ain't trustworthy worth shit. - What?,-我根本一點都不值得信任。 -什麼？,- 我根本不值得信任。 - 什麼？,2,2,
75,"00:02:49,905","Why do you think I'm mopping floors, bro?",你覺得我為什麼在拖地，老兄？,你以為我為什麼在拖地啊，兄弟？,2,2,
76,"00:02:51,406",- I went to MIT. I don't like the responsibility. - (MUTTERS),-我念過MIT。我不喜歡承擔責任。 -（低聲咕噥）,- 我上過MIT。 我不喜歡承擔責任。 - （低聲說話）,2,2,
77,"00:02:53,643","- You went to MIT? - Oh, yeah.",- 你上過MIT？ - 喔，是啊。,-你念過MIT？ -對啊。,2,2,
78,"00:02:54,942","- The fuck are you doing here? - That's my fucking point, man!",- 你他媽在這裡幹什麼？ - 那就是我的重點，老兄！,-那你他媽在這裡幹嘛？ -這就是我要說的重點，兄弟！,1,2,
79,"00:02:56,773",Why aren't you listening to me?,你為什麼不聽我說話？,你為什麼不聽我說？,2,2,
80,"00:02:58,113","Fine! Fuck it. Don't be trustworthy,",好吧！去他的。 不用講信用，,好啦！他媽的。 別相信我，,1,0,右:意思變成別相信我
81,"00:02:59,948","just let me ask you a question, and don't tell anybody about it, okay?",就讓我問你一個問題， 而且別跟任何人說 好嗎？,讓我問你一個問題， 你不要跟任何人說， 好嗎？,2,2,
82,"00:03:02,317",I would never betray a secret.,我絕不會洩露秘密。,我絕對不會洩漏秘密的。,2,2,
83,"00:03:03,818",That is the opposite of everything you've been saying.,這和你剛才說的話 完全相反。,這跟你剛剛 說的話 完全相反耶。,2,2,
84,"00:03:06,155","Truth is, I'm supposed to be in prison.",說實話， 我本來應該在監獄裡。,事實是， 我本來應該在坐牢的。,2,2,
85,"00:03:08,090",- For what? - Superhero shit.,- 為什麼？ - 超級英雄的事。,-因為什麼？ -超級英雄的鳥事。,1,2,
86,"00:03:10,192",- (CHUCKLES) You're a superhero? - PEACEMAKER: Yeah.,- （笑聲）你是超級英雄？ - 和平使者：是啊。,（輕笑）你是超級英雄？ -對啊。,1,2,
87,"00:03:13,394","You're kinda bulky to be a superhero, aren't you?",你的體格好像有點壯碩 來當超級英雄，不是嗎？,你這身材當超級英雄 有點太壯了吧？,1,2,
88,"00:03:14,896","Bulky? What the fuck you mean, ""bulky""?",壯碩？你他媽的 什麼意思「壯碩」？,壯？你他媽 說「壯」是什麼意思？,1,2,
89,"00:03:16,164","Well, most superheroes have a gymnast body.",嗯，大多數超級英雄 都有體操選手的身材。,呃，大部分超級英雄 都是體操選手的身材。,2,2,
90,"00:03:17,466",- They're ready to go. - I'm ready to go!,-他們準備好了。 -我準備好了！,- 他們準備好了。 - 我準備好了！,2,2,
91,"00:03:19,401",- What superhero are you? - Peacemaker.,-你是哪個超級英雄？ -和平使者。,- 你是哪個超級英雄？ - 和平使者。,2,2,
92,"00:03:21,703","- Get outta here, motherfucker! - You a fan?",- 滾出去，你這混蛋！ - 你是粉絲嗎？,-去你的，滾一邊去！ -你是我的粉絲？,0,1,左:少來了譯成滾出去
93,"00:03:23,671",There's no superhero called Peacemaker.,才沒有叫和平使者的超級英雄。,根本沒有叫和平使者的超級英雄。,2,2,
94,"00:03:25,841","- Dude, I'm fuckin' famous. - Not that famous.",- 老兄，我他媽的超有名。 - 沒那麼有名啦。,-老兄，我他媽超有名的。 -沒那麼有名吧。,2,2,
95,"00:03:27,642","- Aquaman, he's famous. - Fuck Aquaman!",-水行俠才有名。 -水行俠去死吧！,- 水行俠，他才是有名。 - 去他媽的水行俠！,2,1,
96,"00:03:29,311","No, man, don't say that. Why say that?",不對啦，別這樣說。 為什麼要這樣說？,不要，兄弟，別這樣說。 幹嘛這樣說？,2,2,
97,"00:03:32,147",He bangs chicks? Good for him.,他跟女的上床？那祝他好運。,他上妹？很好啊。,1,2,
98,"00:03:33,682",He fucks dudes? Got no problem with that.,他上男的？ 我也沒意見。,他跟男的上床？ 我沒意見。,2,2,
99,"00:03:35,517",He starts fuckin' fish? That's taking it a step too far.,他開始跟魚上床？ 那就太過份了。,他去搞魚？ 那就太超過了吧。,2,2,
100,"00:03:38,787",- Aquaman fucks fish? - Yeah.,-水行俠上魚？ -對啊。,- 水行俠跟魚上床？ - 對啦。,2,2,
101,"00:03:40,989",- I don't believe it. - (SCOFFS),-我才不信。 -(嗤之以鼻),- 我不信。 - （嗤笑）,2,2,
102,"00:03:42,457","A guy on Twitter works for the aquarium,",Twitter上有個傢夥 在水族館工作，,Twitter上有個人 在水族館工作，,1,2,
103,"00:03:43,959","said for 50 bucks, he brings him in the back",說只要給他五十塊， 他就帶水行俠到後面,他說花50塊， 他就會帶他去後面，,2,2,
104,"00:03:45,593",so he can have his way with a sturgeon.,讓他跟一隻鱘魚 搞在一起。,讓他跟一條鱘魚 亂來。,2,2,
105,"00:03:47,262",I refuse to believe that.,我拒絕相信這種事。,我拒絕相信這種事。,2,2,
106,"00:03:48,330",And I refuse to believe that @PepetheFrog89,我也拒絕相信 @PepetheFrog89,我也拒絕相信 @PepetheFrog89,2,2,
107,"00:03:50,866",is lying to me for no reason.,會沒理由地騙我。,沒事幹嘛要騙我。,1,2,
108,"00:03:53,001","Fine. If you're a superhero, what were you in prison for?",好吧。如果你是超級英雄， 你因為什麼進監獄？,好啦。如果你是超級英雄， 你為什麼會進監獄？,2,2,
109,"00:03:55,771",Integrity.,操守。,因為正直。,2,2,
110,"00:03:56,872","I made a vow to have peace,",我發誓要追求和平， 無論要殺死多少人才能達成。,我發誓要達成和平，,1,2,
111,"00:03:58,773",no matter how many people I have to kill to get it.,不管我得殺多少人 才能達到。,噢，和平使者！ 是的！,2,0,右:顯示下一句內容
112,"00:04:00,737","- Oh, Peacemaker! - Yes!",-喔，和平使者！ -對！,你就是那個種族歧視的超級英雄！ 不是！,2,0,右:顯示下一句內容
113,"00:04:03,378",- You're that racist superhero! - No!,你只殺少數族裔，老兄！ （和平使者笑著）,-你就是那個種族歧視的超級英雄！ -沒有！,0,2,左:顯示下一句內容
114,"00:04:05,414","- You only kill minorities, man! - (PEACEMAKER CHUCKLING)",-你只殺少數族群，老兄！ -（和平使者笑聲）,我也殺死了相當多的白人！,2,0,右:顯示下一句內容
115,"00:04:07,482",I killed a fair amount of white people too!,我也殺了不少白人啊！,比例確實有點可疑， 我就只能說這樣。,2,0,右:顯示下一句內容
116,"00:04:09,084","The ratio is suspect, is all I have to say!",如果有人在犯罪… 是嗎？,我只是要說那個比例很可疑！,0,2,左:顯示下一句內容
117,"00:04:11,220",- If somebody's committing a crime... - Yes?,-如果有人 正在犯罪⋯⋯ -然後呢？,…我應該控制他們的種族嗎？,2,0,右:顯示下一句內容
118,"00:04:13,454",...am I supposed to control what their ethnicity is?,不是。但你需要 多看著白人一點。,⋯⋯我還要管 他是什麼種族嗎？,0,2,左:顯示下一句內容
119,"00:04:15,257",No. But you need to watch white people,不。但你需要 看著白人,不用，但你也該多注意一下白人,1,2,
120,"00:04:16,859","as closely as you watch people of color,",要像你看有色人種一樣 仔細看著白人，,像你監視有色人種 那樣仔細觀察白人，,1,1,
121,"00:04:18,761",so you see more of them committing crimes!,這樣你就會看到更多 白人在犯罪！,這樣你就會看到 更多他們犯罪的樣子！,2,1,
122,"00:04:20,696",Fine. That's-- That's a good point.,好。這點說得對。,好吧。這—— 這是個好點子。,2,1,
123,"00:04:22,164","I will trust white people less in the future,",我以後會少信任白人，,我以後會少信任白人，,2,2,
124,"00:04:24,266",and kill a higher percentage of 'em. Are you satisfied?,殺掉更高比例的白人。 你滿意了嗎？,然後多殺一些比例的白人。 你滿意了嗎？,2,1,
125,"00:04:27,805","Yes. Thank you. Now, what do you need?",是的，謝謝。 你到底需要什麼？,滿意。謝謝。 那你需要什麼？,1,2,
126,"00:04:31,573","Doctor said I was free to go,",醫生說我可以出院了，,醫生說我可以出院了，,2,2,
127,"00:04:33,041","so technically, I should go back to prison.",所以理論上， 我應該回監獄了。,所以技術上來說， 我應該回監獄。,2,1,
128,"00:04:36,080","What I need to know is,",我需要知道的是，,我需要知道的是，,2,2,
129,"00:04:37,379","on the DL, is there anybody out there looking for me?",低調一點，有沒有人 在找我？,私下問一下，外面 有人在找我嗎？,1,2,
130,"00:04:40,150","JAMIL: Not that I heard of, man.",我沒聽說有啊，老兄。,我沒聽說有這回事。,2,2,
131,"00:04:41,583","- No cops outside, nothin'? - I ain't seen no cops.",外面沒有警察？什麼都沒有？ 我沒看到警察啊。,- 外面沒有警察，什麼都沒有？ - 我沒看到警察。,2,2,
132,"00:04:45,890",I'm thinkin'... I can just go?,我在想…我就這樣走了可以嗎？,我在想...我可以直接走了？,2,2,
133,"00:04:49,960",Why not?,為什麼不行？,為什麼不行？,2,2,
136,"00:05:15,350",- (PHONE RINGING) - (INDISTINCT CHATTER),-（電話鈴聲） -（模糊交談聲）,（手機鈴聲） （模糊的閒聊聲）,2,2,
137,"00:05:22,360",(SCOFFS) Guy's a total douchebag.,那傢夥真是個十足的討厭鬼。,這傢夥真的是個混蛋。,1,1,
141,"00:05:46,050",Go. Drive.,走。開車。,走，開車。,2,2,
142,"00:05:59,564",Yes! (GRUNTS),太好了！（低吼）,好！（呻吟聲）,2,1,
143,"00:06:02,064","♪ (""DO YA WANNA TASTE IT"" BY WIG WAM PLAYING) ♪",♪（WIG WAM樂隊《DO YA WANNA TASTE IT》播放中）♪,"♪（""DO YA WANNA TASTE IT"" WIG WAM 演唱）♪",2,2,
144,"00:06:04,065",<i>♪ Do ya really wanna Do ya really wanna taste it? ♪</i>,<i>♪ 你真的想嚐一下 你真的想嚐一下嗎？♪</i>,<i>♪ 你真的想要 你真的想嘗嘗看嗎？♪</i>,2,2,
145,"00:06:16,546","{\an8}<i>♪ Get it on, get it on top Make a move extreme ♪</i>",{\an8}<i>♪ 上吧、上吧、頂上去 做個極端的動作♪</i>,{\an8}<i>♪ 玩起來，衝上雲霄 使出極限的招式 ♪</i>,1,1,
146,"00:06:19,048",{\an8}<i>♪ Make a pose It's a shortcut to your dreams ♪</i>,{\an8}<i>♪ 擺個姿勢 那是通往夢想的捷徑♪</i>,{\an8}<i>♪ 擺個姿勢 通往夢想的捷徑 ♪</i>,2,2,
147,"00:06:21,716",{\an8}<i>♪ I float straight to the stars On that flying thing ♪</i>,{\an8}<i>♪ 我飛向星辰 乘著那飛行之物 ♪</i>,{\an8}<i>♪ 我直飛向星星 在那飛行的東西上♪</i>,1,1,
148,"00:06:27,124","{\an8}<i>♪ Getting high, getting brave Getting snow-blind ♪</i>",{\an8}<i>♪ 越飛越高，越來越大膽 被雪盲了雙眼 ♪</i>,{\an8}<i>♪ 越飛越高、越來越勇敢 越來越眼花♪</i>,1,2,
149,"00:06:29,158","{\an8}<i>♪ Game set, go Pick a tune, chick harpoon ♪</i>",{\an8}<i>♪ 遊戲開始、出發 選個調調、丫頭魚叉♪</i>,{\an8}<i>♪ 比賽開始，出發吧 挑首曲子，姑娘魚叉 ♪</i>,1,1,
150,"00:06:31,359",{\an8}<i>♪ In a world beyond ♪</i>,{\an8}<i>♪ 在那遙遠的世界♪</i>,{\an8}<i>♪ 在超越世界的地方 ♪</i>,2,1,
151,"00:06:32,693","{\an8}<i>♪ Get a beat, got a heat On a phony string ♪</i>",{\an8}<i>♪ 得到節奏、得到熱力 在假弦上♪</i>,{\an8}<i>♪ 抓住節奏，感受熱度 在虛假的弦上 ♪</i>,1,1,
152,"00:06:34,896",{\an8}<i>♪ Tear your world apart Once the magic starts ♪</i>,{\an8}<i>♪ 撕裂你的世界 一旦魔法開始♪</i>,{\an8}<i>♪ 撕裂你的世界 當魔法一開始 ♪</i>,2,2,
153,"00:06:40,135",{\an8}<i>♪ Do ya really wanna Do ya really wanna taste it? ♪</i>,{\an8}<i>♪ 你真的想要 你真的想嘗嘗看嗎？♪</i>,{\an8}<i>♪ 你真的想 你真的想嚐一下嗎？♪</i>,2,2,
154,"00:06:43,939",{\an8}<i>♪ What's going up Must come down ♪</i>,{\an8}<i>♪ 上升的東西 必然下降♪</i>,{\an8}<i>♪ 升起的東西 終將墜落 ♪</i>,1,2,
155,"00:06:45,373",{\an8}<i>♪ Do ya really wanna Do ya really wanna taste it? ♪</i>,{\an8}<i>♪ 你真的想要 你真的想嘗嘗看嗎？♪</i>,{\an8}<i>♪ 你真的想 你真的想嚐一下嗎？♪</i>,2,2,
156,"00:06:49,313","{\an8}<i>♪ Baby, you're losing ground ♪</i>",{\an8}<i>♪ 寶貝，你在失去陣地♪</i>,{\an8}<i>♪ 寶貝，你正在失去立足點 ♪</i>,1,1,
157,"00:06:50,712",{\an8}<i>♪ Blind to what You'll soon become ♪</i>,{\an8}<i>♪ 對你即將成為的 視而不見♪</i>,{\an8}<i>♪ 對即將成為的自己 毫無所覺 ♪</i>,1,2,
158,"00:06:52,781",<i>♪ The mirror lies The whole world's wrong ♪</i>,<i>♪ 鏡子在說謊 整個世界都錯了 ♪</i>,<i>♪ 鏡子在說謊 整個世界都錯了♪</i>,2,2,
159,"00:06:55,517",{\an8}<i>♪ But you Dancing with blinkers on ♪</i>,{\an8}<i>♪ 但你 戴著眼罩跳著舞 ♪</i>,{\an8}<i>♪ 但你 蒙著眼睛跳舞♪</i>,1,2,
160,"00:06:58,353",<i>♪ Throw your dog The invisible bone ♪</i>,<i>♪ 丟給你的狗 一根隱形的骨頭 ♪</i>,<i>♪ 丟給你的狗 隱形的骨頭♪</i>,2,2,
161,"00:07:00,988",<i>♪ Do ya really wanna Do ya really wanna taste it? ♪</i>,<i>♪ 你真的想 你真的想嚐一下嗎？♪</i>,<i>♪ 你真的想要 你真的想嘗嘗看嗎？♪</i>,2,2,
162,"00:07:04,559",{\an8}<i>♪ What's going up Must come down ♪</i>,{\an8}<i>♪ 上升的東西 必然下降♪</i>,{\an8}<i>♪ 升起的東西 終將墜落 ♪</i>,1,2,
163,"00:07:06,361",<i>♪ Do ya really wanna Do ya really wanna taste it? ♪</i>,<i>♪ 你真的想要 你真的想嘗嘗看嗎？♪</i>,<i>♪ 你真的想 你真的想嚐一下嗎？♪</i>,2,2,
164,"00:07:10,232","{\an8}<i>♪ Baby, you're losing ground ♪</i>",{\an8}<i>♪ 寶貝，你正在失去立足點 ♪</i>,{\an8}<i>♪ 寶貝，你在失去陣地♪</i>,1,1,
165,"00:07:11,599",<i>♪ Blind to what You'll soon become ♪</i>,<i>♪ 對未來的自己 毫無所覺 ♪</i>,<i>♪ 看不清楚 你即將成為什麼♪</i>,2,2,
166,"00:07:13,702",<i>♪ The mirror lies The whole world's wrong ♪</i>,<i>♪ 鏡子在說謊 整個世界都錯了 ♪</i>,<i>♪ 鏡子在說謊 整個世界都錯了♪</i>,2,2,
167,"00:07:16,238",{\an8}<i>♪ But you Dancing with blinkers on ♪</i>,{\an8}<i>♪ 但你 戴著眼罩在跳舞 ♪</i>,{\an8}<i>♪ 但是你 蒙著眼睛跳舞♪</i>,1,2,
168,"00:07:19,274",{\an8}<i>♪ Throw your dog The invisible bone ♪</i>,{\an8}<i>♪ 丟給你的狗 隱形的骨頭♪</i>,{\an8}<i>♪ 丟給你的狗 一根隱形的骨頭 ♪</i>,2,2,
170,"00:07:22,745",- ♪ (SONG ENDS) ♪ - (SCREECHING CONTINUES),- ♪（歌曲結束）♪ -（尖叫聲繼續）,- ♪ (歌曲結束) ♪ - (刺耳聲持續),1,2,
171,"00:07:28,152",- (TRAFFIC NOISE) - (BIRDSONG),- (車流聲) - (鳥鳴聲),-（交通噪音） -（鳥鳴聲）,2,2,
173,"00:07:40,562",- KEEYA ADEBAYO: Oh. - I thought I was gonna be like James Bond now.,- KEEYA ADEBAYO：噢。 - 我還以為我現在 會像 James Bond 一樣。,- KEEYA ADEBAYO：喔。 - 我以為我現在會像詹姆士龐德一樣。,2,2,
174,"00:07:43,298",- We made it. Hey. Come on. - (SIGHS),- 我們成功了。嘿，來吧。 - (嘆氣),- 我們成功了。嘿。來吧。 - （嘆氣）,2,2,
175,"00:07:45,234",Yes.,對啊。,是啊。,2,2,
176,"00:07:46,396",- (BARKS) - Does this look like James Bond to you?,- （狗叫聲） - 這看起來像詹姆士龐德嗎？,- (狗叫) - 這看起來像 James Bond 嗎？,2,2,
177,"00:07:48,971","- KEEYA: Come on. - Man, I wanted champagne in the bathtub,",- KEEYA：來啦。 - 天啊，我還想在浴缸裡喝香檳呢。,KEEYA：拜託啦。 老兄，我原本想在浴缸裡喝香檳，,2,1,
178,"00:07:52,207",and some Octopussies and shit.,還要來點 Octopussy 之類的東西。,還有什麼章魚公主之類的。,2,1,
179,"00:07:54,309","Okay, girl, you better not be getting any Octopussies",好啦，妳最好別在這裡面 找什麼章魚公主。,好啦妞，你最好別想 在這裡搞什麼 Octopussy，,1,2,
180,"00:07:56,611",- while we're up here. - (CHUCKLES),我們可是在這裡耶。 （笑）,-（笑聲） -（笑聲）,1,2,
181,"00:07:58,113",What is an Octopussy anyway?,章魚公主到底是什麼啊？,Octopussy 到底是什麼鬼啊？,1,2,
182,"00:07:59,409","Uh, that's who Maud Adams played in the movie.",呃，那是茅德·亞當斯在電影裡扮演的角色。,呃，那是 Maud Adams 在電影裡演的角色。,2,2,
183,"00:08:02,450","KEEYA: Okay, so she had eight pussies?",好喔，所以她有八個穴？,所以她有八隻貓咪？,2,1,
184,"00:08:04,685","(CHUCKLES) As far as I know, she only had one pussy.",（笑聲）據我所知，她只有一隻貓咪。,（笑）我所知道的， 她只有一個穴啦。,1,2,
185,"00:08:07,122",- That's just her name. - (CHUCKLES) Okay.,- 那只是她的名字。 -（笑聲）好啦。,那只是她的名字。 （笑）好喔。,2,2,
186,"00:08:09,291",This might be a good time for me to bring up...,這時候好像可以提一下...,現在可能是個好時機， 我要說一件事…,2,1,
187,"00:08:12,992",I've been thinkin'.,我一直在想。,我一直在想。,2,2,
188,"00:08:14,362","If we have a kid, I'd like to name her Octopussy.",如果我們生了小孩， 我想幫她取名叫Octopussy。,如果我們有小孩， 我想幫她取名叫章魚密探。,2,1,
189,"00:08:17,699","- (CHUCKLES) Oh, is that so? Really? - Yes so. And if it's a boy,",- （笑）喔，是嗎？ 真的假的？ - 真的。如果是男孩的話，,- （笑聲）真的嗎？ - 是啊。如果是男孩的話，,2,2,
190,"00:08:21,771","- Sharknado. - (CHUCKLES) Oh, okay.",- 就叫Sharknado。 - （笑）喔，好吧。,- 鯊魚龍捲風。 - （笑聲）好啦。,2,1,
191,"00:08:24,005","Well, I hope then that it's a boy,",那我希望 是個男孩，,那我希望 是個男孩，,2,2,
192,"00:08:25,740","because, um, I don't think my parents would be too happy",因為，呃，我不認為 我父母會很高興,因為，呃，我覺得 我爸媽應該不會太開心，,1,2,
193,"00:08:28,376","with a granddaughter named ""Octopussy.""",有個孫女 叫「Octopussy」。,有個孫女 叫「章魚密探」。,2,1,
194,"00:08:29,978",- Really? 'Cause I think... - Yeah. (CHUCKLES),- 真的嗎？我倒覺得... - 對啊。（笑）,- 真的嗎？因為我覺得… - 是啊。（笑聲）,2,2,
195,"00:08:31,441",...Lois and Chuck would love that. (CHUCKLES),...Lois跟Chuck 一定會超愛的。（笑）,…露易絲和查克 會喜歡的。（笑聲）,2,2,
196,"00:08:37,321",- (EXHALES SHARPLY) - What's wrong?,- （倒抽一口氣） - 怎麼了？,- （急速吐氣） - 怎麼了？,2,1,
197,"00:08:39,922",- ♪ (FORLORN MUSIC PLAYING) ♪ - Just worried.,只是有點擔心。,♪ （憂傷音樂播放）♪ - 只是擔心而已。,2,2,
