idx,start,source,left,right,left_score,right_score,note
357,"00:16:17,580",I'll be there.,我會到的。,我會去。,,,
358,"00:16:18,847",I just gotta swing by my dad's and get Eagly.,我只是要先去我爸那邊 拿Eagly。,我只是要先繞去我爸那邊 接Eagly。,,,
359,"00:16:21,986",Who's Eagly?,Eagly是誰？,Eagly是誰？,,,
360,"00:16:23,118",Don't you do your research? He's my sidekick.,你沒做功課嗎？ 他是我的搭檔。,你都沒做功課嗎？ 他是我的搭檔。,,,
361,"00:16:25,953","♪ (""WELCOME TO THE CHURCH OF ROCK AND ROLL"" BY FOXY SHAZAM PLAYING) ♪",♪ (Foxy Shazam的《搖滾教堂歡迎你》播放中) ♪,♪（FOXY SHAZAM的 《WELCOME TO THE CHURCH OF ROCK AND ROLL》播放中）♪,,,
362,"00:16:37,068",<i>♪ Welcome to the Church Of rock and roll ♪</i>,<i>♪ 歡迎來到搖滾樂的 教堂 ♪</i>,<i>♪ 歡迎來到搖滾教堂 ♪</i>,,,
363,"00:16:39,334",<i>♪ Welcome to the Church Of rock and roll ♪</i>,<i>♪ 歡迎來到搖滾樂的 教堂 ♪</i>,<i>♪ 歡迎來到搖滾教堂 ♪</i>,,,
364,"00:16:41,769",<i>♪ Welcome to the Church Of rock and roll ♪</i>,<i>♪ 歡迎來到搖滾教堂 ♪</i>,<i>♪ 歡迎來到搖滾樂的 教堂 ♪</i>,,,
365,"00:16:44,472",<i>♪ Welcome to the Church Of rock and roll ♪</i>,<i>♪ 歡迎來到搖滾教堂 ♪</i>,<i>♪ 歡迎來到搖滾樂的 教堂 ♪</i>,,,
366,"00:16:46,508",<i>♪ Welcome to the Church Of rock and roll ♪</i>,<i>♪ 歡迎來到搖滾教堂 ♪</i>,<i>♪ 歡迎來到搖滾樂的 教堂 ♪</i>,,,
367,"00:16:49,044",<i>♪ Welcome to the Church Of rock and roll ♪</i>,<i>♪ 歡迎來到搖滾樂的 教堂 ♪</i>,<i>♪ 歡迎來到搖滾教堂 ♪</i>,,,
368,"00:16:51,447",<i>♪ Yeah! ♪</i>,<i>♪ 耶! ♪</i>,<i>♪ 耶！♪</i>,,,
369,"00:16:59,456",- ♪ (MUSIC FADES) ♪ - (KNOCKING ON DOOR),－♪（音樂漸弱）♪ －（敲門聲）,- ♪ (MUSIC FADES) ♪ - (敲門聲),,,
372,"00:17:12,203",You that Peacemaker guy?,你就是那個和平使者？,你就是那個和平使者？,,,
373,"00:17:14,302",- Yeah. - Evil supervillain.,- 是的。 - 邪惡的超級惡棍。,- 對啊。 - 邪惡的超級反派。,,,
374,"00:17:17,172",Not a supervillain. That's a misconception.,才不是反派，那是誤會。,不是超級惡棍。 那是誤會。,,,
375,"00:17:19,408",- I'm a superhero. - (LAUGHS),- 我是超級英雄。 - (笑聲),- 我是超級英雄。 - （笑）,,,
376,"00:17:21,343",Batman is a superhero.,蝙蝠俠才是超級英雄。,蝙蝠俠才是超級英雄。,,,
377,"00:17:23,412",Yeah? Joe Blaggadashiocentro is a dude workin',是喔？Joe Blaggadashiocentro 只是個,是啊？Joe Blaggadashiocentro 是個在他媽的花園裡,,,
378,"00:17:25,814",- in his fuckin' garden. - Joe who?,- 幹活的傢夥。 - Joe誰？,在他媽花園裡種花的傢夥。 - Joe 誰啊？,,,
379,"00:17:28,116",Point is just 'cause some other dumb motherfucker is out there,重點是隻因為某個該死的白痴 在外面,重點是，就算有另一個笨蛋,,,
380,"00:17:30,119","with shears, clippin' roses, doesn't mean you aren't, huh?",拿著剪刀剪玫瑰花， 不代表你不是，對吧？,拿著剪刀在那邊修玫瑰，也不代表你就不是啊，嗯？,,,
381,"00:17:32,988","If you're gonna make up a person,",如果你要編一個人出來，,要是你要編造一個人，,,,
382,"00:17:34,823",why make up a person with such a long name?,幹嘛要編一個這麼長的名字的人？,幹嘛編一個 名字這麼長的人？,,,
383,"00:17:37,360","I'm so sorry,",真是抱歉喔，,我很抱歉，,,,
384,"00:17:38,560",I don't spend all my fucking time,我才沒有整天閒閒沒事,我他媽的沒有整天,,,
385,"00:17:40,328","thinking of realistic-sounding last names,",在那邊想什麼 聽起來很真實的姓氏，,在想什麼聽起來很真實的 姓氏，,,,
386,"00:17:42,365",you wrinkly old fuck!,你這個滿臉皺紋的老傢夥！,你這個乾癟的老渾蛋！,,,
387,"00:17:46,571","Hey, Dad.",嘿，爸。,嘿，老爸。,,,
389,"00:17:52,410",(SCOFFS) Fuck you.,（嗤笑）去你的。,(嗤之以鼻) 去你的。,,,
390,"00:17:55,479","MAN OVER TV: <i>Below their lying,</i>",<i>在他們說謊的</i>,在他們那張滿是謊言的,,,
391,"00:17:57,345",<i>liberal human faces</i>,<i>自由派人類臉孔底下</i>,自由派人類臉孔底下,,,
392,"00:17:59,080","<i>lurk extraterrestrial beings,</i>",<i>潛伏著外星生物，</i>,潛伏著外星生物，,,,
393,"00:18:01,150",<i>who want nothing other than our civilization to fail!</i>,他們只想要我們的文明崩潰！,<i>它們只想看到我們的文明徹底毀滅！</i>,,,
394,"00:18:05,056",<i>They are among us.</i>,他們就在我們身邊。,<i>它們就在我們之中。</i>,,,
395,"00:18:07,155","I don't get enough attention, I gotta have you",我還嫌自己不夠受矚目,我沒得到足夠的關注， 你還要去跟我那些娘娘腔的鄰居聊天？,,,
396,"00:18:08,890",chattin' up my fruity neighbors?,還要你去跟我那些死玻璃鄰居聊天？,那傢夥在跟我講話！ 他真是個討厭的傢夥。,,,
397,"00:18:10,558",Guy was talking to me! He was being a total 'nad.,- 從監獄出來了。 - 不會吧？,是那傢夥先跟我講話的！ 他態度超差的,,,
398,"00:18:13,965",- Got out of prison. - You don't say?,- 剛出獄啊？ - 是喔？,最近日子對我來說滿糟的，爸。我...,,,
399,"00:18:16,664","It's been kind of a rough go for me lately, Dad. I was...",老爸，我最近過得很不順 我...,在醫院裡躺了大概五個月。,,,
400,"00:18:20,170","laid out in the hospital for, like, five months.",在醫院躺了差不多五個月,有人槍殺我。 一棟建築物倒在我身上。,,,
402,"00:18:28,479",Somebody shot me. A building fell on me.,有人開槍打我 還有棟大樓塌下來壓我,你讓人槍殺你？,,,
403,"00:18:30,913",AUGGIE SMITH: You let somebody shoot you?,你居然讓別人開槍打你？,你讓人射你？,,,
404,"00:18:32,680","(LAUGHS) It's not like I invited him to come shoot me, Dad.",(笑)我又沒邀他來開槍打我，老爸。,我又沒邀請他來槍殺我，爸。,,,
405,"00:18:35,653",Pathetic.,真可悲。,真丟人。,,,
407,"00:18:45,997",- New lamp? - AUGGIE: Huh?,新燈？ 奧吉：嗯？,- 新的燈？ - 奧吉：嗯？,,,
408,"00:18:47,662","- The-- The lamp, is it new? - No. It's three months old.",那盞燈，是新的嗎？ 不是。三個月前買的。,- 那個...那個燈，是新買的嗎？ - 不是，用三個月了。,,,
409,"00:18:53,402",- Been in prison for four years. - Don't make it no newer.,我進監獄四年了。 那不會讓它變新。,- 我都關了四年 - 也不會讓它變新啊。,,,
410,"00:18:56,671","You know, I asked you to cancel my phone service.",你知道嗎，我叫你取消我的電話服務,我叫你取消我的手機門號。,,,
411,"00:18:58,341",It was still on.,它還開著。,結果還是開著,,,
412,"00:18:59,640",I've been paying for service for years 'cause you forgot.,我一直在付服務費好幾年了，因為你忘記了。,我這幾年一直在繳費，因為你忘了,,,
413,"00:19:01,543","Oh, it's my fault now you fucked up",喔，現在變成我的錯了？,所以現在是我的錯了，,,,
414,"00:19:04,246",- and went to prison? - That's not what I'm sayin'.,- 你搞砸事情去坐牢 - 我不是這個意思。,你搞砸了，進了監獄？ 我不是這個意思。,,,
415,"00:19:05,881",- Then what are you sayin'? - It's my service.,- 那你到底想說什麼？ - 那是我的電話服務。,- 那你在說什麼？ - 那是我的服務。,,,
416,"00:19:07,617",- I got no money. - Jesus Christ.,- 我沒有錢。 - 天啊。,- 我沒有錢。 - 天啊。,,,
417,"00:19:09,718",You're a fuckin' pussy.,你這個懦夫。,你他媽的是個懦夫。,,,
418,"00:19:12,924",- You been takin' Eagly out? - Yeah.,- 你有帶Eagly出去嗎？ - 有啊。,- 你有帶Eagly出去嗎？ - 有。,,,
419,"00:19:16,522",Where is he?,他在哪？,他在哪裡？,,,
420,"00:19:22,967",- (SCREECHES) - Eagly.,- （尖叫聲） - Eagly。,- （尖叫） - Eagly。,,,
421,"00:19:25,667",- (SCREECHES) - ♪ (TENDER MUSIC PLAYING) ♪,- （尖叫聲） - ♪ （溫柔音樂播放中） ♪,- （尖叫） - ♪（溫柔音樂播放）♪,,,
424,"00:19:36,013",- Who's a good boy? - (SCREECHES),- 誰是好孩子？ - （尖叫）,- 誰是乖寶寶？ - （尖叫聲）,,,
425,"00:19:38,814",Yeah? Who's Daddy's boy? (CHUCKLES),對啊？誰是爸爸的寶貝？,誰是爸爸的乖寶寶？,,,
426,"00:19:43,753","Dad, look how excited he is. (CHUCKLING)",爸，你看他多興奮。,爸爸，你看他多興奮。,,,
427,"00:19:47,422","- Dad, he's just awesome, right? - (SCREECHING)",- 爸，他真的很棒吧？ - （尖叫）,- 爸爸，他超棒的對吧？ - （尖叫聲）,,,
428,"00:19:52,630","- ♪ (MUSIC SWELLS) ♪ - Oh, my God.",- ♪（音樂高昂）♪ - 我的天啊。,- ♪ （音樂高漲） ♪ - 我的天啊。,,,
429,"00:19:54,599",He's-- He's hugging me.,他──他在抱我耶。,他在抱我。,,,
430,"00:19:56,901",He's hugging me.,他在抱我。,他在抱我。,,,
431,"00:19:59,303",- This is fuckin' amazing. - (EAGLY SQUAWKS),- 這太他媽的棒了。 - （Eagly尖叫）,- 這他媽太棒了。 - （Eagly尖叫）,,,
432,"00:20:02,907","Dad! Grab my phone, I don't wanna move.",爸爸！幫我拿手機， 我不想動。,爸！幫我拿手機， 我不想動。,,,
433,"00:20:06,311",Dad?,爸？,爸爸？,,,
434,"00:20:07,771",- (SUBDUED SCREECH) - Dad?,- （低沉的尖叫聲） - 爸？,- （低沉尖叫聲） - 爸爸？,,,
436,"00:20:11,346",You think it makes this noise all the time?,你覺得它一直都會發出 這種聲音嗎？,你覺得它一直都會發出這種聲音嗎？,,,
437,"00:20:13,248","LEOTA: Yeah, I don't know.",對啊，我也不知道。,對啊，我不知道。,,,
438,"00:20:14,616","- (DISTANT SIRENS BLARING) - (DOOR OPENING, CLOSING)",（遠處警笛聲大作） （門開啟，關上）,（遠處警笛聲大作） （門開啟、關閉聲）,,,
439,"00:20:19,656","Hey, new girl, get your shit off there.",嘿，新來的， 把你的東西從那裡拿開。,嘿，新來的， 把妳的東西拿走。,,,
440,"00:20:21,757",LEOTA: Damn.,靠。,靠。,,,
441,"00:20:23,353",This is the only desk with sun. Take the one in the middle.,這是唯一有陽光的桌子。 坐中間那個吧。,這是唯一有太陽照到的桌子。 去坐中間那張。,,,
443,"00:20:29,096","EMILIA HARCOURT: I don't know what you did to piss off Amanda Waller,",我不知道 你做了什麼 惹毛Amanda Waller，,我不知道妳做了什麼 惹到Amanda Waller，,,,
444,"00:20:31,366",but she's definitely fucking me and John with this gig.,但她用這份工作 狠狠整我和John。,但她這次派這差事 絕對是在整我跟John。,,,
445,"00:20:34,036",What agency did you get transferred from?,妳是從哪個單位調過來的？,你是從哪個機構調過來的？,,,
446,"00:20:36,633","""Fucking you"" how?",「整你們」是什麼意思？,「狠狠整」是怎麼整？,,,
447,"00:20:38,006","We helped Task Force X during Project Starfish,",我們在Project Starfish期間 幫助了X特遣隊，,我們在Starfish計畫的時候 幫過X特遣隊，,,,
448,"00:20:40,542",and this is her way of getting back at us.,這是她報復我們的方式。,這就是她報復我們的方式。,,,
449,"00:20:43,378","LEOTA: Yeah, I don't think so.",我不覺得會這樣。,我不覺得是這樣。,,,
450,"00:20:44,579","Hey, new girl's an expert over here, John.",嘿，新來的自以為是專家啊，John。,嘿，咱們這邊有位新女孩專家啊，John。,,,
451,"00:20:46,816","Well, she's entitled to her opinion.",嗯，她有權發表自己的看法。,她有權表達自己的看法。,,,
452,"00:20:48,851",- Thank you. - Her stupid fuckin' opinion.,-謝謝。 -她那愚蠢的看法。,謝謝。 她那該死的爛看法。,,,
453,"00:20:51,719","Oh, sweet, we have a piano. That's useful for black ops.",噢，太好了，我們有臺鋼琴。 執行秘密行動超好用的。,哦，太好了，我們還有臺鋼琴。 對黑色行動超有幫助。,,,
454,"00:20:56,626",This is the worst HQ of all time.,這是有史以來最爛的指揮部。,這是史上最爛的總部。,,,
456,"00:21:00,796","You guys hear that, right? It's not just me?",你們有聽到吧？ 不是隻有我聽到吧？,你們都聽到了吧？不是隻有我吧？,,,
457,"00:21:03,065",- We hear what? - The fuckin' pi-- Oh.,-我們聽到什麼？ -那個他媽的鋼…噢。,你聽到什麼？ 那該死的鋼琴——哦。,,,
458,"00:21:05,534",Nice gaslighting.,裝傻裝得真好。,不錯的心理操縱。,,,
461,"00:21:28,992","- You'll get a kick out of this, Dad. - (EAGLY SQUAWKS)",-你會喜歡這個的，老爸。 -（老鷹尖叫聲）,爸，你會喜歡這個的。 （Eagly尖叫）,,,
463,"00:21:34,331","Guy I was working with, Bloodsport, big,",跟我一起工作的一個傢夥，血運動員，身材很壯，,我之前跟一個傢夥一起工作， 血運動員，個子很大，,,,
464,"00:21:37,899","tough motherfucker, mercenary, all these weapons and shit.",是個很硬的傭兵，一堆武器什麼的。,超硬的傢夥，傭兵， 帶一堆武器之類的。,,,
465,"00:21:42,006",We find out he's got a rat phobia.,結果我們發現 他怕老鼠。,結果我們發現 他有恐鼠症。,,,
466,"00:21:44,275",And not just--,而且還不只是--,而且不只是——,,,
467,"00:21:45,407","not just any phobia. I mean like pure terror,",不只是普通的恐懼症。 我是說真的嚇到爆炸，,不只是普通的恐懼症， 是那種純粹的恐懼，,,,
468,"00:21:48,077",screamin' like a little girl. (CHUCKLES),尖叫得像個小女孩。,尖叫得像個小女生一樣。,,,
469,"00:21:50,445","And this other member of the team, Ratcatcher,",然後團隊裡還有另一個成員，捕鼠人，,然後隊上另一個成員，捕鼠人，,,,
470,"00:21:52,748",- she controls rats! - (EAGLY SCREECHING),——她能控制老鼠！ （Eagly尖叫）,-她能操控老鼠！ -（老鷹尖叫聲）,,,
471,"00:21:54,915","PEACEMAKER: And, Dad, Dad, you know how he got the phobia?",然後，老爸，老爸， 你知道他怎麼會得恐鼠症的嗎？,爸，爸， 你知道他是怎麼得到這個恐懼症的嗎？,,,
472,"00:21:57,252",Of course I don't fuckin' know how he got it.,我他媽怎麼會知道 他是怎麼得到的。,我他媽當然不知道 他是怎麼得的。,,,
473,"00:21:59,254",He was tortured! His own father tortured him,他被虐待了！ 他親生老爸虐待他,他被折磨過！ 他自己的父親折磨他,,,
474,"00:22:02,191",by lockin' him in a crate,把他鎖在一個箱子裡,把他鎖在木箱裡,,,
475,"00:22:03,691",for 24 hours with nothing but starving rats!,整整24小時， 裡面全是餓瘋的老鼠！,24小時，裡面什麼都沒有 只有挨餓的老鼠！,,,
476,"00:22:06,596",- (LAUGHS) - Right?,—（笑聲） —對吧？,-（笑） -對吧？,,,
477,"00:22:09,599",- (LAUGHS) - PEACEMAKER: We--,-（笑） -和平使者：我們──,—（笑聲） —和平使者：我們—,,,
478,"00:22:11,299",(CHUCKLING) He had these horrible acne scars.,（笑）他臉上有些 恐怖的痘疤。,（輕聲笑）他臉上有 這些可怕的痘疤。,,,
479,"00:22:14,669","- Scars! (LAUGHS) - PEACEMAKER: Yeah! Yeah, but they weren't!",—痘疤！（笑聲） —和平使者：對對對， 但其實不是！,-痘疤！（笑） -和平使者：對啊！對， 可是根本不是痘疤！,,,
480,"00:22:16,604",They were rat bites from when the rats,那些是老鼠咬的傷口 是老鼠在,那些是老鼠咬的疤， 是他小時候,,,
481,"00:22:20,108",- would gnaw at his flesh when he was a little kid! - (EAGLY SCREECHES),老鼠啃他肉留下的！ -（老鷹尖叫聲）,—他小時候啃他肉的時候留下來的！ —（Eagly尖叫）,,,
482,"00:22:22,678","That's-- It's funny, right?",那是—很有趣，對吧？,這──很好笑吧？,,,
483,"00:22:24,279","- (CACKLES, COUGHS) - Dad?",—（咯咯笑著咳嗽） —爸？,- (咯咯笑，咳嗽) - 爸？,,,
484,"00:22:28,283",- (COUGHS) - I'll get-- I'll get water.,- (咳嗽) - 我去…我去倒水。,—（咳嗽） —我去拿—我去拿水。,,,
485,"00:22:30,620",- (COUGHS) - (SCREECHES),—（咳嗽） —（尖叫聲）,- (咳嗽) - (尖叫聲),,,
486,"00:22:35,760","- (COUGHS, CHUCKLES) - Here, here, here.",—（咳嗽，輕聲笑） —來，來，來。,- (咳嗽，輕笑) - 來，來，來。,,,
487,"00:22:39,495",- (CHUCKLES) - (SIGHS),—（輕聲笑） —（嘆氣）,- (輕笑) - (嘆氣),,,
488,"00:22:42,700",- (CHUCKLES) Hmm. - (SIGHS),—（輕聲笑）嗯。 —（嘆氣）,- (輕笑) 嗯。 - (嘆氣),,,
489,"00:22:46,034",- This fag that was afraid of the rats... - Yeah.,- 那個怕老鼠的死玻璃… - 對。,—那個害怕老鼠的傢夥... —是啊。,,,
490,"00:22:48,303",Please God don't tell me he was the one who shot you.,拜託老天，別告訴我 開槍打你的就是他。,拜託上帝別告訴我 他就是槍擊你的人。,,,
493,"00:23:01,385","You know, a lot of what happened in Corto Maltese",你知道，柯托·馬爾泰斯 發生的很多事,你知道，很多發生在Corto Maltese的事 都是機密。,,,
494,"00:23:03,052",is confidential.,都是機密。,是的。,,,
495,"00:23:09,661",How did my fucking sperm...,我他媽的精子…,我他媽的精子怎麼,,,
496,"00:23:12,897",grow into a nancy boy like you?,怎麼會生出你這種娘娘腔？,生出你這種娘娘腔？,,,
497,"00:23:17,101",- ♪ (OMINOUS MUSIC PLAYING) ♪ - (EXHALES DEEPLY),♪ (陰森音樂播放) ♪ - (深深嘆氣),♪（詭異音樂響起）♪ （深呼吸）,,,
498,"00:23:19,167","Look, I just came by to get Eagly",我只是來拿Eagly,聽著，我只是來接Eagly,,,
499,"00:23:20,736",and see if you had another helmet for me.,順便看你有沒有另一個頭盔給我。,然後看你有沒有 多的頭盔給我。,,,
504,"00:23:41,292",This one has full-body force field.,這個有全身力場護盾。,這個有全身力場。,,,
505,"00:23:44,628",This has sonic blast capabilities.,這個有音波爆破功能。,這個有音速爆發能力。,,,
506,"00:23:48,999","You need to breathe underwater, then this is the one for you.",你需要在水下呼吸的話， 這個適合你。,你要在水底呼吸的話， 那這個就是你要的。,,,
507,"00:23:51,700","And, uh, this one has X-ray vision.",還有，這個 有X光視力。,這個…有X光視覺。,,,
508,"00:23:58,676",I didn't make these things while you were in prison.,你在關的時候我可沒閒著做這些東西。,我沒在你坐牢的時候 做這些東西。,,,
509,"00:24:00,409",These are all from before.,這些都是以前做的。,這些都是之前做的。,,,
510,"00:24:02,680",I know.,我知道。,我知道。,,,
511,"00:24:04,146",I never gave you a second thought,你關在裡面的時候,你在裡面的時候 我根本沒想過你,,,
512,"00:24:05,881",- while you were in there. - (EXHALES) Fine.,（呼氣）好吧。,我可沒把你放在心上。 - 好吧。,,,
513,"00:24:08,987",Just tell me which one you think is best?,你就告訴我哪一個最好？,那你就告訴我 你覺得哪個最好？,,,
514,"00:24:11,020","I hesitate giving you any helmet,",我本來根本不想 給你任何頭盔，,我實在很不想給你任何頭盔，,,,
515,"00:24:13,188",as big a simp as you turned out to be.,你變得這麼沒出息。,畢竟你長大變成這麼廢的傢夥。,,,
516,"00:24:16,527","But what the fuck? If you can do some good with it,",但管他的呢？ 如果你能用它做點好事，,但管他的， 如果你能用它做點好事，,,,
517,"00:24:19,327","maybe take out a couple of commies, some Blacks,",也許殺幾個共產黨人、黑人、,也許幹掉幾個共產黨、幾個黑鬼，,,,
518,"00:24:21,964","or papists, or a kike, or something.",或天主教徒，或猶太鬼之類的。,或天主教徒、猶太人之類的。,,,
519,"00:24:24,166",Better than sittin' in this fuckin' closet.,總比放在這爛櫃子裡好。,總比坐在他媽的壁櫥裡好。,,,
520,"00:24:27,537","Dad, that's not my thing. Um...",爸，那不是我的風格。呃…,爸，我才不是那樣的人。呃…,,,
521,"00:24:30,174","I do what I do to st-- stop criminals,",我做這些事是為了阻止罪犯，,我做我做的事 是為了阻止犯罪，,,,
522,"00:24:31,841","- not a specific-- - (CHUCKLES) Yeah, sure.",不是針對特定— —哈，是啦是啦。,- 不是針對特定… - (笑聲) 對，當然。,,,
525,"00:24:42,186","So I forgot to close the balcony door,",我忘了關陽臺的門，,所以我忘了關 陽臺門，,,,
526,"00:24:43,947","and when I came home,",結果我回家時，,結果我回家的時候，,,,
527,"00:24:45,120",my living room was full of pigeons.,我的客廳全都是鴿子。,我的客廳 到處都是鴿子。,,,
528,"00:24:46,822",- (LEOTA CHUCKLING) - Are you kidding me?,- (麗歐塔笑聲) - 你開玩笑吧？,（莉歐塔笑） —你在唬我嗎？,,,
529,"00:24:48,523","No. There was like ten of 'em, and they shit all over my couch.",沒有。大概有十隻， 牠們在我沙發上到處拉屎。,沒有，大概有十隻吧， 牠們把我的沙發拉得到處都是。,,,
530,"00:24:50,960",No. This guy.,不是吧，這傢夥。,沒有。就是這哥們。,,,
531,"00:24:54,398",(CHUCKLING) Did this dipshit really show up,(輕聲笑) 這個白痴 真的穿著全套角色服裝,（笑）這白痴真的,,,
532,"00:24:57,766",in full cosplay mode?,全副武裝角色扮演跑來？,就出現了？,,,
533,"00:24:59,434",This is the guy Waller's giving us?,這就是Waller 要給我們的人？,這就是Waller派給我們的人？,,,
534,"00:25:01,436",- I told you she's fucking us. - She's not fucking us.,- 我跟你說她是在操我們。 - 她不是在操我們。,- 我就說她他媽的在耍我們。 - 她才沒有在耍我們。,,,
535,"00:25:03,705",- Is that an eagle in his back seat? - (MUFFLED SCREECH),- 他後座那是老鷹嗎？ - （模糊的尖叫聲）,- 他後座 是有隻老鷹嗎？ - (悶悶的尖叫聲),,,
536,"00:25:06,141",- (CHUCKLES) - She's fucking us.,- （笑） - 她真的在耍我們。,- (輕笑) - 她是在操我們。,,,
538,"00:25:11,049","HOST: Hi, sir, welcome in.",嗨，先生，歡迎光臨。,你好先生，歡迎光臨。,,,
539,"00:25:12,280","Oh, I'm with them. Can I just grab a menu, please?",喔，我跟他們一起的。 可以給我一份選單嗎？,我是跟他們一起的。 可以給我拿個選單嗎？,,,
540,"00:25:14,482",- HOST: Mm-hmm. - Thank you.,- 服務生：嗯哼。 - 謝謝。,- 服務員：嗯。 - 謝謝。,,,
541,"00:25:16,146",- (INDISTINCT CHATTER) - (SIGHS),- （模糊交談聲） - （嘆氣）,- (模糊的交談聲) - (嘆氣),,,
542,"00:25:22,326",Hey. Scooch. (GRUNTS),嘿。挪一下。(呃),嘿，讓一下。（用力聲）,,,
543,"00:25:25,729",- Why are you in your costume? - (SCOFFS),- 你幹嘛穿著制服？ - (嗤笑),- 你幹嘛穿著制服？ - （嗤之以鼻）,,,
544,"00:25:28,696","Costume? This is a uniform. And it's brand new,",制服？這是我的戰服。 而且是全新的。,制服？這叫戰袍。 而且是全新的，,,,
545,"00:25:31,734","so I gotta stretch it out,",所以我得撐開它，,所以我得把它穿開，,,,
546,"00:25:33,301",make it more comfortable before I go on a mission.,讓它更舒服一點 在我執行任務前。,出任務前 先讓它穿起來舒服一點。,,,
547,"00:25:35,136","Maybe I'm stupid, but why would you even wanna wear that",也許我很蠢，但你出任務 幹嘛要穿那個？,也許我很蠢，但你為什麼 會想穿著這個,,,
548,"00:25:37,540",on a mission?,一件鮮紅色上衣 配白色褲子，,去執行任務？,,,
549,"00:25:38,740",A bright red shirt and white pants,根本不適合 躲在暗處埋伏吧。,亮紅色襯衫 和白褲子,,,
550,"00:25:40,542",aren't exactly conducive to lurking in the shadows.,人們看到這身戰袍， 心裡就會湧起恐懼。,根本不適合 躲在陰影裡。,,,
551,"00:25:43,345","People see this uniform, it strikes fear in their hearts.",人們看到這身制服， 心裡就會感到恐懼。,人們看到這個戰服， 就會心生恐懼。,,,
552,"00:25:45,708",What people? The other people at the Village People tryouts?,什麼人？ 還是崔村人選拔賽的那些人？,什麼人？Village People選秀會上的其他人？,,,
554,"00:25:49,484",Why is there a bald eagle in your car?,那是Eagly。 你們點餐都沒等我？,你車上幹嘛有隻禿鷹？,,,
555,"00:25:52,020",That's Eagly. You guys ordered without me?,那是Eagly。 你們沒等我就先點餐了？,"""Eagly""是你的寵物鷹？ 是啊。",,,
556,"00:25:55,126","-""Eagly"" is your pet eagle? - Yeah.",-「Eagly」是你養的寵物鷹？ -對啊。,那你的狗是不是叫Doggy？ （約翰笑聲）,,,
557,"00:25:57,993",- Is your dog named Doggy? - (JOHN CHUCKLING),好啦。 你有個女兒叫Daughtery嗎？（笑聲）,-你的狗叫Doggy嗎？ -（JOHN輕笑）,,,
558,"00:26:00,495",- All right. - Do you have a daughter named Daughtery? (CHUCKLES),你嫉妒人家有隻寵物鷹？,-好喔。 -那你女兒叫Daughtery嗎？（笑）,,,
559,"00:26:03,565",Jealous of a guy's pet eagle much?,（哈考特笑聲） 嘿，甜心！,是在嫉妒人家養寵物鷹喔？,,,
560,"00:26:05,968","- (HARCOURT CHUCKLING) - Hey, sweet-cheeks!",-（HARCOURT輕笑） -嘿，甜心！,你能幫我快速點一下餐嗎？,,,
561,"00:26:08,870",Can you take my order real quick?,對不起—— 嗯，當然可以。 你要點什麼？,可以幫我點個餐嗎，很快就好？,,,
