idx,start,source,left,right,left_score,right_score,note
714,"00:33:01,085",PEACEMAKER: Thank you.,謝謝。,謝謝。,,,
715,"00:33:04,055",- What's your first name? - Why?,-你的名字是什麼？ -為什麼問？,- 妳叫什麼名字？ - 為什麼？,,,
716,"00:33:08,325",Just curious. I mean... (CHUCKLES),就好奇一下，我是說...,就好奇啦。我是說……,,,
717,"00:33:11,261","You know, you don't have to call me Peacemaker,",你知道，你不一定要叫我和平使者，,你知道嗎，你不用叫我和平使者，,,,
718,"00:33:12,628",you can call me Chris.,可以叫我 Chris。,你可以叫我 Chris。,,,
719,"00:33:14,329",I'll call you Peacemaker. You call me Harcourt.,我叫你和平使者。 你叫我 Harcourt。,我會叫你和平使者。 你就叫我 Harcourt。,,,
720,"00:33:16,798",How's that?,這樣如何？,怎麼樣？,,,
721,"00:33:19,637",Okay.,好。,好啊。,,,
722,"00:33:21,035",- (INDISTINCT CHATTER) - CUSTOMER 1: You fucking kidding me? She said what?,（含糊的閒聊聲） 顧客1：妳他媽在開玩笑？她說什麼？,-（模糊交談聲） -客人1：你在跟我開玩笑嗎？她說什麼？,,,
723,"00:33:22,871",- PEACEMAKER: I'm just trying to say... - Hey.,-和平使者：我只是想說... -嘿。,和平使者： 我只是想說…… 嘿。,,,
724,"00:33:24,272",...it doesn't always have to be about work--,……不一定非要談公事——,...不是每次都要談公事...,,,
725,"00:33:25,575",- Hold on. - Okay.,等等。 好的。,-等一下。 -好。,,,
726,"00:33:26,837","What the fuck did you say to my friend,",你他媽對我朋友說什麼了？,你剛剛對我朋友說了什麼，,,,
727,"00:33:28,443",- you ugly fuckin cu-- (GROANS) - (GRUNTS),-你這個醜八怪臭...（呻吟） -（咕噥）,你這醜陋的混蛋——（悶哼聲） （悶哼聲）,,,
729,"00:33:33,583","Jesus fuck, lady. (GROANS)",天啊，女人。（悶哼聲）,我的老天，小姐。（呻吟）,,,
730,"00:33:35,483","- What was that next word? ""You ugly fucking"" what? - Oh, God!",下一個字是什麼？ 「你那個醜陋的操蛋」什麼？ 天啊！,-接下來那個字是什麼？ 「你這個醜八怪臭」什麼？ -噢，天啊！,,,
732,"00:33:40,951",Any of the rest of you wanna finish it for him?,你們其他人 有誰想幫他說完的嗎？,你們其他人有誰想替他說出來嗎？,,,
734,"00:33:48,198",<i>♪ Summertime girls ♪</i>,<i>♪ 夏日女孩 ♪</i>,♪ Summertime girls ♪,,,
735,"00:33:51,767",<i>♪ You make my whole world Go around ♪</i>,♪ You make my whole world Go around ♪,<i>♪ 你讓我整個世界都轉動起來 ♪</i>,,,
736,"00:33:55,636",- What were you saying? - Get off me! (WHIMPERS),-你剛剛在說什麼？ -放開我！（嗚咽）,你在說什麼？ 放開我！（嗚咽聲）,,,
737,"00:34:00,378","- (APPLAUSE) - WOMAN: Aw, poor baby!",（掌聲） 女人：哎呀，可憐的傢夥！,-（掌聲） -女人：哎呀，可憐的小寶貝！,,,
738,"00:34:03,045",That was so fuckin' hot.,那真是太性感了。,那真他媽的火辣。,,,
739,"00:34:06,484",I clocked you driving by,我看到你開車經過,我看到你開車經過,,,
740,"00:34:07,883",and then making a U-turn to follow me in here.,然後迴轉跟著我進來這裡。,然後又迴轉 跟著我進來這裡。,,,
741,"00:34:12,490","Come on, the way you say it makes it sound all stalkery.",拜託，你那樣說得好像我在跟蹤似的。,拜託，你這樣講 聽起來好像跟蹤狂一樣。,,,
742,"00:34:15,524","No, the way that you did it",不對，是你做的方式,不，你那樣做的方式 讓人感覺像在跟蹤。 我只是在描述事實。,,,
743,"00:34:17,325",made it stalkery. I just described it.,聽著，我對你沒有興趣 除了你為我們 戰鬥的能力。,讓它聽起來像跟蹤。 我只是在描述而已。,,,
744,"00:34:20,565","Look, I have no interest in you",聽著，我對你沒興趣,你長得帥並不代表 你不是個該死的殺人犯。,,,
745,"00:34:22,998",other than your ability to fight for us.,- 你覺得我帥？ - 天啊，拜託你滾遠一點。,除了你為我們作戰的能力之外。,,,
746,"00:34:24,966",Just because you're handsome doesn't mean you're not a piece-of-shit murderer.,你長得帥 不代表你不是個渾蛋殺人犯。,好吧，聽我說，我在監獄裡 待了四年，好嗎？,,,
747,"00:34:28,303","- You think I'm handsome? - Oh, my God, please fuck off.",-你覺得我長得帥？ -天啊，拜託你滾開。,我沒有跟任何人在一起—— 我很久沒有跟女人 在一起了。,,,
749,"00:34:37,148","Okay, look, I-- I've been in prison",好吧，聽著，我——我這四年 都在監獄裡,好吧，聽著，我這四年,,,
750,"00:34:38,681","the last four years, okay?",都在坐牢，好嗎？,我沒跟任何人在一起——我——我好久 沒跟女人在一起了。,,,
751,"00:34:41,419",I haven't been with anyone-- I-- I haven't been,我——我好久 沒跟女人在一起了。,我沒跟任何人在一起過 我很久沒有,,,
752,"00:34:43,251",with any woman in a long time.,跟任何女人在一起了。,（此行無對白）,,,
753,"00:34:46,154",I'm not asking for emotional connection here.,我不是在要求 情感連結。,我不是在要求什麼情感連結。,,,
754,"00:34:47,890",I'm just asking for fun.,我只是想找點樂子。,我只是想找點樂子。,,,
755,"00:34:49,657","Genital-to-genital contact, no touching above here.","Genital-to-genital contact, no touching above here.",下半身接觸就好， 上面不要碰。,,,
756,"00:34:54,298","No. Fuck it, it's gotta be here.",不行。算了，一定要碰。,不行，媽的，一定要摸到這裡。,,,
757,"00:34:55,563","I gotta touch your boobs. Sorry. Just trying to,",我得摸你的胸部。 抱歉，我只是想——,我得摸你的胸部。抱歉，我只是想,,,
758,"00:34:58,700","I don't know, relieve some of the stress",我不知道， 釋放一些累積的壓力,我不知道， 紓解一下壓力,,,
759,"00:35:00,102",that's been building up over the years. I mean...,這麼多年下來的，我是說……,這些年累積起來的。我是說……,,,
760,"00:35:01,904","Cool! And I'm just trying to fuckin' have a beer,",酷！我也只是想 好好喝杯啤酒而已，,好啊！我只是想 他媽的喝啤酒，,,,
761,"00:35:04,072","but whether it's those douchebags or you,",但不管是那些混蛋 還是你，,但不管是那些混蛋 還是你，,,,
762,"00:35:05,874",I guess that's just something that I can't have,我想那就是我 沒辦法擁有的東西,我看這種事就是 我沒辦法擁有的,,,
763,"00:35:08,110","in my life because, I don't know, I wear makeup?",在我的生命裡， 我不知道，因為我化妝？,在我的人生裡，因為我不知道，我化妝？,,,
764,"00:35:11,479","♪ (""NIGHT OF PASSION"" BY THE POODLES PLAYING) ♪",♪〈熱情之夜〉 THE POODLES 演唱 ♪,♪（The Poodles樂隊演唱《熱情之夜》）♪,,,
765,"00:35:14,786",You know what?,你知道嗎？,你知道嗎？,,,
766,"00:35:16,755",Go fuck yourself...,去死吧……,去你媽的...,,,
767,"00:35:18,918",- Chris. <i>- ♪ I feel your desire ♪</i>,- Chris。 <i>- ♪ 我感受到你的慾望 ♪</i>,- Chris。 <i>- ♪ 我感覺到你的渴望 ♪</i>,,,
768,"00:35:21,718",<i>♪ As the moonlight lingers ♪</i>,<i>♪ 月光在此刻徘徊 ♪</i>,<i>♪ 當月光徘徊不去 ♪</i>,,,
769,"00:35:23,726",<i>- ♪ In the sky ♪</i> - (SCOFFS),<i>- ♪ 在天空中 ♪</i> - （嗤笑）,<i>- ♪ 在天空中 ♪</i> - (嗤笑),,,
770,"00:35:25,226",<i>♪ I'm walking through fire ♪</i>,<i>♪ 我走過火海 ♪</i>,<i>♪ 我走過熊熊烈火 ♪</i>,,,
771,"00:35:28,564",<i>♪ Can't you hear me when I cry ♪</i>,<i>♪ 你聽不見我的哭喊嗎 ♪</i>,<i>♪ 當我哭喊時你聽不到嗎 ♪</i>,,,
772,"00:35:32,734",<i>♪ One night of passion One night of hunger ♪</i>,<i>♪ 一夜的熱情 一夜的渴望 ♪</i>,<i>♪ 一夜的熱情 一夜的飢渴 ♪</i>,,,
773,"00:35:36,437",<i>♪ And my attraction Is getting stronger... ♪</i>,<i>♪ 我內心的悸動 越來越強烈... ♪</i>,<i>♪ 而我的吸引力 越來越強... ♪</i>,,,
775,"00:35:45,079",- (SCREAMING) Freedom! <i>- ♪ My heart is Screaming out your name ♪</i>,- （尖叫）自由！ <i>- ♪ 我的心 呼喊著你的名字 ♪</i>,- (尖叫) 自由！ <i>- ♪ 我的心 在呼喊你的名字 ♪</i>,,,
777,"00:35:53,491",WALLER: <i>How's the team?</i>,<i>隊伍怎麼樣？</i>,<i>團隊狀況如何？</i>,,,
778,"00:35:54,722","Okay, I guess. Murn, I hear, is not such a great guy.",我猜還好吧。聽說 Murn 不是什麼好東西。,還好吧。我聽說Murn 不是什麼好人。,,,
779,"00:35:58,893","WALLER: <i>I don't care about the quality of the knife,</i>",<i>我不在乎刀子的品質，</i>,<i>我不在乎刀子的品質，</i>,,,
780,"00:36:00,596",<i>as long as the blade is sharp.</i>,<i>只要刀鋒夠鋒利就行。</i>,<i>只要刀刃夠利就好。</i>,,,
781,"00:36:02,264",- John seems okay. - WALLER: <i>He's pliable.</i>,- John 看起來還可以。 - WALLER：<i>他很聽話。</i>,- John看起來還不錯。 - WALLER: <i>他很好控制。</i>,,,
782,"00:36:04,733",Harcourt is hard.,Harcourt 很難搞。,Harcourt很難對付。,,,
783,"00:36:07,302",WALLER: <i>Barbie's ambitious. Watch out for her.</i>,<i>Barbie野心勃勃。 小心她。</i>,<i>Barbie 野心不小， 妳要提防她。</i>,,,
784,"00:36:09,304",Shouldn't we just loop them in on the whole plan?,我們是不是該把整個計畫 跟他們說清楚？,我們不應該直接告訴他們 整個計畫嗎？,,,
785,"00:36:11,473","<i>No. You're my eyes and ears, Leota, while you're there.</i>",<i>不用，Leota，妳在那裡 就是我的耳目。</i>,<i>不行。Leota，你在那裡時是我的眼睛和耳朵。</i>,,,
786,"00:36:15,210",<i>And the only one I trust with the big picture.</i>,<i>也是我唯一信任、 能掌握全域性的人。</i>,<i>也是唯一我信任能掌握全域性的人。</i>,,,
787,"00:36:17,513",<i>Did my forger get you the diary?</i>,<i>我的偽造師把日記給妳了嗎？</i>,<i>我的偽造者有沒有給你日記？</i>,,,
788,"00:36:21,719",LEOTA: This goofy shit? Yeah.,這個白痴東西？有啦。,這種蠢東西？給了。,,,
789,"00:36:24,286","<i>Hide it in his trailer the first chance you get,</i>",<i>找個機會把它藏在他的拖車裡，</i>,<i>找機會藏到他的拖車裡，</i>,,,
790,"00:36:26,354",<i>somewhere he won't find it.</i>,<i>藏在他找不到的地方。</i>,<i>他找不到的地方。</i>,,,
791,"00:36:29,528",<i>How's Peacemaker?</i>,<i>和平使者怎麼樣？</i>,<i>和平使者怎麼樣？</i>,,,
792,"00:36:30,793",(CHUCKLES) Yeah. He's his own thing.,（輕笑）算是吧， 他很特別。,(笑聲) 對啦。 他是個獨行俠。,,,
793,"00:36:34,725",- Sexist. - WALLER: <i>Yeah.</i>,- 性別歧視。 - WALLER：<i>對啊。</i>,- 大男人主義。 - WALLER: <i>對。</i>,,,
794,"00:36:36,498","- Probably racist. <i>- Oh, you know who his father is.</i>",- 可能還是種族歧視份子。 <i>- 你知道他父親是誰。</i>,- 大概也種族歧視。 <i>- 妳知道他老爸是誰吧。</i>,,,
795,"00:36:39,602","LEOTA: Oh, yeah.",對啊。,對，沒錯。,,,
796,"00:36:42,040",But there's something else about him that's...,但他身上還有其他的東西 那是...,但他還有另一點……,,,
797,"00:36:45,242",WALLER: <i>What?</i>,什麼？,<i>什麼？</i>,,,
799,"00:36:48,672",- ...sad. <i>- Empathy?</i>,……很讓人心疼。 <i>- 同理心？</i>,...悲傷。 同情心？,,,
800,"00:36:52,147","<i>In this business, Leota, that will get you killed.</i>",<i>幹這行的，Leota， 這種東西會害死妳。</i>,在這一行，Leota， 同情心會要了你的命。,,,
801,"00:36:55,083","Yeah, well, it doesn't really matter, does it?",是啊，反正也無所謂了，不是嗎？,是啦，但這也沒什麼差別，對吧？,,,
802,"00:36:57,618","I appreciate the work, but after this job is done,",我很感激這份工作， 但這件事結束之後，,我感謝這份工作， 但這次任務完成後，,,,
803,"00:37:00,923",Keeya and I will be back on our feet,Keeya 和我就能站起來,我跟Keeya 就能重新振作起來,,,
804,"00:37:02,825",and I'll find a job I actually like.,我會找到一份 我真正喜歡的工作。,我會去找一份 我真正喜歡的工作。,,,
805,"00:37:04,826",<i>Sure.</i>,當然。,<i>是喔。</i>,,,
806,"00:37:06,195","<i>Ignore your God-given, natural talent.</i>",<i>別浪費你天生的才華。</i>,忽視你與生俱來的天賦。,,,
807,"00:37:08,563","Yeah, I don't think so. I'm not like these people.",不，我不這麼想。 我不像這些人。,嗯，我可不這麼想。 我跟這些人不一樣。,,,
808,"00:37:13,570",<i>All right. I have an early morning.</i>,<i>好啦，我明天要早起。</i>,好吧。 我明天一早要起床。,,,
809,"00:37:17,808","<i>- Night, baby girl.</i> - Good night, Mom.",<i>晚安啊，小寶貝。</i> 晚安，媽。,晚安，寶貝女兒。 晚安，媽媽。,,,
810,"00:37:23,647","Waller's still trying to pull you in, huh?",Waller還想把你拉進去，是吧？,Waller 還在試著拉你進去啊？,,,
811,"00:37:26,685",- Always. - (SCOFFS),一直都是。 (嗤笑),- 一直都是。 - (嗤笑),,,
813,"00:37:41,466",PEACEMAKER: Hmm.,嗯。,嗯。,,,
814,"00:37:43,601",Cool.,不錯。,酷。,,,
816,"00:37:50,308",Oh!,喔！,哦！,,,
817,"00:37:52,677","Oh, this-- this is my jam.",這個——這是我的菜。,喔，這首歌我超愛的。,,,
818,"00:37:55,844","You know, this was back when men were real men,",你知道，那時候男人才是真正的男人， 因為他們不怕表現得像女人。,你知道嗎，那時候的男人才是真男人，,,,
819,"00:37:58,146",'cause they weren't afraid to be women.,因為他們不怕裝成女人。,沒有這些,,,
820,"00:38:00,351",None of this,自動調音、機器人乾磨擦 充斥的音樂廢話，,才沒有這種,,,
821,"00:38:01,583","auto-tune, robots-dry-humping that passes for music bullshit,",對吧？(笑聲),自動調音、機器人乾巴巴磨蹭 就算音樂的鬼東西，,,,
822,"00:38:04,553",right? (CHUCKLES),絕對不會。Quireboys？我小時候去看過他們。,對吧？（笑）,,,
823,"00:38:09,927",No way. Quireboys? Went to see these guys when I was a kid.,不會吧，Quireboys？我小時候 還去看過他們表演。,天啊。每次他們來Evergreen演出,,,
824,"00:38:14,096",God. I'd go to all the shows,天啊，只要他們來,我都會去看。,,,
825,"00:38:15,563",when they came through Evergreen.,Evergreen 演出我一定去。,♪ (Quireboys的〈I DON'T LOVE YOU ANYMORE〉播放) ♪,,,
826,"00:38:34,518","♪ (“I DON'T LOVE YOU ANYMORE"" BY QUIREBOYS PLAYING) ♪",<i>- ♪ 我今天早上去見她 ♪</i> - (跟唱),♪（QUIREBOYS 的 《I DON'T LOVE YOU ANYMORE》播放）♪,,,
827,"00:38:36,151",<i>- ♪ I went to see her Just this morning ♪</i> - (SINGS ALONG),<i>- ♪ 我今天早上去見她 ♪</i> - （跟著唱）,♪ 我今天早上去見她 ♪ (跟著唱),,,
828,"00:38:43,561",<i>♪ To see how The child might be ♪</i>,<i>♪ 去看看 那孩子過得如何 ♪</i>,♪ <i>看看孩子</i> <i>會是什麼樣子 ♪</i>,,,
829,"00:38:48,832",♪ <i>She sat there Smoking all my cigarettes ♪</i>,♪ <i>她坐在那裡</i> <i>抽著我所有的菸 ♪</i>,<i>♪ 她坐在那裡 抽光我所有的菸 ♪</i>,,,
830,"00:38:55,840",<i>♪ At a table ♪</i>,♪ <i>在一張桌子旁 ♪</i>,<i>♪ 在一張 ♪</i>,,,
831,"00:38:58,776",<i>♪ Set for three ♪</i>,<i>♪ 擺了三副餐具的桌邊 ♪</i>,♪ <i>為三個人擺設 ♪</i>,,,
832,"00:39:04,081",<i>♪ I could have cried I could have cried ♪</i>,♪ <i>我本來可以哭泣</i> <i>我本來可以哭泣 ♪</i>,<i>♪ 我差點就哭了 我差點就哭了 ♪</i>,,,
833,"00:39:09,320",<i>♪ When she said ♪</i>,♪ <i>當她說 ♪</i>,<i>♪ 當她說出 ♪</i>,,,
834,"00:39:11,086",<i>♪ I don't love you anymore ♪</i>,♪ <i>我不再愛你 ♪</i>,<i>♪ 我已經不愛你了 ♪</i>,,,
835,"00:39:14,690","Hey, I gotta thank you for tonight.",嘿，我得感謝你今晚的事。,嘿，今晚真的要謝謝你。,,,
836,"00:39:16,825","I was having a crazy, fucked-up day,",我今天過得亂七八糟、爛透了，,我今天過得要死不活，,,,
837,"00:39:18,493","but when I was in your pussy back there,",但當我在你身上的時候，,但剛才我插進你的下面時，,,,
838,"00:39:20,161","I felt, I don't know, fuckin' hope! (CHUCKLES)",我感覺到，我不知道， 就是他媽的希望！(笑),我感受到，我不知道， 該死的希望！（笑聲）,,,
839,"00:39:23,466",That sound stupid? I just--,聽起來很蠢嗎？我只是——,這樣講很蠢嗎？我只是──,,,
840,"00:39:24,933","Maybe it's the big man in the sky's way of saying,",也許這是老天爺的方式， 在告訴我，,也許這是老天爺 在跟我說，,,,
841,"00:39:27,002","""Chris, there's something more for you out there,",「Chris，這個世界上對你來說 還有更多的東西，,「Chris，你的人生 還有別的東西，,,,
842,"00:39:29,272","you and Eagly,",你跟Eagly一起，,你和 Eagly，,,,
843,"00:39:31,339","other than all this rancid shit life's thrown at you so far.""",除了人生到目前為止 丟給你的這些爛東西之外。」,不只是你到目前為止 遇到的這些爛事而已。」,,,
844,"00:39:39,716",<i>- ♪ So I went to see my friends ♪</i> - (SINGING ALONG),<i>♪ 於是我去找我的朋友們 ♪</i> (跟著唱),<i>- ♪ 所以我去見了我的朋友們 ♪</i> - （跟著唱）,,,
845,"00:39:47,191",<i>♪ I tried to turn To them for help ♪</i>,<i>♪ 我試著向他們 求助 ♪</i>,<i>♪ 我試著向他們求助 ♪</i>,,,
846,"00:39:53,932",<i>♪ And all that ♪</i>,<i>♪ 而那一切 ♪</i>,<i>♪ 而且全都 ♪</i>,,,
847,"00:39:55,230",<i>- ♪ Any of them said ♪ - ♪ All any of them said ♪</i>,<i>♪ 他們每個人說的 ♪ ♪ 他們每個人說的話 ♪</i>,<i>- ♪ 他們說的任何話 ♪ - ♪ 他們說的全都 ♪</i>,,,
848,"00:40:01,472",<i>♪ You gotta look out For yourself ♪</i>,<i>♪ 你只能靠自己 ♪</i>,<i>♪ 你得為自己著想 ♪</i>,,,
849,"00:40:04,840","Well, fuck them!",他媽的，去死吧！,幹，去他們的！,,,
850,"00:40:07,777",<i>♪ I could've cried I could've cried ♪</i>,<i>♪ 我可能會哭 我可能會哭 ♪</i>,<i>♪ 我可以哭泣 我可以哭泣 ♪</i>,,,
851,"00:40:13,150",<i>♪ When she said ♪</i>,<i>♪ 當她說的時候 ♪</i>,<i>♪ 當她說 ♪</i>,,,
852,"00:40:15,117",<i>♪ I don't love you anymore I was slain and shown the... ♪</i>,<i>♪ 我不再愛你了 我被打敗了 ♪</i>,<i>♪ 我不再愛你了 我被擊垮 而且被展示了... ♪</i>,,,
853,"00:40:21,322",- (PIERCING SCREAM) - What the fuck? Hey!,-（尖銳的尖叫聲） - 他媽的？嘿！,- (刺耳尖叫) - 什麼鬼？喂！,,,
854,"00:40:23,525",- (KNIFE SLASHING) - (GRUNTS) Hold on. Hey. Hey!,- (刀子劃過聲) - (咕噥)等一下。喂，喂！,-（刀子劃過的聲音） - （呃）等等。嘿。嘿！,,,
855,"00:40:26,797",- (GRUNTS) - (GROANS),- (咕噥) - (呻吟),-（呃） - （呻吟聲）,,,
858,"00:40:33,668",<i>- ♪ All the pain Is with yourself ♪</i> - (GRUNTS),<i>- ♪ 所有的痛苦 都是你自己的 ♪</i> - (咕噥),<i>- ♪ 所有的痛都在你身上 ♪</i> - （呃）,,,
859,"00:40:36,971",<i>- ♪ All the blame Is with yourself ♪</i> - (SCREAMS),<i>- ♪ 所有的責任都在你身上 ♪</i> - （尖叫聲）,<i>- ♪ 所有的過錯 都是你自己的 ♪</i> - (尖叫),,,
861,"00:40:41,343",- (GRUNTS) - (CLATTERING),- (咕噥) - (碰撞聲),-（呻吟聲） -（碎裂聲）,,,
