idx,start,source,left,right,left_score,right_score,note
812,"00:39:40,378",I'm not even supposed to have carbs.,我現在連碳水化合物 都不該吃。,我根本不應該吃碳水化合物。,,,
813,"00:39:41,747",You can work it off in the morning.,妳明天早上可以運動消耗掉。,妳早上運動一下就消耗掉了。,,,
814,"00:39:43,381","You ever noticed, the closer she gets to her period,",妳有沒有注意到，她越接近那個時候，,你有沒有發現，她越接近 月經來的時候，,,,
815,"00:39:45,684",the more complicated the dinner dishes become?,晚餐的菜就變得越複雜？,晚餐的盤子就變得越複雜？,,,
816,"00:39:48,186",Till you just pointed it out.,直到你講出來我才注意到。,在妳說出來之前都沒注意到。,,,
817,"00:39:50,689","I swear to God, if aliens came down here and rounded us up",我發誓，要是外星人降落在這裡把我們抓起來,我跟你說，如果外星人 現在降落地球把我們抓走，,,,
818,"00:39:53,224","and put us in zoos, those little fucking spacemen",關進動物園裡，那些 死太空人一定會——,放進動物園，那些小外星人,,,
819,"00:39:55,927",could watch this shit for hours.,一看就是看好幾個小時。,可以看著這齣戲幾小時。,,,
820,"00:39:57,696",Like we watch gorillas eat fruit,就像我們看大猩猩吃水果一樣,就像我們看大猩猩吃水果一樣。,,,
821,"00:39:59,397",and pick their asses and swing around on shit.,還有挑選我們的屁股 在東西上面蕩來蕩去。,抓屁股、盪來盪去。,,,
822,"00:40:02,601",They could watch women argue all fucking day.,他們可以整天看女人吵架。,他們可以看著女人 整天他媽的吵架。,,,
823,"00:40:04,302","Excuse me. I mean, I'm right here listening to you.",不好意思。我可是在這裡認真聽你講話。,抱歉。我是說， 我就在這裡聽著你說。,,,
824,"00:40:08,239",Here's what we're not doing. Any of this shit. Okay?,我們不會做的事情就是 這些他媽的鬼話。明白嗎？,我告訴你我們不會做的事。這些屁話都不行，懂嗎？,,,
825,"00:40:11,810",Our baby is going to college. All right?,我們的寶貝女兒要上大學了。好嗎？,我們的寶貝要上大學。 明白嗎？,,,
826,"00:40:15,113",And we are going to toast her,我們要為她敬酒,我們要為她敬酒,,,
827,"00:40:16,882",and eat exactly what I put in front of you.,然後吃掉我給你的 每一樣東西。,然後把我端上桌的東西全部吃光。,,,
828,"00:40:20,385",Those little aliens won't need a zoo,那些小外星人 根本不需要動物園,那些外星人根本不需要動物園,,,
829,"00:40:22,120",to see the tantrum I'm about to throw,就能看到我要發的脾氣,就能看到我即將大發脾氣,,,
830,"00:40:23,589",'cause they'll see it from fucking space.,因為他們從外太空就看得到。,因為他們能從他媽的太空 看到。,,,
832,"00:40:26,291",Everyone got me? Cacio e pepe.,大家都聽好了嗎？Cacio e pepe。,大家都聽懂了嗎？乳酪黑胡椒麵。,,,
833,"00:40:29,427","Not spaghetti, Dale.",不是義大利麵，Dale。,不是義大利麵，Dale。,,,
834,"00:40:30,562",With shaved white truffle on top.,上面要削上白松露。,上面鋪松露薄片。,,,
835,"00:40:34,399","At 2,800 fucking dollars, the truffle is not optional.",花了兩千八百美金，松露不是隨便加的。,松露要兩千八百美金， 他媽的不能省。,,,
836,"00:40:37,903",You're shitting me. For a mushroom?,你在跟我開玩笑吧，一顆菇要這麼貴？,你在唬爛我。 為了一個蕈類？,,,
837,"00:40:42,140",- Thank you. - [Angela] There you go.,- 謝謝。 - [Angela] 給你。,謝謝。 給你。,,,
838,"00:40:43,675",Ooh. Mm-hmm.,噢。嗯哼。,嗯。嗯哼。,,,
839,"00:40:48,947",- There we go. - Thank you.,- 好了。 - 謝謝。,來了。 謝謝。,,,
840,"00:40:51,583","- Yeah, give me about $600 worth. - Mm-hmm.",給我大概六百塊的。 嗯哼。,- 對，給我大概600元份量的。 - 嗯哼。,,,
842,"00:40:59,124",What about mine?,那我的呢？,那我的呢？,,,
843,"00:41:00,792","Well, none for the babies 'cause your palates are too sensitive.",小朋友不能吃，因為你們味覺太敏感了。,嬰兒們沒有份，因為你們的味蕾還太敏感。,,,
844,"00:41:03,128","When you're older, baby. Care to bless it?",等你長大再說，寶貝。 要不要禱告一下？,等你們長大了，寶寶。 你要祝福一下嗎？,,,
845,"00:41:05,764","Sure, I'd be happy to, honey.",好啊，我很樂意，親愛的。,當然，我很樂意，親愛的。,,,
846,"00:41:09,501","Oh, God. It's wet.",噢，天啊。濕濕的。,哎呀，天哪。濕濕的。,,,
847,"00:41:12,538",[Tommy] Dear Lord.,親愛的主啊。,親愛的主。,,,
848,"00:41:14,139","Please. I beg you,",請求你，,求求你，我懇求你，,,,
849,"00:41:18,009",- uh... - [sighs heavily],呃...,呃...,,,
850,"00:41:20,646",...to grant us patience.,...賜給我們耐心。,...賜給我們耐心。,,,
851,"00:41:23,782",And that's about it. Amen.,大概就這樣。阿門。,就這樣。阿門。,,,
852,"00:41:26,618",- Amen. - Amen.,- 阿門。 - 阿門。,阿門。 阿門。,,,
853,"00:41:27,786",- Amen. - [Angela] Amen.,阿門。 阿門。,- 阿門。 - [Angela] 阿門。,,,
854,"00:41:30,889","- [coughs] - Mix it together, Dale,",- [咳嗽] - 拌一拌，Dale，,[咳嗽] 戴爾，混一下，,,,
855,"00:41:33,892",so the truffle emulsifies with the sauce.,讓松露跟醬汁乳化融合。,松露才能乳化 融入醬汁。,,,
856,"00:41:35,794",You said there was no sauce.,你說根本沒有醬汁。,你說沒有醬汁啊。,,,
857,"00:41:36,962",I said it's not a traditional sauce.,我說的是 不是傳統醬汁。,我是說這不是傳統的醬汁。,,,
858,"00:41:38,630",Understood. Mixing.,明白。正在混。,瞭解，正在拌。,,,
859,"00:41:41,900",I was thinking of using Stephen Rich.,我在想用Stephen Rich。,我在考慮找Stephen Rich。,,,
860,"00:41:45,303",What do you think?,你覺得怎麼樣？,你覺得怎麼樣？,,,
861,"00:41:46,171",The real estate broker?,那個房仲？,那個房地產經紀人？,,,
862,"00:41:48,206",We're buying a house in Fort Worth.,我們在Fort Worth 要買房子。,我們要在Fort Worth買房子。,,,
863,"00:41:50,642","Thank you, Jesus.",謝謝你，主啊。,感謝上帝。,,,
864,"00:41:52,811","Honey, Stephen does ranches.",親愛的，Stephen是做牧場的。,親愛的，Stephen是做牧場的。,,,
865,"00:41:54,646","If he can find a ranch,",如果他能找到牧場，,他要是能找到牧場，,,,
866,"00:41:56,014",he can find a five-bedroom house in Mira Vista.,他就能在Mira Vista找到五房的房子。,就能在Mira Vista找到五間臥室的房子。,,,
867,"00:41:57,916",What the hell do we need with five bedrooms?,我們要五間臥室幹嘛？,我們要五個房間幹嘛？,,,
868,"00:42:00,151",What about when Cooper and Ainsley,那Cooper跟Ainsley,Cooper和Ainsley,,,
869,"00:42:01,319",come home for the holidays?,回家過假期的時候呢？,過節回家的時候怎麼辦？,,,
870,"00:42:02,688",And Cooper has his little baby now.,而且Cooper現在有他的小寶寶了。,而且Cooper現在還有 個小寶寶。,,,
871,"00:42:05,223",Not my baby.,不是我的孩子。,又不是我的寶寶。,,,
872,"00:42:06,658","Well, I doubt you're leaving the fucking thing at home,",好吧，我覺得你也不會把那東西 丟在家裡不管。,嗯，我看你也不會把那小鬼丟在家裡吧，,,,
873,"00:42:07,959",so it needs a room.,所以他需要一間房間。,所以它需要一個房間。,,,
874,"00:42:09,327",And what about when Ainsley has children?,那Ainsley 以後有小孩怎麼辦？,那Ainsley要是生小孩呢？,,,
875,"00:42:10,528","I mean, doing the math,",我是說，算一下的話，,我算了一下，,,,
876,"00:42:12,230",I don't think five bedrooms is enough.,我覺得五間臥室不夠。,我覺得五間房不夠。,,,
877,"00:42:13,832","Honey, I don't think home purchases",親愛的，我覺得買房子,親愛的，我不認為 房產購買決定,,,
878,"00:42:16,367",should be committed to during the current arc of your cycle.,應該在你現在這個週期做。,不該在你現在這個週期的階段做決定。,,,
879,"00:42:20,438","[""Love In Portofino"" by Fred Buscaglione playing]",[Fred Buscaglione的《Love In Portofino》播放中],〈愛在波托菲諾〉 Fred Buscaglione 的歌曲播放中,,,
880,"00:42:23,241",<i>♪ I still see you ♪</i>,<i>♪ 我還是看得見你 ♪</i>,<i>♪ 我仍看得見你 ♪</i>,,,
881,"00:42:25,911",<i>♪ There was a place made just for lovers ♪</i>,<i>♪ 曾經有個地方 是為戀人打造的 ♪</i>,<i>♪ 那裡有個地方 專為戀人而生 ♪</i>,,,
882,"00:42:32,017",<i>♪ The skies and sea... ♪</i>,<i>♪ 天空和海洋... ♪</i>,<i>♪ 天空與海洋... ♪</i>,,,
883,"00:42:33,384","[Angela] What are you saying, honey?",你在說什麼，親愛的？,你在說什麼，親愛的？,,,
884,"00:42:35,687",That I'm incapable of making decisions when I'm on my period?,你是說我月經來的時候 沒有能力做決定？,是說我在月經期間 就沒有判斷力？,,,
885,"00:42:41,392",While millions of years of evolution have played out,經過數百萬年 的演化程序,幾百萬年的演化,,,
886,"00:42:44,195",in the perfect cleansing of my womb,我的子宮在進行 完美的淨化,完美地清理我的子宮,,,
887,"00:42:46,364",in preparation for your Neanderthal sperm...,為了迎接你那 尼安德塔人的精子...,就是為了準備迎接你這個 尼安德塔人的精子...,,,
888,"00:42:48,734",- There we go. - ...that I somehow lose,- 來了。 - ...我竟然會在這個,-來了來了。 -...結果我反而失去了,,,
889,"00:42:51,102",the ability to think clearly,清晰思考的能力,奇蹟展開的一週內 失去理性思考的能力？,,,
890,"00:42:52,738",during the week of this miracle unfolding?,就因為這個奇蹟 發生的那一週？,是嗎？我在心智上 受到這麼大的影響？,,,
891,"00:42:57,208",Huh? That I'm somehow so mentally compromised?,嗯？我心智就這樣受損了？,- 我從沒這樣說過。 - 你以為我會怎樣，嗯？,,,
892,"00:43:01,079","- I never said that. - What do you think I'll do, huh?",我沒說過那樣的話。 你覺得我會怎樣啊？,-我從沒這麼說。 -那你覺得我會做什麼？,,,
893,"00:43:05,550",You mean something crazy?,你是說很誇張的事嗎？,你是說什麼瘋狂的事嗎？,,,
894,"00:43:08,353",Like take your plate away,像是把你的盤子拿走,像是把你的盤子拿走,,,
895,"00:43:09,621",and throw it against the fucking wall?,然後丟向 他媽的牆上？,然後往那該死的牆上摔？,,,
896,"00:43:10,956","- You can have my plate. - Oh, can I?",-我的盤子給你。 -哦，可以嗎？,- 你可以拿我的盤子。 - 喔，我可以嗎？,,,
