idx,start,source,left,right,left_score,right_score,note
347,"00:14:59,132","<i>♪ Trade your water in for wine, my brother ♪</i>",<i>♪ 用你的水換杯酒吧 兄弟 ♪</i>,<i>♪ 把你的水換成酒吧 兄弟 ♪</i>,2,2,
348,"00:15:02,569",<i>♪ While you're young and free and sound ♪</i>,<i>♪ 趁你還年輕 還自由自在 ♪</i>,<i>♪ 趁你還年輕 還自由還健全 ♪</i>,2,1,
349,"00:15:07,374",<i>♪ Remember you aren't guaranteed ♪</i>,<i>♪ 記住啊 你沒有保證 ♪</i>,<i>♪ 記住 你不會有第二次機會 ♪</i>,1,2,
350,"00:15:11,511",<i>♪ A second time around ♪</i>,<i>♪ 還能再來一次 ♪</i>,<i>♪ 重來一遍 ♪</i>,2,2,
351,"00:15:17,384",What's our depth?,我們的深度多少？,我們的深度是多少？,2,2,
352,"00:15:19,419",Fifty-eight hundred.,五千八百。,五千八百。,2,2,
353,"00:15:22,755",- Should be in it. - You'll know,-應該到了。 -你會知道的,應該已經進去了。 你就會知道,2,1,
354,"00:15:24,391",we're in it when that pressure valve starts singing.,等壓力閥開始唱歌 我們就到了。,我們進去了，當那個 壓力閥開始唱歌的時候。,2,1,
357,"00:16:17,010",♪,♪,♪,2,2,
358,"00:16:24,151","Hey, you're in it!",嘿，你進去了！,嘿，你打到了！,1,2,
359,"00:16:26,253","Back it off, back it off!",收回來，收回來！,往後退，往後退！,2,1,
360,"00:16:29,689","- Numbers, numbers. - I'll get 'em.",數字，數字。 我去拿。,-數字，數字。 -我這就去拿。,2,2,
361,"00:16:31,624","Come on, give me the fucking numbers!",快他媽的給我數字！,快點，把數字 給我拿來！,2,1,
362,"00:16:32,959","Cooper, goddamn it, boy.",Cooper，該死的，小子。,Cooper，該死的小子。,1,1,
363,"00:16:34,461","Let me shut this down and start circulating,",讓我先關掉 開始迴圈，,讓我先關掉這個 然後開始迴圈，,1,1,
364,"00:16:36,229",unless you want it spilling out all over the fucking ground.,除非你想讓它 噴得滿地都是。,要不然它會他媽的 漏得滿地都是。,2,2,
365,"00:16:46,306","I'd say buy a lottery ticket, but you don't need one.",我說你應該去買彩券， 但你根本不需要。,我會叫你去買樂透， 但你根本不需要。,1,2,
366,"00:16:50,009",What's our gas kicking at?,我們的氣冒得怎麼樣？,我們的氣體讀數是多少？,1,2,
367,"00:16:51,478","How's 6,200 units sound?","6,200單位聽起來怎麼樣？",六千兩百組聽起來怎麼樣？,2,1,
369,"00:16:56,816","Oh, shit.",靠，糟糕了。,該死。,2,2,
373,"00:17:56,676",♪,♪,♪,2,2,
374,"00:18:25,372",♪,♪,♪,2,2,
380,"00:18:58,605",- Ariana! - [door slams],- Ariana！ - [門用力關上],Ariana！ 門關上的聲音,2,1,
382,"00:19:02,875",Ar... Shit.,Ar...該死。,Ar...靠。,2,2,
383,"00:19:04,811",Ariana!,Ariana!,艾瑞安娜！,2,1,
384,"00:19:05,978",- [crying continues] - [grunts],哭聲繼續 呻吟聲,- [哭聲持續] - [悶哼],1,2,
385,"00:19:07,914",<i>Ay.</i>,天啊。,<i>啊。</i>,2,2,
386,"00:19:09,449",<i>Este pinche gringo está loco.</i>,<i>這個混蛋老外瘋了。</i>,這個該死的美國佬瘋了。,2,2,
388,"00:19:12,285",- Ariana. - You forget,- Ariana. - 你忘了,- 艾瑞安娜。 - 你忘記了,2,2,
389,"00:19:13,520",- I got a baby? - I got,- 我有個小寶寶？ - 我有,- 我有小孩？ - 我有,2,2,
390,"00:19:14,687",to show you something. [panting],東西要給你看。,要給你看點東西。,2,2,
393,"00:19:43,750","Hey, Marty! Where we at?!",嘿，Marty！我們現在什麼狀況？！,嘿，Marty！我們現在怎麼樣？,2,2,
394,"00:19:46,018",[grunts] We're running these chokes wide open.,[喘息] 我們把節流閥全開了。,我們把節流閥全開了。,2,2,
395,"00:19:49,021",This bitch is flowing.,這口井在出油。,這口井正在噴油。,2,2,
396,"00:19:50,423","Oh. Excuse me, ma'am.",哦，抱歉，女士。,噢，抱歉，女士。,2,2,
397,"00:19:52,492","A lot of sand and water right now,",現在有不少沙子和水，,現在砂跟水很多，,2,2,
398,"00:19:55,161",but the oil ratio's high.,但油的比例很高。,但是原油比率很高。,2,2,
399,"00:19:56,696",Real high.,非常高。,非常高。,2,2,
400,"00:19:57,664","Over 20%, and it's rising fast.",超過20%，而且還在快速上升。,油的比例超過20%，而且還在快速上升。,2,2,
401,"00:19:59,432",Just... ain't a lot of shit in this one.,就是……這口井裡沒什麼廢渣。,只是…這口井裡 沒什麼雜質。,2,2,
402,"00:20:02,502","Sorry, ma'am.",抱歉，女士。,抱歉，女士。,2,2,
403,"00:20:03,636",I did it again.,我又講粗話了。,我又來了。,2,2,
404,"00:20:04,837","Oh, I'm used to it and guilty of it,",哦，我已經習慣了， 我自己也常這樣，,噢，我早就習慣了， 自己也常講，,2,2,
405,"00:20:07,006",so no apology necessary.,所以不用道歉。,所以不用道歉。,2,2,
406,"00:20:11,978","Well, that's a pretty big smile.",妳的笑容真燦爛。,哇，笑得那麼開心。,2,2,
407,"00:20:13,846",I got a pretty big reason.,我有個很好的理由。,我有個很棒的理由。,2,2,
408,"00:20:15,548",[chuckles] Elvio never used to get this excited about drilling.,Elvio以前挖井從沒這麼興奮過。,[輕笑] Elvio從來不會 對鑽井這麼興奮。,2,2,
409,"00:20:19,619",He never owned the well.,他從來沒有自己擁有過油井。,他以前又不是井的主人。,1,2,
410,"00:20:21,488",- [chuckles] - This is ours.,- (笑) - 這是我們的。,- [輕笑] - 這是我們的。,2,2,
411,"00:20:23,189",It's ours. It's-it's gonna pay for itself in two months.,是我們的。兩個月內就能回本。,是我們的，兩個月就能回本了。,2,2,
412,"00:20:25,558",Then it pays us.,之後就開始幫我們賺錢了。,然後就開始賺錢了。,2,2,
413,"00:20:26,659","- Congratulations, kid. - Thank you.",- 恭喜你，小子。 - 謝謝。,- 恭喜你，孩子。 - 謝謝。,2,2,
414,"00:20:28,328","Well, I'm proud of you, <i>mi amor.</i>",我為妳感到驕傲，mi amor。,我為你感到驕傲，親愛的。,1,2,
415,"00:20:32,031",I don't think she understands.,我不認為她理解。,我覺得她聽不懂。,1,2,
416,"00:20:33,966","No, she don't.",對，她不懂。,對啊，她聽不懂。,2,2,
417,"00:20:35,435","Hey, when we level off,",嘿，等產量穩定下來，,等我們穩定下來，,2,1,
418,"00:20:36,703","- where you think we'll be at? - I mean,",- 妳覺得我們會在哪裡？ - 我是說，,- 你覺得會到多少？ - 這個嘛，,1,2,
419,"00:20:38,671","it's hard to say, but be conservative, 500.",很難預測，但保守估計，五百萬。,很難說，但保守估計，五百桶。,0,2,左500譯成五百萬
421,"00:20:45,445",500 barrels a day,一天五百桶,每天五百桶,2,2,
422,"00:20:47,179","every day for the next two years,",天天都有， 持續兩年，,每天 未來兩年,2,1,
423,"00:20:49,048",before we even put a pump on it.,這還是還沒裝抽油機之前。,在我們裝上抽油機之前。,2,2,
424,"00:20:50,383",Is that a lot?,那很多嗎？,這樣算多嗎？,2,2,
425,"00:20:52,018","Well, oil opened at 78.23.",嗯，石油開盤價是78.23。,嗯，原油開盤價78.23。,2,2,
426,"00:20:56,122","Times five, that's...",乘以五，那就是...,乘以五，那就是...,2,2,
427,"00:20:57,890","39,000 and change a day, every day.","每天39,000多， 每天都這樣。",一天三萬九千多， 天天都是這樣。,2,2,
428,"00:21:01,227",75% of that's ours.,我們拿七成五。,其中75%是我們的。,2,2,
429,"00:21:04,163","That's, uh, 29,000 a day,",那就是一天兩萬九千，,"也就是每天29,000，",2,2,
430,"00:21:07,700","880,000 a month.",每月88萬。,一個月八十八萬。,2,2,
431,"00:21:10,603",$10 million dollars a year.,一年一千萬美金。,"每年1,000萬美元。",2,2,
432,"00:21:12,705",And it's ours.,全是我們的。,而且是我們的。,2,2,
433,"00:21:16,275","And, hey, look at that.",嘿，你看那個。,嘿，看看這個。,2,2,
434,"00:21:18,110",- See that? - Yeah.,看到了嗎？ 是啊。,- 看到了嗎? - 有。,2,2,
435,"00:21:20,447",That's the next one.,那是下一個。,那是下一個。,2,2,
436,"00:21:23,750",- So... - [chuckles softly],- 所以… - [輕笑],所以... [chuckles softly],2,1,
437,"00:21:26,085",...this is the dream?,…這就是夢想？,這就是夢想？,2,2,
438,"00:21:28,287",This is the dream.,這就是夢想。,這就是夢想。,2,2,
439,"00:21:31,758",You did it.,你做到了。,你做到了。,2,2,
440,"00:21:32,825",I did it for you.,我是為你做的。,我是為你做的。,2,2,
443,"00:21:41,934",<i>♪ So saddle up and ride away ♪</i>,<i>♪ 那就備好馬鞍 騎馬離去吧 ♪</i>,<i>♪ 所以鞍上馬背去遠方 ♪</i>,2,1,
444,"00:21:46,238",<i>♪ It ain't like it was love anyways ♪</i>,<i>♪ 反正也不像是愛情 ♪</i>,<i>♪ 已經不像從前 反正愛也不愛 ♪</i>,2,0,右歌詞語意錯亂
445,"00:21:50,076",<i>♪ I won't have no trouble rounding up... ♪</i>,<i>♪ 我不會有麻煩把你們聚集起來... ♪</i>,<i>♪ 我不會有麻煩 去圓起... ♪</i>,1,0,右「圓起」不知所云
446,"00:21:52,612",Football player.,美式足球選手。,美式足球選手。,2,2,
447,"00:21:54,447",You think?,你這麼覺得？,你覺得？,2,2,
448,"00:21:55,915",Spot 'em from a mile away.,Spot 'em from a mile away.,老遠就能認出來。,0,2,左未翻譯
449,"00:21:57,950",God bless gray sweatpants.,感謝老天爺給的灰色運動褲。,感謝上帝發明瞭灰色運動褲。,2,1,
450,"00:21:59,486",It's like a present wrapped in cellophane.,就像禮物一樣 用玻璃紙包著。,就像用玻璃紙包起來的禮物。,2,2,
451,"00:22:01,588",You know exactly what the hell you're getting.,你完全知道自己會拿到什麼。,你一眼就知道 裡面到底是什麼東西。,1,2,
452,"00:22:04,791",Look at this big old Horned Frog.,看看這隻大角蛙。,看這隻大角蛙。,2,2,
453,"00:22:08,327",I think it's actually a toad.,我覺得那其實是蟾蜍。,我覺得那其實是隻蟾蜍。,2,2,
454,"00:22:09,929",It's a horny toad.,那是角蟾。,那是隻多角蟾蜍。,2,1,
455,"00:22:12,264","It's actually a lizard, baby.",那其實是蜥蜴，寶貝。,其實那是蜥蜴，寶貝。,2,2,
456,"00:22:14,934","If the admission counselor asks,",如果招生顧問問起，,如果入學諮詢官問你的話，,2,1,
457,"00:22:16,469",that's one of the tricky things she'll throw at you.,那就是她會拋給你的 刁鑽問題之一。,那是她會 給你挖的陷阱之一。,2,2,
458,"00:22:19,472","Well, why do they call them frogs",那如果牠們其實是蜥蜴，,那如果它們其實是蜥蜴，,2,2,
459,"00:22:21,441",if they're actually lizards?,為什麼還叫它們青蛙呢？,為什麼叫牠們青蛙？,2,2,
460,"00:22:23,009","I don't know, baby.",我不知道，寶貝。,我不知道，寶貝。,2,2,
461,"00:22:24,310","I mean, why do they call a buffalo a bison?",我是說，為什麼他們把 水牛叫做野牛呢？,我是說，為什麼 野牛又叫bison？,2,1,
462,"00:22:26,846",What's a bison?,什麼是bison？,野牛是什麼？,2,1,
463,"00:22:28,481",It's a buffalo.,就是水牛。,那是水牛。,2,2,
464,"00:22:29,982","Except it's not a buffalo, it's a bison.",只是它不是水牛， 而是北美野牛。,但牠其實不是水牛， 是bison。,2,1,
465,"00:22:31,851","You don't think she's gonna ask me about buffalo, do you?",你覺得她不會問我 有關水牛的事吧？,你不會覺得她會問我關於水牛的事吧？,2,1,
466,"00:22:34,987","I don't know, baby.",我不知道，寶貝。,我不知道，寶貝。,2,2,
467,"00:22:36,523","I mean, it's Colorado's mascot,",我是說，那是科羅拉多州的吉祥物，,我是說，那是科羅拉多州的吉祥物，,2,2,
468,"00:22:38,157",and every mascot from the Big 12 could be on the table.,Big 12 的每個吉祥物都可能被問到。,大12聯盟的每個吉祥物 都有可能被問到。,2,2,
469,"00:22:41,327","Okay, well, I'll tell her I'm not majoring in zoology,",好啦，我會跟她說 我主修的不是動物學，,好吧，我就告訴她 我沒有主修動物學，,2,2,
470,"00:22:43,095",so I haven't really studied the mascots.,所以我沒有真正研究過吉祥物。,所以沒特別研究過吉祥物。,2,2,
471,"00:22:45,331","Good thinking, baby.",這樣想很聰明，寶貝。,想得好，寶貝。,2,2,
472,"00:22:46,466",<i>♪ I've got me more than a few ♪</i>,♪ I've got me more than a few ♪,<i>♪ 我擁有的不只一點點 ♪</i>,0,2,左未翻譯
473,"00:22:48,835",<i>♪ Cowboy friends ♪</i>,<i>♪ 牛仔朋友們 ♪</i>,<i>♪ 牛仔朋友 ♪</i>,2,2,
474,"00:22:50,903",<i>♪ Whoo! ♪</i>,<i>♪ 喔！♪</i>,<i>♪ 呼！ ♪</i>,2,2,
476,"00:23:07,053",29 on your ACT.,ACT 考了 29 分。,學術能力測驗考了29分。,2,1,
477,"00:23:08,688",That test was hard.,那場考試很難。,那次考試好難。,2,2,
478,"00:23:10,723",I was relieved to do so good on it.,能考這麼好我鬆了一口氣。,我很慶幸 能考得那麼好。,2,2,
479,"00:23:12,725","I wouldn't say ""good."" I would say ""acceptable.""",我不會說「好」， 我會說「還可以接受」。,我不會說「好」。 我會說「還可以」。,2,2,
480,"00:23:14,827","Oh, I thought it was good.",哦，我覺得考得不錯。,喔，我覺得算好了。,2,2,
481,"00:23:16,496",It's fine.,還好啦。,還可以啦。,2,2,
482,"00:23:19,499",- Top 10% of your class at Aledo? - Mm.,- 在Aledo高中排前10%？ - 嗯。,你在 Aledo 高中班級前 10%？ 嗯。,2,1,
483,"00:23:22,569",And that's a big school.,那可是間大學校。,而且那是所大學校。,2,2,
484,"00:23:24,270",Graduating from Aledo in May?,你五月從 Aledo 畢業？,5月從Aledo畢業？,2,2,
485,"00:23:25,538","Uh, no, I'm studying abroad now.",呃，沒有，我現在在外地讀書。,呃，不是，我現在在國外唸書。,1,2,
486,"00:23:27,574",- Europe? - Midland.,- 歐洲？ - 米德蘭州。,歐洲？ Midland。,0,2,左Midland誤為州
487,"00:23:30,477",Ah.,啊。,啊。,2,2,
488,"00:23:32,378",And what precipitated such a...,那是什麼原因促使你...,那是什麼原因,2,2,
489,"00:23:35,014",life-altering move?,讓你做出這麼重大的決定？,做出這種改變人生的決定？,2,2,
490,"00:23:36,716","""Precipitated""?",「原因」？,「促使」？,1,1,
491,"00:23:38,084","- Yes. - Uh,",是啊。 呃，,- 對。 - 呃，,2,2,
492,"00:23:39,552",it hasn't rained since I moved there.,我搬到那裡之後 就一直沒下過雨。,我搬去那之後就沒下過雨。,2,2,
493,"00:23:42,889",Why did you move there?,你為什麼搬去那裡？,你為什麼搬到那裡？,2,2,
494,"00:23:44,557","Uh, my parents got back together,",呃，我父母 又複合了，,呃，我爸媽重新在一起了，,1,2,
495,"00:23:46,392",and my father lives there.,我爸住在那裡。,而我爸住在那裡。,2,2,
496,"00:23:47,860",Mm-hmm. Oil business?,嗯。石油業？,嗯哼，做石油生意的？,2,2,
497,"00:23:49,996","Yes, ma'am.",是的。,是的，女士。,2,2,
498,"00:23:51,297",No interest in Tech?,對科技大學沒興趣嗎？,對科技大學沒興趣？,2,2,
499,"00:23:52,599","Well, I was accepted to Tech,",我有被科技大學錄取，,我其實被科技大學錄取了，,2,2,
500,"00:23:54,133",but I just feel I need a fresh start.,但我覺得 我需要一個全新的開始。,但我覺得 我需要重新開始。,2,2,
501,"00:23:59,906",Seems like you've been given priority walk-on status,看起來妳已經獲得 啦啦隊的優先walk-on資格。,看起來妳被優先錄取,1,1,
502,"00:24:03,309",with the cheerleading corps.,妳本來是要為科技大學加油嗎？,加入啦啦隊了。,0,2,左顯示下一句內容
503,"00:24:06,078",Were you going to cheer for Tech?,不，我只是...,妳原本打算幫科技大學 啦啦隊嗎？,0,2,左顯示下一句內容
504,"00:24:07,747","Well, I was just going there for my boyfriend,",我原本要去只是為了我男朋友,我只是去那裡是為了我的男友，,2,1,
505,"00:24:09,749","who scored a 17 on his ACT,",他的ACT考了17分，,他ACT只考了17分,2,2,
506,"00:24:12,251",so off to junior college for him in Kilgore.,所以他要去Kilgore的社群大學。,所以他要去Kilgore唸社群大學,1,1,
507,"00:24:14,120",And my daddy won't let me go east of I-35,我爹不讓我去35號州際公路以東的地方,我爸爸不讓我往東邊去 越過35號州際公路,1,2,
508,"00:24:16,656",unless it's to shop in Dallas.,除非是去Dallas購物。,除非是去Dallas買東西,2,2,
509,"00:24:18,190",Not that I would go to junior college for a boy.,反正我也不會為了一個男生 去社群大學。,不是說我會為了男生去唸社群大學,1,1,
510,"00:24:20,927","If he was playing at a junior college in the Maldives,",如果他是在馬爾地夫的社群大學打球,就算他在Maldives的社群大學打球，,1,1,
511,"00:24:23,630",- I wouldn't go. - None of that,我也不會去。 那些都不是—,我也不會去。 那些,2,2,
512,"00:24:25,164",is what I asked you.,我問妳的重點。,都不是我問妳的,2,2,
513,"00:24:26,265",I asked why you weren't cheering for Tech,我問的是妳為什麼沒幫科技大學加油,我問的是妳為什麼 不替Tech加油。,2,2,
514,"00:24:27,634",but you are cheering for TCU.,但妳卻在替TCU加油。,妳卻在幫TCU加油。,2,2,
515,"00:24:29,569",TCU doesn't have a policy,TCU沒有禁止啦啦隊員 和運動員約會的規定。,TCU沒有規定,2,1,
516,"00:24:30,803",against cheerleaders dating athletes.,說啦啦隊不能跟 運動員交往。,這對妳來說是個問題？,1,0,右顯示下一句、漏譯本句
517,"00:24:32,805",And that was an issue for you?,那對妳來說是個問題？,非常是。,2,0,右顯示下一句內容
518,"00:24:35,241",Very much.,嗯哼。,非常大的問題。,0,2,左顯示下一句、漏譯本句
519,"00:24:36,275",Uh-huh.,嗯哼。,妳想讓我解釋一下 我對這件事的立場嗎？,2,0,右顯示下一句內容
520,"00:24:40,847",Would you like me to explain my position on the subject?,我很樂意聽妳說說 妳的立場。,妳要我解釋一下 我在這件事上的立場嗎？,0,2,左顯示下一句內容
521,"00:24:43,282",I would be fascinated to hear your position on the subject.,嗯，大學試圖阻止 最漂亮的女生們,我很想聽聽 妳的立場。,0,2,左顯示下一句內容
522,"00:24:46,485","Well, it seems detrimental to, really, humanity in general",和運動員約會， 這對整個人類來說,嗯，我覺得這其實 對整個人類都很不利,0,2,左內容時序錯位
523,"00:24:50,322",that a university would try to keep the prettiest girls,似乎是有害的。,一所大學竟然想把 最漂亮的女生,0,2,左內容時序錯位
524,"00:24:53,092","from dating the tallest, most athletic boys",不能跟最高 最會運動的男生約會,和最高、最運動型的男孩約會,1,0,右漏譯「阻止」意思反轉
525,"00:24:55,795",who could then get married and make babies,這樣他們就能結婚 然後生小孩,這樣他們結婚以後 生出來的小孩,2,2,
526,"00:24:57,964","that are, like, really, really pretty and athletic.",才會超級漂亮 又很會運動,那些小孩會像，非常非常 漂亮又運動型。,2,1,
527,"00:25:00,299","Like, even more athletic than their parents.",甚至比他們的父母 還要運動型。,甚至比他們的父母 還會運動,1,2,
528,"00:25:03,469","It's like if you breed a Lab to a sheepdog,",就像你把一隻拉布拉多 和一隻牧羊犬雜交,就像你拿拉布拉多 跟牧羊犬配種,2,2,
529,"00:25:06,272",you have...,你會得到...,你會得到⋯,2,2,
530,"00:25:07,473","Well, I don't know what you have,",嗯，我不知道 你會得到什麼,嗯，我也不知道 會得到什麼,2,2,
531,"00:25:08,507",but you don't have a Lab,但你不會得到一隻拉布拉多,但那不是拉布拉多,2,2,
532,"00:25:09,542",and you don't have a sheepdog.,也不是牧羊犬,也不會得到一隻牧羊犬。,2,2,
533,"00:25:10,977","But if you take two really, really good-looking Labs,",但如果你拿兩隻 真的很帥的拉布拉多,但如果你把兩隻非常非常 好看的拉布拉多雜交,2,2,
534,"00:25:12,845","like from the Wildrose kennel at the Dallas Gun Club,",就像從Dallas Gun Club的Wildrose犬捨出來的,像是從Dallas Gun Club的 Wildrose犬舍那種,1,2,
535,"00:25:15,414","then the puppies will be, like, super retrievers.",那這些小狗就會是 超級尋回犬。,那生出來的小狗 就會超會叼東西的,2,1,
536,"00:25:18,417",And I just think,我只是覺得,而且我覺得,2,2,
537,"00:25:19,719",that we're wasting a real opportunity,我們在浪費 一個真正的機會,我們真的錯過了 一個好機會,2,2,
538,"00:25:21,554",with these restrictive policies.,用這些限制性的政策。,就因為這些限制性的政策,1,2,
539,"00:25:25,057",I'm sorry.,我很抱歉。,對不起,2,2,
540,"00:25:26,492","I'm really, really nervous, and...",我真的真的很緊張 而且⋯,我真的、真的很緊張，然後...,2,2,
541,"00:25:29,361",and I feel like this interview is getting away from me here.,然後我覺得這場面試 好像有點失控了,我覺得這個訪問 已經超出我的掌控了。,2,1,
542,"00:25:32,498",[sniffles] I really want to go here.,我真的很想去。,我真的很想來這裡讀書,1,2,
543,"00:25:36,603",And I already ordered my uniform.,我已經訂購了 我的制服。,我制服都已經訂好了,1,2,
544,"00:25:39,138",And the training sweats and the cover-up.,還有訓練用的運動服 還有外套,還有訓練用的運動服 還有罩衫。,2,2,
545,"00:25:41,741",[sniffles] But not the white ones.,但不是白色的。,但不是白色的,2,2,
546,"00:25:43,876",It's the purple ones,是紫色的,是紫色的,2,2,
547,"00:25:45,311","with, like, the cute little Horned Frog in white",有，就像，可愛的小 角蛙標誌是白色的,上面有個可愛的 白色長角蛙圖案,1,2,
548,"00:25:47,179",above the pocket.,就在口袋上面,在口袋上方。,2,2,
549,"00:25:48,648",Which isn't a frog at all. It's a lizard.,但那根本不是青蛙 是蜥蜴,其實根本不是青蛙。 是蜥蜴。,2,2,
551,"00:25:55,622",[exhales] Could I have a tissue?,可以給我一張衛生紙嗎？,我可以要一張面紙嗎？,2,2,
552,"00:26:03,095",Thank you.,謝謝。,謝謝,2,2,
554,"00:26:08,601",Hybrid vigor.,混合活力。,混種優勢,0,2,左術語誤譯
555,"00:26:10,102",What did you call me?,你剛叫我什麼？,你叫我什麼？,2,2,
556,"00:26:11,838","When two different breeds of a species procreate,",當兩個不同品種 的同一物種繁殖時，,當一個物種的兩個不同品種 進行交配時,1,2,
557,"00:26:13,940",the offspring possesses the strongest traits,後代會擁有 來自兩個品種,後代會擁有 兩種品種中,2,2,
558,"00:26:16,408",from both breeds.,最強的特徵,最強的特徵。,2,2,
559,"00:26:17,744",Shattering your argument for the baby factory,這徹底打破了你那套 「生育工廠」理論,這徹底推翻了你的論點 關於四分衛和啦啦隊員的,2,1,
560,"00:26:19,946","of quarterbacks and cheerleaders,",嬰兒工廠理論，,什麼四分衛跟啦啦隊長 配種生出優等寶寶,0,1,左漏譯四分衛啦啦隊
561,"00:26:21,580",which is easily the most offensive and elitist statement,那可是我聽過 最冒犯人、最菁英主義的說法,這絕對是這間辦公室裡 最無禮、最精英主義的說法,2,1,
562,"00:26:25,284",ever uttered in this office.,這辦公室裡從沒人說過 比這更誇張的話,沒有之一。,1,1,
563,"00:26:26,753","So offensive, Ainsley, I am finding it difficult",真的太無禮了，Ainsley， 我都快說不出話來了,太冒犯了，Ainsley 我簡直不知道該怎麼形容,2,2,
564,"00:26:28,921",to fully articulate my shock and utter disgust.,我內心的震驚 跟徹底的反感,被這種震驚和厭惡 完全淹沒。,2,1,
565,"00:26:32,759",[sniffles] That doesn't sound good.,聽起來不太妙。,聽起來不太妙,2,2,
566,"00:26:35,094",It's not good.,不太妙,確實不太妙。,2,2,
567,"00:26:37,630",If it were in my power,如果我有權力,如果我有權力,2,2,
568,"00:26:38,898","to deny you acceptance to this university,",拒絕你進入這間大學，,拒絕你入學,2,2,
569,"00:26:41,233",I would do it with an enthusiasm,我會用一種,我會興高采烈地這樣做，,1,2,
570,"00:26:43,035",professors in our psychology department might wish to study.,興高采烈的程度甚至可能引起 我們心理學系教授的研究興趣。,連我們心理學系教授 都會想研究的熱情去做,1,1,
571,"00:26:45,571","However,",但是，,然而,2,2,
572,"00:26:47,373","as a priority walk-on,",你以優先資格入學生的身分,作為優先自主招生者，,1,1,
573,"00:26:49,241","you must only meet the minimum requirements,",只需要符合最低標準,你只需要符合 最低要求，,2,2,
574,"00:26:51,243","which, sadly, you do, to gain acceptance.",很不幸地，你符合 所以還是能被錄取,遺憾的是，你確實符合了， 才能被錄取。,2,1,
575,"00:26:53,813","Your application does not go before the admissions board,",你的申請不需要 交給招生委員會審核,你的申請不會提交給 招生委員會，,2,2,
576,"00:26:56,082",where I would have taken great joy,那樣我本來會非常樂意,我原本會非常樂意,2,2,
577,"00:26:58,150",expounding on all the ways you are an abysmal candidate,詳細闡述 你有多不適合,詳細說明你為什麼 完全不適合,2,2,
578,"00:27:01,921",for this university.,進入這所大學。,進入這所大學。,2,2,
