idx,start,source,left,right,left_score,right_score,note
32,"00:01:03,231",- of describing you. - You're Ariana.,- 形容你的方式。 - 你是 Ariana。,來形容你。 你是Ariana。,,,
33,"00:01:05,866",I didn't plan on meeting my crew member's widow,我沒想過會遇見 我員工的遺孀,我沒計畫要認識 我員工的遺孀,,,
34,"00:01:07,201",and fucking falling in love.,然後他媽的愛上她。,然後他媽的愛上她。,,,
36,"00:01:11,339",[Monty] <i>Take me to a hospital.</i>,<i>帶我去醫院。</i>,帶我去醫院。,,,
37,"00:01:12,706","[Cami] <i>If you need something,</i>",如果你需要什麼，,"<i>如果你需要什麼,</i>",,,
38,"00:01:13,941","then you call my cell, not his.","打我的手機,不是打他的。",就打我的手機，不要打他的。,,,
39,"00:01:16,076",I'm making you vice president of operations.,我要讓你當 營運副總裁。,我要升你當 營運副總。,,,
41,"00:01:20,848",You owe me a lot of money.,你欠我一大筆錢。,你欠我一大筆錢。,,,
42,"00:01:25,386","[Tommy] We're the last bear you want to poke, bud.","[Tommy] 我們是你最不該惹的狠角色,老兄。",我們是你最不想惹的熊，老兄。,,,
43,"00:01:28,322",The world is a better place if we are friends.,"我們當朋友,對大家都好。",這個世界如果我們是朋友會更好。,,,
44,"00:01:30,558",[Tommy] <i>This fucking job.</i>,這該死的工作。,這該死的工作。,,,
45,"00:01:33,927","♪ ""Wolf Song"" by Andrew Lockington playing ♪",♪ Andrew Lockington演唱的《Wolf Song》♪,♪《Wolf Song》 Andrew Lockington 演唱 ♪,,,
46,"00:01:41,269","<i>♪ Long, long ride ♪</i>",<i>♪ 漫長的旅程 ♪</i>,<i>♪ 漫長的旅途 ♪</i>,,,
47,"00:01:43,371",<i>♪ On another day ♪</i>,<i>♪ 又是新的一天 ♪</i>,<i>♪ 又是新的一天 ♪</i>,,,
48,"00:01:49,777",<i>♪ Come alive ♪</i>,<i>♪ 重新活過來 ♪</i>,<i>♪ 重新活過來 ♪</i>,,,
49,"00:01:51,279",<i>♪ On another day... ♪</i>,<i>♪ 又是新的一天... ♪</i>,<i>♪ 又是新的一天... ♪</i>,,,
51,"00:01:57,451","[newsman] <i>NYMEX is up two and a half percent to 76.23,</i>",[新聞主播] NYMEX上漲百分之二點五到76.23，,"[新聞主播] <i>NYMEX上漲百分之二點五,來到76.23,</i>",,,
52,"00:02:00,588",<i>while Brent Crude is teasing 79 this morning.</i>,布倫特原油今早逼近79。,<i>布倫特原油今早則衝上79大關。</i>,,,
53,"00:02:03,957",<i>Natural gas is up to 4.28</i>,天然氣上升到4.28，,"<i>天然氣上漲至4.28,</i>",,,
54,"00:02:06,260",<i>and heating oil at 2.22.</i>,<i>取暖油則為2.22。</i>,取暖油價格為2.22。,,,
55,"00:02:09,096","<i>Corn is down at 448.25,</i>",<i>玉米下跌至448.25，</i>,"<i>玉米下跌至448.25,</i>",,,
56,"00:02:12,300",<i>while wheat is up a quarter...</i>,<i>小麥上漲四分之一...</i>,<i>小麥則上漲四分之一...</i>,,,
57,"00:02:13,367",No breakfast?,沒吃早餐?,沒吃早餐？,,,
58,"00:02:16,604",I'm not much of a breakfast eater.,我不太吃早餐的。,我不太吃早餐。,,,
59,"00:02:18,972",Most important meal of the day.,早餐可是一天中最重要的一餐。,早餐是一天中最重要的一餐。,,,
60,"00:02:20,708",You think so?,你這麼認為?,你這麼認為？,,,
61,"00:02:21,742","Well, that's what they say.",嗯，大家都這麼說。,大家都是這麼說的。,,,
62,"00:02:22,876","- Who's ""they""? - I don't know.",-「大家」是誰啊? -我不知道。,那「大家」是誰啊？ 我不知道。,,,
63,"00:02:24,245",Whoever says these things.,就是那些會說這種話的人。,反正就是說這些話的人。,,,
64,"00:02:25,746","I'll tell you who ""they"" is.",我告訴你「大家」是誰。,我來告訴你「大家」是誰。,,,
65,"00:02:27,448",It's Kellogg's and General Mills,是家樂氏和通用磨坊,就是家樂氏跟通用磨坊,,,
66,"00:02:29,149",and whoever makes them shitty little frozen round waffles.,還有那些做爛冷凍圓形鬆餅的人。,還有那些做爛掉的 小冷凍圓形鬆餅的傢夥。,,,
67,"00:02:32,019",That's who it is.,就是他們。,就是他們。,,,
68,"00:02:33,020","Eggo, I think.",我想是 Eggo。,我記得是Eggo。,,,
69,"00:02:34,188",Eggo. Exactly.,Eggo，沒錯。,Eggo。沒錯。,,,
70,"00:02:35,155",Which is owned by Kellogg's.,那是家樂氏旗下的。,那是家樂氏旗下的。,,,
71,"00:02:36,690",The people that tell us that breakfast,那些告訴我們 早餐是一天中,那些跟我們說 早餐是,,,
72,"00:02:38,326",is the most important meal of the day,一天當中最重要的一餐的人,最重要一餐的人,,,
73,"00:02:40,628",are the sons of bitches that make the stuff.,就是那些製造這些東西的 王八蛋。,就是製造那些東西的混蛋。,,,
74,"00:02:42,930",You think our ancestors had breakfast?,你覺得我們的祖先 有吃早餐嗎？,你覺得我們的祖先 有吃早餐嗎?,,,
75,"00:02:45,399","You think cavemen sat around a fucking fire, eating waffles?",你覺得穴居人會坐在 火堆旁邊吃鬆餅嗎?,你覺得原始人 坐在火堆邊吃鬆餅嗎？,,,
76,"00:02:48,436",No.,不會。,沒有。,,,
77,"00:02:49,437",I guarantee you.,我保證。,我跟你保證。,,,
78,"00:02:50,671","I mean, if they ate breakfast at all,",我是說，如果他們有吃早餐的話，,"我是說，如果他們真的有吃早餐,",,,
79,"00:02:51,772",it was probably bone marrow,大概也是骨髓,大概就是骨髓,,,
80,"00:02:53,274",and an impala they dried out over a fire.,還有在火上烤乾的羚羊肉。,還有用火烤乾的 黑斑羚肉。,,,
81,"00:02:55,643",But I guarantee you they didn't have cornflakes.,但我跟你保證 他們絕對沒有玉米片。,但我保證你 他們沒吃過玉米片。,,,
82,"00:02:57,945",You sure you want more coffee?,你確定還要咖啡嗎?,確定還要再喝咖啡嗎？,,,
83,"00:03:00,914",Y'all sell cigarettes?,你們賣菸嗎？,你們有賣香菸嗎?,,,
84,"00:03:02,115",Not since the '90s.,90年代後就沒了。,自從90年代就沒賣了。,,,
85,"00:03:03,617",You don't have any secret stash back there,你們後面沒有 什麼菸的存貨,你們後面 沒有藏什麼私貨吧,,,
86,"00:03:06,019",for emergencies or...?,以備不時之需之類的？,以防萬一或…？,,,
87,"00:03:07,655","If they do, they don't tell me.",就算有，也沒人跟我說。,如果有的話，他們也不會告訴我。,,,
88,"00:03:10,524","Well, I tell you what.",這樣好了。,好吧，我跟你說。,,,
89,"00:03:12,293",See if there's a busboy back there,你去看看後面 有沒有工讀生,看看後面有沒有 餐廳助手,,,
90,"00:03:13,961",that might want to go on a scavenger hunt.,願意去 找找菸。,說不定他願意 幫忙找找看。,,,
91,"00:03:16,497","'Cause I guarantee you, that shit right there",因為我跟你保證， 那點菸根本,因為我跟你保證 光靠這玩意兒,,,
92,"00:03:18,499",ain't gonna get me through a Monday.,撐不過一個星期一。,撐不過星期一。,,,
93,"00:03:20,000",There you go. Anything but menthol,給你。 什麼都行，就是別要薄荷,這就對了。 除了薄荷菸,,,
94,"00:03:22,536",or those little skinny ones.,還有那種細長的都行。,或那種細長的。,,,
97,"00:04:00,841","Mm, it's early.",嗯，還早呢。,嗯，還早呢。,,,
98,"00:04:03,176",Long drive.,開了很久的車。,開了好長一段路。,,,
99,"00:04:04,512",- Big day. - Yeah?,大日子啊。 是啊？,-大日子。 -是喔？,,,
100,"00:04:06,314",- What makes it big? - I'll tell you if I'm right.,什麼讓它變成大日子？ 如果我說對了，我再告訴你。,-怎麼個大法？ -如果我猜對了再跟你說。,,,
102,"00:04:10,784",Tell me anyway.,不管怎樣先告訴我。,反正你都跟我說。,,,
103,"00:04:11,885",I'll tell you if I'm right.,如果我說對了，我再告訴你。,如果我猜對了再跟你說。,,,
104,"00:04:15,689",Cooper.,Cooper.,Cooper.,,,
105,"00:04:17,057",That's not the way this is supposed to work.,這樣不太對吧。,不是這樣玩的。,,,
107,"00:04:23,263","♪ ""Nothing You Can Do"" by Turnpike Troubadours playing ♪",♪ Turnpike Troubadours 的 《Nothing You Can Do》播放中 ♪,♪ Turnpike Troubadours的〈Nothing You Can Do〉播放中 ♪,,,
108,"00:04:26,367",<i>♪ In the old town square ♪</i>,<i>♪ 在老城廣場裡 ♪</i>,<i>♪ 老城廣場上 ♪</i>,,,
109,"00:04:29,069",<i>♪ The trumpets blow ♪</i>,<i>♪ 號角聲響起 ♪</i>,<i>♪ 號角聲吹起 ♪</i>,,,
110,"00:04:31,405",<i>♪ The dawn breaks ♪</i>,<i>♪ 曙光乍現 ♪</i>,<i>♪ 天色破曉 ♪</i>,,,
111,"00:04:33,173",<i>♪ Through the local drone ♪</i>,<i>♪ 穿透當地的喧囂 ♪</i>,<i>♪ 穿過當地的鳴聲 ♪</i>,,,
112,"00:04:36,644",<i>♪ She fires a look ♪</i>,<i>♪ 她投來一瞥 ♪</i>,<i>♪ 她投來一眼 ♪</i>,,,
113,"00:04:38,045",<i>♪ Knocks you out of your shoes ♪</i>,<i>♪ 把你擊出鞋外 ♪</i>,<i>♪ 讓你魂不守舍 ♪</i>,,,
114,"00:04:40,047",<i>♪ And there's nothing that you can do ♪</i>,<i>♪ 你無能為力 ♪</i>,<i>♪ 而你什麼都無能為力 ♪</i>,,,
116,"00:04:45,185",<i>♪ In a hotel room ♪</i>,<i>♪ 在飯店房間裡 ♪</i>,<i>♪ 在一間旅館房間裡 ♪</i>,,,
117,"00:04:47,588",<i>♪ On St. Vincent Street ♪</i>,<i>♪ 聖文森特街上 ♪</i>,<i>♪ 在St. Vincent街上 ♪</i>,,,
118,"00:04:50,023",<i>♪ The walls repeat ♪</i>,<i>♪ 牆壁重複著 ♪</i>,<i>♪ 牆壁不斷迴響著 ♪</i>,,,
119,"00:04:51,925",<i>♪ Old hopes and dreams ♪</i>,<i>♪ 舊日的希望與夢想 ♪</i>,<i>♪ 舊日的希望與夢想 ♪</i>,,,
120,"00:04:55,262","<i>♪ ""I like a working man..."" ♪</i>",<i>♪「我喜歡工作的男人...」♪</i>,<i>♪ 我喜歡勤勞的男人... ♪</i>,,,
121,"00:04:57,264",[Danny] There's a change in control clause,我們合約裡 有個控制權變更條款。,[Danny] 我們的合約裡有一條,,,
122,"00:04:59,132",in our contract.,控制權變更條款。,根本沒有控制權變更。,,,
123,"00:05:00,233",There's been no change in control.,控制權並沒有改變。,他媽的，他死了，Tommy。,,,
124,"00:05:01,502","Well, he's fucking dead, Tommy.",他他媽的死了，Tommy。,現在他老婆 經營這家公司。,,,
125,"00:05:02,736",And now his wife runs the company.,這就是「控制權變更」 的定義啊。,現在是他老婆在經營公司。,,,
126,"00:05:04,271","That's the very definition of ""change in control.""",我經營公司。,這就是「控制權變更」的定義。,,,
127,"00:05:06,574",I run the company.,是我在經營公司。,她是老闆， 以前也是。,,,
128,"00:05:07,908","She owns it, and she owned it before.",公司是她的，之前也是她的。,她在合夥協議裡有名字。,,,
129,"00:05:09,477",She's listed in the partnership.,她在合夥人名單裡。,她列在合夥人名單裡。,,,
130,"00:05:11,111",That's her fucking signature next to his on your contract.,她的簽名就在合約上他的旁邊。,那他媽的是她的簽名， 就在你合約上他的簽名旁邊。,,,
131,"00:05:14,982",I was promoted from senior vice president to president,我是從資深副總裁 升任總裁的,我從資深副總裁 升職到總裁,,,
132,"00:05:17,485",by the same ownership that you signed with.,是同一批所有權人 你簽約的那批人提拔的。,由你當初簽約的 同一批股東升的,,,
133,"00:05:19,787","That's the chain of progression, not a change in control.",這是晉升順序， 不是控制權變更。,這是職位晉升， 不是控制權變更。,,,
134,"00:05:22,423","But if you want to fight about it,",但如果你想為此一爭,但如果你想為這個吵，,,,
135,"00:05:23,957","lawyer up, big boy. Let's go.",就去找律師吧，大哥。來啊。,那就找律師吧，老兄，來吧。,,,
136,"00:05:25,426","Tommy, goddamn it,",Tommy，該死，,Tommy，他媽的，,,,
137,"00:05:26,760","it's a half-billion-dollar field,",這是個五億美元的油田，,這可是價值五億的油田，,,,
138,"00:05:28,462",and I had these garbage terms crammed down my throat by Monty.,而我被Monty硬塞了這些爛條款。,那些爛條款 是Monty硬塞給我的。,,,
139,"00:05:31,932",And I could eat those terms with Monty,換作Monty， 我還能忍受那些條款,我本來可以吞下這些條款，只要是Monty提的,,,
140,"00:05:33,266",'cause I knew he would deliver.,因為我知道他會交貨。,因為我知道他一定能搞定。,,,
141,"00:05:34,602",But now what?,但現在呢？,那現在呢？,,,
142,"00:05:35,803",I'm supposed to sit on this shit paper,我還得守著這張爛合約，,我得坐著等 這堆爛紙條,,,
143,"00:05:37,438",and let his trophy wife try to pull permits,讓他那個花瓶老婆 去跟該死的鐵路委員會,讓他那個花瓶老婆 去向鐵路委員會申請許可？,,,
144,"00:05:39,973",from the fucking railroad commission?,申請許可證？,你覺得Monty這輩子 申請過一次許可嗎？,,,
145,"00:05:41,842",You think Monty ever pulled a fucking permit in his life?,你跟Monty賺的每一分錢，,你以為Monty這輩子 申請過一次許可證嗎？,,,
146,"00:05:45,646","Every dime you ever made with Monty,",你跟Monty賺的每一分錢，,都是我 從地底下抽出來的。,,,
147,"00:05:47,781",I pumped it out of the ground.,這點改變不了。,都是我從地底下抽出來的。,,,
148,"00:05:49,182",And that don't change.,我已經在翻修井的工作上 投入了17口井。,這點永遠不會變。,,,
149,"00:05:50,384",I'm 17 wells in on the workovers.,我已經進行了17口井的翻修工作。,那17口井的整修工作 我都在進行了。,,,
150,"00:05:52,386",I'm cleared to drill six on the new field next fucking week.,我下週就他媽的可以開始在新油田鑽六口井。,我下週就能開始 在新油田鑽六口井了。,,,
151,"00:05:55,389",You want me to send everybody home while you try to weasel,你要我把所有人都遣散，,你是要我把所有人都遣散回家,,,
152,"00:05:57,491",a renegotiation out of my best friend's wife?,讓你去跟我最好朋友的老婆 重新談條件嗎？,同時你去試著從我最好朋友的老婆那邊 搞出什麼重新談判的鬼花招？,,,
153,"00:06:00,260",Knock yourself out.,你就試試看啊。,隨便你。,,,
154,"00:06:01,662",I'll shut the whole fucking thing down tomorrow.,我明天就把整個工程 給停掉。,我明天就把整個該死的案子關閉。,,,
155,"00:06:03,464",Where you want me to send the $110 million dollar bill?,那一億一千萬的帳單 你要我寄去哪？,那一億一千萬美元的帳單 你要我寄到哪裡去？,,,
156,"00:06:05,699",[chuckles] Goddamn.,該死。,他媽的。,,,
157,"00:06:07,300",You have no play except to trust me or buy 'em back.,你除了信任我或把它們買回來 沒有其他選擇。,你除了相信我， 或是把它們買回來，別無選擇。,,,
158,"00:06:10,404","Oh, you're gonna sell me my own leases now?",喔，你現在是要 把我自己的租約賣給我？,現在你要賣我自己的租約給我嗎？,,,
159,"00:06:11,772","They ain't your fucking leases, Danny.",那些根本不是你的租約， Danny。,那他媽的根本不是你的租約，Danny。,,,
160,"00:06:13,340","They're mine till I recoup, plus a hundred.",它們是我的，直到我收回成本 再加一百萬。,在我拿回成本加一倍之前 都是我的,,,
161,"00:06:14,642",Just read the fucking contract.,去他媽的看合約。,你他媽去看合約就知道,,,
162,"00:06:15,976",You might be worse than Monty.,你可能比Monty還糟。,你可能比Monty還狠,,,
163,"00:06:18,178",You say that like it's a bad thing.,你說這話 好像那是壞事。,你說得好像這是壞事一樣,,,
164,"00:06:20,180","Monty made you plenty rich,",Monty讓你賺了不少錢,Monty讓你賺了不少錢，,,,
165,"00:06:21,549",and I'm gonna make you richer.,我會讓你賺得更多,而我會讓你更有錢。,,,
166,"00:06:22,850",Y'all want a drink?,你們要喝點什麼嗎？,各位要喝點什麼嗎？,,,
167,"00:06:24,785","Oh, I'm good, babe. Thank you.",不用了，謝謝。,喔，不用了，寶貝。謝謝,,,
168,"00:06:25,986",Whiskey double.,威士忌，雙份。,威士忌，雙份,,,
169,"00:06:27,655",Preference on whiskey?,威士忌有偏好嗎？,威士忌有指定牌子嗎？,,,
170,"00:06:30,057","I couldn't care less, honey.",我一點都不在乎，親愛的,我一點都不在乎，親愛的。,,,
171,"00:06:34,294",Just relax and trust me.,放鬆，相信我就好。,放輕鬆，相信我就對了,,,
172,"00:06:36,229","Oh, are we trusting each other now?",喔，我們現在要互相信任了嗎？,喔，我們現在要互相信任了嗎？,,,
173,"00:06:38,398","Well, if making money's the goal, we'd better.",如果目標是賺錢，我們最好是這樣,好吧，如果目標是賺錢，我們最好這樣做。,,,
174,"00:06:41,334","[""Game I Can't Win"" by Charley Crockett playing]",[Charley Crockett 的《Game I Can't Win》播放中],[Charley Crockett的《Game I Can't Win》播放中],,,
175,"00:06:43,737",<i>♪ I'm gonna rob that Mesa Verde bank ♪</i>,♪ 我要去搶 Mesa Verde 銀行 ♪,<i>♪ 我要去搶那家Mesa Verde銀行 ♪</i>,,,
176,"00:06:49,443",<i>♪ Think I'll take it just as fast as I can ♪</i>,♪ 我想我會盡快下手 ♪,<i>♪ 想我會盡快下手 ♪</i>,,,
177,"00:06:52,846",[Bob] Tommy.,Tommy.,湯米。,,,
178,"00:06:54,582",<i>♪ That old-time feeling... ♪</i>,♪ 那種老派的感覺... ♪,<i>♪ 那種old-time的感覺... ♪</i>,,,
179,"00:06:56,550","This a little bit below your pay grade, Bob?",Bob，這工作是不是有點低估你的身價？,這是不是有點大材小用了，Bob？,,,
180,"00:06:59,487","Well, M-TEX holds three billion in leases.",M-TEX 控制著 30 億美元的油氣租約。,M-TEX手上握有三十億的租約。,,,
181,"00:07:01,221",I don't think that's below anyone's pay grade.,我不認為這事會小到沒人管。,我不認為 這低於任何人的身價。,,,
182,"00:07:02,890","What are you gonna do with the, uh, gas fields in Kilgore?",你打算怎麼處理 Kilgore 的天然氣田？,那Kilgore的天然氣田你打算怎麼處理？,,,
183,"00:07:06,359","Oh, that's pretty far down my list.",那排在我清單很後面。,那件事 我的優先順序不高。,,,
184,"00:07:08,496",East Texas ain't my game.,東德州不是我的地盤。,東德州不是我的遊戲。,,,
185,"00:07:09,863","It's not a question of ""if there's gas.""",問題不在於「有沒有天然氣」。,這不是有沒有天然氣的問題。,,,
186,"00:07:11,899","Oh, I know. The fields are good.",我知道，那些氣田很不錯。,我知道。那些油田狀況不錯。,,,
187,"00:07:13,901",I just don't want to go out there.,我只是不想去那裡。,我只是不想 去那邊。,,,
188,"00:07:15,736","The mosquitoes are so big, they can fuck a turkey flat-footed.",那邊的蚊子大到 可以把火雞幹到動不了。,那邊的蚊子大到能把火雞給搞了，還不用飛。,,,
189,"00:07:20,073","Well, we can spare you the trouble.",好吧，我們可以 替你省去麻煩。,那我們可以省你這趟麻煩。,,,
190,"00:07:21,875",I'll give you 300 for 'em.,我出300跟你買。,我給你三百萬。,,,
191,"00:07:23,877","Well, they're worth six at least.",嗯，它們至少值六百萬。,這些至少值600吧。,,,
192,"00:07:25,779","Five, maybe,",五百萬吧。,頂多500，,,,
193,"00:07:27,247",if they were producing.,如果它們正在開採的話。,如果它們有在產氣的話。,,,
194,"00:07:28,381",You just said they'll produce.,你剛才說它們會開採啊。,你剛才不是說它們會產氣。,,,
195,"00:07:29,917","Well, ""will"" is the key word.",嗯，「會」是關鍵字。,「會」才是重點。,,,
196,"00:07:31,251","You got to drill 'em first,",你得先鑽井，,你得先鑽井，,,,
197,"00:07:32,385",and you just said you don't want to.,而你剛才說 你不想去那邊。,而你剛剛才說你不想去。,,,
198,"00:07:34,254",I spent most of my life doing shit I don't want to do.,我這輩子大部分時間都在做不想做的事。,我大半輩子都在做 不想做的事。,,,
199,"00:07:38,492",Three-fifty.,350。,三百五十萬。,,,
200,"00:07:39,693","What is this, a fucking test?",這什麼意思，考試嗎？,這他媽的是在考我嗎？,,,
201,"00:07:40,894",I know what they're worth.,我知道那些值多少錢。,我知道它們值多少錢。,,,
202,"00:07:42,863",Four hundred and they're yours.,四百萬，就是你的了。,四百萬，就是你的了。,,,
203,"00:07:44,397",I'll have a contract drafted and to you in three days.,我三天內會把合約 準備好給你。,我三天內 把合約草稿寄給你。,,,
204,"00:07:47,000",- Buy bug spray. - All right.,- 去買防蟲噴劑。 - 好的。,去買殺蟲劑。 好的。,,,
205,"00:07:49,202","Uh, a-anything else you're, uh, looking to unload?",呃，還有別的東西 你想甩掉的嗎？,呃…還有什麼 想脫手的嗎？,,,
206,"00:07:51,939",I got some leases over in Louisiana I can do without.,我在路易斯安那州 有些租約可以不要了。,我在路易斯安那州有幾塊地租 可以不要。,,,
207,"00:07:54,141","You got geothermals, permits, surface locked up?",你有地熱權、許可證， 地表都鎖定了嗎？,你有地熱資源、 許可證、地面都鎖定了嗎？,,,
208,"00:07:56,544","Bundled, ready to go.",都打包好了，隨時能交易。,打包好了，隨時可以交割。,,,
209,"00:07:58,445",- Email it over. - I'll do it,- 寄給我吧。 - 我會的。,寄給我。 我會處理。,,,
210,"00:08:00,447",- first thing. - All right. Everyone's,- 首先。 - 好的。大家都,- 明天第一件事就辦。 - 好，大家都很好奇,,,
211,"00:08:02,082",real curious what she has to say.,很想聽聽 她要說什麼。,她要說什麼。,,,
212,"00:08:05,452",I'm pretty curious myself.,我自己也很好奇。,我自己也很想聽。,,,
213,"00:08:07,487",I'm assuming you know the sharks are circling.,我猜你也知道 那些鯊魚已經在盤旋了。,我假設你知道 鯊魚正在靠近。,,,
214,"00:08:09,322","Yeah, and they leave a pretty big wake.",對，牠們留下的水痕還不小。,是啊，而且留下 很大的漣漪。,,,
215,"00:08:13,226",Monty was a gambler,Monty 是個賭徒,Monty是個賭徒,,,
216,"00:08:14,895",who thrived on his intuition.,靠直覺闖天下的那種。,他靠直覺賺了大錢。,,,
217,"00:08:17,230",That can't be replicated.,那種東西沒辦法複製。,這沒辦法複製。,,,
218,"00:08:19,332",Can't be taught.,也沒辦法教。,也沒辦法教。,,,
219,"00:08:20,801",We're in a boom.,我們現在是景氣好的時候。,我們正處在景氣高峰。,,,
220,"00:08:22,269","She should sell, pay capital gains.",她應該賣掉 繳資本利得稅。,她應該賣掉， 繳資本利得稅。,,,
221,"00:08:24,004",She'd still be a billionaire.,她還是會是億萬富翁。,她還是會是億萬富翁。,,,
222,"00:08:25,105",I don't disagree with you.,我不反對你的看法。,我不反對你的說法。,,,
223,"00:08:28,576",Rooms don't come tougher.,談判沒有比這更難的。,沒有比這更難搞的場面了。,,,
224,"00:08:30,911","If she doesn't win it,",如果她贏不了，,如果她贏不了,,,
225,"00:08:33,446",banks start calling notes.,銀行就會開始催債。,銀行就會開始追討債款。,,,
226,"00:08:35,015",Thing's worth ten cents on the dollar.,這東西會變得一文不值。,這東西頂多值十分之一的價錢。,,,
227,"00:08:36,984","Yeah, well, she's tougher than you think she is.",是啊，她比你想的還要堅強。,不過她比你想的還要硬。,,,
228,"00:08:40,153",- She'd better be. - Well...,-她最好是。 -嗯...,她最好是硬。 算了...,,,
229,"00:08:42,255",Talk later.,之後再聊。,等等再說。,,,
230,"00:08:43,323",All right.,好吧。,好吧。,,,
233,"00:08:52,833",[whispers] Goddamn it.,該死。,該死。,,,
235,"00:08:56,136",- [exhales] - [Lexi] Where's Tulum?,（呼氣） Tulum在哪裡？,[吐氣] -圖盧姆在哪裡?,,,
236,"00:08:57,237","[Stormy] Oh, who cares?",誰在乎啊？,誰在乎啊?,,,
237,"00:08:59,172","He had me at ""Four Seasons.""",他一說「Four Seasons」我就心動了。,他一說「四季酒店」我就心動了。,,,
238,"00:09:00,507",[Lexi] He wants to leave tonight?,他想今晚出發?,他要今晚離開？,,,
239,"00:09:01,842","[Stormy] Oh, he wants to leave now.",他現在就想走。,他想現在就走。,,,
240,"00:09:03,376",As soon as this luncheon's over.,午宴一結束就要走。,這場午宴一結束就走。,,,
241,"00:09:05,312","[Lexi chuckles] Um, okay.",嗯，好吧。,好的。,,,
242,"00:09:08,481",This'll work.,這樣可以。,這樣可以。,,,
244,"00:09:12,152",You trust him?,你信任他？,你信任他嗎?,,,
245,"00:09:13,353",[Stormy] To do what?,信任他做什麼？,信任他做什麼?,,,
246,"00:09:14,688",[Lexi] I don't know.,我不知道。,我不知道。,,,
